,frame,poly_x,poly_y
291,292,1291,909
292,293,1379,858
293,294,1371,857
294,295,1333,856
295,296,1364,827
296,297,1333,844
297,298,1321,840
298,299,1305,876
299,300,1328,867
300,301,1314,888
301,302,1306,875
302,303,1286,880
303,304,1226,931
304,305,1243,878
305,306,1336,818
306,307,1285,854
307,308,1287,851
308,309,1255,884
309,310,1284,861
310,311,1333,876
311,312,1304,880
312,313,1268,902
313,314,1255,892
314,315,1297,887
315,316,1282,860
316,317,1269,875
317,318,1284,856
318,319,1292,841
319,320,1252,879
320,321,1265,897
321,322,1279,905
322,323,1301,921
323,324,1282,906
324,325,1355,886
325,326,1271,875
326,327,1386,556
327,328,1441,307
328,329,1360,321
329,330,1409,288
330,331,1331,230
331,332,1373,98
332,333,1341,87
333,334,1325,218
334,335,1333,238
335,336,1344,241
336,337,1309,170
337,338,1321,233
338,339,1290,226
339,340,1304,152
340,341,1198,258
341,342,1202,189
342,343,1218,169
343,344,1286,203
344,345,1172,257
345,346,1180,298
346,347,1234,211
347,348,1314,135
348,349,1221,178
349,350,1266,128
350,351,1234,200
351,352,1256,156
352,353,1231,230
353,354,1219,240
354,355,1238,128
355,356,1205,152
356,357,1276,57
357,358,1279,58
358,359,1271,101
359,360,1270,96
360,361,1407,57
361,362,1410,49
362,363,1363,59
363,364,1443,-11
364,365,1441,15
365,366,1445,27
366,367,1392,58
367,368,2199,977
368,369,1893,1082
369,370,2491,915
370,371,2503,571
371,372,1785,328
372,373,1588,196
373,374,1453,276
374,375,1538,106
375,376,1415,158
376,377,1369,111
377,378,1362,150
378,379,1298,164
379,380,1408,68
380,381,1478,4
381,382,1487,-23
382,383,1420,70
383,384,1422,58
384,385,1336,24
385,386,1347,-20
386,387,1336,-11
387,388,1315,10
388,389,1332,-18
389,390,1322,35
390,391,1329,-47
391,392,1325,-11
392,393,1336,17
393,394,1355,-69
394,395,1335,-44
395,396,1383,-73
396,397,1294,80
397,398,1338,81
398,399,1332,99
399,400,1306,169
400,401,1288,166
401,402,1293,174
402,403,1310,120
403,404,1271,110
404,405,1317,105
405,406,1319,90
406,407,1351,68
407,408,1345,57
408,409,1476,33
409,410,1444,-7
410,411,1499,-13
411,412,1496,-2
412,413,1497,17
413,414,1521,-41
414,415,1480,66
415,416,1539,26
416,417,1492,54
417,418,1500,63
418,419,1522,48
419,420,1442,20
420,421,1421,116
421,422,1208,111
422,423,628,400
423,424,402,606
424,425,378,660
425,426,383,659
426,427,361,650
427,428,366,656
428,429,355,644
429,430,380,630
430,431,402,633
431,432,371,698
432,433,359,786
433,434,354,828
434,435,335,828
435,436,377,837
436,437,347,874
437,438,321,799
438,439,344,792
439,440,305,848
440,441,172,886
441,442,574,1364
442,443,451,1232
443,444,394,1218
444,445,614,1141
445,446,775,1275
446,447,402,1043
447,448,281,847
448,449,362,870
449,450,339,815
450,451,334,792
451,452,320,797
452,453,363,778
453,454,347,802
454,455,318,862
455,456,283,846
456,457,283,850
457,458,276,831
458,459,265,803
459,460,290,717
460,461,338,779
461,462,267,772
462,463,311,764
463,464,305,750
464,465,314,748
465,466,279,737
466,467,314,747
467,468,285,761
468,469,290,784
469,470,321,753
470,471,311,766
471,472,253,760
472,473,283,761
473,474,308,740
474,475,313,714
475,476,321,746
476,477,258,758
477,478,291,748
478,479,266,764
479,480,311,793
480,481,280,686
481,482,280,687
482,483,320,697
483,484,299,717
484,485,301,704
485,486,296,715
486,487,283,722
487,488,257,747
488,489,312,720
489,490,315,763
490,491,338,731
491,492,344,733
492,493,330,783
493,494,339,778
494,495,390,728
495,496,374,755
496,497,386,746
497,498,414,742
498,499,415,728
499,500,390,721
500,501,379,718
501,502,335,767
502,503,408,761
503,504,372,748
504,505,440,673
505,506,434,639
506,507,403,596
507,508,431,640
508,509,428,638
509,510,417,663
510,511,386,706
511,512,398,704
512,513,417,712
513,514,415,700
514,515,364,704
515,516,366,690
516,517,318,706
517,518,290,673
518,519,299,687
519,520,283,681
520,521,355,554
521,522,381,523
522,523,390,503
523,524,386,490
524,525,394,507
525,526,366,514
526,527,400,472
527,528,411,464
528,529,344,488
529,530,299,505
530,531,355,523
531,532,405,540
532,533,373,512
533,534,308,573
534,535,284,558
535,536,333,565
536,537,339,572
537,538,322,589
538,539,354,559
539,540,373,540
540,541,399,531
541,542,421,526
542,543,427,521
543,544,425,502
544,545,436,544
545,546,440,512
546,547,440,529
547,548,456,524
548,549,469,511
549,550,419,534
550,551,416,483
551,552,378,504
552,553,335,522
553,554,339,551
554,555,330,508
555,556,337,537
556,557,365,523
557,558,353,529
558,559,404,550
559,560,373,567
560,561,350,542
561,562,309,560
562,563,321,529
563,564,307,489
564,565,336,507
565,566,292,539
566,567,307,491
567,568,284,464
568,569,298,462
569,570,319,474
570,571,307,472
571,572,349,435
572,573,343,482
573,574,324,575
574,575,508,1243
575,576,537,1281
576,577,397,982
577,578,589,1113
578,579,315,915
579,580,392,639
580,581,445,693
581,582,376,557
582,583,327,511
583,584,333,508
584,585,350,513
585,586,429,466
586,587,382,434
587,588,384,489
588,589,371,450
589,590,385,471
590,591,356,461
591,592,424,463
592,593,326,453
593,594,333,433
594,595,324,436
595,596,331,456
596,597,292,513
597,598,315,494
598,599,281,482
599,600,307,460
600,601,329,451
601,602,327,485
602,603,331,461
603,604,376,452
604,605,342,445
605,606,339,468
606,607,347,466
607,608,355,416
608,609,336,461
609,610,353,459
610,611,350,445
611,612,375,449
612,613,387,472
613,614,374,475
614,615,346,460
615,616,377,487
616,617,359,490
617,618,380,462
618,619,365,450
619,620,360,444
620,621,370,445
621,622,363,488
622,623,357,467
623,624,356,462
624,625,378,507
625,626,377,548
626,627,359,570
627,628,401,572
628,629,393,555
629,630,411,510
630,631,916,492
631,632,1278,549
632,633,1249,570
633,634,1294,570
634,635,1347,510
635,636,1386,525
636,637,1372,515
637,638,1380,542
638,639,1407,484
639,640,1399,474
640,641,1438,519
641,642,1409,548
642,643,1317,632
643,644,1361,612
644,645,1383,558
645,646,1378,558
646,647,1402,502
647,648,1303,540
648,649,1433,517
649,650,1307,483
650,651,1263,542
651,652,1332,526
652,653,1316,537
653,654,1253,594
654,655,1258,568
655,656,1255,586
656,657,1259,567
657,658,1349,526
658,659,1375,534
659,660,1345,536
660,661,1374,578
661,662,1440,532
662,663,1498,536
663,664,1444,552
664,665,1396,562
665,666,1405,596
666,667,1431,529
667,668,1420,543
668,669,1351,567
669,670,1292,584
670,671,1312,588
671,672,1310,571
672,673,1353,546
673,674,1345,576
674,675,1384,530
675,676,1310,592
676,677,1367,569
677,678,1335,530
678,679,1357,512
679,680,1380,508
680,681,1377,520
681,682,1403,474
682,683,1398,522
683,684,1397,516
684,685,1409,432
685,686,1411,426
686,687,1384,379
687,688,1389,399
688,689,1332,457
689,690,1280,540
690,691,1302,528
691,692,1324,497
692,693,1321,521
693,694,1346,513
694,695,1364,505
695,696,1340,520
696,697,1353,565
697,698,1445,465
698,699,1394,404
699,700,1402,462
700,701,1402,423
701,702,1335,433
702,703,1358,424
703,704,1361,392
704,705,1371,409
705,706,1381,440
706,707,1368,440
707,708,1323,485
708,709,1361,446
709,710,1330,473
710,711,1268,456
711,712,1382,392
712,713,1354,410
713,714,1355,397
714,715,1372,418
715,716,1401,405
716,717,1339,439
717,718,1321,478
718,719,925,262
719,720,710,123
720,721,598,154
721,722,614,149
722,723,610,123
723,724,587,152
724,725,592,179
725,726,631,177
726,727,652,220
727,728,678,191
728,729,640,144
729,730,613,179
730,731,591,176
731,732,608,254
732,733,634,216
733,734,658,213
734,735,662,171
735,736,646,238
736,737,663,265
737,738,692,222
738,739,615,218
739,740,627,207
740,741,704,195
741,742,670,206
742,743,707,225
743,744,707,194
744,745,625,213
745,746,673,203
746,747,673,179
747,748,648,214
748,749,632,226
749,750,677,183
750,751,653,259
751,752,637,270
752,753,611,333
753,754,503,597
754,755,617,1186
755,756,612,1133
756,757,1119,1151
757,758,581,929
758,759,594,566
759,760,686,570
760,761,748,360
761,762,747,320
762,763,702,354
763,764,684,318
764,765,740,264
765,766,728,182
766,767,711,182
767,768,710,169
768,769,633,272
769,770,633,254
770,771,705,241
771,772,687,228
772,773,649,235
773,774,671,220
774,775,666,233
775,776,667,290
776,777,701,274
777,778,619,290
778,779,675,285
779,780,654,255
780,781,642,196
781,782,642,219
782,783,618,242
783,784,657,220
784,785,641,249
785,786,622,272
786,787,595,275
787,788,610,272
788,789,706,250
789,790,693,238
790,791,640,261
791,792,654,260
792,793,624,204
793,794,630,157
794,795,630,183
795,796,632,195
796,797,627,206
797,798,647,138
798,799,648,187
799,800,661,186
800,801,662,165
801,802,643,178
802,803,634,176
803,804,651,203
804,805,663,207
805,806,622,220
806,807,709,212
807,808,717,222
808,809,646,231
809,810,687,249
810,811,692,217
811,812,692,187
812,813,731,167
813,814,689,210
814,815,694,182
815,816,653,152
816,817,761,349
817,818,805,563
818,819,795,575
819,820,816,525
820,821,803,586
821,822,805,544
822,823,836,518
823,824,861,557
824,825,863,578
825,826,868,606
826,827,839,614
827,828,816,677
828,829,830,604
829,830,852,617
830,831,831,673
831,832,835,648
832,833,853,664
833,834,850,622
834,835,833,651
835,836,875,688
836,837,819,629
837,838,905,627
838,839,857,633
839,840,932,677
840,841,842,685
841,842,864,708
842,843,812,685
843,844,868,687
844,845,873,669
845,846,913,677
846,847,691,744
847,848,725,1346
848,849,571,1418
849,850,933,1450
850,851,972,1389
851,852,766,1025
852,853,717,849
853,854,730,823
854,855,728,804
855,856,745,844
856,857,810,744
857,858,772,741
858,859,822,664
859,860,825,709
860,861,786,604
861,862,826,620
862,863,788,612
863,864,782,617
864,865,880,739
865,866,877,737
866,867,884,706
867,868,847,696
868,869,910,678
869,870,920,654
870,871,924,655
871,872,909,644
872,873,885,608
873,874,873,639
874,875,944,605
875,876,957,613
876,877,933,572
877,878,918,611
878,879,870,604
879,880,923,607
880,881,912,605
881,882,930,598
882,883,887,619
883,884,855,605
884,885,854,582
885,886,859,605
886,887,825,595
887,888,747,615
888,889,886,595
889,890,849,601
890,891,821,597
891,892,822,577
892,893,830,584
893,894,813,573
894,895,865,611
895,896,835,630
896,897,873,589
897,898,846,667
898,899,826,623
899,900,849,627
900,901,864,638
901,902,885,646
902,903,878,623
903,904,928,596
904,905,910,604
905,906,898,641
906,907,857,660
907,908,954,632
908,909,972,586
909,910,936,599
910,911,898,637
911,912,873,637
912,913,835,706
913,914,628,606
914,915,599,610
915,916,642,588
916,917,640,586
917,918,611,595
918,919,596,590
919,920,629,613
920,921,618,607
921,922,587,583
922,923,628,542
923,924,560,552
924,925,581,665
925,926,559,656
926,927,560,646
927,928,563,667
928,929,519,649
929,930,619,620
930,931,597,616
931,932,573,629
932,933,617,637
933,934,630,1164
934,935,461,1420
935,936,351,1448
936,937,1302,1318
937,938,759,1176
938,939,514,1016
939,940,655,808
940,941,608,856
941,942,600,784
942,943,656,790
943,944,673,772
944,945,634,727
945,946,563,746
946,947,552,731
947,948,579,727
948,949,562,565
949,950,585,571
950,951,511,559
951,952,548,597
952,953,406,669
953,954,730,1211
954,955,541,1192
955,956,690,1148
956,957,951,1281
957,958,782,1077
958,959,545,775
959,960,664,664
960,961,609,661
961,962,636,633
962,963,600,625
963,964,655,626
964,965,569,583
965,966,569,585
966,967,649,572
967,968,564,570
968,969,566,582
969,970,573,563
970,971,587,537
971,972,567,548
972,973,586,584
973,974,539,581
974,975,528,551
975,976,574,569
976,977,573,585
977,978,571,599
978,979,565,570
979,980,604,553
980,981,580,562
981,982,683,555
982,983,703,557
983,984,657,582
984,985,682,542
985,986,667,545
986,987,573,531
987,988,635,539
988,989,698,530
989,990,697,541
990,991,644,562
991,992,679,552
992,993,688,573
993,994,676,576
994,995,690,600
995,996,656,579
996,997,688,566
997,998,624,622
998,999,617,576
999,1000,625,568
1000,1001,618,544
1001,1002,590,527
1002,1003,664,490
1003,1004,660,481
1004,1005,675,488
1005,1006,650,479
1006,1007,646,484
1007,1008,634,499
1008,1009,614,601
1009,1010,588,619
1010,1011,572,573
1011,1012,624,591
1012,1013,622,572
1013,1014,624,536
1014,1015,634,539
1015,1016,631,519
1016,1017,588,515
1017,1018,56,340
1018,1019,-141,352
1019,1020,-225,167
1020,1021,-227,248
1021,1022,-219,305
1022,1023,-196,162
1023,1024,-191,67
1024,1025,-244,82
1025,1026,-325,38
1026,1027,-128,76
1027,1028,-122,64
1028,1029,-132,71
1029,1030,-210,117
1030,1031,-218,77
1031,1032,-213,68
1032,1033,-201,105
1033,1034,-131,129
1034,1035,-187,125
1035,1036,-125,112
1036,1037,-151,91
1037,1038,-113,23
1038,1039,-132,21
1039,1040,-182,90
1040,1041,-174,115
1041,1042,-163,80
1042,1043,-108,59
1043,1044,-167,-27
1044,1045,-211,32
1045,1046,-264,22
1046,1047,-288,-2
1047,1048,-256,-1
1048,1049,-298,17
1049,1050,-248,81
1050,1051,-194,143
1051,1052,74,864
1052,1053,613,1062
1053,1054,468,1076
1054,1055,-133,754
1055,1056,-120,391
1056,1057,-194,183
1057,1058,-173,166
1058,1059,-81,163
1059,1060,-85,209
1060,1061,-188,163
1061,1062,-197,144
1062,1063,-173,132
1063,1064,-148,93
1064,1065,-144,124
1065,1066,-169,76
1066,1067,-152,135
1067,1068,-138,100
1068,1069,-176,-11
1069,1070,-231,59
1070,1071,-237,78
1071,1072,-251,81
1072,1073,-256,29
1073,1074,-242,13
1074,1075,-214,93
1075,1076,-250,33
1076,1077,-204,44
1077,1078,-227,20
1078,1079,-247,96
1079,1080,-269,106
1080,1081,-157,146
1081,1082,-193,92
1082,1083,-189,179
1083,1084,-191,49
1084,1085,-194,143
1085,1086,-208,136
1086,1087,-220,123
1087,1088,-205,142
1088,1089,-197,63
1089,1090,-196,111
1090,1091,-206,178
1091,1092,-212,63
1092,1093,-139,84
1093,1094,-150,100
1094,1095,-169,65
1095,1096,-140,68
1096,1097,-125,133
1097,1098,-139,83
1098,1099,-177,107
1099,1100,-158,154
1100,1101,-148,106
1101,1102,-152,106
1102,1103,-158,119
1103,1104,-173,96
1104,1105,-125,97
1105,1106,-132,63
1106,1107,-81,57
1107,1108,-86,43
1108,1109,135,172
1109,1110,854,238
1110,1111,877,223
1111,1112,838,273
1112,1113,988,176
1113,1114,1012,227
1114,1115,987,165
1115,1116,904,258
1116,1117,807,476
1117,1118,915,354
1118,1119,801,453
1119,1120,928,383
1120,1121,925,443
1121,1122,908,411
1122,1123,922,369
1123,1124,910,370
1124,1125,870,426
1125,1126,871,396
1126,1127,945,391
1127,1128,883,403
1128,1129,1416,1187
1129,1130,594,1125
1130,1131,1469,1310
1131,1132,760,900
1132,1133,796,608
1133,1134,861,501
1134,1135,871,524
1135,1136,947,414
1136,1137,903,430
1137,1138,910,361
1138,1139,884,371
1139,1140,857,407
1140,1141,899,386
1141,1142,844,435
1142,1143,809,438
1143,1144,861,418
1144,1145,853,397
1145,1146,854,383
1146,1147,882,355
1147,1148,879,347
1148,1149,879,356
1149,1150,882,355
1150,1151,913,305
1151,1152,909,329
1152,1153,844,494
1153,1154,878,421
1154,1155,905,380
1155,1156,881,394
1156,1157,879,403
1157,1158,865,376
1158,1159,816,471
1159,1160,861,373
1160,1161,829,394
1161,1162,864,372
1162,1163,873,367
1163,1164,842,404
1164,1165,889,443
1165,1166,848,480
1166,1167,873,456
1167,1168,798,420
1168,1169,815,377
1169,1170,810,432
1170,1171,839,394
1171,1172,817,448
1172,1173,814,393
1173,1174,793,420
1174,1175,800,427
1175,1176,793,419
1176,1177,771,471
1177,1178,759,463
1178,1179,761,477
1179,1180,781,446
1180,1181,787,435
1181,1182,776,406
1182,1183,770,471
1183,1184,815,399
1184,1185,819,439
1185,1186,795,425
1186,1187,809,421
1187,1188,846,463
1188,1189,779,508
1189,1190,808,503
1190,1191,797,455
1191,1192,799,458
1192,1193,817,438
1193,1194,841,441
1194,1195,835,443
1195,1196,831,442
1196,1197,844,458
1197,1198,854,441
1198,1199,843,465
1199,1200,811,438
1200,1201,761,445
1201,1202,776,402
1202,1203,766,402
1203,1204,827,364
1204,1205,771,437
1205,1206,727,451
1206,1207,554,788
1207,1208,487,811
1208,1209,486,804
1209,1210,486,827
1210,1211,487,804
1211,1212,465,844
1212,1213,503,978
1213,1214,480,1015
1214,1215,500,978
1215,1216,427,937
1216,1217,480,977
1217,1218,450,941
1218,1219,495,943
1219,1220,523,952
1220,1221,502,1014
1221,1222,465,1028
1222,1223,696,1399
1223,1224,806,1480
1224,1225,985,1345
1225,1226,568,1182
1226,1227,509,1092
1227,1228,576,1096
1228,1229,504,1086
1229,1230,426,1010
1230,1231,430,971
1231,1232,503,964
1232,1233,504,995
1233,1234,433,1015
1234,1235,518,901
1235,1236,497,899
1236,1237,485,955
1237,1238,507,933
1238,1239,558,910
1239,1240,582,867
1240,1241,525,928
1241,1242,419,1107
1242,1243,1050,1400
1243,1244,402,1179
1244,1245,451,1156
1245,1246,742,1241
1246,1247,690,1380
1247,1248,400,1007
1248,1249,417,1030
1249,1250,419,1009
1250,1251,527,977
1251,1252,610,964
1252,1253,612,969
1253,1254,494,977
1254,1255,543,933
1255,1256,525,938
1256,1257,506,932
1257,1258,559,859
1258,1259,564,903
1259,1260,547,849
1260,1261,519,842
1261,1262,511,868
1262,1263,555,899
1263,1264,546,865
1264,1265,531,882
1265,1266,515,920
1266,1267,507,946
1267,1268,490,932
1268,1269,456,930
1269,1270,476,931
1270,1271,476,930
1271,1272,455,939
1272,1273,514,904
1273,1274,522,904
1274,1275,493,904
1275,1276,475,874
1276,1277,477,907
1277,1278,435,898
1278,1279,452,905
1279,1280,465,947
1280,1281,458,954
1281,1282,471,919
1282,1283,456,891
1283,1284,464,872
1284,1285,520,899
1285,1286,497,894
1286,1287,550,903
1287,1288,510,947
1288,1289,540,968
1289,1290,501,934
1290,1291,518,929
1291,1292,525,957
1292,1293,532,911
