,frame,poly_x,poly_y
459,460,986,946
460,461,932,995
461,462,964,975
462,463,964,934
463,464,595,965
464,465,147,899
465,466,107,904
466,467,105,866
467,468,65,884
468,469,214,871
469,470,188,856
470,471,199,868
471,472,218,867
472,473,216,873
473,474,167,848
474,475,188,863
475,476,223,826
476,477,198,789
477,478,186,786
478,479,165,776
479,480,235,765
480,481,127,802
481,482,120,814
482,483,166,742
483,484,168,739
484,485,144,737
485,486,198,802
486,487,174,790
487,488,152,789
488,489,149,769
489,490,169,791
490,491,232,787
491,492,221,782
492,493,209,795
493,494,245,769
494,495,198,799
495,496,185,1244
496,497,780,1366
497,498,746,1375
498,499,233,1218
499,500,228,1000
500,501,323,962
501,502,306,927
502,503,239,919
503,504,306,925
504,505,168,1468
505,506,34,1498
506,507,-447,1451
507,508,904,911
508,509,655,1464
509,510,276,1106
510,511,268,865
511,512,342,809
512,513,332,822
513,514,362,702
514,515,341,716
515,516,373,717
516,517,358,675
517,518,368,683
518,519,317,683
519,520,354,678
520,521,311,686
521,522,268,675
522,523,285,683
523,524,309,678
524,525,346,654
525,526,313,649
526,527,306,674
527,528,320,673
528,529,362,634
529,530,342,605
530,531,338,634
531,532,334,605
532,533,291,642
533,534,294,630
534,535,266,704
535,536,322,612
536,537,314,640
537,538,289,679
538,539,278,604
539,540,303,656
540,541,286,691
541,542,278,699
542,543,240,692
543,544,248,720
544,545,262,691
545,546,275,701
546,547,241,651
547,548,252,668
548,549,250,672
549,550,244,647
550,551,262,653
551,552,297,655
552,553,342,682
553,554,342,667
554,555,334,683
555,556,356,662
556,557,346,666
557,558,349,662
558,559,323,687
559,560,330,682
560,561,305,692
561,562,289,694
562,563,321,670
563,564,312,657
564,565,228,727
565,566,240,704
566,567,237,694
567,568,260,703
568,569,263,741
569,570,276,739
570,571,293,699
571,572,267,693
572,573,244,717
573,574,427,668
574,575,885,335
575,576,1192,236
576,577,1194,205
577,578,1154,277
578,579,1120,238
579,580,1222,196
580,581,1151,241
581,582,1182,255
582,583,1242,177
583,584,1230,241
584,585,1247,195
585,586,1231,147
586,587,1221,150
587,588,1201,184
588,589,1120,261
589,590,1211,179
590,591,1254,106
591,592,1215,143
592,593,1265,122
593,594,1254,110
594,595,1241,130
595,596,1274,117
596,597,1293,98
597,598,1279,144
598,599,1226,124
599,600,1220,176
600,601,1228,163
601,602,1263,125
602,603,1282,131
603,604,1231,120
604,605,1294,48
605,606,1269,85
606,607,1220,102
607,608,1268,77
608,609,1230,122
609,610,1192,201
610,611,1238,120
611,612,1188,149
612,613,1175,164
613,614,1140,145
614,615,1194,143
615,616,1185,178
616,617,1156,181
617,618,1179,153
618,619,1101,191
619,620,1116,191
620,621,1118,237
621,622,1109,191
622,623,1129,197
623,624,1120,208
624,625,1148,236
625,626,1161,148
626,627,1181,111
627,628,1146,164
628,629,1151,115
629,630,1167,128
630,631,1128,210
631,632,1233,182
632,633,1157,225
633,634,1210,203
634,635,1148,238
635,636,1193,163
636,637,1132,160
637,638,1154,156
638,639,1134,197
639,640,1139,216
640,641,1143,183
641,642,1145,202
642,643,1169,185
643,644,1165,166
644,645,1150,213
645,646,1179,178
646,647,1156,172
647,648,1162,166
648,649,1253,149
649,650,1251,145
650,651,1194,163
651,652,1190,143
652,653,1214,120
653,654,1185,160
654,655,1197,155
655,656,1190,149
656,657,1206,148
657,658,1195,133
658,659,1195,121
659,660,1192,156
660,661,1184,104
661,662,1191,116
662,663,1156,114
663,664,1143,139
664,665,1144,115
665,666,1133,127
666,667,1159,123
667,668,1140,166
668,669,1136,156
669,670,1100,205
670,671,1140,211
671,672,1179,186
672,673,1144,195
673,674,1149,214
674,675,1151,188
675,676,1152,188
676,677,1150,189
677,678,800,515
678,679,607,701
679,680,639,746
680,681,642,740
681,682,635,745
682,683,589,713
683,684,608,737
684,685,574,756
685,686,566,772
686,687,599,785
687,688,682,725
688,689,685,726
689,690,644,660
690,691,662,696
691,692,639,722
692,693,674,766
693,694,625,753
694,695,608,764
695,696,594,749
696,697,679,642
697,698,659,663
698,699,654,678
699,700,655,720
700,701,637,718
701,702,621,774
702,703,616,780
703,704,627,748
704,705,599,716
705,706,615,732
706,707,612,751
707,708,620,742
708,709,658,723
709,710,665,713
710,711,678,702
711,712,685,691
712,713,672,686
713,714,751,674
714,715,664,693
715,716,660,662
716,717,663,687
717,718,658,682
718,719,655,683
719,720,673,669
720,721,665,715
721,722,663,716
722,723,647,706
723,724,627,697
724,725,618,699
725,726,639,704
726,727,648,674
727,728,625,680
728,729,647,716
729,730,647,706
730,731,635,680
731,732,661,695
732,733,723,667
733,734,665,657
734,735,663,675
735,736,669,664
736,737,661,669
737,738,693,682
738,739,669,643
739,740,660,663
740,741,663,660
741,742,672,663
742,743,635,684
743,744,626,704
744,745,677,749
745,746,661,728
746,747,657,739
747,748,633,759
748,749,638,770
749,750,618,764
750,751,660,739
751,752,667,745
752,753,643,683
753,754,627,679
754,755,622,653
755,756,626,623
756,757,704,671
757,758,690,671
758,759,691,668
759,760,687,684
760,761,653,665
761,762,706,640
762,763,691,663
763,764,656,666
764,765,634,687
765,766,646,649
766,767,651,673
767,768,638,679
768,769,688,695
769,770,668,686
770,771,640,720
771,772,664,735
772,773,700,731
773,774,669,728
774,775,626,718
775,776,685,740
776,777,358,653
777,778,157,569
778,779,216,552
779,780,210,560
780,781,182,450
781,782,185,445
782,783,202,417
783,784,174,422
784,785,193,397
785,786,178,419
786,787,164,419
787,788,168,406
788,789,181,374
789,790,178,400
790,791,167,403
791,792,231,461
792,793,288,456
793,794,226,453
794,795,216,463
795,796,188,452
796,797,228,462
797,798,165,442
798,799,163,422
799,800,170,453
800,801,199,444
801,802,216,443
802,803,236,464
803,804,164,435
804,805,219,493
805,806,200,485
806,807,290,509
807,808,265,499
808,809,289,456
809,810,297,430
810,811,242,462
811,812,256,461
812,813,259,401
813,814,267,471
814,815,275,466
815,816,300,506
816,817,243,368
817,818,259,405
818,819,286,397
819,820,269,421
820,821,254,395
821,822,266,435
822,823,313,441
823,824,301,448
824,825,284,446
825,826,256,412
826,827,282,474
827,828,263,428
828,829,223,388
829,830,221,399
830,831,261,425
831,832,254,439
832,833,226,433
833,834,236,445
834,835,251,390
835,836,247,388
836,837,256,395
837,838,234,368
838,839,242,383
839,840,268,368
840,841,234,452
841,842,292,468
842,843,269,452
843,844,247,462
844,845,258,509
845,846,237,488
846,847,268,443
847,848,281,467
848,849,296,491
849,850,288,485
850,851,293,501
851,852,294,478
852,853,241,534
853,854,253,531
854,855,267,516
855,856,246,531
856,857,285,524
857,858,257,520
858,859,256,522
859,860,251,523
860,861,243,485
861,862,275,491
862,863,265,472
863,864,251,486
864,865,270,487
865,866,254,503
866,867,257,514
867,868,226,473
868,869,214,496
869,870,276,492
870,871,254,481
871,872,230,447
872,873,232,473
873,874,284,476
874,875,228,449
875,876,244,440
876,877,268,495
877,878,304,488
878,879,281,499
879,880,261,521
880,881,77,479
881,882,-174,222
882,883,-160,198
883,884,-225,132
884,885,-250,133
885,886,-242,126
886,887,-313,48
887,888,-366,-14
888,889,-221,155
889,890,-230,123
890,891,-242,92
891,892,-245,141
892,893,-259,158
893,894,-220,176
894,895,-230,182
895,896,-199,187
896,897,-251,143
897,898,-275,107
898,899,-265,100
899,900,-253,120
900,901,-213,145
901,902,-208,127
902,903,-197,105
903,904,-144,111
904,905,-141,149
905,906,-186,131
906,907,-133,81
907,908,-191,68
908,909,-180,55
909,910,-191,107
910,911,-202,69
911,912,-217,39
912,913,-189,25
913,914,-153,86
914,915,-174,89
915,916,-160,141
916,917,-119,95
917,918,-142,102
918,919,-188,126
919,920,-155,84
920,921,-164,101
921,922,-176,52
922,923,-206,28
923,924,-243,869
924,925,-2,996
925,926,-265,829
926,927,-395,552
927,928,-261,422
928,929,-232,280
929,930,-251,154
930,931,-304,224
931,932,-292,229
932,933,-358,24
933,934,-307,26
934,935,-284,-1
935,936,-179,126
936,937,-342,55
937,938,-291,42
938,939,-286,52
939,940,-300,14
940,941,-330,22
941,942,-313,-12
942,943,-232,-18
943,944,-273,19
944,945,-228,740
945,946,172,1075
946,947,-97,988
947,948,-57,655
948,949,-368,418
949,950,-280,276
950,951,-301,131
951,952,-197,103
952,953,-214,64
953,954,-246,81
954,955,-293,93
955,956,-323,25
956,957,-223,108
957,958,-202,98
958,959,-240,-35
959,960,-312,-9
960,961,-275,85
961,962,-286,40
962,963,-221,47
963,964,-240,6
964,965,-260,1
965,966,-250,3
966,967,-265,-16
967,968,-267,-19
968,969,-222,6
969,970,-229,-31
970,971,-237,-84
971,972,-253,-24
972,973,-218,99
973,974,-242,61
974,975,-280,125
975,976,-295,90
976,977,-200,64
977,978,-243,107
978,979,27,264
979,980,745,365
980,981,998,412
981,982,1079,369
982,983,1135,447
983,984,1121,416
984,985,1220,482
985,986,1238,452
986,987,1238,439
987,988,1248,430
988,989,1259,471
989,990,1222,500
990,991,1300,457
991,992,1254,439
992,993,1216,417
993,994,1242,446
994,995,1225,473
995,996,1241,543
996,997,1236,567
997,998,1271,511
998,999,1206,581
999,1000,1148,650
1000,1001,1614,1330
1001,1002,1816,1336
1002,1003,1923,1180
1003,1004,3224,363
1004,1005,1362,815
1005,1006,1255,708
1006,1007,1317,571
1007,1008,1228,616
1008,1009,1303,562
1009,1010,1240,533
1010,1011,1230,556
1011,1012,1280,504
1012,1013,1356,460
1013,1014,1341,384
1014,1015,1279,460
1015,1016,1212,477
1016,1017,1223,403
1017,1018,1335,237
1018,1019,1227,494
1019,1020,1242,544
1020,1021,1231,538
1021,1022,1212,516
1022,1023,1207,588
1023,1024,1258,592
1024,1025,1345,521
1025,1026,1282,539
1026,1027,1302,503
1027,1028,1193,491
1028,1029,1316,520
1029,1030,1238,560
1030,1031,1185,554
1031,1032,1161,535
1032,1033,1295,599
1033,1034,1376,537
1034,1035,1286,554
1035,1036,1208,580
1036,1037,1310,475
1037,1038,1431,441
1038,1039,1322,480
1039,1040,1285,514
1040,1041,1342,511
1041,1042,1284,473
1042,1043,1254,489
1043,1044,1213,516
1044,1045,1357,478
1045,1046,1304,460
1046,1047,1278,442
1047,1048,1308,389
1048,1049,1285,456
1049,1050,1243,489
1050,1051,1209,519
1051,1052,1220,516
1052,1053,1231,509
1053,1054,1239,534
1054,1055,1252,520
1055,1056,1206,577
1056,1057,1261,485
1057,1058,1239,465
1058,1059,1217,478
1059,1060,1186,436
1060,1061,1183,497
1061,1062,1210,415
1062,1063,1221,461
1063,1064,1276,421
1064,1065,1239,450
1065,1066,1292,473
1066,1067,1332,469
1067,1068,1226,545
1068,1069,1222,429
1069,1070,1225,442
1070,1071,1221,464
1071,1072,1232,456
1072,1073,1213,466
1073,1074,1170,499
1074,1075,1119,499
1075,1076,1110,516
1076,1077,1119,501
1077,1078,694,498
1078,1079,36,313
1079,1080,-181,256
1080,1081,-146,248
1081,1082,-164,136
1082,1083,-191,273
1083,1084,-340,585
1084,1085,-338,757
1085,1086,-302,773
1086,1087,-366,824
1087,1088,-332,793
1088,1089,-341,736
1089,1090,-364,773
1090,1091,-305,780
1091,1092,-312,763
1092,1093,-215,862
1093,1094,-283,827
1094,1095,-287,849
1095,1096,-279,866
1096,1097,-290,881
1097,1098,-347,816
1098,1099,-337,844
1099,1100,-387,854
1100,1101,-325,864
1101,1102,-269,888
1102,1103,-264,863
1103,1104,-224,859
1104,1105,-288,877
1105,1106,-228,893
1106,1107,-246,864
1107,1108,-307,911
1108,1109,-393,895
1109,1110,-371,873
1110,1111,-395,872
1111,1112,-339,902
1112,1113,-407,907
1113,1114,-387,893
1114,1115,-427,900
1115,1116,-321,925
1116,1117,-315,1012
1117,1118,-298,1008
1118,1119,-306,978
1119,1120,-271,1008
1120,1121,-319,981
1121,1122,-287,976
1122,1123,-281,997
1123,1124,-259,1003
1124,1125,-276,1033
1125,1126,-266,1017
1126,1127,-268,1015
1127,1128,-244,960
1128,1129,-380,960
1129,1130,-385,951
1130,1131,-391,947
1131,1132,-343,921
1132,1133,-300,920
1133,1134,-325,929
1134,1135,-317,933
1135,1136,-328,957
1136,1137,-285,973
1137,1138,-283,965
1138,1139,-300,961
1139,1140,-353,958
1140,1141,-293,904
1141,1142,-326,882
1142,1143,-319,879
1143,1144,-294,888
1144,1145,-300,864
1145,1146,-325,858
1146,1147,-335,864
1147,1148,-309,866
1148,1149,-288,867
1149,1150,-326,856
1150,1151,-289,874
1151,1152,-254,835
1152,1153,-292,955
1153,1154,-341,959
1154,1155,-376,920
1155,1156,-350,928
1156,1157,-365,898
1157,1158,-394,922
1158,1159,-391,897
1159,1160,-387,879
1160,1161,-350,885
1161,1162,-335,891
1162,1163,-338,881
1163,1164,-362,882
1164,1165,-224,913
1165,1166,-326,891
1166,1167,-283,892
1167,1168,-343,868
1168,1169,-287,886
1169,1170,-311,897
1170,1171,-269,888
1171,1172,-342,868
1172,1173,-251,919
1173,1174,-257,924
1174,1175,-291,888
1175,1176,-297,898
1176,1177,-192,961
1177,1178,-282,923
1178,1179,-1,793
1179,1180,374,519
1180,1181,366,397
1181,1182,414,383
1182,1183,401,371
1183,1184,485,308
1184,1185,477,263
1185,1186,506,250
1186,1187,493,245
1187,1188,490,246
1188,1189,536,263
1189,1190,502,286
1190,1191,503,284
1191,1192,518,304
1192,1193,544,327
1193,1194,509,295
1194,1195,548,316
1195,1196,548,346
1196,1197,570,314
1197,1198,559,244
1198,1199,637,255
1199,1200,614,275
1200,1201,569,244
1201,1202,625,233
1202,1203,618,249
1203,1204,591,266
1204,1205,543,266
1205,1206,515,273
1206,1207,565,234
1207,1208,538,288
1208,1209,552,288
1209,1210,567,211
1210,1211,558,201
1211,1212,536,216
1212,1213,477,282
1213,1214,520,302
1214,1215,487,304
1215,1216,469,291
1216,1217,458,297
1217,1218,471,275
1218,1219,489,292
1219,1220,469,225
1220,1221,516,246
1221,1222,506,298
1222,1223,539,250
1223,1224,447,271
1224,1225,578,249
1225,1226,557,285
1226,1227,601,248
1227,1228,602,238
1228,1229,666,187
1229,1230,605,191
1230,1231,614,194
1231,1232,557,195
1232,1233,549,210
1233,1234,510,233
1234,1235,518,226
1235,1236,559,189
1236,1237,550,171
1237,1238,584,214
1238,1239,562,180
1239,1240,590,180
1240,1241,387,855
1241,1242,1113,1064
1242,1243,1377,1151
1243,1244,565,958
1244,1245,710,532
1245,1246,612,349
1246,1247,668,347
1247,1248,633,280
1248,1249,628,136
1249,1250,656,157
1250,1251,617,165
1251,1252,662,148
1252,1253,585,165
1253,1254,592,202
1254,1255,577,174
1255,1256,574,219
1256,1257,573,253
1257,1258,556,253
1258,1259,535,221
1259,1260,506,237
1260,1261,640,193
1261,1262,636,190
1262,1263,605,211
1263,1264,614,193
1264,1265,651,167
1265,1266,639,211
1266,1267,617,199
1267,1268,601,211
1268,1269,588,215
1269,1270,566,263
1270,1271,586,253
1271,1272,534,228
1272,1273,605,223
1273,1274,607,213
1274,1275,613,219
1275,1276,584,217
1276,1277,566,217
1277,1278,579,214
1278,1279,615,172
1279,1280,585,208
1280,1281,629,211
1281,1282,646,207
1282,1283,641,247
1283,1284,646,214
1284,1285,548,227
1285,1286,550,251
1286,1287,577,262
1287,1288,561,262
1288,1289,556,248
1289,1290,174,312
1290,1291,-187,455
1291,1292,-200,439
1292,1293,-215,439
1293,1294,-226,435
1294,1295,-218,428
1295,1296,-254,442
1296,1297,-236,605
1297,1298,-182,584
1298,1299,-207,597
1299,1300,-290,534
1300,1301,-254,560
1301,1302,-315,611
1302,1303,-336,580
1303,1304,-347,503
1304,1305,-283,540
1305,1306,-388,441
1306,1307,-369,443
1307,1308,-314,472
1308,1309,-391,498
1309,1310,-377,490
1310,1311,-451,556
1311,1312,-356,528
1312,1313,-324,568
1313,1314,-289,577
1314,1315,-310,514
1315,1316,-301,533
1316,1317,-270,555
1317,1318,-332,537
1318,1319,-358,536
1319,1320,-311,533
1320,1321,-281,590
1321,1322,-276,592
1322,1323,-404,935
1323,1324,-203,1141
1324,1325,-137,1168
1325,1326,-126,955
1326,1327,-200,819
1327,1328,-220,768
1328,1329,-205,729
1329,1330,-254,699
1330,1331,-326,733
1331,1332,-12,1066
1332,1333,426,1013
1333,1334,141,983
1334,1335,455,1007
1335,1336,-328,989
1336,1337,-329,813
1337,1338,-230,721
1338,1339,-246,688
1339,1340,-230,647
1340,1341,-315,485
1341,1342,-322,502
1342,1343,-290,549
1343,1344,-294,485
1344,1345,-351,544
1345,1346,-379,515
1346,1347,-339,526
1347,1348,-317,546
1348,1349,-290,563
1349,1350,-315,537
1350,1351,-350,576
1351,1352,-288,630
1352,1353,-326,576
1353,1354,-338,577
1354,1355,-296,576
1355,1356,-348,569
1356,1357,-297,565
1357,1358,-286,600
1358,1359,-316,579
1359,1360,-194,567
1360,1361,-225,545
1361,1362,-204,571
1362,1363,-274,488
1363,1364,-242,525
1364,1365,-206,535
1365,1366,-221,534
1366,1367,-194,553
1367,1368,-243,541
1368,1369,-271,559
1369,1370,-294,556
1370,1371,-197,581
1371,1372,-233,533
1372,1373,-265,564
1373,1374,-216,579
1374,1375,-232,568
1375,1376,-292,601
1376,1377,-227,628
1377,1378,-227,566
1378,1379,-244,574
1379,1380,-286,573
1380,1381,-213,513
1381,1382,-252,501
1382,1383,-230,490
1383,1384,-253,490
1384,1385,-285,481
1385,1386,-220,470
1386,1387,-239,478
1387,1388,-237,475
1388,1389,-256,480
1389,1390,236,617
1390,1391,649,514
1391,1392,678,498
1392,1393,779,484
1393,1394,785,462
1394,1395,842,433
1395,1396,857,473
1396,1397,824,449
1397,1398,866,462
1398,1399,906,443
1399,1400,843,458
1400,1401,823,401
1401,1402,877,383
1402,1403,891,410
1403,1404,929,435
1404,1405,902,414
1405,1406,890,426
1406,1407,861,447
1407,1408,894,442
1408,1409,885,435
1409,1410,884,457
1410,1411,902,425
1411,1412,850,469
1412,1413,865,473
1413,1414,828,451
1414,1415,794,501
1415,1416,798,489
1416,1417,783,536
1417,1418,762,473
1418,1419,756,510
1419,1420,808,458
1420,1421,772,465
1421,1422,694,643
1422,1423,1150,1262
1423,1424,903,1372
1424,1425,1041,1350
1425,1426,1376,1328
1426,1427,980,1046
1427,1428,815,791
1428,1429,870,645
1429,1430,853,613
1430,1431,809,656
1431,1432,767,637
1432,1433,749,597
1433,1434,772,562
1434,1435,813,576
1435,1436,823,563
1436,1437,794,555
1437,1438,820,532
1438,1439,824,534
1439,1440,841,515
1440,1441,887,499
1441,1442,808,517
1442,1443,851,513
1443,1444,719,429
1444,1445,1025,1265
1445,1446,1168,1397
1446,1447,1253,1397
1447,1448,749,1080
1448,1449,798,924
1449,1450,805,608
1450,1451,821,556
1451,1452,772,635
1452,1453,806,585
1453,1454,835,598
1454,1455,827,578
1455,1456,871,564
1456,1457,866,554
1457,1458,846,544
1458,1459,797,522
1459,1460,838,490
1460,1461,849,459
1461,1462,900,443
1462,1463,890,414
1463,1464,854,470
1464,1465,897,524
1465,1466,849,503
1466,1467,876,505
1467,1468,820,492
1468,1469,791,500
1469,1470,842,473
1470,1471,763,475
1471,1472,795,458
1472,1473,788,470
1473,1474,779,451
1474,1475,870,455
1475,1476,876,431
1476,1477,863,464
1477,1478,885,453
1478,1479,918,485
1479,1480,902,464
