,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
248,249,-12,634,-69,429,-46,489
249,250,4,612,-50,415,-29,473
250,251,-24,695,-81,477,-57,539
251,252,-35,654,-98,438,-73,502
252,253,-82,642,-161,412,-130,482
253,254,-52,572,-125,362,-98,428
254,255,-82,615,-162,389,-131,459
255,256,-78,662,-154,430,-124,500
256,257,108,661,85,491,95,534
257,258,287,756,318,625,312,648
258,259,424,952,511,829,501,844
259,260,453,940,543,826,531,838
260,261,578,908,681,828,662,831
261,262,592,987,711,898,695,903
262,263,665,1044,805,960,791,965
263,264,644,1019,777,936,761,940
264,265,607,1037,739,943,725,950
265,266,571,1072,706,964,695,974
266,267,620,1020,750,931,735,936
267,268,590,970,706,883,689,887
268,269,631,949,748,875,729,876
269,270,636,979,759,901,742,903
270,271,645,996,773,916,756,919
271,272,643,956,762,883,744,883
272,273,608,970,727,888,710,891
273,274,628,998,755,915,738,918
274,275,650,968,773,894,755,895
275,276,634,997,761,916,745,919
276,277,702,1075,852,993,839,999
277,278,740,1070,892,996,879,1000
278,279,713,1094,869,1011,857,1017
279,280,707,1115,868,1026,858,1035
280,281,671,1104,826,1011,815,1019
281,282,705,1130,869,1038,860,1048
282,283,710,1108,870,1022,859,1029
283,284,681,1136,844,1039,836,1049
284,285,700,1070,849,989,836,994
285,286,741,1106,902,1026,892,1033
286,287,717,1063,865,986,852,990
287,288,717,1148,887,1055,879,1066
288,289,692,1092,845,1005,834,1012
289,290,691,1083,843,998,830,1004
290,291,701,1126,863,1034,854,1044
291,292,703,1079,855,997,843,1003
292,293,714,1092,870,1009,858,1016
293,294,713,1088,868,1006,856,1012
294,295,706,1134,871,1041,862,1051
295,296,633,1213,811,1089,808,1108
296,297,703,1101,860,1015,849,1022
297,298,699,1175,874,1073,869,1086
298,299,715,1103,873,1019,862,1026
299,300,718,1121,881,1034,872,1042
300,301,670,1049,812,966,798,971
301,302,723,1136,890,1047,882,1056
302,303,681,1052,824,970,810,975
303,304,691,1142,856,1045,848,1056
304,305,658,1069,803,979,790,986
305,306,659,1063,803,975,790,981
306,307,702,1116,862,1026,852,1035
307,308,663,1016,796,937,780,940
308,309,641,1033,776,947,761,951
309,310,670,1059,815,974,801,980
310,311,699,1098,855,1011,843,1018
311,312,708,1083,860,1001,848,1006
312,313,615,1221,792,1091,791,1111
313,314,642,1130,799,1026,791,1037
314,315,654,1218,836,1097,834,1116
315,316,640,1213,819,1090,817,1109
316,317,652,1214,832,1094,830,1112
317,318,654,1214,835,1094,833,1112
318,319,706,1191,885,1086,881,1101
319,320,660,1190,835,1077,831,1093
320,321,676,1192,853,1081,849,1097
321,322,690,1158,860,1058,853,1070
322,323,701,1142,868,1047,860,1058
323,324,674,1150,840,1048,833,1060
324,325,670,1117,827,1021,817,1030
325,326,660,1125,819,1025,809,1036
326,327,680,1072,828,987,815,993
327,328,712,1067,862,988,848,993
328,329,655,1077,801,985,789,992
329,330,730,1125,895,1039,885,1047
330,331,637,1100,787,1001,776,1010
331,332,674,1053,817,970,803,975
332,333,629,1081,774,984,762,992
333,334,675,1127,835,1030,826,1040
334,335,682,1041,823,962,809,966
335,336,652,1115,807,1016,797,1026
336,337,719,1059,867,983,853,987
337,338,692,1115,851,1024,841,1032
338,339,642,1117,797,1015,787,1025
339,340,689,1155,858,1055,850,1067
340,341,722,1064,872,988,858,992
341,342,699,1087,852,1002,840,1008
342,343,692,1032,832,956,816,959
343,344,717,1034,860,963,845,965
344,345,755,983,889,926,870,924
345,346,719,1077,871,998,859,1003
346,347,753,1029,897,965,881,965
347,348,706,1000,841,932,824,933
348,349,695,1171,869,1069,863,1082
349,350,719,1167,893,1070,887,1082
350,351,698,1012,834,941,818,942
351,352,663,1144,826,1041,818,1053
352,353,670,1051,812,967,798,972
353,354,643,1096,792,998,781,1007
354,355,694,1062,841,981,827,986
355,356,694,1034,835,958,820,961
356,357,686,1103,842,1013,831,1021
357,358,712,1024,852,954,836,955
358,359,751,814,854,779,828,770
359,360,757,806,858,773,833,763
360,361,709,758,800,721,774,713
361,362,741,815,844,779,819,770
362,363,708,760,800,723,774,714
363,364,704,752,795,716,769,707
364,365,662,693,741,654,715,647
365,366,675,702,756,665,730,657
366,367,685,642,760,611,733,603
367,368,689,655,766,624,739,615
368,369,741,688,824,663,797,652
369,370,724,646,801,620,773,610
370,371,722,636,799,611,771,601
371,372,723,660,802,634,775,623
372,373,727,591,799,569,771,559
373,374,749,590,821,571,793,560
374,375,722,602,794,578,767,568
375,376,760,632,838,612,809,601
376,377,764,598,838,581,809,569
377,378,748,577,820,558,791,547
378,379,810,662,893,648,864,634
379,380,762,632,840,613,811,601
380,381,779,582,852,567,823,555
381,382,787,600,863,586,834,573
382,383,774,573,845,558,817,546
383,384,776,589,850,573,821,561
384,385,811,614,888,602,859,589
385,386,799,632,878,618,849,605
386,387,774,637,852,619,824,607
387,388,773,635,851,617,823,605
388,389,759,632,837,613,809,601
389,390,762,625,839,606,810,594
390,391,747,662,828,639,800,627
391,392,762,679,846,657,818,645
392,393,748,683,832,659,804,647
393,394,743,641,821,619,793,608
394,395,743,653,823,630,795,619
395,396,777,681,862,661,833,649
396,397,725,671,806,644,778,634
397,398,723,670,803,643,775,633
398,399,730,680,812,653,784,643
399,400,720,652,798,626,770,616
400,401,718,660,797,633,769,623
401,402,756,640,835,620,806,608
402,403,735,635,812,612,784,601
403,404,751,627,828,607,800,595
404,405,752,624,829,604,800,592
405,406,760,619,837,600,808,588
406,407,748,599,821,579,793,568
407,408,747,609,822,589,793,578
408,409,740,647,818,624,790,613
409,410,746,562,815,543,787,532
410,411,735,639,812,616,784,605
411,412,723,617,797,593,769,583
412,413,743,651,823,628,794,617
413,414,725,638,801,613,773,602
414,415,736,618,811,596,783,585
415,416,716,643,793,617,766,607
416,417,739,627,815,605,787,594
417,418,723,600,795,577,768,567
418,419,710,596,781,572,754,562
419,420,699,619,772,592,745,582
420,421,801,543,871,531,842,519
421,422,765,580,837,563,808,552
422,423,824,619,902,608,873,594
423,424,785,567,857,553,828,541
424,425,803,587,877,574,848,561
425,426,795,574,868,561,839,548
426,427,810,583,884,572,855,559
427,428,807,630,886,616,857,603
428,429,826,576,900,567,870,554
429,430,827,618,905,607,876,593
430,431,767,609,842,592,814,580
431,432,783,615,860,600,831,587
432,433,795,695,881,677,853,664
433,434,761,653,841,633,813,621
434,435,802,743,896,722,869,710
435,436,739,646,818,623,790,612
436,437,741,677,823,652,795,641
437,438,795,700,882,682,854,669
438,439,788,724,879,703,851,690
439,440,719,670,800,643,772,632
440,441,773,630,851,613,822,600
441,442,760,573,832,556,803,545
442,443,834,678,920,665,891,651
443,444,779,610,855,594,827,582
444,445,766,664,848,644,820,632
445,446,715,626,790,601,762,591
446,447,785,666,868,648,839,636
447,448,731,682,813,656,786,645
448,449,744,628,821,607,792,596
449,450,762,655,842,635,814,623
450,451,754,692,839,668,811,657
451,452,718,642,795,616,767,606
452,453,736,637,814,614,786,603
453,454,746,662,827,639,799,627
454,455,741,585,813,565,785,554
455,456,773,547,842,532,814,520
456,457,836,394,894,382,868,374
457,458,853,389,911,378,885,370
458,459,840,404,899,393,873,384
459,460,816,388,874,375,848,367
460,461,810,332,865,315,841,310
461,462,845,333,900,318,876,313
462,463,817,330,872,314,848,309
463,464,796,318,850,299,827,295
464,465,833,286,886,266,864,264
465,466,863,305,917,289,894,285
466,467,825,308,879,290,856,286
467,468,835,307,888,290,865,286
468,469,856,288,909,270,886,267
469,470,848,257,900,236,879,235
470,471,833,267,886,245,864,244
471,472,813,321,867,303,844,299
472,473,711,453,770,431,744,424
473,474,392,605,427,519,414,531
474,475,411,536,444,459,430,471
475,476,671,503,731,475,705,468
476,477,992,544,1059,548,1031,534
477,478,907,401,965,394,939,384
478,479,900,386,957,379,931,369
479,480,854,386,912,375,886,367
480,481,785,299,838,278,816,276
481,482,751,282,802,257,781,257
482,483,752,278,803,252,783,252
483,484,776,291,828,268,806,267
484,485,769,220,820,190,801,194
485,486,743,233,793,203,775,207
486,487,718,227,768,194,750,199
487,488,705,226,754,192,737,197
488,489,708,254,757,223,738,226
489,490,732,227,781,196,763,200
490,491,708,211,757,176,741,182
491,492,732,199,781,165,765,171
492,493,778,195,829,162,812,168
493,494,782,211,832,181,814,185
494,495,775,188,826,154,809,160
495,496,802,210,853,181,835,185
496,497,819,224,870,197,851,199
497,498,835,213,886,185,868,188
498,499,817,181,868,149,851,154
499,500,813,185,863,152,847,158
500,501,840,229,892,203,873,205
501,502,799,188,849,156,833,161
502,503,824,201,875,172,858,176
503,504,824,216,876,188,857,191
504,505,777,275,829,251,808,250
505,506,803,274,855,251,834,250
506,507,733,272,784,245,764,246
507,508,776,274,828,250,807,250
508,509,758,242,809,214,790,216
509,510,754,249,805,221,785,223
510,511,784,249,836,222,816,224
511,512,777,257,829,231,809,232
512,513,805,255,857,231,836,231
513,514,788,231,840,203,821,206
514,515,786,248,837,221,818,223
515,516,784,233,835,206,816,208
516,517,853,175,904,142,888,148
517,518,816,176,867,142,851,148
518,519,837,186,888,155,871,160
519,520,838,165,888,130,873,137
520,521,833,177,884,144,868,150
521,522,801,170,851,135,836,142
522,523,833,204,884,175,866,179
523,524,828,181,878,149,862,155
524,525,810,217,861,189,843,192
525,526,811,196,862,165,845,170
526,527,819,220,871,193,852,195
527,528,820,205,871,175,854,179
528,529,765,187,816,153,799,159
529,530,740,207,790,173,773,179
530,531,717,212,766,178,749,184
531,532,719,201,768,166,751,172
532,533,738,213,788,180,771,185
533,534,747,195,797,161,781,167
534,535,727,260,778,231,758,233
535,536,805,261,857,237,837,237
536,537,789,251,841,226,820,227
537,538,791,261,843,237,823,237
538,539,810,258,862,235,842,235
539,540,784,254,836,229,816,230
540,541,775,265,827,240,806,240
541,542,778,281,830,258,809,257
542,543,769,286,821,262,800,261
543,544,754,294,807,270,785,269
544,545,767,275,819,250,798,250
545,546,762,299,815,276,793,274
546,547,786,296,839,274,817,272
547,548,768,297,820,274,798,272
548,549,769,305,822,282,800,280
549,550,777,282,830,259,808,258
550,551,759,228,810,198,791,201
551,552,742,215,793,183,775,188
552,553,741,295,793,270,772,269
553,554,744,296,796,271,774,270
554,555,737,289,788,263,767,263
555,556,643,447,697,416,673,412
556,557,427,760,485,665,470,675
557,558,343,858,399,728,391,748
558,559,248,1008,308,823,311,858
559,560,197,1044,250,836,259,878
560,561,98,1208,155,929,179,992
561,562,101,1105,138,852,158,908
562,563,100,1139,144,877,164,936
563,564,140,1099,187,860,202,911
564,565,0,1327,53,981,92,1064
565,566,8,1273,51,944,87,1023
566,567,-9,1224,18,902,53,980
567,568,-11,1232,17,907,52,986
568,569,73,1210,123,922,150,988
569,570,60,1132,90,858,114,921
570,571,31,1187,62,889,92,959
571,572,82,1173,127,897,150,959
572,573,-21,1188,-7,870,28,948
573,574,-49,1181,-46,854,-8,935
574,575,-71,1171,-77,838,-38,922
575,576,-25,1133,-23,827,11,902
576,577,-165,1293,-181,890,-125,995
577,578,-104,1287,-98,910,-50,1006
578,579,-115,1292,-113,910,-63,1008
579,580,-173,1319,-188,905,-130,1014
580,581,-120,1276,-123,896,-73,994
581,582,-188,1306,-211,889,-152,1000
582,583,-34,1244,-12,907,26,990
583,584,-79,1253,-72,895,-28,985
584,585,-43,1269,-20,921,21,1007
585,586,-35,1250,-13,911,26,994
586,587,-35,1294,-3,943,38,1029
587,588,-59,1251,-45,902,-3,989
588,589,-12,1211,10,891,45,968
589,590,-30,1189,-19,867,17,946
590,591,-50,1200,-43,868,-5,950
591,592,-8,1133,-1,833,31,906
592,593,-89,1173,-102,832,-60,919
593,594,-45,1235,-29,896,11,980
594,595,-102,1179,-118,831,-74,921
595,596,-123,1240,-135,868,-87,964
596,597,-118,1198,-137,839,-91,932
597,598,-19,1252,10,919,47,1000
598,599,-1,1189,21,878,54,953
599,600,-121,1173,-146,819,-100,911
600,601,6,1194,30,885,63,959
601,602,8,1178,30,874,62,947
602,603,-65,1185,-67,851,-27,935
603,604,22,1130,39,842,67,910
604,605,-54,1139,-61,820,-24,900
605,606,6,1170,25,866,57,939
606,607,30,1083,41,809,67,874
607,608,44,1110,64,835,89,899
608,609,49,1099,68,828,92,891
609,610,18,1128,33,839,61,908
610,611,-3,1189,18,878,51,953
611,612,44,1110,65,835,90,900
612,613,-38,1120,-43,812,-8,888
613,614,-36,1142,-37,829,-2,907
614,615,-59,1119,-71,803,-34,883
615,616,-97,1152,-117,813,-75,900
616,617,-51,1105,-63,795,-28,873
617,618,-115,1193,-134,837,-88,929
618,619,-121,1206,-139,844,-92,938
619,620,-40,1130,-44,819,-9,897
620,621,-31,1161,-26,846,9,924
621,622,-77,1206,-79,861,-37,948
622,623,-58,1202,-54,866,-15,950
623,624,-80,1220,-80,871,-37,959
624,625,-65,1211,-62,870,-21,955
625,626,-47,1161,-48,839,-11,920
626,627,-29,1194,-17,871,20,951
627,628,-72,1203,-73,861,-32,947
628,629,-106,1228,-115,866,-69,959
629,630,-17,1227,7,901,43,980
630,631,-89,1240,-89,882,-44,973
631,632,-105,1277,-102,903,-53,998
632,633,-31,1272,-3,928,37,1013
633,634,-64,1315,-38,947,8,1039
634,635,-42,1248,-23,907,17,991
635,636,-58,1295,-34,935,10,1024
636,637,-34,1137,-34,826,0,903
637,638,-73,1182,-79,845,-38,930
638,639,-36,1232,-18,897,20,979
639,640,-20,1133,-16,829,17,903
640,641,-106,1123,-135,788,-93,875
641,642,-21,1115,-21,815,11,889
642,643,-50,1152,-53,831,-16,912
643,644,-58,1158,-63,833,-25,915
644,645,-106,1208,-118,852,-73,943
645,646,-38,1176,-32,854,4,933
646,647,19,1082,25,804,52,870
647,648,-55,1089,-72,782,-36,860
648,649,-43,1255,-23,912,18,996
649,650,-46,1260,-26,914,15,999
650,651,-112,1348,-95,952,-43,1053
651,652,-59,1253,-45,904,-3,991
652,653,-107,1243,-113,877,-66,971
653,654,-31,1225,-12,894,25,975
654,655,263,1266,383,1029,397,1077
655,656,762,1126,929,1045,920,1053
656,657,1492,1167,1562,1087,1644,1170
657,658,1747,1224,1664,1024,1868,1227
658,659,2046,1113,1676,788,1986,1096
659,660,1975,1125,1691,852,1959,1117
660,661,1744,981,1668,894,1766,990
661,662,1760,937,1672,855,1764,945
662,663,1780,950,1681,859,1782,957
663,664,1774,943,1679,856,1775,950
664,665,1831,895,1699,800,1800,899
665,666,1884,897,1718,783,1835,897
666,667,1811,857,1689,774,1777,860
667,668,1811,866,1690,782,1779,869
668,669,1846,860,1704,766,1801,861
669,670,1910,763,1725,657,1820,752
670,671,1828,839,1695,754,1783,840
671,672,1807,843,1687,763,1771,845
672,673,1820,804,1690,724,1770,802
673,674,1797,761,1677,690,1745,758
674,675,1822,771,1689,692,1764,767
675,676,1844,801,1701,714,1786,798
676,677,1857,795,1706,704,1793,790
677,678,1855,799,1705,709,1792,795
678,679,1818,776,1688,699,1762,773
679,680,1763,790,1663,727,1727,792
680,681,1763,744,1659,683,1717,742
681,682,1821,777,1689,699,1765,774
682,683,1839,851,1701,760,1794,852
683,684,1877,856,1716,751,1820,854
684,685,1740,762,1649,707,1704,763
685,686,1792,779,1676,709,1745,778
686,687,1755,842,1663,777,1734,847
687,688,1762,796,1663,733,1728,798
688,689,1725,827,1647,771,1709,832
689,690,1739,805,1652,747,1714,809
690,691,1749,782,1655,723,1715,783
691,692,1714,763,1635,714,1686,766
692,693,1714,754,1634,705,1684,756
693,694,1756,761,1657,702,1716,761
694,695,1706,793,1634,744,1687,798
695,696,1705,754,1629,707,1678,756
696,697,1759,871,1667,802,1744,877
697,698,1716,820,1641,767,1700,826
698,699,1742,850,1657,788,1727,856
699,700,1753,869,1664,801,1740,875
700,701,1740,864,1658,800,1729,870
701,702,1736,852,1655,791,1723,859
702,703,1728,806,1647,751,1706,810
703,704,1720,903,1651,838,1726,911
704,705,1691,799,1626,753,1677,804
705,706,1675,797,1617,755,1665,803
706,707,1692,782,1625,737,1674,786
707,708,1710,758,1632,710,1682,760
708,709,1697,835,1633,785,1690,842
709,710,1742,813,1654,754,1718,817
710,711,1725,913,1655,846,1732,922
711,712,1696,856,1635,804,1695,864
712,713,1670,847,1620,802,1673,855
713,714,1599,852,1580,820,1621,861
714,715,1740,836,1655,775,1722,841
715,716,1712,869,1644,812,1710,877
716,717,1749,863,1662,797,1735,869
717,718,1700,874,1639,819,1703,882
718,719,1662,878,1619,831,1676,887
719,720,1677,869,1626,819,1685,877
720,721,1861,865,1710,765,1812,865
721,722,1851,890,1707,788,1812,892
722,723,1717,873,1647,814,1715,881
723,724,1810,828,1687,749,1769,830
724,725,1793,912,1685,825,1779,918
725,726,1848,910,1706,805,1816,913
726,727,1879,925,1717,806,1840,926
727,728,1924,909,1731,776,1864,907
728,729,1947,880,1738,744,1870,873
729,730,1983,921,1744,759,1901,914
730,731,1984,1001,1733,807,1924,995
731,732,2062,939,1752,730,1948,923
732,733,1912,1025,1720,858,1891,1026
733,734,1870,993,1713,857,1855,997
734,735,2052,993,1738,764,1957,979
735,736,1883,1010,1715,863,1869,1013
736,737,1983,983,1736,798,1919,977
737,738,1986,981,1737,796,1919,975
738,739,1971,992,1733,810,1914,988
739,740,2030,962,1745,761,1938,951
740,741,1993,975,1739,788,1922,968
741,742,1954,937,1737,784,1889,933
742,743,1896,957,1721,823,1860,958
743,744,2057,899,1759,707,1936,881
744,745,2040,925,1753,733,1934,912
745,746,2002,997,1735,796,1933,989
746,747,2034,926,1752,737,1931,913
747,748,2027,957,1746,760,1935,946
748,749,1945,1008,1727,832,1905,1006
749,750,1992,884,1749,728,1897,873
750,751,2036,944,1749,747,1936,931
751,752,1961,941,1738,783,1894,936
752,753,2030,938,1749,747,1931,926
753,754,2047,943,1750,740,1942,928
754,755,1743,1296,1641,1030,1903,1292
755,756,1259,1085,1384,1051,1405,1077
756,757,835,804,940,783,914,771
757,758,811,891,930,857,907,849
758,759,795,901,915,863,892,855
759,760,710,807,809,766,784,759
760,761,604,747,685,693,661,690
761,762,630,769,717,718,693,713
762,763,616,767,700,713,677,709
763,764,590,753,670,696,647,693
764,765,595,712,670,659,646,656
765,766,568,778,649,714,627,713
766,767,554,794,635,724,614,724
767,768,566,746,643,684,621,683
768,769,556,655,620,600,598,599
769,770,537,665,599,605,578,605
770,771,569,670,636,616,613,614
771,772,575,663,641,611,618,608
772,773,567,661,632,607,610,605
773,774,566,635,629,584,606,582
774,775,550,676,615,618,593,618
775,776,550,649,613,594,591,593
