,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
169,170,-58,1199,-55,864,-15,947
170,171,-59,1167,-62,839,-24,921
171,172,-75,1190,-79,851,-38,936
172,173,-19,1157,-11,847,23,923
173,174,-14,1170,-1,859,32,935
174,175,-100,1190,-114,840,-70,930
175,176,-67,1132,-80,809,-42,891
176,177,-80,1154,-93,822,-53,906
177,178,-49,1166,-49,842,-12,923
178,179,-70,1122,-85,801,-47,882
179,180,-39,1193,-30,867,7,947
180,181,-39,1152,-38,836,-2,914
181,182,-14,1156,-3,849,30,924
182,183,-1,1165,16,861,48,934
183,184,-34,1201,-21,875,16,955
184,185,-17,1108,-17,811,15,884
185,186,-33,1125,-35,818,-1,894
186,187,-29,1125,-30,819,3,894
187,188,-58,1126,-69,809,-32,889
188,189,-19,1152,-12,843,22,919
189,190,-3,1128,5,831,36,903
190,191,16,1078,21,800,48,867
191,192,-20,1167,-10,855,25,931
192,193,-47,1163,-47,841,-10,921
193,194,-70,1271,-55,913,-11,1002
194,195,-21,1153,-14,843,20,919
195,196,-33,1191,-23,867,14,947
196,197,-5,1134,4,835,35,908
197,198,-30,1150,-27,838,8,915
198,199,7,1136,20,841,50,912
199,200,8,1135,21,841,51,912
200,201,-7,1158,6,852,38,926
201,202,-25,1152,-20,841,14,918
202,203,-8,1176,8,866,41,941
203,204,11,1141,26,846,56,917
204,205,27,1075,36,802,61,867
205,206,22,1083,30,806,57,872
206,207,10,1091,16,808,44,876
207,208,12,1088,17,806,45,874
208,209,11,1102,18,817,47,885
209,210,-8,1135,0,834,31,907
210,211,13,1040,10,769,37,835
211,212,-8,1040,-18,762,11,830
212,213,-2,1032,-11,757,17,825
213,214,-3,1028,-12,754,15,821
214,215,206,948,244,762,249,799
215,216,239,977,290,796,293,830
216,217,324,835,373,703,366,724
217,218,273,914,322,754,321,783
218,219,341,865,397,733,390,753
219,220,376,826,433,709,423,725
220,221,456,782,521,692,505,700
221,222,426,826,493,723,479,734
222,223,366,848,425,726,416,743
223,224,397,814,457,705,445,718
224,225,422,792,483,693,469,703
225,226,450,801,518,707,502,715
226,227,418,810,482,707,468,718
227,228,461,762,524,675,507,682
228,229,447,750,507,661,491,669
229,230,493,697,553,625,534,628
230,231,550,717,621,655,599,654
231,232,494,727,559,652,540,656
232,233,523,702,588,636,567,638
233,234,523,704,588,637,567,639
234,235,487,717,548,641,530,645
235,236,483,726,545,649,527,653
236,237,460,713,517,632,500,638
237,238,543,693,610,632,588,632
238,239,488,681,546,609,527,613
239,240,523,715,590,647,569,649
240,241,507,669,566,602,546,605
241,242,523,675,585,611,564,612
242,243,517,643,574,581,554,583
243,244,485,689,543,616,524,620
244,245,516,662,576,598,555,600
245,246,516,662,576,598,556,600
246,247,506,650,563,585,543,587
247,248,502,647,559,582,539,584
248,249,526,648,585,587,564,588
249,250,518,639,576,578,555,579
250,251,522,612,578,553,557,555
251,252,514,569,564,512,544,514
252,253,509,650,567,585,546,587
253,254,535,657,597,598,575,598
254,255,525,653,584,591,563,592
255,256,520,642,578,581,557,582
256,257,507,595,558,534,538,537
257,258,514,621,569,560,549,562
258,259,518,661,578,598,558,599
259,260,511,663,571,598,550,600
260,261,549,627,609,573,587,572
261,262,568,650,633,598,610,596
262,263,542,629,601,573,579,573
263,264,528,646,587,586,566,587
264,265,504,677,564,610,544,612
265,266,465,687,520,610,503,615
266,267,497,659,554,591,534,594
267,268,511,678,571,612,551,614
268,269,472,690,528,614,510,619
269,270,483,700,542,625,523,629
270,271,488,670,545,600,526,603
271,272,480,658,534,587,516,591
272,273,525,690,589,626,568,627
273,274,496,658,552,590,532,593
274,275,517,672,578,607,558,609
275,276,512,658,570,593,550,595
276,277,458,713,516,631,498,638
277,278,446,751,506,662,490,670
278,279,446,732,503,645,487,653
279,280,433,724,488,636,472,644
280,281,442,678,492,596,476,604
281,282,449,698,503,616,486,623
282,283,437,722,492,634,476,642
283,284,450,707,506,624,489,631
284,285,446,712,501,628,485,636
285,286,469,710,527,631,509,637
286,287,463,737,523,654,506,660
287,288,458,741,518,656,501,663
288,289,519,655,579,592,558,594
289,290,549,647,611,591,589,590
290,291,490,670,547,600,527,603
291,292,518,661,578,598,558,600
292,293,513,658,572,594,551,596
293,294,524,642,582,581,561,582
294,295,534,663,596,603,575,604
295,296,494,656,549,588,530,591
296,297,537,658,599,599,577,599
297,298,501,725,566,652,547,655
298,299,539,642,599,584,578,584
299,300,493,658,549,589,529,593
300,301,485,598,534,533,515,537
301,302,502,617,555,554,535,557
302,303,502,624,556,561,536,563
303,304,450,658,500,580,483,587
304,305,523,592,577,535,556,536
305,306,520,615,575,555,554,557
306,307,501,639,557,574,537,577
307,308,504,614,556,551,536,554
308,309,510,624,564,562,544,564
309,310,519,637,577,576,556,578
310,311,536,640,595,582,574,582
311,312,527,584,580,528,559,529
312,313,300,473,309,374,303,397
313,314,273,394,274,294,272,322
314,315,231,338,223,230,225,264
315,316,275,372,276,273,274,301
316,317,184,281,166,164,174,205
317,318,165,255,143,135,154,179
318,319,133,218,104,91,119,140
319,320,113,183,81,52,100,105
320,321,98,180,63,45,82,100
321,322,112,161,80,30,99,84
322,323,43,149,-5,1,21,64
323,324,76,145,37,5,60,64
324,325,62,135,20,-8,45,54
325,326,40,138,-8,-10,19,53
326,327,76,120,38,-19,62,41
327,328,74,118,35,-21,60,39
328,329,79,110,42,-28,67,33
329,330,65,174,23,31,46,90
330,331,71,140,32,-1,55,59
331,332,96,149,62,15,83,71
332,333,71,132,32,-9,56,52
333,334,114,153,83,22,102,76
334,335,90,114,55,-22,79,38
335,336,91,145,55,9,77,67
336,337,42,140,-5,-8,22,56
337,338,29,122,-21,-29,8,37
338,339,17,146,-37,-8,-8,59
339,340,17,148,-37,-6,-8,60
340,341,42,131,-4,-16,23,48
341,342,31,110,-17,-40,12,27
342,343,47,128,1,-18,28,46
343,344,58,96,17,-47,44,17
344,345,64,116,24,-26,49,37
345,346,75,102,37,-38,63,24
346,347,70,126,31,-15,55,46
347,348,59,123,17,-20,43,42
348,349,52,187,5,41,29,101
349,350,94,188,58,53,78,107
350,351,68,192,26,50,48,107
351,352,66,165,23,22,46,82
352,353,77,190,36,50,57,107
353,354,82,170,43,31,65,89
354,355,75,187,34,47,55,104
355,356,102,182,68,48,87,102
356,357,66,169,23,27,46,86
357,358,102,160,68,27,88,82
358,359,102,159,68,26,88,81
359,360,101,126,69,-8,90,50
360,361,6,89,-47,-67,-15,4
361,362,55,88,14,-57,42,8
362,363,49,92,6,-53,34,12
363,364,31,127,-18,-24,10,42
364,365,43,119,-2,-28,25,36
365,366,54,98,12,-47,39,18
366,367,66,82,28,-59,55,4
367,368,86,119,50,-18,73,42
368,369,61,144,18,1,43,62
369,370,70,131,30,-9,54,51
370,371,47,95,4,-51,32,14
371,372,54,112,11,-33,38,31
372,373,72,95,35,-45,60,17
373,374,75,109,37,-30,62,31
374,375,74,120,35,-20,60,41
375,376,70,107,31,-33,56,29
376,377,57,123,14,-20,40,42
377,378,66,126,25,-16,50,46
378,379,74,100,37,-39,62,23
379,380,60,109,19,-34,45,29
380,381,73,141,33,1,57,60
381,382,49,142,4,-4,30,58
382,383,65,107,25,-34,51,28
383,384,65,107,25,-34,51,28
384,385,30,173,-21,22,5,85
385,386,32,184,-19,33,6,96
386,387,63,206,19,62,41,120
387,388,58,157,15,13,39,73
388,389,61,169,17,25,41,85
389,390,46,165,-1,18,24,80
390,391,31,148,-19,-2,8,62
391,392,58,144,14,0,39,61
392,393,42,154,-6,7,20,69
393,394,58,190,12,45,35,104
394,395,25,137,-26,-15,3,51
395,396,43,152,-5,4,22,67
396,397,21,213,-34,58,-8,121
397,398,13,162,-43,7,-14,73
398,399,28,172,-24,20,3,84
399,400,23,200,-32,46,-5,109
400,401,9,189,-48,32,-20,97
401,402,24,162,-29,9,-1,74
402,403,9,154,-47,-2,-18,65
403,404,4,179,-54,21,-26,88
404,405,20,180,-34,26,-7,91
405,406,5,177,-52,19,-23,86
406,407,19,175,-36,21,-8,86
407,408,167,215,146,96,158,142
408,409,759,209,810,177,792,182
409,410,1039,151,1079,110,1068,120
410,411,1466,282,1434,222,1443,244
411,412,1550,283,1494,205,1511,237
412,413,1615,312,1538,227,1562,265
413,414,1643,281,1555,178,1585,223
414,415,1713,294,1598,175,1637,229
415,416,1732,303,1610,181,1652,236
416,417,1756,290,1623,156,1669,217
417,418,1732,320,1610,204,1651,258
418,419,1796,301,1646,157,1698,224
419,420,1727,284,1606,157,1648,214
420,421,1712,327,1599,219,1636,269
421,422,1716,273,1599,145,1640,202
422,423,1734,306,1611,185,1653,240
423,424,1748,294,1619,163,1664,223
424,425,1740,297,1615,171,1658,229
425,426,1723,278,1604,150,1645,207
426,427,1672,282,1573,171,1606,220
427,428,1744,290,1616,159,1661,218
428,429,1712,272,1597,145,1637,201
429,430,1701,270,1590,147,1629,201
430,431,1708,297,1595,180,1634,233
431,432,1700,284,1590,165,1628,218
432,433,1842,296,1670,133,1731,209
433,434,1813,307,1656,159,1711,229
434,435,1812,324,1656,182,1709,250
435,436,1851,321,1676,164,1737,239
436,437,1830,320,1665,170,1722,241
437,438,1801,313,1649,171,1702,238
438,439,1754,296,1622,165,1668,225
439,440,1740,304,1615,180,1657,237
440,441,1807,269,1650,108,1706,181
441,442,1809,288,1652,134,1708,204
442,443,1824,283,1660,122,1719,196
443,444,1814,292,1655,137,1711,208
444,445,1868,301,1684,129,1749,209
445,446,1775,286,1634,144,1683,209
446,447,1816,295,1656,141,1712,213
447,448,1811,291,1654,137,1709,208
448,449,1802,289,1649,138,1703,208
449,450,1852,302,1676,138,1738,215
450,451,1819,318,1659,172,1714,241
451,452,1701,291,1591,175,1628,227
452,453,1840,294,1669,131,1729,207
453,454,1816,310,1657,161,1713,231
454,455,1815,302,1656,151,1712,221
455,456,1822,315,1660,167,1716,237
456,457,1807,265,1650,102,1707,176
457,458,1728,244,1605,101,1650,163
458,459,1743,292,1616,162,1660,221
459,460,1735,258,1609,119,1654,181
460,461,1735,269,1610,134,1654,195
461,462,1765,284,1628,144,1676,207
462,463,1808,283,1652,127,1707,199
463,464,1707,255,1593,124,1634,181
464,465,1825,302,1662,147,1719,219
465,466,1796,287,1646,137,1699,206
466,467,1782,305,1638,166,1688,231
467,468,1804,314,1651,171,1704,239
468,469,1732,313,1611,194,1652,249
469,470,1714,300,1599,183,1638,236
470,471,1747,287,1618,154,1662,214
471,472,1824,314,1662,164,1718,235
472,473,1726,326,1608,213,1647,266
473,474,1838,297,1668,135,1728,211
474,475,1772,273,1631,127,1681,193
475,476,1788,283,1641,135,1693,203
476,477,1800,292,1648,142,1701,211
477,478,1826,271,1661,104,1720,180
478,479,1804,276,1649,118,1705,190
479,480,1807,273,1651,113,1707,186
480,481,1717,331,1602,223,1640,274
481,482,1753,327,1623,206,1667,263
482,483,1744,335,1618,220,1660,274
483,484,1720,324,1604,212,1642,264
484,485,1733,359,1614,254,1653,305
485,486,1709,304,1597,190,1634,242
486,487,1743,327,1617,210,1659,265
487,488,1743,330,1618,213,1660,268
488,489,1703,314,1593,205,1630,255
489,490,1754,317,1623,193,1667,251
490,491,1773,301,1633,164,1681,227
491,492,1753,333,1623,215,1667,271
492,493,1751,272,1620,132,1666,194
493,494,1688,296,1584,186,1619,235
494,495,1732,284,1609,155,1652,213
495,496,1750,262,1618,118,1666,182
496,497,1696,257,1586,130,1625,185
497,498,1749,276,1618,138,1664,200
498,499,1685,250,1579,124,1617,178
499,500,1731,251,1607,110,1652,172
500,501,1764,311,1629,181,1675,241
501,502,1798,274,1646,119,1700,189
502,503,1712,240,1595,102,1638,162
503,504,1593,344,1526,273,1546,305
504,505,717,329,769,303,746,302
505,506,530,442,572,393,553,397
506,507,424,430,452,361,439,373
507,508,389,476,415,398,403,412
508,509,256,514,259,402,256,428
509,510,272,466,276,362,272,388
510,511,222,551,220,427,220,457
511,512,221,552,218,427,218,457
512,513,209,550,203,422,204,453
513,514,259,547,264,433,261,459
514,515,175,547,162,410,166,445
515,516,194,557,186,425,188,458
516,517,108,513,76,360,87,405
517,518,131,504,105,359,113,401
518,519,120,521,92,371,102,413
519,520,131,510,105,365,114,406
520,521,106,495,74,344,85,388
521,522,77,528,39,365,52,413
522,523,108,543,78,387,88,431
523,524,135,530,111,384,119,424
524,525,145,555,125,409,131,448
525,526,137,558,115,409,122,449
526,527,141,547,119,401,126,440
527,528,101,579,72,417,82,461
528,529,125,580,102,425,110,466
529,530,125,564,101,411,109,452
530,531,114,617,91,455,100,498
531,532,106,614,80,449,90,493
532,533,140,573,120,423,127,463
533,534,152,515,131,375,138,413
534,535,136,512,111,368,119,408
535,536,134,508,109,363,117,404
536,537,146,536,125,393,132,432
537,538,136,521,112,376,120,416
538,539,126,542,101,391,110,433
539,540,141,566,121,417,128,457
540,541,118,645,98,480,107,522
541,542,95,644,68,472,79,517
542,543,82,599,49,429,61,476
543,544,82,599,49,429,61,476
544,545,135,609,115,454,123,494
545,546,119,571,93,416,103,458
546,547,139,602,120,449,127,489
547,548,131,628,112,469,120,510
548,549,141,638,126,481,133,520
549,550,132,634,114,474,121,515
550,551,143,619,127,465,133,504
551,552,126,624,106,464,114,506
552,553,124,598,101,440,109,482
553,554,110,668,89,497,99,541
554,555,123,610,101,450,109,492
555,556,109,664,88,494,98,537
556,557,113,627,89,462,99,505
557,558,76,621,42,446,56,494
558,559,105,587,77,426,88,470
559,560,90,629,61,458,73,504
560,561,70,607,33,432,47,481
561,562,104,595,77,432,87,476
562,563,90,580,57,414,69,460
563,564,101,599,73,435,84,479
564,565,90,677,64,499,76,545
565,566,96,669,72,494,83,540
566,567,92,609,62,441,73,486
567,568,101,647,76,477,87,521
568,569,125,644,106,481,114,522
569,570,86,670,59,491,72,538
570,571,115,690,97,518,107,561
571,572,107,686,86,512,97,556
572,573,106,681,86,507,96,551
573,574,97,676,74,500,85,546
574,575,119,676,101,507,110,549
575,576,109,672,88,500,98,544
576,577,88,674,61,496,74,542
577,578,134,639,118,479,125,520
578,579,147,647,133,490,139,529
579,580,113,674,94,504,104,547
580,581,109,660,87,490,97,533
581,582,74,666,43,484,57,532
582,583,91,694,67,513,79,559
583,584,110,672,89,500,99,544
584,585,137,638,121,479,128,519
585,586,134,678,120,514,128,554
586,587,121,646,101,482,110,524
587,588,152,650,141,494,146,532
588,589,89,617,59,447,71,493
589,590,111,661,89,491,99,534
590,591,106,670,84,498,94,542
591,592,82,629,50,455,63,501
592,593,101,632,75,464,85,508
593,594,85,654,56,477,68,524
594,595,144,621,128,467,135,506
595,596,225,615,228,485,227,514
596,597,690,601,760,573,733,564
597,598,1025,642,1101,648,1075,632
598,599,1557,755,1541,736,1565,762
599,600,1581,758,1557,736,1584,765
600,601,1794,840,1681,764,1761,843
601,602,1812,867,1691,782,1780,870
602,603,1862,823,1709,728,1802,820
603,604,1930,814,1733,696,1843,804
604,605,2031,836,1761,672,1908,817
605,606,1935,838,1735,715,1852,830
606,607,1863,769,1707,678,1791,761
607,608,1839,726,1694,644,1766,717
608,609,1882,739,1713,643,1797,727
609,610,1867,706,1705,615,1782,692
610,611,1930,815,1734,697,1844,806
611,612,1969,757,1746,629,1856,739
612,613,1878,599,1704,499,1772,570
613,614,1906,625,1718,517,1794,597
614,615,1886,621,1709,520,1781,595
615,616,1926,622,1726,507,1807,590
616,617,1881,669,1709,573,1784,650
617,618,1972,669,1746,541,1842,639
618,619,1846,644,1692,557,1757,625
619,620,1872,604,1701,506,1769,577
620,621,1833,627,1685,543,1746,607
621,622,1835,633,1686,550,1748,614
622,623,2026,696,1764,547,1879,662
623,624,2060,719,1774,554,1902,683
624,625,2185,954,1739,656,2005,920
625,626,2162,963,1739,676,1998,932
626,627,2228,835,1781,564,2004,785
627,628,2228,835,1781,563,2004,785
628,629,2253,897,1755,582,2022,847
629,630,2164,800,1786,576,1970,759
630,631,2212,931,1746,627,2012,890
631,632,2266,833,1779,537,2018,775
632,633,2183,806,1787,570,1980,762
633,634,2128,858,1773,640,1963,827
634,635,2069,761,1774,590,1914,730
635,636,2146,793,1785,579,1960,753
636,637,1918,758,1728,649,1824,745
637,638,1973,822,1747,686,1872,809
638,639,1877,702,1709,608,1787,687
639,640,1969,798,1746,667,1864,783
640,641,1868,789,1710,696,1798,784
641,642,1809,756,1682,683,1752,752
642,643,1912,769,1726,661,1823,757
643,644,1966,805,1745,674,1864,791
644,645,1972,790,1747,658,1864,775
645,646,1932,757,1733,643,1833,742
646,647,1915,779,1727,670,1826,768
647,648,1969,740,1746,612,1853,719
648,649,2001,706,1756,567,1866,677
649,650,1826,711,1687,633,1755,702
650,651,1899,761,1721,659,1813,750
651,652,1906,704,1722,600,1807,686
652,653,1912,760,1726,652,1821,747
653,654,1887,712,1714,615,1796,697
654,655,1880,685,1710,589,1786,667
655,656,1868,709,1706,618,1783,696
656,657,1917,703,1726,596,1813,684
657,658,1902,738,1721,636,1810,725
658,659,1887,656,1711,558,1787,635
659,660,1885,688,1712,591,1790,670
660,661,1906,908,1725,783,1852,907
661,662,1897,831,1722,723,1827,826
662,663,1968,761,1746,634,1856,743
663,664,1961,764,1743,638,1852,746
664,665,2034,866,1759,695,1916,850
665,666,1983,777,1750,642,1868,758
666,667,1945,796,1738,675,1849,784
667,668,1945,779,1738,659,1845,765
668,669,1945,778,1738,658,1845,764
669,670,1955,800,1741,675,1856,788
670,671,1888,808,1718,706,1816,802
671,672,1942,832,1737,707,1855,823
672,673,1880,677,1709,582,1785,659
673,674,1897,668,1716,567,1795,647
674,675,1858,743,1703,655,1782,735
675,676,1871,739,1709,646,1790,728
676,677,1885,715,1713,618,1795,701
677,678,1865,689,1703,598,1777,673
678,679,2016,669,1761,523,1869,633
679,680,1869,706,1706,615,1783,693
680,681,2016,644,1761,496,1865,603
681,682,1935,647,1731,531,1816,618
682,683,1968,743,1746,617,1852,723
683,684,1976,715,1748,586,1852,691
684,685,1933,616,1729,498,1811,583
685,686,1964,651,1742,525,1835,619
686,687,1947,627,1735,505,1821,594
687,688,1999,670,1756,531,1859,637
688,689,1902,610,1715,503,1790,580
689,690,1806,708,1677,635,1740,699
690,691,1127,602,1189,612,1166,598
691,692,999,540,1064,544,1037,529
692,693,1027,498,1086,502,1060,488
693,694,986,443,1044,443,1017,431
694,695,1033,473,1090,476,1064,463
695,696,949,475,1011,475,983,462
696,697,742,480,804,462,777,453
697,698,755,471,816,454,789,445
698,699,734,453,793,433,767,426
699,700,753,467,815,450,788,441
700,701,705,468,765,445,739,438
701,702,723,476,784,455,758,447
702,703,725,469,785,448,759,441
703,704,694,469,753,445,728,439
704,705,688,441,744,416,719,411
705,706,679,448,735,422,710,417
706,707,664,448,720,420,695,415
707,708,661,407,714,378,690,375
708,709,650,465,706,435,681,430
709,710,642,459,697,427,673,423
710,711,612,453,664,417,641,415
711,712,607,455,659,419,636,417
712,713,619,469,672,434,649,431
713,714,632,480,688,447,664,443
714,715,629,471,684,437,660,434
715,716,601,486,654,447,631,445
716,717,639,483,695,451,671,447
717,718,629,493,685,459,661,455
718,719,674,518,735,490,709,483
719,720,686,506,748,481,721,473
720,721,643,478,699,447,675,443
721,722,629,481,684,447,660,443
722,723,634,477,689,444,665,440
723,724,656,482,713,452,688,447
724,725,634,448,688,415,664,412
725,726,641,465,696,433,672,429
726,727,620,469,674,434,650,431
727,728,622,453,675,419,652,416
728,729,623,459,677,424,653,422
729,730,624,458,677,424,654,421
730,731,617,491,672,456,648,452
731,732,532,489,579,439,558,442
732,733,21,950,7,701,30,762
733,734,-24,1008,-44,731,-14,801
734,735,-18,780,-65,549,-41,612
735,736,577,755,655,695,633,693
736,737,710,781,804,743,779,734
737,738,544,710,613,648,591,648
738,739,656,671,732,633,706,626
739,740,687,585,756,558,729,549
740,741,666,565,732,534,705,527
741,742,658,501,717,472,692,466
742,743,670,493,729,465,704,459
743,744,695,447,752,423,727,417
744,745,629,525,687,491,663,486
745,746,632,533,691,498,666,493
746,747,624,513,681,477,657,473
747,748,611,551,670,512,646,508
748,749,637,515,696,482,671,477
749,750,587,525,642,484,619,482
750,751,550,510,600,463,579,463
751,752,579,498,631,456,608,455
752,753,578,458,627,416,605,417
753,754,605,487,658,449,635,447
754,755,622,483,677,448,653,445
755,756,598,483,651,445,628,443
756,757,611,461,663,425,640,423
757,758,587,428,635,389,613,389
758,759,510,476,553,422,534,426
759,760,578,443,626,402,604,403
760,761,624,404,674,370,652,369
761,762,612,376,659,340,638,341
762,763,609,374,656,337,635,339
763,764,572,395,617,353,597,355
764,765,601,397,649,360,627,360
765,766,600,397,648,359,626,360
766,767,579,391,624,351,604,353
767,768,592,387,639,348,618,350
768,769,614,450,666,415,643,413
769,770,613,446,664,410,641,408
770,771,664,432,718,404,694,400
771,772,663,431,717,402,693,398
772,773,653,433,707,403,683,400
773,774,651,416,703,386,680,383
774,775,642,423,695,391,671,389
775,776,634,425,686,393,663,391
776,777,687,382,740,355,716,352
777,778,675,412,729,384,705,381
778,779,640,412,691,380,668,378
779,780,657,401,709,372,686,369
780,781,607,431,657,395,635,394
781,782,619,392,668,357,647,357
782,783,604,423,653,386,631,386
783,784,608,412,657,376,636,375
784,785,620,405,669,371,647,370
785,786,659,391,711,361,688,359
786,787,661,393,714,364,690,361
787,788,753,478,816,461,789,452
788,789,981,586,1053,589,1025,574
789,790,932,559,1003,560,974,545
790,791,982,575,1052,579,1024,564
791,792,1024,586,1093,592,1066,577
792,793,914,704,1003,699,976,684
793,794,953,636,1032,637,1003,622
794,795,1006,737,1097,738,1071,724
795,796,1037,705,1121,709,1096,695
796,797,1029,743,1118,745,1094,731
797,798,1038,760,1130,762,1106,748
798,799,1015,774,1111,774,1087,761
799,800,1013,742,1104,743,1079,729
800,801,1138,749,1219,756,1199,745
801,802,1120,713,1197,721,1176,708
802,803,1118,751,1201,757,1181,745
803,804,1122,717,1200,725,1179,712
804,805,1110,714,1188,721,1166,708
805,806,1128,739,1208,746,1188,735
806,807,1056,831,1158,828,1139,818
807,808,726,947,851,892,831,888
