,frame,poly_x,poly_y
507,508,886,817
508,509,864,803
509,510,845,783
510,511,892,770
511,512,960,789
512,513,942,806
513,514,939,780
514,515,866,750
515,516,918,784
516,517,902,753
517,518,964,767
518,519,955,754
519,520,861,720
520,521,887,741
521,522,919,738
522,523,879,748
523,524,889,746
524,525,928,769
525,526,938,771
526,527,829,718
527,528,847,723
528,529,823,791
529,530,831,799
530,531,867,810
531,532,791,797
532,533,828,810
533,534,812,803
534,535,872,816
535,536,826,810
536,537,864,816
537,538,828,798
538,539,823,809
539,540,784,809
540,541,751,784
541,542,728,788
542,543,772,775
543,544,915,813
544,545,852,807
545,546,896,804
546,547,878,821
547,548,893,819
548,549,933,816
549,550,887,819
550,551,907,797
551,552,916,810
552,553,862,823
553,554,924,812
554,555,896,819
555,556,942,815
556,557,889,819
557,558,851,824
558,559,804,827
559,560,915,816
560,561,810,827
561,562,886,820
562,563,841,824
563,564,909,817
564,565,807,814
565,566,795,824
566,567,756,821
567,568,738,809
568,569,581,765
569,570,622,787
570,571,1101,786
571,572,1372,530
572,573,1415,726
573,574,1893,328
574,575,1241,763
575,576,1138,785
576,577,1008,807
577,578,898,816
578,579,1055,794
579,580,1446,262
580,581,1620,54
581,582,1289,447
582,583,1406,302
583,584,893,809
584,585,967,789
585,586,813,824
586,587,874,822
587,588,794,649
588,589,844,488
589,590,840,461
590,591,923,418
591,592,974,189
592,593,974,172
593,594,1007,170
594,595,962,142
595,596,1030,138
596,597,996,133
597,598,1005,222
598,599,1023,163
599,600,1079,129
600,601,949,270
601,602,999,289
602,603,1013,268
603,604,999,251
604,605,957,274
605,606,941,248
606,607,972,268
607,608,982,274
608,609,943,256
609,610,1020,318
610,611,967,291
611,612,1016,253
612,613,1011,242
613,614,1020,205
614,615,1016,237
615,616,996,278
616,617,1007,292
617,618,1003,326
618,619,968,359
619,620,969,388
620,621,994,359
621,622,1002,282
622,623,1014,304
623,624,1042,296
624,625,1059,392
625,626,1049,412
626,627,1053,394
627,628,1091,388
628,629,1087,330
629,630,1097,370
630,631,1105,315
631,632,1079,358
632,633,1051,310
633,634,1053,357
634,635,1076,412
635,636,1033,365
636,637,1057,334
637,638,1055,344
638,639,1051,280
639,640,1079,309
640,641,1040,276
641,642,1005,293
642,643,1019,323
643,644,1045,258
644,645,1045,283
645,646,1017,339
646,647,1047,292
647,648,1038,315
648,649,996,346
649,650,1042,386
650,651,998,407
651,652,963,350
652,653,984,311
653,654,1007,306
654,655,1003,315
655,656,978,327
656,657,975,303
657,658,899,373
658,659,942,435
659,660,901,403
660,661,931,380
661,662,954,295
662,663,976,260
663,664,905,242
664,665,934,306
665,666,928,286
666,667,912,209
667,668,916,185
668,669,897,258
669,670,867,228
670,671,854,201
671,672,924,226
672,673,866,159
673,674,928,118
674,675,965,237
675,676,985,185
676,677,923,56
677,678,937,132
678,679,985,171
679,680,962,101
680,681,936,59
681,682,936,-36
682,683,922,-214
683,684,899,-194
684,685,924,-180
685,686,870,-151
686,687,897,-149
687,688,927,-101
688,689,920,-87
689,690,887,-124
690,691,912,-148
691,692,903,-107
692,693,943,-18
693,694,947,-73
694,695,958,344
695,696,1016,796
696,697,804,792
697,698,800,651
698,699,779,527
699,700,754,220
700,701,740,233
701,702,694,83
702,703,720,132
703,704,731,127
704,705,821,14
705,706,865,71
706,707,882,28
707,708,903,-65
708,709,956,-201
709,710,947,-164
710,711,979,-143
711,712,1021,-117
712,713,975,-145
713,714,987,-128
714,715,960,-121
715,716,923,-53
716,717,934,-102
717,718,945,-15
718,719,985,-52
719,720,965,-3
720,721,860,-51
721,722,870,-11
722,723,867,-39
723,724,898,-97
724,725,917,-153
725,726,882,-154
726,727,865,-107
727,728,838,-99
728,729,865,-95
729,730,856,-64
730,731,856,-121
731,732,866,-166
732,733,884,-25
733,734,876,-31
734,735,863,-15
735,736,888,4
736,737,871,-21
737,738,926,-74
738,739,894,-49
739,740,894,-85
740,741,900,-58
741,742,882,-35
742,743,857,-61
743,744,908,-61
744,745,1018,-307
745,746,1031,-313
746,747,967,-267
747,748,965,-276
748,749,981,-218
749,750,989,-226
750,751,1008,-271
751,752,964,-225
752,753,1020,-257
753,754,1009,-244
754,755,1022,-290
755,756,1029,-301
756,757,916,-194
757,758,906,-100
758,759,893,-70
759,760,876,11
760,761,886,6
761,762,828,27
762,763,840,66
763,764,844,38
764,765,833,73
765,766,843,8
766,767,901,-59
767,768,888,-69
768,769,899,-82
769,770,887,-105
770,771,873,20
771,772,843,33
772,773,809,67
773,774,815,12
774,775,865,32
775,776,863,-45
776,777,814,316
777,778,812,295
778,779,827,379
779,780,831,427
780,781,755,350
781,782,771,304
782,783,738,385
783,784,794,371
784,785,779,353
785,786,826,404
786,787,777,352
787,788,856,488
788,789,949,783
789,790,1421,213
790,791,1629,-334
791,792,1264,274
792,793,940,771
793,794,539,826
794,795,638,795
795,796,719,815
796,797,656,769
797,798,714,741
798,799,720,763
799,800,585,735
800,801,565,688
801,802,526,580
802,803,641,639
803,804,574,602
804,805,615,553
805,806,622,595
806,807,616,554
807,808,639,521
808,809,628,512
809,810,700,472
810,811,677,357
811,812,681,363
812,813,632,419
813,814,635,424
814,815,689,415
815,816,686,333
816,817,756,474
817,818,714,481
818,819,687,503
819,820,689,479
820,821,700,528
821,822,743,612
822,823,1173,389
823,824,7176,-11148
824,825,1388,185
825,826,1447,-158
826,827,1093,662
827,828,918,809
828,829,488,800
829,830,574,751
830,831,550,771
831,832,505,800
832,833,658,750
833,834,608,670
834,835,634,714
835,836,687,660
836,837,642,572
837,838,664,535
838,839,653,595
839,840,669,629
840,841,687,355
841,842,640,305
842,843,648,339
843,844,659,340
844,845,679,361
845,846,691,344
846,847,731,328
847,848,692,348
848,849,659,305
849,850,670,328
850,851,683,333
851,852,669,339
852,853,627,526
853,854,608,496
854,855,653,512
855,856,593,473
856,857,636,492
857,858,636,542
858,859,685,449
859,860,660,479
860,861,636,455
861,862,682,476
862,863,654,481
863,864,699,534
864,865,727,525
865,866,697,510
866,867,762,522
867,868,739,533
868,869,783,555
869,870,869,665
870,871,928,703
871,872,917,631
872,873,917,644
873,874,923,637
874,875,914,656
875,876,931,650
876,877,846,569
877,878,808,609
878,879,830,625
879,880,841,606
880,881,879,604
881,882,864,506
882,883,967,552
883,884,980,560
884,885,960,592
885,886,967,576
886,887,968,628
887,888,957,591
888,889,944,489
889,890,860,637
890,891,825,583
891,892,837,597
892,893,922,777
893,894,1876,148
894,895,2731,-1123
895,896,2170,-314
896,897,1533,582
897,898,1077,784
898,899,1371,667
899,900,1161,784
900,901,1284,738
901,902,1248,756
902,903,1226,771
903,904,1181,775
904,905,1151,773
905,906,1084,780
906,907,1159,783
907,908,1135,788
908,909,1077,787
909,910,1127,788
910,911,1034,784
911,912,1004,784
912,913,1021,774
913,914,1056,771
914,915,1005,691
915,916,992,698
916,917,1110,772
917,918,1090,769
918,919,1017,768
919,920,942,715
920,921,939,711
921,922,1007,703
922,923,970,683
923,924,968,678
924,925,934,650
925,926,958,643
926,927,1093,663
927,928,1070,637
928,929,970,657
929,930,1131,692
930,931,1110,788
931,932,2342,-674
932,933,2698,-1103
933,934,1738,241
934,935,1334,709
935,936,1395,598
936,937,1228,616
937,938,1154,731
938,939,1265,631
939,940,1138,746
940,941,1269,688
941,942,1073,798
942,943,1167,783
943,944,1069,756
944,945,1140,749
945,946,1132,753
946,947,1214,755
947,948,1159,743
948,949,975,679
949,950,970,680
950,951,1001,689
951,952,898,645
952,953,947,686
953,954,964,692
954,955,971,654
955,956,943,665
956,957,960,636
957,958,946,678
958,959,931,654
959,960,979,683
960,961,788,608
961,962,156,151
962,963,117,209
963,964,153,37
964,965,241,-18
965,966,152,-238
966,967,257,-84
967,968,190,-220
968,969,152,-159
969,970,139,-1
970,971,107,1
971,972,79,36
972,973,202,-159
973,974,170,-233
974,975,136,-218
975,976,174,-255
976,977,202,-158
977,978,213,-203
978,979,188,-211
979,980,224,-125
980,981,191,-172
981,982,248,-116
982,983,275,-128
983,984,311,-57
984,985,216,107
985,986,230,70
986,987,266,147
987,988,227,159
988,989,261,132
989,990,178,138
990,991,211,113
991,992,230,108
992,993,266,229
993,994,262,264
994,995,292,213
995,996,242,198
996,997,112,18
997,998,-117,523
998,999,141,660
999,1000,58,702
1000,1001,-168,533
1001,1002,-176,304
1002,1003,-40,227
1003,1004,-63,195
1004,1005,-36,95
1005,1006,-79,73
1006,1007,-55,-11
1007,1008,-36,126
1008,1009,-91,-23
1009,1010,-40,41
1010,1011,-19,-22
1011,1012,-28,-137
1012,1013,-17,-11
1013,1014,27,-57
1014,1015,-26,-19
1015,1016,46,26
1016,1017,160,118
1017,1018,197,112
1018,1019,195,112
1019,1020,215,61
1020,1021,55,-125
1021,1022,38,-90
1022,1023,18,34
1023,1024,-12,-29
1024,1025,78,50
1025,1026,43,10
1026,1027,45,82
1027,1028,183,-60
1028,1029,305,-114
1029,1030,262,-157
1030,1031,247,-34
1031,1032,228,-129
1032,1033,244,-125
1033,1034,222,48
1034,1035,217,118
1035,1036,237,9
1036,1037,234,65
1037,1038,251,11
1038,1039,226,-15
1039,1040,247,2
1040,1041,269,24
1041,1042,258,62
1042,1043,244,127
1043,1044,278,55
1044,1045,135,-50
1045,1046,206,-143
1046,1047,153,-30
1047,1048,103,-20
1048,1049,122,-112
1049,1050,109,-114
1050,1051,170,-72
1051,1052,182,-80
1052,1053,706,-7
1053,1054,1472,69
1054,1055,1504,77
1055,1056,1509,141
1056,1057,1492,-179
1057,1058,1600,-166
1058,1059,1667,-168
1059,1060,1722,-74
1060,1061,1670,-109
1061,1062,1662,-53
1062,1063,1677,-120
1063,1064,1696,-22
1064,1065,1737,-55
1065,1066,1759,-25
1066,1067,1718,-28
1067,1068,1671,-90
1068,1069,1780,-178
1069,1070,1765,-102
1070,1071,1795,-257
1071,1072,1710,-118
1072,1073,1747,-161
1073,1074,1654,-176
1074,1075,1678,-117
1075,1076,1649,-303
1076,1077,1706,-127
1077,1078,1723,-182
1078,1079,1683,-172
1079,1080,1686,-180
1080,1081,1568,-203
1081,1082,1558,-240
1082,1083,1585,-199
1083,1084,1576,-206
1084,1085,1576,-154
1085,1086,1624,-172
1086,1087,1595,-134
1087,1088,1671,-72
1088,1089,1599,-157
1089,1090,1560,-201
1090,1091,1559,-124
1091,1092,1732,612
1092,1093,3466,-834
1093,1094,3105,-372
1094,1095,2794,178
1095,1096,1991,374
1096,1097,1591,57
1097,1098,1647,-53
1098,1099,1603,63
1099,1100,1696,-49
1100,1101,1689,97
1101,1102,1609,61
1102,1103,1653,39
1103,1104,1631,-36
1104,1105,1630,-212
1105,1106,1615,-145
1106,1107,1703,-31
1107,1108,1659,-33
1108,1109,1721,-21
1109,1110,1788,-49
1110,1111,1588,-249
1111,1112,1869,-134
1112,1113,1725,50
1113,1114,1641,51
1114,1115,1661,80
1115,1116,1659,86
1116,1117,1669,26
1117,1118,1521,61
1118,1119,1585,62
1119,1120,1589,137
1120,1121,1586,97
1121,1122,1567,134
1122,1123,1543,76
1123,1124,1547,35
1124,1125,1550,53
1125,1126,1588,-22
1126,1127,1632,-45
1127,1128,1625,-35
1128,1129,1472,342
1129,1130,1820,396
1130,1131,1268,513
1131,1132,1916,224
1132,1133,1725,640
1133,1134,1599,474
1134,1135,1563,323
1135,1136,1538,255
1136,1137,1619,161
1137,1138,1509,117
1138,1139,1523,43
1139,1140,1578,-72
1140,1141,1514,21
1141,1142,1498,92
1142,1143,1538,-17
1143,1144,1487,-1
1144,1145,1493,19
1145,1146,1487,-36
1146,1147,1393,37
1147,1148,1546,346
1148,1149,1471,478
1149,1150,1454,423
1150,1151,1471,432
1151,1152,1496,431
1152,1153,1609,569
1153,1154,1553,550
1154,1155,1507,520
1155,1156,1471,498
1156,1157,1513,498
1157,1158,1549,494
1158,1159,1549,466
1159,1160,1437,450
1160,1161,1501,462
1161,1162,1489,479
1162,1163,1455,481
1163,1164,1470,498
1164,1165,1633,421
1165,1166,1532,417
1166,1167,1551,476
1167,1168,1591,475
1168,1169,1476,505
1169,1170,1589,639
1170,1171,5418,-4512
1171,1172,5221,-3139
1172,1173,3875,-1008
1173,1174,2687,-195
1174,1175,2103,452
1175,1176,1965,555
1176,1177,1409,697
1177,1178,1558,649
1178,1179,1572,627
1179,1180,1509,653
1180,1181,1665,607
1181,1182,1422,637
1182,1183,1491,616
1183,1184,1658,555
1184,1185,1657,544
1185,1186,1397,510
1186,1187,1354,493
1187,1188,1406,543
1188,1189,1500,626
1189,1190,1406,634
1190,1191,1492,586
1191,1192,1471,568
1192,1193,1360,601
1193,1194,1461,590
1194,1195,1442,567
1195,1196,1467,539
1196,1197,1438,521
1197,1198,1407,533
1198,1199,1429,500
1199,1200,1402,484
1200,1201,1300,427
1201,1202,1314,482
1202,1203,1293,453
1203,1204,1279,456
1204,1205,1333,466
1205,1206,1365,460
1206,1207,1305,474
1207,1208,1319,467
1208,1209,1370,477
1209,1210,1341,416
1210,1211,1338,419
1211,1212,1335,433
1212,1213,1419,372
1213,1214,1437,381
1214,1215,1445,532
1215,1216,1417,519
1216,1217,1483,542
1217,1218,2515,-596
1218,1219,2782,-468
1219,1220,1704,520
1220,1221,3403,-739
1221,1222,5644,-3454
1222,1223,2610,-150
1223,1224,1922,539
1224,1225,1444,691
1225,1226,1370,686
1226,1227,1514,653
1227,1228,1469,614
1228,1229,1600,580
