,frame,poly_x,poly_y
288,289,375,410
289,290,305,453
290,291,249,429
291,292,92,552
292,293,57,555
293,294,31,541
294,295,40,514
295,296,-14,497
296,297,-1,542
297,298,-55,473
298,299,58,511
299,300,50,583
300,301,-37,575
301,302,-65,603
302,303,-21,627
303,304,17,596
304,305,7,641
305,306,27,648
306,307,10,596
307,308,-115,586
308,309,-152,558
309,310,-87,626
310,311,-10,635
311,312,-3,579
312,313,-35,546
313,314,-101,501
314,315,-111,529
315,316,-59,489
316,317,-74,493
317,318,-11,492
318,319,28,497
319,320,22,474
320,321,-3,463
321,322,22,465
322,323,10,470
323,324,114,457
324,325,210,373
325,326,170,356
326,327,160,290
327,328,113,334
328,329,208,393
329,330,147,416
330,331,134,370
331,332,108,380
332,333,122,371
333,334,96,387
334,335,90,419
335,336,53,416
336,337,-196,489
337,338,-184,498
338,339,-108,481
339,340,-117,486
340,341,-100,514
341,342,-51,519
342,343,-86,515
343,344,-99,515
344,345,-120,522
345,346,-44,529
346,347,-70,450
347,348,-15,466
348,349,-232,268
349,350,-172,419
350,351,527,639
351,352,1125,-1989
352,353,148,608
353,354,826,-140
354,355,1039,-63
355,356,396,492
356,357,380,532
357,358,411,446
358,359,233,690
359,360,176,744
360,361,-33,652
361,362,-101,609
362,363,-84,629
363,364,-83,619
364,365,-67,567
365,366,-96,521
366,367,-27,570
367,368,-27,565
368,369,-2,570
369,370,256,299
370,371,285,248
371,372,340,270
372,373,387,258
373,374,331,347
374,375,344,356
375,376,341,359
376,377,449,273
377,378,443,222
378,379,463,242
379,380,525,260
380,381,498,208
381,382,523,178
382,383,497,155
383,384,584,71
384,385,628,95
385,386,633,118
386,387,644,258
387,388,572,367
388,389,203,576
389,390,230,592
390,391,155,591
391,392,79,542
392,393,74,573
393,394,145,656
394,395,150,745
395,396,5,678
396,397,211,737
397,398,211,750
398,399,90,648
399,400,176,722
400,401,165,751
401,402,204,743
402,403,224,692
403,404,295,568
404,405,262,688
405,406,312,550
406,407,252,589
407,408,214,647
408,409,268,672
409,410,167,639
410,411,269,672
411,412,262,717
412,413,149,678
413,414,215,717
414,415,289,707
415,416,597,649
416,417,1723,-2121
417,418,764,95
418,419,1710,-1849
419,420,3696,-7374
420,421,2516,-3036
421,422,2166,-1771
422,423,2972,-3441
423,424,1272,-819
424,425,1089,-358
425,426,1179,-681
426,427,1107,-328
427,428,1207,-903
428,429,963,-432
429,430,956,-228
430,431,767,275
431,432,1043,-465
432,433,885,821
433,434,838,-466
434,435,1275,-1242
435,436,788,-215
436,437,818,-458
437,438,817,-638
438,439,865,389
439,440,729,827
440,441,477,322
441,442,573,211
442,443,337,504
443,444,556,288
444,445,432,555
445,446,399,614
446,447,296,717
447,448,330,653
448,449,312,611
449,450,308,549
450,451,339,660
451,452,362,634
452,453,369,636
453,454,386,648
454,455,275,683
455,456,224,691
456,457,279,745
457,458,354,800
458,459,440,775
459,460,242,746
460,461,219,767
461,462,269,774
462,463,122,737
463,464,415,742
464,465,332,701
465,466,262,702
466,467,312,790
467,468,298,789
468,469,392,674
469,470,356,767
470,471,443,796
471,472,400,806
472,473,404,793
473,474,385,801
474,475,426,812
475,476,527,803
476,477,424,797
477,478,483,786
478,479,566,632
479,480,434,742
480,481,509,806
481,482,852,769
482,483,956,741
483,484,1049,710
484,485,995,712
485,486,976,686
486,487,945,605
487,488,1003,617
488,489,964,613
489,490,972,552
490,491,970,560
491,492,975,544
492,493,911,458
493,494,945,449
494,495,885,412
495,496,900,455
496,497,917,448
497,498,907,408
498,499,932,513
499,500,931,449
500,501,991,499
501,502,914,471
502,503,908,561
503,504,924,534
504,505,1022,480
505,506,947,520
506,507,905,501
507,508,886,501
508,509,830,527
509,510,847,562
510,511,841,552
511,512,813,566
512,513,838,558
513,514,882,559
514,515,853,565
515,516,896,571
516,517,832,453
517,518,898,461
518,519,918,490
519,520,914,457
520,521,894,442
521,522,932,449
522,523,936,446
523,524,933,469
524,525,944,550
525,526,1453,575
526,527,1709,139
527,528,1491,420
528,529,1515,507
529,530,1294,693
530,531,1051,800
531,532,1043,784
532,533,1133,783
533,534,986,781
534,535,989,716
535,536,948,674
536,537,913,668
537,538,909,649
538,539,879,592
539,540,875,520
540,541,965,586
541,542,877,585
542,543,934,612
543,544,904,587
544,545,887,558
545,546,877,570
546,547,925,510
547,548,921,513
548,549,901,513
549,550,850,523
550,551,898,597
551,552,865,585
552,553,901,533
553,554,849,518
554,555,842,490
555,556,849,504
556,557,868,447
557,558,856,461
558,559,836,439
559,560,903,415
560,561,898,437
561,562,879,465
562,563,912,497
563,564,878,498
564,565,904,463
565,566,928,408
566,567,899,471
567,568,923,447
568,569,926,465
569,570,930,526
570,571,888,598
571,572,874,563
572,573,856,578
573,574,859,584
574,575,872,584
575,576,861,553
576,577,790,571
577,578,843,571
578,579,676,586
579,580,-79,34
580,581,175,-244
581,582,204,-314
582,583,155,-362
583,584,128,-340
584,585,58,-318
585,586,101,-192
586,587,62,-235
587,588,135,-164
588,589,27,-168
589,590,-98,-188
590,591,10,-156
591,592,17,-221
592,593,10,-159
593,594,104,-221
594,595,19,-206
595,596,5,-152
596,597,25,-34
597,598,68,-86
598,599,129,-75
599,600,167,-89
600,601,124,-13
601,602,137,-77
602,603,173,-34
603,604,220,-14
604,605,197,-39
605,606,143,1
606,607,177,-59
607,608,119,-157
608,609,95,-155
609,610,121,-65
610,611,35,-52
611,612,43,17
612,613,66,-90
613,614,83,-92
614,615,85,-132
615,616,100,-235
616,617,87,-164
617,618,87,-280
618,619,92,-234
619,620,92,-181
620,621,141,-149
621,622,135,-133
622,623,119,-160
623,624,97,-169
624,625,145,-152
625,626,132,-161
626,627,206,-190
627,628,264,-238
628,629,249,-268
629,630,213,-212
630,631,315,-181
631,632,348,-278
632,633,369,-169
633,634,370,-282
634,635,415,-227
635,636,355,-230
636,637,226,-237
637,638,247,-254
638,639,176,-194
639,640,208,-289
640,641,219,-229
641,642,159,223
642,643,483,692
643,644,477,644
644,645,156,747
645,646,-42,272
646,647,17,182
647,648,267,-190
648,649,210,-116
649,650,139,-161
650,651,196,-20
651,652,184,79
652,653,220,-112
653,654,270,-168
654,655,266,-185
655,656,268,-133
656,657,261,-86
657,658,231,-112
658,659,199,-222
659,660,179,-23
660,661,-12,-163
661,662,27,-251
662,663,89,-233
663,664,29,-141
664,665,98,-199
665,666,122,-297
666,667,83,-158
667,668,57,-84
668,669,67,-178
669,670,149,-279
670,671,89,-135
671,672,557,-28
672,673,1138,531
673,674,1299,594
674,675,1447,551
675,676,1583,563
676,677,1472,578
677,678,1516,640
678,679,1446,616
679,680,1640,613
680,681,1606,663
681,682,1559,646
682,683,1495,687
683,684,1530,674
684,685,1380,694
685,686,1463,666
686,687,1370,629
687,688,1424,641
688,689,1415,622
689,690,1406,615
690,691,1400,639
691,692,1418,630
692,693,1410,631
693,694,1237,583
694,695,1579,644
695,696,1478,604
696,697,1461,626
697,698,1433,636
698,699,1474,652
699,700,1595,602
700,701,1568,591
701,702,1537,558
702,703,1461,561
703,704,1388,577
704,705,1412,592
705,706,1427,613
706,707,1397,624
707,708,1430,646
708,709,1451,573
709,710,1409,560
710,711,1466,607
711,712,1524,597
712,713,1541,606
713,714,1538,604
714,715,1493,614
715,716,1558,621
716,717,1536,615
717,718,1585,627
718,719,1602,630
719,720,1591,630
720,721,1464,600
721,722,1490,602
722,723,1407,615
723,724,1496,605
724,725,1457,627
725,726,1409,604
726,727,1415,612
727,728,1465,592
728,729,1423,589
729,730,1433,574
730,731,1375,664
731,732,2826,-1098
732,733,7246,-9688
733,734,5342,-4786
734,735,3730,-2709
735,736,2433,-143
736,737,2399,-49
737,738,1927,519
738,739,1613,676
739,740,1650,665
740,741,1499,691
741,742,1461,698
742,743,1536,677
743,744,1560,676
744,745,1442,696
745,746,1627,655
746,747,1464,683
747,748,1508,674
748,749,1449,685
749,750,1427,686
750,751,1509,686
751,752,1339,702
752,753,1363,707
753,754,1427,705
754,755,1498,691
755,756,1357,692
756,757,1439,673
757,758,1395,661
758,759,1386,666
759,760,1408,679
760,761,1430,678
761,762,1303,682
762,763,1360,691
763,764,1302,668
764,765,1354,670
765,766,1362,675
766,767,1400,666
767,768,1282,667
768,769,1258,686
769,770,1198,702
770,771,694,423
771,772,722,161
772,773,707,140
773,774,731,28
774,775,723,-51
775,776,726,-31
776,777,703,-18
777,778,683,51
778,779,744,22
779,780,745,-60
780,781,821,-298
781,782,837,-340
782,783,831,-349
783,784,917,-144
784,785,912,-99
785,786,899,-102
786,787,930,-119
787,788,954,-131
788,789,921,-135
789,790,919,-118
790,791,934,-68
791,792,912,-142
792,793,909,-210
793,794,893,-165
794,795,904,-129
795,796,880,-122
796,797,874,-101
797,798,926,-192
798,799,926,-154
799,800,929,-151
800,801,945,-195
801,802,923,-175
802,803,919,-191
803,804,925,-126
804,805,859,-170
805,806,849,-137
806,807,870,-166
807,808,861,-115
808,809,819,-124
809,810,830,-92
810,811,816,-62
811,812,846,-77
812,813,777,-50
813,814,806,-52
814,815,861,-74
815,816,844,-110
816,817,909,-184
817,818,880,-112
818,819,898,-172
819,820,906,-147
820,821,915,-160
821,822,930,-224
822,823,902,-191
823,824,876,-188
824,825,871,-122
825,826,877,-231
826,827,925,-271
827,828,925,-111
828,829,838,-189
829,830,865,-134
830,831,885,-60
831,832,882,-197
832,833,863,-124
833,834,849,-133
834,835,856,-122
835,836,846,-109
836,837,888,-88
837,838,844,-100
838,839,860,-132
839,840,894,-98
840,841,868,-94
841,842,859,-85
842,843,848,-50
843,844,842,-60
844,845,847,-92
845,846,826,-116
846,847,836,-117
847,848,828,-137
848,849,862,-81
849,850,848,-94
850,851,857,-136
851,852,867,-160
852,853,918,-73
853,854,924,-42
854,855,927,-52
855,856,934,-40
856,857,964,-33
857,858,956,-45
858,859,957,-29
859,860,964,-47
860,861,934,-55
861,862,891,-54
862,863,905,-101
863,864,876,-105
864,865,847,-23
865,866,781,219
866,867,661,403
867,868,640,470
868,869,635,481
869,870,664,428
870,871,634,496
871,872,631,397
872,873,617,431
873,874,560,760
874,875,857,649
875,876,959,809
876,877,2062,-1427
877,878,1435,-251
878,879,1482,65
879,880,2075,-610
880,881,960,741
881,882,774,822
882,883,630,828
883,884,558,752
884,885,559,800
885,886,558,797
886,887,509,782
887,888,458,723
888,889,502,804
889,890,507,754
890,891,514,734
891,892,452,725
892,893,522,750
893,894,501,742
894,895,452,752
895,896,453,755
896,897,476,730
897,898,510,693
898,899,476,683
899,900,495,698
900,901,510,667
901,902,466,660
902,903,428,661
903,904,485,714
904,905,471,698
905,906,447,727
906,907,478,721
907,908,458,670
908,909,441,662
909,910,480,691
910,911,499,709
911,912,485,719
912,913,552,590
913,914,530,610
914,915,548,591
915,916,586,632
916,917,522,609
917,918,550,596
918,919,560,610
919,920,555,619
920,921,575,626
921,922,544,635
922,923,528,651
923,924,564,637
924,925,544,504
925,926,668,449
926,927,717,402
927,928,660,439
928,929,705,460
929,930,698,506
930,931,675,460
931,932,766,410
932,933,798,468
933,934,794,431
934,935,729,463
935,936,691,465
936,937,617,495
937,938,646,432
938,939,588,488
939,940,563,478
940,941,588,462
941,942,576,490
942,943,573,498
943,944,570,489
944,945,563,494
945,946,564,478
946,947,543,502
947,948,536,529
948,949,622,427
949,950,611,479
950,951,594,473
951,952,625,464
952,953,590,543
953,954,712,392
954,955,639,434
955,956,691,409
956,957,697,382
957,958,678,410
958,959,700,512
959,960,651,478
960,961,641,589
961,962,697,633
962,963,702,656
963,964,781,671
964,965,731,651
965,966,693,695
966,967,821,647
967,968,804,658
968,969,826,655
969,970,825,669
970,971,850,696
971,972,845,702
972,973,732,706
973,974,775,700
974,975,770,708
975,976,804,672
976,977,848,664
977,978,864,669
978,979,837,650
979,980,852,644
980,981,844,618
981,982,843,611
982,983,833,596
983,984,833,645
984,985,816,725
985,986,807,710
986,987,782,719
987,988,779,705
988,989,776,737
989,990,778,736
990,991,764,711
991,992,777,730
992,993,761,714
993,994,763,710
994,995,779,723
995,996,740,714
996,997,680,712
997,998,717,678
998,999,662,680
999,1000,656,634
1000,1001,691,677
1001,1002,706,678
1002,1003,695,715
1003,1004,661,705
1004,1005,687,717
1005,1006,657,718
1006,1007,731,781
1007,1008,2429,-1116
1008,1009,3577,-2545
1009,1010,2925,-1388
1010,1011,2696,-1030
1011,1012,2523,-387
1012,1013,3188,-2164
1013,1014,4112,-2599
1014,1015,1954,136
1015,1016,2164,-65
1016,1017,1756,302
1017,1018,2042,116
1018,1019,1909,247
1019,1020,1200,681
1020,1021,1262,507
1021,1022,1232,567
1022,1023,1180,702
1023,1024,1169,736
1024,1025,1248,705
1025,1026,1363,686
1026,1027,1244,669
1027,1028,1198,739
1028,1029,1185,728
1029,1030,1156,653
1030,1031,1180,764
1031,1032,1105,708
1032,1033,1154,667
1033,1034,1001,789
1034,1035,964,810
1035,1036,1193,742
1036,1037,1068,770
1037,1038,740,829
1038,1039,781,824
1039,1040,778,828
1040,1041,786,824
1041,1042,758,829
1042,1043,1076,798
1043,1044,824,823
1044,1045,804,827
1045,1046,742,760
1046,1047,733,767
1047,1048,730,778
1048,1049,712,780
1049,1050,680,778
1050,1051,704,784
1051,1052,966,808
1052,1053,1019,772
1053,1054,860,819
1054,1055,896,819
1055,1056,644,733
1056,1057,639,233
1057,1058,618,182
1058,1059,611,211
1059,1060,605,209
1060,1061,582,283
1061,1062,543,240
1062,1063,621,211
1063,1064,598,225
1064,1065,585,214
1065,1066,649,179
1066,1067,634,150
1067,1068,634,194
1068,1069,597,297
1069,1070,592,291
1070,1071,603,295
1071,1072,617,306
1072,1073,602,268
1073,1074,639,277
1074,1075,558,364
1075,1076,572,385
1076,1077,631,322
1077,1078,651,389
1078,1079,599,378
1079,1080,574,355
1080,1081,565,221
1081,1082,587,252
1082,1083,609,256
1083,1084,624,234
1084,1085,658,195
1085,1086,664,185
1086,1087,707,142
1087,1088,704,184
1088,1089,671,160
1089,1090,685,141
1090,1091,713,151
1091,1092,688,171
1092,1093,617,206
1093,1094,670,219
1094,1095,665,156
1095,1096,662,179
1096,1097,647,266
1097,1098,685,210
1098,1099,724,203
1099,1100,749,227
1100,1101,729,236
1101,1102,705,230
1102,1103,704,244
1103,1104,704,207
1104,1105,628,177
1105,1106,637,203
1106,1107,645,96
1107,1108,563,162
1108,1109,646,198
1109,1110,679,138
1110,1111,708,136
1111,1112,701,152
1112,1113,716,103
1113,1114,657,145
1114,1115,669,107
1115,1116,704,103
1116,1117,735,35
1117,1118,723,55
1118,1119,661,53
1119,1120,718,23
1120,1121,689,-23
1121,1122,683,-31
1122,1123,692,-24
1123,1124,631,-9
1124,1125,624,18
1125,1126,653,-47
1126,1127,621,64
1127,1128,613,33
1128,1129,583,205
1129,1130,608,166
1130,1131,545,225
1131,1132,538,209
1132,1133,558,232
1133,1134,552,214
1134,1135,602,240
1135,1136,566,209
1136,1137,597,179
1137,1138,571,215
1138,1139,615,196
1139,1140,598,167
1140,1141,655,78
1141,1142,646,92
1142,1143,602,104
1143,1144,629,140
1144,1145,633,65
1145,1146,588,106
1146,1147,630,50
1147,1148,616,210
1148,1149,1147,321
1149,1150,1234,269
1150,1151,1247,256
1151,1152,1231,316
1152,1153,1344,400
1153,1154,1364,438
1154,1155,1519,506
1155,1156,1379,335
1156,1157,1263,407
1157,1158,1291,430
1158,1159,1311,495
1159,1160,1365,467
1160,1161,1371,406
1161,1162,1370,431
1162,1163,1361,393
1163,1164,1323,397
1164,1165,1467,421
1165,1166,1467,369
1166,1167,1431,374
1167,1168,1392,423
1168,1169,1404,474
1169,1170,1449,447
1170,1171,1429,460
1171,1172,1493,413
1172,1173,1405,444
1173,1174,1468,444
1174,1175,1473,479
1175,1176,1522,497
1176,1177,1682,487
1177,1178,1731,425
1178,1179,1762,441
1179,1180,1581,441
1180,1181,1615,415
1181,1182,1507,477
1182,1183,1390,726
1183,1184,4626,-3035
1184,1185,4796,-3591
1185,1186,3207,-1001
1186,1187,6089,-5828
1187,1188,2584,-731
1188,1189,1985,494
1189,1190,1509,702
1190,1191,1385,699
1191,1192,1560,660
1192,1193,1511,597
1193,1194,1478,576
1194,1195,1535,579
1195,1196,1437,568
1196,1197,1356,547
1197,1198,1368,551
1198,1199,1393,560
1199,1200,1379,562
1200,1201,1357,570
1201,1202,1429,594
1202,1203,1349,541
1203,1204,1398,502
1204,1205,1392,473
1205,1206,1384,469
1206,1207,1374,472
1207,1208,1407,491
1208,1209,1418,533
1209,1210,1405,480
1210,1211,1413,488
1211,1212,1408,493
1212,1213,1480,591
1213,1214,1501,540
1214,1215,1466,522
1215,1216,1434,448
1216,1217,1458,498
1217,1218,1525,478
1218,1219,1494,475
1219,1220,1457,449
1220,1221,1387,465
1221,1222,1392,465
1222,1223,1437,479
1223,1224,1382,464
1224,1225,1366,475
1225,1226,1356,479
1226,1227,1350,460
1227,1228,1383,478
1228,1229,1391,506
1229,1230,1340,418
1230,1231,1315,420
1231,1232,1310,391
1232,1233,1334,428
1233,1234,1320,415
