,frame,poly_x,poly_y
620,621,157,-15
621,622,1,229
622,623,11,169
623,624,-68,203
624,625,-81,-204
625,626,22,-295
626,627,-26,-190
627,628,92,-202
628,629,153,-188
629,630,277,-305
630,631,195,-293
631,632,-40,-164
632,633,195,-147
633,634,16,5
634,635,166,-86
635,636,140,-139
636,637,286,-248
637,638,209,-155
638,639,238,-223
639,640,294,-245
640,641,238,-252
641,642,284,-245
642,643,298,-221
643,644,310,-318
644,645,343,-292
645,646,269,-262
646,647,345,-241
647,648,362,-157
648,649,193,-148
649,650,236,-53
650,651,158,-186
651,652,184,-90
652,653,276,-338
653,654,238,-317
654,655,229,-222
655,656,209,-285
656,657,195,-206
657,658,330,-300
658,659,329,-156
659,660,311,-210
660,661,226,-258
661,662,188,-161
662,663,209,-245
663,664,250,-174
664,665,231,-102
665,666,264,-253
666,667,239,-188
667,668,259,-220
668,669,273,-217
669,670,278,-190
670,671,77,108
671,672,134,110
672,673,57,67
673,674,-66,117
674,675,57,138
675,676,96,129
676,677,96,68
677,678,123,33
678,679,-9,-2
679,680,42,5
680,681,15,212
681,682,149,82
682,683,52,414
683,684,32,466
684,685,239,443
685,686,71,666
686,687,24,615
687,688,53,618
688,689,5,574
689,690,41,674
690,691,57,554
691,692,-62,622
692,693,-30,657
693,694,-66,588
694,695,-12,573
695,696,31,561
696,697,-20,607
697,698,94,531
698,699,-15,621
699,700,100,558
700,701,-18,641
701,702,-35,643
702,703,95,719
703,704,361,784
704,705,1218,-192
705,706,1644,-774
706,707,1000,-226
707,708,313,624
708,709,-115,607
709,710,-101,117
710,711,-312,393
711,712,-176,421
712,713,-41,610
713,714,50,638
714,715,136,298
715,716,-14,601
716,717,31,651
717,718,22,676
718,719,-2,632
719,720,85,696
720,721,170,730
721,722,237,715
722,723,175,756
723,724,167,753
724,725,154,749
725,726,171,750
726,727,112,593
727,728,128,571
728,729,139,663
729,730,121,637
730,731,161,616
731,732,108,667
732,733,86,722
733,734,80,719
734,735,104,711
735,736,105,695
736,737,127,705
737,738,176,687
738,739,223,688
739,740,200,755
740,741,179,752
741,742,186,692
742,743,244,714
743,744,130,712
744,745,55,639
745,746,109,654
746,747,82,666
747,748,169,596
748,749,171,679
749,750,38,671
750,751,186,652
751,752,113,684
752,753,151,657
753,754,169,591
754,755,199,722
755,756,753,816
756,757,1233,723
757,758,102,729
758,759,671,631
759,760,483,747
760,761,213,766
761,762,48,688
762,763,198,711
763,764,175,512
764,765,129,673
765,766,137,639
766,767,90,449
767,768,-74,517
768,769,-34,630
769,770,0,642
770,771,-33,660
771,772,-19,666
772,773,105,497
773,774,126,636
774,775,-42,657
775,776,450,756
776,777,1901,458
777,778,1690,613
778,779,1986,423
779,780,1816,585
780,781,1803,579
781,782,1828,581
782,783,1735,609
783,784,1640,664
784,785,1736,616
785,786,1624,674
786,787,1941,524
787,788,1668,653
788,789,1628,672
789,790,1800,607
790,791,1500,708
791,792,1565,690
792,793,2025,533
793,794,1862,597
794,795,1906,583
795,796,1973,549
796,797,2089,499
797,798,2021,525
798,799,2709,-72
799,800,3163,-697
800,801,2771,-107
801,802,2220,416
802,803,2189,456
803,804,2012,533
804,805,1691,653
805,806,1800,611
806,807,1782,622
807,808,1698,651
808,809,1465,687
809,810,1765,630
810,811,1828,608
811,812,1548,687
812,813,1645,659
813,814,1896,558
814,815,1559,669
815,816,1558,685
816,817,1833,607
817,818,1535,689
818,819,1481,681
819,820,1417,693
820,821,1403,658
821,822,1362,660
822,823,1378,681
823,824,1474,674
824,825,1467,710
825,826,1417,704
826,827,1450,690
827,828,1332,682
828,829,1519,694
829,830,1605,678
830,831,1573,684
831,832,1681,657
832,833,1409,712
833,834,1431,588
834,835,1267,759
835,836,1150,750
836,837,1195,762
837,838,1376,738
838,839,1389,556
839,840,2227,6
840,841,2385,-118
841,842,1801,499
842,843,1642,606
843,844,1682,608
844,845,1682,578
845,846,1610,643
846,847,1538,685
847,848,1526,691
848,849,1636,645
849,850,1532,690
850,851,1725,619
851,852,1719,590
852,853,1607,647
853,854,1675,617
854,855,1597,662
855,856,1744,574
856,857,1625,649
857,858,1715,587
858,859,1718,560
859,860,1663,598
860,861,1633,643
861,862,1717,615
862,863,1780,582
863,864,1832,527
864,865,1582,674
865,866,1713,611
866,867,1605,659
867,868,2093,429
868,869,2069,365
869,870,1745,593
870,871,1636,630
871,872,1557,667
872,873,1582,658
873,874,1745,601
874,875,1898,583
875,876,2198,475
876,877,1841,602
877,878,1812,615
878,879,1602,654
879,880,1658,626
880,881,1662,532
881,882,1639,539
882,883,1922,484
883,884,1770,509
884,885,1767,497
885,886,1677,498
886,887,1597,541
887,888,1733,554
888,889,1653,566
889,890,1622,550
890,891,1563,491
891,892,1656,483
892,893,1584,497
893,894,1586,508
894,895,1625,493
895,896,1605,470
896,897,1547,363
897,898,1550,446
898,899,1559,432
899,900,1581,467
900,901,1476,466
901,902,1494,428
902,903,1487,481
903,904,1492,469
904,905,1486,467
905,906,1426,451
906,907,1459,483
907,908,1461,393
908,909,1457,407
909,910,1445,422
910,911,1530,429
911,912,1615,503
912,913,1254,672
913,914,1536,594
914,915,1371,535
915,916,1399,544
916,917,1383,521
917,918,1336,505
918,919,1361,530
919,920,1482,593
920,921,1490,608
921,922,1647,648
922,923,1703,468
923,924,1109,786
924,925,3545,-1171
925,926,1688,633
926,927,1784,622
927,928,1737,639
928,929,1759,629
929,930,1659,663
930,931,1489,705
931,932,1488,670
932,933,1425,653
933,934,1485,686
934,935,1633,664
935,936,1580,674
936,937,1634,658
937,938,1603,664
938,939,1620,658
939,940,1580,631
940,941,1665,628
941,942,1585,623
942,943,1609,642
943,944,1684,624
944,945,1635,620
945,946,1523,573
946,947,1560,585
947,948,1494,595
948,949,1596,554
949,950,1508,593
950,951,1561,614
951,952,1675,567
952,953,1554,624
953,954,1663,578
954,955,1678,568
955,956,1481,606
956,957,1377,642
957,958,1394,599
958,959,1379,618
959,960,1474,604
960,961,1330,606
961,962,1316,620
962,963,1354,647
963,964,1386,616
964,965,1387,625
965,966,1296,627
966,967,1357,579
967,968,1317,671
968,969,1293,542
969,970,1330,374
970,971,1473,294
971,972,1467,301
972,973,1527,213
973,974,1458,199
974,975,1507,165
975,976,1494,133
976,977,1496,145
977,978,1458,150
978,979,1431,128
979,980,1385,117
980,981,1479,149
981,982,1543,80
982,983,1596,212
983,984,1720,162
984,985,1710,45
985,986,1685,-79
986,987,1749,-83
987,988,1758,-130
988,989,1708,15
989,990,1582,39
990,991,1639,9
991,992,1631,1
992,993,1605,-25
993,994,1591,-36
994,995,1622,3
995,996,1584,2
996,997,1612,-50
997,998,1562,3
998,999,1839,566
999,1000,1659,624
1000,1001,1170,782
1001,1002,1744,622
1002,1003,3317,-564
1003,1004,1955,546
1004,1005,2067,491
1005,1006,2105,360
1006,1007,1892,340
1007,1008,1795,261
1008,1009,1643,-68
1009,1010,1817,63
1010,1011,1618,83
1011,1012,1574,104
1012,1013,1575,128
1013,1014,1624,44
1014,1015,1551,48
1015,1016,1573,34
1016,1017,1561,35
1017,1018,1526,-15
1018,1019,1663,-61
1019,1020,1626,-24
1020,1021,1534,-173
1021,1022,1418,-175
1022,1023,1428,-160
1023,1024,1391,-122
1024,1025,1390,-131
1025,1026,1517,-54
1026,1027,1455,-136
1027,1028,1453,-127
1028,1029,1470,-24
1029,1030,1438,427
1030,1031,1378,736
1031,1032,2562,189
1032,1033,1684,646
1033,1034,1486,693
1034,1035,1434,592
1035,1036,1316,380
1036,1037,1455,233
1037,1038,1464,51
1038,1039,1435,130
1039,1040,1511,168
1040,1041,1547,69
1041,1042,1586,28
1042,1043,1603,16
1043,1044,1590,9
1044,1045,1516,150
1045,1046,1499,118
1046,1047,1482,-16
1047,1048,1433,53
1048,1049,1457,34
1049,1050,1529,23
1050,1051,1535,66
1051,1052,1493,-30
1052,1053,1513,-33
1053,1054,1528,37
1054,1055,1509,26
1055,1056,1580,31
1056,1057,1498,-86
1057,1058,1622,-173
1058,1059,1692,-85
1059,1060,1649,-100
1060,1061,1601,17
1061,1062,1641,-55
1062,1063,1499,3
1063,1064,790,359
1064,1065,598,672
1065,1066,527,768
1066,1067,517,798
1067,1068,549,817
1068,1069,737,760
1069,1070,921,804
1070,1071,915,819
1071,1072,812,826
1072,1073,813,824
1073,1074,766,827
1074,1075,713,827
1075,1076,838,808
1076,1077,825,796
1077,1078,896,738
1078,1079,710,829
1079,1080,711,801
1080,1081,835,806
1081,1082,1028,736
1082,1083,971,810
1083,1084,896,802
1084,1085,929,798
1085,1086,918,786
1086,1087,1016,801
1087,1088,1007,807
1088,1089,1042,801
1089,1090,1027,803
1090,1091,891,789
1091,1092,940,803
1092,1093,811,739
1093,1094,838,734
1094,1095,856,746
1095,1096,856,737
1096,1097,890,753
1097,1098,949,762
1098,1099,920,775
1099,1100,884,788
1100,1101,880,770
1101,1102,853,752
1102,1103,916,763
1103,1104,931,767
1104,1105,856,808
1105,1106,869,756
1106,1107,776,759
1107,1108,879,802
1108,1109,864,800
1109,1110,852,796
1110,1111,857,801
1111,1112,875,793
1112,1113,921,805
1113,1114,889,803
1114,1115,883,793
1115,1116,839,779
1116,1117,812,717
1117,1118,840,718
1118,1119,892,745
1119,1120,841,755
1120,1121,874,787
1121,1122,903,791
1122,1123,901,814
1123,1124,965,807
1124,1125,1000,809
1125,1126,1010,806
1126,1127,953,797
1127,1128,1035,766
1128,1129,969,759
1129,1130,1026,759
1130,1131,929,780
1131,1132,927,732
1132,1133,916,766
1133,1134,879,778
1134,1135,878,786
1135,1136,896,775
1136,1137,750,780
1137,1138,758,707
1138,1139,865,806
1139,1140,884,771
1140,1141,874,822
1141,1142,780,804
1142,1143,846,823
1143,1144,703,759
1144,1145,770,726
1145,1146,724,735
1146,1147,750,711
1147,1148,785,774
1148,1149,761,776
1149,1150,812,765
1150,1151,848,731
1151,1152,845,783
1152,1153,657,710
1153,1154,716,727
1154,1155,728,739
1155,1156,758,764
1156,1157,839,816
1157,1158,964,791
1158,1159,972,794
1159,1160,1001,779
1160,1161,981,778
1161,1162,1010,761
1162,1163,1082,679
1163,1164,971,789
1164,1165,749,795
1165,1166,688,779
1166,1167,675,786
1167,1168,761,712
1168,1169,729,707
1169,1170,745,727
1170,1171,792,697
1171,1172,734,720
1172,1173,1037,779
1173,1174,1473,671
1174,1175,1622,647
1175,1176,1237,731
1176,1177,1012,806
1177,1178,1033,804
1178,1179,825,778
1179,1180,886,770
1180,1181,846,732
1181,1182,799,719
1182,1183,820,649
1183,1184,811,605
1184,1185,757,534
1185,1186,745,517
1186,1187,741,544
1187,1188,734,554
1188,1189,654,670
1189,1190,681,495
1190,1191,667,525
1191,1192,671,580
1192,1193,704,576
1193,1194,715,520
1194,1195,663,579
1195,1196,648,593
1196,1197,662,662
1197,1198,719,655
1198,1199,677,664
1199,1200,740,632
1200,1201,717,765
1201,1202,728,745
1202,1203,765,737
1203,1204,957,811
1204,1205,993,769
1205,1206,781,826
1206,1207,1532,283
1207,1208,1275,717
1208,1209,1098,784
1209,1210,1011,785
1210,1211,793,828
1211,1212,864,789
1212,1213,687,813
1213,1214,702,804
1214,1215,822,816
1215,1216,786,822
1216,1217,766,829
1217,1218,660,809
1218,1219,734,791
1219,1220,762,804
1220,1221,769,812
1221,1222,774,778
1222,1223,780,740
1223,1224,731,769
1224,1225,764,629
1225,1226,781,651
1226,1227,762,679
1227,1228,699,592
1228,1229,649,717
1229,1230,618,673
1230,1231,712,642
1231,1232,639,676
1232,1233,710,673
1233,1234,752,659
1234,1235,663,668
1235,1236,679,774
1236,1237,1006,805
1237,1238,1251,760
1238,1239,1141,625
1239,1240,873,801
1240,1241,855,823
1241,1242,908,819
1242,1243,848,822
1243,1244,819,826
1244,1245,784,826
1245,1246,791,826
1246,1247,791,827
1247,1248,761,817
1248,1249,570,724
1249,1250,552,755
