,frame,poly_x,poly_y
113,114,1355,546
114,115,1352,531
115,116,1376,536
116,117,1368,530
117,118,1356,522
118,119,1363,540
119,120,1355,526
120,121,1355,589
121,122,1370,582
122,123,1378,680
123,124,845,1001
124,125,-7328,-5027
125,126,-547,727
126,127,-4354,-2025
127,128,-1811,62
128,129,-21,856
129,130,742,795
130,131,1014,689
131,132,1048,641
132,133,1073,664
133,134,1035,635
134,135,1083,643
135,136,1081,642
136,137,1062,688
137,138,1093,607
138,139,1087,633
139,140,1090,628
140,141,1089,652
141,142,1110,653
142,143,1312,631
143,144,1379,653
144,145,1373,664
145,146,1368,675
146,147,1388,667
147,148,1418,659
148,149,1435,654
149,150,1400,655
150,151,1444,614
151,152,1416,619
152,153,1474,645
153,154,1388,642
154,155,1424,637
155,156,1416,623
156,157,1445,659
157,158,1460,663
158,159,1459,619
159,160,1464,647
160,161,1402,655
161,162,1402,671
162,163,1461,639
163,164,1418,647
164,165,1375,620
165,166,1418,627
166,167,1380,655
167,168,1398,636
168,169,1460,629
169,170,1428,611
170,171,1381,606
171,172,1384,608
172,173,1407,604
173,174,1361,607
174,175,1357,594
175,176,1384,638
176,177,1332,592
177,178,1361,632
178,179,1301,595
179,180,1413,636
180,181,1389,701
181,182,1328,655
182,183,1372,653
183,184,1389,681
184,185,1347,623
185,186,1361,665
186,187,1360,650
187,188,1304,629
188,189,1050,653
189,190,951,685
190,191,925,686
191,192,914,705
192,193,920,670
193,194,910,689
194,195,946,723
195,196,968,738
196,197,906,698
197,198,923,711
198,199,904,774
199,200,930,728
200,201,937,719
201,202,933,744
202,203,876,769
203,204,889,806
204,205,753,815
205,206,738,857
206,207,687,836
207,208,635,907
208,209,630,860
209,210,674,870
210,211,728,947
211,212,757,880
212,213,639,914
213,214,764,893
214,215,684,896
215,216,642,895
216,217,646,935
217,218,649,929
218,219,654,956
219,220,689,889
220,221,626,908
221,222,689,875
222,223,676,884
223,224,649,854
224,225,696,852
225,226,713,838
226,227,677,862
227,228,694,852
228,229,678,848
229,230,740,834
230,231,720,878
231,232,303,982
232,233,-28001,-33496
233,234,-10451,-9062
234,235,-4265,-2982
235,236,-154459,-231979
236,237,-5920,-4228
237,238,409,978
238,239,760,885
239,240,805,833
240,241,795,803
241,242,843,795
242,243,903,810
243,244,834,781
244,245,882,810
245,246,874,801
246,247,927,825
247,248,863,771
248,249,864,802
249,250,892,809
250,251,833,774
251,252,885,808
252,253,858,768
253,254,834,813
254,255,850,825
255,256,832,836
256,257,903,810
257,258,890,786
258,259,898,813
259,260,878,831
260,261,863,829
261,262,786,805
262,263,848,858
263,264,800,836
264,265,802,819
265,266,883,788
266,267,857,805
267,268,894,797
268,269,875,822
269,270,889,815
270,271,867,823
271,272,863,841
272,273,900,823
273,274,860,773
274,275,845,846
275,276,798,869
276,277,677,861
277,278,682,803
278,279,728,818
279,280,664,864
280,281,770,846
281,282,730,813
282,283,769,846
283,284,761,834
284,285,791,886
285,286,693,923
286,287,716,885
287,288,770,900
288,289,501,904
289,290,624,882
290,291,520,894
291,292,612,916
292,293,666,927
293,294,694,908
294,295,648,901
295,296,652,893
296,297,614,898
297,298,661,878
298,299,547,925
299,300,569,892
300,301,436,899
301,302,455,895
302,303,424,907
303,304,389,913
304,305,370,875
305,306,400,842
306,307,373,883
307,308,410,874
308,309,271,888
309,310,498,827
310,311,715,900
311,312,977,912
312,313,1100,911
313,314,1047,921
314,315,1042,954
315,316,1031,946
316,317,1160,953
317,318,1290,902
318,319,1286,896
319,320,1329,901
320,321,1280,893
321,322,1343,898
322,323,1243,907
323,324,1255,893
324,325,1270,944
325,326,1349,883
326,327,1377,914
327,328,1338,904
328,329,1389,905
329,330,1408,892
330,331,1350,899
331,332,1457,885
332,333,1424,907
333,334,1453,893
334,335,1375,904
335,336,1314,907
336,337,1264,929
337,338,1322,924
338,339,1322,901
339,340,1220,915
340,341,1305,902
341,342,1308,890
342,343,1279,864
343,344,1281,869
344,345,1181,922
345,346,1182,922
346,347,1311,918
347,348,1268,945
348,349,-110,881
349,350,160,923
350,351,604,1005
351,352,136,944
352,353,-1833,55
353,354,325,977
354,355,854,920
355,356,995,869
356,357,1047,863
357,358,1097,866
358,359,1195,807
359,360,1227,807
360,361,1284,898
361,362,1280,901
362,363,1243,888
363,364,1257,884
364,365,1226,891
365,366,1191,888
366,367,1114,872
367,368,1261,894
368,369,1157,866
369,370,1228,852
370,371,1196,869
371,372,1197,865
372,373,1273,851
373,374,1321,855
374,375,1359,876
375,376,1278,873
376,377,1304,845
377,378,1322,863
378,379,1370,848
379,380,1330,839
380,381,1269,836
381,382,1232,823
382,383,1246,825
383,384,1204,810
384,385,1188,834
385,386,1302,814
386,387,1301,817
387,388,1244,829
388,389,1241,816
389,390,1314,874
390,391,1262,899
391,392,1209,872
392,393,1219,830
393,394,1266,843
394,395,1274,830
395,396,1279,848
396,397,1278,824
397,398,1263,888
398,399,1268,841
399,400,1211,821
400,401,1220,831
401,402,1283,829
402,403,1297,865
403,404,1187,841
404,405,1130,829
405,406,1154,847
406,407,1152,838
407,408,1126,830
408,409,512,918
409,410,-908,567
410,411,-2037,-96
411,412,-1903,12
412,413,-1108,412
413,414,-885,552
414,415,-736,584
415,416,-344,751
416,417,-314,743
417,418,-112,764
418,419,-207,801
419,420,-315,745
420,421,-641,668
421,422,-553,652
422,423,-205,748
423,424,-635,637
424,425,-542,656
425,426,-764,602
426,427,-575,647
427,428,-598,683
428,429,-289,705
429,430,-497,711
430,431,-601,675
431,432,-6927,-4263
432,433,-19181,-52037
433,434,-10281,-8206
434,435,-1251,391
435,436,-9324,-7557
436,437,-70127,-151740
437,438,-18120,-49741
438,439,-2194498,-3804178
439,440,-43958,-49796
440,441,-6588,-3812
441,442,-4013,-1548
442,443,-2799,-594
443,444,-2835,-609
444,445,-1866,35
445,446,-1188,422
446,447,-828,584
447,448,-774,578
448,449,-573,656
449,450,-494,713
450,451,-441,718
451,452,-534,679
452,453,-384,722
453,454,-252,748
454,455,-239,741
455,456,-248,728
456,457,-64,794
457,458,40,816
458,459,-105,764
459,460,42,794
460,461,67,793
461,462,102,792
462,463,93,804
463,464,179,802
464,465,65,773
465,466,24,760
466,467,13,751
467,468,-129,749
468,469,-64,749
469,470,-68,735
470,471,-55,758
471,472,-111,729
472,473,-95,736
473,474,96,807
474,475,-12,747
475,476,73,786
476,477,26,769
477,478,19,773
478,479,128,811
479,480,26,749
480,481,-173,735
481,482,-285,719
482,483,-164,765
483,484,-261,719
484,485,8,783
485,486,36,741
486,487,-17,720
487,488,32,733
488,489,216,680
489,490,347,665
490,491,365,701
491,492,220,573
492,493,103,659
493,494,407,740
494,495,211,659
495,496,282,677
496,497,181,635
497,498,103,728
498,499,93,738
499,500,36,739
500,501,73,735
501,502,130,782
502,503,150,764
503,504,218,773
504,505,-79,738
505,506,60,807
506,507,-132,762
507,508,43,817
508,509,548,783
509,510,933,620
510,511,1222,530
511,512,1259,471
512,513,1273,420
513,514,1231,377
514,515,1316,356
515,516,1400,306
516,517,1358,301
517,518,1421,314
518,519,1446,288
519,520,1421,271
520,521,1394,228
521,522,1401,257
522,523,1406,208
523,524,1367,212
524,525,1366,223
525,526,1358,210
526,527,1368,230
527,528,1378,247
528,529,1367,254
529,530,1343,242
530,531,1354,228
531,532,1355,270
532,533,1365,259
533,534,1336,299
534,535,1361,289
535,536,1351,244
536,537,1321,272
537,538,1371,220
538,539,1355,235
539,540,1361,263
540,541,1425,284
541,542,1336,258
542,543,1327,266
543,544,1345,282
544,545,1318,306
545,546,1296,265
546,547,1326,277
547,548,1326,289
548,549,1334,295
549,550,1326,285
550,551,1348,294
551,552,1332,312
552,553,1418,308
553,554,1383,289
554,555,1361,296
555,556,1387,272
556,557,1382,266
557,558,1367,282
558,559,1354,265
559,560,1342,260
560,561,1361,281
561,562,1348,284
562,563,1384,219
563,564,1381,255
564,565,1472,412
565,566,274,719
566,567,-72573,-91274
567,568,-9659,-6908
568,569,-1688,-2
569,570,1171,644
570,571,1526,484
571,572,1549,337
572,573,1437,299
573,574,1474,318
574,575,1450,281
575,576,1445,281
576,577,1450,297
577,578,1469,274
578,579,1450,291
579,580,1480,261
580,581,1516,279
581,582,1503,249
582,583,1454,273
583,584,1488,261
584,585,1444,272
585,586,1484,261
586,587,1490,246
587,588,1419,266
588,589,1375,263
589,590,1442,258
590,591,1379,236
591,592,1374,212
592,593,1388,219
593,594,1418,230
594,595,1431,257
595,596,1442,248
596,597,1438,230
597,598,1424,245
598,599,1406,237
599,600,1382,227
600,601,1328,243
601,602,1358,264
602,603,1350,267
603,604,1304,250
604,605,1329,267
605,606,1333,241
606,607,1345,228
607,608,1293,264
608,609,1320,271
609,610,1313,244
610,611,1323,214
611,612,1361,250
612,613,1513,433
613,614,-356,777
614,615,-937,530
615,616,-1626,179
616,617,582,773
617,618,1330,621
618,619,1439,457
619,620,1446,357
620,621,1417,293
621,622,1418,257
622,623,1485,280
623,624,1410,247
624,625,1245,314
625,626,932,373
626,627,731,452
627,628,681,514
628,629,617,461
629,630,512,505
630,631,360,570
631,632,355,509
632,633,350,492
633,634,331,551
634,635,307,540
635,636,276,538
636,637,303,526
637,638,290,525
638,639,294,497
639,640,270,480
640,641,287,484
641,642,290,522
642,643,328,530
643,644,256,515
644,645,245,498
645,646,314,525
646,647,197,502
647,648,218,534
648,649,267,538
649,650,277,530
650,651,277,553
651,652,324,599
652,653,294,597
653,654,279,562
654,655,275,555
655,656,233,547
656,657,265,607
657,658,227,623
658,659,351,604
659,660,198,623
660,661,109,609
661,662,157,631
662,663,120,592
663,664,156,568
664,665,129,544
665,666,141,565
666,667,130,610
667,668,155,603
668,669,159,577
669,670,192,557
670,671,207,591
671,672,152,593
672,673,250,607
673,674,81,578
674,675,311,588
675,676,320,618
676,677,275,595
677,678,292,634
678,679,283,566
679,680,346,576
680,681,380,641
681,682,341,612
682,683,331,630
683,684,333,670
684,685,247,607
685,686,222,590
686,687,236,577
687,688,172,566
688,689,211,525
689,690,214,574
690,691,149,550
691,692,-2161,-214
692,693,-36222,-42818
693,694,-4537,-2321
694,695,-24635,-25091
695,696,-2984,-15870
696,697,-7217,-4383
697,698,-697,491
698,699,-249,605
699,700,-7,666
700,701,134,595
701,702,129,592
702,703,155,620
703,704,137,532
704,705,62,543
705,706,179,547
706,707,190,521
707,708,93,533
708,709,41,501
709,710,-7,450
710,711,132,458
711,712,209,509
712,713,304,497
713,714,309,514
714,715,348,538
715,716,333,515
716,717,241,483
717,718,327,529
718,719,310,536
719,720,274,514
720,721,142,555
721,722,183,559
722,723,417,615
723,724,513,790
724,725,564,839
725,726,573,823
726,727,595,830
727,728,591,882
728,729,502,918
729,730,546,904
730,731,587,951
731,732,528,943
732,733,545,956
733,734,553,958
734,735,600,970
735,736,647,970
736,737,543,983
737,738,663,972
738,739,563,946
739,740,548,965
740,741,544,949
741,742,577,963
742,743,367,950
743,744,405,973
744,745,490,967
745,746,533,968
746,747,550,979
747,748,463,983
748,749,572,980
749,750,502,979
750,751,589,970
751,752,449,965
752,753,548,971
753,754,459,964
754,755,541,959
755,756,563,950
756,757,560,1003
757,758,386,956
758,759,345,953
759,760,459,977
760,761,356,956
761,762,548,971
762,763,496,987
763,764,417,976
764,765,541,950
765,766,507,975
766,767,127,950
767,768,475,976
768,769,388,1005
769,770,289,962
770,771,357,1001
771,772,323,978
772,773,417,993
773,774,541,997
774,775,485,1000
775,776,463,991
776,777,350,978
777,778,586,1015
778,779,446,992
779,780,362,983
780,781,369,1000
781,782,395,1004
782,783,301,978
783,784,352,990
784,785,93,945
785,786,463,1003
786,787,479,1013
787,788,407,987
788,789,471,970
789,790,546,984
790,791,338,972
791,792,399,966
792,793,386,988
793,794,327,961
794,795,314,970
795,796,375,983
796,797,476,989
797,798,425,989
798,799,543,986
799,800,457,986
800,801,382,974
801,802,482,970
802,803,482,974
803,804,405,975
804,805,541,989
805,806,435,984
806,807,385,967
807,808,459,972
808,809,489,965
809,810,426,974
810,811,448,992
811,812,405,987
812,813,144,945
813,814,151,959
814,815,201,970
815,816,248,980
816,817,481,1017
817,818,379,1003
818,819,-1146,293
819,820,-2753,-767
820,821,-9117,-6980
821,822,-5253,-2707
822,823,-5953,-3315
823,824,-13245,-10918
824,825,-9127,-6546
825,826,-9885,-7227
826,827,-6893,-4346
827,828,-6101,-3627
828,829,-66265,-85316
829,830,-17110,-17376
830,831,-9561,-7214
831,832,-10268,-8271
832,833,-10765,-8728
833,834,-19276,-19009
834,835,-25517,-27546
835,836,-17871,-18227
836,837,-10804,-9248
837,838,-22402,-25601
838,839,-11685,-10562
839,840,-14323,-12983
840,841,-104139,-144287
841,842,-133187,-182835
842,843,-35543,-41737
843,844,-39605,-45982
844,845,-48126,-58798
845,846,-16924,-15748
846,847,-34166,-39520
847,848,-14364,-12945
848,849,-12665,-10921
849,850,-23732,-24392
850,851,-20865,-21258
851,852,-18346,-17915
852,853,-15045,-14390
853,854,-7880,-6079
854,855,-10772,-8995
855,856,-17643,-17551
856,857,-10355,-8607
857,858,-19550,-19862
858,859,-16776,-16067
859,860,-8932,-6356
860,861,-5839,-3523
861,862,-5205,-2913
862,863,-5724,-3521
863,864,-5198,-2830
864,865,-4109,-1824
865,866,-7460,-5501
866,867,-6545,-4394
867,868,-4797,-2442
868,869,-5472,-3151
869,870,-3833,-1548
870,871,-6670,-4272
871,872,-7291,-4846
872,873,-8034,-5640
873,874,-8848,-6416
874,875,-10604,-8336
875,876,-10021,-7640
876,877,-18301,-18228
877,878,-20662,-21103
878,879,-14334,-12566
879,880,-31435,-35426
880,881,-13006,-11145
881,882,-20130,-19391
882,883,-13980,-12416
883,884,-23773,-23960
884,885,-10321,-8412
885,886,-13287,-11389
886,887,-13280,-11884
887,888,-9127,-6940
888,889,-7804,-5465
889,890,-7549,-5018
890,891,-5977,-3555
891,892,-6747,-4163
892,893,-9241,-6729
893,894,-7591,-5033
894,895,-6049,-3248
895,896,-2465,-364
896,897,-589,454
897,898,-444,452
898,899,-112,588
899,900,-423,498
900,901,-382,588
901,902,-411,562
902,903,14,582
903,904,17,605
904,905,-50,600
905,906,-85,613
906,907,-69,580
907,908,29,686
908,909,59,637
909,910,121,645
910,911,-16,622
911,912,-52,642
912,913,-404,594
913,914,-57,606
914,915,-167,635
915,916,-211,581
916,917,-262,587
917,918,-147,657
918,919,416,663
919,920,518,591
920,921,676,558
921,922,739,502
922,923,697,502
923,924,673,439
924,925,662,396
925,926,615,349
926,927,697,345
927,928,698,364
928,929,711,321
929,930,671,330
930,931,669,314
931,932,684,327
932,933,670,263
933,934,678,315
934,935,681,297
935,936,680,323
936,937,583,411
937,938,-165661,-217721
938,939,-9257,-6923
939,940,-3950,-1529
940,941,-5659,-2910
941,942,-4745,-2102
942,943,335,524
943,944,648,436
944,945,623,251
945,946,596,225
946,947,616,168
947,948,609,186
948,949,595,182
949,950,587,190
950,951,602,187
951,952,627,180
952,953,606,164
953,954,606,148
954,955,610,165
955,956,650,188
956,957,616,175
957,958,653,178
958,959,633,148
959,960,632,147
960,961,633,140
961,962,612,141
962,963,662,110
963,964,609,88
964,965,636,155
965,966,633,151
966,967,599,102
967,968,621,152
968,969,628,159
969,970,609,150
970,971,605,119
971,972,637,173
972,973,639,235
973,974,648,168
974,975,643,153
975,976,619,162
976,977,651,158
977,978,655,171
978,979,641,162
979,980,631,165
980,981,629,150
981,982,607,172
982,983,626,163
983,984,612,152
984,985,622,296
985,986,635,292
986,987,622,280
987,988,618,290
988,989,632,274
989,990,626,231
990,991,649,266
991,992,616,252
992,993,636,295
993,994,606,258
994,995,628,267
995,996,641,275
996,997,580,202
997,998,599,244
998,999,617,250
999,1000,599,219
1000,1001,627,250
1001,1002,606,238
1002,1003,624,250
1003,1004,597,216
1004,1005,630,251
1005,1006,676,277
1006,1007,666,264
1007,1008,613,228
1008,1009,635,328
1009,1010,597,249
1010,1011,593,213
1011,1012,623,240
1012,1013,607,252
1013,1014,647,285
1014,1015,649,248
1015,1016,616,198
1016,1017,648,206
1017,1018,610,196
1018,1019,627,200
1019,1020,619,264
1020,1021,580,266
1021,1022,597,306
1022,1023,603,312
1023,1024,614,332
1024,1025,580,326
1025,1026,631,283
1026,1027,633,283
1027,1028,662,283
1028,1029,620,251
1029,1030,643,454
1030,1031,-128401,-168375
1031,1032,-2934,-16047
1032,1033,-26496,-63772
1033,1034,1105,-3946
1034,1035,-1775,-12875
1035,1036,-71724,-85562
1036,1037,-7909,-5708
1037,1038,-6618,-4512
1038,1039,-3490,-1733
1039,1040,-3108,-1493
1040,1041,-3316,-1827
1041,1042,-3347,-1723
1042,1043,-3205,-1628
1043,1044,-2538,-1184
1044,1045,-3307,-1761
1045,1046,-3187,-1805
1046,1047,-2571,-1295
1047,1048,-3086,-1798
1048,1049,-3746,-2425
1049,1050,-3173,-2020
1050,1051,-3067,-1798
1051,1052,-2387,-1318
1052,1053,-2713,-1632
1053,1054,-2246,-1363
1054,1055,-2103,-1168
1055,1056,-2335,-1362
1056,1057,-1705,-740
1057,1058,-1528,-616
1058,1059,-1587,-776
1059,1060,-2108,-1149
1060,1061,-1583,-609
1061,1062,-1699,-725
1062,1063,-1530,-641
1063,1064,-1863,-924
1064,1065,-1851,-960
1065,1066,-1719,-762
1066,1067,-1700,-781
1067,1068,-1320,-565
1068,1069,-1777,-947
1069,1070,-1339,-656
1070,1071,-1586,-793
1071,1072,-1382,-718
1072,1073,-1098,-573
1073,1074,-861,-452
1074,1075,-1009,-512
1075,1076,-730,-282
1076,1077,-977,-467
1077,1078,-1146,-458
1078,1079,-1073,-353
1079,1080,-1159,-500
1080,1081,-876,-385
1081,1082,-671,-279
1082,1083,-818,-432
1083,1084,-905,-496
1084,1085,-588,-244
1085,1086,-785,-394
1086,1087,-839,-394
1087,1088,-388,-82
1088,1089,164,90
1089,1090,325,125
1090,1091,336,128
1091,1092,380,120
1092,1093,231,164
1093,1094,411,244
1094,1095,348,166
1095,1096,443,242
1096,1097,510,248
1097,1098,505,242
1098,1099,555,223
1099,1100,579,278
1100,1101,713,313
1101,1102,748,315
1102,1103,705,268
1103,1104,747,280
1104,1105,681,276
1105,1106,692,272
1106,1107,728,295
1107,1108,708,304
1108,1109,706,288
1109,1110,733,281
1110,1111,713,300
1111,1112,723,298
1112,1113,710,317
1113,1114,718,302
1114,1115,700,309
1115,1116,709,298
1116,1117,620,361
1117,1118,653,378
1118,1119,680,328
1119,1120,676,329
1120,1121,642,309
1121,1122,592,287
1122,1123,611,295
1123,1124,615,268
1124,1125,637,300
1125,1126,610,275
1126,1127,615,308
1127,1128,611,295
1128,1129,571,355
1129,1130,613,354
1130,1131,605,360
1131,1132,619,343
1132,1133,647,370
1133,1134,622,354
1134,1135,660,366
1135,1136,597,348
1136,1137,592,347
1137,1138,593,343
1138,1139,586,343
1139,1140,579,335
1140,1141,444,404
1141,1142,86,282
1142,1143,-552,64
1143,1144,-886,-182
1144,1145,-914,-264
1145,1146,-984,-194
1146,1147,-1319,-416
1147,1148,-1416,-496
1148,1149,-1257,-529
1149,1150,-1592,-597
1150,1151,-1334,-461
1151,1152,-1677,-761
1152,1153,-1336,-423
1153,1154,-1249,-379
1154,1155,-1179,-361
1155,1156,-1274,-439
1156,1157,-1462,-524
1157,1158,-1462,-470
1158,1159,-1023,-300
1159,1160,-1068,-343
1160,1161,-1204,-417
1161,1162,-1322,-578
1162,1163,-1345,-619
1163,1164,-1590,-633
1164,1165,-352,182
1165,1166,536,460
1166,1167,812,466
1167,1168,854,443
1168,1169,846,424
1169,1170,882,432
1170,1171,962,417
1171,1172,962,399
1172,1173,989,440
1173,1174,977,403
1174,1175,991,425
1175,1176,978,407
1176,1177,983,469
1177,1178,1024,465
1178,1179,976,444
1179,1180,1012,437
1180,1181,1017,466
1181,1182,1040,433
1182,1183,1018,423
1183,1184,985,432
1184,1185,1010,419
1185,1186,1038,426
1186,1187,1045,436
1187,1188,1012,451
1188,1189,1012,564
1189,1190,992,572
1190,1191,999,547
1191,1192,998,551
1192,1193,1005,539
1193,1194,980,528
1194,1195,994,530
1195,1196,1007,532
1196,1197,1018,516
1197,1198,59,895
1198,1199,-17190,-18397
1199,1200,-2371,-352
1200,1201,-3787,-1403
1201,1202,-490,741
1202,1203,424,788
1203,1204,830,782
1204,1205,947,727
1205,1206,991,661
1206,1207,971,678
1207,1208,980,632
1208,1209,994,619
1209,1210,1022,641
1210,1211,1028,597
1211,1212,1039,628
1212,1213,969,591
1213,1214,975,579
1214,1215,990,548
1215,1216,988,535
1216,1217,986,534
1217,1218,999,521
1218,1219,983,537
1219,1220,1002,505
1220,1221,999,491
1221,1222,993,506
1222,1223,1008,482
1223,1224,992,498
1224,1225,887,477
1225,1226,907,525
1226,1227,935,490
1227,1228,932,512
1228,1229,922,503
1229,1230,966,459
1230,1231,940,470
1231,1232,917,496
1232,1233,934,480
1233,1234,950,514
1234,1235,943,473
1235,1236,933,469
1236,1237,948,526
1237,1238,956,521
1238,1239,934,519
1239,1240,945,520
1240,1241,946,554
1241,1242,939,575
1242,1243,971,550
1243,1244,964,542
1244,1245,973,548
1245,1246,973,553
1246,1247,977,532
1247,1248,946,533
1248,1249,1028,519
1249,1250,1035,539
1250,1251,1030,547
1251,1252,1004,544
1252,1253,1011,545
1253,1254,1023,540
1254,1255,983,524
1255,1256,996,526
1256,1257,992,534
1257,1258,1003,544
1258,1259,1001,516
1259,1260,1009,535
1260,1261,971,536
1261,1262,1002,545
1262,1263,1017,535
1263,1264,990,529
1264,1265,982,507
1265,1266,1003,518
1266,1267,1005,483
1267,1268,1015,505
1268,1269,1001,513
1269,1270,995,518
1270,1271,988,520
1271,1272,1014,519
1272,1273,986,606
1273,1274,983,591
1274,1275,977,565
1275,1276,965,546
1276,1277,957,548
1277,1278,970,581
1278,1279,987,579
1279,1280,1006,542
1280,1281,990,566
1281,1282,961,548
1282,1283,961,554
1283,1284,962,547
1284,1285,932,638
1285,1286,960,615
1286,1287,962,591
1287,1288,943,603
1288,1289,955,627
1289,1290,953,640
1290,1291,892,683
1291,1292,761,779
1292,1293,643,846
1293,1294,635,863
1294,1295,641,838
1295,1296,646,836
1296,1297,656,788
1297,1298,705,798
1298,1299,648,798
1299,1300,678,820
1300,1301,684,776
1301,1302,674,777
1302,1303,632,746
1303,1304,559,746
1304,1305,571,705
1305,1306,592,690
1306,1307,681,712
1307,1308,687,727
1308,1309,653,865
1309,1310,596,827
1310,1311,652,769
1311,1312,645,845
1312,1313,704,780
1313,1314,720,830
1314,1315,728,840
1315,1316,710,829
1316,1317,698,764
1317,1318,802,838
1318,1319,767,843
1319,1320,709,798
1320,1321,598,851
1321,1322,-25273,-28634
1322,1323,-7121,-5644
1323,1324,-7685,-6413
1324,1325,-3519,-1131
1325,1326,-7115,-4519
1326,1327,-1936,-15
1327,1328,-511,599
1328,1329,179,780
1329,1330,245,774
1330,1331,552,803
1331,1332,627,794
1332,1333,605,785
1333,1334,669,740
1334,1335,702,787
1335,1336,614,747
1336,1337,636,757
1337,1338,700,774
1338,1339,725,716
1339,1340,708,700
1340,1341,673,729
1341,1342,691,701
1342,1343,706,670
1343,1344,711,695
1344,1345,699,741
1345,1346,721,785
1346,1347,735,763
1347,1348,709,729
1348,1349,731,757
1349,1350,748,773
1350,1351,655,794
1351,1352,773,766
1352,1353,683,795
1353,1354,709,747
1354,1355,674,736
1355,1356,687,761
1356,1357,704,796
1357,1358,746,798
1358,1359,660,789
1359,1360,693,800
1360,1361,705,814
1361,1362,688,797
1362,1363,745,786
1363,1364,697,788
1364,1365,683,794
1365,1366,708,780
1366,1367,722,782
1367,1368,687,776
1368,1369,641,763
1369,1370,613,768
1370,1371,666,799
1371,1372,748,733
1372,1373,680,751
1373,1374,711,746
1374,1375,722,741
1375,1376,764,750
1376,1377,721,731
1377,1378,779,726
1378,1379,705,775
1379,1380,759,743
1380,1381,686,766
1381,1382,711,767
