,frame,poly_x,poly_y
254,255,-3189,-954
255,256,-2897,-844
256,257,-3405,-1107
257,258,-2866,-729
258,259,-2179,-305
259,260,-2559,-540
260,261,-2877,-789
261,262,-3283,-1017
262,263,-2604,-565
263,264,-2652,-601
264,265,-4632,-2061
265,266,-3021,-930
266,267,-3363,-1078
267,268,-3472,-1170
268,269,-3144,-930
269,270,-3428,-1121
270,271,-4106,-1620
271,272,-4538,-2057
272,273,-4363,-1871
273,274,-4764,-2209
274,275,-3858,-1467
275,276,-4696,-2155
276,277,-4795,-2166
277,278,-3537,-1167
278,279,-2328,-341
279,280,-3835,-1397
280,281,-2560,-502
281,282,-2136,-277
282,283,-1668,14
283,284,-1686,-42
284,285,-1814,-137
285,286,-2136,-272
286,287,-1967,-166
287,288,-1638,-13
288,289,-2134,-295
289,290,-2175,-254
290,291,-2086,-210
291,292,-2314,-371
292,293,-3010,-825
293,294,-2163,-225
294,295,-2563,-508
295,296,-2596,-595
296,297,-1947,-195
297,298,-1845,-118
298,299,-2164,-271
299,300,-1715,-12
300,301,-2710,-556
301,302,-2314,-308
302,303,-2037,-121
303,304,-1647,70
304,305,-2734,-586
305,306,-1641,3
306,307,-2321,-333
307,308,-1554,74
308,309,-1861,-113
309,310,-1819,-116
310,311,-1967,-184
311,312,-2042,-289
312,313,-2222,-309
313,314,-289,634
314,315,624,756
315,316,819,713
316,317,915,692
317,318,871,715
318,319,894,691
319,320,898,664
320,321,875,685
321,322,914,681
322,323,185,946
323,324,-31381011,-57513964
324,325,-2147,-1444
325,326,485,1020
326,327,-156,870
327,328,293,917
328,329,-3800,-1495
329,330,-709,606
330,331,607,799
331,332,742,802
332,333,844,735
333,334,843,785
334,335,885,720
335,336,868,711
336,337,904,758
337,338,884,719
338,339,911,696
339,340,903,707
340,341,930,684
341,342,963,709
342,343,950,723
343,344,890,691
344,345,903,711
345,346,887,745
346,347,919,714
347,348,860,745
348,349,818,783
349,350,849,770
350,351,897,731
351,352,951,737
352,353,898,773
353,354,913,755
354,355,914,779
355,356,923,725
356,357,904,732
357,358,886,733
358,359,860,739
359,360,893,763
360,361,860,775
361,362,816,768
362,363,876,745
363,364,811,750
364,365,860,754
365,366,822,777
366,367,875,776
367,368,831,775
368,369,862,758
369,370,854,774
370,371,832,783
371,372,875,771
372,373,798,764
373,374,824,784
374,375,788,750
375,376,795,758
376,377,805,791
377,378,763,773
378,379,843,768
379,380,788,746
380,381,805,790
381,382,805,782
382,383,874,796
383,384,850,738
384,385,845,803
385,386,869,771
386,387,889,797
387,388,862,742
388,389,879,724
389,390,886,812
390,391,834,772
391,392,861,732
392,393,878,717
393,394,855,720
394,395,890,731
395,396,859,708
396,397,852,753
397,398,883,752
398,399,871,766
399,400,838,756
400,401,827,741
401,402,815,726
402,403,815,700
403,404,798,680
404,405,811,701
405,406,823,715
406,407,842,679
407,408,845,702
408,409,847,747
409,410,889,750
410,411,913,720
411,412,891,701
412,413,888,726
413,414,892,697
414,415,936,734
415,416,935,704
416,417,915,743
417,418,906,705
418,419,898,718
419,420,886,749
420,421,928,797
421,422,939,763
422,423,920,769
423,424,1139,617
424,425,1473,418
425,426,1397,292
426,427,1425,231
427,428,1430,201
428,429,1430,131
429,430,1404,104
430,431,1386,112
431,432,1506,198
432,433,1565,628
433,434,-7637,-4858
434,435,-1001,509
435,436,-3029,-798
436,437,-3094,-796
437,438,1260,600
438,439,1587,434
439,440,1525,320
440,441,1499,270
441,442,1474,222
442,443,1426,208
443,444,1412,207
444,445,1436,191
445,446,1440,196
446,447,1456,173
447,448,1441,184
448,449,1413,196
449,450,1414,199
450,451,1421,158
451,452,1396,219
452,453,1394,190
453,454,1410,197
454,455,1459,186
455,456,1450,211
456,457,1461,205
457,458,1815,421
458,459,-318,750
459,460,-1812,60
460,461,974,701
461,462,1501,558
462,463,1699,361
463,464,1571,263
464,465,1539,193
465,466,1481,165
466,467,1541,147
467,468,1467,212
468,469,1463,230
469,470,1495,181
470,471,1397,162
471,472,1435,156
472,473,1405,149
473,474,1446,127
474,475,1443,141
475,476,1433,152
476,477,1432,144
477,478,1443,127
478,479,1448,150
479,480,1455,153
480,481,1398,179
481,482,1431,202
482,483,1393,165
483,484,1444,166
484,485,1458,172
485,486,1430,170
486,487,1389,138
487,488,1403,144
488,489,1415,138
489,490,1381,152
490,491,1457,160
491,492,1443,150
492,493,1404,138
493,494,1445,173
494,495,1438,143
495,496,1378,155
496,497,1377,147
497,498,1411,150
498,499,1351,136
499,500,1357,143
500,501,1392,139
501,502,1468,169
502,503,1401,175
503,504,1434,192
504,505,1406,196
505,506,1411,211
506,507,1354,170
507,508,1367,142
508,509,1391,157
509,510,1408,132
510,511,1418,201
511,512,1418,171
512,513,1437,180
513,514,1402,205
514,515,1478,174
515,516,1386,165
516,517,1451,222
517,518,1400,202
518,519,1381,209
519,520,1437,232
520,521,1371,238
521,522,1371,239
522,523,1356,227
523,524,1411,231
524,525,1441,212
525,526,1438,202
526,527,1483,223
527,528,1425,157
528,529,1476,202
529,530,1482,194
530,531,1474,179
531,532,1463,165
532,533,1462,171
533,534,1497,408
534,535,1459,630
535,536,1505,652
536,537,1436,651
537,538,1373,843
538,539,-1257,222
539,540,-591,552
540,541,-1897,-887
541,542,174,936
542,543,-697,588
543,544,-891,552
544,545,461,977
545,546,749,879
546,547,902,872
547,548,928,882
548,549,1007,887
549,550,1066,873
550,551,1206,853
551,552,1166,846
552,553,1222,806
553,554,1177,838
554,555,1164,847
555,556,1269,829
556,557,1253,822
557,558,1253,817
558,559,1223,832
559,560,1177,840
560,561,1324,837
561,562,1295,828
562,563,1353,831
563,564,1346,830
564,565,1296,826
565,566,1268,839
566,567,1219,820
567,568,1372,811
568,569,1353,799
569,570,1377,840
570,571,1325,824
571,572,1279,802
572,573,1300,790
573,574,1293,773
574,575,1352,804
575,576,1334,820
576,577,1282,811
577,578,1220,817
578,579,1242,798
579,580,920,991
580,581,426,996
581,582,308,985
582,583,-3606,-1393
583,584,-400,770
584,585,539,918
585,586,850,845
586,587,978,797
587,588,1070,804
588,589,1153,822
589,590,1168,794
590,591,1147,804
591,592,1194,834
592,593,1180,815
593,594,1134,803
594,595,1182,818
595,596,1248,795
596,597,1255,794
597,598,1260,783
598,599,1256,799
599,600,1228,784
600,601,1254,793
601,602,1297,773
602,603,1263,768
603,604,1316,775
604,605,1197,785
605,606,1243,788
606,607,1252,775
607,608,1233,772
608,609,1249,761
609,610,1224,774
610,611,1173,774
611,612,1191,754
612,613,1306,792
613,614,1341,819
614,615,1357,806
615,616,1302,822
616,617,1279,798
617,618,1309,785
618,619,1330,800
619,620,1302,767
620,621,1232,755
621,622,1245,765
622,623,1244,751
623,624,1272,770
624,625,1135,812
625,626,1160,815
626,627,1235,802
627,628,1282,805
628,629,1244,812
629,630,1201,794
630,631,1257,804
631,632,1229,806
632,633,1229,806
633,634,1243,809
634,635,1296,799
635,636,1252,793
636,637,1175,870
637,638,1183,862
638,639,1212,860
639,640,1213,823
640,641,887,867
641,642,517,862
642,643,-139,754
643,644,2,690
644,645,21,701
645,646,193,730
646,647,147,719
647,648,13,642
648,649,-152,699
649,650,-209,668
650,651,84,705
651,652,-13,688
652,653,-952,505
653,654,-16771,-52692
654,655,-12347737,-24710501
655,656,-188319,-385179
656,657,-2771,-15571
657,658,-5041,-2351
658,659,-1044,354
659,660,-560,497
660,661,-927,464
661,662,-354,577
662,663,-528,589
663,664,-591,543
664,665,-312,603
665,666,-221,646
666,667,-133,680
667,668,-286,617
668,669,-99,660
669,670,-83,688
670,671,-53,728
671,672,-239,664
672,673,-542,592
673,674,-513,602
674,675,-327,653
675,676,-434,614
676,677,-225,650
677,678,-325,606
678,679,-295,653
679,680,-278,650
680,681,-377,675
681,682,-164,673
682,683,-174,679
683,684,-204,675
684,685,-407,621
685,686,-232,621
686,687,-194,667
687,688,-220,682
688,689,-157,685
689,690,-136,708
690,691,-10,687
691,692,-44,714
692,693,-248,655
693,694,-167,670
694,695,-12,686
695,696,33,710
696,697,60,756
697,698,39,732
698,699,143,739
699,700,199,722
700,701,186,734
701,702,165,741
702,703,174,744
703,704,118,730
704,705,184,705
705,706,230,714
706,707,199,726
707,708,293,725
708,709,301,838
709,710,318,820
710,711,365,824
711,712,370,827
712,713,434,786
713,714,475,787
714,715,451,808
715,716,523,799
716,717,426,785
717,718,468,779
718,719,401,757
719,720,496,772
720,721,351,835
721,722,462,816
722,723,470,826
723,724,356,858
724,725,371,857
725,726,391,813
726,727,439,842
727,728,498,808
728,729,418,810
729,730,379,785
730,731,398,817
731,732,445,813
732,733,364,837
733,734,348,793
734,735,354,804
735,736,410,820
736,737,362,786
737,738,402,789
738,739,376,773
739,740,403,763
740,741,408,762
741,742,375,814
742,743,306,807
743,744,415,800
744,745,311,831
745,746,424,804
746,747,354,774
747,748,411,765
748,749,502,749
749,750,541,728
750,751,447,688
751,752,375,731
752,753,552,731
753,754,536,698
754,755,514,684
755,756,569,716
756,757,451,726
757,758,509,765
758,759,588,800
759,760,582,780
760,761,576,847
761,762,549,852
762,763,524,911
763,764,520,932
764,765,502,939
765,766,617,941
766,767,541,933
767,768,537,977
768,769,530,999
769,770,440,999
770,771,403,996
771,772,385,996
772,773,412,1001
773,774,475,1015
774,775,444,993
775,776,434,1005
776,777,394,1000
777,778,403,993
778,779,460,1003
779,780,473,1004
780,781,133,953
781,782,76,939
782,783,147,953
783,784,139,947
784,785,269,972
785,786,209,964
786,787,121,946
787,788,167,957
788,789,254,977
789,790,313,983
790,791,247,973
791,792,58,934
792,793,60,916
793,794,19,912
794,795,-88,884
795,796,217,974
796,797,40,921
797,798,-655,616
798,799,-24760,-36553
799,800,-29998,-41340
800,801,-212410,-464200
801,802,-22503,-27620
802,803,-4718,-2887
803,804,-873,548
804,805,-434,755
805,806,-251,838
806,807,41,931
807,808,10,921
808,809,321,971
809,810,253,968
810,811,313,972
811,812,438,1002
812,813,528,996
813,814,496,1004
814,815,337,998
815,816,393,1003
816,817,451,981
817,818,441,978
818,819,549,988
819,820,502,975
820,821,586,998
821,822,521,990
822,823,492,979
823,824,587,974
824,825,652,953
825,826,541,1000
826,827,591,1000
827,828,542,986
828,829,310,966
829,830,511,975
830,831,374,947
831,832,477,965
832,833,346,971
833,834,275,952
834,835,215,958
835,836,367,982
836,837,303,959
837,838,189,960
838,839,424,947
839,840,554,986
840,841,181,965
841,842,161,961
842,843,25,927
843,844,399,999
844,845,360,990
845,846,371,992
846,847,374,984
847,848,174,945
848,849,301,966
849,850,260,961
850,851,449,1008
851,852,206,952
852,853,303,979
853,854,203,957
854,855,208,950
855,856,322,973
856,857,131,936
857,858,269,965
858,859,350,982
859,860,385,962
860,861,283,956
861,862,269,965
862,863,-1107,413
863,864,-4266,-1966
864,865,-8365,-6050
865,866,-8179,-5609
866,867,-8465,-5997
867,868,-9506,-7115
868,869,-8823,-6279
869,870,-4622,-2202
870,871,-7764,-5660
871,872,-8119,-5690
872,873,-8620,-6248
873,874,-6607,-4057
874,875,-7244,-4821
875,876,-5631,-3038
876,877,-17081,-17003
877,878,-10632,-9054
878,879,-8320,-6151
879,880,-12605,-11122
880,881,-19558,-20704
881,882,-9921,-8377
882,883,-3649,-1291
883,884,-2226,-191
884,885,-1514,203
885,886,-1425,231
886,887,-1074,386
887,888,-1226,342
888,889,-1148,356
889,890,-943,449
890,891,-1113,350
891,892,-2395,-309
892,893,-4859,-2290
893,894,-4505,-1997
894,895,-4204,-1682
895,896,-5329,-2740
896,897,-6013,-3411
897,898,-5473,-3010
898,899,-5805,-3288
899,900,-5859,-3291
900,901,-12520,-10741
901,902,-16225,-15658
902,903,-16438,-15727
903,904,-24152,-25299
904,905,-18798,-18796
905,906,-18956,-18647
906,907,-13808,-12365
907,908,-10645,-8506
908,909,-16004,-15251
909,910,-62997,-80228
910,911,-133568,-188353
911,912,-44960,-54730
912,913,-47173,-61141
913,914,-43318,-53767
914,915,-20263,-21587
915,916,-20520,-22429
916,917,-24108,-26832
917,918,-30266,-35225
918,919,-21023,-22825
919,920,-26573,-30040
920,921,-24279,-26669
921,922,-20492,-21737
922,923,-17670,-17503
923,924,-8837,-6598
924,925,-10481,-8451
925,926,-22336,-23489
926,927,-25607,-27274
927,928,-20605,-20803
928,929,-17072,-16685
929,930,-14000,-12041
930,931,-11599,-9337
931,932,-18628,-17791
932,933,-15442,-14121
933,934,-14317,-12681
934,935,-24753,-25819
935,936,-23818,-25200
936,937,-38629,-44911
937,938,-94691,-125394
938,939,-96130,-126937
939,940,-22675,-23547
940,941,-16971,-16412
941,942,-33537,-38598
942,943,-32261,-36879
943,944,-26910,-30494
944,945,-19132,-19970
945,946,-19142,-19967
946,947,-22199,-23921
947,948,-13045,-11497
948,949,-25288,-28580
949,950,-17723,-17965
950,951,-18793,-19239
951,952,-61439,-79146
952,953,-111786,-148431
953,954,-54437,-68979
954,955,-97238,-132956
955,956,-88988,-119265
956,957,-37628,-44025
957,958,-4715,-2109
958,959,400,819
959,960,761,719
960,961,896,613
961,962,909,584
962,963,925,624
963,964,971,568
964,965,1017,593
965,966,987,591
966,967,998,617
967,968,-10115,-8735
968,969,-5591,-3282
969,970,10,922
970,971,-1097,415
971,972,-2685,-530
972,973,-5539,-2859
973,974,-739,614
974,975,375,818
975,976,721,708
976,977,826,665
977,978,964,631
978,979,964,584
979,980,986,547
980,981,971,506
981,982,965,506
982,983,958,484
983,984,968,474
984,985,910,517
985,986,965,521
986,987,963,511
987,988,965,516
988,989,970,501
989,990,953,496
990,991,932,488
991,992,957,519
992,993,982,544
993,994,953,520
994,995,963,523
995,996,972,514
996,997,962,531
997,998,961,529
998,999,948,550
999,1000,994,572
1000,1001,989,555
1001,1002,992,542
1002,1003,975,537
1003,1004,960,526
1004,1005,939,494
1005,1006,962,472
1006,1007,1003,497
1007,1008,998,511
1008,1009,243,899
1009,1010,-16739,-15386
1010,1011,-2028,-244
1011,1012,-2576,-436
1012,1013,-4057,-1589
1013,1014,634,773
1014,1015,933,597
1015,1016,1013,558
1016,1017,964,479
1017,1018,972,521
1018,1019,996,483
1019,1020,978,475
1020,1021,939,505
1021,1022,929,522
1022,1023,943,512
1023,1024,962,495
1024,1025,943,489
1025,1026,949,516
1026,1027,962,511
1027,1028,923,480
1028,1029,753,446
1029,1030,749,428
1030,1031,704,417
1031,1032,668,397
1032,1033,685,425
1033,1034,725,344
1034,1035,728,406
1035,1036,736,388
1036,1037,838,454
1037,1038,892,435
1038,1039,897,441
1039,1040,885,414
1040,1041,902,418
1041,1042,900,441
1042,1043,894,392
1043,1044,920,422
1044,1045,955,464
1045,1046,968,494
1046,1047,952,457
1047,1048,938,488
1048,1049,940,494
1049,1050,929,487
1050,1051,962,504
1051,1052,993,459
1052,1053,961,468
1053,1054,981,486
1054,1055,884,483
1055,1056,701,431
1056,1057,641,338
1057,1058,611,322
1058,1059,662,259
1059,1060,618,222
1060,1061,692,222
1061,1062,670,204
1062,1063,705,191
1063,1064,667,233
1064,1065,-18,719
1065,1066,-63538,-82019
1066,1067,-35503,-85627
1067,1068,-12601,-37124
1068,1069,-2107,-295
1069,1070,481,479
1070,1071,693,420
1071,1072,645,310
1072,1073,700,227
1073,1074,699,182
1074,1075,690,166
1075,1076,699,184
1076,1077,689,125
1077,1078,701,158
1078,1079,718,112
1079,1080,723,119
1080,1081,716,126
1081,1082,686,106
1082,1083,714,103
1083,1084,714,124
1084,1085,719,131
1085,1086,710,120
1086,1087,715,118
1087,1088,686,88
1088,1089,671,91
1089,1090,677,114
1090,1091,702,125
1091,1092,719,155
1092,1093,747,171
1093,1094,748,190
1094,1095,733,167
1095,1096,703,142
1096,1097,717,156
1097,1098,722,150
1098,1099,356,543
1099,1100,-11751,-10269
1100,1101,-10722,-8925
1101,1102,-61575,-134576
1102,1103,-3574,-1154
1103,1104,610,542
1104,1105,677,519
1105,1106,662,402
1106,1107,654,286
1107,1108,693,280
1108,1109,687,259
1109,1110,687,313
1110,1111,667,302
1111,1112,650,320
1112,1113,732,326
1113,1114,706,285
1114,1115,727,277
1115,1116,739,272
1116,1117,718,297
1117,1118,725,224
1118,1119,730,211
1119,1120,715,234
1120,1121,738,251
1121,1122,741,254
1122,1123,779,249
1123,1124,753,237
1124,1125,769,252
1125,1126,743,245
1126,1127,756,301
1127,1128,772,286
1128,1129,675,244
1129,1130,728,271
1130,1131,715,259
1131,1132,723,277
1132,1133,693,263
1133,1134,707,261
1134,1135,687,290
1135,1136,728,245
1136,1137,700,246
1137,1138,726,264
1138,1139,720,234
1139,1140,730,233
1140,1141,712,315
1141,1142,701,294
1142,1143,706,328
1143,1144,742,317
1144,1145,730,298
1145,1146,713,302
1146,1147,722,257
1147,1148,744,266
1148,1149,693,288
1149,1150,725,303
1150,1151,701,273
1151,1152,458,363
1152,1153,60,296
1153,1154,-334,204
1154,1155,-546,-23
1155,1156,-548,-198
1156,1157,-655,-202
1157,1158,-1328,-626
1158,1159,-1458,-789
1159,1160,-1276,-675
1160,1161,-1652,-978
1161,1162,-1731,-1089
1162,1163,-1865,-1188
1163,1164,-1458,-887
1164,1165,-1595,-1033
1165,1166,-1607,-1049
1166,1167,-1502,-1003
1167,1168,-1614,-1024
1168,1169,-1461,-912
1169,1170,-1402,-832
1170,1171,-1580,-985
1171,1172,-1894,-1102
1172,1173,-1698,-1029
1173,1174,-2236,-1451
1174,1175,-1888,-1174
1175,1176,-1811,-1147
1176,1177,-954,-408
1177,1178,-837,-378
1178,1179,-912,-380
1179,1180,-1409,-622
1180,1181,-12063,-9488
1181,1182,-5001,-20692
1182,1183,-2706,-15042
1183,1184,100,-7831
1184,1185,-13973,-12211
1185,1186,-4126,-2241
1186,1187,-2297,-925
1187,1188,-2200,-1017
1188,1189,-2395,-1179
1189,1190,-2421,-1174
1190,1191,-1828,-767
1191,1192,-2177,-993
1192,1193,-1996,-840
1193,1194,-2203,-1069
1194,1195,-2211,-1016
1195,1196,-1784,-701
1196,1197,-1735,-765
1197,1198,-1631,-634
1198,1199,-1485,-514
1199,1200,-1775,-796
1200,1201,-1516,-601
1201,1202,-1384,-633
1202,1203,-1437,-650
1203,1204,-1482,-617
1204,1205,-1343,-516
1205,1206,-1520,-603
1206,1207,-1455,-551
1207,1208,-1493,-638
1208,1209,-1003,-201
1209,1210,-894,-194
1210,1211,-772,-200
1211,1212,-677,-114
1212,1213,-828,-158
1213,1214,-915,-201
1214,1215,-1382,-466
1215,1216,-1677,-631
1216,1217,-2092,-930
1217,1218,-1563,-605
1218,1219,-1812,-775
1219,1220,-1736,-741
1220,1221,-1575,-664
1221,1222,-1580,-635
1222,1223,-1960,-966
1223,1224,-1454,-583
1224,1225,-1361,-556
1225,1226,-1409,-610
1226,1227,-1382,-622
1227,1228,-1437,-533
1228,1229,-1441,-652
1229,1230,-1363,-540
1230,1231,-1262,-386
1231,1232,-1292,-510
1232,1233,-1490,-536
1233,1234,-1485,-530
1234,1235,-661,-102
1235,1236,-122,167
1236,1237,0,143
1237,1238,-198,75
1238,1239,-103,129
1239,1240,-30,146
1240,1241,-11,137
1241,1242,45,147
1242,1243,9,182
1243,1244,40,213
1244,1245,46,152
1245,1246,67,201
1246,1247,-82,177
1247,1248,-62,212
1248,1249,-62,307
1249,1250,5,326
1250,1251,-3,312
1251,1252,36,310
1252,1253,177,304
1253,1254,119,301
1254,1255,159,341
1255,1256,131,332
1256,1257,138,354
1257,1258,161,362
1258,1259,213,317
1259,1260,183,272
1260,1261,237,433
1261,1262,653,488
1262,1263,1007,509
1263,1264,1264,549
1264,1265,1283,511
1265,1266,1288,514
1266,1267,1307,488
1267,1268,1314,480
1268,1269,1391,485
1269,1270,1398,492
1270,1271,1513,531
1271,1272,1426,491
1272,1273,1498,567
1273,1274,1502,530
1274,1275,1544,543
1275,1276,1568,542
1276,1277,1497,532
1277,1278,1494,521
1278,1279,1493,514
1279,1280,1466,526
1280,1281,1434,515
1281,1282,1443,518
1282,1283,1453,510
1283,1284,1477,508
1284,1285,1508,625
1285,1286,-1772,-58
1286,1287,0,907
1287,1288,514,1017
1288,1289,-208,811
1289,1290,-2947,-720
1290,1291,1026,793
1291,1292,1271,698
1292,1293,1496,672
1293,1294,1492,639
1294,1295,1547,636
1295,1296,1593,593
1296,1297,1578,647
1297,1298,1551,610
1298,1299,1543,628
1299,1300,1536,637
1300,1301,1523,632
1301,1302,1480,620
1302,1303,1422,583
1303,1304,1456,601
1304,1305,1482,607
1305,1306,1517,605
1306,1307,1484,573
1307,1308,1556,584
1308,1309,1519,600
1309,1310,1507,589
1310,1311,1473,583
1311,1312,1466,606
1312,1313,1414,589
1313,1314,1440,587
1314,1315,1441,579
1315,1316,1410,561
1316,1317,1394,577
1317,1318,1437,574
1318,1319,1422,558
1319,1320,1426,585
1320,1321,1476,630
1321,1322,1516,600
1322,1323,1519,578
1323,1324,1519,563
1324,1325,1616,583
1325,1326,1525,558
1326,1327,1535,567
1327,1328,1592,586
1328,1329,1502,554
1329,1330,1570,584
1330,1331,1467,583
1331,1332,1493,601
1332,1333,1439,624
1333,1334,1501,591
1334,1335,1464,623
1335,1336,1456,595
1336,1337,1455,810
1337,1338,-2944,-1018
1338,1339,550,1001
1339,1340,-56,878
1340,1341,55,853
1341,1342,682,847
1342,1343,1358,677
1343,1344,1352,613
1344,1345,1444,641
1345,1346,1416,589
1346,1347,1435,591
1347,1348,1389,565
1348,1349,1433,555
1349,1350,1428,559
1350,1351,1460,574
1351,1352,1485,554
1352,1353,1475,540
1353,1354,1551,564
1354,1355,1485,589
1355,1356,1457,580
1356,1357,1300,557
1357,1358,1348,564
1358,1359,1319,541
1359,1360,1326,550
1360,1361,1362,532
1361,1362,1378,538
1362,1363,1384,555
1363,1364,1356,564
1364,1365,1371,569
1365,1366,1335,562
1366,1367,1387,565
1367,1368,1340,543
1368,1369,1396,635
1369,1370,1427,624
