,frame,poly_x,poly_y
421,422,799,779
422,423,801,789
423,424,789,765
424,425,807,761
425,426,789,768
426,427,744,751
427,428,764,763
428,429,759,770
429,430,887,731
430,431,1123,634
431,432,1224,621
432,433,1254,703
433,434,1237,670
434,435,1199,657
435,436,1268,652
436,437,1272,656
437,438,1246,661
438,439,1265,677
439,440,1245,645
440,441,1230,598
441,442,1265,634
442,443,1213,607
443,444,1217,621
444,445,1213,625
445,446,1181,618
446,447,1198,622
447,448,1215,623
448,449,1261,625
449,450,1254,631
450,451,1333,637
451,452,1314,604
452,453,1296,594
453,454,1304,609
454,455,1300,573
455,456,1318,606
456,457,1258,612
457,458,1268,606
458,459,1258,586
459,460,1222,608
460,461,1285,622
461,462,1298,610
462,463,1308,591
463,464,1286,614
464,465,1302,611
465,466,1289,577
466,467,1345,588
467,468,1298,603
468,469,1345,645
469,470,1347,637
470,471,1363,633
471,472,1275,617
472,473,1348,622
473,474,1285,593
474,475,1284,600
475,476,1261,574
476,477,1282,628
477,478,1046,814
478,479,-2071,-193
479,480,-2528,-560
480,481,-228,740
481,482,840,905
482,483,1118,789
483,484,1322,702
484,485,1362,640
485,486,1401,635
486,487,1352,635
487,488,1363,629
488,489,1346,602
489,490,1321,618
490,491,1376,623
491,492,1317,596
492,493,1376,638
493,494,1382,627
494,495,1399,625
495,496,1386,617
496,497,1372,618
497,498,1389,614
498,499,1347,596
499,500,1365,610
500,501,1335,605
501,502,1307,608
502,503,1296,603
503,504,1362,621
504,505,1269,654
505,506,1333,628
506,507,1309,643
507,508,1304,623
508,509,1310,635
509,510,1317,626
510,511,1286,628
511,512,1225,633
512,513,1291,630
513,514,1299,643
514,515,1245,607
515,516,1288,629
516,517,1363,650
517,518,1341,626
518,519,1317,625
519,520,1303,640
520,521,1228,629
521,522,1194,661
522,523,1219,667
523,524,1184,651
524,525,1170,639
525,526,1139,661
526,527,1142,655
527,528,1148,618
528,529,1253,649
529,530,1224,638
530,531,1154,643
531,532,1214,661
532,533,1157,631
533,534,1130,630
534,535,1156,627
535,536,1176,613
536,537,1217,636
537,538,1210,613
538,539,1159,613
539,540,1185,611
540,541,1167,716
541,542,1132,676
542,543,-1632,166
543,544,-35016,-81183
544,545,-21260,-55313
545,546,-69352,-139083
546,547,-79775,-156910
547,548,-46517,-99056
548,549,-2454,-659
549,550,-1416,-249
550,551,-1351,-217
551,552,-2003,-624
552,553,-2317,-942
553,554,-2674,-1155
554,555,-2611,-1148
555,556,-2024,-769
556,557,-2442,-1202
557,558,-1964,-809
558,559,-2073,-868
559,560,-2093,-873
560,561,-2352,-1184
561,562,-1729,-662
562,563,-2349,-1212
563,564,-1920,-865
564,565,-2076,-850
565,566,-1908,-823
566,567,-2051,-879
567,568,-1872,-826
568,569,-2293,-979
569,570,-2195,-879
570,571,-2687,-1215
571,572,-2787,-1335
572,573,-2516,-1074
573,574,-2793,-1323
574,575,-2352,-981
575,576,-639,98
576,577,-64,321
577,578,38,350
578,579,32,336
579,580,50,340
580,581,143,292
581,582,217,273
582,583,147,276
583,584,106,317
584,585,191,347
585,586,195,353
586,587,193,348
587,588,89,389
588,589,143,420
589,590,150,454
590,591,42,427
591,592,104,418
592,593,69,446
593,594,124,396
594,595,101,347
595,596,111,405
596,597,117,409
597,598,137,410
598,599,111,435
599,600,-3,385
600,601,63,430
601,602,99,473
602,603,38,430
603,604,97,397
604,605,135,420
605,606,197,457
606,607,133,413
607,608,121,425
608,609,236,432
609,610,213,421
610,611,257,503
611,612,341,540
612,613,335,535
613,614,385,568
614,615,374,563
615,616,409,516
616,617,397,526
617,618,423,532
618,619,370,534
619,620,348,590
620,621,455,574
621,622,376,582
622,623,408,595
623,624,363,506
624,625,433,571
625,626,434,551
626,627,375,582
627,628,436,599
628,629,447,601
629,630,429,626
630,631,438,577
631,632,466,579
632,633,477,554
633,634,438,554
634,635,444,552
635,636,423,528
636,637,438,533
637,638,431,556
638,639,442,525
639,640,433,514
640,641,414,562
641,642,432,598
642,643,476,572
643,644,479,546
644,645,466,593
645,646,471,588
646,647,620,503
647,648,704,433
648,649,681,445
649,650,693,408
650,651,657,360
651,652,652,339
652,653,676,371
653,654,369,686
654,655,-7013,-26039
655,656,-55659,-122899
656,657,-134405,-171715
657,658,-151,618
658,659,622,574
659,660,668,476
660,661,696,467
661,662,741,436
662,663,712,404
663,664,690,354
664,665,693,325
665,666,724,343
666,667,712,303
667,668,729,303
668,669,730,291
669,670,719,294
670,671,717,300
671,672,719,290
672,673,694,352
673,674,696,361
674,675,674,356
675,676,705,357
676,677,701,342
677,678,713,378
678,679,707,346
679,680,703,369
680,681,696,342
681,682,713,343
682,683,703,361
683,684,687,320
684,685,703,394
685,686,691,408
686,687,705,324
687,688,697,341
688,689,693,330
689,690,701,327
690,691,701,321
691,692,714,363
692,693,687,328
693,694,726,357
694,695,701,340
695,696,672,304
696,697,684,359
697,698,679,357
698,699,702,375
699,700,700,347
700,701,692,351
701,702,697,387
702,703,669,396
703,704,714,400
704,705,716,377
705,706,709,361
706,707,704,362
707,708,737,373
708,709,708,394
709,710,695,386
710,711,692,395
711,712,698,376
712,713,723,373
713,714,723,380
714,715,725,401
715,716,698,391
716,717,682,364
717,718,707,368
718,719,667,367
719,720,669,360
720,721,666,394
721,722,637,351
722,723,660,335
723,724,640,351
724,725,642,348
725,726,616,351
726,727,651,361
727,728,662,369
728,729,650,359
729,730,644,365
730,731,654,374
731,732,651,395
732,733,676,359
733,734,660,356
734,735,698,372
735,736,693,358
736,737,697,371
737,738,693,349
738,739,667,316
739,740,702,328
740,741,696,376
741,742,718,369
742,743,671,328
743,744,696,318
744,745,693,376
745,746,667,386
746,747,680,370
747,748,725,389
748,749,1036,368
749,750,1224,315
750,751,1282,281
751,752,1263,264
752,753,1271,243
753,754,1301,238
754,755,1320,220
755,756,1362,224
756,757,1444,472
757,758,-1082,456
758,759,-4387,-1946
759,760,-2370,-287
760,761,152,750
761,762,1091,540
762,763,1425,439
763,764,1423,375
764,765,1405,360
765,766,1421,359
766,767,1385,269
767,768,1376,294
768,769,1371,293
769,770,1407,322
770,771,1398,313
771,772,1384,326
772,773,1392,306
773,774,1433,310
774,775,1408,296
775,776,1438,295
776,777,1389,286
777,778,1401,299
778,779,1416,321
779,780,1397,304
780,781,1369,338
781,782,1366,334
782,783,1335,320
783,784,1298,309
784,785,1395,308
785,786,1333,283
786,787,1398,309
787,788,1375,288
788,789,1376,304
789,790,1362,317
790,791,1365,320
791,792,1388,350
792,793,1371,309
793,794,1372,280
794,795,1416,297
795,796,1444,318
796,797,1437,292
797,798,1390,313
798,799,1439,336
799,800,1460,323
800,801,1406,303
801,802,1404,311
802,803,1412,307
803,804,1429,325
804,805,1411,360
805,806,1378,354
806,807,1402,358
807,808,1354,388
808,809,1375,348
809,810,1373,363
810,811,1406,338
811,812,1430,345
812,813,1372,342
813,814,1393,358
814,815,1425,345
815,816,1393,338
816,817,1414,339
817,818,1373,349
818,819,1399,343
819,820,1405,336
820,821,1443,335
821,822,1391,341
822,823,1390,334
823,824,1415,327
824,825,1413,324
825,826,1385,328
826,827,1390,320
827,828,1349,323
828,829,1384,378
829,830,1398,385
830,831,1405,350
831,832,1418,322
832,833,1403,346
833,834,1463,337
834,835,1430,360
835,836,1434,365
836,837,1342,331
837,838,1364,351
838,839,1350,346
839,840,1374,335
840,841,1384,328
841,842,1365,318
842,843,1426,375
843,844,1431,693
844,845,1364,801
845,846,1346,805
846,847,1352,815
847,848,1357,814
848,849,1304,869
849,850,1318,878
850,851,1230,894
851,852,1221,910
852,853,1190,903
853,854,1294,888
854,855,1269,910
855,856,1212,898
856,857,1216,912
857,858,1213,926
858,859,1138,942
859,860,1174,926
860,861,1202,917
861,862,1207,913
862,863,1129,944
863,864,1108,923
864,865,1079,957
865,866,1114,926
866,867,1059,934
867,868,1077,941
868,869,1066,934
869,870,1056,932
870,871,1136,913
871,872,1134,928
872,873,1210,906
873,874,1085,910
874,875,1120,891
875,876,1161,898
876,877,1076,968
877,878,1065,962
878,879,1093,912
879,880,1059,946
880,881,1051,940
881,882,1035,946
882,883,1048,941
883,884,1008,948
884,885,1006,948
885,886,1049,942
886,887,1044,931
887,888,1034,913
888,889,1180,916
889,890,1213,909
890,891,1202,922
891,892,1193,921
892,893,1105,937
893,894,1142,915
894,895,1139,918
895,896,1141,913
896,897,1135,926
897,898,1167,915
898,899,1137,904
899,900,1139,931
900,901,1094,979
901,902,1050,972
902,903,1072,982
903,904,990,979
904,905,1024,988
905,906,1025,992
906,907,1015,969
907,908,1063,943
908,909,1029,950
909,910,1067,947
910,911,1102,936
911,912,1088,958
912,913,1106,972
913,914,1148,931
914,915,1171,915
915,916,1145,950
916,917,1194,935
917,918,1192,956
918,919,1183,937
919,920,1152,924
920,921,791,1000
921,922,855,984
922,923,907,977
923,924,684,997
924,925,797,1023
925,926,804,1037
926,927,746,1025
927,928,886,999
928,929,825,1000
929,930,806,1004
930,931,713,1022
931,932,406,1006
932,933,211,972
933,934,136,952
934,935,143,950
935,936,42,916
936,937,281,987
937,938,352,1000
938,939,378,1004
939,940,402,1009
940,941,167,938
941,942,212,960
942,943,285,988
943,944,-198,836
944,945,-3071,-1166
945,946,-5071,-2995
946,947,-6467,-3915
947,948,-2850,-645
948,949,-4811,-2356
949,950,-5059,-2490
950,951,-5946,-3532
951,952,-7107,-4682
952,953,-4749,-2479
953,954,-5653,-3435
954,955,-5509,-3051
955,956,-5598,-3287
956,957,-8573,-6638
957,958,-7384,-5002
958,959,-7706,-5569
959,960,-6524,-4396
960,961,-7037,-4939
961,962,-6280,-4331
962,963,-7919,-5898
963,964,-9722,-7850
964,965,-11416,-10407
965,966,-11705,-10148
966,967,-5680,-3488
967,968,-9450,-7554
968,969,-11794,-10249
969,970,-6451,-4278
970,971,-5521,-3121
971,972,-8431,-6300
972,973,-10057,-8586
973,974,-23544,-26493
974,975,-127849,-264813
975,976,-12459,-11704
976,977,-7040,-4356
977,978,-14846,-43505
978,979,-7414,-26881
979,980,-480247,-871302
980,981,-105798,-138551
981,982,-26708,-27203
982,983,-10366,-7753
983,984,-27654,-28453
984,985,-79472,-101760
985,986,-57306,-69613
986,987,-567551,-862353
987,988,-63171,-80433
988,989,-123078,-165370
989,990,-461342,-673360
990,991,-32569,-35275
991,992,-42659,-48626
992,993,-131315,-179032
993,994,-23174,-23289
994,995,-34966,-39401
995,996,-21632,-21617
996,997,-14697,-13636
997,998,-33026,-38155
998,999,-18617,-18317
999,1000,-22689,-24247
1000,1001,-17227,-16724
1001,1002,-10292,-8567
1002,1003,-8740,-6837
1003,1004,-10650,-8836
1004,1005,-13166,-12276
1005,1006,-16007,-16406
1006,1007,-13453,-12593
1007,1008,-11262,-9851
1008,1009,-68045,-87813
1009,1010,-31581,-35626
1010,1011,-47489,-59631
1011,1012,-81407,-108227
1012,1013,-98470,-131307
1013,1014,-70203,-90361
1014,1015,-44260,-53985
1015,1016,-153009,-220528
1016,1017,-21045,-22329
1017,1018,-84252,-111214
1018,1019,-46510,-56524
1019,1020,-62703,-78862
1020,1021,-82511,-113698
1021,1022,-212007,-315419
1022,1023,-38264,-47406
1023,1024,-34584,-43316
1024,1025,-24595,-28115
1025,1026,-55851,-75232
1026,1027,-65505,-89498
1027,1028,-24144,-28279
1028,1029,-91096,-127906
1029,1030,-84065,-114150
1030,1031,-32633,-37875
1031,1032,-21582,-22506
1032,1033,-36440,-42552
1033,1034,-16769,-17232
1034,1035,-29038,-33376
1035,1036,-15962,-15780
1036,1037,-10685,-9430
1037,1038,-9534,-7878
1038,1039,-8048,-6157
1039,1040,-20668,-22378
1040,1041,-10040,-8033
1041,1042,-17271,-17108
1042,1043,-11238,-9430
1043,1044,-10767,-8884
1044,1045,-12752,-10870
1045,1046,-14844,-13255
1046,1047,-20624,-20650
1047,1048,-22610,-22856
1048,1049,-9690,-7280
1049,1050,-17739,-16841
1050,1051,-7958,-5610
1051,1052,-7759,-5373
1052,1053,-13968,-12446
1053,1054,-14130,-12724
1054,1055,-10149,-7989
1055,1056,-8162,-5644
1056,1057,-14179,-12136
1057,1058,-11143,-8859
1058,1059,-17892,-17134
1059,1060,-7114,-4634
1060,1061,-7088,-4361
1061,1062,-12738,-11071
1062,1063,-8538,-6041
1063,1064,-5750,-3294
1064,1065,-6004,-3591
1065,1066,-9899,-7620
1066,1067,-7132,-4538
1067,1068,-15788,-14181
1068,1069,-19414,-19756
1069,1070,-9737,-7596
1070,1071,-15932,-15352
1071,1072,-2291,-272
1072,1073,-1103,467
1073,1074,-943,548
1074,1075,-485,719
1075,1076,-386,734
1076,1077,-259,778
1077,1078,-170,772
1078,1079,-307,772
1079,1080,-144,798
1080,1081,-372,777
1081,1082,-460,745
1082,1083,-404,774
1083,1084,-196,822
1084,1085,-369,764
1085,1086,-225,816
1086,1087,-373,763
1087,1088,-206,842
1088,1089,-226,843
1089,1090,-505,744
1090,1091,-560,720
1091,1092,-719,653
1092,1093,-1675,110
1093,1094,-733,647
1094,1095,-1250,392
1095,1096,-555,722
1096,1097,-643,671
1097,1098,-742,632
1098,1099,-859,586
1099,1100,-1217,410
1100,1101,-1228,404
1101,1102,-1333,344
1102,1103,-994,523
1103,1104,-1073,485
1104,1105,-199,857
1105,1106,-260,835
1106,1107,-186,859
1107,1108,-235,844
1108,1109,-82,889
1109,1110,-158,869
1110,1111,-419,777
1111,1112,-653,680
1112,1113,-507,743
1113,1114,-592,701
1114,1115,-655,682
1115,1116,-377,794
1116,1117,-817,608
1117,1118,-597,707
1118,1119,-911,560
1119,1120,-403,764
1120,1121,-757,636
1121,1122,-509,724
1122,1123,-572,707
1123,1124,-482,736
1124,1125,-536,723
1125,1126,-372,781
1126,1127,-707,654
1127,1128,-499,701
1128,1129,-670,675
1129,1130,-466,758
1130,1131,-525,735
1131,1132,-366,790
1132,1133,-418,772
1133,1134,-350,799
1134,1135,-168,859
1135,1136,-194,858
1136,1137,-235,823
1137,1138,-642,686
1138,1139,-509,742
1139,1140,-561,721
1140,1141,-349,787
1141,1142,-543,729
1142,1143,-343,791
1143,1144,-222,832
1144,1145,-302,820
1145,1146,-158,859
1146,1147,-366,791
1147,1148,-220,833
1148,1149,-1,888
1149,1150,-75,879
1150,1151,3,891
1151,1152,50,900
1152,1153,-1194,417
1153,1154,-1032,504
1154,1155,-677,668
1155,1156,-773,627
1156,1157,-970,536
1157,1158,-407,770
1158,1159,-475,744
1159,1160,-1347,334
1160,1161,-517,726
1161,1162,-723,652
1162,1163,-462,759
1163,1164,-294,825
1164,1165,-708,619
1165,1166,-44,748
1166,1167,-30,747
1167,1168,52,763
1168,1169,305,809
1169,1170,225,792
1170,1171,281,772
1171,1172,236,775
1172,1173,87,756
1173,1174,220,803
1174,1175,333,782
1175,1176,358,795
1176,1177,384,799
1177,1178,226,836
1178,1179,367,791
1179,1180,-1631,154
1180,1181,-16897,-17041
1181,1182,-4170,-1738
1182,1183,-23645640,-40395192
1183,1184,-3595,-1365
1184,1185,-4189,-1981
1185,1186,-2649,-501
1186,1187,-4767,-2227
1187,1188,-73700,-98253
1188,1189,-22331,-24149
1189,1190,-1248,390
1190,1191,-38,845
1191,1192,194,839
1192,1193,355,862
1193,1194,478,840
1194,1195,601,787
1195,1196,585,755
1196,1197,639,750
1197,1198,646,747
1198,1199,669,753
1199,1200,627,722
1200,1201,626,772
1201,1202,607,728
1202,1203,611,715
1203,1204,626,688
1204,1205,580,679
1205,1206,581,671
1206,1207,616,654
1207,1208,607,611
1208,1209,629,644
1209,1210,671,634
1210,1211,660,590
1211,1212,619,588
1212,1213,616,620
1213,1214,626,579
1214,1215,604,581
1215,1216,638,648
1216,1217,627,712
1217,1218,659,718
1218,1219,615,703
1219,1220,639,700
1220,1221,700,683
1221,1222,687,706
1222,1223,700,687
1223,1224,696,759
1224,1225,676,738
1225,1226,701,686
1226,1227,678,688
1227,1228,682,707
1228,1229,618,719
1229,1230,633,734
1230,1231,643,722
1231,1232,662,752
1232,1233,634,746
1233,1234,665,683
1234,1235,719,737
1235,1236,691,739
1236,1237,661,813
1237,1238,721,820
1238,1239,757,827
1239,1240,713,820
1240,1241,736,793
1241,1242,719,770
1242,1243,704,742
1243,1244,742,762
1244,1245,712,746
1245,1246,736,740
1246,1247,702,788
1247,1248,654,737
1248,1249,678,837
1249,1250,642,825
1250,1251,658,825
1251,1252,651,813
1252,1253,640,861
1253,1254,654,823
1254,1255,666,827
1255,1256,674,818
1256,1257,676,807
1257,1258,657,855
1258,1259,679,819
1259,1260,641,803
1260,1261,509,888
1261,1262,550,925
1262,1263,490,888
1263,1264,532,834
1264,1265,549,856
1265,1266,586,852
1266,1267,556,827
1267,1268,558,837
1268,1269,527,784
1269,1270,557,821
1270,1271,537,856
1271,1272,551,821
1272,1273,578,839
1273,1274,459,869
1274,1275,457,869
1275,1276,518,875
1276,1277,508,819
1277,1278,509,823
1278,1279,512,851
1279,1280,542,826
1280,1281,421,815
1281,1282,-820,564
1282,1283,-5172,-2468
1283,1284,-4985,-2327
1284,1285,-2650,-498
1285,1286,-1991,-95
1286,1287,-2169,-210
1287,1288,-2920,-721
1288,1289,-2842,-685
1289,1290,-3473,-1126
1290,1291,-4122,-1590
1291,1292,-3938,-1442
1292,1293,-4320,-1748
1293,1294,-4391,-1820
1294,1295,-4157,-1613
1295,1296,-4077,-1552
1296,1297,-4460,-1859
1297,1298,-4228,-1676
1298,1299,-3129,-822
1299,1300,-3359,-1001
1300,1301,-3699,-1259
1301,1302,-2369,-297
1302,1303,-1989,-113
1303,1304,-845,408
1304,1305,-380,519
1305,1306,-217,544
1306,1307,-131,565
1307,1308,-39,586
1308,1309,-69,568
1309,1310,-115,553
1310,1311,81,570
1311,1312,26,539
1312,1313,-27,544
1313,1314,0,517
1314,1315,-62,533
1315,1316,15,560
1316,1317,-22,536
1317,1318,-129,509
1318,1319,-139,511
1319,1320,-46,547
1320,1321,-302,536
1321,1322,-238,573
1322,1323,-244,543
1323,1324,-188,600
1324,1325,-155,615
1325,1326,-215,552
1326,1327,-214,536
1327,1328,-10,603
1328,1329,-5,558
1329,1330,-71,594
1330,1331,-6,590
1331,1332,-86,551
1332,1333,-130,502
1333,1334,-88,492
1334,1335,189,593
1335,1336,156,568
1336,1337,-22,572
1337,1338,-680,379
1338,1339,-824,354
1339,1340,-1110,273
1340,1341,-1051,289
1341,1342,-1165,239
1342,1343,-1018,351
1343,1344,-1169,271
1344,1345,-2941,-724
1345,1346,-3555,-1151
1346,1347,-3241,-934
1347,1348,-2621,-504
1348,1349,-2726,-588
1349,1350,-2083,-164
1350,1351,-2968,-768
1351,1352,-3374,-1060
1352,1353,-3409,-1055
1353,1354,-2541,-432
1354,1355,-6443,-3614
1355,1356,-88605,-187070
1356,1357,-3275,-17810
1357,1358,-12509,-37795
1358,1359,-5547,-21868
1359,1360,-4587,-1964
1360,1361,-416,634
1361,1362,146,699
1362,1363,254,654
1363,1364,352,615
1364,1365,459,613
1365,1366,441,590
1366,1367,418,573
1367,1368,511,540
