,frame,poly_x,poly_y
707,708,1889,318
708,709,1586,271
709,710,1643,244
710,711,1784,289
711,712,1666,280
712,713,1685,297
713,714,1596,283
714,715,1742,203
715,716,1721,270
716,717,1641,251
717,718,1722,174
718,719,1712,274
719,720,1710,263
720,721,1812,151
721,722,1737,184
722,723,1835,162
723,724,1847,119
724,725,1856,101
725,726,1727,215
726,727,1716,211
727,728,1851,151
728,729,1715,195
729,730,1855,123
730,731,1798,121
731,732,1801,115
732,733,1775,160
733,734,1729,174
734,735,1788,168
735,736,1720,234
736,737,1704,245
737,738,1717,230
738,739,1739,221
739,740,1881,139
740,741,1790,132
741,742,1789,93
742,743,1650,51
743,744,1184,164
744,745,1192,151
745,746,1225,108
746,747,1239,132
747,748,1161,139
748,749,1179,117
749,750,1096,76
750,751,1084,163
751,752,1073,119
752,753,1058,126
753,754,974,200
754,755,743,858
755,756,869,911
756,757,951,729
757,758,916,615
758,759,731,555
759,760,599,561
760,761,910,497
761,762,811,345
762,763,894,256
763,764,845,189
764,765,836,185
765,766,874,221
766,767,795,255
767,768,872,238
768,769,822,150
769,770,841,187
770,771,951,133
771,772,876,162
772,773,838,90
773,774,887,144
774,775,915,96
775,776,898,95
776,777,835,136
777,778,969,202
778,779,870,119
779,780,847,116
780,781,822,172
781,782,475,803
782,783,676,816
783,784,736,737
784,785,626,661
785,786,287,720
786,787,539,623
787,788,959,332
788,789,1030,127
789,790,959,182
790,791,1032,48
791,792,1032,122
792,793,1053,182
793,794,1044,292
794,795,1033,260
795,796,1016,149
796,797,992,145
797,798,888,179
798,799,959,89
799,800,936,136
800,801,1041,143
801,802,959,200
802,803,954,172
803,804,945,242
804,805,1012,221
805,806,1009,335
806,807,993,342
807,808,1050,305
808,809,994,202
809,810,986,203
810,811,867,226
811,812,849,218
812,813,854,209
813,814,874,199
814,815,874,213
815,816,846,330
816,817,694,126
817,818,748,157
818,819,816,160
819,820,838,132
820,821,843,159
821,822,835,205
822,823,841,204
823,824,849,166
824,825,840,179
825,826,846,158
826,827,798,75
827,828,857,208
828,829,896,241
829,830,842,198
830,831,944,160
831,832,915,177
832,833,942,169
833,834,935,133
834,835,969,188
835,836,932,302
836,837,434,705
837,838,495,675
838,839,468,681
839,840,464,710
840,841,567,658
841,842,527,738
842,843,564,682
843,844,581,672
844,845,597,710
845,846,559,680
846,847,628,703
847,848,679,930
848,849,709,917
849,850,763,848
850,851,543,774
851,852,453,731
852,853,505,855
853,854,462,760
854,855,416,608
855,856,741,488
856,857,687,582
857,858,678,641
858,859,481,586
859,860,480,519
860,861,643,548
861,862,606,547
862,863,1006,520
863,864,1039,429
864,865,880,602
865,866,770,572
866,867,741,557
867,868,752,497
868,869,916,397
869,870,975,483
870,871,779,612
871,872,784,639
872,873,762,661
873,874,734,704
874,875,733,716
875,876,734,677
876,877,708,770
877,878,769,777
878,879,781,686
879,880,770,664
880,881,682,708
881,882,704,711
882,883,686,774
883,884,678,697
884,885,683,729
885,886,648,701
886,887,654,754
887,888,666,704
888,889,685,712
889,890,652,733
890,891,752,768
891,892,652,799
892,893,712,804
893,894,681,765
894,895,690,760
895,896,690,768
896,897,655,807
897,898,684,746
898,899,675,749
899,900,674,785
900,901,450,870
901,902,394,859
902,903,333,784
903,904,542,762
904,905,579,812
905,906,523,776
906,907,470,764
907,908,549,782
908,909,513,810
909,910,462,760
910,911,551,733
911,912,534,724
912,913,903,668
913,914,846,682
914,915,840,688
915,916,817,707
916,917,830,700
917,918,799,695
918,919,1066,539
919,920,806,681
920,921,1012,520
921,922,1049,498
922,923,1019,515
923,924,992,568
924,925,645,675
925,926,636,758
926,927,660,771
927,928,623,748
928,929,665,629
929,930,950,543
930,931,1082,471
931,932,1095,483
932,933,1167,485
933,934,1157,491
934,935,1155,473
935,936,1162,440
936,937,1012,446
937,938,992,454
938,939,988,471
939,940,988,471
940,941,1041,372
941,942,1043,382
942,943,1062,443
943,944,1046,479
944,945,1027,450
945,946,1065,461
946,947,1062,454
947,948,1082,463
948,949,1080,465
949,950,1112,536
950,951,1057,522
951,952,1098,467
952,953,971,408
953,954,1022,397
954,955,1075,392
955,956,1093,369
956,957,999,401
957,958,1073,368
958,959,1075,393
959,960,1111,381
960,961,1254,382
961,962,1213,452
962,963,1215,420
963,964,1149,421
964,965,1215,452
965,966,1100,403
966,967,1076,376
967,968,1084,375
968,969,1074,364
969,970,1199,368
970,971,1056,494
971,972,1049,443
972,973,1059,467
973,974,1128,369
974,975,1128,399
975,976,1160,371
976,977,1136,422
977,978,1141,387
978,979,1162,425
979,980,1157,441
980,981,1127,433
981,982,1170,472
982,983,1138,475
983,984,1298,433
984,985,1214,439
985,986,1202,425
986,987,1189,407
987,988,1144,354
988,989,1154,347
989,990,1154,348
990,991,1217,427
991,992,1178,431
992,993,1140,442
993,994,1165,412
994,995,1185,455
995,996,1279,446
996,997,1198,436
997,998,1152,453
998,999,1175,484
999,1000,1146,446
1000,1001,1060,492
1001,1002,1033,499
1002,1003,1059,474
1003,1004,1071,443
1004,1005,1061,432
1005,1006,1027,510
1006,1007,1059,525
1007,1008,1216,501
1008,1009,1176,534
1009,1010,1178,546
1010,1011,1268,530
1011,1012,1231,532
1012,1013,1244,529
1013,1014,1246,494
1014,1015,1239,502
1015,1016,1187,438
1016,1017,1244,526
1017,1018,1200,465
1018,1019,1242,530
1019,1020,1209,482
1020,1021,1137,543
1021,1022,1163,529
1022,1023,923,569
1023,1024,463,872
1024,1025,453,866
1025,1026,425,896
1026,1027,429,901
1027,1028,452,955
1028,1029,458,945
1029,1030,493,911
1030,1031,420,924
1031,1032,412,929
1032,1033,421,854
1033,1034,400,847
1034,1035,396,848
1035,1036,352,823
1036,1037,390,825
1037,1038,400,858
1038,1039,369,856
1039,1040,312,840
1040,1041,319,812
1041,1042,385,848
1042,1043,326,826
1043,1044,336,807
1044,1045,428,792
1045,1046,435,828
1046,1047,403,826
1047,1048,375,842
1048,1049,411,824
1049,1050,354,828
1050,1051,336,820
1051,1052,307,804
1052,1053,340,808
1053,1054,270,864
1054,1055,300,866
1055,1056,219,862
1056,1057,415,802
1057,1058,471,783
1058,1059,468,774
1059,1060,492,754
1060,1061,814,514
1061,1062,846,575
1062,1063,881,551
1063,1064,456,848
1064,1065,486,825
1065,1066,485,846
1066,1067,493,856
1067,1068,496,851
1068,1069,457,971
1069,1070,470,965
1070,1071,454,973
1071,1072,478,985
1072,1073,467,989
1073,1074,457,998
1074,1075,446,986
1075,1076,421,967
1076,1077,465,976
1077,1078,448,959
1078,1079,459,992
1079,1080,467,980
1080,1081,453,857
1081,1082,455,859
1082,1083,456,858
1083,1084,472,849
1084,1085,465,862
1085,1086,488,888
1086,1087,514,867
1087,1088,505,878
1088,1089,522,865
1089,1090,517,864
1090,1091,553,881
1091,1092,534,912
1092,1093,397,941
1093,1094,380,916
1094,1095,403,876
1095,1096,383,930
1096,1097,417,921
1097,1098,424,917
1098,1099,422,920
1099,1100,424,896
1100,1101,392,877
1101,1102,397,903
1102,1103,402,895
1103,1104,322,861
1104,1105,444,786
1105,1106,453,834
1106,1107,441,827
1107,1108,456,875
1108,1109,430,883
1109,1110,400,917
1110,1111,471,869
1111,1112,700,790
1112,1113,736,742
1113,1114,750,759
1114,1115,719,791
1115,1116,752,809
1116,1117,850,618
1117,1118,814,633
1118,1119,862,615
1119,1120,809,653
1120,1121,805,694
1121,1122,769,743
1122,1123,726,876
1123,1124,602,943
1124,1125,778,867
1125,1126,754,833
1126,1127,688,805
1127,1128,482,759
1128,1129,712,833
1129,1130,777,770
1130,1131,919,673
1131,1132,947,678
1132,1133,938,701
1133,1134,867,672
1134,1135,859,662
1135,1136,894,629
1136,1137,932,599
1137,1138,975,633
1138,1139,984,605
1139,1140,1003,631
1140,1141,919,608
1141,1142,917,601
1142,1143,917,600
1143,1144,906,605
1144,1145,923,602
1145,1146,929,599
1146,1147,945,569
1147,1148,952,564
1148,1149,938,597
1149,1150,931,559
1150,1151,968,641
1151,1152,931,590
1152,1153,916,650
1153,1154,951,591
1154,1155,911,683
1155,1156,919,668
1156,1157,919,667
1157,1158,1170,387
1158,1159,936,620
1159,1160,940,621
1160,1161,872,497
1161,1162,909,564
1162,1163,894,561
1163,1164,866,573
1164,1165,826,581
1165,1166,868,578
1166,1167,862,538
1167,1168,900,518
1168,1169,883,554
1169,1170,925,546
1170,1171,830,606
1171,1172,874,612
1172,1173,883,563
1173,1174,838,585
1174,1175,853,582
1175,1176,882,494
1176,1177,912,681
1177,1178,924,700
1178,1179,896,688
1179,1180,901,697
1180,1181,804,709
1181,1182,793,736
1182,1183,804,716
1183,1184,849,669
1184,1185,849,669
1185,1186,824,737
1186,1187,834,768
1187,1188,839,767
1188,1189,910,638
1189,1190,962,604
1190,1191,881,657
1191,1192,861,642
1192,1193,870,670
1193,1194,871,642
1194,1195,857,623
1195,1196,896,668
