,frame,poly_x,poly_y
462,463,426,943
463,464,494,932
464,465,472,936
465,466,469,950
466,467,463,947
467,468,461,939
468,469,531,727
469,470,554,719
470,471,561,830
471,472,531,814
472,473,529,816
473,474,541,842
474,475,529,824
475,476,547,777
476,477,522,860
477,478,525,854
478,479,756,691
479,480,826,742
480,481,756,841
481,482,820,804
482,483,750,758
483,484,568,758
484,485,794,780
485,486,571,543
486,487,864,559
487,488,955,617
488,489,970,719
489,490,993,660
490,491,894,607
491,492,976,667
492,493,1066,747
493,494,1069,749
494,495,1004,713
495,496,1002,720
496,497,993,738
497,498,1027,740
498,499,944,733
499,500,1045,749
500,501,1097,781
501,502,1073,752
502,503,1177,720
503,504,1136,743
504,505,1101,711
505,506,1145,632
506,507,1099,632
507,508,1104,631
508,509,1009,693
509,510,1251,345
510,511,1041,664
511,512,1050,659
512,513,1229,636
513,514,1711,545
514,515,1353,571
515,516,1562,341
516,517,1238,579
517,518,1200,552
518,519,1186,499
519,520,1215,526
520,521,1252,664
521,522,1219,641
522,523,1304,638
523,524,1388,824
524,525,1461,764
525,526,1413,753
526,527,1202,571
527,528,1403,659
528,529,1026,666
529,530,965,617
530,531,908,669
531,532,936,651
532,533,986,606
533,534,932,653
534,535,935,647
535,536,1048,635
536,537,995,676
537,538,904,644
538,539,975,610
539,540,884,675
540,541,1077,710
541,542,1147,718
542,543,1070,759
543,544,1074,715
544,545,1071,718
545,546,1084,743
546,547,1073,737
547,548,1072,739
548,549,1038,723
549,550,1023,842
550,551,1060,785
551,552,1043,793
552,553,1110,561
553,554,1135,518
554,555,1114,549
555,556,1141,526
556,557,1149,546
557,558,1074,586
558,559,1214,467
559,560,1284,470
560,561,1275,529
561,562,1321,408
562,563,1207,574
563,564,1296,402
564,565,1142,434
565,566,589,787
566,567,408,613
567,568,275,629
568,569,264,575
569,570,427,687
570,571,384,609
571,572,346,637
572,573,340,594
573,574,303,574
574,575,273,540
575,576,266,521
576,577,130,518
577,578,116,462
578,579,110,476
579,580,139,461
580,581,161,499
581,582,129,498
582,583,141,505
583,584,135,518
584,585,224,558
585,586,229,529
586,587,233,528
587,588,235,539
588,589,244,679
589,590,320,562
590,591,254,574
591,592,315,537
592,593,310,536
593,594,212,516
594,595,105,539
595,596,120,536
596,597,163,549
597,598,209,557
598,599,205,544
599,600,183,532
600,601,301,629
601,602,296,636
602,603,259,593
603,604,252,605
604,605,227,594
605,606,222,598
606,607,250,617
607,608,174,522
608,609,175,526
609,610,145,501
610,611,144,618
611,612,184,552
612,613,232,480
613,614,296,525
614,615,241,482
615,616,208,415
616,617,248,396
617,618,266,500
618,619,337,532
619,620,404,439
620,621,318,458
621,622,293,441
622,623,323,484
623,624,300,517
624,625,156,455
625,626,106,466
626,627,121,490
627,628,164,477
628,629,165,468
629,630,210,552
630,631,42,443
631,632,8,458
632,633,78,456
633,634,75,480
634,635,103,445
635,636,104,435
636,637,153,695
637,638,144,705
638,639,98,660
639,640,184,668
640,641,261,696
641,642,201,697
642,643,137,733
643,644,168,687
644,645,127,693
645,646,100,746
646,647,161,721
647,648,108,731
648,649,214,657
649,650,228,640
650,651,234,597
651,652,179,664
652,653,205,706
653,654,206,655
654,655,216,660
655,656,490,569
656,657,732,923
657,658,908,860
658,659,653,771
659,660,194,764
660,661,1469,435
661,662,1358,403
662,663,1767,227
663,664,1719,324
664,665,1715,190
665,666,2034,437
666,667,1790,206
667,668,1958,222
668,669,1961,170
669,670,2026,55
670,671,1868,164
671,672,1807,190
672,673,1709,87
673,674,1762,6
674,675,1686,99
675,676,1652,164
676,677,1715,78
677,678,1645,144
678,679,1656,134
679,680,1612,214
680,681,1675,258
681,682,1662,222
682,683,1574,134
683,684,1578,238
684,685,1615,405
685,686,1539,377
686,687,1571,381
687,688,1590,315
688,689,1588,302
689,690,1676,341
690,691,1632,220
691,692,1620,227
692,693,1662,224
693,694,1683,224
694,695,1649,226
695,696,1655,267
696,697,1576,216
697,698,1550,179
698,699,1539,177
699,700,1626,203
700,701,1558,277
701,702,1578,232
702,703,1592,269
703,704,1591,284
704,705,1594,292
705,706,1611,273
706,707,1542,307
707,708,1571,299
708,709,1589,146
709,710,1605,233
710,711,1629,158
711,712,1670,163
712,713,1711,122
713,714,1807,137
714,715,1738,95
715,716,1703,41
716,717,1694,98
717,718,1682,120
718,719,1719,79
719,720,1740,-5
720,721,1816,95
721,722,1740,107
722,723,1772,101
723,724,1910,121
724,725,1729,134
725,726,1661,39
726,727,1637,66
727,728,1679,74
728,729,1715,68
729,730,1804,141
730,731,1895,134
731,732,1911,105
732,733,1610,95
733,734,1653,99
734,735,1635,26
735,736,1593,11
736,737,1604,-7
737,738,1620,-35
738,739,1604,-24
739,740,1754,22
740,741,1531,191
741,742,1436,353
742,743,1553,506
743,744,1488,484
744,745,1528,472
745,746,1534,459
746,747,1517,402
747,748,1515,429
748,749,1576,433
749,750,1636,532
750,751,1446,550
751,752,1463,562
752,753,1574,596
753,754,1559,589
754,755,1568,566
755,756,1510,529
756,757,1694,576
757,758,1762,562
758,759,1711,586
759,760,1645,596
760,761,1712,737
761,762,1659,660
762,763,1786,765
763,764,1776,757
764,765,1559,654
765,766,1605,674
766,767,1604,673
767,768,1655,779
768,769,1569,804
769,770,1606,796
770,771,1619,811
771,772,1617,768
772,773,1580,736
773,774,1499,791
774,775,1491,770
775,776,1490,773
776,777,1590,802
777,778,1532,737
778,779,1517,707
779,780,1545,646
780,781,1712,742
781,782,1732,743
782,783,1650,693
783,784,1678,770
784,785,1644,695
785,786,1542,744
786,787,1552,713
787,788,1620,680
788,789,1600,617
789,790,1528,700
790,791,1542,615
791,792,1532,594
792,793,1626,498
793,794,1638,534
794,795,1638,534
795,796,1616,542
796,797,1605,527
797,798,1615,588
798,799,1612,601
799,800,1625,614
800,801,1724,569
801,802,1701,622
802,803,1785,603
803,804,1800,596
804,805,1587,470
805,806,1595,489
806,807,1556,490
807,808,1581,488
808,809,1581,503
809,810,1585,571
810,811,1679,587
811,812,1735,592
812,813,1554,547
813,814,1545,539
814,815,1514,571
815,816,1559,435
816,817,1456,501
817,818,1486,504
818,819,1433,496
819,820,1489,634
820,821,1530,584
821,822,1543,607
822,823,1582,650
823,824,1690,625
824,825,1680,653
825,826,1603,605
826,827,1599,643
827,828,1624,663
828,829,1648,601
829,830,1581,571
830,831,1541,640
831,832,1525,549
832,833,1229,560
833,834,808,844
834,835,816,801
835,836,807,817
836,837,875,799
837,838,686,816
838,839,639,839
839,840,798,718
840,841,917,730
841,842,903,751
842,843,853,768
843,844,885,801
844,845,913,721
845,846,961,757
846,847,961,732
847,848,926,720
848,849,918,755
849,850,968,785
850,851,896,878
851,852,898,886
852,853,874,867
853,854,895,793
854,855,855,896
855,856,864,825
856,857,867,835
857,858,848,731
858,859,849,876
859,860,839,829
860,861,912,902
861,862,860,920
862,863,862,906
863,864,872,884
864,865,770,829
865,866,782,852
866,867,825,810
867,868,811,800
868,869,794,823
869,870,895,791
870,871,841,877
871,872,848,916
872,873,883,871
873,874,900,885
874,875,827,784
875,876,870,786
876,877,814,794
877,878,822,820
878,879,795,821
879,880,794,830
880,881,785,825
881,882,810,814
882,883,836,811
883,884,812,799
884,885,816,781
885,886,817,783
886,887,787,792
887,888,781,817
888,889,898,777
889,890,890,781
890,891,792,830
891,892,809,808
892,893,799,811
893,894,800,815
894,895,904,839
895,896,838,835
896,897,777,817
897,898,774,799
898,899,775,803
899,900,853,799
900,901,878,750
901,902,851,778
902,903,855,733
903,904,861,693
904,905,889,733
905,906,855,797
906,907,877,730
907,908,858,749
908,909,841,718
909,910,788,715
910,911,825,734
911,912,819,772
912,913,696,784
913,914,795,823
914,915,799,829
915,916,872,823
916,917,831,824
917,918,830,819
918,919,846,810
919,920,851,803
920,921,746,630
921,922,633,550
922,923,749,444
923,924,750,463
924,925,771,351
925,926,745,374
926,927,715,359
927,928,714,413
928,929,725,391
929,930,686,371
930,931,605,320
931,932,569,411
932,933,657,375
933,934,720,354
934,935,690,401
935,936,690,428
936,937,466,524
937,938,474,414
938,939,460,439
939,940,621,308
940,941,682,330
941,942,701,360
942,943,751,359
943,944,750,371
944,945,831,388
945,946,792,362
946,947,890,389
947,948,879,398
948,949,482,438
949,950,475,446
950,951,561,476
951,952,561,481
952,953,585,462
953,954,566,492
954,955,587,504
955,956,574,511
956,957,555,542
957,958,453,502
958,959,588,464
959,960,558,502
960,961,662,343
961,962,641,356
962,963,651,337
963,964,649,330
964,965,627,294
965,966,598,383
966,967,664,340
967,968,643,382
968,969,689,340
969,970,629,345
970,971,595,353
971,972,589,352
972,973,686,436
973,974,646,425
974,975,641,405
975,976,636,413
976,977,639,410
977,978,646,412
978,979,686,393
979,980,696,344
980,981,681,387
981,982,677,387
982,983,674,399
983,984,617,405
984,985,533,423
985,986,554,404
986,987,572,412
987,988,530,437
988,989,562,474
989,990,483,459
990,991,533,377
991,992,529,374
992,993,511,330
993,994,489,359
994,995,457,413
995,996,414,376
996,997,559,234
997,998,495,222
998,999,520,247
999,1000,581,185
1000,1001,564,84
1001,1002,580,126
1002,1003,594,168
1003,1004,578,149
1004,1005,590,137
1005,1006,526,152
1006,1007,530,174
1007,1008,580,152
1008,1009,496,421
1009,1010,553,355
1010,1011,492,328
1011,1012,538,330
1012,1013,836,11
1013,1014,960,79
1014,1015,1064,31
1015,1016,1068,34
1016,1017,1091,88
1017,1018,1105,60
1018,1019,1110,55
1019,1020,1091,-2
1020,1021,1195,-60
1021,1022,968,636
1022,1023,785,938
1023,1024,803,924
1024,1025,721,801
1025,1026,695,687
1026,1027,457,645
1027,1028,779,424
1028,1029,858,258
1029,1030,951,80
1030,1031,989,59
1031,1032,989,102
1032,1033,947,79
1033,1034,941,93
1034,1035,972,135
1035,1036,931,98
1036,1037,961,130
1037,1038,918,136
1038,1039,834,151
1039,1040,867,98
1040,1041,973,79
1041,1042,898,29
1042,1043,939,112
1043,1044,878,95
1044,1045,972,-166
1045,1046,952,-125
1046,1047,938,-123
1047,1048,931,-101
1048,1049,959,-105
1049,1050,950,-48
1050,1051,1125,-31
1051,1052,1100,-54
1052,1053,1108,-10
1053,1054,1164,72
1054,1055,1113,64
1055,1056,1136,65
1056,1057,1081,175
1057,1058,1165,129
1058,1059,1171,114
1059,1060,1083,133
1060,1061,1105,171
1061,1062,1073,127
1062,1063,1034,191
1063,1064,1062,150
1064,1065,1059,153
1065,1066,1070,69
1066,1067,1190,94
1067,1068,1080,121
1068,1069,1188,-2
1069,1070,1124,49
1070,1071,976,30
1071,1072,1004,34
1072,1073,1032,97
1073,1074,1015,54
1074,1075,995,47
1075,1076,999,104
1076,1077,1003,117
1077,1078,955,166
1078,1079,936,189
1079,1080,994,168
1080,1081,954,-34
1081,1082,952,-42
1082,1083,1012,-12
1083,1084,1025,-34
1084,1085,975,-48
1085,1086,1121,-209
1086,1087,1060,-136
1087,1088,1090,-133
1088,1089,1142,-172
1089,1090,1003,-52
1090,1091,1046,-57
1091,1092,1052,-49
1092,1093,899,100
1093,1094,863,74
1094,1095,960,86
1095,1096,860,75
1096,1097,932,48
1097,1098,990,-10
1098,1099,861,28
1099,1100,988,116
1100,1101,879,62
1101,1102,898,77
1102,1103,789,147
1103,1104,768,134
1104,1105,916,253
1105,1106,945,180
1106,1107,642,564
1107,1108,690,645
1108,1109,814,718
1109,1110,1040,511
1110,1111,1115,450
1111,1112,1032,585
1112,1113,932,677
1113,1114,998,681
1114,1115,1214,572
1115,1116,1287,540
1116,1117,964,315
1117,1118,960,296
1118,1119,934,312
1119,1120,989,294
1120,1121,1091,451
1121,1122,1134,424
1122,1123,1058,443
1123,1124,1061,444
1124,1125,978,482
1125,1126,983,444
1126,1127,1122,376
1127,1128,967,321
1128,1129,897,433
1129,1130,981,455
1130,1131,946,432
1131,1132,947,429
1132,1133,954,449
1133,1134,969,433
1134,1135,1011,386
1135,1136,948,417
1136,1137,910,462
1137,1138,934,477
1138,1139,960,470
1139,1140,944,502
1140,1141,918,531
1141,1142,1011,468
1142,1143,1018,462
1143,1144,1056,501
1144,1145,964,529
1145,1146,1040,447
1146,1147,999,455
1147,1148,951,446
1148,1149,1016,436
1149,1150,1053,446
1150,1151,971,452
1151,1152,954,514
1152,1153,987,527
1153,1154,1003,535
1154,1155,1016,564
1155,1156,944,491
1156,1157,943,493
1157,1158,945,541
1158,1159,982,473
1159,1160,943,544
1160,1161,968,500
1161,1162,989,488
1162,1163,1003,473
1163,1164,974,475
1164,1165,927,548
1165,1166,958,528
1166,1167,914,565
1167,1168,904,609
1168,1169,872,597
1169,1170,900,566
1170,1171,920,566
1171,1172,903,576
1172,1173,904,524
1173,1174,888,566
1174,1175,924,538
1175,1176,917,515
1176,1177,807,479
1177,1178,817,490
1178,1179,793,486
1179,1180,815,492
1180,1181,724,513
1181,1182,710,525
1182,1183,732,584
1183,1184,753,500
1184,1185,728,556
1185,1186,754,572
1186,1187,775,631
1187,1188,714,532
1188,1189,929,420
1189,1190,997,465
