,frame,poly_x,poly_y
147,148,1029,-112
148,149,1040,-122
149,150,1040,-142
150,151,1054,-151
151,152,1101,-191
152,153,1124,-179
153,154,1097,-167
154,155,1033,-173
155,156,1046,-179
156,157,1129,-282
157,158,1082,-239
158,159,1130,-277
159,160,1153,-237
160,161,1102,-131
161,162,1114,-160
162,163,1140,-201
163,164,1121,-190
164,165,1125,-175
165,166,1107,-168
166,167,1082,-196
167,168,1075,-188
168,169,1091,-175
169,170,1094,-190
170,171,1078,-243
171,172,1034,-186
172,173,1038,-179
173,174,1045,-208
174,175,1082,-227
175,176,1092,-236
176,177,1105,-266
177,178,1129,-281
178,179,1098,-186
179,180,1073,-186
180,181,1011,-68
181,182,1027,-93
182,183,988,-65
183,184,1021,-118
184,185,1049,-109
185,186,1030,-80
186,187,1020,-78
187,188,1030,-92
188,189,980,-66
189,190,984,-93
190,191,993,-104
191,192,1018,-177
192,193,953,-129
193,194,961,-134
194,195,946,-104
195,196,947,-96
196,197,942,-160
197,198,929,-97
198,199,931,-74
199,200,930,-79
200,201,922,-70
201,202,916,-112
202,203,964,-107
203,204,989,-104
204,205,924,-136
205,206,928,-106
206,207,963,-107
207,208,983,-153
208,209,958,-77
209,210,969,-157
210,211,991,-149
211,212,996,-165
212,213,1028,-169
213,214,929,-161
214,215,817,1
215,216,710,1
216,217,568,288
217,218,568,250
218,219,527,341
219,220,504,435
220,221,484,470
221,222,507,471
222,223,486,587
223,224,495,587
224,225,453,620
225,226,424,630
226,227,487,587
227,228,502,562
228,229,507,435
229,230,514,542
230,231,470,576
231,232,490,588
232,233,548,504
233,234,557,535
234,235,497,517
235,236,479,521
236,237,508,474
237,238,502,501
238,239,522,433
239,240,566,404
240,241,643,417
241,242,638,431
242,243,673,415
243,244,601,497
244,245,661,435
245,246,616,462
246,247,638,426
247,248,632,400
248,249,606,436
249,250,612,471
250,251,710,430
251,252,714,384
252,253,701,511
253,254,616,567
254,255,646,484
255,256,623,446
256,257,607,431
257,258,617,450
258,259,626,422
259,260,616,445
260,261,563,450
261,262,601,421
262,263,574,480
263,264,580,493
264,265,577,529
265,266,617,537
266,267,582,498
267,268,602,531
268,269,570,524
269,270,598,479
270,271,595,483
271,272,591,450
272,273,587,481
273,274,566,538
274,275,590,489
275,276,532,520
276,277,513,483
277,278,466,579
278,279,503,468
279,280,529,510
280,281,534,521
281,282,569,502
282,283,573,465
283,284,617,479
284,285,603,481
285,286,634,480
286,287,559,526
287,288,531,530
288,289,541,385
289,290,471,399
290,291,511,349
291,292,504,372
292,293,518,313
293,294,524,349
294,295,520,355
295,296,518,328
296,297,493,352
297,298,543,398
298,299,501,368
299,300,598,342
300,301,609,354
301,302,621,349
302,303,606,361
303,304,609,348
304,305,607,365
305,306,615,340
306,307,583,373
307,308,589,372
308,309,576,358
309,310,607,354
310,311,592,399
311,312,686,439
312,313,870,428
313,314,1277,577
314,315,1844,768
315,316,2001,708
316,317,2275,689
317,318,2213,713
318,319,2245,778
319,320,2241,892
320,321,2365,806
321,322,2175,934
322,323,2245,844
323,324,2208,848
324,325,2133,857
325,326,2037,807
326,327,1870,817
327,328,1885,856
328,329,1993,974
329,330,1906,870
330,331,1727,835
331,332,1849,795
332,333,1896,827
333,334,1923,816
334,335,1944,869
335,336,1942,867
336,337,2093,971
337,338,2101,961
338,339,2147,1048
339,340,2172,1016
340,341,2292,1154
341,342,2246,1112
342,343,2097,1034
343,344,2236,1014
344,345,2473,1000
345,346,2307,944
346,347,2272,867
347,348,2311,913
348,349,2329,896
349,350,2183,850
350,351,2161,876
351,352,2101,850
352,353,2044,822
353,354,2175,922
354,355,2192,970
355,356,2164,891
356,357,2159,947
357,358,2024,920
358,359,2291,931
359,360,2463,969
360,361,2691,1161
361,362,2513,1157
362,363,2576,1146
363,364,2470,1092
364,365,2692,1331
365,366,2621,1380
366,367,2829,1358
367,368,2598,1378
368,369,2473,1351
369,370,2467,1287
370,371,2594,1239
371,372,2457,1212
372,373,2579,1209
373,374,2523,1222
374,375,2491,1209
375,376,2410,1124
376,377,2349,1164
377,378,2345,1222
378,379,2390,1096
379,380,2348,1096
380,381,2338,1039
381,382,2346,1000
382,383,2505,1054
383,384,2643,980
384,385,2792,1049
385,386,2916,1088
386,387,2595,1099
387,388,2792,1127
388,389,2534,1097
389,390,2604,1140
390,391,2566,1091
391,392,2513,1024
392,393,2273,949
393,394,2760,994
394,395,2568,1000
395,396,2668,1050
396,397,2399,965
397,398,2589,895
398,399,2464,866
399,400,2247,903
400,401,2164,821
401,402,2155,870
402,403,2207,883
403,404,1718,761
404,405,1242,705
405,406,1070,592
406,407,908,522
407,408,934,510
408,409,986,642
409,410,960,638
410,411,908,525
411,412,955,505
412,413,889,511
413,414,960,480
414,415,987,452
415,416,946,384
416,417,949,429
417,418,924,413
418,419,912,408
419,420,958,376
420,421,1012,328
421,422,944,312
422,423,984,285
423,424,896,266
424,425,920,285
425,426,940,208
426,427,892,237
427,428,887,189
428,429,866,202
429,430,799,264
430,431,824,255
431,432,810,313
432,433,889,380
433,434,899,378
434,435,886,430
435,436,921,384
436,437,909,314
437,438,864,308
438,439,839,336
439,440,843,315
440,441,848,301
441,442,825,330
442,443,843,421
443,444,854,455
444,445,824,429
445,446,835,442
446,447,879,400
447,448,865,399
448,449,842,312
449,450,812,326
450,451,790,380
451,452,789,400
452,453,803,440
453,454,842,393
454,455,796,426
455,456,791,427
456,457,856,433
457,458,940,341
458,459,932,313
459,460,935,295
460,461,897,276
461,462,873,294
462,463,850,335
463,464,854,285
464,465,883,321
465,466,852,316
466,467,882,267
467,468,906,204
468,469,860,308
469,470,872,236
470,471,860,301
471,472,919,247
472,473,916,209
473,474,907,216
474,475,926,202
475,476,936,212
476,477,973,254
477,478,932,250
478,479,1034,182
479,480,960,281
480,481,839,466
481,482,838,336
482,483,842,352
483,484,894,300
484,485,945,283
485,486,908,332
486,487,882,383
487,488,897,381
488,489,908,402
489,490,890,400
490,491,888,383
491,492,882,372
492,493,845,492
493,494,832,392
494,495,923,348
495,496,1129,515
496,497,1455,434
497,498,1622,381
498,499,1860,377
499,500,1961,420
500,501,1871,438
501,502,1837,347
502,503,2075,406
503,504,2086,382
504,505,2016,380
505,506,2016,409
506,507,2031,371
507,508,2141,346
508,509,2207,329
509,510,2285,373
510,511,2199,366
511,512,2320,396
512,513,2259,356
513,514,2230,393
514,515,2131,350
515,516,2119,336
516,517,1983,412
517,518,2018,377
518,519,2035,389
519,520,2184,312
520,521,2245,425
521,522,2100,421
522,523,1942,392
523,524,2021,381
524,525,2050,356
525,526,1998,386
526,527,2049,409
527,528,1999,421
528,529,1925,385
529,530,1977,335
530,531,2101,322
531,532,2032,385
532,533,2051,376
533,534,1991,383
534,535,2010,384
535,536,2085,388
536,537,2062,406
537,538,1982,365
538,539,1957,365
539,540,1960,431
540,541,1969,293
541,542,1976,311
542,543,1999,316
543,544,1982,307
544,545,1958,285
545,546,1953,265
546,547,2034,276
547,548,2016,303
548,549,2071,353
549,550,1986,382
550,551,2092,340
551,552,2009,378
552,553,2106,371
553,554,2011,345
554,555,2083,299
555,556,2113,332
556,557,2095,340
557,558,2148,413
558,559,2217,398
559,560,2160,401
560,561,2085,475
561,562,2165,405
562,563,2185,382
563,564,2108,330
564,565,2043,240
565,566,2015,247
566,567,2047,184
567,568,2061,259
568,569,2090,225
569,570,2099,276
570,571,2130,331
571,572,2117,324
572,573,2185,314
573,574,2118,366
574,575,2010,382
575,576,1995,393
576,577,2149,307
577,578,2045,300
578,579,2120,305
579,580,2135,310
580,581,2135,324
581,582,2072,284
582,583,2070,254
583,584,2008,259
584,585,1972,266
585,586,2001,173
586,587,2073,207
587,588,2064,274
588,589,2138,287
589,590,2086,292
590,591,1955,352
591,592,2002,368
592,593,1987,334
593,594,1934,269
594,595,1282,296
595,596,1139,263
596,597,939,167
597,598,940,96
598,599,916,104
599,600,908,104
600,601,595,4
601,602,600,-23
602,603,591,188
603,604,573,177
604,605,577,134
605,606,585,126
606,607,612,93
607,608,606,57
608,609,594,8
609,610,614,-8
610,611,594,103
611,612,617,154
612,613,574,87
613,614,616,2
614,615,606,46
615,616,604,68
616,617,633,101
617,618,642,112
618,619,705,65
619,620,743,7
620,621,714,46
621,622,761,53
622,623,805,-57
623,624,688,78
624,625,683,8
625,626,660,97
626,627,769,-3
627,628,755,-85
628,629,730,103
629,630,731,48
630,631,746,54
631,632,675,81
632,633,589,172
633,634,674,44
634,635,705,56
635,636,711,42
636,637,685,-126
637,638,712,-84
638,639,717,-87
639,640,728,-74
640,641,757,-71
641,642,718,-76
642,643,726,-113
643,644,684,-70
644,645,684,-128
645,646,633,-104
646,647,645,-78
647,648,640,-103
648,649,631,167
649,650,659,150
650,651,625,129
651,652,634,157
652,653,635,107
653,654,637,88
654,655,614,63
655,656,618,62
656,657,623,58
657,658,563,174
658,659,493,802
659,660,93,1596
660,661,119,1387
661,662,39,1160
662,663,208,997
663,664,4,1139
664,665,209,707
665,666,746,287
666,667,720,310
667,668,271,443
668,669,114,619
669,670,499,667
670,671,644,523
671,672,611,427
672,673,601,323
673,674,597,196
674,675,582,170
675,676,562,156
676,677,541,109
677,678,558,101
678,679,573,162
679,680,566,138
680,681,616,151
681,682,619,175
682,683,633,134
683,684,666,85
684,685,637,172
685,686,620,79
686,687,641,102
687,688,627,20
688,689,598,212
689,690,614,77
690,691,598,46
691,692,583,52
692,693,606,53
693,694,627,81
694,695,588,163
695,696,583,134
696,697,677,143
697,698,1093,221
698,699,1553,323
699,700,1781,177
700,701,1954,51
701,702,2069,-6
702,703,2105,-76
703,704,2088,-144
704,705,1984,-146
705,706,1922,-127
706,707,2021,-155
707,708,1975,-182
708,709,2071,-310
709,710,2108,-314
710,711,1996,-269
711,712,2048,-353
712,713,1999,-303
713,714,1969,-310
714,715,2000,-285
715,716,2035,-291
716,717,2076,-334
717,718,2146,-405
718,719,2067,-391
719,720,2139,-421
720,721,2127,-403
721,722,2265,-406
722,723,2101,-323
723,724,2027,-263
724,725,2071,-311
725,726,2050,-246
726,727,2101,-289
727,728,2084,-251
728,729,2038,-229
729,730,2026,-228
730,731,2010,-295
731,732,2083,-318
732,733,2119,-358
733,734,2143,-320
734,735,2062,-316
735,736,2082,-326
736,737,2166,-435
737,738,2158,-400
738,739,2109,-384
739,740,2090,-301
740,741,2115,-309
741,742,2115,-295
742,743,2077,-216
743,744,2085,-226
744,745,2315,-301
745,746,2375,-379
746,747,2307,-329
747,748,2363,-356
748,749,2209,-288
749,750,2230,-274
750,751,2148,-213
751,752,2151,-220
752,753,2215,-229
753,754,2122,-172
754,755,2119,-142
755,756,2095,-183
756,757,2017,-79
757,758,2018,-78
758,759,2091,-146
759,760,2113,-174
760,761,2063,-210
761,762,1968,-219
762,763,1903,-119
763,764,1953,-127
764,765,2019,-158
765,766,2177,-283
766,767,2099,-232
767,768,2122,-300
768,769,2175,-200
769,770,2164,-164
770,771,2201,-220
771,772,2144,-193
772,773,2142,-190
773,774,2093,-163
774,775,2170,-175
775,776,2113,-130
776,777,2118,-137
777,778,1969,-114
778,779,2236,-423
779,780,2216,-385
780,781,2224,-388
781,782,2245,-392
782,783,2236,-433
783,784,2180,-437
784,785,2160,-350
785,786,2153,-364
786,787,2208,-395
787,788,2373,-549
788,789,2411,-558
789,790,2322,-496
790,791,2262,-487
791,792,2191,-435
792,793,2024,-341
793,794,2046,-378
794,795,2057,-418
795,796,2090,-404
796,797,1997,-254
797,798,2041,69
798,799,1515,507
799,800,1282,632
800,801,1187,773
801,802,1071,922
802,803,1006,883
803,804,994,826
804,805,941,837
805,806,996,919
806,807,959,882
807,808,912,810
808,809,872,865
809,810,837,865
810,811,878,878
811,812,924,892
812,813,850,879
813,814,824,893
814,815,881,870
815,816,867,929
816,817,884,968
817,818,923,896
818,819,972,934
819,820,906,850
820,821,926,865
821,822,857,824
822,823,913,721
823,824,922,769
824,825,917,821
825,826,880,870
826,827,831,901
827,828,877,1041
828,829,869,1003
829,830,870,1003
830,831,873,1000
831,832,876,941
832,833,891,937
833,834,870,941
834,835,912,982
835,836,917,926
836,837,927,877
837,838,908,879
838,839,881,904
839,840,904,873
840,841,823,958
841,842,874,930
842,843,832,942
843,844,822,918
844,845,807,916
845,846,800,940
846,847,776,923
847,848,803,911
848,849,799,970
849,850,782,937
850,851,772,905
851,852,752,872
852,853,753,867
853,854,780,908
854,855,767,929
855,856,853,918
856,857,813,934
857,858,817,947
858,859,828,913
859,860,816,916
860,861,780,983
861,862,768,961
862,863,810,970
863,864,805,958
864,865,899,872
865,866,877,896
866,867,874,894
867,868,873,936
868,869,863,840
869,870,883,824
870,871,815,827
871,872,808,857
872,873,891,888
873,874,922,835
874,875,964,808
875,876,922,825
876,877,827,929
877,878,835,814
878,879,802,834
879,880,781,899
880,881,776,910
881,882,793,909
882,883,775,983
883,884,753,989
884,885,787,936
885,886,772,932
886,887,807,919
887,888,824,834
888,889,849,856
889,890,829,829
890,891,889,835
891,892,845,836
892,893,870,811
893,894,748,863
894,895,804,832
895,896,567,888
896,897,413,907
897,898,260,827
898,899,44,685
899,900,-4,651
900,901,-155,740
901,902,-123,649
902,903,-66,420
903,904,-124,519
904,905,-119,421
905,906,-144,611
906,907,-166,494
907,908,-182,571
908,909,-107,514
909,910,-34,218
910,911,-192,290
911,912,-349,946
912,913,-9,803
913,914,548,327
914,915,629,331
915,916,694,247
916,917,629,197
917,918,699,228
918,919,64,547
919,920,-89,748
920,921,-427,1065
921,922,-379,1145
922,923,-179,1171
923,924,-255,946
924,925,-173,1046
925,926,-225,881
926,927,-237,643
927,928,-267,743
928,929,-255,553
929,930,-200,586
930,931,-157,530
931,932,-10,379
932,933,27,530
933,934,55,561
934,935,40,634
935,936,-38,635
936,937,46,669
937,938,12,642
938,939,18,725
939,940,-39,745
940,941,-41,675
941,942,-127,639
942,943,-63,527
943,944,-39,657
944,945,-74,699
945,946,-26,675
946,947,-28,613
947,948,-20,544
948,949,-19,637
949,950,-41,693
950,951,-51,662
951,952,-43,749
952,953,8,902
953,954,-9,935
954,955,-44,848
955,956,-91,923
956,957,-108,913
957,958,-224,847
958,959,68,359
959,960,17,417
960,961,-85,476
961,962,-38,571
962,963,-77,555
963,964,-111,492
964,965,-145,497
965,966,-113,530
966,967,-205,493
967,968,-107,487
968,969,-66,387
969,970,-78,212
970,971,10,264
971,972,114,169
972,973,-126,206
973,974,-210,382
974,975,-108,405
975,976,-38,361
976,977,-23,360
977,978,-109,467
978,979,-43,438
979,980,-97,602
980,981,-24,503
981,982,-3,416
982,983,-110,646
983,984,-55,519
984,985,-32,502
985,986,-5,616
986,987,66,516
987,988,-74,426
988,989,5,399
989,990,-155,301
990,991,-86,378
991,992,-93,444
992,993,-78,607
993,994,-20,661
994,995,-56,925
995,996,-43,862
996,997,79,1066
997,998,16,1356
998,999,640,491
999,1000,657,274
1000,1001,555,294
1001,1002,642,261
1002,1003,689,344
1003,1004,680,323
1004,1005,661,297
1005,1006,601,282
1006,1007,412,482
1007,1008,88,935
1008,1009,95,2367
1009,1010,6,1869
1010,1011,-78,1866
1011,1012,-36,1634
1012,1013,-109,1739
1013,1014,-68,1635
1014,1015,-137,1561
1015,1016,-42,1403
1016,1017,-103,1357
1017,1018,-51,1351
1018,1019,-28,1601
1019,1020,7,1640
1020,1021,27,1738
1021,1022,46,1766
1022,1023,25,1591
1023,1024,20,1771
1024,1025,-46,1668
1025,1026,-54,1645
1026,1027,-115,1656
1027,1028,-91,1615
1028,1029,-56,1623
1029,1030,-42,1467
1030,1031,-127,1471
1031,1032,-76,1466
1032,1033,-19,1400
1033,1034,-22,1396
1034,1035,19,1301
1035,1036,70,1425
1036,1037,100,1409
1037,1038,51,1449
1038,1039,35,1345
1039,1040,21,1412
1040,1041,44,1408
1041,1042,77,1361
1042,1043,85,1258
1043,1044,1,1429
1044,1045,53,976
1045,1046,22,1063
1046,1047,33,1107
1047,1048,134,940
1048,1049,130,1021
1049,1050,124,1016
1050,1051,103,1061
1051,1052,100,1108
1052,1053,76,1165
1053,1054,16,1279
1054,1055,67,1341
1055,1056,90,1171
1056,1057,58,1286
1057,1058,61,1271
1058,1059,126,1020
1059,1060,69,1065
1060,1061,120,1090
1061,1062,77,1211
1062,1063,40,1152
1063,1064,40,1206
1064,1065,18,1286
1065,1066,14,1424
1066,1067,-30,1274
1067,1068,38,1231
1068,1069,174,1342
1069,1070,164,1271
1070,1071,92,1589
1071,1072,94,1390
1072,1073,101,1246
1073,1074,127,1142
1074,1075,106,1175
1075,1076,50,1272
1076,1077,92,1079
1077,1078,68,1188
1078,1079,56,1241
1079,1080,53,1351
1080,1081,32,1497
1081,1082,42,1527
1082,1083,80,1515
1083,1084,112,1550
1084,1085,91,1495
1085,1086,161,1326
1086,1087,420,949
1087,1088,553,1004
1088,1089,872,625
1089,1090,967,555
1090,1091,993,451
1091,1092,1037,432
1092,1093,1041,340
1093,1094,1053,333
1094,1095,1056,321
1095,1096,1063,325
1096,1097,1146,291
1097,1098,1103,254
1098,1099,1054,234
1099,1100,1082,196
1100,1101,1078,212
1101,1102,1088,204
1102,1103,1154,180
1103,1104,1127,161
1104,1105,1160,208
1105,1106,1217,183
1106,1107,1170,172
1107,1108,1187,218
1108,1109,1157,228
1109,1110,1085,204
1110,1111,1079,202
1111,1112,1190,112
1112,1113,1130,159
1113,1114,1112,157
1114,1115,1160,220
1115,1116,1138,212
1116,1117,1099,169
1117,1118,1149,118
1118,1119,1104,101
1119,1120,1134,198
1120,1121,1124,175
1121,1122,1184,222
1122,1123,1157,234
1123,1124,1143,236
1124,1125,1150,236
1125,1126,1156,216
1126,1127,1149,267
1127,1128,1158,250
1128,1129,1226,203
1129,1130,1211,167
1130,1131,1205,215
1131,1132,1210,192
1132,1133,1210,151
1133,1134,1218,119
1134,1135,1276,70
1135,1136,1199,94
1136,1137,1206,109
1137,1138,1206,90
1138,1139,1191,210
1139,1140,1125,199
1140,1141,1075,236
1141,1142,1054,248
1142,1143,1082,237
1143,1144,1125,177
1144,1145,1132,272
1145,1146,1169,262
1146,1147,1137,307
1147,1148,1153,276
1148,1149,1173,288
1149,1150,1121,264
1150,1151,1150,234
1151,1152,1176,234
1152,1153,1152,243
1153,1154,1099,188
1154,1155,1179,233
1155,1156,1176,220
1156,1157,1216,255
1157,1158,1195,254
1158,1159,1189,206
1159,1160,1175,227
1160,1161,1184,178
1161,1162,1214,160
1162,1163,1215,172
1163,1164,1268,193
1164,1165,1247,221
1165,1166,1258,218
1166,1167,1243,202
1167,1168,1253,189
1168,1169,1224,226
1169,1170,1247,238
1170,1171,1199,269
1171,1172,1217,292
1172,1173,1207,262
1173,1174,1225,283
1174,1175,1174,224
1175,1176,1177,191
1176,1177,1373,122
1177,1178,1341,127
1178,1179,1340,107
1179,1180,1301,166
1180,1181,1228,159
1181,1182,1263,169
1182,1183,1252,115
1183,1184,1249,179
1184,1185,1238,176
1185,1186,853,317
1186,1187,196,-54
1187,1188,214,-302
1188,1189,46,-637
1189,1190,-35,-758
1190,1191,56,-719
1191,1192,130,-770
1192,1193,86,-694
1193,1194,103,-723
1194,1195,45,-810
1195,1196,-97,-1022
1196,1197,-24,-792
1197,1198,47,-823
1198,1199,217,-658
1199,1200,181,-518
1200,1201,94,-592
1201,1202,81,-774
1202,1203,168,-590
1203,1204,169,-502
1204,1205,79,-665
1205,1206,95,-596
1206,1207,150,-573
1207,1208,104,-469
1208,1209,107,-451
1209,1210,50,-512
1210,1211,122,-491
1211,1212,26,-626
1212,1213,87,-610
1213,1214,17,-715
1214,1215,-15,-478
1215,1216,-40,-889
1216,1217,-153,-625
1217,1218,-142,-713
1218,1219,-138,-1253
1219,1220,-166,-1010
1220,1221,-224,-1109
1221,1222,-98,-623
1222,1223,-236,571
1223,1224,-256,795
1224,1225,-834,499
1225,1226,-608,569
1226,1227,-623,670
1227,1228,-179,273
1228,1229,-221,469
1229,1230,-39,390
1230,1231,-98,-3
1231,1232,-138,-81
1232,1233,-267,-259
1233,1234,-121,-408
1234,1235,-43,-372
1235,1236,-123,-491
1236,1237,-122,-704
1237,1238,-41,-495
1238,1239,-44,-488
1239,1240,-160,-823
1240,1241,-125,-767
1241,1242,-60,-1006
1242,1243,-3,-612
1243,1244,-22,-700
1244,1245,-18,-821
1245,1246,-3,-771
1246,1247,54,-814
1247,1248,69,-792
1248,1249,183,-812
1249,1250,159,-641
1250,1251,169,-729
1251,1252,119,-780
1252,1253,60,-899
1253,1254,23,-928
1254,1255,162,-942
1255,1256,74,-924
1256,1257,66,-995
1257,1258,103,-897
1258,1259,235,-779
1259,1260,255,-897
1260,1261,206,-979
1261,1262,129,-1061
1262,1263,57,-1044
1263,1264,75,-994
1264,1265,165,-768
1265,1266,101,-686
1266,1267,94,-700
1267,1268,86,-838
1268,1269,53,-767
1269,1270,40,-779
1270,1271,28,-932
1271,1272,79,-648
1272,1273,171,-701
1273,1274,204,-699
1274,1275,168,-777
1275,1276,144,-641
1276,1277,241,-963
1277,1278,187,-938
