,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
309,310,1097,775,1160,795,1162,802
310,311,1018,781,1086,809,1088,818
311,312,1059,799,1118,819,1120,822
312,313,1115,690,1200,722,1201,741
313,314,878,709,963,765,973,790
314,315,824,510,909,588,939,631
315,316,437,329,444,449,543,509
316,317,215,164,146,297,298,356
317,318,249,33,186,144,336,183
318,319,296,48,249,155,388,193
319,320,183,-38,101,69,264,100
320,321,33,-116,-98,-5,97,21
321,322,-71,-58,-247,77,-26,122
322,323,-74,-37,-250,102,-28,151
323,324,74,-46,-47,73,140,109
324,325,5,-35,-142,95,61,139
325,326,33,-44,-104,81,93,121
326,327,11,-85,-132,35,69,68
327,328,-68,-60,-243,75,-22,119
328,329,62,-94,-60,18,129,47
329,330,142,-59,48,49,219,79
330,331,32,-32,-105,94,92,136
331,332,120,8,13,130,190,174
332,333,154,16,59,136,229,178
333,334,277,6,226,109,369,142
334,335,187,-9,104,103,267,139
335,336,147,13,49,133,221,175
336,337,203,107,125,234,283,287
337,338,92,108,-18,250,162,310
338,339,191,53,108,173,270,219
339,340,211,18,136,131,293,170
340,341,115,56,8,187,185,238
341,342,93,58,-22,192,161,245
342,343,129,36,25,161,200,209
343,344,132,56,30,185,204,235
344,345,198,61,118,183,278,229
345,346,152,9,56,128,226,169
346,347,74,2,-49,129,139,174
347,348,219,51,146,168,301,211
348,349,-15,-17,-170,119,38,167
349,350,120,-18,14,100,192,138
350,351,94,8,-23,134,161,179
351,352,128,34,23,159,199,206
352,353,115,51,6,181,184,231
353,354,187,46,102,166,265,211
354,355,178,48,91,170,255,216
355,356,199,14,119,128,280,167
356,357,186,24,101,141,265,182
357,358,212,-41,142,63,299,92
358,359,274,21,220,127,365,163
359,360,134,-24,33,92,207,128
360,361,147,-58,54,51,224,81
361,362,180,0,95,114,259,152
362,363,161,-1,69,115,237,154
363,364,112,-25,4,93,183,131
364,365,153,-50,61,59,231,90
365,366,195,-12,116,98,277,133
366,367,171,-30,84,80,250,113
367,368,176,24,87,142,253,184
368,369,59,-15,-69,111,122,154
369,370,50,-50,-81,71,112,108
370,371,87,-15,-31,108,153,149
371,372,63,-46,-63,74,127,112
372,373,33,39,-103,178,93,233
373,374,40,28,-93,164,102,216
374,375,39,44,-94,182,101,237
375,376,51,42,-78,179,114,233
376,377,56,17,-73,149,118,198
377,378,8,13,-137,151,65,202
378,379,43,31,-89,167,105,219
379,380,81,7,-40,134,146,180
380,381,82,42,-37,175,148,226
381,382,38,26,-96,162,99,214
382,383,78,36,-43,168,143,219
383,384,78,73,-41,211,145,267
384,385,30,44,-106,183,90,239
385,386,4,4,-143,141,61,191
386,387,42,-13,-93,116,102,161
387,388,-29,-11,-188,127,23,178
388,389,-11,14,-162,154,44,207
389,390,-80,-12,-256,132,-34,186
390,391,18,3,-124,138,76,187
391,392,-27,-27,-186,108,25,155
392,393,32,18,-106,154,91,205
393,394,-5,0,-155,137,51,187
394,395,-13,-9,-166,128,41,177
395,396,-80,-31,-257,111,-34,161
396,397,124,3,19,125,195,167
397,398,255,31,194,141,342,180
398,399,188,9,105,124,268,163
399,400,151,20,54,140,225,183
400,401,158,25,64,146,233,189
401,402,70,-27,-54,95,134,136
402,403,96,-24,-19,97,164,136
403,404,38,-63,-97,58,99,94
404,405,122,29,16,155,193,201
405,406,99,-14,-16,108,166,149
406,407,37,36,-98,173,98,227
407,408,98,36,-16,165,166,214
408,409,302,26,258,129,397,164
409,410,450,97,451,193,560,230
410,411,681,123,753,198,821,227
411,412,749,107,845,174,902,200
412,413,749,56,857,118,913,139
413,414,775,99,881,163,934,187
414,415,830,173,937,238,982,268
415,416,824,107,943,166,989,190
416,417,813,121,925,183,973,209
417,418,815,156,920,221,968,250
418,419,829,75,958,132,1003,153
419,420,843,103,969,161,1012,184
420,421,803,55,929,112,977,131
421,422,830,66,962,122,1007,142
422,423,852,149,970,209,1012,236
423,424,853,117,978,175,1020,200
424,425,913,163,1044,219,1079,246
425,426,898,147,1030,203,1066,229
426,427,882,140,1009,198,1048,223
427,428,841,108,964,166,1008,190
428,429,757,81,861,145,917,168
429,430,700,76,786,144,851,168
430,431,744,57,849,119,907,140
431,432,743,72,845,135,903,158
432,433,740,86,837,151,896,175
433,434,801,188,898,257,947,289
434,435,843,163,956,226,999,255
435,436,844,186,953,251,996,281
436,437,831,136,945,197,990,224
437,438,845,109,970,167,1013,191
438,439,829,92,953,150,998,173
439,440,801,140,906,205,955,233
440,441,743,109,836,176,894,203
441,442,773,23,897,79,950,96
442,443,720,78,813,145,874,169
443,444,749,5,872,61,927,76
444,445,795,12,931,65,980,81
445,446,845,36,990,87,1032,105
446,447,857,77,994,131,1035,152
447,448,846,80,979,136,1021,157
448,449,801,69,923,127,971,148
449,450,846,84,977,139,1020,161
450,451,811,69,936,126,983,147
451,452,813,125,924,187,972,213
452,453,794,88,909,148,959,171
453,454,858,81,994,135,1035,157
454,455,897,94,1041,147,1078,168
455,456,870,135,996,193,1037,218
456,457,939,111,1090,162,1122,184
457,458,918,83,1072,133,1106,154
458,459,866,59,1011,111,1051,130
459,460,895,111,1034,165,1071,188
460,461,919,148,1056,203,1090,229
461,462,868,121,997,178,1037,202
462,463,866,125,993,182,1033,207
463,464,868,115,998,172,1038,196
464,465,884,152,1009,211,1048,237
465,466,839,158,952,221,996,249
466,467,882,140,1011,197,1049,223
467,468,861,112,990,169,1031,193
468,469,753,87,854,151,910,175
469,470,767,96,871,160,925,185
470,471,831,145,944,208,989,235
471,472,841,137,958,198,1002,224
472,473,822,119,937,180,983,206
473,474,902,109,1044,162,1080,185
474,475,791,105,900,168,951,192
475,476,880,149,1005,207,1044,234
476,477,901,149,1033,205,1069,231
477,478,890,172,1014,231,1051,259
478,479,850,157,966,218,1009,246
479,480,921,191,1048,249,1082,278
480,481,945,165,1084,219,1115,245
481,482,883,122,1015,178,1053,202
482,483,867,135,992,193,1033,219
483,484,904,179,1029,237,1065,266
484,485,934,167,1070,222,1102,249
485,486,920,176,1050,233,1084,261
486,487,881,116,1015,172,1054,196
487,488,855,98,985,154,1027,177
488,489,881,121,1013,177,1052,201
489,490,808,179,908,246,956,277
490,491,825,162,932,226,978,255
491,492,798,188,893,257,943,289
492,493,881,180,1001,240,1039,269
493,494,813,121,925,183,973,209
494,495,792,139,894,205,945,232
495,496,814,114,928,175,975,200
496,497,734,63,835,127,894,149
497,498,700,61,791,127,855,150
498,499,721,73,815,139,876,162
499,500,741,139,829,210,887,239
500,501,712,94,799,163,862,188
501,502,714,77,805,144,867,168
502,503,668,48,751,116,820,138
503,504,725,84,818,151,879,175
504,505,785,76,899,136,951,159
505,506,795,70,914,129,963,150
506,507,819,79,943,137,990,158
507,508,861,130,986,189,1027,214
508,509,821,136,932,198,979,225
509,510,711,195,782,274,844,309
510,511,722,229,792,309,852,347
511,512,657,281,709,372,777,417
512,513,617,352,662,452,732,503
513,514,566,431,609,538,679,595
514,515,547,398,584,507,659,564
515,516,592,450,642,555,706,610
516,517,499,426,532,541,611,601
517,518,516,480,560,593,630,652
518,519,362,467,385,598,477,665
519,520,379,454,401,583,493,650
520,521,390,462,415,590,504,656
521,522,396,455,420,582,510,648
522,523,418,456,445,581,531,645
523,524,444,461,475,582,558,645
524,525,387,482,416,610,503,676
525,526,413,489,446,613,528,678
526,527,416,477,448,602,531,666
527,528,436,492,473,614,551,677
528,529,438,527,483,647,556,709
529,530,403,516,442,641,521,705
530,531,395,504,430,630,512,695
531,532,437,543,485,662,555,723
532,533,472,499,514,616,587,677
533,534,430,472,461,595,544,659
534,535,415,504,452,628,532,692
535,536,421,495,457,618,537,682
536,537,415,486,449,610,531,675
537,538,455,444,485,565,568,627
538,539,455,470,490,590,569,652
539,540,416,494,451,619,532,683
540,541,430,443,456,567,543,631
541,542,463,441,492,561,575,623
542,543,445,457,476,579,558,642
543,544,406,404,421,530,516,595
544,545,445,433,470,554,556,618
545,546,483,460,519,577,596,638
546,547,527,486,574,598,641,656
547,548,426,446,452,570,539,634
548,549,416,419,435,543,527,608
549,550,333,411,337,545,442,615
550,551,502,402,531,516,613,576
551,552,474,401,499,519,584,580
552,553,416,476,447,601,531,665
553,554,392,494,425,621,509,686
554,555,385,488,415,616,501,682
555,556,357,458,377,590,471,658
556,557,360,498,390,628,477,695
557,558,391,511,428,638,509,703
558,559,335,503,363,636,453,704
559,560,356,476,380,607,472,675
560,561,398,472,425,599,512,665
561,562,389,477,416,604,504,670
562,563,418,443,442,567,531,632
563,564,388,480,417,608,504,674
564,565,406,431,426,557,518,622
565,566,351,411,358,543,461,612
566,567,397,457,421,584,510,650
567,568,402,450,426,577,515,642
568,569,401,457,426,584,514,649
569,570,419,465,448,589,533,653
570,571,376,399,384,529,484,595
571,572,375,437,392,567,487,634
572,573,455,427,481,548,566,610
573,574,433,432,457,555,545,618
574,575,428,422,449,546,538,610
575,576,519,422,554,535,631,594
576,577,557,497,610,605,672,661
577,578,579,473,630,579,693,635
578,579,564,463,612,571,678,628
579,580,571,463,620,570,685,626
580,581,592,441,641,546,706,601
581,582,631,452,687,552,746,605
582,583,581,454,630,560,694,616
583,584,585,456,634,561,698,617
584,585,556,451,601,560,669,617
585,586,570,471,619,578,684,634
586,587,515,511,565,623,631,681
587,588,506,499,553,613,621,672
588,589,490,511,537,626,606,686
589,590,483,485,524,602,598,662
590,591,464,493,504,612,579,674
591,592,531,492,579,603,646,661
592,593,485,515,532,630,601,690
593,594,481,519,529,635,597,695
594,595,471,518,518,635,588,695
595,596,512,499,559,612,627,671
596,597,519,504,568,616,634,674
597,598,493,492,537,607,608,667
598,599,533,529,588,639,649,695
599,600,540,523,594,632,655,689
600,601,526,513,577,624,641,682
601,602,486,539,538,653,603,712
602,603,481,528,530,643,598,703
603,604,482,497,525,613,597,674
604,605,503,504,550,618,618,678
605,606,538,531,593,640,654,696
606,607,469,541,519,657,587,717
607,608,516,519,567,631,632,689
608,609,469,534,519,651,587,710
609,610,477,526,526,642,594,701
610,611,507,516,557,629,623,688
611,612,851,543,940,616,965,657
612,613,1370,337,1532,361,1541,391
613,614,1469,217,1655,236,1684,270
614,615,1318,271,1496,299,1505,328
615,616,1426,208,1621,228,1643,261
616,617,1432,190,1631,210,1656,243
617,618,1500,159,1692,177,1738,216
618,619,1519,195,1698,211,1744,249
619,620,1461,75,1683,96,1732,136
620,621,1395,32,1640,56,1679,91
621,622,1377,-63,1647,-37,1702,3
622,623,1308,-19,1574,7,1605,37
623,624,1417,39,1657,62,1701,100
624,625,1520,104,1714,124,1780,168
625,626,1432,-3,1676,22,1734,64
626,627,1461,1,1694,25,1762,71
627,628,1473,93,1687,114,1737,154
628,629,1462,176,1660,196,1693,231
629,630,1428,4,1672,28,1727,70
630,631,1486,146,1686,165,1730,203
631,632,1448,-36,1690,-9,1765,39
632,633,1512,123,1707,143,1764,185
633,634,1513,117,1708,137,1767,179
634,635,1531,127,1716,146,1781,189
635,636,1490,123,1693,143,1742,183
636,637,1394,182,1599,204,1619,236
637,638,1363,34,1611,58,1644,91
638,639,1347,-13,1609,12,1646,45
639,640,1370,87,1603,111,1629,143
640,641,1417,102,1642,124,1675,158
641,642,1434,77,1661,99,1702,136
642,643,1532,337,1671,348,1704,381
643,644,1443,107,1662,128,1700,165
644,645,1473,158,1673,178,1711,214
645,646,1442,64,1671,86,1717,125
646,647,1472,180,1667,199,1702,235
647,648,1518,157,1704,175,1757,215
648,649,1443,122,1659,142,1695,178
649,650,1421,138,1635,160,1664,194
650,651,1382,193,1583,216,1601,246
651,652,1428,213,1621,233,1644,265
652,653,1383,109,1608,132,1634,164
653,654,1341,132,1560,157,1579,186
654,655,1377,230,1568,253,1583,283
655,656,1296,4,1554,29,1580,58
656,657,1392,150,1605,172,1628,204
657,658,1292,31,1541,57,1564,84
658,659,1419,156,1629,178,1655,211
659,660,1430,114,1650,136,1684,171
660,661,1438,164,1643,185,1673,219
661,662,1458,179,1656,199,1687,233
662,663,1426,140,1639,161,1669,195
663,664,1400,172,1606,194,1628,226
664,665,1454,206,1646,225,1674,259
665,666,1519,294,1674,308,1707,342
666,667,1572,363,1688,371,1731,403
667,668,1553,270,1702,283,1749,319
668,669,1516,271,1677,286,1712,320
669,670,1465,198,1657,217,1688,252
670,671,1435,186,1634,207,1661,240
671,672,1459,222,1646,240,1673,274
672,673,1480,167,1676,185,1715,222
673,674,1543,268,1697,281,1740,317
674,675,1509,277,1671,292,1703,326
675,676,1520,176,1702,193,1752,232
676,677,1469,83,1686,104,1737,145
677,678,1433,51,1667,73,1713,112
678,679,1456,104,1673,125,1715,163
679,680,1409,82,1640,104,1674,139
680,681,1357,64,1597,88,1624,120
681,682,1398,65,1635,88,1669,123
682,683,1394,26,1641,49,1681,85
683,684,1493,20,1708,44,1786,93
684,685,1421,12,1666,36,1716,76
685,686,1459,99,1676,120,1719,159
686,687,1359,-51,1630,-25,1677,12
687,688,1467,129,1676,149,1717,186
688,689,1463,130,1672,150,1712,187
689,690,1468,115,1680,135,1724,174
690,691,1406,40,1648,64,1688,100
691,692,1442,84,1666,105,1709,143
692,693,1475,117,1684,137,1730,176
693,694,1441,128,1655,149,1689,184
694,695,1458,185,1655,204,1685,239
695,696,1488,217,1670,234,1704,269
696,697,1478,205,1666,223,1699,258
697,698,1512,218,1688,234,1728,271
698,699,1466,136,1673,156,1713,193
699,700,1483,95,1693,116,1746,157
700,701,1486,124,1690,144,1738,183
701,702,1529,200,1703,216,1751,254
702,703,1334,189,1536,215,1550,244
703,704,1383,120,1605,143,1630,175
704,705,1317,113,1542,139,1560,167
705,706,1287,145,1499,173,1514,200
706,707,1336,185,1540,210,1554,240
707,708,1327,170,1534,196,1549,225
708,709,1433,288,1605,307,1623,338
709,710,1422,223,1613,244,1634,276
710,711,1455,206,1647,225,1675,259
711,712,1311,190,1511,217,1524,246
712,713,1330,331,1492,359,1500,388
713,714,1229,308,1390,343,1398,373
714,715,1189,329,1340,368,1349,398
715,716,1234,350,1386,385,1392,415
716,717,1108,382,1240,430,1251,462
717,718,1091,310,1232,358,1247,389
718,719,1093,374,1224,423,1237,456
719,720,1051,335,1181,388,1198,421
720,721,1075,409,1198,461,1211,495
721,722,994,355,1111,413,1133,449
722,723,1015,345,1138,401,1158,435
723,724,1034,365,1157,420,1175,454
724,725,1035,336,1162,390,1181,423
725,726,1044,357,1170,411,1187,445
726,727,1056,375,1181,428,1197,462
727,728,1085,353,1218,403,1232,435
728,729,999,331,1120,389,1142,423
729,730,996,284,1124,340,1147,372
730,731,983,325,1102,384,1126,418
731,732,983,367,1097,427,1120,463
732,733,916,361,1019,428,1049,467
733,734,928,288,1041,351,1072,385
734,735,984,327,1103,386,1127,421
735,736,987,308,1109,365,1134,399
736,737,969,316,1087,376,1113,410
737,738,999,298,1125,354,1148,387
738,739,990,320,1112,378,1135,412
739,740,984,311,1105,369,1130,403
740,741,973,284,1097,342,1123,375
741,742,976,301,1097,360,1123,394
742,743,967,323,1084,383,1110,418
743,744,999,304,1125,360,1148,394
744,745,899,351,1000,419,1032,457
745,746,855,334,948,407,986,447
746,747,889,335,988,404,1022,442
747,748,871,371,965,444,1000,484
748,749,893,426,988,497,1017,537
749,750,881,439,974,511,1004,553
750,751,883,438,976,510,1006,551
751,752,914,455,1011,524,1036,563
752,753,923,450,1021,517,1046,557
753,754,910,449,1006,518,1032,558
754,755,895,449,990,520,1017,560
755,756,925,455,1023,523,1047,562
756,757,922,397,1023,465,1050,504
757,758,950,391,1057,456,1081,493
758,759,941,413,1044,479,1069,517
759,760,931,393,1034,459,1060,497
760,761,990,439,1098,500,1117,537
761,762,1031,420,1146,476,1162,511
762,763,1023,434,1137,491,1153,527
763,764,1071,421,1192,473,1205,507
764,765,1067,431,1186,484,1198,518
765,766,1082,409,1206,460,1218,494
766,767,1065,399,1188,452,1202,486
767,768,1092,423,1215,473,1226,506
768,769,1054,380,1178,433,1194,467
769,770,984,358,1099,418,1122,454
770,771,986,323,1106,382,1129,417
771,772,996,315,1119,373,1142,406
772,773,983,297,1106,354,1131,388
773,774,1008,297,1136,352,1158,385
774,775,1001,397,1114,456,1134,492
775,776,1014,384,1131,442,1150,477
776,777,998,377,1113,436,1134,472
777,778,988,401,1100,462,1121,498
778,779,944,333,1055,397,1083,433
779,780,970,356,1083,417,1107,453
780,781,1091,391,1219,441,1231,474
781,782,1066,415,1187,467,1200,501
782,783,1070,417,1191,469,1204,503
783,784,992,420,1103,480,1122,517
784,785,1045,402,1165,457,1180,491
785,786,966,397,1075,460,1098,497
786,787,1044,381,1167,436,1183,470
787,788,1080,401,1205,453,1218,486
788,789,1077,464,1193,515,1204,548
789,790,1041,463,1153,518,1167,553
790,791,1024,433,1138,490,1154,526
791,792,1020,431,1133,489,1149,525
792,793,994,421,1105,481,1124,518
793,794,935,374,1040,439,1067,477
794,795,1011,407,1126,466,1144,501
795,796,895,427,991,497,1019,538
796,797,957,356,1067,419,1093,456
