,frame,poly_x,poly_y
226,227,436,614
227,228,447,610
228,229,487,640
229,230,472,610
230,231,457,631
231,232,462,598
232,233,462,617
233,234,472,628
234,235,463,629
235,236,454,624
236,237,468,589
237,238,447,594
238,239,468,582
239,240,483,573
240,241,454,596
241,242,436,593
242,243,440,632
243,244,437,599
244,245,426,579
245,246,439,583
246,247,449,595
247,248,451,597
248,249,430,626
249,250,405,611
250,251,455,621
251,252,461,627
252,253,398,545
253,254,366,625
254,255,336,604
255,256,393,575
256,257,349,606
257,258,324,664
258,259,193,712
259,260,194,736
260,261,66,760
261,262,-22,810
262,263,-10,864
263,264,58,857
264,265,-152,1114
265,266,-168,1121
266,267,-106,989
267,268,-97,1022
268,269,-93,1036
269,270,-96,1095
270,271,-57,1093
271,272,-34,1122
272,273,11,1136
273,274,21,1125
274,275,64,1082
275,276,72,1047
276,277,65,1014
277,278,73,969
278,279,91,954
279,280,88,943
280,281,-37,860
281,282,-76,893
282,283,-63,911
283,284,-91,932
284,285,-88,924
285,286,-116,887
286,287,-112,953
287,288,-140,954
288,289,-67,1025
289,290,-42,991
290,291,-54,974
291,292,0,947
292,293,-30,1005
293,294,-46,999
294,295,118,845
295,296,78,900
296,297,75,815
297,298,72,814
298,299,41,854
299,300,67,819
300,301,-6,935
301,302,-96,956
302,303,-14,945
303,304,-58,982
304,305,-104,1039
305,306,-23,959
306,307,-162,1222
307,308,-61,1074
308,309,-96,1068
309,310,-67,1052
310,311,-131,1070
311,312,-237,1110
312,313,-36,956
313,314,6,933
314,315,-54,971
315,316,-8,962
316,317,3,959
317,318,27,1040
318,319,-58,1097
319,320,5,1069
320,321,-43,1104
321,322,-72,1092
322,323,-51,1063
323,324,-73,1030
324,325,23,956
325,326,-27,966
326,327,-24,1026
327,328,-18,944
328,329,-32,966
329,330,-10,972
330,331,-35,1015
331,332,-62,986
332,333,-89,1038
333,334,-54,1003
334,335,-10,996
335,336,-22,1026
336,337,47,863
337,338,48,976
338,339,43,967
339,340,-2,944
340,341,81,1004
341,342,73,972
342,343,77,941
343,344,119,936
344,345,41,977
345,346,18,961
346,347,6,1040
347,348,26,993
348,349,-82,1158
349,350,-19,1143
350,351,65,1081
351,352,65,1073
352,353,103,1073
353,354,51,1142
354,355,110,1015
355,356,121,1068
356,357,139,1029
357,358,190,1052
358,359,110,1009
359,360,132,977
360,361,48,1067
361,362,16,1114
362,363,80,1111
363,364,121,1076
364,365,130,1061
365,366,154,1062
366,367,100,1042
367,368,97,1074
368,369,117,1023
369,370,130,988
370,371,50,1010
371,372,113,973
372,373,-76,1068
373,374,-27,989
374,375,-104,871
375,376,14,694
376,377,-25,664
377,378,-6,613
378,379,-13,642
379,380,26,631
380,381,-7,557
381,382,36,591
382,383,42,604
383,384,35,604
384,385,61,625
385,386,17,616
386,387,7,628
387,388,31,652
388,389,13,607
389,390,48,597
390,391,23,564
391,392,6,591
392,393,58,545
393,394,37,520
394,395,72,558
395,396,76,580
396,397,-33,578
397,398,-9,585
398,399,12,598
399,400,15,598
400,401,98,593
401,402,96,570
402,403,80,597
403,404,101,551
404,405,81,577
405,406,77,556
406,407,40,588
407,408,70,562
408,409,63,473
409,410,66,497
410,411,87,586
411,412,51,580
412,413,91,547
413,414,77,537
414,415,116,517
415,416,101,525
416,417,81,478
417,418,75,486
418,419,78,495
419,420,58,477
420,421,-100,441
421,422,-62,438
422,423,-65,446
423,424,-80,467
424,425,-23,477
425,426,-9,444
426,427,-12,455
427,428,5,469
428,429,-16,508
429,430,-1,510
430,431,16,491
431,432,-15,515
432,433,112,565
433,434,123,584
434,435,176,577
435,436,141,563
436,437,122,540
437,438,77,556
438,439,95,532
439,440,91,563
440,441,-13,594
441,442,-16,621
442,443,-24,637
443,444,17,634
444,445,0,612
445,446,-97,615
446,447,-34,643
447,448,-16,553
448,449,-44,632
449,450,30,549
450,451,15,542
451,452,-5,564
452,453,70,573
453,454,74,599
454,455,85,513
455,456,84,502
456,457,61,559
457,458,52,538
458,459,29,604
459,460,58,588
460,461,42,501
461,462,15,517
462,463,55,537
463,464,51,542
464,465,24,559
465,466,30,550
466,467,38,517
467,468,20,540
468,469,135,650
469,470,78,638
470,471,99,652
471,472,104,633
472,473,78,656
473,474,68,658
474,475,22,673
475,476,-10,691
476,477,-4,652
477,478,16,614
478,479,-96,348
479,480,-117,251
480,481,-125,277
481,482,-99,246
482,483,-97,182
483,484,-93,181
484,485,-77,173
485,486,-72,173
486,487,-23,191
487,488,-17,178
488,489,-32,167
489,490,-32,146
490,491,56,62
491,492,35,85
492,493,-28,72
493,494,-15,70
494,495,3,108
495,496,15,92
496,497,-107,106
497,498,-71,77
498,499,-15,48
499,500,-16,40
500,501,6,35
501,502,36,24
502,503,64,10
503,504,26,68
504,505,62,-26
505,506,54,-19
506,507,16,79
507,508,23,41
508,509,1,53
509,510,-6,62
510,511,-45,42
511,512,-45,39
512,513,5,125
513,514,25,91
514,515,22,2
515,516,46,-23
516,517,-2,26
517,518,-41,35
518,519,-20,40
519,520,-7,57
520,521,48,-3
521,522,43,39
522,523,45,84
523,524,36,55
524,525,52,83
525,526,45,67
526,527,43,81
527,528,59,62
528,529,65,42
529,530,80,59
530,531,91,76
531,532,50,48
532,533,45,32
533,534,50,74
534,535,48,58
535,536,52,92
536,537,18,30
537,538,27,26
538,539,50,12
539,540,61,30
540,541,80,121
541,542,73,140
542,543,122,102
543,544,133,108
544,545,123,155
545,546,113,138
546,547,101,130
547,548,107,109
548,549,94,122
549,550,118,118
550,551,125,89
551,552,150,68
552,553,87,26
553,554,75,43
554,555,35,50
555,556,43,46
556,557,72,108
557,558,47,109
558,559,32,98
559,560,59,79
560,561,128,121
561,562,117,55
562,563,122,56
563,564,91,15
564,565,-7,143
565,566,4,124
566,567,-49,174
567,568,-93,210
568,569,-43,164
569,570,-74,161
570,571,-6,86
571,572,-16,115
572,573,31,113
573,574,54,99
574,575,-2,123
575,576,-1,131
576,577,-73,165
577,578,-88,170
578,579,-16,159
579,580,-65,157
580,581,-41,92
581,582,-61,80
582,583,-56,97
583,584,-82,112
584,585,54,210
585,586,174,251
586,587,368,341
587,588,359,338
588,589,369,392
589,590,381,380
590,591,410,447
591,592,396,432
592,593,430,384
593,594,434,365
594,595,459,409
595,596,468,430
596,597,451,450
597,598,473,428
598,599,497,439
599,600,476,439
600,601,505,341
601,602,507,370
602,603,488,405
603,604,496,399
604,605,445,299
605,606,460,295
606,607,481,302
607,608,488,289
608,609,465,265
609,610,442,277
610,611,427,321
611,612,429,269
612,613,459,341
613,614,450,311
614,615,463,319
615,616,460,320
616,617,476,358
617,618,459,370
618,619,481,414
619,620,493,417
620,621,526,403
621,622,524,399
622,623,495,390
623,624,503,378
624,625,504,354
625,626,508,370
626,627,555,353
627,628,529,367
628,629,506,375
629,630,518,393
630,631,495,347
631,632,523,319
632,633,546,358
633,634,538,371
634,635,512,359
635,636,495,363
636,637,546,401
637,638,539,386
638,639,487,406
639,640,487,405
640,641,488,447
641,642,462,425
642,643,466,395
643,644,479,403
644,645,495,438
645,646,474,414
646,647,479,418
647,648,488,422
648,649,508,418
649,650,507,402
650,651,478,393
651,652,479,396
652,653,505,419
653,654,516,421
654,655,525,379
655,656,523,377
656,657,480,444
657,658,487,433
658,659,478,446
659,660,472,463
660,661,514,397
661,662,500,411
662,663,488,450
663,664,518,440
664,665,516,452
665,666,531,467
666,667,502,450
667,668,483,459
668,669,493,443
669,670,489,420
670,671,473,411
671,672,480,423
672,673,494,414
673,674,466,396
674,675,475,411
675,676,481,426
676,677,486,416
677,678,477,424
678,679,449,418
679,680,469,438
680,681,436,385
681,682,431,403
682,683,426,424
683,684,404,417
684,685,465,416
685,686,482,434
686,687,474,404
687,688,463,422
688,689,449,393
689,690,487,349
690,691,619,273
691,692,681,283
692,693,731,191
693,694,733,174
694,695,725,142
695,696,742,135
696,697,771,120
697,698,743,87
698,699,751,113
699,700,763,101
700,701,807,140
701,702,790,78
702,703,809,127
703,704,818,194
704,705,805,164
705,706,784,140
706,707,763,105
707,708,787,134
708,709,799,153
709,710,781,145
710,711,818,107
711,712,807,139
712,713,798,94
713,714,803,97
714,715,782,92
715,716,773,109
716,717,807,110
717,718,812,117
718,719,842,89
719,720,840,74
720,721,821,101
721,722,807,109
722,723,833,96
723,724,828,75
724,725,798,78
725,726,804,81
726,727,801,93
727,728,797,102
728,729,803,97
729,730,806,92
730,731,797,47
731,732,819,85
732,733,863,226
733,734,864,216
734,735,835,162
735,736,832,144
736,737,826,128
737,738,847,119
738,739,825,126
739,740,831,152
740,741,857,223
741,742,867,219
742,743,854,210
743,744,859,204
744,745,807,92
745,746,803,109
746,747,818,157
747,748,803,138
748,749,845,181
749,750,861,198
750,751,860,119
751,752,839,136
752,753,834,103
753,754,846,158
754,755,812,134
755,756,832,186
756,757,798,67
757,758,778,72
758,759,826,147
759,760,803,153
760,761,750,108
761,762,786,104
762,763,791,129
763,764,736,111
764,765,751,138
765,766,770,143
766,767,734,191
767,768,768,180
768,769,825,140
769,770,798,157
770,771,806,136
771,772,821,115
772,773,810,125
773,774,771,67
774,775,833,83
775,776,820,53
776,777,824,38
777,778,800,31
778,779,795,42
779,780,775,64
780,781,783,101
781,782,832,115
782,783,799,155
783,784,777,154
784,785,813,165
785,786,781,160
786,787,835,191
787,788,850,191
788,789,823,160
789,790,834,166
790,791,796,105
791,792,766,85
792,793,777,30
793,794,767,80
794,795,802,104
795,796,783,107
796,797,812,60
797,798,874,138
798,799,1400,358
799,800,1473,426
800,801,1553,460
801,802,1539,488
802,803,1579,541
803,804,1532,572
804,805,1586,574
805,806,1591,554
806,807,1598,531
807,808,1599,511
808,809,1573,614
809,810,1586,575
810,811,1601,519
811,812,1599,528
812,813,1592,540
813,814,1594,511
814,815,1591,556
815,816,1588,548
816,817,1592,539
817,818,1571,559
818,819,1552,493
819,820,1557,493
820,821,1588,554
821,822,1569,585
822,823,1549,584
823,824,1556,602
824,825,1507,548
825,826,1536,564
826,827,1567,545
827,828,1580,596
828,829,1532,633
829,830,1561,583
830,831,1534,623
831,832,1555,667
832,833,1570,627
833,834,1557,634
834,835,1555,679
835,836,1519,672
836,837,1511,718
837,838,1534,742
838,839,1510,752
839,840,1488,778
840,841,1522,675
841,842,1487,659
842,843,1511,669
843,844,1468,696
844,845,1479,669
845,846,1474,666
846,847,1470,653
847,848,1478,641
848,849,1481,667
849,850,1459,651
850,851,1483,586
851,852,1477,615
852,853,1532,487
853,854,1531,450
854,855,1429,564
855,856,1428,549
856,857,1469,547
857,858,1470,559
858,859,1480,560
859,860,1485,559
860,861,1487,559
861,862,1478,508
862,863,1520,543
863,864,1502,555
864,865,1500,658
865,866,1490,670
866,867,1488,611
867,868,1495,618
868,869,1528,651
869,870,1528,642
870,871,1553,685
871,872,1480,657
872,873,1523,669
873,874,1497,643
874,875,1515,674
875,876,1492,666
876,877,1553,534
877,878,1539,522
878,879,1553,542
879,880,1570,563
880,881,1566,623
881,882,1560,629
882,883,1566,645
883,884,1568,633
884,885,1557,598
885,886,1555,639
886,887,1551,657
887,888,1552,643
888,889,1570,616
889,890,1560,653
890,891,1541,713
891,892,1529,705
892,893,1537,682
893,894,1540,696
894,895,1531,712
895,896,1541,729
896,897,1546,635
897,898,1569,613
898,899,1527,648
899,900,1562,634
900,901,1579,598
901,902,1559,655
902,903,1550,629
903,904,1561,637
904,905,1560,625
905,906,1457,623
906,907,1395,622
907,908,1343,709
908,909,1242,667
909,910,1140,718
910,911,1152,679
911,912,1125,692
912,913,1143,721
913,914,1125,716
914,915,1138,705
915,916,1138,689
916,917,1151,687
917,918,1116,677
918,919,1125,685
919,920,1111,640
920,921,1118,699
921,922,1071,697
922,923,1073,717
923,924,1106,747
924,925,1126,728
925,926,1146,699
926,927,1112,733
927,928,1084,742
928,929,1097,804
929,930,1100,769
930,931,1056,743
931,932,1019,700
932,933,1025,748
933,934,1019,704
934,935,1000,697
935,936,1020,688
936,937,1021,641
937,938,1039,626
938,939,1088,687
939,940,1066,659
940,941,1033,731
941,942,1032,673
942,943,1044,696
943,944,1038,713
944,945,1035,710
945,946,1038,712
946,947,1034,716
947,948,987,697
948,949,1028,632
949,950,1023,616
950,951,1043,671
951,952,1023,694
952,953,1013,707
953,954,1023,689
954,955,1024,757
955,956,1048,748
956,957,1023,706
957,958,1039,707
958,959,998,684
959,960,1033,707
960,961,1082,703
961,962,1084,731
962,963,1042,702
963,964,1070,693
964,965,1076,740
965,966,1087,749
966,967,1032,673
967,968,1040,692
968,969,1061,666
969,970,1083,717
970,971,1096,737
971,972,1063,708
972,973,1162,721
973,974,1144,722
974,975,1154,704
975,976,1144,732
976,977,1137,756
977,978,1159,781
978,979,1174,764
979,980,1141,714
980,981,1066,686
981,982,1027,660
982,983,1044,689
983,984,1039,657
984,985,1038,675
985,986,1024,683
986,987,1036,699
987,988,993,685
988,989,1010,725
989,990,1007,740
990,991,1031,745
991,992,1023,754
992,993,1019,756
993,994,1027,726
994,995,1015,713
995,996,1033,734
996,997,1083,707
997,998,1081,713
998,999,1086,733
999,1000,1074,680
1000,1001,1072,644
1001,1002,1085,682
1002,1003,1054,730
1003,1004,1067,692
1004,1005,988,679
1005,1006,987,674
1006,1007,1016,615
1007,1008,1028,601
1008,1009,1019,606
1009,1010,1001,610
1010,1011,1023,597
1011,1012,1154,665
1012,1013,1353,826
1013,1014,1444,882
1014,1015,1489,893
1015,1016,1488,869
1016,1017,1511,836
1017,1018,1512,832
1018,1019,1516,815
1019,1020,1516,819
1020,1021,1487,895
1021,1022,1453,924
1022,1023,1482,878
1023,1024,1502,873
1024,1025,1490,899
1025,1026,1464,934
1026,1027,1475,953
1027,1028,1479,947
1028,1029,1477,932
1029,1030,1467,924
1030,1031,1472,926
1031,1032,1444,922
1032,1033,1476,928
1033,1034,1464,914
1034,1035,1425,912
1035,1036,1431,916
1036,1037,1430,928
1037,1038,1417,919
1038,1039,1416,895
1039,1040,1424,888
1040,1041,1492,863
1041,1042,1491,833
1042,1043,1501,862
1043,1044,1491,908
1044,1045,1531,769
1045,1046,1525,778
1046,1047,1510,834
1047,1048,1498,860
1048,1049,1505,848
1049,1050,1495,869
1050,1051,1474,871
1051,1052,1479,851
1052,1053,1466,849
1053,1054,1487,799
1054,1055,1472,816
1055,1056,1511,819
1056,1057,1459,862
1057,1058,1467,871
1058,1059,1452,898
1059,1060,1466,866
1060,1061,1455,881
1061,1062,1456,888
1062,1063,1462,859
1063,1064,1457,829
1064,1065,1491,831
1065,1066,1486,836
1066,1067,1479,832
1067,1068,1502,823
1068,1069,1481,841
1069,1070,1450,883
1070,1071,1464,837
1071,1072,1509,815
1072,1073,1512,834
1073,1074,1503,848
1074,1075,1505,809
1075,1076,1490,774
1076,1077,1476,767
1077,1078,1506,766
1078,1079,1434,871
1079,1080,1440,859
1080,1081,1488,897
1081,1082,1492,883
1082,1083,1492,876
1083,1084,1503,868
1084,1085,1487,866
1085,1086,1489,880
1086,1087,1467,916
1087,1088,1472,910
1088,1089,1432,894
1089,1090,1433,910
1090,1091,1409,863
1091,1092,1403,858
1092,1093,1424,884
1093,1094,1459,872
1094,1095,1457,876
1095,1096,1442,911
1096,1097,1421,907
1097,1098,1422,893
1098,1099,1346,866
1099,1100,1357,858
1100,1101,1379,745
1101,1102,1457,738
1102,1103,1398,766
1103,1104,1465,733
1104,1105,1511,838
1105,1106,1509,849
1106,1107,1479,844
1107,1108,1504,849
1108,1109,1500,865
1109,1110,1500,882
1110,1111,1507,846
1111,1112,1503,841
1112,1113,1496,861
1113,1114,1504,843
1114,1115,1496,868
1115,1116,1504,856
1116,1117,1459,669
1117,1118,1463,686
1118,1119,1519,739
1119,1120,1376,678
1120,1121,1130,607
1121,1122,1070,602
1122,1123,1080,657
1123,1124,977,656
1124,1125,940,599
1125,1126,923,600
1126,1127,878,603
1127,1128,877,583
1128,1129,790,512
1129,1130,805,485
1130,1131,792,478
1131,1132,791,476
1132,1133,787,499
1133,1134,809,491
1134,1135,779,533
1135,1136,809,517
1136,1137,785,488
1137,1138,776,490
1138,1139,787,515
1139,1140,795,520
1140,1141,855,624
1141,1142,852,639
1142,1143,833,626
1143,1144,844,594
1144,1145,840,645
1145,1146,859,646
1146,1147,855,651
1147,1148,856,652
1148,1149,874,665
1149,1150,869,669
1150,1151,827,542
1151,1152,868,564
1152,1153,813,529
1153,1154,816,511
1154,1155,798,513
1155,1156,821,537
1156,1157,765,473
1157,1158,787,499
1158,1159,749,493
1159,1160,754,521
1160,1161,756,533
1161,1162,768,518
1162,1163,781,517
1163,1164,784,538
1164,1165,791,597
1165,1166,743,572
1166,1167,772,549
1167,1168,762,618
1168,1169,765,589
1169,1170,789,607
1170,1171,724,550
1171,1172,730,537
1172,1173,701,553
1173,1174,717,550
1174,1175,770,561
1175,1176,774,560
1176,1177,759,558
1177,1178,734,537
1178,1179,721,569
1179,1180,764,589
1180,1181,786,554
1181,1182,803,580
1182,1183,790,568
1183,1184,814,581
1184,1185,831,561
1185,1186,820,600
1186,1187,806,532
1187,1188,800,534
1188,1189,811,520
1189,1190,795,526
1190,1191,778,552
1191,1192,805,562
1192,1193,756,547
1193,1194,768,556
1194,1195,751,543
1195,1196,760,563
1196,1197,801,602
1197,1198,781,580
1198,1199,764,566
1199,1200,780,573
1200,1201,777,508
1201,1202,747,474
1202,1203,757,481
1203,1204,771,507
1204,1205,757,518
1205,1206,807,578
1206,1207,803,540
1207,1208,768,477
1208,1209,813,478
1209,1210,786,474
1210,1211,804,503
1211,1212,801,473
1212,1213,782,475
1213,1214,771,456
1214,1215,763,434
1215,1216,757,421
1216,1217,772,440
1217,1218,754,459
1218,1219,780,365
1219,1220,776,375
1220,1221,686,452
1221,1222,688,460
1222,1223,699,463
1223,1224,708,466
1224,1225,788,460
1225,1226,785,465
1226,1227,748,462
1227,1228,750,497
1228,1229,776,491
1229,1230,766,465
1230,1231,785,505
1231,1232,792,478
1232,1233,799,526
1233,1234,774,533
1234,1235,799,636
1235,1236,798,661
1236,1237,777,675
1237,1238,750,682
1238,1239,776,729
1239,1240,755,720
1240,1241,755,791
1241,1242,771,763
1242,1243,759,792
1243,1244,718,732
1244,1245,718,751
1245,1246,749,754
1246,1247,713,753
1247,1248,718,731
1248,1249,729,776
1249,1250,734,761
1250,1251,722,748
1251,1252,715,764
1252,1253,667,778
1253,1254,668,750
1254,1255,673,781
1255,1256,643,762
1256,1257,670,793
1257,1258,637,784
1258,1259,680,778
1259,1260,718,811
1260,1261,735,953
1261,1262,707,877
1262,1263,715,943
1263,1264,696,919
1264,1265,728,932
1265,1266,788,922
1266,1267,758,894
1267,1268,769,911
1268,1269,744,894
1269,1270,755,907
1270,1271,738,812
1271,1272,741,884
1272,1273,719,865
1273,1274,731,877
1274,1275,754,823
1275,1276,754,823
1276,1277,718,874
1277,1278,710,909
1278,1279,673,836
1279,1280,672,816
1280,1281,714,818
1281,1282,739,827
1282,1283,723,826
1283,1284,710,805
1284,1285,757,864
1285,1286,777,854
1286,1287,754,863
1287,1288,762,850
1288,1289,711,875
1289,1290,712,883
1290,1291,763,887
1291,1292,727,860
1292,1293,744,851
1293,1294,738,871
1294,1295,723,873
1295,1296,713,835
1296,1297,748,818
1297,1298,720,808
1298,1299,714,818
1299,1300,691,800
1300,1301,663,786
1301,1302,702,734
1302,1303,661,685
1303,1304,654,699
1304,1305,621,717
1305,1306,631,734
1306,1307,618,731
1307,1308,632,707
1308,1309,700,797
1309,1310,694,817
1310,1311,747,887
1311,1312,732,838
1312,1313,729,825
1313,1314,727,820
1314,1315,723,852
1315,1316,717,855
1316,1317,707,845
1317,1318,701,857
1318,1319,705,818
1319,1320,708,802
1320,1321,729,818
1321,1322,737,820
1322,1323,716,746
1323,1324,688,783
1324,1325,699,797
1325,1326,734,793
1326,1327,691,785
1327,1328,671,812
1328,1329,720,803
1329,1330,732,813
1330,1331,683,797
1331,1332,679,788
1332,1333,725,886
1333,1334,722,854
1334,1335,772,887
1335,1336,745,918
1336,1337,749,878
1337,1338,759,845
1338,1339,737,830
1339,1340,722,835
1340,1341,666,892
1341,1342,664,881
1342,1343,654,853
1343,1344,661,888
1344,1345,714,941
1345,1346,702,930
1346,1347,726,888
1347,1348,725,895
1348,1349,674,861
1349,1350,676,895
1350,1351,658,873
1351,1352,667,838
1352,1353,682,793
1353,1354,698,781
1354,1355,676,771
1355,1356,687,787
1356,1357,744,874
1357,1358,832,830
1358,1359,932,693
1359,1360,999,668
1360,1361,1040,628
1361,1362,1033,593
1362,1363,994,542
1363,1364,1029,559
1364,1365,1024,506
1365,1366,1035,508
1366,1367,988,494
1367,1368,1005,482
1368,1369,1060,523
1369,1370,1080,539
1370,1371,1036,443
1371,1372,1042,437
1372,1373,1024,458
1373,1374,1069,520
1374,1375,1016,452
1375,1376,1015,459
1376,1377,1025,457
1377,1378,1019,464
1378,1379,988,429
1379,1380,993,427
1380,1381,1056,464
1381,1382,1061,434
1382,1383,1045,453
1383,1384,1065,436
1384,1385,1039,436
1385,1386,1049,472
1386,1387,1078,526
1387,1388,1039,525
1388,1389,1079,537
1389,1390,1085,527
1390,1391,1018,555
1391,1392,980,590
1392,1393,958,553
1393,1394,944,515
1394,1395,940,526
1395,1396,916,488
1396,1397,948,521
1397,1398,962,517
1398,1399,970,506
1399,1400,927,508
1400,1401,973,450
1401,1402,987,441
1402,1403,1006,478
1403,1404,1008,472
1404,1405,1047,405
1405,1406,1050,419
1406,1407,1030,395
1407,1408,1046,375
1408,1409,1004,390
1409,1410,1017,420
1410,1411,1052,376
1411,1412,1046,348
1412,1413,1111,378
1413,1414,1110,413
1414,1415,1030,397
1415,1416,1031,416
1416,1417,1111,455
1417,1418,1077,441
1418,1419,1088,498
1419,1420,1134,501
1420,1421,1088,564
1421,1422,1123,578
1422,1423,1130,600
1423,1424,1111,588
1424,1425,1086,573
1425,1426,1116,592
1426,1427,1067,570
1427,1428,1070,577
1428,1429,1030,585
1429,1430,1039,581
1430,1431,1008,536
1431,1432,1027,520
1432,1433,1006,504
1433,1434,1030,513
1434,1435,1033,507
1435,1436,1025,467
1436,1437,1052,523
1437,1438,1063,514
1438,1439,1044,496
1439,1440,1039,497
1440,1441,985,347
1441,1442,1007,311
1442,1443,1002,301
1443,1444,1022,337
1444,1445,1050,407
1445,1446,1042,388
1446,1447,1055,416
1447,1448,1046,400
1448,1449,1055,453
1449,1450,1040,450
1450,1451,1015,428
1451,1452,1048,449
1452,1453,1049,479
1453,1454,1063,467
1454,1455,1040,479
1455,1456,1046,494
1456,1457,1019,487
1457,1458,1057,521
