,frame,poly_x,poly_y
650,651,467,279
651,652,472,323
652,653,476,309
653,654,470,302
654,655,465,296
655,656,479,314
656,657,471,273
657,658,448,263
658,659,432,274
659,660,423,256
660,661,520,413
661,662,522,411
662,663,534,414
663,664,513,397
664,665,513,406
665,666,516,368
666,667,499,376
667,668,507,390
668,669,508,390
669,670,503,371
670,671,517,348
671,672,517,361
672,673,466,340
673,674,487,297
674,675,477,302
675,676,480,329
676,677,478,331
677,678,472,290
678,679,483,287
679,680,458,302
680,681,433,295
681,682,457,310
682,683,479,332
683,684,473,353
684,685,544,380
685,686,542,399
686,687,532,353
687,688,512,354
688,689,483,355
689,690,468,369
690,691,484,341
691,692,460,333
692,693,453,290
693,694,445,283
694,695,480,288
695,696,474,297
696,697,530,324
697,698,523,299
698,699,480,304
699,700,497,322
700,701,565,355
701,702,541,341
702,703,518,366
703,704,547,360
704,705,586,378
705,706,562,368
706,707,532,355
707,708,547,370
708,709,537,325
709,710,539,313
710,711,526,334
711,712,520,310
712,713,512,290
713,714,543,343
714,715,521,305
715,716,512,322
716,717,468,341
717,718,520,335
718,719,523,357
719,720,521,355
720,721,466,339
721,722,510,276
722,723,468,361
723,724,450,370
724,725,482,367
725,726,469,450
726,727,459,432
727,728,448,439
728,729,486,496
729,730,468,488
730,731,487,462
731,732,514,451
732,733,482,567
733,734,467,590
734,735,459,633
735,736,452,592
736,737,463,575
737,738,471,570
738,739,472,540
739,740,483,560
740,741,487,572
741,742,480,568
742,743,506,563
743,744,499,545
744,745,496,599
745,746,501,606
746,747,530,654
747,748,531,660
748,749,551,690
749,750,547,692
750,751,519,626
751,752,504,647
752,753,481,653
753,754,466,644
754,755,497,627
755,756,497,650
756,757,542,639
757,758,537,648
758,759,501,624
759,760,504,616
760,761,548,626
761,762,532,571
762,763,488,567
763,764,510,560
764,765,513,624
765,766,501,628
766,767,520,636
767,768,509,669
768,769,511,652
769,770,487,650
770,771,475,628
771,772,484,633
772,773,492,618
773,774,504,642
774,775,508,646
775,776,510,657
776,777,474,639
777,778,487,636
778,779,505,636
779,780,507,633
780,781,568,647
781,782,547,616
782,783,545,588
783,784,554,547
784,785,519,570
785,786,518,568
786,787,513,601
787,788,550,613
788,789,567,602
789,790,566,632
790,791,587,646
791,792,579,648
792,793,499,616
793,794,502,616
794,795,480,567
795,796,478,570
796,797,497,550
797,798,502,555
798,799,511,572
799,800,478,575
800,801,467,538
801,802,476,540
802,803,464,542
803,804,441,557
804,805,480,555
805,806,510,576
806,807,476,592
807,808,502,618
808,809,523,627
809,810,508,589
810,811,415,568
811,812,423,567
812,813,446,552
813,814,489,503
814,815,477,537
815,816,530,537
816,817,533,578
817,818,509,560
818,819,529,556
819,820,507,588
820,821,486,542
821,822,477,526
822,823,453,552
823,824,430,567
824,825,427,578
825,826,444,545
826,827,480,630
827,828,436,554
828,829,705,704
829,830,837,764
830,831,1045,731
831,832,1054,705
832,833,985,774
833,834,992,736
834,835,1006,753
835,836,1041,763
836,837,1019,692
837,838,1072,716
838,839,1016,685
839,840,1083,751
840,841,1027,627
841,842,1014,623
842,843,995,634
843,844,1031,650
844,845,981,617
845,846,1013,660
846,847,1032,710
847,848,1048,735
848,849,1012,711
849,850,1036,700
850,851,1031,693
851,852,1041,707
852,853,1100,781
853,854,1125,813
854,855,1058,741
855,856,1032,729
856,857,1047,758
857,858,1055,742
858,859,1015,721
859,860,991,693
860,861,998,696
861,862,953,673
862,863,985,650
863,864,1004,633
864,865,1064,706
865,866,1047,691
866,867,1125,719
867,868,1083,704
868,869,1077,689
869,870,1138,735
870,871,1143,735
871,872,1167,724
872,873,1133,753
873,874,1162,778
874,875,1151,674
875,876,1095,679
876,877,1077,715
877,878,1040,717
878,879,1039,725
879,880,1029,716
880,881,1055,674
881,882,1055,668
882,883,1009,624
883,884,1015,646
884,885,990,633
885,886,1008,644
886,887,1027,657
887,888,1044,649
888,889,1142,754
889,890,1110,730
890,891,1099,717
891,892,1067,713
892,893,1042,721
893,894,997,669
894,895,1038,693
895,896,1029,680
896,897,1028,643
897,898,1030,634
898,899,1063,633
899,900,1040,610
900,901,1124,643
901,902,1086,653
902,903,1106,643
903,904,1101,679
904,905,1110,689
905,906,1056,678
906,907,1037,661
907,908,1026,671
908,909,1060,658
909,910,1055,674
910,911,991,687
911,912,1056,667
912,913,1001,721
913,914,1068,758
914,915,1057,681
915,916,1055,723
916,917,1016,708
917,918,1037,721
918,919,1014,689
919,920,1013,672
920,921,1059,673
921,922,1077,723
922,923,1086,731
923,924,1073,728
924,925,1041,696
925,926,1030,695
926,927,1060,712
927,928,1028,720
928,929,1016,649
929,930,1054,639
930,931,980,635
931,932,999,647
932,933,983,618
933,934,1024,631
934,935,1374,733
935,936,1484,724
936,937,1558,618
937,938,1560,656
938,939,1555,567
939,940,1560,657
940,941,1539,647
941,942,1547,635
942,943,1525,657
943,944,1536,653
944,945,1542,662
945,946,1541,681
946,947,1544,616
947,948,1557,580
948,949,1596,515
949,950,1594,501
950,951,1590,557
951,952,1576,545
952,953,1580,523
953,954,1562,544
954,955,1570,548
955,956,1581,497
956,957,1606,502
957,958,1606,503
958,959,1620,455
959,960,1607,494
960,961,1592,538
961,962,1583,585
962,963,1583,584
963,964,1570,616
964,965,1585,578
965,966,1587,570
966,967,1545,591
967,968,1523,601
968,969,1540,633
969,970,1538,631
970,971,1506,571
971,972,1539,589
972,973,1582,588
973,974,1563,621
974,975,1575,584
975,976,1573,577
976,977,1568,583
977,978,1589,551
978,979,1592,545
979,980,1595,501
980,981,1555,609
981,982,1548,652
982,983,1541,631
983,984,1543,594
984,985,1538,628
985,986,1539,642
986,987,1487,656
987,988,1459,659
988,989,1480,599
989,990,1501,621
990,991,1564,597
991,992,1549,622
992,993,1560,592
993,994,1551,603
994,995,1586,564
995,996,1581,568
996,997,1559,590
997,998,1563,591
998,999,1560,642
999,1000,1564,646
1000,1001,1606,473
1001,1002,1622,437
1002,1003,1614,473
1003,1004,1610,477
1004,1005,1600,499
1005,1006,1604,512
1006,1007,1613,478
1007,1008,1602,492
1008,1009,1609,450
1009,1010,1595,364
1010,1011,1488,367
1011,1012,1612,423
1012,1013,1610,485
1013,1014,1615,469
1014,1015,1623,448
1015,1016,1636,380
1016,1017,1618,460
1017,1018,1617,467
1018,1019,1609,489
1019,1020,1614,477
1020,1021,1582,469
1021,1022,1597,387
1022,1023,1581,466
1023,1024,1596,461
1024,1025,1592,517
1025,1026,1610,452
1026,1027,1576,424
1027,1028,1578,421
1028,1029,1602,449
1029,1030,1591,458
1030,1031,1581,474
1031,1032,1598,529
1032,1033,1607,443
1033,1034,1598,430
1034,1035,1555,465
1035,1036,1586,494
1036,1037,1571,594
1037,1038,1507,680
1038,1039,1169,715
1039,1040,789,698
1040,1041,430,621
1041,1042,324,672
1042,1043,240,742
1043,1044,169,798
1044,1045,233,901
1045,1046,189,877
1046,1047,97,926
1047,1048,132,929
1048,1049,60,897
1049,1050,55,944
1050,1051,-23,989
1051,1052,117,900
1052,1053,90,889
1053,1054,89,886
1054,1055,89,959
1055,1056,78,958
1056,1057,-25,954
1057,1058,14,914
1058,1059,-50,1027
1059,1060,-50,963
1060,1061,3,976
1061,1062,11,1105
1062,1063,49,1059
1063,1064,-15,1204
1064,1065,13,1181
1065,1066,67,1029
1066,1067,89,1014
1067,1068,58,1146
1068,1069,40,957
1069,1070,39,975
1070,1071,33,989
1071,1072,-3,970
1072,1073,28,965
1073,1074,41,1046
1074,1075,119,960
1075,1076,71,1003
1076,1077,77,1016
1077,1078,2,1052
1078,1079,73,991
1079,1080,-3,998
1080,1081,4,980
1081,1082,-28,991
1082,1083,-70,1032
1083,1084,-24,1046
1084,1085,3,1059
1085,1086,60,1000
1086,1087,67,965
1087,1088,54,988
1088,1089,23,1030
1089,1090,33,1008
1090,1091,-24,995
1091,1092,1,992
1092,1093,68,858
1093,1094,63,879
1094,1095,44,874
1095,1096,34,935
1096,1097,52,879
1097,1098,45,869
1098,1099,140,839
1099,1100,104,841
1100,1101,99,854
1101,1102,106,925
1102,1103,86,897
1103,1104,95,905
1104,1105,-5,938
1105,1106,-13,936
1106,1107,-12,928
1107,1108,-10,932
1108,1109,2,927
1109,1110,6,891
1110,1111,-1,1024
1111,1112,126,967
1112,1113,52,923
1113,1114,87,887
1114,1115,61,965
1115,1116,85,917
1116,1117,19,1006
1117,1118,-30,990
1118,1119,15,994
1119,1120,12,1021
1120,1121,30,989
1121,1122,72,958
1122,1123,82,908
1123,1124,86,915
1124,1125,64,954
1125,1126,68,960
1126,1127,7,970
1127,1128,15,976
1128,1129,5,1051
1129,1130,8,1079
1130,1131,13,949
1131,1132,-1,1007
1132,1133,16,1018
1133,1134,-9,1007
1134,1135,36,967
1135,1136,35,967
1136,1137,24,1002
1137,1138,106,1114
1138,1139,18,927
1139,1140,44,903
1140,1141,121,1044
1141,1142,130,1053
1142,1143,123,1017
1143,1144,123,1096
1144,1145,102,1055
1145,1146,229,920
1146,1147,701,741
1147,1148,1069,706
1148,1149,1102,612
1149,1150,1067,588
1150,1151,1107,500
1151,1152,1092,485
1152,1153,1142,417
1153,1154,1094,407
1154,1155,1072,413
1155,1156,1083,455
1156,1157,1075,352
1157,1158,1096,394
1158,1159,1050,372
1159,1160,1061,379
1160,1161,1085,441
1161,1162,1091,399
1162,1163,1063,419
1163,1164,1059,383
1164,1165,1117,440
1165,1166,1122,418
1166,1167,1099,395
1167,1168,1111,397
1168,1169,1101,362
1169,1170,1090,327
1170,1171,1150,462
1171,1172,1102,445
1172,1173,1097,459
1173,1174,1091,480
1174,1175,1083,489
1175,1176,1116,436
1176,1177,1119,515
1177,1178,1105,504
1178,1179,1096,520
1179,1180,1110,534
1180,1181,1050,544
1181,1182,1049,503
1182,1183,1069,509
1183,1184,1101,551
1184,1185,1114,524
1185,1186,1085,519
1186,1187,1110,481
1187,1188,1127,491
1188,1189,1079,389
1189,1190,1089,400
1190,1191,1098,431
1191,1192,1059,435
1192,1193,1067,456
1193,1194,1058,416
1194,1195,1108,443
1195,1196,1087,397
1196,1197,1062,404
1197,1198,1089,409
1198,1199,1081,410
1199,1200,1083,389
1200,1201,1085,439
1201,1202,1086,439
1202,1203,1091,398
1203,1204,1123,397
1204,1205,1037,444
1205,1206,1041,489
1206,1207,1086,487
1207,1208,1072,494
1208,1209,1078,482
1209,1210,1071,489
1210,1211,1109,394
1211,1212,1097,367
1212,1213,1151,319
1213,1214,1156,333
1214,1215,1071,330
1215,1216,1059,323
1216,1217,1063,378
1217,1218,1052,364
1218,1219,1069,437
1219,1220,1073,402
1220,1221,1100,425
1221,1222,1111,383
1222,1223,1079,393
1223,1224,1114,386
1224,1225,1080,461
1225,1226,1064,484
1226,1227,1099,450
1227,1228,1075,438
1228,1229,1148,401
1229,1230,1151,406
1230,1231,1163,446
1231,1232,1140,489
1232,1233,1146,488
1233,1234,1136,538
1234,1235,1108,530
1235,1236,1165,496
1236,1237,1200,510
1237,1238,1151,523
1238,1239,1159,522
1239,1240,1115,453
1240,1241,1103,463
1241,1242,1103,481
1242,1243,1066,465
1243,1244,1059,521
1244,1245,1049,470
1245,1246,1031,450
1246,1247,1103,494
1247,1248,1099,509
1248,1249,1168,475
1249,1250,1168,470
1250,1251,1229,477
1251,1252,1118,473
1252,1253,1110,404
1253,1254,1112,401
1254,1255,1008,421
1255,1256,989,452
1256,1257,904,456
1257,1258,597,472
1258,1259,383,510
1259,1260,354,489
1260,1261,327,373
1261,1262,250,399
1262,1263,192,442
1263,1264,201,428
1264,1265,132,435
1265,1266,176,429
1266,1267,203,457
1267,1268,174,458
1268,1269,161,527
1269,1270,132,537
1270,1271,20,585
1271,1272,50,616
1272,1273,116,622
1273,1274,39,588
1274,1275,60,607
1275,1276,79,507
1276,1277,64,497
1277,1278,56,512
1278,1279,56,519
1279,1280,36,549
1280,1281,22,535
1281,1282,-5,537
1282,1283,7,592
1283,1284,-14,592
1284,1285,21,531
1285,1286,25,535
1286,1287,-5,508
1287,1288,-20,529
1288,1289,2,514
1289,1290,27,538
1290,1291,-28,454
1291,1292,65,456
1292,1293,24,424
1293,1294,52,484
1294,1295,21,423
1295,1296,20,453
1296,1297,20,408
1297,1298,42,390
1298,1299,77,380
1299,1300,110,388
1300,1301,-91,472
1301,1302,-9,523
1302,1303,-61,536
1303,1304,18,490
1304,1305,73,497
1305,1306,0,517
1306,1307,-14,517
1307,1308,-21,475
1308,1309,-58,617
1309,1310,51,581
1310,1311,-73,571
1311,1312,-114,595
1312,1313,-72,641
1313,1314,-89,675
1314,1315,-108,680
1315,1316,-63,686
1316,1317,11,548
1317,1318,52,565
1318,1319,17,533
1319,1320,62,556
1320,1321,26,506
1321,1322,43,455
1322,1323,-29,508
1323,1324,42,460
1324,1325,33,459
1325,1326,13,478
1326,1327,51,439
1327,1328,29,499
1328,1329,26,539
1329,1330,82,468
1330,1331,-3,528
1331,1332,44,534
1332,1333,200,507
1333,1334,140,496
1334,1335,153,544
1335,1336,191,553
1336,1337,228,552
1337,1338,221,558
1338,1339,226,511
1339,1340,234,505
1340,1341,187,553
1341,1342,231,515
1342,1343,184,512
1343,1344,144,520
1344,1345,273,539
1345,1346,241,524
1346,1347,247,524
1347,1348,235,604
1348,1349,211,552
1349,1350,138,519
1350,1351,113,455
1351,1352,112,538
1352,1353,121,513
1353,1354,87,492
1354,1355,150,508
1355,1356,164,493
1356,1357,-75,482
1357,1358,-80,527
1358,1359,-36,451
1359,1360,-132,453
1360,1361,62,513
1361,1362,90,486
1362,1363,113,501
1363,1364,294,549
1364,1365,493,671
1365,1366,667,711
1366,1367,785,778
1367,1368,804,813
1368,1369,860,878
1369,1370,857,866
1370,1371,867,781
1371,1372,824,783
1372,1373,860,779
1373,1374,893,778
1374,1375,898,774
1375,1376,899,811
1376,1377,896,776
1377,1378,870,857
1378,1379,872,856
1379,1380,837,817
1380,1381,852,812
1381,1382,832,788
1382,1383,796,810
1383,1384,810,812
1384,1385,823,818
1385,1386,828,822
1386,1387,790,771
1387,1388,787,771
1388,1389,778,834
1389,1390,801,832
1390,1391,787,793
1391,1392,771,775
1392,1393,804,814
1393,1394,829,802
1394,1395,840,786
1395,1396,834,781
1396,1397,808,797
1397,1398,805,802
1398,1399,807,822
1399,1400,799,816
1400,1401,791,735
1401,1402,756,788
1402,1403,763,782
1403,1404,772,779
1404,1405,776,759
1405,1406,756,791
1406,1407,755,767
1407,1408,773,763
1408,1409,758,763
1409,1410,809,747
1410,1411,707,708
1411,1412,722,700
1412,1413,690,725
1413,1414,713,718
1414,1415,706,773
1415,1416,725,773
1416,1417,774,728
1417,1418,773,733
1418,1419,823,772
1419,1420,809,761
1420,1421,787,760
1421,1422,813,750
1422,1423,786,713
1423,1424,772,727
1424,1425,789,787
1425,1426,779,789
1426,1427,747,832
1427,1428,769,787
1428,1429,778,693
1429,1430,796,697
1430,1431,794,742
1431,1432,806,744
1432,1433,764,692
1433,1434,760,680
1434,1435,813,750
1435,1436,798,744
1436,1437,778,749
1437,1438,773,743
1438,1439,774,765
1439,1440,769,776
1440,1441,678,720
1441,1442,718,759
1442,1443,700,720
1443,1444,708,737
1444,1445,744,757
1445,1446,733,728
1446,1447,689,721
1447,1448,706,716
1448,1449,681,722
1449,1450,684,707
1450,1451,759,715
1451,1452,726,753
1452,1453,834,729
1453,1454,848,744
1454,1455,859,736
1455,1456,818,758
1456,1457,836,766
1457,1458,845,755
1458,1459,817,773
1459,1460,801,755
1460,1461,715,770
1461,1462,704,769
1462,1463,716,742
1463,1464,729,781
1464,1465,805,794
1465,1466,783,783
1466,1467,811,758
1467,1468,825,669
1468,1469,841,707
1469,1470,820,678
1470,1471,810,609
1471,1472,797,577
1472,1473,779,553
1473,1474,769,504
1474,1475,836,444
1475,1476,827,460
1476,1477,767,478
1477,1478,759,482
1478,1479,749,454
1479,1480,731,461
1480,1481,691,546
1481,1482,715,544
1482,1483,708,530
1483,1484,701,534
1484,1485,701,520
1485,1486,718,525
1486,1487,719,528
1487,1488,692,513
1488,1489,727,497
1489,1490,703,514
1490,1491,733,440
1491,1492,736,444
1492,1493,738,464
1493,1494,755,476
1494,1495,715,437
1495,1496,711,436
1496,1497,770,475
1497,1498,761,476
1498,1499,777,477
1499,1500,776,460
1500,1501,776,447
1501,1502,739,555
1502,1503,771,512
1503,1504,774,535
1504,1505,795,521
1505,1506,753,546
