,frame,poly_x,poly_y
331,332,-99,96
332,333,-84,104
333,334,-69,76
334,335,-47,67
335,336,-55,96
336,337,-19,81
337,338,-12,37
338,339,-13,84
339,340,-1,78
340,341,-17,52
341,342,-33,61
342,343,-14,67
343,344,-9,69
344,345,30,86
345,346,21,111
346,347,57,99
347,348,7,101
348,349,17,187
349,350,27,152
350,351,48,94
351,352,21,124
352,353,36,140
353,354,36,146
354,355,63,147
355,356,268,303
356,357,839,484
357,358,1068,586
358,359,1094,667
359,360,1120,653
360,361,1112,721
361,362,1080,703
362,363,1085,708
363,364,1093,718
364,365,1060,712
365,366,1072,790
366,367,1077,798
367,368,1058,782
368,369,1063,752
369,370,1069,717
370,371,1038,628
371,372,1048,655
372,373,1066,593
373,374,1083,609
374,375,1110,625
375,376,1077,676
376,377,1060,674
377,378,1067,627
378,379,1107,613
379,380,1089,597
380,381,1006,665
381,382,1042,694
382,383,1030,709
383,384,1006,691
384,385,1035,687
385,386,1027,683
386,387,1060,738
387,388,1051,728
388,389,1066,700
389,390,1057,709
390,391,1056,706
391,392,987,622
392,393,965,659
393,394,967,625
394,395,998,645
395,396,989,604
396,397,1041,583
397,398,1010,570
398,399,988,601
399,400,996,618
400,401,1055,715
401,402,1042,721
402,403,1061,740
403,404,1064,735
404,405,1042,746
405,406,1024,717
406,407,1012,680
407,408,1034,707
408,409,1112,721
409,410,1111,700
410,411,1012,697
411,412,1006,677
412,413,997,755
413,414,980,728
414,415,961,728
415,416,959,736
416,417,992,764
417,418,1017,819
418,419,1019,809
419,420,1029,788
420,421,1012,732
421,422,1010,734
422,423,974,716
423,424,998,735
424,425,1023,764
425,426,1040,760
426,427,1028,782
427,428,1026,768
428,429,1006,772
429,430,1015,770
430,431,1000,779
431,432,962,764
432,433,951,710
433,434,914,649
434,435,915,649
435,436,917,697
436,437,945,713
437,438,939,707
438,439,940,681
439,440,926,686
440,441,928,649
441,442,931,645
442,443,957,650
443,444,944,638
444,445,954,689
445,446,952,666
446,447,937,677
447,448,913,680
448,449,921,677
449,450,914,660
450,451,906,655
451,452,953,700
452,453,974,728
453,454,1004,725
454,455,965,723
455,456,992,727
456,457,1030,726
457,458,869,555
458,459,703,501
459,460,582,479
460,461,531,437
461,462,505,443
462,463,486,402
463,464,461,365
464,465,495,410
465,466,524,382
466,467,545,378
467,468,507,346
468,469,498,357
469,470,494,347
470,471,467,327
471,472,460,340
472,473,461,353
473,474,464,333
474,475,443,275
475,476,437,283
476,477,458,323
477,478,468,294
478,479,461,331
479,480,466,341
480,481,398,309
481,482,413,328
482,483,425,342
483,484,421,384
484,485,413,363
485,486,419,353
486,487,426,365
487,488,446,361
488,489,444,352
489,490,465,339
490,491,464,291
491,492,468,323
492,493,451,374
493,494,437,368
494,495,440,364
495,496,424,386
496,497,415,350
497,498,412,389
498,499,431,329
499,500,423,324
500,501,438,344
501,502,421,302
502,503,403,288
503,504,376,337
504,505,459,351
505,506,454,360
506,507,431,370
507,508,512,380
508,509,495,401
509,510,442,394
510,511,471,322
511,512,455,339
512,513,448,336
513,514,460,356
514,515,478,319
515,516,507,324
516,517,439,294
517,518,458,297
518,519,395,328
519,520,412,334
520,521,400,357
521,522,391,361
522,523,418,356
523,524,402,362
524,525,416,358
525,526,436,368
526,527,399,349
527,528,435,380
528,529,440,396
529,530,442,427
530,531,464,391
531,532,476,410
532,533,477,352
533,534,515,366
534,535,482,422
535,536,487,427
536,537,472,422
537,538,480,403
538,539,493,401
539,540,491,418
540,541,456,375
541,542,466,431
542,543,478,369
543,544,496,389
544,545,516,372
545,546,530,393
546,547,556,302
547,548,529,308
548,549,532,307
549,550,499,345
550,551,514,307
551,552,477,357
552,553,426,381
553,554,454,368
554,555,411,379
555,556,431,401
556,557,419,393
557,558,426,383
558,559,453,342
559,560,448,307
560,561,440,287
561,562,355,377
562,563,290,383
563,564,173,351
564,565,-19,372
565,566,-12,404
566,567,-44,388
567,568,-72,470
568,569,-74,456
569,570,-47,478
570,571,-30,503
571,572,-10,521
572,573,37,490
573,574,35,506
574,575,20,497
575,576,43,549
576,577,74,619
577,578,87,633
578,579,64,538
579,580,83,567
580,581,37,508
581,582,-33,567
582,583,-44,570
583,584,-20,523
584,585,-26,506
585,586,-35,529
586,587,-24,518
587,588,-19,532
588,589,-90,624
589,590,-51,541
590,591,-37,632
591,592,-28,653
592,593,-32,674
593,594,-44,694
594,595,-52,691
595,596,-36,662
596,597,-73,674
597,598,-5,648
598,599,18,619
599,600,43,601
600,601,-24,479
601,602,77,470
602,603,-7,456
603,604,-6,449
604,605,82,451
605,606,30,427
606,607,28,475
607,608,94,495
608,609,107,499
609,610,119,455
610,611,8,482
611,612,-62,521
612,613,-72,549
613,614,-70,529
614,615,-46,514
615,616,-46,514
616,617,-14,512
617,618,10,475
618,619,-50,508
619,620,-64,510
620,621,-27,537
621,622,22,562
622,623,17,611
623,624,9,580
624,625,-23,672
625,626,-15,652
626,627,15,666
627,628,22,628
628,629,-30,698
629,630,4,654
630,631,-9,555
631,632,-11,503
632,633,-77,573
633,634,-92,561
634,635,-102,540
635,636,-29,534
636,637,23,619
637,638,-29,634
638,639,-65,604
639,640,-43,587
640,641,-62,745
641,642,-43,758
642,643,-116,812
643,644,-91,776
644,645,-52,752
645,646,-49,718
646,647,-46,776
647,648,-77,828
648,649,-10,658
649,650,-4,658
650,651,33,666
651,652,-18,672
652,653,-51,678
653,654,-16,677
654,655,24,682
655,656,8,694
656,657,89,730
657,658,102,717
658,659,110,625
659,660,108,645
660,661,7,733
661,662,45,672
662,663,14,638
663,664,15,686
664,665,93,600
665,666,57,630
666,667,66,672
667,668,238,836
668,669,1229,888
669,670,1493,910
670,671,1318,657
671,672,1299,635
672,673,1037,342
673,674,502,-175
674,675,1271,604
675,676,1234,561
676,677,1388,755
677,678,1308,648
678,679,1492,910
679,680,1492,903
680,681,1481,956
681,682,1485,939
682,683,1481,931
683,684,1477,972
684,685,1442,940
685,686,1494,902
686,687,1494,904
687,688,1472,922
688,689,1486,855
689,690,1463,962
690,691,1465,852
691,692,1452,836
692,693,1429,865
693,694,1425,883
694,695,1472,862
695,696,1452,865
696,697,1500,870
697,698,1500,868
698,699,1488,774
699,700,1511,817
700,701,1499,799
701,702,1482,866
702,703,1491,861
703,704,1509,827
704,705,1519,779
705,706,1495,820
706,707,1498,838
707,708,1490,829
708,709,1470,888
709,710,1472,880
710,711,1456,837
711,712,1423,855
712,713,1457,852
713,714,1461,843
714,715,1440,881
715,716,1425,891
716,717,1448,912
717,718,1440,919
718,719,1458,869
719,720,1450,871
720,721,1470,839
721,722,1454,855
722,723,1492,819
723,724,1495,862
724,725,1506,857
725,726,1473,903
726,727,1440,881
727,728,1505,862
728,729,1489,870
729,730,1498,886
730,731,1453,919
731,732,1426,895
732,733,1400,887
733,734,1387,862
734,735,1442,916
735,736,1444,893
736,737,1453,891
737,738,1473,888
738,739,1415,887
739,740,1429,883
740,741,1491,917
741,742,1500,862
742,743,1487,933
743,744,1502,871
744,745,1429,894
745,746,1445,894
746,747,1400,910
747,748,1404,922
748,749,1397,913
749,750,1410,911
750,751,1502,854
751,752,1482,880
752,753,1496,861
753,754,1482,862
754,755,1496,866
755,756,1509,847
756,757,1493,893
757,758,1499,886
758,759,1501,880
759,760,1501,879
760,761,1441,863
761,762,1403,927
762,763,1440,865
763,764,1424,856
764,765,1466,826
765,766,1451,808
766,767,1434,800
767,768,1466,796
768,769,1424,794
769,770,1413,795
770,771,1448,673
771,772,1186,613
772,773,957,557
773,774,883,528
774,775,808,521
775,776,795,522
776,777,660,479
777,778,686,510
778,779,703,479
779,780,762,540
780,781,820,552
781,782,818,546
782,783,805,553
783,784,792,581
784,785,800,595
785,786,788,566
786,787,774,598
787,788,778,587
788,789,778,571
789,790,763,583
790,791,740,500
791,792,728,480
792,793,746,502
793,794,749,472
794,795,773,527
795,796,741,493
796,797,731,517
797,798,770,533
798,799,753,548
799,800,746,521
800,801,731,506
801,802,699,520
802,803,754,543
803,804,771,526
804,805,842,658
805,806,829,661
806,807,844,583
807,808,853,572
808,809,820,619
809,810,838,648
810,811,752,663
811,812,753,655
812,813,735,656
813,814,735,654
814,815,741,680
815,816,741,670
816,817,736,656
817,818,748,655
818,819,741,641
819,820,741,660
820,821,740,637
821,822,723,634
822,823,725,629
823,824,719,626
824,825,723,595
825,826,704,594
826,827,790,591
827,828,783,589
828,829,767,543
829,830,730,534
830,831,684,548
831,832,644,557
832,833,659,582
833,834,677,611
834,835,660,568
835,836,693,566
836,837,672,535
837,838,656,541
838,839,701,540
839,840,709,530
840,841,735,489
841,842,737,462
842,843,775,493
843,844,730,503
844,845,751,521
845,846,724,547
846,847,735,529
847,848,750,547
848,849,757,551
849,850,776,582
850,851,779,591
851,852,774,576
852,853,751,514
853,854,733,513
854,855,725,534
855,856,740,526
856,857,736,464
857,858,711,467
858,859,685,454
859,860,683,456
860,861,685,486
861,862,703,520
862,863,689,497
863,864,692,494
864,865,711,502
865,866,715,505
866,867,725,505
867,868,723,506
868,869,745,509
869,870,726,538
870,871,677,503
871,872,681,479
872,873,679,471
873,874,692,454
874,875,643,519
875,876,657,465
876,877,689,636
877,878,681,629
878,879,671,604
879,880,675,575
880,881,717,465
881,882,738,248
882,883,713,131
883,884,719,146
884,885,679,151
885,886,677,159
886,887,692,197
887,888,659,147
888,889,774,166
889,890,772,187
890,891,706,169
891,892,694,139
892,893,744,140
893,894,727,114
894,895,767,110
895,896,747,124
896,897,740,131
897,898,677,110
898,899,713,90
899,900,711,78
900,901,726,151
901,902,713,154
902,903,734,96
903,904,756,133
904,905,708,106
905,906,741,127
906,907,790,101
907,908,758,90
908,909,756,79
909,910,728,67
910,911,738,108
911,912,722,80
912,913,713,96
913,914,720,107
914,915,755,99
915,916,739,123
916,917,763,192
917,918,773,154
918,919,721,159
919,920,710,151
920,921,709,195
921,922,704,194
922,923,697,173
923,924,704,195
924,925,753,164
925,926,746,149
926,927,745,170
927,928,769,175
928,929,766,163
929,930,758,184
930,931,801,222
931,932,770,187
932,933,798,242
933,934,780,207
934,935,732,146
935,936,743,159
936,937,720,210
937,938,705,204
938,939,748,144
939,940,736,143
940,941,758,219
941,942,751,273
942,943,730,206
943,944,745,255
944,945,739,226
945,946,713,202
946,947,747,190
947,948,738,198
948,949,777,159
949,950,755,135
950,951,732,145
951,952,714,155
952,953,735,151
953,954,719,132
954,955,705,173
955,956,726,143
956,957,719,153
957,958,746,123
958,959,733,92
959,960,716,92
960,961,800,193
961,962,788,180
962,963,787,184
963,964,795,133
964,965,800,159
965,966,813,117
966,967,763,126
967,968,774,88
968,969,798,114
969,970,765,102
970,971,719,129
971,972,714,110
972,973,694,129
973,974,704,157
974,975,704,125
975,976,699,111
976,977,717,111
977,978,706,89
978,979,744,104
979,980,747,106
980,981,747,78
981,982,718,106
982,983,710,110
983,984,706,126
984,985,844,294
985,986,858,292
986,987,962,375
987,988,997,402
988,989,959,393
989,990,956,406
990,991,982,433
991,992,932,393
992,993,893,399
993,994,910,392
994,995,1001,417
995,996,973,397
996,997,1007,409
997,998,1010,423
998,999,1032,482
999,1000,998,463
1000,1001,1057,492
1001,1002,1005,487
1002,1003,990,477
1003,1004,996,491
1004,1005,1003,434
1005,1006,980,472
1006,1007,975,468
1007,1008,954,463
1008,1009,1044,439
1009,1010,1022,453
1010,1011,1014,440
1011,1012,966,423
1012,1013,982,412
1013,1014,957,406
1014,1015,962,410
1015,1016,971,451
1016,1017,982,453
1017,1018,947,428
1018,1019,995,433
1019,1020,961,376
1020,1021,1059,490
1021,1022,1051,484
1022,1023,1053,404
1023,1024,1070,422
1024,1025,1070,384
1025,1026,1050,375
1026,1027,1091,370
1027,1028,1058,346
1028,1029,1094,367
1029,1030,1121,388
1030,1031,971,376
1031,1032,1026,391
1032,1033,1039,392
1033,1034,1020,395
1034,1035,990,443
1035,1036,998,419
1036,1037,980,374
1037,1038,1008,420
1038,1039,1011,425
1039,1040,1019,454
1040,1041,1020,393
1041,1042,1007,390
1042,1043,939,378
1043,1044,915,434
1044,1045,962,460
1045,1046,961,455
1046,1047,972,475
1047,1048,996,480
1048,1049,966,460
1049,1050,963,476
1050,1051,993,445
1051,1052,1010,443
1052,1053,996,443
1053,1054,989,440
1054,1055,1001,449
1055,1056,1019,493
1056,1057,1038,472
1057,1058,1054,466
1058,1059,997,470
1059,1060,1029,525
1060,1061,1011,428
1061,1062,995,409
1062,1063,990,413
1063,1064,1002,434
1064,1065,978,406
1065,1066,973,401
1066,1067,959,423
1067,1068,1000,463
1068,1069,1022,477
1069,1070,1043,464
1070,1071,967,410
1071,1072,967,444
1072,1073,1007,449
1073,1074,977,426
1074,1075,1004,443
1075,1076,1003,471
1076,1077,968,477
1077,1078,987,489
1078,1079,1000,445
1079,1080,1004,462
1080,1081,1030,392
1081,1082,1088,404
1082,1083,1071,433
1083,1084,1063,380
1084,1085,1053,395
1085,1086,859,483
1086,1087,491,624
1087,1088,317,739
1088,1089,134,765
1089,1090,114,779
1090,1091,15,785
1091,1092,-60,855
1092,1093,92,948
1093,1094,104,935
1094,1095,51,954
1095,1096,28,1011
1096,1097,-5,1042
1097,1098,-9,1047
1098,1099,-67,1117
1099,1100,-76,1169
1100,1101,-86,1060
1101,1102,-111,1145
1102,1103,-126,1079
1103,1104,-153,1135
1104,1105,-190,1109
1105,1106,-224,1038
1106,1107,-196,1056
1107,1108,-105,995
1108,1109,-168,1032
1109,1110,-176,1023
1110,1111,-78,1122
1111,1112,-45,1129
1112,1113,-21,1039
1113,1114,-22,1019
1114,1115,-23,989
1115,1116,-17,964
1116,1117,-52,1218
1117,1118,-57,1188
1118,1119,-72,1162
1119,1120,-87,1102
1120,1121,-181,1059
1121,1122,-112,1126
1122,1123,-167,1046
1123,1124,-113,949
1124,1125,-90,1033
1125,1126,-69,965
1126,1127,-95,1049
1127,1128,-70,968
1128,1129,-83,1001
1129,1130,-44,896
1130,1131,12,844
1131,1132,-20,876
1132,1133,-34,891
1133,1134,3,855
1134,1135,-16,982
1135,1136,18,958
1136,1137,-21,1022
1137,1138,3,994
1138,1139,-3,970
1139,1140,-41,946
1140,1141,-134,1246
1141,1142,-45,1160
1142,1143,-139,1183
1143,1144,-28,1091
1144,1145,16,955
1145,1146,26,968
1146,1147,-17,970
1147,1148,-4,995
1148,1149,-68,1061
1149,1150,-60,1022
1150,1151,-14,916
1151,1152,47,865
1152,1153,56,837
1153,1154,63,863
1154,1155,30,872
1155,1156,38,838
1156,1157,61,829
1157,1158,32,894
1158,1159,-66,944
1159,1160,-59,970
1160,1161,46,923
1161,1162,40,925
1162,1163,73,871
1163,1164,25,906
1164,1165,-14,980
1165,1166,8,902
1166,1167,-19,1036
1167,1168,-32,1043
1168,1169,-43,945
1169,1170,-41,951
1170,1171,-32,1039
1171,1172,-65,1053
1172,1173,16,1016
1173,1174,-1,995
1174,1175,1,1068
1175,1176,-11,1109
1176,1177,-96,1200
1177,1178,-72,1226
1178,1179,-127,1280
1179,1180,-88,1263
1180,1181,-145,1128
1181,1182,-53,1057
1182,1183,-53,1116
1183,1184,-7,1007
1184,1185,-5,990
1185,1186,-125,1116
1186,1187,-99,1083
1187,1188,-182,1171
1188,1189,-118,1238
1189,1190,-104,1188
1190,1191,-32,1199
1191,1192,-30,1263
1192,1193,-54,1193
1193,1194,12,1237
1194,1195,327,1072
1195,1196,380,990
1196,1197,623,923
1197,1198,648,922
1198,1199,645,825
1199,1200,650,778
1200,1201,671,709
1201,1202,616,683
1202,1203,620,656
1203,1204,619,685
1204,1205,615,725
1205,1206,663,744
1206,1207,687,792
1207,1208,659,778
1208,1209,668,800
1209,1210,695,826
1210,1211,708,838
1211,1212,689,838
1212,1213,817,851
1213,1214,792,892
1214,1215,749,817
1215,1216,731,801
1216,1217,737,809
1217,1218,743,814
1218,1219,752,821
1219,1220,758,860
1220,1221,744,866
1221,1222,679,861
1222,1223,665,852
1223,1224,683,831
1224,1225,703,810
1225,1226,709,828
1226,1227,766,846
1227,1228,751,820
1228,1229,730,862
1229,1230,704,828
1230,1231,701,867
1231,1232,733,869
1232,1233,743,909
1233,1234,710,920
1234,1235,694,910
1235,1236,701,946
1236,1237,802,896
1237,1238,774,834
1238,1239,807,923
1239,1240,826,951
1240,1241,709,834
1241,1242,697,809
1242,1243,666,836
1243,1244,642,815
1244,1245,715,837
1245,1246,663,793
1246,1247,698,770
1247,1248,701,762
1248,1249,641,831
1249,1250,644,820
1250,1251,671,910
1251,1252,702,886
1252,1253,699,879
1253,1254,683,892
1254,1255,653,829
1255,1256,647,832
1256,1257,662,816
1257,1258,684,853
1258,1259,635,865
1259,1260,619,871
1260,1261,686,886
1261,1262,651,870
1262,1263,679,864
1263,1264,716,892
1264,1265,716,868
1265,1266,701,864
1266,1267,692,876
1267,1268,733,886
1268,1269,653,869
1269,1270,648,848
1270,1271,757,854
1271,1272,679,870
1272,1273,702,878
1273,1274,674,846
1274,1275,718,898
1275,1276,679,851
1276,1277,695,863
1277,1278,707,886
1278,1279,757,880
1279,1280,771,802
1280,1281,796,808
1281,1282,758,776
1282,1283,746,719
1283,1284,776,737
1284,1285,725,720
1285,1286,729,721
1286,1287,745,729
1287,1288,720,728
1288,1289,715,731
1289,1290,721,725
1290,1291,686,757
1291,1292,695,771
1292,1293,690,726
1293,1294,670,734
1294,1295,685,784
1295,1296,739,790
1296,1297,716,732
1297,1298,691,745
1298,1299,594,693
1299,1300,581,693
1300,1301,453,725
1301,1302,446,706
1302,1303,460,719
1303,1304,500,721
1304,1305,485,672
1305,1306,513,703
1306,1307,503,667
1307,1308,523,639
1308,1309,459,573
1309,1310,433,562
1310,1311,440,543
1311,1312,443,559
1312,1313,428,607
1313,1314,404,655
1314,1315,406,627
1315,1316,392,665
1316,1317,363,622
1317,1318,417,640
1318,1319,405,633
1319,1320,369,637
1320,1321,441,612
1321,1322,419,608
1322,1323,431,632
1323,1324,444,636
1324,1325,378,631
1325,1326,391,645
1326,1327,421,646
1327,1328,459,619
1328,1329,433,572
1329,1330,419,579
1330,1331,407,553
1331,1332,412,564
1332,1333,401,584
1333,1334,379,583
1334,1335,371,587
1335,1336,394,604
1336,1337,396,608
1337,1338,387,582
1338,1339,336,637
1339,1340,363,627
1340,1341,368,594
1341,1342,423,631
1342,1343,376,586
1343,1344,341,611
1344,1345,413,674
1345,1346,446,591
1346,1347,459,602
1347,1348,463,601
1348,1349,426,604
1349,1350,492,606
1350,1351,415,545
1351,1352,422,558
1352,1353,435,546
1353,1354,419,547
1354,1355,378,530
1355,1356,396,572
1356,1357,366,587
1357,1358,351,569
1358,1359,405,631
1359,1360,423,638
1360,1361,440,654
1361,1362,431,694
1362,1363,428,653
1363,1364,436,617
1364,1365,441,648
1365,1366,428,634
1366,1367,396,658
1367,1368,422,698
1368,1369,456,747
1369,1370,443,719
1370,1371,474,705
1371,1372,469,661
1372,1373,457,628
1373,1374,429,643
1374,1375,446,656
1375,1376,480,652
1376,1377,449,653
1377,1378,440,652
1378,1379,453,654
1379,1380,456,672
1380,1381,551,571
1381,1382,548,590
1382,1383,512,600
1383,1384,515,590
1384,1385,535,616
1385,1386,522,635
1386,1387,550,672
1387,1388,530,656
1388,1389,490,685
1389,1390,475,688
1390,1391,509,708
1391,1392,502,679
1392,1393,420,681
1393,1394,409,718
1394,1395,434,632
1395,1396,421,632
