,frame,poly_x,poly_y
280,281,1127,503
281,282,1108,504
282,283,1101,520
283,284,1086,509
284,285,1123,507
285,286,1105,508
286,287,1138,515
287,288,1150,545
288,289,1116,529
289,290,1119,505
290,291,1072,508
291,292,1139,493
292,293,1125,522
293,294,1173,540
294,295,1140,537
295,296,1165,526
296,297,1155,517
297,298,1092,514
298,299,1085,507
299,300,1153,504
300,301,1141,513
301,302,1149,519
302,303,1147,521
303,304,1116,495
304,305,1139,552
305,306,1174,556
306,307,1088,541
307,308,1126,530
308,309,1109,539
309,310,1088,538
310,311,1091,538
311,312,1121,533
312,313,1174,512
313,314,1183,498
314,315,1170,502
315,316,1214,525
316,317,1181,538
317,318,1142,534
318,319,1154,511
319,320,1141,493
320,321,1143,504
321,322,1112,502
322,323,1159,509
323,324,1135,496
324,325,1124,476
325,326,1135,485
326,327,1149,512
327,328,1157,485
328,329,1154,486
329,330,1131,491
330,331,1169,521
331,332,1176,494
332,333,1167,488
333,334,850,611
334,335,353,779
335,336,17,873
336,337,4,842
337,338,-42,834
338,339,58,814
339,340,68,809
340,341,40,806
341,342,31,814
342,343,76,814
343,344,75,810
344,345,57,823
345,346,74,822
346,347,26,829
347,348,-61,842
348,349,-99,858
349,350,-102,859
350,351,-104,865
351,352,-60,856
352,353,-119,873
353,354,-139,873
354,355,-94,863
355,356,-38,859
356,357,-44,844
357,358,-91,874
358,359,-11,864
359,360,-97,874
360,361,-159,876
361,362,-165,882
362,363,-57,868
363,364,-162,880
364,365,-49,863
365,366,-80,866
366,367,-91,856
367,368,-177,883
368,369,-189,872
369,370,-164,890
370,371,-166,892
371,372,-180,870
372,373,-196,904
373,374,-239,890
374,375,-149,885
375,376,-238,900
376,377,-207,907
377,378,-178,902
378,379,-88,899
379,380,-166,905
380,381,-205,904
381,382,-152,900
382,383,-115,895
383,384,-51,876
384,385,-224,911
385,386,-73,892
386,387,-40,891
387,388,-57,899
388,389,-76,896
389,390,-117,899
390,391,-142,887
391,392,-153,902
392,393,-115,902
393,394,-69,882
394,395,-149,889
395,396,-64,890
396,397,-153,881
397,398,-144,900
398,399,-147,897
399,400,-195,896
400,401,-238,899
401,402,-195,897
402,403,-214,903
403,404,-178,904
404,405,-239,897
405,406,-255,900
406,407,-246,915
407,408,-233,912
408,409,-99,909
409,410,-132,914
410,411,-224,909
411,412,-169,892
412,413,-104,897
413,414,-46,893
414,415,-184,895
415,416,-120,897
416,417,-81,893
417,418,-215,892
418,419,-203,905
419,420,-144,908
420,421,-63,889
421,422,-48,865
422,423,-87,880
423,424,43,865
424,425,-48,869
425,426,-43,870
426,427,-65,864
427,428,-174,881
428,429,45,875
429,430,-37,877
430,431,39,868
431,432,-45,862
432,433,29,864
433,434,-32,857
434,435,-81,871
435,436,-46,872
436,437,-28,863
437,438,-63,883
438,439,52,868
439,440,35,865
440,441,2,883
441,442,-77,899
442,443,10,871
443,444,-14,881
444,445,3,887
445,446,-6,880
446,447,-25,879
447,448,73,872
448,449,-12,885
449,450,-43,890
450,451,-53,883
451,452,-127,892
452,453,-125,894
453,454,-70,876
454,455,-40,877
455,456,-23,854
456,457,-150,880
457,458,-71,873
458,459,570,618
459,460,609,558
460,461,635,511
461,462,625,433
462,463,619,398
463,464,695,371
464,465,676,343
465,466,674,328
466,467,697,359
467,468,678,392
468,469,717,373
469,470,729,381
470,471,730,369
471,472,709,378
472,473,713,377
473,474,726,343
474,475,705,370
475,476,737,398
476,477,735,413
477,478,730,409
478,479,702,378
479,480,698,373
480,481,724,438
481,482,728,453
482,483,703,438
483,484,737,446
484,485,686,436
485,486,704,439
486,487,709,466
487,488,701,461
488,489,703,441
489,490,702,444
490,491,698,432
491,492,682,467
492,493,668,455
493,494,678,458
494,495,684,462
495,496,714,452
496,497,687,485
497,498,677,466
498,499,704,445
499,500,734,428
500,501,699,455
501,502,699,461
502,503,700,466
503,504,684,466
504,505,714,459
505,506,704,458
506,507,694,478
507,508,695,478
508,509,705,430
509,510,736,418
510,511,698,470
511,512,692,481
512,513,695,480
513,514,705,499
514,515,681,488
515,516,683,486
516,517,704,485
517,518,720,488
518,519,719,459
519,520,731,484
520,521,709,495
521,522,726,496
522,523,709,488
523,524,687,509
524,525,697,489
525,526,714,492
526,527,707,459
527,528,695,469
528,529,712,492
529,530,714,442
530,531,722,455
531,532,716,467
532,533,696,442
533,534,699,455
534,535,696,479
535,536,702,475
536,537,692,501
537,538,674,507
538,539,712,492
539,540,668,481
540,541,651,467
541,542,662,490
542,543,643,493
543,544,681,444
544,545,679,464
545,546,699,446
546,547,724,467
547,548,743,445
548,549,693,424
549,550,698,439
550,551,714,420
551,552,698,438
552,553,656,503
553,554,670,497
554,555,717,494
555,556,661,486
556,557,689,492
557,558,684,483
558,559,682,481
559,560,679,484
560,561,693,483
561,562,689,491
562,563,724,486
563,564,697,477
564,565,634,481
565,566,672,489
566,567,688,504
567,568,648,468
568,569,654,466
569,570,668,467
570,571,688,453
571,572,696,469
572,573,687,445
573,574,630,423
574,575,658,422
575,576,683,434
576,577,737,455
577,578,740,474
578,579,719,496
579,580,714,492
580,581,711,493
581,582,708,503
582,583,676,503
583,584,690,498
584,585,693,516
585,586,725,504
586,587,702,496
587,588,707,506
588,589,722,502
589,590,682,494
590,591,671,509
591,592,691,503
592,593,1178,696
593,594,1282,807
594,595,1167,670
595,596,1079,523
596,597,1248,600
597,598,1249,499
598,599,1316,510
599,600,1290,569
600,601,1322,636
601,602,1347,693
602,603,1250,631
603,604,1370,716
604,605,1402,708
605,606,1394,770
606,607,1424,687
607,608,1326,697
608,609,1329,742
609,610,1379,746
610,611,1315,753
611,612,1424,765
612,613,1231,731
613,614,1263,703
614,615,1267,700
615,616,1266,594
616,617,1228,585
617,618,1211,670
618,619,1258,644
619,620,1291,772
620,621,1253,611
621,622,1367,654
622,623,1305,607
623,624,1307,740
624,625,1306,695
625,626,1329,656
626,627,1337,695
627,628,1383,618
628,629,1353,658
629,630,1343,660
630,631,1365,697
631,632,1382,701
632,633,1373,721
633,634,1405,691
634,635,1305,753
635,636,1345,709
636,637,1280,655
637,638,1287,615
638,639,1266,524
639,640,1342,698
640,641,1319,694
641,642,1349,648
642,643,1330,553
643,644,1330,729
644,645,1361,724
645,646,1367,724
646,647,1415,747
647,648,1410,723
648,649,1271,715
649,650,1395,677
650,651,1330,719
651,652,1410,730
652,653,1373,750
653,654,1397,726
654,655,1406,750
655,656,1414,638
656,657,1384,691
657,658,1268,687
658,659,1354,610
659,660,1379,747
660,661,1255,575
661,662,1255,583
662,663,1313,645
663,664,1283,641
664,665,1296,703
665,666,1300,740
666,667,1283,704
667,668,1244,708
668,669,1248,737
669,670,1238,744
670,671,1274,712
671,672,1363,718
672,673,1352,629
673,674,1282,611
674,675,1407,652
675,676,1326,639
676,677,1346,614
677,678,1332,682
678,679,1338,631
679,680,1305,611
680,681,1401,677
681,682,1335,636
682,683,1327,695
683,684,1384,718
684,685,1303,711
685,686,1330,716
686,687,1271,724
687,688,1340,673
688,689,1327,667
689,690,1351,657
690,691,1372,603
691,692,1391,694
692,693,1340,650
693,694,1339,722
694,695,1348,615
695,696,1293,724
696,697,1266,736
697,698,1210,727
698,699,1226,712
699,700,1234,717
700,701,1333,709
701,702,1332,697
702,703,1319,716
703,704,1328,694
704,705,1275,759
705,706,1339,692
706,707,1458,749
707,708,1664,641
708,709,1734,341
709,710,1711,270
710,711,1744,255
711,712,1691,277
712,713,1702,252
713,714,1758,349
714,715,1834,246
715,716,1820,207
716,717,1774,219
717,718,1782,207
718,719,1816,197
719,720,1762,238
720,721,1697,235
721,722,1788,232
722,723,1739,260
723,724,1757,209
724,725,1737,211
725,726,1778,213
726,727,1723,235
727,728,1826,256
728,729,1888,185
729,730,1901,251
730,731,1837,263
731,732,1811,289
732,733,1739,248
733,734,1885,272
734,735,1845,271
735,736,1830,258
736,737,1801,260
737,738,1848,319
738,739,1871,287
739,740,1869,277
740,741,1882,243
741,742,1780,266
742,743,1928,237
743,744,1854,236
744,745,1818,201
745,746,1923,245
746,747,1907,215
747,748,1884,185
748,749,1874,197
749,750,1932,256
750,751,1813,262
751,752,1919,186
752,753,1812,180
753,754,1889,203
754,755,1857,175
755,756,1899,170
756,757,1876,210
757,758,1828,147
758,759,1763,240
759,760,1842,178
760,761,1846,277
761,762,1793,321
762,763,1865,308
763,764,1839,325
764,765,1878,317
765,766,1875,316
766,767,1781,276
767,768,1849,293
768,769,1904,256
769,770,1851,247
770,771,1885,215
771,772,1876,283
772,773,1908,172
773,774,1782,213
774,775,1830,284
775,776,1896,229
776,777,1852,257
777,778,1878,284
778,779,1862,252
779,780,1788,256
780,781,1842,223
781,782,1829,217
782,783,1878,165
783,784,1811,228
784,785,1781,247
785,786,1881,250
786,787,1761,252
787,788,1827,230
788,789,1808,260
789,790,1848,262
790,791,1723,310
791,792,1729,349
792,793,1772,190
793,794,1775,153
794,795,1853,192
795,796,1821,171
796,797,1758,267
797,798,1772,121
798,799,1862,169
799,800,1892,172
800,801,1855,198
801,802,1820,150
802,803,1877,210
803,804,1865,222
804,805,1866,270
805,806,1748,279
806,807,1825,291
807,808,1782,313
808,809,1819,330
809,810,1905,298
810,811,1923,277
811,812,1895,323
812,813,1782,281
813,814,1805,312
814,815,1673,249
815,816,1856,229
816,817,1680,562
817,818,1657,636
818,819,1673,627
819,820,1721,607
820,821,1786,577
821,822,1773,585
822,823,1758,603
823,824,1786,619
824,825,1788,619
825,826,1761,608
826,827,1788,612
827,828,1740,636
828,829,1675,649
829,830,1644,661
830,831,1723,657
831,832,1692,667
832,833,1724,664
833,834,1684,676
834,835,1706,661
835,836,1733,666
836,837,1660,669
837,838,1697,675
838,839,1706,663
839,840,1625,669
840,841,1734,641
841,842,1772,632
842,843,1720,615
843,844,1770,638
844,845,1676,658
845,846,1719,638
846,847,1732,633
847,848,1757,617
848,849,1767,626
849,850,1771,629
850,851,1703,626
851,852,1761,604
852,853,1753,603
853,854,1760,589
854,855,1797,606
855,856,1781,605
856,857,1811,620
857,858,1808,577
858,859,1819,605
859,860,1757,581
860,861,1803,589
861,862,1774,598
862,863,1763,594
863,864,1772,595
864,865,1713,633
865,866,1692,649
866,867,1737,615
867,868,1693,610
868,869,1735,639
869,870,1681,658
870,871,1696,662
871,872,1699,650
872,873,1692,666
873,874,1705,660
874,875,1705,660
875,876,1697,639
876,877,1695,636
877,878,1741,608
878,879,1699,654
879,880,1715,649
880,881,1679,622
881,882,1731,623
882,883,1687,647
883,884,1711,645
884,885,1715,636
885,886,1741,640
886,887,1723,633
887,888,1742,640
888,889,1746,675
889,890,1744,660
890,891,1768,664
891,892,1783,665
892,893,1788,658
893,894,1767,670
894,895,1717,654
895,896,1686,684
896,897,1656,689
897,898,1773,656
898,899,1784,660
899,900,1784,644
900,901,1771,671
901,902,1781,653
902,903,1778,662
903,904,1707,690
904,905,1743,679
905,906,1676,708
906,907,1736,677
907,908,1720,675
908,909,1781,666
909,910,1726,667
910,911,1757,662
911,912,1764,652
912,913,1854,633
913,914,1849,634
914,915,1887,593
915,916,1861,623
916,917,1895,614
917,918,1785,645
918,919,1818,636
919,920,1774,623
920,921,1476,633
921,922,847,612
922,923,715,674
923,924,704,657
924,925,644,591
925,926,680,610
926,927,693,601
927,928,673,606
928,929,692,564
929,930,672,587
930,931,672,640
931,932,677,632
932,933,686,621
933,934,669,615
934,935,691,628
935,936,705,617
936,937,659,657
937,938,668,670
938,939,707,617
939,940,675,614
940,941,651,631
941,942,628,607
942,943,668,625
943,944,631,602
944,945,632,609
945,946,680,615
946,947,649,625
947,948,668,628
948,949,673,652
949,950,660,627
950,951,673,629
951,952,651,596
952,953,664,613
953,954,659,616
954,955,682,622
955,956,658,601
956,957,664,598
957,958,647,592
958,959,661,640
959,960,652,647
960,961,693,642
961,962,693,638
962,963,690,635
963,964,690,629
964,965,664,628
965,966,675,642
966,967,673,649
967,968,672,649
968,969,648,666
969,970,673,629
970,971,630,666
971,972,627,671
972,973,689,627
973,974,661,649
974,975,695,635
975,976,700,640
976,977,702,604
977,978,712,619
978,979,711,616
979,980,721,590
980,981,731,596
981,982,675,612
982,983,664,633
983,984,679,603
984,985,678,626
985,986,680,632
986,987,670,615
987,988,694,624
988,989,703,638
989,990,729,580
990,991,677,641
991,992,668,615
992,993,663,609
993,994,683,608
994,995,667,609
995,996,664,626
996,997,640,649
997,998,646,656
998,999,665,663
999,1000,653,628
1000,1001,683,622
1001,1002,655,636
1002,1003,674,606
1003,1004,661,606
1004,1005,634,600
1005,1006,653,626
1006,1007,692,601
1007,1008,606,622
1008,1009,635,589
1009,1010,645,595
1010,1011,644,605
1011,1012,646,597
1012,1013,659,600
1013,1014,659,564
1014,1015,650,595
1015,1016,642,592
1016,1017,646,600
1017,1018,644,594
1018,1019,628,608
1019,1020,636,561
1020,1021,602,626
1021,1022,623,631
1022,1023,634,638
1023,1024,613,636
1024,1025,652,623
1025,1026,615,607
1026,1027,651,592
1027,1028,614,596
1028,1029,608,625
1029,1030,619,589
1030,1031,640,587
1031,1032,628,599
1032,1033,615,608
1033,1034,630,617
1034,1035,610,609
1035,1036,623,612
1036,1037,636,614
1037,1038,703,383
1038,1039,764,251
1039,1040,804,233
1040,1041,797,229
1041,1042,786,225
1042,1043,806,216
1043,1044,772,190
1044,1045,809,115
1045,1046,803,116
1046,1047,790,114
1047,1048,813,112
1048,1049,821,190
1049,1050,821,143
1050,1051,793,144
1051,1052,785,145
1052,1053,856,227
1053,1054,798,134
1054,1055,846,182
1055,1056,816,187
1056,1057,821,196
1057,1058,798,201
1058,1059,859,233
1059,1060,858,194
1060,1061,848,234
1061,1062,887,235
1062,1063,881,210
1063,1064,866,203
1064,1065,878,211
1065,1066,879,240
1066,1067,894,249
1067,1068,901,262
1068,1069,875,245
1069,1070,886,292
1070,1071,882,268
1071,1072,874,280
1072,1073,874,256
1073,1074,877,263
1074,1075,876,299
1075,1076,874,290
1076,1077,861,292
1077,1078,862,278
1078,1079,827,261
1079,1080,870,294
1080,1081,820,181
1081,1082,774,169
1082,1083,791,224
1083,1084,805,202
1084,1085,783,156
1085,1086,849,217
1086,1087,801,177
1087,1088,785,177
1088,1089,782,174
1089,1090,785,182
1090,1091,798,237
1091,1092,812,235
1092,1093,845,231
1093,1094,840,233
1094,1095,837,237
1095,1096,838,200
1096,1097,838,242
1097,1098,829,233
1098,1099,822,215
1099,1100,846,267
1100,1101,833,276
1101,1102,825,267
1102,1103,825,266
1103,1104,824,279
1104,1105,831,187
1105,1106,820,217
1106,1107,815,222
1107,1108,831,239
1108,1109,831,244
1109,1110,835,226
1110,1111,814,257
1111,1112,810,251
1112,1113,814,252
1113,1114,808,237
1114,1115,802,238
1115,1116,810,267
1116,1117,821,211
1117,1118,822,178
1118,1119,820,211
1119,1120,814,237
1120,1121,809,207
1121,1122,804,208
1122,1123,803,192
1123,1124,806,200
1124,1125,832,217
1125,1126,814,220
1126,1127,816,221
1127,1128,822,209
1128,1129,801,194
1129,1130,811,177
1130,1131,793,194
1131,1132,827,207
1132,1133,826,177
1133,1134,830,196
1134,1135,920,213
1135,1136,880,206
1136,1137,864,190
1137,1138,886,204
1138,1139,890,201
1139,1140,909,236
1140,1141,841,172
1141,1142,864,244
1142,1143,822,524
1143,1144,717,877
1144,1145,745,889
1145,1146,723,890
1146,1147,744,870
1147,1148,799,844
1148,1149,786,831
1149,1150,785,848
1150,1151,830,837
1151,1152,818,840
1152,1153,781,829
1153,1154,814,801
1154,1155,801,829
1155,1156,808,824
1156,1157,784,826
1157,1158,832,835
1158,1159,832,817
1159,1160,825,808
1160,1161,838,831
1161,1162,841,829
1162,1163,814,826
1163,1164,824,807
1164,1165,779,818
1165,1166,772,832
1166,1167,797,786
1167,1168,810,798
1168,1169,774,824
1169,1170,780,824
1170,1171,781,809
1171,1172,776,811
1172,1173,767,820
1173,1174,794,825
1174,1175,758,814
1175,1176,760,811
1176,1177,789,821
1177,1178,855,796
1178,1179,864,814
1179,1180,830,799
1180,1181,836,785
1181,1182,863,787
1182,1183,913,793
1183,1184,888,803
1184,1185,866,803
1185,1186,873,772
1186,1187,901,776
1187,1188,876,779
1188,1189,840,829
1189,1190,872,808
1190,1191,848,820
1191,1192,845,799
1192,1193,863,808
1193,1194,869,803
1194,1195,822,800
1195,1196,822,807
1196,1197,789,803
1197,1198,783,823
1198,1199,815,811
1199,1200,839,807
1200,1201,823,796
1201,1202,818,811
1202,1203,773,833
1203,1204,810,814
1204,1205,835,840
1205,1206,832,827
1206,1207,847,832
1207,1208,826,823
1208,1209,839,813
1209,1210,822,829
1210,1211,818,807
1211,1212,834,825
1212,1213,812,795
1213,1214,762,820
1214,1215,764,816
1215,1216,796,783
1216,1217,790,799
1217,1218,821,769
1218,1219,808,797
1219,1220,789,788
1220,1221,819,775
1221,1222,834,789
1222,1223,819,796
1223,1224,827,801
1224,1225,816,829
1225,1226,806,813
1226,1227,787,821
1227,1228,825,793
1228,1229,784,831
1229,1230,775,824
1230,1231,807,806
1231,1232,830,803
1232,1233,815,793
1233,1234,810,827
1234,1235,804,818
1235,1236,792,845
1236,1237,785,850
1237,1238,821,842
1238,1239,818,840
1239,1240,817,834
1240,1241,852,830
1241,1242,874,811
1242,1243,814,819
1243,1244,494,720
1244,1245,352,676
1245,1246,375,609
1246,1247,314,578
1247,1248,325,601
1248,1249,187,556
1249,1250,204,560
1250,1251,204,545
1251,1252,239,551
1252,1253,244,555
1253,1254,233,545
1254,1255,213,519
1255,1256,268,532
1256,1257,237,540
1257,1258,225,567
1258,1259,299,528
1259,1260,273,505
1260,1261,267,527
1261,1262,270,530
1262,1263,273,552
1263,1264,272,527
1264,1265,280,565
1265,1266,284,588
1266,1267,281,584
1267,1268,217,625
1268,1269,252,589
1269,1270,264,620
1270,1271,320,574
1271,1272,250,555
1272,1273,301,554
1273,1274,272,528
1274,1275,277,613
1275,1276,352,574
1276,1277,264,575
1277,1278,298,590
1278,1279,250,608
1279,1280,262,628
1280,1281,251,642
1281,1282,207,640
1282,1283,190,634
1283,1284,219,642
1284,1285,278,559
1285,1286,261,566
1286,1287,340,540
1287,1288,260,541
1288,1289,287,561
1289,1290,316,567
1290,1291,220,572
1291,1292,243,554
1292,1293,276,542
1293,1294,272,549
1294,1295,251,534
1295,1296,275,523
1296,1297,274,568
1297,1298,288,561
1298,1299,290,569
1299,1300,272,590
1300,1301,291,607
1301,1302,231,583
1302,1303,212,568
1303,1304,228,588
1304,1305,248,571
1305,1306,256,567
1306,1307,285,595
1307,1308,226,587
1308,1309,264,533
1309,1310,293,534
1310,1311,311,544
1311,1312,277,544
1312,1313,307,584
1313,1314,303,574
1314,1315,297,553
1315,1316,292,548
1316,1317,290,537
1317,1318,288,553
1318,1319,278,532
1319,1320,302,547
1320,1321,241,562
1321,1322,212,536
1322,1323,227,563
1323,1324,227,548
1324,1325,224,549
1325,1326,232,550
1326,1327,292,549
1327,1328,317,529
1328,1329,245,537
1329,1330,257,553
1330,1331,255,539
1331,1332,251,537
1332,1333,207,557
1333,1334,211,553
1334,1335,223,554
1335,1336,226,559
1336,1337,209,552
1337,1338,208,550
1338,1339,259,553
1339,1340,249,562
1340,1341,282,554
1341,1342,264,568
1342,1343,246,581
1343,1344,232,551
1344,1345,201,526
1345,1346,253,531
1346,1347,546,523
1347,1348,777,513
1348,1349,842,544
1349,1350,885,514
1350,1351,866,514
1351,1352,905,515
1352,1353,880,545
1353,1354,864,550
1354,1355,837,545
1355,1356,864,569
1356,1357,934,543
1357,1358,932,574
1358,1359,934,554
1359,1360,946,561
1360,1361,943,550
1361,1362,932,564
1362,1363,957,564
1363,1364,944,551
1364,1365,935,547
1365,1366,954,544
1366,1367,968,539
1367,1368,980,490
1368,1369,955,540
1369,1370,925,550
1370,1371,937,549
1371,1372,948,547
1372,1373,943,563
1373,1374,928,549
1374,1375,932,548
1375,1376,944,543
1376,1377,908,580
1377,1378,917,544
1378,1379,961,537
1379,1380,933,503
1380,1381,913,526
1381,1382,902,538
1382,1383,905,526
1383,1384,919,530
1384,1385,914,523
1385,1386,885,490
1386,1387,889,503
1387,1388,872,497
1388,1389,892,513
1389,1390,879,525
1390,1391,860,544
1391,1392,910,541
1392,1393,914,534
1393,1394,923,546
1394,1395,910,540
1395,1396,923,546
1396,1397,931,556
1397,1398,934,555
1398,1399,946,556
1399,1400,917,575
1400,1401,960,575
1401,1402,942,543
1402,1403,940,530
1403,1404,931,542
1404,1405,943,555
1405,1406,953,552
1406,1407,916,556
1407,1408,938,517
1408,1409,912,543
1409,1410,934,554
1410,1411,936,545
1411,1412,893,563
1412,1413,930,552
1413,1414,927,558
1414,1415,959,556
1415,1416,938,559
1416,1417,922,513
1417,1418,926,519
1418,1419,938,523
1419,1420,881,542
1420,1421,939,540
1421,1422,917,568
1422,1423,933,560
1423,1424,943,547
1424,1425,944,567
1425,1426,938,548
1426,1427,921,551
1427,1428,907,551
1428,1429,933,499
1429,1430,898,517
1430,1431,914,513
1431,1432,943,507
1432,1433,914,487
1433,1434,900,525
1434,1435,885,537
1435,1436,874,537
1436,1437,862,516
1437,1438,890,502
1438,1439,910,518
1439,1440,897,506
1440,1441,933,475
1441,1442,921,512
1442,1443,918,505
1443,1444,937,466
1444,1445,908,509
1445,1446,917,500
