,frame,poly_x,poly_y
242,243,760,26
243,244,750,-12
244,245,763,22
245,246,786,18
246,247,761,-54
247,248,788,14
248,249,789,14
249,250,774,15
250,251,812,33
251,252,792,81
252,253,816,5
253,254,818,17
254,255,857,84
255,256,837,96
256,257,827,65
257,258,807,98
258,259,818,127
259,260,830,124
260,261,842,119
261,262,825,132
262,263,847,160
263,264,839,139
264,265,809,90
265,266,792,85
266,267,800,100
267,268,798,85
268,269,825,143
269,270,772,74
270,271,783,97
271,272,780,83
272,273,767,42
273,274,798,58
274,275,774,76
275,276,772,51
276,277,816,199
277,278,818,138
278,279,793,136
279,280,778,83
280,281,768,73
281,282,779,25
282,283,786,55
283,284,769,101
284,285,779,95
285,286,785,115
286,287,806,122
287,288,811,181
288,289,827,136
289,290,816,159
290,291,812,187
291,292,818,173
292,293,810,112
293,294,810,149
294,295,828,79
295,296,745,-30
296,297,830,74
297,298,797,72
298,299,812,62
299,300,816,104
300,301,748,0
301,302,754,13
302,303,785,-71
303,304,756,-78
304,305,740,-116
305,306,765,-61
306,307,734,-59
307,308,727,-133
308,309,704,-185
309,310,721,-131
310,311,758,-25
311,312,763,-14
312,313,828,92
313,314,820,32
314,315,814,45
315,316,792,-66
316,317,800,-8
317,318,779,-79
318,319,784,-27
319,320,814,22
320,321,827,-6
321,322,811,31
322,323,800,-1
323,324,806,-24
324,325,794,36
325,326,807,112
326,327,797,86
327,328,793,94
328,329,795,111
329,330,789,70
330,331,781,106
331,332,774,129
332,333,772,99
333,334,805,109
334,335,802,92
335,336,767,84
336,337,792,45
337,338,775,38
338,339,743,56
339,340,767,45
340,341,775,72
341,342,789,85
342,343,789,25
343,344,780,58
344,345,769,0
345,346,778,63
346,347,776,25
347,348,787,66
348,349,772,7
349,350,801,60
350,351,819,76
351,352,803,126
352,353,781,129
353,354,787,87
354,355,782,35
355,356,780,64
356,357,760,55
357,358,811,158
358,359,801,92
359,360,816,161
360,361,1079,355
361,362,1084,342
362,363,1076,360
363,364,1109,364
364,365,1070,361
365,366,1074,372
366,367,1061,389
367,368,1081,350
368,369,1098,389
369,370,1076,341
370,371,1067,395
371,372,1083,396
372,373,1136,279
373,374,1116,314
374,375,1109,373
375,376,1099,364
376,377,1083,385
377,378,1090,365
378,379,1103,402
379,380,1124,342
380,381,1132,393
381,382,1138,394
382,383,1123,344
383,384,1135,349
384,385,1106,327
385,386,1084,317
386,387,1101,347
387,388,1091,352
388,389,1104,388
389,390,1113,364
390,391,1091,370
391,392,1077,313
392,393,1099,349
393,394,1089,348
394,395,1085,334
395,396,1076,337
396,397,1114,334
397,398,1098,354
398,399,1092,322
399,400,1089,288
400,401,1115,375
401,402,1119,400
402,403,1089,398
403,404,1100,418
404,405,1085,431
405,406,1108,411
406,407,1091,427
407,408,1097,412
408,409,1075,435
409,410,1117,331
410,411,1115,399
411,412,1139,367
412,413,1102,436
413,414,1125,403
414,415,1121,445
415,416,1145,428
416,417,1117,446
417,418,1129,405
418,419,1129,420
419,420,1166,401
420,421,1065,351
421,422,1055,374
422,423,1093,343
423,424,1086,362
424,425,1064,384
425,426,1062,364
426,427,1029,407
427,428,1039,361
428,429,1056,343
429,430,1078,359
430,431,1066,414
431,432,1081,342
432,433,1103,381
433,434,1140,421
434,435,1092,382
435,436,1121,362
436,437,1105,339
437,438,1122,400
438,439,1094,386
439,440,1092,371
440,441,1120,380
441,442,1083,384
442,443,1082,375
443,444,1083,360
444,445,1090,348
445,446,1082,341
446,447,1050,413
447,448,1052,365
448,449,1049,348
449,450,1048,338
450,451,1052,319
451,452,1083,355
452,453,1070,378
453,454,1074,350
454,455,1111,406
455,456,1068,404
456,457,1079,390
457,458,1080,353
458,459,1110,411
459,460,1087,375
460,461,1089,396
461,462,1066,385
462,463,1102,446
463,464,1099,420
464,465,1112,380
465,466,1120,390
466,467,1097,395
467,468,1086,407
468,469,1046,417
469,470,1075,379
470,471,1111,404
471,472,1073,446
472,473,1083,413
473,474,1091,401
474,475,1077,379
475,476,1086,348
476,477,1116,388
477,478,1105,372
478,479,1078,403
479,480,1084,424
480,481,1096,459
481,482,1080,457
482,483,1093,450
483,484,1117,459
484,485,1055,503
485,486,1065,505
486,487,1038,466
487,488,1089,488
488,489,1126,495
489,490,1053,476
490,491,1077,468
491,492,1071,459
492,493,1066,399
493,494,1099,428
494,495,1141,400
495,496,1148,418
496,497,1110,409
497,498,1111,443
498,499,1455,283
499,500,1605,155
500,501,1599,201
501,502,1572,176
502,503,1550,161
503,504,1616,69
504,505,1524,-24
505,506,1546,12
506,507,1582,-39
507,508,1587,-25
508,509,1533,3
509,510,1590,123
510,511,1552,77
511,512,1566,33
512,513,1562,-65
513,514,1595,132
514,515,1544,74
515,516,1510,51
516,517,1626,42
517,518,1619,42
518,519,1574,41
519,520,1548,110
520,521,1578,131
521,522,1557,133
522,523,1617,91
523,524,1611,19
524,525,1604,19
525,526,1571,-3
526,527,1584,93
527,528,1544,62
528,529,1563,124
529,530,1503,90
530,531,1506,87
531,532,1578,69
532,533,1556,103
533,534,1577,-9
534,535,1594,-8
535,536,1596,12
536,537,1574,42
537,538,1531,1
538,539,1550,29
539,540,1595,89
540,541,1590,0
541,542,1578,-18
542,543,1531,-48
543,544,1512,22
544,545,1531,66
545,546,1554,30
546,547,1492,70
547,548,1493,52
548,549,1534,66
549,550,1498,-2
550,551,1553,143
551,552,1521,197
552,553,1607,24
553,554,1600,-43
554,555,1541,-93
555,556,1540,-162
556,557,1512,-112
557,558,1622,-31
558,559,1587,-84
559,560,1594,-104
560,561,1586,-82
561,562,1615,-140
562,563,1512,-206
563,564,1629,-175
564,565,1514,-146
565,566,1551,-128
566,567,1578,-68
567,568,1618,-205
568,569,1632,-119
569,570,1605,-105
570,571,1554,-123
571,572,1561,-133
572,573,1541,-149
573,574,1545,-179
574,575,1609,-138
575,576,1626,-143
576,577,1573,-140
577,578,1552,-109
578,579,1533,-130
579,580,1530,-128
580,581,1540,-63
581,582,1526,-52
582,583,1551,-36
583,584,1552,73
584,585,1527,88
585,586,1536,87
586,587,1584,81
587,588,1573,46
588,589,1520,7
589,590,1526,14
590,591,1521,62
591,592,1557,62
592,593,1518,108
593,594,1562,141
594,595,1541,120
595,596,1562,88
596,597,1556,108
597,598,1546,27
598,599,1544,0
599,600,1480,162
600,601,1576,83
601,602,1577,68
602,603,1528,90
603,604,816,192
604,605,208,373
605,606,-179,601
606,607,-392,645
607,608,-277,568
608,609,-303,526
609,610,-211,523
610,611,-168,469
611,612,-181,491
612,613,-116,496
613,614,-102,463
614,615,-163,486
615,616,0,450
616,617,-114,492
617,618,-57,460
618,619,-60,509
619,620,-147,554
620,621,-65,569
621,622,-184,546
622,623,-222,570
623,624,-312,548
624,625,-128,605
625,626,-75,614
626,627,-109,602
627,628,-119,633
628,629,-126,654
629,630,-115,693
630,631,-164,642
631,632,-89,594
632,633,-114,644
633,634,-155,583
634,635,-120,574
635,636,-116,612
636,637,-9,564
637,638,50,561
638,639,-11,539
639,640,89,521
640,641,85,536
641,642,-36,537
642,643,-62,505
643,644,49,519
644,645,-31,533
645,646,-65,558
646,647,-17,554
647,648,-78,581
648,649,-64,557
649,650,-48,571
650,651,0,525
651,652,23,546
652,653,-40,544
653,654,-19,521
654,655,63,549
655,656,-11,532
656,657,27,530
657,658,-26,528
658,659,-39,556
659,660,33,523
660,661,-163,527
661,662,-149,532
662,663,-44,497
663,664,-64,494
664,665,15,504
665,666,-74,516
666,667,-75,502
667,668,-7,513
668,669,-18,537
669,670,39,489
670,671,45,528
671,672,33,512
672,673,-22,514
673,674,75,532
674,675,31,560
675,676,86,518
676,677,7,530
677,678,48,526
678,679,49,558
679,680,74,532
680,681,-96,575
681,682,-12,517
682,683,9,534
683,684,17,580
684,685,-70,539
685,686,-125,512
686,687,-110,508
687,688,-93,509
688,689,11,519
689,690,-127,568
690,691,-151,540
691,692,-39,546
692,693,-22,534
693,694,-48,530
694,695,-3,483
695,696,-10,478
696,697,-63,596
697,698,-50,553
698,699,-67,598
699,700,5,615
700,701,-31,613
701,702,-50,582
702,703,-95,609
703,704,-96,607
704,705,-84,600
705,706,-13,602
706,707,-12,562
707,708,31,565
708,709,-79,593
709,710,-34,580
710,711,-74,589
711,712,-18,599
712,713,21,578
713,714,25,604
714,715,-22,607
715,716,-11,584
716,717,-2,588
717,718,-5,597
718,719,49,634
719,720,13,585
720,721,18,537
721,722,1,530
722,723,-44,557
723,724,-21,560
724,725,-5,587
725,726,-43,587
726,727,3,547
727,728,-15,528
728,729,-50,513
729,730,-10,533
730,731,-81,506
731,732,-76,501
732,733,-28,569
733,734,18,532
734,735,49,537
735,736,37,516
736,737,15,519
737,738,-8,524
738,739,2,530
739,740,-33,525
740,741,2,540
741,742,-1,503
742,743,14,515
743,744,-7,497
744,745,42,542
745,746,383,549
746,747,841,614
747,748,967,620
748,749,961,652
749,750,995,695
750,751,1023,692
751,752,1004,695
752,753,1312,751
753,754,1387,750
754,755,1418,747
755,756,1429,778
756,757,1645,721
757,758,1597,739
758,759,1692,705
759,760,1583,743
760,761,1658,717
761,762,1663,714
762,763,1608,734
763,764,1677,710
764,765,1593,736
765,766,1570,747
766,767,1596,736
767,768,1567,738
768,769,1590,715
769,770,1604,719
770,771,1616,701
771,772,1585,724
772,773,1536,758
773,774,1589,725
774,775,1573,718
775,776,1570,741
776,777,1564,747
777,778,1637,706
778,779,1633,706
779,780,1630,712
780,781,1556,750
781,782,1561,750
782,783,1573,746
783,784,1487,772
784,785,1575,744
785,786,1590,740
786,787,1543,756
787,788,1571,747
788,789,1626,726
789,790,1568,748
790,791,1631,727
791,792,1636,725
792,793,1554,743
793,794,1569,746
794,795,1576,733
795,796,1539,751
796,797,1489,772
797,798,1526,761
798,799,1558,739
799,800,1599,731
800,801,1494,765
801,802,1531,760
802,803,1548,754
803,804,1581,735
804,805,1662,710
805,806,1668,714
806,807,1587,740
807,808,1629,727
808,809,1600,737
809,810,1575,740
810,811,1666,714
811,812,1648,721
812,813,1646,715
813,814,1688,705
814,815,1603,736
815,816,1600,736
816,817,1661,714
817,818,1618,730
818,819,1636,725
819,820,1671,711
820,821,1584,739
821,822,1619,731
822,823,1632,724
823,824,1518,764
824,825,1512,746
825,826,1557,752
826,827,1480,774
827,828,1539,756
828,829,1561,750
829,830,1511,766
830,831,1472,768
831,832,1523,759
832,833,1544,754
833,834,1471,775
834,835,1516,764
835,836,1533,756
836,837,1528,757
837,838,1536,758
838,839,1548,745
839,840,1527,752
840,841,1502,765
841,842,1520,763
842,843,1547,754
843,844,1487,773
844,845,1514,763
845,846,1516,764
846,847,1505,768
847,848,1543,752
848,849,1568,748
849,850,1532,756
850,851,1482,774
851,852,1451,764
852,853,1544,753
853,854,1517,764
854,855,1581,743
855,856,1547,755
856,857,1575,741
857,858,1524,762
858,859,1493,771
859,860,1504,765
860,861,927,800
861,862,252,862
862,863,-282,860
863,864,-331,839
864,865,-240,835
865,866,-207,813
866,867,-184,825
867,868,-232,802
868,869,-170,812
869,870,-288,827
870,871,-128,808
871,872,-233,840
872,873,-248,803
873,874,-77,800
874,875,-205,781
875,876,-212,770
876,877,-90,850
877,878,-159,840
878,879,-300,851
879,880,-192,807
880,881,-324,851
881,882,-246,823
882,883,-303,853
883,884,-344,844
884,885,-171,832
885,886,-248,843
886,887,-242,817
887,888,-316,839
888,889,-270,804
889,890,-341,819
890,891,-345,813
891,892,-285,788
892,893,-373,830
893,894,-276,803
894,895,-372,781
895,896,-301,780
896,897,-163,794
897,898,-201,807
898,899,-269,835
899,900,-123,809
900,901,-127,797
901,902,-153,796
902,903,-105,809
903,904,-184,810
904,905,-100,810
905,906,-109,821
906,907,-133,832
907,908,-165,801
908,909,-142,813
909,910,-233,812
910,911,-176,799
911,912,-227,821
912,913,-242,824
913,914,-386,850
914,915,-188,832
915,916,-93,810
916,917,-164,816
917,918,-133,829
918,919,-170,824
919,920,-127,822
920,921,-210,820
921,922,-192,813
922,923,-251,828
923,924,-248,843
924,925,-128,749
925,926,-164,793
926,927,-202,801
927,928,-61,754
928,929,-33,746
929,930,19,729
930,931,-78,797
931,932,-115,821
932,933,-125,795
933,934,-146,810
934,935,-76,777
935,936,-155,823
936,937,-174,789
937,938,-177,798
938,939,-202,792
939,940,-106,807
940,941,-82,777
941,942,-84,785
942,943,-88,807
943,944,-164,804
944,945,-26,780
945,946,-118,814
946,947,-65,766
947,948,-176,816
948,949,-335,815
949,950,-360,821
950,951,-232,829
951,952,-162,803
952,953,-237,813
953,954,-272,827
954,955,-293,839
955,956,-201,831
956,957,-222,823
957,958,-177,823
958,959,-184,817
959,960,-144,793
960,961,-236,836
961,962,-175,835
962,963,-144,826
963,964,-96,783
964,965,-137,796
965,966,-154,811
966,967,-36,785
967,968,-95,810
968,969,-138,828
969,970,-108,808
970,971,-175,817
971,972,-41,746
972,973,-222,848
973,974,-173,826
974,975,-187,853
975,976,-331,854
976,977,-169,802
977,978,-139,837
978,979,-21,802
979,980,-139,845
980,981,-126,799
981,982,-219,813
982,983,-134,719
983,984,-14,487
984,985,-113,208
985,986,-89,152
986,987,-119,128
987,988,-27,227
988,989,-105,159
989,990,-72,184
990,991,-134,135
991,992,-173,93
992,993,-134,148
993,994,-66,269
994,995,-115,192
995,996,-2,218
996,997,-25,172
997,998,-19,258
998,999,-39,267
999,1000,-52,252
1000,1001,-51,219
1001,1002,-78,208
1002,1003,-23,222
1003,1004,-135,124
1004,1005,-48,174
1005,1006,-16,249
1006,1007,-24,177
1007,1008,-31,221
1008,1009,-178,104
1009,1010,-144,59
1010,1011,-152,126
1011,1012,-38,112
1012,1013,-102,50
1013,1014,-169,95
1014,1015,-72,189
1015,1016,-76,154
1016,1017,-218,150
1017,1018,-133,103
1018,1019,-121,188
1019,1020,-69,194
1020,1021,-34,243
1021,1022,-51,217
1022,1023,-22,214
1023,1024,9,243
1024,1025,64,243
1025,1026,-70,283
1026,1027,20,174
1027,1028,54,210
1028,1029,33,184
1029,1030,-44,209
1030,1031,0,170
1031,1032,-40,206
1032,1033,8,164
1033,1034,-69,195
1034,1035,-34,219
1035,1036,-16,197
1036,1037,-34,173
1037,1038,-21,67
1038,1039,50,91
1039,1040,57,124
1040,1041,40,174
1041,1042,45,228
1042,1043,56,161
1043,1044,11,163
1044,1045,40,153
1045,1046,73,164
1046,1047,60,133
1047,1048,49,158
1048,1049,107,240
1049,1050,70,223
1050,1051,21,236
1051,1052,2,237
1052,1053,42,261
1053,1054,29,225
1054,1055,14,223
1055,1056,4,172
1056,1057,82,300
1057,1058,73,275
1058,1059,83,319
1059,1060,-30,295
1060,1061,9,292
1061,1062,-8,266
1062,1063,34,305
1063,1064,2,241
1064,1065,17,302
1065,1066,40,274
1066,1067,74,289
1067,1068,33,235
1068,1069,-5,127
1069,1070,-50,99
1070,1071,-38,192
1071,1072,-68,174
1072,1073,-17,186
1073,1074,-13,222
1074,1075,-10,233
1075,1076,-19,188
1076,1077,-39,180
1077,1078,33,202
1078,1079,10,190
1079,1080,5,188
1080,1081,-30,209
1081,1082,-72,217
1082,1083,-58,236
1083,1084,-44,258
1084,1085,-2,279
1085,1086,9,288
1086,1087,-75,335
1087,1088,-51,354
1088,1089,28,340
1089,1090,70,382
1090,1091,556,583
1091,1092,671,872
1092,1093,631,896
1093,1094,659,888
1094,1095,697,883
1095,1096,646,863
1096,1097,694,855
1097,1098,691,847
1098,1099,709,836
1099,1100,668,838
1100,1101,751,849
1101,1102,750,859
1102,1103,741,851
1103,1104,731,861
1104,1105,812,801
1105,1106,830,792
1106,1107,814,809
1107,1108,786,812
1108,1109,805,796
1109,1110,804,797
1110,1111,808,800
1111,1112,772,804
1112,1113,806,799
1113,1114,862,777
1114,1115,834,791
1115,1116,790,782
1116,1117,787,818
1117,1118,801,814
1118,1119,771,831
1119,1120,778,828
1120,1121,779,831
1121,1122,785,830
1122,1123,743,844
1123,1124,760,843
1124,1125,782,829
1125,1126,770,825
1126,1127,783,830
1127,1128,770,835
1128,1129,761,781
1129,1130,762,790
1130,1131,762,805
1131,1132,770,802
1132,1133,742,799
1133,1134,766,825
1134,1135,795,801
1135,1136,770,819
1136,1137,763,804
1137,1138,735,824
1138,1139,767,824
1139,1140,746,818
1140,1141,758,825
1141,1142,786,778
1142,1143,787,773
1143,1144,771,763
1144,1145,760,776
1145,1146,767,794
1146,1147,764,783
1147,1148,740,797
1148,1149,766,804
1149,1150,801,791
1150,1151,751,790
1151,1152,757,794
1152,1153,697,805
1153,1154,727,804
1154,1155,728,831
1155,1156,726,819
1156,1157,798,794
1157,1158,771,781
1158,1159,788,799
1159,1160,798,802
1160,1161,793,784
1161,1162,791,770
1162,1163,785,774
1163,1164,776,756
1164,1165,760,814
1165,1166,721,818
1166,1167,776,807
1167,1168,787,796
1168,1169,744,789
1169,1170,784,801
1170,1171,802,817
1171,1172,811,830
1172,1173,821,814
1173,1174,829,818
1174,1175,814,815
1175,1176,796,806
1176,1177,782,826
1177,1178,786,819
1178,1179,816,823
1179,1180,835,802
1180,1181,796,816
1181,1182,806,823
1182,1183,790,817
1183,1184,778,825
1184,1185,740,850
1185,1186,787,827
1186,1187,789,834
1187,1188,809,826
1188,1189,833,816
1189,1190,813,832
1190,1191,784,849
1191,1192,808,828
1192,1193,837,827
1193,1194,789,843
1194,1195,805,843
1195,1196,826,823
1196,1197,836,823
1197,1198,804,837
1198,1199,825,834
1199,1200,825,809
1200,1201,782,837
1201,1202,777,834
1202,1203,915,761
1203,1204,981,736
1204,1205,1091,699
1205,1206,1089,692
1206,1207,1139,700
1207,1208,1098,633
1208,1209,1108,647
1209,1210,1082,641
1210,1211,1089,663
1211,1212,1085,654
1212,1213,1036,611
1213,1214,1053,607
1214,1215,1022,583
1215,1216,1097,598
1216,1217,1077,624
1217,1218,1037,604
1218,1219,1095,642
1219,1220,1060,612
1220,1221,1051,605
1221,1222,1061,598
1222,1223,1066,566
1223,1224,1076,563
1224,1225,1067,614
1225,1226,1081,596
1226,1227,1068,585
1227,1228,1063,585
1228,1229,1034,565
1229,1230,1055,597
1230,1231,1096,572
1231,1232,1128,602
1232,1233,1127,599
1233,1234,1135,592
1234,1235,1105,618
1235,1236,1094,615
1236,1237,1144,612
1237,1238,1110,579
1238,1239,1081,549
1239,1240,1126,591
1240,1241,1133,565
1241,1242,1107,538
1242,1243,1168,531
1243,1244,1182,569
1244,1245,1193,570
1245,1246,1197,562
1246,1247,1196,593
1247,1248,1136,557
1248,1249,1083,575
1249,1250,1096,548
1250,1251,1113,553
1251,1252,1093,571
1252,1253,1042,580
1253,1254,1038,561
1254,1255,1048,560
1255,1256,1064,533
1256,1257,1116,583
1257,1258,1101,574
1258,1259,1134,581
1259,1260,1036,528
1260,1261,1112,595
1261,1262,1145,559
1262,1263,1105,593
1263,1264,1078,599
1264,1265,1119,584
1265,1266,1145,540
1266,1267,1142,569
1267,1268,1150,563
1268,1269,1158,535
1269,1270,1134,499
1270,1271,1145,547
1271,1272,1154,571
1272,1273,1070,575
1273,1274,1088,567
1274,1275,1068,581
1275,1276,1055,578
1276,1277,1090,583
1277,1278,1045,570
1278,1279,1076,563
1279,1280,1044,571
1280,1281,1075,589
1281,1282,1106,591
1282,1283,1109,613
1283,1284,1138,596
1284,1285,1150,645
1285,1286,1121,621
1286,1287,1123,624
1287,1288,1120,626
1288,1289,1162,629
1289,1290,1142,621
1290,1291,1121,603
1291,1292,1082,613
1292,1293,1082,624
1293,1294,1057,598
1294,1295,1082,627
1295,1296,1083,613
1296,1297,1061,647
1297,1298,1060,638
1298,1299,1046,607
1299,1300,1064,615
1300,1301,1036,609
1301,1302,1019,617
1302,1303,1059,621
1303,1304,1093,589
1304,1305,1068,627
1305,1306,1063,626
1306,1307,1266,671
1307,1308,1516,634
1308,1309,1581,613
1309,1310,1608,621
1310,1311,1622,612
1311,1312,1626,609
1312,1313,1723,591
1313,1314,1676,621
1314,1315,1674,611
1315,1316,1816,509
1316,1317,1662,557
1317,1318,1773,570
1318,1319,1678,564
1319,1320,1674,572
1320,1321,1800,559
1321,1322,1716,583
1322,1323,1810,574
1323,1324,1803,577
1324,1325,1705,586
1325,1326,1706,581
1326,1327,1665,556
1327,1328,1708,540
1328,1329,1719,536
1329,1330,1680,543
1330,1331,1718,586
1331,1332,1766,543
1332,1333,1750,521
1333,1334,1828,525
1334,1335,1738,573
1335,1336,1761,523
1336,1337,1771,532
1337,1338,1746,539
1338,1339,1728,524
1339,1340,1802,546
1340,1341,1687,598
1341,1342,1740,565
1342,1343,1785,539
1343,1344,1770,541
1344,1345,1633,609
1345,1346,1613,565
1346,1347,1657,615
1347,1348,1584,626
1348,1349,1567,591
1349,1350,1564,618
1350,1351,1677,490
1351,1352,1621,495
1352,1353,1656,472
1353,1354,1599,505
1354,1355,1680,559
1355,1356,1667,565
1356,1357,1750,569
1357,1358,1642,587
1358,1359,1656,574
1359,1360,1668,560
1360,1361,1617,560
1361,1362,1636,547
1362,1363,1619,575
1363,1364,1628,578
1364,1365,1687,555
1365,1366,1731,556
1366,1367,1618,578
1367,1368,1636,564
1368,1369,1647,532
1369,1370,1643,521
1370,1371,1742,508
1371,1372,1666,525
1372,1373,1642,551
1373,1374,1595,536
1374,1375,1652,544
1375,1376,1632,532
1376,1377,1617,532
1377,1378,1653,498
1378,1379,1698,505
1379,1380,1572,525
1380,1381,1589,564
1381,1382,1660,534
1382,1383,1604,537
1383,1384,1606,533
1384,1385,1530,533
1385,1386,1582,511
1386,1387,1569,494
1387,1388,1540,477
1388,1389,1559,539
1389,1390,1551,592
1390,1391,1555,573
1391,1392,1679,521
1392,1393,1599,567
1393,1394,1608,531
1394,1395,1595,557
1395,1396,1577,577
1396,1397,1584,590
1397,1398,1578,557
1398,1399,1753,544
1399,1400,1673,572
1400,1401,1644,563
1401,1402,1625,573
1402,1403,1571,589
1403,1404,1600,548
1404,1405,1583,568
1405,1406,1703,491
1406,1407,1655,515
1407,1408,1615,495
1408,1409,1658,537
1409,1410,1636,483
1410,1411,1587,523
1411,1412,1574,533
1412,1413,1613,565
1413,1414,1689,570
1414,1415,1624,527
1415,1416,1617,569
1416,1417,1302,342
1417,1418,766,274
1418,1419,654,281
1419,1420,620,341
1420,1421,625,345
1421,1422,621,342
1422,1423,641,349
1423,1424,645,326
1424,1425,638,337
1425,1426,622,338
1426,1427,623,341
1427,1428,634,350
1428,1429,633,383
1429,1430,607,373
1430,1431,615,414
1431,1432,585,382
1432,1433,617,390
1433,1434,625,386
1434,1435,638,435
1435,1436,613,393
1436,1437,604,394
1437,1438,611,404
1438,1439,602,407
1439,1440,623,445
1440,1441,596,393
1441,1442,584,410
1442,1443,604,431
1443,1444,589,392
1444,1445,609,406
1445,1446,596,426
1446,1447,598,432
1447,1448,604,448
1448,1449,612,439
1449,1450,605,448
1450,1451,643,420
1451,1452,639,451
1452,1453,601,344
1453,1454,611,330
1454,1455,627,357
1455,1456,644,422
1456,1457,646,411
1457,1458,654,379
1458,1459,677,347
1459,1460,643,320
1460,1461,639,358
1461,1462,643,336
1462,1463,654,378
1463,1464,635,360
1464,1465,645,406
1465,1466,619,410
1466,1467,641,415
1467,1468,623,392
1468,1469,584,352
1469,1470,610,398
1470,1471,623,369
1471,1472,605,358
1472,1473,647,401
1473,1474,652,395
1474,1475,656,450
1475,1476,631,452
1476,1477,621,381
1477,1478,618,406
1478,1479,637,372
1479,1480,649,367
1480,1481,608,423
1481,1482,638,397
1482,1483,641,399
1483,1484,618,475
1484,1485,636,445
1485,1486,650,433
1486,1487,615,444
1487,1488,597,478
1488,1489,651,408
1489,1490,642,382
1490,1491,629,439
1491,1492,634,452
1492,1493,652,428
1493,1494,658,474
1494,1495,641,415
1495,1496,648,423
1496,1497,614,410
1497,1498,617,389
1498,1499,600,389
1499,1500,627,407
1500,1501,652,405
1501,1502,648,395
1502,1503,622,412
1503,1504,621,409
1504,1505,655,414
