,frame,poly_x,poly_y
248,249,1352,607
249,250,1196,689
250,251,1258,817
251,252,1226,831
252,253,1118,771
253,254,1159,756
254,255,1230,828
255,256,1284,730
256,257,1201,834
257,258,973,1023
258,259,1039,923
259,260,837,908
260,261,952,719
261,262,1025,906
262,263,960,831
263,264,1112,995
264,265,960,899
265,266,859,777
266,267,948,896
267,268,914,857
268,269,874,1065
269,270,881,1168
270,271,971,1110
271,272,889,1050
272,273,906,840
273,274,995,818
274,275,939,603
275,276,819,739
276,277,821,457
277,278,822,531
278,279,861,395
279,280,859,335
280,281,810,412
281,282,868,357
282,283,739,458
283,284,877,446
284,285,717,385
285,286,843,373
286,287,818,324
287,288,806,293
288,289,820,453
289,290,773,363
290,291,827,334
291,292,839,430
292,293,803,358
293,294,736,420
294,295,761,454
295,296,710,499
296,297,831,448
297,298,653,443
298,299,693,448
299,300,795,507
300,301,719,717
301,302,704,655
302,303,729,761
303,304,740,855
304,305,801,870
305,306,691,910
306,307,838,914
307,308,720,842
308,309,607,840
309,310,574,908
310,311,711,771
311,312,764,797
312,313,754,817
313,314,718,665
314,315,755,722
315,316,745,681
316,317,796,607
317,318,719,671
318,319,620,685
319,320,686,594
320,321,617,480
321,322,730,566
322,323,706,570
323,324,749,585
324,325,766,781
325,326,896,782
326,327,784,740
327,328,928,805
328,329,945,886
329,330,911,839
330,331,846,584
331,332,544,533
332,333,455,324
333,334,439,395
334,335,449,290
335,336,343,282
336,337,336,210
337,338,269,269
338,339,427,227
339,340,514,278
340,341,555,247
341,342,253,125
342,343,305,200
343,344,212,157
344,345,321,188
345,346,274,109
346,347,267,170
347,348,136,141
348,349,175,56
349,350,240,134
350,351,69,85
351,352,206,190
352,353,210,214
353,354,173,212
354,355,220,124
355,356,152,73
356,357,237,203
357,358,173,101
358,359,207,130
359,360,260,163
360,361,472,57
361,362,552,147
362,363,472,164
363,364,405,79
364,365,517,85
365,366,565,143
366,367,553,139
367,368,422,104
368,369,394,70
369,370,531,104
370,371,433,84
371,372,546,160
372,373,415,63
373,374,570,132
374,375,511,123
375,376,399,142
376,377,422,234
377,378,410,143
378,379,469,91
379,380,404,88
380,381,376,39
381,382,325,-6
382,383,395,28
383,384,563,135
384,385,346,103
385,386,331,78
386,387,573,188
387,388,432,269
388,389,324,102
389,390,433,158
390,391,292,184
391,392,408,96
392,393,410,275
393,394,445,277
394,395,450,327
395,396,371,197
396,397,393,178
397,398,336,48
398,399,325,59
399,400,351,13
400,401,277,-55
401,402,354,-16
402,403,322,-41
403,404,282,47
404,405,404,168
405,406,436,165
406,407,401,151
407,408,364,129
408,409,324,272
409,410,320,179
410,411,233,97
411,412,313,115
412,413,413,195
413,414,311,92
414,415,441,139
415,416,363,147
416,417,435,304
417,418,413,153
418,419,305,128
419,420,368,158
420,421,437,117
421,422,459,164
422,423,331,76
423,424,378,60
424,425,465,102
425,426,328,117
426,427,499,106
427,428,375,54
428,429,485,83
429,430,442,33
430,431,278,-110
431,432,414,5
432,433,404,227
433,434,405,304
434,435,389,134
435,436,262,270
436,437,427,231
437,438,456,165
438,439,469,182
439,440,415,192
440,441,381,173
441,442,326,202
442,443,383,168
443,444,313,203
444,445,356,65
445,446,286,91
446,447,369,82
447,448,221,71
448,449,145,-57
449,450,227,81
450,451,193,128
451,452,342,526
452,453,447,894
453,454,441,954
454,455,376,957
455,456,412,999
456,457,402,899
457,458,384,987
458,459,326,856
459,460,244,911
460,461,291,1037
461,462,358,891
462,463,352,939
463,464,471,955
464,465,404,1116
465,466,355,1037
466,467,400,1012
467,468,458,1036
468,469,443,1058
469,470,373,963
470,471,288,897
471,472,348,1003
472,473,368,803
473,474,378,1061
474,475,440,1022
475,476,340,1004
476,477,384,977
477,478,348,929
478,479,243,785
479,480,292,1015
480,481,320,1002
481,482,457,1016
482,483,392,1079
483,484,454,1177
484,485,378,1119
485,486,372,1028
486,487,347,920
487,488,390,1144
488,489,367,944
489,490,373,1110
490,491,290,1083
491,492,337,1182
492,493,157,906
493,494,190,971
494,495,319,1067
495,496,352,1066
496,497,292,933
497,498,230,955
498,499,189,954
499,500,285,997
500,501,269,1002
501,502,283,1053
502,503,302,890
503,504,231,954
504,505,363,965
505,506,329,967
506,507,290,1012
507,508,257,848
508,509,305,901
509,510,297,972
510,511,344,900
511,512,287,948
512,513,240,994
513,514,291,960
514,515,207,942
515,516,234,943
516,517,479,1057
517,518,395,1090
518,519,409,962
519,520,250,874
520,521,301,930
521,522,402,1033
522,523,425,1060
523,524,409,1073
524,525,352,992
525,526,374,1102
526,527,417,927
527,528,289,1041
528,529,336,773
529,530,387,881
530,531,456,878
531,532,446,887
532,533,550,977
533,534,429,937
534,535,513,1034
535,536,423,923
536,537,387,889
537,538,402,1043
538,539,357,983
539,540,338,1064
540,541,402,590
541,542,551,762
542,543,429,742
543,544,595,859
544,545,369,774
545,546,459,781
546,547,422,708
547,548,404,796
548,549,386,834
549,550,467,792
550,551,381,835
551,552,451,894
552,553,398,875
553,554,380,882
554,555,288,743
555,556,326,889
556,557,390,935
557,558,285,916
558,559,251,919
559,560,281,885
560,561,419,972
561,562,404,876
562,563,369,972
563,564,350,948
564,565,336,953
565,566,499,893
566,567,938,574
567,568,1366,289
568,569,1814,254
569,570,1812,329
570,571,1888,355
571,572,1861,205
572,573,1889,232
573,574,1829,215
574,575,1813,196
575,576,1802,273
576,577,1770,286
577,578,1738,290
578,579,1795,339
579,580,1872,298
580,581,1762,341
581,582,1798,344
582,583,1835,318
583,584,1810,326
584,585,1706,360
585,586,1812,353
586,587,1736,365
587,588,1801,409
588,589,1562,181
589,590,1544,183
590,591,1730,278
591,592,1879,256
592,593,1845,290
593,594,1953,341
594,595,1755,210
595,596,1780,306
596,597,1798,292
597,598,1936,410
598,599,1888,408
599,600,1788,284
600,601,1806,217
601,602,1828,178
602,603,1761,199
603,604,1789,173
604,605,1779,215
605,606,1701,264
606,607,1677,200
607,608,1673,228
608,609,1790,215
609,610,1808,267
610,611,1684,197
611,612,1783,203
612,613,1588,381
613,614,1538,469
614,615,1678,427
615,616,1794,427
616,617,1752,421
617,618,1714,479
618,619,1727,462
619,620,1723,438
620,621,1585,542
621,622,1699,566
622,623,1738,539
623,624,1722,578
624,625,1607,383
625,626,1630,399
626,627,1590,330
627,628,1791,271
628,629,1910,320
629,630,1720,276
630,631,1692,330
631,632,1734,317
632,633,1755,312
633,634,1770,333
634,635,1870,289
635,636,1893,341
636,637,1715,347
637,638,1767,304
638,639,1859,332
639,640,1802,319
640,641,1692,319
641,642,1780,348
642,643,1870,328
643,644,1844,366
644,645,1901,335
645,646,1793,366
646,647,1805,405
647,648,1834,486
648,649,1720,169
649,650,1726,196
650,651,1793,134
651,652,1779,261
652,653,1792,221
653,654,1743,300
654,655,1692,278
655,656,1733,316
656,657,1778,292
657,658,1764,296
658,659,1718,288
659,660,1691,304
660,661,1843,355
661,662,1776,372
662,663,1840,368
663,664,1763,320
664,665,1779,306
665,666,1794,308
666,667,1828,357
667,668,1885,332
668,669,1782,337
669,670,1802,314
670,671,1771,397
671,672,1772,367
672,673,1596,419
673,674,1576,451
674,675,1463,435
675,676,1497,558
676,677,1560,654
677,678,1617,662
678,679,1507,610
679,680,1685,637
680,681,1513,644
681,682,1535,767
682,683,1750,761
683,684,1627,726
684,685,1652,793
685,686,1657,729
686,687,1631,825
687,688,1614,814
688,689,1565,792
689,690,1567,831
690,691,1517,860
691,692,1542,805
692,693,1558,830
693,694,1527,761
694,695,1555,792
695,696,1545,775
696,697,1470,669
697,698,1463,710
698,699,1537,633
699,700,1559,707
700,701,1577,759
701,702,1564,781
702,703,1644,853
703,704,1574,809
704,705,1566,756
705,706,1540,764
706,707,1688,632
707,708,1606,751
708,709,1570,749
709,710,1576,805
710,711,1573,790
711,712,1640,790
712,713,1607,776
713,714,1632,680
714,715,1485,743
715,716,1479,721
716,717,1520,756
717,718,1496,797
718,719,1549,788
719,720,1541,749
720,721,1422,986
721,722,1427,1033
722,723,1403,991
723,724,1486,1013
724,725,1312,887
725,726,1400,954
726,727,1321,861
727,728,1385,983
728,729,1340,899
729,730,1350,985
730,731,1367,897
731,732,1444,883
732,733,1539,740
733,734,1525,657
734,735,1541,843
735,736,1517,754
736,737,1469,743
737,738,1526,727
738,739,1406,677
739,740,1461,619
740,741,1525,702
741,742,1524,696
742,743,1552,745
743,744,1486,753
744,745,1435,781
745,746,1472,760
746,747,1505,749
747,748,1432,717
748,749,1442,759
749,750,1448,784
750,751,1391,754
751,752,1411,691
752,753,1429,683
753,754,1459,744
754,755,1452,727
755,756,1486,686
756,757,1563,737
757,758,1381,760
758,759,1375,752
759,760,1504,791
760,761,1489,779
761,762,1451,764
762,763,1481,782
763,764,1471,794
764,765,1478,803
765,766,1485,761
766,767,1581,820
767,768,1482,772
768,769,1432,803
769,770,1518,820
770,771,1393,729
771,772,1436,752
772,773,1410,693
773,774,1351,687
774,775,1455,685
775,776,1417,707
776,777,1392,686
777,778,1493,732
778,779,1432,758
779,780,1327,615
780,781,1308,531
781,782,1339,581
782,783,1297,516
783,784,1362,557
784,785,1327,629
785,786,1348,631
786,787,1339,596
787,788,1316,629
788,789,1247,553
789,790,1436,751
790,791,1563,836
791,792,1532,765
792,793,1603,770
793,794,1556,848
794,795,1570,815
795,796,1541,747
796,797,1533,730
797,798,1577,769
798,799,1625,788
799,800,1562,700
800,801,1573,648
801,802,1500,635
802,803,1623,760
803,804,1543,712
804,805,1555,651
805,806,1580,774
806,807,1610,809
807,808,1495,746
808,809,1537,864
809,810,1553,829
810,811,1561,701
811,812,1577,744
812,813,1678,896
813,814,1626,916
814,815,1679,814
815,816,1737,814
816,817,1493,992
817,818,1515,988
818,819,1539,908
819,820,1490,963
820,821,1589,990
821,822,1541,1089
822,823,1559,1125
823,824,1565,1094
824,825,1473,1048
825,826,1519,1072
826,827,1531,1024
827,828,1495,1070
828,829,1584,1017
829,830,1487,961
830,831,1489,900
831,832,1589,1082
832,833,1536,1072
833,834,1600,1045
834,835,1658,1091
835,836,1568,1043
836,837,1678,1037
837,838,1631,934
838,839,1585,1079
839,840,1625,1081
840,841,1387,1070
841,842,1367,1042
842,843,1408,1038
843,844,1384,1025
844,845,1373,1003
845,846,1408,1010
846,847,1414,1006
847,848,1385,1001
848,849,1411,1127
849,850,1440,1125
850,851,1474,1122
851,852,1438,1048
852,853,1471,1117
853,854,1451,1139
854,855,1451,1071
855,856,1488,1082
856,857,1495,1089
857,858,1458,1086
858,859,1455,1126
859,860,1471,1061
860,861,1478,1086
861,862,1401,1051
862,863,1449,1020
863,864,1439,1041
864,865,1554,1112
865,866,1555,1103
866,867,1524,1152
867,868,1612,1045
868,869,1657,1077
869,870,1618,1181
870,871,1476,1242
871,872,1483,1207
872,873,1515,1146
873,874,1603,1099
874,875,1523,1082
875,876,1546,1128
876,877,1583,1200
877,878,1541,1228
878,879,1576,1206
879,880,1573,1090
880,881,1555,1209
881,882,1570,1130
882,883,1548,1127
883,884,1604,1223
884,885,1436,1170
885,886,1120,1113
886,887,1200,1099
887,888,1133,1131
888,889,899,1186
889,890,943,1126
890,891,907,1194
891,892,906,1144
892,893,934,1140
893,894,813,820
894,895,960,639
895,896,968,630
896,897,962,541
897,898,1031,575
898,899,983,585
899,900,1014,597
900,901,995,303
901,902,1035,309
902,903,1036,268
903,904,1048,271
904,905,1023,314
905,906,974,325
906,907,1000,252
907,908,988,315
908,909,1083,722
909,910,1154,546
910,911,992,610
911,912,954,566
912,913,866,501
913,914,894,500
914,915,874,506
915,916,857,491
916,917,850,478
917,918,936,394
918,919,975,535
919,920,968,573
920,921,932,703
921,922,946,526
922,923,1051,533
923,924,1071,472
924,925,1026,454
925,926,1100,486
926,927,1073,319
927,928,1158,425
928,929,1030,470
929,930,974,529
930,931,1031,518
931,932,1141,589
932,933,1130,444
933,934,1022,314
934,935,955,218
935,936,881,470
936,937,1005,336
937,938,962,311
938,939,875,384
939,940,940,348
940,941,893,351
941,942,919,447
942,943,839,324
943,944,924,457
944,945,919,313
945,946,882,334
946,947,976,251
947,948,1127,363
948,949,907,335
949,950,1063,404
950,951,960,325
951,952,947,322
952,953,1042,365
953,954,1024,396
954,955,917,372
955,956,873,404
956,957,916,279
957,958,997,301
958,959,1083,320
959,960,952,408
960,961,1139,422
961,962,1022,304
962,963,1206,470
963,964,1145,406
964,965,1102,387
965,966,1029,391
966,967,1031,450
967,968,1099,388
968,969,1062,374
969,970,1103,362
970,971,1024,360
971,972,1027,279
972,973,962,250
973,974,948,250
974,975,932,241
975,976,866,220
976,977,1009,286
977,978,897,266
978,979,848,301
979,980,830,267
980,981,915,162
981,982,964,221
982,983,988,285
983,984,828,268
984,985,933,209
985,986,880,203
986,987,894,244
987,988,1033,314
988,989,927,199
989,990,1009,255
990,991,977,373
991,992,945,346
992,993,935,393
993,994,909,366
994,995,876,369
995,996,887,353
996,997,820,406
997,998,842,347
998,999,935,287
999,1000,863,613
1000,1001,1275,-67
1001,1002,1216,2
1002,1003,1172,43
1003,1004,1050,500
1004,1005,883,518
1005,1006,763,710
1006,1007,827,609
1007,1008,805,601
1008,1009,796,711
1009,1010,782,569
1010,1011,835,600
1011,1012,785,657
1012,1013,781,588
1013,1014,828,515
1014,1015,810,616
1015,1016,805,537
1016,1017,855,481
1017,1018,822,508
1018,1019,823,482
1019,1020,757,512
1020,1021,942,327
1021,1022,894,311
1022,1023,873,284
1023,1024,931,278
1024,1025,955,300
1025,1026,920,206
1026,1027,904,384
1027,1028,966,261
1028,1029,940,380
1029,1030,906,348
1030,1031,691,386
1031,1032,716,415
1032,1033,968,456
1033,1034,881,457
1034,1035,1008,440
1035,1036,930,438
1036,1037,829,466
1037,1038,921,365
1038,1039,998,399
1039,1040,902,442
1040,1041,985,391
1041,1042,1003,459
1042,1043,992,454
1043,1044,1025,426
1044,1045,995,375
1045,1046,1121,563
1046,1047,944,539
1047,1048,1051,529
1048,1049,929,578
1049,1050,1086,658
1050,1051,1005,535
1051,1052,951,441
1052,1053,985,607
1053,1054,966,734
1054,1055,959,699
1055,1056,947,734
1056,1057,599,736
1057,1058,611,852
1058,1059,626,884
1059,1060,664,793
1060,1061,632,687
1061,1062,541,719
1062,1063,731,691
1063,1064,700,692
1064,1065,757,659
1065,1066,765,532
1066,1067,794,682
1067,1068,740,713
1068,1069,743,462
1069,1070,608,545
1070,1071,696,431
1071,1072,788,635
1072,1073,809,606
1073,1074,855,546
1074,1075,752,516
1075,1076,653,480
1076,1077,646,363
1077,1078,673,427
1078,1079,577,525
1079,1080,565,348
1080,1081,599,642
1081,1082,704,431
1082,1083,575,578
1083,1084,416,474
1084,1085,378,653
1085,1086,583,593
1086,1087,465,733
1087,1088,542,553
1088,1089,542,557
1089,1090,438,566
1090,1091,614,562
1091,1092,536,656
1092,1093,660,378
1093,1094,679,393
1094,1095,699,463
1095,1096,656,483
1096,1097,566,403
1097,1098,537,343
1098,1099,604,345
1099,1100,532,346
1100,1101,553,409
1101,1102,536,401
1102,1103,580,446
1103,1104,531,491
1104,1105,510,417
1105,1106,614,365
1106,1107,682,533
1107,1108,1098,750
1108,1109,1001,734
1109,1110,630,756
1110,1111,491,681
1111,1112,629,560
1112,1113,531,558
1113,1114,497,565
1114,1115,569,618
1115,1116,568,614
1116,1117,658,527
1117,1118,570,617
1118,1119,641,592
1119,1120,669,705
1120,1121,658,900
1121,1122,1106,112
1122,1123,1156,90
1123,1124,1197,-18
1124,1125,1122,6
1125,1126,950,404
1126,1127,723,654
1127,1128,651,542
1128,1129,570,863
1129,1130,630,877
1130,1131,545,926
1131,1132,565,929
1132,1133,581,815
1133,1134,574,837
1134,1135,614,826
1135,1136,589,872
1136,1137,612,930
1137,1138,659,795
1138,1139,649,816
1139,1140,598,800
1140,1141,613,602
1141,1142,512,590
1142,1143,565,617
1143,1144,575,623
1144,1145,518,621
1145,1146,497,647
1146,1147,522,601
1147,1148,548,643
1148,1149,579,624
1149,1150,638,602
1150,1151,626,783
1151,1152,653,772
1152,1153,556,494
1153,1154,616,569
1154,1155,632,503
1155,1156,684,465
1156,1157,649,561
1157,1158,610,445
1158,1159,656,517
1159,1160,654,533
1160,1161,589,508
1161,1162,672,578
1162,1163,647,486
1163,1164,694,584
1164,1165,763,656
1165,1166,710,693
1166,1167,701,704
1167,1168,711,682
1168,1169,705,658
1169,1170,600,634
1170,1171,660,660
1171,1172,659,587
1172,1173,668,810
1173,1174,690,628
1174,1175,525,590
1175,1176,630,536
1176,1177,563,552
1177,1178,633,684
1178,1179,650,657
1179,1180,482,629
1180,1181,564,653
1181,1182,566,660
1182,1183,564,473
1183,1184,736,321
1184,1185,651,260
1185,1186,600,282
1186,1187,623,307
1187,1188,613,290
1188,1189,690,269
1189,1190,674,298
1190,1191,673,351
1191,1192,702,282
1192,1193,783,256
1193,1194,698,346
1194,1195,767,234
1195,1196,644,125
1196,1197,701,271
1197,1198,704,227
1198,1199,715,221
1199,1200,694,260
1200,1201,553,283
1201,1202,699,390
1202,1203,675,355
1203,1204,577,386
1204,1205,662,333
1205,1206,612,277
1206,1207,680,329
1207,1208,573,400
1208,1209,703,407
1209,1210,575,251
1210,1211,663,332
1211,1212,658,344
1212,1213,566,349
1213,1214,675,385
1214,1215,714,485
1215,1216,589,382
1216,1217,734,441
1217,1218,569,395
1218,1219,710,531
1219,1220,808,497
1220,1221,781,523
1221,1222,873,515
1222,1223,804,429
1223,1224,803,430
1224,1225,557,363
1225,1226,605,278
1226,1227,639,448
1227,1228,603,463
1228,1229,667,413
1229,1230,559,402
1230,1231,619,526
1231,1232,689,378
1232,1233,716,427
1233,1234,758,335
1234,1235,589,395
1235,1236,617,238
1236,1237,528,188
1237,1238,532,149
1238,1239,606,182
1239,1240,665,252
1240,1241,555,325
1241,1242,657,349
1242,1243,655,353
1243,1244,568,358
1244,1245,560,444
1245,1246,732,412
1246,1247,679,410
1247,1248,685,331
1248,1249,646,286
1249,1250,606,304
1250,1251,679,305
1251,1252,670,374
1252,1253,672,313
1253,1254,602,298
1254,1255,619,389
1255,1256,618,436
1256,1257,718,321
1257,1258,589,327
1258,1259,618,371
1259,1260,637,416
1260,1261,642,477
1261,1262,586,547
1262,1263,698,337
1263,1264,685,217
1264,1265,707,351
1265,1266,685,238
1266,1267,661,262
1267,1268,736,116
1268,1269,715,140
1269,1270,784,204
1270,1271,732,238
1271,1272,757,209
1272,1273,798,165
1273,1274,778,94
1274,1275,805,109
1275,1276,814,182
1276,1277,738,183
1277,1278,773,177
1278,1279,841,246
1279,1280,786,219
1280,1281,790,137
1281,1282,834,231
1282,1283,778,202
1283,1284,761,217
1284,1285,689,244
1285,1286,690,189
1286,1287,671,163
1287,1288,598,223
1288,1289,628,379
1289,1290,784,339
1290,1291,760,261
1291,1292,859,323
1292,1293,924,136
1293,1294,934,123
1294,1295,913,276
1295,1296,919,-54
1296,1297,828,293
1297,1298,835,165
1298,1299,845,3
1299,1300,840,114
1300,1301,797,-83
1301,1302,878,43
1302,1303,858,42
1303,1304,862,94
1304,1305,880,215
1305,1306,921,34
1306,1307,812,234
1307,1308,899,192
1308,1309,809,35
1309,1310,873,39
1310,1311,866,48
1311,1312,885,221
1312,1313,822,-102
1313,1314,810,-165
1314,1315,853,-3
1315,1316,883,205
1316,1317,859,44
1317,1318,802,-52
1318,1319,765,-94
1319,1320,942,246
1320,1321,887,214
1321,1322,874,236
1322,1323,834,161
1323,1324,869,394
1324,1325,770,157
1325,1326,760,208
1326,1327,832,235
1327,1328,963,239
1328,1329,729,177
1329,1330,881,182
1330,1331,796,190
1331,1332,921,206
1332,1333,885,255
1333,1334,920,221
1334,1335,972,304
1335,1336,947,238
1336,1337,975,249
1337,1338,991,289
1338,1339,989,203
1339,1340,938,248
1340,1341,1025,324
1341,1342,974,306
1342,1343,1011,217
1343,1344,963,203
1344,1345,861,76
1345,1346,915,107
1346,1347,909,91
1347,1348,971,155
1348,1349,941,124
1349,1350,925,110
1350,1351,856,54
1351,1352,902,69
1352,1353,775,61
1353,1354,912,68
1354,1355,811,-7
1355,1356,936,44
1356,1357,947,255
1357,1358,888,233
1358,1359,929,192
1359,1360,914,182
1360,1361,802,20
1361,1362,933,222
1362,1363,868,159
1363,1364,930,191
1364,1365,1001,294
1365,1366,914,414
1366,1367,1001,366
1367,1368,993,242
1368,1369,946,239
1369,1370,918,242
1370,1371,946,228
1371,1372,875,38
1372,1373,1003,332
1373,1374,878,212
1374,1375,828,187
1375,1376,878,252
1376,1377,938,297
1377,1378,920,245
