,frame,poly_x,poly_y
391,392,1780,1119
392,393,1733,1048
393,394,1743,1073
394,395,1719,1059
395,396,1677,1068
396,397,1675,908
397,398,1710,1017
398,399,1704,948
399,400,1653,910
400,401,1579,854
401,402,1717,824
402,403,1534,1068
403,404,1492,856
404,405,1686,987
405,406,1711,981
406,407,1503,923
407,408,1669,1032
408,409,1512,996
409,410,1584,1040
410,411,1582,979
411,412,1573,1049
412,413,1452,939
413,414,1493,942
414,415,1471,881
415,416,1580,995
416,417,1532,892
417,418,1558,988
418,419,1605,954
419,420,1664,1025
420,421,1922,1073
421,422,1825,1099
422,423,1789,1012
423,424,1851,1072
424,425,1811,1026
425,426,1815,1035
426,427,1857,1043
427,428,1788,1001
428,429,1882,1091
429,430,1770,971
430,431,1902,1096
431,432,1750,1170
432,433,1826,910
433,434,1768,933
434,435,1741,900
435,436,1771,946
436,437,1774,975
437,438,1714,983
438,439,1702,964
439,440,1750,994
440,441,1741,1061
441,442,1531,812
442,443,1351,413
443,444,1005,267
444,445,1194,80
445,446,1170,53
446,447,1159,83
447,448,1276,10
448,449,1123,48
449,450,1075,40
450,451,1069,57
451,452,1076,92
452,453,1076,133
453,454,1058,133
454,455,1138,86
455,456,1145,50
456,457,1087,65
457,458,1016,140
458,459,1079,131
459,460,1017,142
460,461,1104,101
461,462,1044,142
462,463,1000,221
463,464,1091,186
464,465,1039,178
465,466,992,230
466,467,1111,159
467,468,1103,240
468,469,1128,279
469,470,1065,308
470,471,988,343
471,472,1072,291
472,473,1020,240
473,474,994,291
474,475,1061,233
475,476,1074,210
476,477,1061,200
477,478,1000,214
478,479,1084,211
479,480,1019,299
480,481,1123,45
481,482,1109,91
482,483,1089,173
483,484,1116,94
484,485,1176,68
485,486,1125,119
486,487,1112,115
487,488,1170,87
488,489,1143,127
489,490,1147,111
490,491,1132,68
491,492,1112,127
492,493,1163,212
493,494,1143,154
494,495,1160,150
495,496,1063,209
496,497,1085,207
497,498,1049,214
498,499,1044,257
499,500,1081,243
500,501,1138,225
501,502,1091,194
502,503,1095,205
503,504,1126,289
504,505,1031,306
505,506,1006,331
506,507,988,351
507,508,1036,636
508,509,1127,444
509,510,979,677
510,511,986,689
511,512,987,478
512,513,1089,624
513,514,1010,580
514,515,1086,579
515,516,1046,626
516,517,1107,249
517,518,1082,309
518,519,1097,325
519,520,1096,312
520,521,1152,724
521,522,1105,323
522,523,1112,628
523,524,1090,711
524,525,1105,320
525,526,1118,288
526,527,1071,283
527,528,1069,252
528,529,1005,137
529,530,997,509
530,531,1010,165
531,532,1056,467
532,533,1067,534
533,534,1061,578
534,535,971,468
535,536,1008,394
536,537,1008,549
537,538,1075,528
538,539,1046,511
539,540,1029,30
540,541,1143,156
541,542,1113,192
542,543,1114,178
543,544,1166,172
544,545,1097,233
545,546,1098,182
546,547,1054,57
547,548,1065,82
548,549,1088,134
549,550,1229,219
550,551,1254,270
551,552,1230,336
552,553,1420,356
553,554,1419,432
554,555,1335,308
555,556,1372,349
556,557,1245,308
557,558,1222,386
558,559,1316,272
559,560,1300,399
560,561,1342,407
561,562,1257,232
562,563,1338,376
563,564,1373,376
564,565,1333,278
565,566,1317,339
566,567,1298,237
567,568,1345,297
568,569,1352,322
569,570,1356,309
570,571,1334,286
571,572,1300,332
572,573,1317,343
573,574,1297,351
574,575,1394,291
575,576,1389,295
576,577,1308,424
577,578,1385,412
578,579,1400,400
579,580,1393,535
580,581,1349,524
581,582,1418,609
582,583,1335,451
583,584,1437,442
584,585,1402,453
585,586,1377,465
586,587,1409,451
587,588,1410,445
588,589,1325,486
589,590,1349,395
590,591,1305,443
591,592,1297,403
592,593,1242,437
593,594,1308,395
594,595,1255,383
595,596,1293,423
596,597,1259,403
597,598,1344,403
598,599,1334,437
599,600,1395,486
600,601,1127,320
601,602,1269,410
602,603,1140,343
603,604,1120,367
604,605,1152,328
605,606,1190,424
606,607,1075,330
607,608,1109,293
608,609,1136,290
609,610,1059,337
610,611,1090,358
611,612,1078,269
612,613,1138,377
613,614,1083,348
614,615,1027,427
615,616,1092,422
616,617,1153,360
617,618,1093,331
618,619,1130,357
619,620,1034,448
620,621,1117,426
621,622,1143,441
622,623,1086,488
623,624,1128,424
624,625,1187,352
625,626,1190,333
626,627,1225,313
627,628,1168,320
628,629,1064,305
629,630,1240,349
630,631,1241,325
631,632,1307,354
632,633,1315,343
633,634,1331,350
634,635,1253,335
635,636,1256,361
636,637,1246,383
637,638,1242,309
638,639,1285,259
639,640,1245,331
640,641,1241,279
641,642,1201,319
642,643,1177,330
643,644,1158,336
644,645,1253,357
645,646,1144,365
646,647,1161,326
647,648,1102,380
648,649,1233,500
649,650,1178,447
650,651,1228,424
651,652,1185,413
652,653,1166,447
653,654,1129,429
654,655,1143,409
655,656,1181,386
656,657,1121,414
657,658,1179,487
658,659,605,796
659,660,538,844
660,661,588,798
661,662,577,781
662,663,617,773
663,664,466,891
664,665,442,968
665,666,443,894
666,667,458,1005
667,668,367,893
668,669,438,946
669,670,459,978
670,671,423,967
671,672,417,1004
672,673,377,1174
673,674,244,1065
674,675,305,1140
675,676,313,1122
676,677,342,1186
677,678,303,1000
678,679,277,997
679,680,256,1020
680,681,231,995
681,682,279,1012
682,683,258,1009
683,684,291,1024
684,685,358,1174
685,686,188,944
686,687,233,1049
687,688,278,1112
688,689,185,944
689,690,324,1137
690,691,338,1168
691,692,308,1129
692,693,390,1179
693,694,494,1296
694,695,358,1174
695,696,293,1105
696,697,267,1083
697,698,268,1106
698,699,367,1192
699,700,408,1255
700,701,386,1206
701,702,274,1115
702,703,290,1139
703,704,403,1250
704,705,355,1155
705,706,332,1192
706,707,378,1223
707,708,407,1241
708,709,357,1112
709,710,424,1074
710,711,400,1017
711,712,403,1077
712,713,417,1123
713,714,339,1055
714,715,374,1007
715,716,384,1095
716,717,375,998
717,718,182,922
718,719,353,1078
719,720,372,1096
720,721,447,1216
721,722,434,1224
722,723,439,1244
723,724,394,1187
724,725,472,1220
725,726,513,1274
726,727,565,1277
727,728,553,1149
728,729,578,1217
729,730,547,1242
730,731,558,1223
731,732,544,1249
732,733,573,1248
733,734,535,1194
734,735,471,1137
735,736,467,1163
736,737,473,1148
737,738,458,1177
738,739,404,1182
739,740,455,1182
740,741,481,1167
741,742,507,1217
742,743,497,1247
743,744,498,1183
744,745,549,1206
745,746,548,1232
746,747,295,1145
747,748,475,1208
748,749,432,1254
749,750,558,1242
750,751,516,1253
751,752,493,1227
752,753,562,1259
753,754,504,1256
754,755,497,1181
755,756,528,1236
756,757,479,1115
757,758,526,1125
758,759,476,1101
759,760,521,1152
760,761,541,1178
761,762,521,1114
762,763,552,1165
763,764,511,1131
764,765,475,1079
765,766,479,1198
766,767,455,1113
767,768,430,1196
768,769,535,1235
769,770,519,1256
770,771,370,1073
771,772,232,732
772,773,149,639
773,774,223,706
774,775,358,553
775,776,273,562
776,777,259,560
777,778,278,500
778,779,173,540
779,780,162,550
780,781,501,224
781,782,484,218
782,783,440,134
783,784,521,155
784,785,543,137
785,786,462,202
786,787,405,152
787,788,503,145
788,789,431,159
789,790,473,170
790,791,305,95
791,792,384,199
792,793,400,199
793,794,367,92
794,795,392,136
795,796,258,153
796,797,250,203
797,798,391,270
798,799,304,193
799,800,323,206
800,801,322,231
801,802,391,152
802,803,425,196
803,804,446,123
804,805,171,537
805,806,152,575
806,807,144,592
807,808,186,611
808,809,143,619
809,810,58,499
810,811,46,422
811,812,182,635
812,813,286,705
813,814,318,355
814,815,424,383
815,816,359,350
816,817,139,239
817,818,-63,304
818,819,212,305
819,820,198,313
820,821,258,312
821,822,259,269
822,823,329,285
823,824,275,257
824,825,261,348
825,826,243,254
826,827,327,221
827,828,226,308
828,829,265,204
829,830,419,191
830,831,369,275
831,832,324,273
832,833,317,233
833,834,418,351
834,835,150,668
835,836,203,471
836,837,363,160
837,838,292,168
838,839,211,186
839,840,383,216
840,841,472,90
841,842,491,144
842,843,482,126
843,844,635,188
844,845,654,190
845,846,589,193
846,847,653,236
847,848,609,261
848,849,681,221
849,850,616,263
850,851,631,211
851,852,601,228
852,853,624,242
853,854,646,175
854,855,482,180
855,856,741,203
856,857,616,191
857,858,647,236
858,859,673,186
859,860,694,217
860,861,546,177
861,862,570,247
862,863,530,216
863,864,578,267
864,865,282,541
865,866,342,643
866,867,333,623
867,868,283,618
868,869,316,557
869,870,337,538
870,871,292,577
871,872,258,554
872,873,340,540
873,874,266,539
874,875,297,523
875,876,298,547
876,877,342,794
877,878,292,783
878,879,290,736
879,880,259,785
880,881,277,728
881,882,351,855
882,883,289,771
883,884,538,329
884,885,826,589
885,886,957,508
886,887,960,604
887,888,949,501
888,889,1164,661
889,890,1120,703
890,891,1061,586
891,892,1122,646
892,893,1020,568
893,894,1063,602
894,895,995,606
895,896,1055,601
896,897,994,509
897,898,1021,531
898,899,1044,522
899,900,1019,600
900,901,942,561
901,902,906,555
902,903,1049,582
903,904,912,514
904,905,912,591
905,906,965,576
906,907,975,505
907,908,972,560
908,909,1031,581
909,910,989,542
910,911,991,454
911,912,912,486
912,913,972,442
913,914,926,263
914,915,889,373
915,916,888,374
916,917,930,407
917,918,893,389
918,919,969,367
919,920,953,398
920,921,962,295
921,922,925,301
922,923,987,409
923,924,944,458
924,925,929,469
925,926,916,436
926,927,912,422
927,928,889,437
928,929,956,387
929,930,900,422
930,931,863,424
931,932,897,452
932,933,867,465
933,934,891,452
934,935,848,601
935,936,896,532
936,937,892,590
937,938,828,627
938,939,887,599
939,940,940,604
940,941,890,583
941,942,899,644
942,943,896,473
943,944,933,560
944,945,917,560
945,946,919,527
946,947,973,574
947,948,960,540
948,949,988,715
949,950,927,609
950,951,1007,648
951,952,920,641
952,953,952,677
953,954,858,622
954,955,867,751
955,956,847,705
956,957,890,674
957,958,932,666
958,959,908,639
959,960,938,701
960,961,979,549
961,962,966,516
962,963,983,510
963,964,1030,575
964,965,975,509
965,966,975,578
966,967,960,664
967,968,963,565
968,969,970,487
969,970,957,631
970,971,985,532
971,972,1032,611
972,973,937,567
973,974,923,575
974,975,945,569
975,976,921,546
976,977,917,544
977,978,894,603
978,979,873,610
979,980,877,680
980,981,866,583
981,982,853,494
982,983,843,560
983,984,882,495
984,985,1021,502
985,986,1123,524
986,987,1026,506
987,988,1001,501
988,989,1041,481
989,990,973,414
990,991,1014,438
991,992,990,477
992,993,910,655
993,994,945,633
994,995,973,591
995,996,870,588
996,997,966,583
997,998,965,575
998,999,979,596
999,1000,872,597
1000,1001,985,620
1001,1002,965,725
1002,1003,890,697
1003,1004,955,671
1004,1005,929,664
1005,1006,908,731
1006,1007,940,697
1007,1008,901,675
1008,1009,971,678
1009,1010,1043,624
1010,1011,980,674
1011,1012,1011,706
1012,1013,1012,600
1013,1014,1015,598
1014,1015,997,702
1015,1016,988,611
1016,1017,1017,625
1017,1018,999,643
1018,1019,999,625
1019,1020,994,649
1020,1021,903,538
1021,1022,821,656
1022,1023,816,670
1023,1024,833,618
1024,1025,934,653
1025,1026,1002,743
1026,1027,978,627
1027,1028,934,635
1028,1029,830,772
1029,1030,939,793
1030,1031,928,910
1031,1032,880,798
1032,1033,951,736
1033,1034,883,722
1034,1035,1007,776
1035,1036,971,782
1036,1037,1037,769
1037,1038,1029,814
1038,1039,1003,744
1039,1040,1010,695
1040,1041,991,775
1041,1042,953,722
1042,1043,920,757
1043,1044,998,679
1044,1045,909,579
1045,1046,866,721
1046,1047,844,692
1047,1048,804,679
1048,1049,892,846
1049,1050,810,769
1050,1051,785,706
1051,1052,792,651
1052,1053,836,658
1053,1054,847,659
1054,1055,907,640
1055,1056,890,694
1056,1057,892,766
1057,1058,935,782
1058,1059,932,780
1059,1060,1001,723
1060,1061,970,688
1061,1062,959,679
1062,1063,1026,599
1063,1064,1019,703
1064,1065,1026,669
1065,1066,1095,565
1066,1067,1046,619
1067,1068,1031,629
1068,1069,947,631
1069,1070,922,701
1070,1071,897,735
1071,1072,958,682
1072,1073,843,781
1073,1074,873,773
1074,1075,854,726
1075,1076,915,770
1076,1077,943,760
1077,1078,915,697
1078,1079,908,750
1079,1080,924,794
1080,1081,984,907
1081,1082,973,869
1082,1083,987,956
1083,1084,1008,890
1084,1085,930,915
1085,1086,969,841
1086,1087,984,914
1087,1088,989,935
1088,1089,1000,841
1089,1090,970,911
1090,1091,1006,884
1091,1092,960,961
1092,1093,966,652
1093,1094,856,713
1094,1095,893,669
1095,1096,969,681
1096,1097,831,782
1097,1098,940,737
1098,1099,928,712
1099,1100,945,693
1100,1101,902,707
1101,1102,941,703
1102,1103,893,730
1103,1104,887,782
1104,1105,977,894
1105,1106,1124,881
1106,1107,1156,1024
1107,1108,1095,998
1108,1109,1038,1088
1109,1110,1023,986
1110,1111,1053,1017
1111,1112,1043,918
1112,1113,1058,888
1113,1114,1114,902
1114,1115,1062,880
1115,1116,1115,1014
1116,1117,1228,989
1117,1118,1100,1118
1118,1119,1138,1181
1119,1120,1137,984
1120,1121,1229,930
1121,1122,1159,886
1122,1123,1214,1031
1123,1124,1271,1022
1124,1125,1310,1005
1125,1126,1224,965
1126,1127,1152,987
1127,1128,1201,941
1128,1129,1065,1092
1129,1130,1113,1031
1130,1131,1188,1151
1131,1132,1231,1105
1132,1133,1273,1041
1133,1134,1157,1065
1134,1135,1112,1008
1135,1136,1203,1055
1136,1137,1210,901
1137,1138,1163,841
1138,1139,1028,826
1139,1140,1082,755
1140,1141,1011,857
1141,1142,1015,861
1142,1143,1049,873
1143,1144,1044,872
1144,1145,1083,781
1145,1146,1156,855
1146,1147,1164,937
1147,1148,1140,877
1148,1149,1168,996
1149,1150,1177,975
1150,1151,1119,1001
1151,1152,1155,1003
1152,1153,1178,1047
1153,1154,1213,1090
1154,1155,1195,1080
1155,1156,1235,1024
1156,1157,1181,1025
1157,1158,1206,1157
1158,1159,1159,881
1159,1160,1220,890
1160,1161,1158,841
1161,1162,1224,1098
1162,1163,1247,1098
1163,1164,982,1008
1164,1165,1225,1148
1165,1166,1212,1110
1166,1167,1194,1072
1167,1168,1158,1091
1168,1169,1116,1107
1169,1170,952,1187
1170,1171,952,1125
1171,1172,1076,1132
1172,1173,1189,1119
1173,1174,1202,1102
1174,1175,1149,1026
1175,1176,1114,953
1176,1177,1032,741
1177,1178,982,646
1178,1179,1062,678
1179,1180,1075,694
1180,1181,1071,723
1181,1182,1056,784
1182,1183,1029,830
1183,1184,1106,762
1184,1185,1119,732
1185,1186,1116,767
1186,1187,1072,821
1187,1188,1040,834
1188,1189,1115,852
1189,1190,1166,935
1190,1191,1100,911
1191,1192,1192,862
1192,1193,1148,845
1193,1194,1071,845
1194,1195,1090,862
1195,1196,1031,877
1196,1197,1024,871
1197,1198,1061,891
1198,1199,1072,879
1199,1200,1073,889
1200,1201,1109,745
1201,1202,1131,731
1202,1203,1085,729
1203,1204,1085,760
1204,1205,1102,742
1205,1206,1093,777
1206,1207,1073,792
1207,1208,1139,788
1208,1209,1661,905
1209,1210,1768,736
1210,1211,1923,817
1211,1212,1717,763
1212,1213,1566,879
1213,1214,1677,727
1214,1215,1775,720
1215,1216,1674,653
1216,1217,1716,709
1217,1218,1706,681
1218,1219,1683,687
1219,1220,1600,606
1220,1221,1692,622
1221,1222,1608,651
1222,1223,1633,686
1223,1224,1683,626
1224,1225,1642,735
1225,1226,1593,811
1226,1227,1574,839
1227,1228,1584,787
1228,1229,1680,821
1229,1230,1610,770
1230,1231,1607,831
1231,1232,1515,746
1232,1233,1257,894
1233,1234,1137,715
1234,1235,995,478
1235,1236,985,902
1236,1237,1057,680
1237,1238,1268,713
1238,1239,1412,742
1239,1240,1400,619
1240,1241,1420,637
1241,1242,1532,683
1242,1243,1443,650
1243,1244,1469,664
1244,1245,1465,666
1245,1246,1453,660
1246,1247,1473,601
1247,1248,1515,661
1248,1249,1595,703
1249,1250,1640,749
1250,1251,1557,682
1251,1252,1613,710
1252,1253,1528,662
1253,1254,1575,672
1254,1255,1503,673
1255,1256,1555,663
1256,1257,1535,623
1257,1258,1559,640
1258,1259,1596,655
1259,1260,1644,701
1260,1261,1709,659
1261,1262,1720,663
1262,1263,1741,631
1263,1264,1732,646
1264,1265,1677,657
1265,1266,1680,619
1266,1267,1789,650
1267,1268,1771,676
1268,1269,1782,641
1269,1270,1800,595
1270,1271,1767,575
1271,1272,1864,626
1272,1273,1684,664
1273,1274,1644,644
1274,1275,1552,570
1275,1276,1551,642
1276,1277,1551,619
1277,1278,1558,659
1278,1279,1529,605
1279,1280,1569,613
1280,1281,1517,565
1281,1282,1382,550
1282,1283,1469,573
1283,1284,1431,666
1284,1285,1642,715
1285,1286,1626,698
1286,1287,1721,745
1287,1288,1672,820
1288,1289,1597,788
1289,1290,1633,727
1290,1291,1694,776
1291,1292,1648,757
1292,1293,1778,717
1293,1294,1745,730
1294,1295,1803,705
1295,1296,1773,683
1296,1297,1685,676
1297,1298,1613,844
1298,1299,1577,686
1299,1300,1730,834
1300,1301,1696,797
1301,1302,1696,784
1302,1303,1696,731
1303,1304,1694,728
1304,1305,1807,811
1305,1306,1737,772
1306,1307,1766,744
1307,1308,1782,815
1308,1309,1625,766
1309,1310,1565,732
1310,1311,1585,782
1311,1312,1722,816
1312,1313,1404,875
1313,1314,1408,985
1314,1315,1481,956
1315,1316,1568,914
1316,1317,1339,971
1317,1318,1296,978
1318,1319,1255,915
1319,1320,1164,1016
1320,1321,1511,915
1321,1322,1513,861
1322,1323,1568,827
1323,1324,1448,740
1324,1325,1436,746
1325,1326,1466,770
1326,1327,1312,613
1327,1328,1367,815
1328,1329,1367,759
1329,1330,1340,766
1330,1331,1348,732
1331,1332,1366,631
1332,1333,1247,695
1333,1334,1344,792
1334,1335,1368,580
1335,1336,1410,735
1336,1337,1367,737
1337,1338,1401,621
1338,1339,1392,686
1339,1340,1344,646
1340,1341,1351,685
1341,1342,1172,591
1342,1343,1189,761
1343,1344,1190,671
1344,1345,1096,483
1345,1346,1034,388
1346,1347,1062,450
1347,1348,1302,558
1348,1349,1347,641
1349,1350,1445,648
1350,1351,1375,654
1351,1352,1332,810
1352,1353,1384,806
1353,1354,1334,812
1354,1355,1266,744
1355,1356,1333,770
1356,1357,1538,957
1357,1358,1424,875
1358,1359,1393,899
1359,1360,1351,895
1360,1361,1338,805
1361,1362,1327,865
1362,1363,1349,765
1363,1364,1419,847
1364,1365,1385,751
1365,1366,1380,790
1366,1367,1311,775
1367,1368,1269,671
1368,1369,1279,619
1369,1370,1223,662
1370,1371,1243,490
1371,1372,1278,605
1372,1373,1259,556
1373,1374,1255,587
1374,1375,1249,533
1375,1376,1243,558
1376,1377,1272,502
1377,1378,1254,538
1378,1379,1271,575
1379,1380,1314,563
1380,1381,1184,714
1381,1382,1155,606
1382,1383,1127,678
1383,1384,1229,517
1384,1385,1273,579
1385,1386,1322,543
1386,1387,1223,591
1387,1388,1260,612
1388,1389,1288,584
1389,1390,1250,587
1390,1391,1242,589
1391,1392,1153,674
1392,1393,1086,655
1393,1394,1186,725
1394,1395,1152,704
1395,1396,1147,798
1396,1397,1126,766
1397,1398,1098,774
1398,1399,1110,853
1399,1400,1107,832
1400,1401,1115,775
1401,1402,1160,832
