,frame,poly_x,poly_y
295,296,1155,610
296,297,1186,567
297,298,1183,601
298,299,1218,653
299,300,1184,501
300,301,1156,580
301,302,1173,593
302,303,1142,623
303,304,1109,624
304,305,1127,655
305,306,1195,570
306,307,1098,633
307,308,1112,526
308,309,584,310
309,310,522,290
310,311,412,246
311,312,464,219
312,313,361,-33
313,314,376,67
314,315,436,94
315,316,387,114
316,317,424,139
317,318,363,143
318,319,307,100
319,320,298,131
320,321,397,256
321,322,376,328
322,323,347,336
323,324,354,377
324,325,446,324
325,326,339,244
326,327,419,235
327,328,448,285
328,329,383,342
329,330,389,353
330,331,559,369
331,332,552,461
332,333,332,270
333,334,497,364
334,335,327,278
335,336,451,295
336,337,436,266
337,338,356,274
338,339,398,270
339,340,344,314
340,341,424,320
341,342,441,383
342,343,419,292
343,344,352,332
344,345,422,414
345,346,436,302
346,347,518,319
347,348,532,315
348,349,644,249
349,350,724,224
350,351,495,271
351,352,709,356
352,353,460,366
353,354,519,340
354,355,352,390
355,356,402,258
356,357,484,315
357,358,198,272
358,359,321,307
359,360,557,330
360,361,257,-9
361,362,241,23
362,363,148,-75
363,364,343,49
364,365,259,-44
365,366,399,58
366,367,402,35
367,368,403,4
368,369,396,55
369,370,315,36
370,371,351,12
371,372,392,77
372,373,376,75
373,374,340,92
374,375,323,101
375,376,344,92
376,377,337,127
377,378,207,141
378,379,407,213
379,380,353,248
380,381,404,257
381,382,398,292
382,383,368,192
383,384,333,214
384,385,421,366
385,386,429,427
386,387,382,411
387,388,318,377
388,389,251,303
389,390,290,362
390,391,339,288
391,392,412,343
392,393,490,324
393,394,336,257
394,395,481,236
395,396,394,170
396,397,454,383
397,398,303,292
398,399,464,423
399,400,383,352
400,401,417,376
401,402,808,519
402,403,779,578
403,404,795,617
404,405,771,600
405,406,822,586
406,407,838,673
407,408,869,608
408,409,932,639
409,410,935,598
410,411,949,665
411,412,988,679
412,413,969,682
413,414,985,687
414,415,951,647
415,416,957,667
416,417,953,614
417,418,964,701
418,419,922,736
419,420,869,790
420,421,890,650
421,422,946,658
422,423,905,625
423,424,1014,732
424,425,1010,706
425,426,988,674
426,427,929,620
427,428,872,589
428,429,850,625
429,430,876,596
430,431,976,687
431,432,925,712
432,433,909,558
433,434,839,584
434,435,830,739
435,436,888,736
436,437,948,773
437,438,982,743
438,439,928,777
439,440,1005,693
440,441,985,713
441,442,994,755
442,443,1002,703
443,444,1100,757
444,445,1066,630
445,446,1116,540
446,447,1092,575
447,448,1026,622
448,449,1064,604
449,450,980,641
450,451,1018,637
451,452,938,617
452,453,963,548
453,454,984,560
454,455,1020,519
455,456,1061,593
456,457,938,640
457,458,1055,769
458,459,1033,608
459,460,1024,620
460,461,1027,583
461,462,1074,579
462,463,1023,522
463,464,1088,574
464,465,1036,620
465,466,1050,577
466,467,1051,592
467,468,1050,578
468,469,889,553
469,470,901,465
470,471,920,465
471,472,862,503
472,473,865,425
473,474,887,405
474,475,866,432
475,476,975,407
476,477,972,393
477,478,936,519
478,479,995,369
479,480,939,343
480,481,1008,530
481,482,988,582
482,483,907,594
483,484,893,552
484,485,871,572
485,486,909,506
486,487,918,563
487,488,894,526
488,489,875,592
489,490,940,619
490,491,873,628
491,492,872,617
492,493,846,456
493,494,913,477
494,495,814,458
495,496,872,471
496,497,887,526
497,498,817,463
498,499,1149,459
499,500,1500,196
500,501,1699,213
501,502,1826,265
502,503,1862,288
503,504,1934,193
504,505,1914,223
505,506,1890,173
506,507,1866,212
507,508,1879,208
508,509,1965,282
509,510,1898,301
510,511,1866,245
511,512,1954,225
512,513,1978,253
513,514,2028,212
514,515,1970,268
515,516,1945,266
516,517,1962,151
517,518,1932,142
518,519,1882,192
519,520,1937,202
520,521,1925,201
521,522,1915,175
522,523,1992,129
523,524,1851,149
524,525,2026,98
525,526,1825,98
526,527,1934,86
527,528,2005,18
528,529,2109,158
529,530,1812,203
530,531,1937,248
531,532,1980,221
532,533,1866,250
533,534,1754,310
534,535,1924,282
535,536,2031,266
536,537,2042,276
537,538,1850,253
538,539,1893,275
539,540,1901,248
540,541,1885,174
541,542,1906,210
542,543,1992,253
543,544,1950,268
544,545,1921,275
545,546,1951,318
546,547,1878,270
547,548,1846,284
548,549,1847,303
549,550,1860,273
550,551,1853,251
551,552,1889,255
552,553,1915,309
553,554,1953,289
554,555,1891,323
555,556,1937,288
556,557,1890,281
557,558,1891,300
558,559,1901,259
559,560,1968,297
560,561,1997,304
561,562,1975,293
562,563,2017,327
563,564,2073,307
564,565,1845,262
565,566,1851,312
566,567,1833,318
567,568,1817,300
568,569,1895,270
569,570,1891,285
570,571,1916,308
571,572,1827,269
572,573,1934,307
573,574,1903,254
574,575,1892,277
575,576,1835,303
576,577,1837,292
577,578,1844,303
578,579,1749,325
579,580,1845,339
580,581,1908,274
581,582,1783,352
582,583,1794,338
583,584,1856,278
584,585,1773,340
585,586,1752,348
586,587,1739,349
587,588,1701,365
588,589,1747,143
589,590,1782,157
590,591,1796,175
591,592,1783,141
592,593,1810,145
593,594,1812,134
594,595,1816,172
595,596,1774,179
596,597,1816,184
597,598,1676,302
598,599,1125,472
599,600,1221,657
600,601,1029,839
601,602,961,820
602,603,978,825
603,604,984,806
604,605,945,762
605,606,894,730
606,607,832,815
607,608,875,732
608,609,850,736
609,610,850,718
610,611,890,675
611,612,874,690
612,613,974,650
613,614,980,683
614,615,994,663
615,616,992,662
616,617,1002,685
617,618,883,686
618,619,978,655
619,620,942,649
620,621,904,705
621,622,923,734
622,623,963,695
623,624,908,653
624,625,807,702
625,626,828,723
626,627,755,780
627,628,769,775
628,629,838,742
629,630,779,774
630,631,740,745
631,632,710,800
632,633,781,803
633,634,890,847
634,635,835,814
635,636,865,806
636,637,837,751
637,638,871,634
638,639,828,667
639,640,827,624
640,641,861,663
641,642,757,731
642,643,831,702
643,644,825,686
644,645,851,661
645,646,905,687
646,647,915,739
647,648,879,706
648,649,903,651
649,650,922,655
650,651,826,696
651,652,817,809
652,653,858,827
653,654,912,785
654,655,925,788
655,656,970,765
656,657,926,892
657,658,939,841
658,659,901,780
659,660,878,768
660,661,991,522
661,662,943,546
662,663,1008,575
663,664,1035,631
664,665,944,689
665,666,979,604
666,667,928,666
667,668,885,640
668,669,876,677
669,670,920,607
670,671,933,669
671,672,851,593
672,673,880,549
673,674,882,549
674,675,803,568
675,676,764,616
676,677,833,610
677,678,861,615
678,679,853,600
679,680,821,565
680,681,783,630
681,682,806,650
682,683,852,665
683,684,792,682
684,685,780,683
685,686,757,769
686,687,718,832
687,688,653,841
688,689,710,770
689,690,797,768
690,691,747,772
691,692,773,700
692,693,744,732
693,694,803,775
694,695,712,790
695,696,637,841
696,697,728,824
697,698,751,809
698,699,824,810
699,700,801,758
700,701,795,744
701,702,742,839
702,703,650,826
703,704,651,879
704,705,685,848
705,706,839,896
706,707,804,911
707,708,892,931
708,709,1019,946
709,710,904,945
710,711,976,982
711,712,983,1000
712,713,1009,1029
713,714,1007,1024
714,715,1037,991
715,716,983,994
716,717,1032,1017
717,718,1079,1048
718,719,1102,994
719,720,1050,1010
720,721,1200,848
721,722,1220,881
722,723,1201,882
723,724,1180,918
724,725,1248,941
725,726,1217,871
726,727,1230,905
727,728,1255,850
728,729,1253,880
729,730,1206,869
730,731,1278,927
731,732,1302,890
732,733,1112,862
733,734,1151,829
734,735,1143,795
735,736,1154,911
736,737,1191,993
737,738,1147,968
738,739,1133,954
739,740,1156,1022
740,741,1072,954
741,742,1042,984
742,743,1026,932
743,744,1095,888
744,745,929,905
745,746,903,917
746,747,872,938
747,748,905,912
748,749,835,919
749,750,911,864
750,751,936,789
751,752,927,790
752,753,914,851
753,754,887,827
754,755,899,798
755,756,920,844
756,757,1037,785
757,758,995,775
758,759,940,815
759,760,1002,863
760,761,886,906
761,762,908,849
762,763,995,915
763,764,1010,913
764,765,951,920
765,766,1010,906
766,767,972,899
767,768,920,900
768,769,1034,867
769,770,1000,909
770,771,925,967
771,772,1031,894
772,773,998,974
773,774,1095,944
774,775,1038,974
775,776,1038,949
776,777,1073,923
777,778,1015,903
778,779,1082,860
779,780,1089,891
780,781,996,679
781,782,1028,701
782,783,960,718
783,784,994,657
784,785,1038,754
785,786,1039,776
786,787,972,732
787,788,1003,734
788,789,1002,775
789,790,1051,822
790,791,982,796
791,792,1041,789
792,793,982,817
793,794,948,841
794,795,931,802
795,796,974,792
796,797,932,854
797,798,888,861
798,799,989,907
799,800,948,916
800,801,934,912
801,802,984,886
802,803,882,890
803,804,889,947
804,805,872,949
805,806,846,1002
806,807,1027,1088
807,808,1227,1067
808,809,1415,1011
809,810,1420,1083
810,811,1491,1046
811,812,1450,1013
812,813,1552,1047
813,814,1477,1036
814,815,1537,1002
815,816,1608,1048
816,817,1542,984
817,818,1715,1098
818,819,1637,1046
819,820,1665,1079
820,821,1679,1092
821,822,1707,1127
822,823,1618,1038
823,824,1183,935
824,825,1218,342
825,826,1196,343
826,827,1149,248
827,828,1116,639
828,829,1208,626
829,830,1235,663
830,831,1412,710
831,832,1348,769
832,833,1332,851
833,834,1396,875
834,835,1437,955
835,836,1478,1044
836,837,1547,1055
837,838,1473,996
838,839,1454,1011
839,840,1504,1070
840,841,1725,1174
841,842,1724,1208
842,843,1674,1167
843,844,1630,1109
844,845,1690,1241
845,846,1595,1083
846,847,1754,1160
847,848,1704,1135
848,849,1696,1109
849,850,1621,1158
850,851,1748,1093
851,852,1774,1177
852,853,1697,1111
853,854,1663,1014
854,855,1647,1095
855,856,1627,1067
856,857,1646,1075
857,858,1748,1062
858,859,1701,1054
859,860,1690,1106
860,861,1678,1067
861,862,1725,1055
862,863,1789,1129
863,864,1796,1177
864,865,1647,1050
865,866,1685,1067
866,867,1656,1068
867,868,1782,1112
868,869,1713,1058
869,870,1724,1147
870,871,1724,1075
871,872,1701,1010
872,873,1724,1163
873,874,1734,1158
874,875,1737,1138
875,876,1710,1090
876,877,1744,1128
877,878,1724,1167
878,879,1728,1060
879,880,1769,1181
880,881,1758,1160
881,882,1746,1141
882,883,1727,1191
883,884,1826,1250
884,885,1777,1167
885,886,1846,1163
886,887,1796,1160
887,888,1822,1211
888,889,1802,1159
889,890,1865,1189
890,891,1879,1209
891,892,1935,1170
892,893,1937,1121
893,894,1784,1138
894,895,1820,1175
895,896,1780,1146
896,897,1797,1099
897,898,1813,1133
898,899,1873,1118
899,900,1910,1196
900,901,1785,1082
901,902,1744,1032
902,903,1055,716
903,904,522,770
904,905,516,873
905,906,547,859
906,907,570,837
907,908,494,795
908,909,510,848
909,910,510,807
910,911,454,872
911,912,564,780
912,913,526,480
913,914,625,517
914,915,422,580
915,916,449,609
916,917,418,531
917,918,545,532
918,919,374,630
919,920,412,618
920,921,373,774
921,922,372,733
922,923,357,800
923,924,414,822
924,925,302,641
925,926,435,692
926,927,294,691
927,928,343,635
928,929,406,690
929,930,289,625
930,931,272,600
931,932,335,593
932,933,297,582
933,934,387,604
934,935,350,605
935,936,334,653
936,937,492,689
937,938,415,717
938,939,327,725
939,940,389,739
940,941,327,593
941,942,342,674
942,943,275,602
943,944,257,587
944,945,263,576
945,946,387,649
946,947,244,577
947,948,294,556
948,949,325,620
949,950,306,591
950,951,279,580
951,952,315,628
952,953,276,604
953,954,293,580
954,955,239,594
955,956,266,581
956,957,269,579
957,958,306,581
958,959,238,563
959,960,265,602
960,961,439,527
961,962,320,509
962,963,474,521
963,964,426,405
964,965,634,492
965,966,471,527
966,967,411,526
967,968,515,553
968,969,483,619
969,970,427,575
970,971,459,572
971,972,496,624
972,973,447,587
973,974,402,546
974,975,309,560
975,976,279,560
976,977,496,681
977,978,476,626
978,979,275,555
979,980,413,611
980,981,438,530
981,982,546,604
982,983,523,564
983,984,577,600
984,985,411,483
985,986,381,520
986,987,524,545
987,988,554,470
988,989,455,535
989,990,454,480
990,991,573,605
991,992,658,585
992,993,578,460
993,994,544,463
994,995,503,536
995,996,525,475
996,997,453,243
997,998,453,298
998,999,478,271
999,1000,423,322
1000,1001,444,357
1001,1002,494,334
1002,1003,420,386
1003,1004,969,388
1004,1005,1205,370
1005,1006,1372,298
1006,1007,1259,219
1007,1008,1262,360
1008,1009,1234,486
1009,1010,1255,524
1010,1011,1221,412
1011,1012,1266,498
1012,1013,1196,510
1013,1014,1161,448
1014,1015,1269,507
1015,1016,1173,440
1016,1017,1155,470
1017,1018,1256,509
1018,1019,1162,493
1019,1020,1261,468
1020,1021,1280,399
1021,1022,1319,395
1022,1023,1272,393
1023,1024,1377,483
1024,1025,1370,484
1025,1026,1277,463
1026,1027,1298,470
1027,1028,1344,392
1028,1029,1366,397
1029,1030,1415,409
1030,1031,1351,401
1031,1032,1270,483
1032,1033,1319,404
1033,1034,1335,464
1034,1035,1284,502
1035,1036,1276,475
1036,1037,1234,522
1037,1038,1292,438
1038,1039,1339,405
1039,1040,1251,506
1040,1041,1221,518
1041,1042,1249,502
1042,1043,1198,518
1043,1044,1282,519
1044,1045,1417,323
1045,1046,1458,310
1046,1047,1438,305
1047,1048,1350,301
1048,1049,1411,279
1049,1050,1381,378
1050,1051,1422,372
1051,1052,1310,539
1052,1053,1270,450
1053,1054,1355,443
1054,1055,1354,591
1055,1056,1313,486
1056,1057,1412,543
1057,1058,1198,478
1058,1059,1202,446
1059,1060,1369,418
1060,1061,1280,441
1061,1062,1266,456
1062,1063,1140,498
1063,1064,1258,460
1064,1065,1258,509
1065,1066,1293,489
1066,1067,1313,518
1067,1068,1201,517
1068,1069,1251,530
1069,1070,1250,581
1070,1071,1219,517
1071,1072,1297,537
1072,1073,1247,487
1073,1074,1308,515
1074,1075,1271,491
1075,1076,1308,444
1076,1077,1196,503
1077,1078,1312,495
1078,1079,1291,496
1079,1080,1351,424
1080,1081,1270,462
1081,1082,1202,458
1082,1083,1284,496
1083,1084,1286,383
1084,1085,1379,479
1085,1086,1191,412
1086,1087,1246,431
1087,1088,1227,493
1088,1089,1248,431
1089,1090,1344,385
1090,1091,1332,498
1091,1092,1309,430
1092,1093,1118,352
1093,1094,1115,347
1094,1095,1349,382
1095,1096,1314,388
1096,1097,1230,418
1097,1098,1206,387
1098,1099,1298,427
1099,1100,1345,482
1100,1101,1350,459
1101,1102,1367,500
1102,1103,1335,572
1103,1104,1373,637
1104,1105,1528,756
1105,1106,1564,688
1106,1107,1505,793
1107,1108,1635,796
1108,1109,1704,818
1109,1110,1726,865
1110,1111,1617,728
1111,1112,1698,734
1112,1113,1723,749
1113,1114,1758,786
1114,1115,1694,799
1115,1116,1681,804
1116,1117,1711,741
1117,1118,1694,721
1118,1119,1653,698
1119,1120,1701,782
1120,1121,1652,772
1121,1122,1628,712
1122,1123,1608,712
1123,1124,1612,786
1124,1125,1587,799
1125,1126,1587,746
1126,1127,1606,784
1127,1128,1678,836
1128,1129,1701,863
1129,1130,1695,802
1130,1131,1763,773
1131,1132,1773,710
1132,1133,1775,785
1133,1134,1611,729
1134,1135,1813,793
1135,1136,1684,741
1136,1137,1769,728
1137,1138,1814,728
1138,1139,1675,667
1139,1140,1786,762
1140,1141,1694,625
1141,1142,1640,691
1142,1143,1717,689
1143,1144,1682,586
1144,1145,1639,626
1145,1146,1693,612
1146,1147,1763,633
1147,1148,1678,610
1148,1149,1656,623
1149,1150,1649,671
1150,1151,1674,634
1151,1152,1724,629
1152,1153,1991,639
1153,1154,1990,727
1154,1155,1983,703
1155,1156,2016,748
1156,1157,2031,769
1157,1158,2110,759
1158,1159,2038,800
1159,1160,2114,874
1160,1161,2108,835
1161,1162,2171,867
1162,1163,2137,868
1163,1164,2127,907
1164,1165,1800,876
1165,1166,1895,880
1166,1167,1917,926
1167,1168,1791,855
1168,1169,1867,840
1169,1170,1994,800
1170,1171,1992,874
1171,1172,1901,785
1172,1173,1916,716
1173,1174,1826,776
1174,1175,1867,753
1175,1176,1858,861
1176,1177,1831,907
1177,1178,1732,876
1178,1179,1795,934
1179,1180,1770,925
1180,1181,1801,882
1181,1182,1828,944
1182,1183,1857,889
1183,1184,1768,849
1184,1185,1876,783
1185,1186,1956,795
1186,1187,1974,847
1187,1188,1852,857
1188,1189,1688,600
1189,1190,1682,640
1190,1191,1670,678
1191,1192,1650,678
1192,1193,1714,620
1193,1194,1688,677
1194,1195,1748,702
1195,1196,1931,678
1196,1197,1672,626
1197,1198,1778,722
1198,1199,1835,783
1199,1200,1822,788
1200,1201,1748,686
1201,1202,1593,691
1202,1203,1400,661
1203,1204,1368,697
1204,1205,1244,600
1205,1206,1172,658
1206,1207,1148,653
1207,1208,1144,605
1208,1209,1131,627
1209,1210,1126,604
1210,1211,1091,582
1211,1212,1073,612
1212,1213,946,430
1213,1214,1000,363
1214,1215,952,531
1215,1216,829,564
1216,1217,906,594
1217,1218,983,545
1218,1219,965,532
1219,1220,971,514
1220,1221,980,491
1221,1222,926,476
1222,1223,910,466
1223,1224,887,451
1224,1225,907,505
1225,1226,922,464
1226,1227,1005,504
1227,1228,992,471
1228,1229,1028,491
1229,1230,979,525
1230,1231,939,559
1231,1232,938,581
1232,1233,1013,494
1233,1234,1002,488
1234,1235,920,472
1235,1236,970,613
1236,1237,942,530
1237,1238,960,471
1238,1239,955,485
1239,1240,950,512
1240,1241,921,460
1241,1242,972,487
1242,1243,907,482
1243,1244,861,497
1244,1245,935,525
1245,1246,1002,449
1246,1247,957,523
1247,1248,924,494
1248,1249,992,510
1249,1250,974,530
1250,1251,1029,489
1251,1252,959,546
1252,1253,1017,495
1253,1254,1001,498
1254,1255,935,508
1255,1256,923,528
1256,1257,941,505
1257,1258,962,488
1258,1259,876,517
1259,1260,942,473
1260,1261,1109,661
1261,1262,1002,673
1262,1263,1009,640
1263,1264,983,614
1264,1265,1002,635
1265,1266,1014,680
1266,1267,992,655
1267,1268,1037,571
1268,1269,1009,632
1269,1270,973,553
1270,1271,1032,659
1271,1272,1043,609
1272,1273,973,669
1273,1274,1009,742
1274,1275,1050,691
1275,1276,1103,747
1276,1277,1122,724
1277,1278,1092,689
1278,1279,1075,703
1279,1280,1051,663
1280,1281,1053,748
1281,1282,1019,705
1282,1283,1058,648
1283,1284,1019,679
1284,1285,1077,635
1285,1286,1102,612
1286,1287,1071,626
1287,1288,994,690
1288,1289,1080,626
