,frame,poly_x,poly_y
179,180,1237,645
180,181,1152,541
181,182,1165,529
182,183,1187,625
183,184,1149,550
184,185,1167,626
185,186,1168,612
186,187,1204,690
187,188,1233,576
188,189,1137,588
189,190,1187,599
190,191,1219,576
191,192,1232,414
192,193,1181,603
193,194,1159,609
194,195,1129,483
195,196,1143,631
196,197,1196,595
197,198,1134,563
198,199,1175,523
199,200,1175,485
200,201,1121,513
201,202,1191,580
202,203,1229,535
203,204,1159,623
204,205,1039,571
205,206,1100,507
206,207,1009,540
207,208,1020,557
208,209,1035,566
209,210,1045,605
210,211,1066,642
211,212,1051,620
212,213,1100,650
213,214,1108,568
214,215,1090,732
215,216,1099,661
216,217,1226,617
217,218,1352,862
218,219,1229,763
219,220,1205,731
220,221,1217,1437
221,222,1096,1426
222,223,1112,1432
223,224,1316,964
224,225,1182,828
225,226,894,1345
226,227,805,1374
227,228,895,858
228,229,821,639
229,230,830,1005
230,231,838,1107
231,232,914,832
232,233,884,1002
233,234,835,1105
234,235,889,1037
235,236,854,1082
236,237,752,1062
237,238,818,1064
238,239,834,986
239,240,807,1046
240,241,727,939
241,242,742,898
242,243,791,869
243,244,795,964
244,245,881,889
245,246,782,891
246,247,813,905
247,248,811,935
248,249,703,980
249,250,778,834
250,251,855,902
251,252,909,885
252,253,858,959
253,254,716,1424
254,255,888,962
255,256,836,1322
256,257,789,871
257,258,818,1405
258,259,563,1290
259,260,581,1394
260,261,562,1331
261,262,499,1324
262,263,820,816
263,264,756,953
264,265,758,1030
265,266,743,925
266,267,762,857
267,268,771,835
268,269,763,884
269,270,777,875
270,271,783,843
271,272,805,933
272,273,770,880
273,274,781,828
274,275,576,1275
275,276,650,1392
276,277,632,1223
277,278,663,1207
278,279,683,1125
279,280,557,1145
280,281,555,1177
281,282,399,1253
282,283,405,1243
283,284,425,1220
284,285,425,1242
285,286,762,710
286,287,735,724
287,288,749,775
288,289,734,669
289,290,734,745
290,291,588,739
291,292,642,737
292,293,761,661
293,294,726,708
294,295,774,775
295,296,785,831
296,297,777,911
297,298,715,961
298,299,730,927
299,300,749,955
300,301,387,1182
301,302,370,1202
302,303,521,1158
303,304,524,1210
304,305,445,1141
305,306,494,1194
306,307,408,1243
307,308,645,793
308,309,594,733
309,310,581,746
310,311,547,782
311,312,503,776
312,313,754,650
313,314,713,775
314,315,741,805
315,316,721,743
316,317,749,808
317,318,766,736
318,319,667,824
319,320,679,803
320,321,724,680
321,322,576,647
322,323,654,629
323,324,658,625
324,325,752,505
325,326,835,282
326,327,901,238
327,328,868,179
328,329,912,233
329,330,933,236
330,331,904,210
331,332,909,224
332,333,954,199
333,334,899,215
334,335,917,255
335,336,1015,252
336,337,919,142
337,338,919,189
338,339,992,244
339,340,978,217
340,341,990,257
341,342,983,241
342,343,998,298
343,344,969,271
344,345,939,314
345,346,965,290
346,347,931,305
347,348,922,293
348,349,1133,258
349,350,1122,245
350,351,1083,289
351,352,1062,257
352,353,1054,184
353,354,1074,197
354,355,1062,166
355,356,1135,197
356,357,1080,171
357,358,1037,154
358,359,1041,163
359,360,1020,300
360,361,984,209
361,362,921,234
362,363,1092,189
363,364,1138,224
364,365,1057,241
365,366,1029,257
366,367,1041,236
367,368,1116,228
368,369,1063,208
369,370,980,779
370,371,899,317
371,372,1037,206
372,373,1048,797
373,374,978,742
374,375,922,192
375,376,857,169
376,377,858,164
377,378,959,152
378,379,868,740
379,380,884,752
380,381,891,739
381,382,881,719
382,383,1027,727
383,384,899,793
384,385,888,716
385,386,922,207
386,387,1001,189
387,388,1002,215
388,389,964,194
389,390,963,175
390,391,852,178
391,392,928,223
392,393,945,232
393,394,1020,278
394,395,994,304
395,396,1067,232
396,397,924,156
397,398,895,225
398,399,893,94
399,400,977,111
400,401,907,219
401,402,908,230
402,403,919,262
403,404,980,244
404,405,918,770
405,406,936,319
406,407,902,351
407,408,1031,861
408,409,924,270
409,410,900,261
410,411,897,322
411,412,946,284
412,413,948,766
413,414,825,299
414,415,830,321
415,416,841,304
416,417,874,375
417,418,896,343
418,419,867,297
419,420,958,260
420,421,926,159
421,422,899,179
422,423,919,132
423,424,945,206
424,425,940,154
425,426,911,197
426,427,921,191
427,428,885,112
428,429,882,353
429,430,814,498
430,431,941,535
431,432,877,545
432,433,1118,735
433,434,1180,575
434,435,1110,577
435,436,1067,769
436,437,1083,653
437,438,1050,563
438,439,1080,741
439,440,925,1290
440,441,1060,765
441,442,913,648
442,443,967,673
443,444,875,504
444,445,966,619
445,446,956,568
446,447,1018,618
447,448,1081,674
448,449,1069,690
449,450,1023,549
450,451,1025,1119
451,452,957,879
452,453,969,687
453,454,1038,624
454,455,1034,660
455,456,1013,610
456,457,914,810
457,458,954,618
458,459,952,653
459,460,954,767
460,461,913,1247
461,462,914,845
462,463,1014,680
463,464,779,1133
464,465,797,1222
465,466,762,1172
466,467,783,1233
467,468,817,1176
468,469,775,1335
469,470,751,1273
470,471,829,1163
471,472,870,1172
472,473,883,1234
473,474,919,598
474,475,902,700
475,476,921,596
476,477,943,610
477,478,927,563
478,479,912,456
479,480,1040,463
480,481,932,367
481,482,950,365
482,483,1005,408
483,484,963,509
484,485,962,489
485,486,937,435
486,487,955,433
487,488,968,469
488,489,824,873
489,490,1043,486
490,491,909,886
491,492,871,948
492,493,967,548
493,494,1180,458
494,495,1193,399
495,496,1017,418
496,497,1170,401
497,498,1183,426
498,499,1137,517
499,500,1153,434
500,501,1194,486
501,502,1143,450
502,503,1136,530
503,504,1174,590
504,505,1064,410
505,506,1127,324
506,507,1133,303
507,508,1125,353
508,509,1058,323
509,510,1044,389
510,511,1025,447
511,512,1013,543
512,513,985,582
513,514,930,416
514,515,995,569
515,516,1117,495
516,517,916,660
517,518,804,741
518,519,916,696
519,520,998,705
520,521,1035,635
521,522,962,757
522,523,863,718
523,524,717,675
524,525,693,656
525,526,548,647
526,527,647,460
527,528,486,754
528,529,221,888
529,530,362,877
530,531,466,1001
531,532,556,938
532,533,562,1019
533,534,612,761
534,535,574,822
535,536,439,921
536,537,429,963
537,538,578,841
538,539,533,848
539,540,555,751
540,541,615,515
541,542,497,581
542,543,579,512
543,544,470,657
544,545,715,675
545,546,786,500
546,547,609,549
547,548,565,558
548,549,574,611
549,550,558,524
550,551,477,587
551,552,559,594
552,553,431,596
553,554,600,692
554,555,602,722
555,556,629,695
556,557,649,731
557,558,639,714
558,559,440,967
559,560,533,1036
560,561,634,956
561,562,420,1048
562,563,606,790
563,564,587,744
564,565,491,748
565,566,524,666
566,567,553,619
567,568,479,681
568,569,401,741
569,570,345,754
570,571,361,769
571,572,547,672
572,573,719,691
573,574,654,678
574,575,603,751
575,576,675,622
576,577,461,771
577,578,555,799
578,579,420,862
579,580,444,858
580,581,455,834
581,582,419,854
582,583,441,737
583,584,472,780
584,585,367,676
585,586,478,655
586,587,537,710
587,588,376,671
588,589,410,613
589,590,459,624
590,591,529,628
591,592,462,643
592,593,393,680
593,594,553,636
594,595,557,649
595,596,619,624
596,597,554,722
597,598,501,685
598,599,513,670
599,600,625,911
600,601,866,668
601,602,932,681
602,603,897,729
603,604,960,748
604,605,851,500
605,606,707,655
606,607,750,817
607,608,615,1063
608,609,832,732
609,610,785,942
610,611,697,708
611,612,717,991
612,613,853,747
613,614,918,761
614,615,710,676
615,616,864,872
616,617,709,616
617,618,613,572
618,619,708,853
619,620,680,709
620,621,709,609
621,622,758,662
622,623,711,894
623,624,671,971
624,625,623,1014
625,626,673,835
626,627,792,876
627,628,755,927
628,629,658,1038
629,630,578,1007
630,631,930,838
631,632,941,776
632,633,901,734
633,634,907,667
634,635,1092,655
635,636,1045,590
636,637,1043,743
637,638,1118,643
638,639,1130,479
639,640,1162,462
640,641,1083,614
641,642,1126,688
642,643,1085,781
643,644,1113,888
644,645,1129,767
645,646,1103,938
646,647,1147,845
647,648,1056,732
648,649,1052,905
649,650,1136,875
650,651,1115,810
651,652,1148,951
652,653,1203,898
653,654,1061,1122
654,655,1122,953
655,656,1081,1095
656,657,1085,1074
657,658,1181,842
658,659,1108,777
659,660,1098,830
660,661,1093,801
661,662,1165,955
662,663,1134,780
663,664,1197,744
664,665,1160,725
665,666,1087,757
666,667,1059,802
667,668,1083,879
668,669,1096,847
669,670,1145,878
670,671,1117,816
671,672,1129,818
672,673,1042,1049
673,674,1041,1058
674,675,1098,965
675,676,1067,967
676,677,1085,1376
677,678,1098,1473
678,679,1039,1390
679,680,923,1558
680,681,1019,1577
681,682,932,1585
682,683,972,1473
683,684,995,1404
684,685,931,1393
685,686,1123,578
686,687,1136,620
687,688,1013,1283
688,689,1064,657
689,690,1106,683
690,691,1070,670
691,692,1174,594
692,693,1197,624
693,694,1203,737
694,695,1214,651
695,696,1177,662
696,697,1071,714
697,698,1114,622
698,699,1143,737
699,700,1120,648
700,701,994,623
701,702,977,604
702,703,960,632
703,704,967,744
704,705,905,687
705,706,803,734
706,707,799,682
707,708,771,679
708,709,1004,522
709,710,1041,497
710,711,866,527
711,712,766,594
712,713,941,570
713,714,942,576
714,715,985,540
715,716,936,624
716,717,939,553
717,718,898,545
718,719,1090,435
719,720,1072,404
720,721,965,618
721,722,1034,587
722,723,929,457
723,724,923,733
724,725,915,616
725,726,971,599
726,727,926,595
727,728,804,684
728,729,847,679
729,730,799,632
730,731,924,667
731,732,909,773
732,733,813,896
733,734,799,867
734,735,904,897
735,736,909,1110
736,737,917,1051
737,738,888,1069
738,739,879,1110
739,740,868,825
740,741,771,733
741,742,770,715
742,743,823,743
743,744,971,695
744,745,1260,691
745,746,1249,718
746,747,1214,638
747,748,1311,680
748,749,1270,647
749,750,1279,624
750,751,1157,649
751,752,1270,611
752,753,1223,601
753,754,1195,574
754,755,1128,468
755,756,1192,480
756,757,1342,603
757,758,1262,611
758,759,1283,587
759,760,1286,569
760,761,1306,533
761,762,1276,430
762,763,1357,436
763,764,1298,452
764,765,1210,686
765,766,1152,750
766,767,1141,729
767,768,1075,745
768,769,1129,454
769,770,1219,483
770,771,1124,476
771,772,1135,531
772,773,1180,390
773,774,1182,400
774,775,1193,408
775,776,1209,410
776,777,1200,407
777,778,1234,327
778,779,1307,313
779,780,1256,329
780,781,1416,407
781,782,1372,434
782,783,1412,476
783,784,1394,484
784,785,1393,510
785,786,1413,520
786,787,1393,531
787,788,1363,484
788,789,1351,484
789,790,1396,533
790,791,1345,496
791,792,1344,521
792,793,1238,539
793,794,1313,641
794,795,1054,413
795,796,1120,290
796,797,1130,385
797,798,960,509
798,799,1193,637
799,800,1271,554
800,801,1277,537
801,802,1288,433
802,803,1300,384
803,804,1325,368
804,805,1237,448
805,806,1275,432
806,807,1325,363
807,808,1282,387
808,809,1348,400
809,810,1287,384
810,811,1265,345
811,812,1297,351
812,813,1130,400
813,814,1231,453
814,815,1202,400
815,816,1224,385
816,817,1201,338
817,818,1256,377
818,819,1183,366
819,820,1162,375
820,821,1193,416
821,822,1117,390
822,823,1121,385
823,824,1084,431
824,825,1114,427
825,826,1089,357
826,827,1074,355
827,828,1053,342
828,829,1109,430
829,830,1138,362
830,831,1120,409
831,832,1148,373
832,833,1171,341
833,834,1170,373
834,835,1137,445
835,836,1173,438
836,837,1222,411
837,838,1191,432
838,839,1213,392
839,840,1200,378
840,841,1151,367
841,842,1113,275
842,843,1100,193
843,844,1121,381
844,845,1117,730
845,846,1188,729
846,847,1124,747
847,848,1135,681
848,849,1145,691
849,850,1160,578
850,851,1232,631
851,852,1247,592
852,853,1275,390
853,854,1480,624
854,855,1724,812
855,856,1682,745
856,857,1698,725
857,858,1791,746
858,859,1798,764
859,860,1847,870
860,861,1820,826
861,862,1797,809
862,863,1827,795
863,864,1792,826
864,865,1823,798
865,866,1788,796
866,867,1663,649
867,868,1658,726
868,869,1688,769
869,870,1630,670
870,871,1579,751
871,872,1663,734
872,873,1722,736
873,874,1732,698
874,875,1698,701
875,876,1669,816
876,877,1627,718
877,878,1554,760
878,879,1559,739
879,880,1575,783
880,881,1626,842
881,882,1608,840
882,883,1610,847
883,884,1544,838
884,885,1542,784
885,886,1576,821
886,887,1613,788
887,888,1668,756
888,889,1530,685
889,890,1494,761
890,891,1484,684
891,892,1581,713
892,893,1492,655
893,894,1589,694
894,895,1606,697
895,896,1700,730
896,897,1632,729
897,898,1698,732
898,899,1641,784
899,900,1625,762
900,901,1620,681
901,902,1521,560
902,903,1548,613
903,904,1547,569
904,905,1609,592
905,906,1578,618
906,907,1595,608
907,908,1709,625
908,909,1586,538
909,910,1550,523
910,911,1521,585
911,912,1579,628
912,913,1653,722
913,914,1563,596
914,915,1679,799
915,916,1466,639
916,917,1625,696
917,918,1611,809
918,919,1556,649
919,920,1580,817
920,921,1537,743
921,922,1542,727
922,923,1559,763
923,924,1575,779
924,925,1442,608
925,926,1531,697
926,927,1472,586
927,928,1469,616
928,929,1313,643
929,930,1456,658
930,931,1477,714
931,932,1381,712
932,933,1502,666
933,934,1486,764
934,935,1569,736
935,936,1543,656
936,937,1434,678
937,938,1545,743
938,939,1647,802
939,940,1630,783
940,941,1497,631
941,942,1634,788
942,943,1496,656
943,944,1541,703
944,945,1505,747
945,946,1458,685
946,947,948,658
947,948,887,460
948,949,856,560
949,950,861,542
950,951,779,627
951,952,813,690
952,953,798,558
953,954,798,583
954,955,857,596
955,956,760,625
956,957,800,550
957,958,851,527
958,959,807,506
959,960,808,494
960,961,795,615
961,962,766,536
962,963,769,518
963,964,748,590
964,965,734,567
965,966,764,483
966,967,749,539
967,968,798,553
968,969,806,533
969,970,819,456
970,971,837,606
971,972,818,545
972,973,805,717
973,974,759,666
974,975,822,616
975,976,776,617
976,977,787,595
977,978,752,702
978,979,773,704
979,980,764,687
980,981,796,695
981,982,769,660
982,983,778,638
983,984,773,713
984,985,702,730
985,986,734,745
986,987,774,718
987,988,755,655
988,989,774,632
989,990,725,745
990,991,758,666
991,992,790,605
992,993,812,569
993,994,849,621
994,995,826,617
995,996,744,619
996,997,795,600
997,998,767,685
998,999,737,724
999,1000,842,639
1000,1001,886,632
1001,1002,864,806
1002,1003,880,767
1003,1004,929,722
1004,1005,903,693
1005,1006,931,640
1006,1007,921,714
1007,1008,940,723
1008,1009,961,596
1009,1010,939,584
1010,1011,901,610
1011,1012,880,595
1012,1013,902,621
1013,1014,860,580
1014,1015,750,707
1015,1016,833,779
1016,1017,814,677
1017,1018,881,682
1018,1019,877,663
1019,1020,845,653
1020,1021,926,607
1021,1022,905,569
1022,1023,931,590
1023,1024,955,588
1024,1025,920,553
1025,1026,933,589
1026,1027,947,583
1027,1028,970,604
1028,1029,976,631
1029,1030,1014,675
1030,1031,937,644
1031,1032,854,622
1032,1033,796,680
1033,1034,757,662
1034,1035,828,687
1035,1036,667,721
1036,1037,719,691
1037,1038,749,771
1038,1039,720,649
1039,1040,670,779
1040,1041,729,704
1041,1042,785,809
1042,1043,711,791
1043,1044,685,789
1044,1045,770,595
1045,1046,763,568
1046,1047,769,602
1047,1048,827,669
1048,1049,1435,972
1049,1050,1444,1034
1050,1051,1561,911
1051,1052,1613,929
1052,1053,1560,860
1053,1054,1624,899
1054,1055,1623,899
1055,1056,1659,905
1056,1057,1876,1055
1057,1058,1991,1141
1058,1059,1891,1036
1059,1060,1900,995
1060,1061,1949,1142
1061,1062,1953,1094
1062,1063,2018,1215
1063,1064,1836,1070
1064,1065,1976,1179
1065,1066,1938,1098
1066,1067,2060,1206
1067,1068,1938,1202
1068,1069,1871,1096
1069,1070,1923,1124
1070,1071,1932,1112
1071,1072,1877,1118
1072,1073,1765,1175
1073,1074,1815,1214
1074,1075,1787,1225
1075,1076,1859,1238
1076,1077,1755,1217
1077,1078,1846,1252
1078,1079,1863,1276
1079,1080,1863,1199
1080,1081,1643,919
1081,1082,1617,903
1082,1083,1632,937
1083,1084,1624,956
1084,1085,1672,991
1085,1086,1714,1006
1086,1087,1653,956
1087,1088,1671,954
1088,1089,1663,990
1089,1090,1728,1007
1090,1091,1649,921
1091,1092,1645,936
1092,1093,1609,878
1093,1094,1538,895
1094,1095,1676,881
1095,1096,1579,927
1096,1097,1590,924
1097,1098,1651,951
1098,1099,1548,939
1099,1100,1486,894
1100,1101,1599,1010
1101,1102,1611,981
1102,1103,1629,998
1103,1104,1646,1035
1104,1105,1707,907
1105,1106,1631,792
1106,1107,1571,840
1107,1108,1625,867
1108,1109,1636,831
1109,1110,1588,755
1110,1111,1596,786
1111,1112,1599,743
1112,1113,1680,917
1113,1114,1545,771
1114,1115,1634,813
1115,1116,1651,888
1116,1117,1636,970
1117,1118,1650,937
1118,1119,1681,1014
1119,1120,1508,865
1120,1121,1623,902
1121,1122,1719,1011
1122,1123,1583,938
1123,1124,1622,930
1124,1125,1623,958
1125,1126,1599,930
1126,1127,1593,916
1127,1128,1414,713
1128,1129,1288,827
1129,1130,1284,764
1130,1131,1124,806
1131,1132,1302,807
1132,1133,1257,686
1133,1134,1327,764
1134,1135,1215,823
1135,1136,1312,770
1136,1137,1267,829
1137,1138,1206,825
1138,1139,1336,720
1139,1140,1313,785
1140,1141,1151,552
1141,1142,1270,572
1142,1143,1236,629
1143,1144,1122,625
1144,1145,1101,632
1145,1146,1233,618
1146,1147,1109,607
1147,1148,1236,595
1148,1149,1096,617
1149,1150,1094,535
1150,1151,1181,554
1151,1152,1067,571
1152,1153,728,762
1153,1154,399,874
1154,1155,470,945
1155,1156,430,962
1156,1157,406,1018
1157,1158,359,1000
1158,1159,384,1023
1159,1160,291,1018
1160,1161,391,1060
1161,1162,444,1019
1162,1163,394,1028
1163,1164,282,991
1164,1165,236,851
1165,1166,140,839
1166,1167,212,883
1167,1168,318,923
1168,1169,201,907
1169,1170,268,922
1170,1171,330,845
1171,1172,315,924
1172,1173,131,795
1173,1174,214,815
1174,1175,241,827
1175,1176,247,889
1176,1177,223,872
1177,1178,195,846
1178,1179,151,787
1179,1180,191,829
1180,1181,290,887
1181,1182,347,885
1182,1183,288,844
1183,1184,176,785
1184,1185,160,714
1185,1186,301,822
1186,1187,284,830
1187,1188,235,767
1188,1189,241,862
1189,1190,305,869
1190,1191,202,808
1191,1192,211,818
1192,1193,318,833
1193,1194,233,888
1194,1195,311,934
1195,1196,302,928
1196,1197,304,921
1197,1198,314,931
1198,1199,328,895
1199,1200,285,988
1200,1201,400,964
1201,1202,448,973
1202,1203,375,960
1203,1204,276,933
1204,1205,394,1033
1205,1206,353,884
1206,1207,439,1038
1207,1208,231,852
1208,1209,366,967
1209,1210,227,853
1210,1211,419,1044
1211,1212,449,1085
1212,1213,463,1054
1213,1214,263,971
1214,1215,294,934
1215,1216,425,961
1216,1217,381,881
1217,1218,503,939
1218,1219,472,972
1219,1220,531,927
1220,1221,542,880
1221,1222,539,923
1222,1223,568,852
1223,1224,526,886
1224,1225,579,908
1225,1226,536,990
1226,1227,643,1071
1227,1228,515,970
1228,1229,447,936
1229,1230,504,973
1230,1231,348,915
1231,1232,463,1031
1232,1233,486,1045
1233,1234,511,1047
1234,1235,425,973
1235,1236,425,979
1236,1237,358,1106
1237,1238,517,1262
1238,1239,519,1286
1239,1240,542,1283
1240,1241,461,1208
1241,1242,566,1253
1242,1243,539,1137
1243,1244,560,1247
1244,1245,572,1211
1245,1246,544,1225
1246,1247,545,1233
1247,1248,553,1179
1248,1249,621,1273
1249,1250,496,1191
1250,1251,596,1110
1251,1252,513,1101
1252,1253,490,1113
1253,1254,618,1140
1254,1255,634,1178
1255,1256,609,1166
1256,1257,650,1133
1257,1258,479,930
1258,1259,465,749
1259,1260,543,670
1260,1261,491,389
1261,1262,526,424
1262,1263,596,350
1263,1264,499,283
1264,1265,410,266
1265,1266,512,343
1266,1267,469,271
1267,1268,425,306
1268,1269,406,170
1269,1270,533,302
1270,1271,418,345
1271,1272,498,333
1272,1273,583,267
1273,1274,397,221
1274,1275,517,209
1275,1276,554,218
1276,1277,489,223
1277,1278,385,168
1278,1279,564,161
1279,1280,413,243
1280,1281,375,199
1281,1282,343,133
1282,1283,541,190
1283,1284,536,291
1284,1285,615,144
1285,1286,423,68
1286,1287,531,133
1287,1288,490,192
1288,1289,492,31
1289,1290,516,60
1290,1291,548,125
1291,1292,324,86
1292,1293,328,88
1293,1294,382,98
1294,1295,365,120
1295,1296,544,183
1296,1297,493,314
1297,1298,598,291
1298,1299,465,216
1299,1300,552,180
1300,1301,376,250
1301,1302,485,255
1302,1303,535,274
1303,1304,405,128
1304,1305,496,159
1305,1306,450,197
1306,1307,628,207
1307,1308,458,184
1308,1309,470,306
1309,1310,510,326
1310,1311,416,357
1311,1312,414,313
1312,1313,444,329
1313,1314,314,283
1314,1315,374,307
1315,1316,386,364
1316,1317,335,310
1317,1318,466,389
1318,1319,405,396
1319,1320,374,388
1320,1321,297,105
1321,1322,458,157
1322,1323,457,181
1323,1324,442,135
1324,1325,544,182
1325,1326,448,167
1326,1327,412,176
1327,1328,572,200
1328,1329,414,111
1329,1330,213,116
1330,1331,406,133
1331,1332,349,172
1332,1333,349,27
1333,1334,389,112
1334,1335,517,173
1335,1336,433,140
1336,1337,405,152
1337,1338,420,144
1338,1339,392,148
1339,1340,335,76
1340,1341,382,139
1341,1342,459,250
1342,1343,393,180
1343,1344,323,113
1344,1345,314,250
1345,1346,546,241
1346,1347,403,260
1347,1348,501,242
1348,1349,374,141
1349,1350,462,215
1350,1351,340,250
