,frame,poly_x,poly_y
506,507,823,462
507,508,905,531
508,509,821,504
509,510,819,489
510,511,776,528
511,512,787,598
512,513,778,589
513,514,764,576
514,515,757,566
515,516,811,594
516,517,856,626
517,518,885,668
518,519,849,692
519,520,841,665
520,521,979,579
521,522,915,588
522,523,909,584
523,524,958,689
524,525,928,642
525,526,875,724
526,527,932,649
527,528,879,760
528,529,868,777
529,530,915,749
530,531,891,745
531,532,877,693
532,533,929,771
533,534,871,730
534,535,870,756
535,536,870,698
536,537,866,776
537,538,818,745
538,539,824,786
539,540,738,891
540,541,731,887
541,542,731,861
542,543,758,793
543,544,690,846
544,545,791,801
545,546,771,926
546,547,765,960
547,548,761,909
548,549,766,964
549,550,721,864
550,551,687,816
551,552,699,904
552,553,563,1148
553,554,890,684
554,555,936,630
555,556,881,616
556,557,917,560
557,558,776,832
558,559,651,989
559,560,614,984
560,561,692,1024
561,562,692,1006
562,563,715,1041
563,564,732,1006
564,565,842,1001
565,566,830,951
566,567,839,1036
567,568,902,1106
568,569,904,1090
569,570,843,965
570,571,898,967
571,572,876,995
572,573,935,1054
573,574,913,989
574,575,844,1042
575,576,893,970
576,577,873,993
577,578,897,988
578,579,836,1113
579,580,853,1180
580,581,849,1085
581,582,838,1104
582,583,792,1081
583,584,847,1120
584,585,876,1117
585,586,849,1111
586,587,839,1091
587,588,838,1060
588,589,720,1008
589,590,752,1066
590,591,731,1094
591,592,737,1066
592,593,807,1048
593,594,794,901
594,595,832,968
595,596,879,941
596,597,862,883
597,598,860,867
598,599,888,872
599,600,888,871
600,601,659,867
601,602,630,897
602,603,588,917
603,604,640,871
604,605,629,863
605,606,623,923
606,607,675,1031
607,608,663,934
608,609,704,933
609,610,630,926
610,611,741,888
611,612,702,907
612,613,734,915
613,614,689,925
614,615,697,959
615,616,686,963
616,617,671,913
617,618,678,944
618,619,607,931
619,620,773,869
620,621,691,942
621,622,745,956
622,623,722,955
623,624,723,970
624,625,804,868
625,626,776,854
626,627,698,857
627,628,703,772
628,629,755,837
629,630,771,817
630,631,824,777
631,632,762,775
632,633,708,764
633,634,715,736
634,635,663,758
635,636,732,758
636,637,856,826
637,638,787,914
638,639,1018,597
639,640,1739,623
640,641,1595,191
641,642,1596,102
642,643,1629,105
643,644,1681,47
644,645,1732,173
645,646,1696,216
646,647,1839,225
647,648,1758,196
648,649,1722,310
649,650,1709,219
650,651,1674,257
651,652,1646,271
652,653,1535,304
653,654,1719,300
654,655,1743,287
655,656,1765,280
656,657,1753,237
657,658,1728,257
658,659,1769,221
659,660,1742,301
660,661,2002,263
661,662,2038,252
662,663,2002,110
663,664,1921,160
664,665,1930,196
665,666,1919,166
666,667,1801,144
667,668,1899,282
668,669,1717,191
669,670,1889,235
670,671,1872,216
671,672,1863,176
672,673,1958,177
673,674,1938,220
674,675,2073,136
675,676,2059,90
676,677,1911,109
677,678,1887,201
678,679,1856,465
679,680,1734,466
680,681,1898,374
681,682,1858,366
682,683,1742,290
683,684,1783,279
684,685,1843,327
685,686,1899,385
686,687,1799,345
687,688,1935,368
688,689,1819,378
689,690,1941,319
690,691,1955,240
691,692,2070,307
692,693,2063,302
693,694,2081,380
694,695,2047,433
695,696,2046,430
696,697,2141,502
697,698,2069,533
698,699,2156,344
699,700,2085,347
700,701,1827,386
701,702,1901,448
702,703,1940,483
703,704,1895,466
704,705,1948,526
705,706,1904,455
706,707,1844,528
707,708,2026,567
708,709,1710,421
709,710,1673,405
710,711,1782,467
711,712,1715,379
712,713,1684,416
713,714,1790,318
714,715,1767,349
715,716,1736,258
716,717,1900,391
717,718,1680,320
718,719,1790,331
719,720,1804,425
720,721,1743,326
721,722,1659,365
722,723,1687,362
723,724,1787,271
724,725,1791,304
725,726,1768,316
726,727,1697,299
727,728,1823,445
728,729,1898,480
729,730,1891,430
730,731,1696,378
731,732,1951,342
732,733,2075,497
733,734,1990,497
734,735,2029,466
735,736,1969,430
736,737,1983,374
737,738,2053,456
738,739,2006,422
739,740,2016,430
740,741,1970,444
741,742,1532,447
742,743,966,556
743,744,928,626
744,745,948,596
745,746,856,623
746,747,826,632
747,748,870,606
748,749,863,667
749,750,907,643
750,751,894,735
751,752,924,688
752,753,905,728
753,754,921,650
754,755,881,581
755,756,828,704
756,757,829,533
757,758,818,602
758,759,725,607
759,760,778,558
760,761,771,548
761,762,765,501
762,763,708,506
763,764,776,434
764,765,758,515
765,766,868,499
766,767,766,400
767,768,766,513
768,769,845,447
769,770,828,463
770,771,782,459
771,772,706,383
772,773,572,550
773,774,735,638
774,775,711,392
775,776,666,532
776,777,642,576
777,778,628,558
778,779,673,613
779,780,635,596
780,781,860,355
781,782,807,351
782,783,860,289
783,784,826,387
784,785,780,502
785,786,818,392
786,787,880,406
787,788,806,348
788,789,814,367
789,790,838,379
790,791,897,324
791,792,884,360
792,793,872,309
793,794,873,286
794,795,819,209
795,796,832,237
796,797,805,247
797,798,798,241
798,799,714,354
799,800,808,520
800,801,762,274
801,802,816,278
802,803,928,469
803,804,891,410
804,805,900,568
805,806,895,529
806,807,928,573
807,808,907,439
808,809,888,510
809,810,865,519
810,811,873,570
811,812,887,512
812,813,866,508
813,814,810,491
814,815,827,559
815,816,876,601
816,817,706,620
817,818,780,601
818,819,716,590
819,820,742,728
820,821,726,628
821,822,711,640
822,823,707,679
823,824,816,698
824,825,803,587
825,826,796,583
826,827,905,601
827,828,878,554
828,829,887,519
829,830,934,434
830,831,865,551
831,832,957,681
832,833,920,681
833,834,910,557
834,835,929,488
835,836,931,549
836,837,939,548
837,838,912,553
838,839,866,513
839,840,869,525
840,841,889,518
841,842,787,581
842,843,974,669
843,844,986,698
844,845,1190,763
845,846,1176,669
846,847,1139,594
847,848,1135,582
848,849,1144,618
849,850,1129,599
850,851,1155,712
851,852,1182,696
852,853,1347,726
853,854,1241,808
854,855,1283,698
855,856,1227,687
856,857,1364,757
857,858,1376,671
858,859,1307,660
859,860,1338,561
860,861,1362,589
861,862,1356,578
862,863,1344,606
863,864,1459,618
864,865,1306,564
865,866,1286,598
866,867,1400,556
867,868,1387,584
868,869,1378,594
869,870,1421,683
870,871,1346,579
871,872,1322,553
872,873,1335,652
873,874,1369,657
874,875,1282,677
875,876,1284,721
876,877,1218,639
877,878,1296,638
878,879,1233,680
879,880,1236,570
880,881,1203,570
881,882,1234,637
882,883,1297,632
883,884,1221,597
884,885,1252,592
885,886,1196,597
886,887,1151,632
887,888,1189,656
888,889,1271,695
889,890,1304,785
890,891,1264,730
891,892,1153,659
892,893,1149,688
893,894,1129,725
894,895,1154,704
895,896,1158,688
896,897,1194,721
897,898,1173,728
898,899,1176,730
899,900,1189,689
900,901,1049,693
901,902,1172,639
902,903,1172,702
903,904,1205,625
904,905,1134,672
905,906,1109,680
906,907,1189,618
907,908,1219,876
908,909,1124,720
909,910,1191,782
910,911,1116,849
911,912,1232,582
912,913,1140,465
913,914,1123,525
914,915,1107,514
915,916,1111,454
916,917,1196,705
917,918,1165,512
918,919,1106,519
919,920,1132,512
920,921,1119,739
921,922,1062,529
922,923,1105,550
923,924,975,588
924,925,991,548
925,926,1010,549
926,927,1001,565
927,928,993,596
928,929,1062,554
929,930,1077,498
930,931,1062,513
931,932,980,588
932,933,972,546
933,934,957,542
934,935,1129,392
935,936,1111,598
936,937,1054,569
937,938,981,681
938,939,1118,624
939,940,1139,517
940,941,1137,449
941,942,1242,266
942,943,1058,205
943,944,957,178
944,945,861,160
945,946,954,213
946,947,962,175
947,948,931,138
948,949,980,165
949,950,979,183
950,951,982,155
951,952,1012,173
952,953,1030,187
953,954,1018,182
954,955,1031,189
955,956,970,174
956,957,1001,99
957,958,989,65
958,959,980,126
959,960,984,119
960,961,1003,186
961,962,1044,252
962,963,993,204
963,964,987,224
964,965,972,198
965,966,956,176
966,967,949,185
967,968,944,248
968,969,1011,270
969,970,955,241
970,971,988,228
971,972,1020,259
972,973,930,149
973,974,978,99
974,975,1015,123
975,976,1038,95
976,977,963,85
977,978,1026,92
978,979,1003,154
979,980,1035,211
980,981,1029,201
981,982,951,242
982,983,1033,281
983,984,1053,233
984,985,1080,167
985,986,1128,199
986,987,1080,188
987,988,1107,136
988,989,1149,176
989,990,1116,181
990,991,1144,248
991,992,1088,129
992,993,1140,271
993,994,1136,263
994,995,1139,149
995,996,1063,103
996,997,1001,211
997,998,961,182
998,999,1021,230
999,1000,990,115
1000,1001,1010,138
1001,1002,1036,87
1002,1003,1002,62
1003,1004,1062,108
1004,1005,1042,124
1005,1006,1083,249
1006,1007,964,194
1007,1008,1104,276
1008,1009,1027,164
1009,1010,1033,193
1010,1011,1029,101
1011,1012,1015,193
1012,1013,886,120
1013,1014,930,169
1014,1015,915,181
1015,1016,934,154
1016,1017,886,188
1017,1018,860,149
1018,1019,870,166
1019,1020,882,187
1020,1021,936,252
1021,1022,910,222
1022,1023,945,268
1023,1024,913,243
1024,1025,979,250
1025,1026,988,245
1026,1027,1007,223
1027,1028,940,197
1028,1029,994,201
1029,1030,1024,267
1030,1031,771,439
1031,1032,782,495
1032,1033,886,461
1033,1034,1009,320
1034,1035,987,348
1035,1036,1003,429
1036,1037,1011,296
1037,1038,1053,305
1038,1039,1024,230
1039,1040,1054,272
1040,1041,1062,410
1041,1042,1049,475
1042,1043,636,614
1043,1044,605,767
1044,1045,366,875
1045,1046,392,857
1046,1047,466,817
1047,1048,531,885
1048,1049,583,885
1049,1050,584,831
1050,1051,473,757
1051,1052,478,778
1052,1053,475,897
1053,1054,487,918
1054,1055,547,868
1055,1056,512,909
1056,1057,502,784
1057,1058,445,906
1058,1059,404,814
1059,1060,379,805
1060,1061,368,833
1061,1062,416,809
1062,1063,427,662
1063,1064,371,751
1064,1065,238,668
1065,1066,302,649
1066,1067,231,689
1067,1068,166,648
1068,1069,234,647
1069,1070,304,613
1070,1071,162,506
1071,1072,212,631
1072,1073,386,674
1073,1074,296,681
1074,1075,460,650
1075,1076,430,644
1076,1077,426,690
1077,1078,389,683
1078,1079,273,661
1079,1080,274,620
1080,1081,167,695
1081,1082,273,745
1082,1083,314,756
1083,1084,328,709
1084,1085,283,736
1085,1086,420,747
1086,1087,317,787
1087,1088,432,788
1088,1089,379,754
1089,1090,447,763
1090,1091,354,862
1091,1092,364,806
1092,1093,440,704
1093,1094,341,667
1094,1095,396,604
1095,1096,406,604
1096,1097,337,619
1097,1098,269,492
1098,1099,413,579
1099,1100,313,514
1100,1101,305,487
1101,1102,208,562
1102,1103,255,524
1103,1104,295,530
1104,1105,473,599
1105,1106,410,603
1106,1107,508,588
1107,1108,400,668
1108,1109,299,727
1109,1110,278,749
1110,1111,290,745
1111,1112,243,705
1112,1113,255,720
1113,1114,510,590
1114,1115,482,637
1115,1116,367,704
1116,1117,362,738
1117,1118,435,755
1118,1119,477,671
1119,1120,541,681
1120,1121,443,614
1121,1122,517,684
1122,1123,434,756
1123,1124,414,726
1124,1125,291,802
1125,1126,476,686
1126,1127,417,808
1127,1128,518,709
1128,1129,466,617
1129,1130,464,639
1130,1131,498,616
1131,1132,496,725
1132,1133,520,638
1133,1134,501,674
1134,1135,447,813
1135,1136,463,734
1136,1137,585,697
1137,1138,401,773
1138,1139,478,660
1139,1140,436,672
1140,1141,284,635
1141,1142,338,693
1142,1143,208,586
1143,1144,250,417
1144,1145,338,421
1145,1146,417,329
1146,1147,403,358
1147,1148,478,334
1148,1149,461,288
1149,1150,416,224
1150,1151,470,260
1151,1152,536,272
1152,1153,413,219
1153,1154,273,211
1154,1155,384,240
1155,1156,486,231
1156,1157,463,222
1157,1158,355,127
1158,1159,305,155
1159,1160,539,239
1160,1161,589,244
1161,1162,434,173
1162,1163,466,111
1163,1164,462,57
1164,1165,548,279
1165,1166,406,220
1166,1167,445,206
1167,1168,521,272
1168,1169,489,303
1169,1170,485,293
1170,1171,376,308
1171,1172,400,261
1172,1173,397,237
1173,1174,433,289
1174,1175,407,247
1175,1176,429,221
1176,1177,499,351
1177,1178,490,342
1178,1179,373,262
1179,1180,362,257
1180,1181,433,289
1181,1182,627,364
1182,1183,776,416
1183,1184,769,525
1184,1185,876,383
1185,1186,771,348
1186,1187,756,347
1187,1188,735,339
1188,1189,659,372
1189,1190,622,311
1190,1191,568,308
1191,1192,557,409
1192,1193,451,404
1193,1194,401,331
1194,1195,512,330
1195,1196,552,320
1196,1197,536,289
1197,1198,445,251
1198,1199,479,331
1199,1200,380,248
1200,1201,419,449
1201,1202,451,434
1202,1203,437,380
1203,1204,487,402
1204,1205,418,455
1205,1206,434,296
1206,1207,436,380
1207,1208,467,443
1208,1209,434,408
1209,1210,433,405
1210,1211,613,203
1211,1212,493,9
1212,1213,510,9
1213,1214,638,160
1214,1215,482,-29
1215,1216,512,54
1216,1217,552,125
1217,1218,517,94
1218,1219,541,35
1219,1220,598,127
1220,1221,566,141
1221,1222,625,172
1222,1223,702,172
1223,1224,649,156
1224,1225,637,363
1225,1226,587,258
1226,1227,651,218
1227,1228,650,250
1228,1229,649,320
1229,1230,699,291
1230,1231,617,158
1231,1232,587,201
1232,1233,652,215
1233,1234,643,233
1234,1235,588,180
1235,1236,620,213
1236,1237,481,190
1237,1238,362,264
1238,1239,483,201
1239,1240,502,515
1240,1241,563,880
1241,1242,451,1001
1242,1243,482,885
1243,1244,577,1009
1244,1245,630,991
1245,1246,676,1012
1246,1247,688,1019
1247,1248,691,992
1248,1249,515,983
1249,1250,579,1046
1250,1251,511,1026
1251,1252,433,991
1252,1253,472,958
1253,1254,454,1004
1254,1255,392,1032
1255,1256,459,1040
1256,1257,462,997
1257,1258,550,1038
1258,1259,528,1005
1259,1260,462,958
1260,1261,475,901
1261,1262,580,878
1262,1263,503,787
1263,1264,493,691
1264,1265,551,764
1265,1266,586,801
1266,1267,550,803
1267,1268,670,795
1268,1269,670,762
1269,1270,701,739
1270,1271,669,738
1271,1272,720,720
1272,1273,576,842
1273,1274,646,832
1274,1275,593,976
1275,1276,574,872
1276,1277,504,908
1277,1278,519,928
1278,1279,541,942
1279,1280,546,922
1280,1281,482,957
1281,1282,535,972
1282,1283,489,946
1283,1284,481,1025
1284,1285,580,881
1285,1286,497,889
1286,1287,525,1027
1287,1288,497,951
1288,1289,637,845
1289,1290,566,877
1290,1291,578,912
1291,1292,586,996
1292,1293,562,916
1293,1294,571,868
1294,1295,628,905
1295,1296,580,910
1296,1297,506,1029
1297,1298,493,1019
1298,1299,511,946
1299,1300,558,935
1300,1301,498,1036
1301,1302,561,1104
1302,1303,518,1108
1303,1304,514,1036
1304,1305,499,1002
1305,1306,507,969
1306,1307,537,906
1307,1308,480,973
1308,1309,652,1010
1309,1310,667,992
1310,1311,671,873
1311,1312,658,841
1312,1313,611,885
1313,1314,581,886
1314,1315,514,982
1315,1316,483,936
1316,1317,205,986
1317,1318,194,921
1318,1319,413,1189
1319,1320,188,917
1320,1321,218,930
1321,1322,156,769
1322,1323,179,891
1323,1324,217,926
1324,1325,260,1050
1325,1326,-2,30
1326,1327,157,732
1327,1328,261,1008
