,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
71,72,1501,817,1818,1106,1703,1049
72,73,1343,765,1454,858,1411,840
73,74,1337,762,1439,845,1398,828
74,75,1428,765,1560,834,1508,818
75,76,1469,771,1623,845,1563,828
76,77,1310,772,1428,900,1383,876
77,78,1403,762,1524,831,1476,816
78,79,1409,768,1540,849,1489,831
79,80,1393,710,1441,688,1418,690
80,81,1587,803,1841,918,1745,892
81,82,1507,776,1680,850,1613,833
82,83,1570,805,1828,941,1731,911
83,84,1550,797,1781,915,1693,889
84,85,1570,830,2091,1357,1906,1254
85,86,1600,840,2097,1281,1919,1193
86,87,1558,830,2029,1294,1861,1203
87,88,1548,828,1931,1167,1793,1099
88,89,1524,823,1880,1151,1751,1085
89,90,1584,833,2130,1378,1936,1271
90,91,1567,801,1811,921,1719,895
91,92,1515,774,1687,839,1620,824
92,93,1533,778,1715,846,1645,829
93,94,1574,804,1829,932,1733,904
94,95,1507,755,1643,782,1588,774
95,96,1420,776,1573,881,1514,859
96,97,1509,820,1851,1143,1727,1079
97,98,1516,807,1774,992,1678,954
98,99,1513,813,1797,1039,1693,993
99,100,1526,822,1878,1140,1750,1077
100,101,1517,793,1731,913,1650,887
101,102,1461,759,1589,804,1538,793
102,103,1436,755,1553,798,1506,788
103,104,1458,761,1590,812,1537,799
104,105,1446,766,1584,832,1530,817
105,106,1396,768,1525,854,1474,836
106,107,1445,807,1721,1091,1620,1036
107,108,1516,785,1711,879,1636,858
108,109,1617,838,2235,1438,2016,1320
109,110,1617,838,2235,1438,2016,1320
110,111,1609,823,1930,1004,1811,965
111,112,1593,830,1952,1081,1820,1029
112,113,1599,836,2000,1139,1854,1077
113,114,1601,837,2008,1146,1860,1083
114,115,1595,836,1997,1145,1851,1082
115,116,1596,825,1927,1033,1805,989
116,117,943,583,846,482,875,503
117,118,8,642,-79,427,-51,487
118,119,-108,180,-42,214,-69,217
119,120,36,196,65,222,51,225
120,121,382,129,360,219,364,208
121,122,295,160,281,224,283,217
122,123,176,89,205,209,192,193
123,124,146,110,176,212,162,199
124,125,242,161,238,222,236,217
125,126,58,78,117,206,94,189
126,127,96,93,142,208,123,193
127,128,-98,55,7,201,-33,182
128,129,23,94,85,207,60,193
129,130,42,133,88,212,69,205
130,131,227,126,235,216,229,205
131,132,282,112,283,214,280,201
132,133,351,310,293,266,309,280
133,134,376,302,316,265,333,278
134,135,300,247,264,244,273,251
135,136,289,275,248,252,259,262
136,137,294,240,261,242,269,248
137,138,274,254,240,245,248,253
138,139,309,251,271,246,280,253
139,140,244,284,209,252,217,265
140,141,370,281,315,257,330,267
141,142,317,286,269,256,282,268
142,143,290,276,249,252,259,263
143,144,307,271,264,252,275,262
144,145,407,209,362,238,374,238
145,146,746,511,634,400,668,425
146,147,559,757,513,917,532,912
147,148,740,736,681,754,700,762
148,149,712,738,650,757,671,766
149,150,512,681,407,571,442,604
150,151,555,702,456,620,489,648
151,152,689,486,578,377,612,401
152,153,729,316,628,284,659,294
153,154,715,262,622,263,650,266
154,155,679,294,585,274,614,281
155,156,573,193,507,238,526,234
156,157,363,227,321,241,332,244
157,158,195,287,167,251,173,265
158,159,210,263,186,245,191,255
159,160,157,212,156,230,153,234
160,161,243,368,188,281,203,305
161,162,246,356,193,277,207,299
162,163,252,358,198,278,213,301
163,164,276,363,217,281,234,304
164,165,265,367,207,282,223,306
165,166,225,350,177,273,189,295
166,167,206,255,184,243,188,252
167,168,219,270,191,247,197,259
168,169,128,305,107,253,110,271
169,170,129,270,118,243,118,256
170,171,21,254,35,234,26,246
171,172,39,316,32,250,30,272
172,173,39,334,26,256,27,280
173,174,85,313,70,252,71,272
174,175,-68,256,-35,230,-51,244
175,176,204,243,185,239,188,247
176,177,232,237,210,239,214,245
177,178,207,276,179,248,185,261
178,179,71,232,81,231,74,239
179,180,79,303,68,249,67,268
180,181,479,198,426,237,441,235
181,182,484,207,428,239,444,238
182,183,488,204,432,239,448,237
183,184,459,215,405,241,420,241
184,185,438,241,382,248,398,252
185,186,450,234,394,246,410,249
186,187,476,225,417,244,434,245
187,188,446,198,397,236,411,234
188,189,510,239,444,249,464,252
189,190,430,263,370,254,387,261
190,191,251,170,243,225,242,221
191,192,209,207,199,231,199,233
192,193,168,280,146,247,150,261
193,194,242,264,212,247,218,257
194,195,283,174,268,226,270,222
195,196,281,193,261,230,265,229
196,197,329,120,319,217,320,204
197,198,288,167,274,225,276,220
198,199,300,211,272,235,278,237
199,200,303,196,279,232,284,231
200,201,366,320,304,270,321,286
201,202,315,320,260,268,275,284
202,203,295,321,242,267,257,284
203,204,335,313,279,266,294,281
204,205,347,199,314,234,322,233
205,206,366,199,330,234,339,233
206,207,334,186,306,230,312,228
207,208,410,180,371,231,381,227
208,209,486,516,381,382,414,414
209,210,698,647,597,543,628,569
210,211,679,667,581,572,612,598
211,212,649,686,553,602,584,628
212,213,692,706,607,653,635,673
213,214,674,708,588,655,616,675
214,215,561,662,456,547,490,578
215,216,614,681,514,587,546,615
216,217,585,701,488,625,520,651
217,218,601,733,521,719,548,737
218,219,677,724,600,701,626,717
219,220,624,740,551,752,576,765
220,221,620,728,539,705,566,723
221,222,613,735,535,727,562,743
222,223,604,731,522,712,550,730
223,224,525,715,428,647,460,674
224,225,571,719,480,667,510,691
225,226,596,684,495,590,528,618
226,227,499,704,398,615,432,646
227,228,494,712,394,633,428,663
228,229,841,624,745,525,774,548
229,230,741,601,634,486,668,512
230,231,783,610,680,501,712,526
231,232,808,634,711,535,741,558
232,233,772,588,666,474,699,500
233,234,771,604,666,493,699,519
234,235,737,580,628,463,662,489
235,236,749,614,645,503,677,529
236,237,718,620,613,507,646,534
237,238,713,635,610,527,642,553
238,239,701,633,597,522,629,549
239,240,780,634,681,533,712,557
240,241,694,721,617,694,643,710
241,242,759,738,704,764,722,770
242,243,698,754,659,863,674,860
243,244,632,749,570,802,592,809
244,245,678,752,630,836,647,837
245,246,696,754,656,860,671,857
246,247,686,750,636,821,654,823
247,248,640,757,599,893,615,887
248,249,622,757,588,932,603,922
249,250,1162,621,1102,539,1117,554
250,251,733,725,664,712,686,725
251,252,707,718,630,687,655,703
252,253,610,717,521,669,551,691
253,254,655,722,574,691,601,709
254,255,790,707,717,669,740,684
255,256,731,705,650,655,676,673
256,257,429,733,332,681,365,710
257,258,510,743,427,742,456,762
258,259,519,691,416,591,450,622
259,260,700,745,644,791,664,796
260,261,898,703,839,671,857,683
261,262,888,671,811,603,834,620
262,263,857,714,798,694,816,704
263,264,852,662,767,584,793,603
264,265,635,721,552,686,580,705
265,266,616,689,518,603,550,630
266,267,623,676,523,580,555,608
267,268,621,699,527,625,558,650
268,269,585,710,492,646,523,671
269,270,633,749,572,807,594,813
270,271,777,718,709,698,731,710
271,272,791,711,721,680,743,694
272,273,765,726,701,721,722,732
273,274,718,714,639,677,665,694
274,275,739,750,698,829,712,828
275,276,683,744,624,786,644,793
276,277,893,727,850,739,863,743
277,278,866,685,792,627,815,643
278,279,914,686,848,634,867,648
279,280,945,690,885,645,903,657
280,281,720,735,657,746,678,756
281,282,734,740,677,771,696,777
282,283,760,732,701,742,720,750
283,284,759,729,697,731,717,741
284,285,796,719,731,702,752,713
285,286,733,698,649,639,676,659
286,287,708,703,623,649,650,668
287,288,759,698,678,643,703,661
288,289,801,623,701,520,732,544
289,290,763,656,668,563,698,587
290,291,858,681,782,619,805,635
291,292,872,653,786,571,812,590
292,293,857,666,774,591,799,609
293,294,873,674,796,607,819,624
294,295,828,677,746,608,771,626
295,296,814,674,730,601,756,620
296,297,837,698,766,652,788,666
297,298,800,683,718,616,743,635
298,299,849,663,764,584,790,604
299,300,785,685,702,618,728,637
300,301,977,722,945,727,953,730
301,302,1272,575,1210,484,1226,501
302,303,1220,570,1149,478,1167,495
303,304,1261,549,1189,456,1208,474
304,305,1265,523,1186,431,1208,449
305,306,1377,502,1307,411,1324,429
306,307,1377,502,1307,411,1324,429
307,308,1329,551,1268,458,1283,476
308,309,1336,494,1258,405,1279,423
309,310,1360,492,1285,403,1305,421
310,311,1224,494,1133,405,1158,423
311,312,1305,414,1207,345,1235,360
312,313,1274,420,1174,350,1203,365
313,314,1324,427,1230,354,1257,369
314,315,1252,420,1151,350,1180,365
315,316,1278,413,1178,345,1207,360
316,317,1288,415,1188,346,1217,361
317,318,1259,521,1179,429,1201,447
318,319,1271,491,1184,403,1208,420
319,320,1265,486,1177,399,1201,416
320,321,1246,451,1148,372,1176,388
321,322,1171,489,1074,401,1102,418
322,323,1207,450,1107,371,1136,387
323,324,1174,472,1075,387,1104,404
324,325,1236,451,1139,372,1167,388
325,326,1275,416,1174,347,1203,362
326,327,1203,469,1106,386,1134,402
327,328,1192,465,1093,383,1122,399
328,329,1158,480,1059,394,1088,411
329,330,1132,461,1028,379,1059,395
330,331,1130,481,1029,394,1059,411
331,332,1188,460,1088,379,1117,395
332,333,1187,451,1085,372,1115,388
333,334,1207,429,1103,356,1134,372
334,335,1186,362,1075,315,1108,326
335,336,1232,398,1126,336,1158,349
336,337,1199,511,1109,420,1135,438
337,338,1184,502,1091,412,1117,429
338,339,1220,478,1126,393,1153,409
339,340,1223,471,1127,387,1155,404
340,341,1177,434,1072,359,1103,375
341,342,1239,451,1141,372,1170,388
342,343,1215,423,1111,352,1141,367
343,344,1188,394,1079,333,1112,347
344,345,1188,396,1079,335,1112,348
345,346,1238,420,1136,350,1166,365
346,347,1271,429,1173,356,1201,372
347,348,1268,464,1176,382,1202,398
348,349,1442,391,1353,327,1377,342
349,350,1484,503,1431,408,1443,427
350,351,1400,477,1325,390,1345,407
351,352,1378,463,1297,379,1319,397
352,353,1325,470,1239,386,1263,403
353,354,1337,526,1269,434,1286,452
354,355,1373,459,1291,376,1313,393
355,356,1368,474,1289,388,1310,405
356,357,1304,498,1223,409,1245,426
357,358,1331,522,1261,430,1279,447
358,359,1277,491,1191,403,1215,420
359,360,1333,508,1259,417,1278,435
360,361,1266,510,1184,420,1206,437
361,362,1250,494,1162,405,1186,423
362,363,1287,506,1206,416,1228,434
363,364,1254,437,1156,361,1184,377
364,365,1255,475,1163,390,1189,407
365,366,1299,418,1201,348,1229,363
366,367,1288,433,1192,359,1219,374
367,368,1264,409,1162,343,1191,357
368,369,1279,442,1183,365,1211,381
369,370,1263,415,1162,347,1191,361
370,371,1258,410,1156,343,1186,358
371,372,1257,456,1162,376,1189,392
372,373,1335,403,1237,337,1265,352
373,374,1273,427,1174,355,1203,370
374,375,1338,399,1240,335,1268,349
375,376,1354,429,1263,355,1289,371
376,377,1398,460,1319,377,1340,394
377,378,1356,503,1283,412,1302,430
378,379,1344,484,1264,397,1285,414
379,380,1320,543,1254,450,1271,468
380,381,1282,550,1214,457,1231,475
381,382,1279,541,1208,449,1226,466
382,383,1264,565,1198,473,1215,490
383,384,1267,570,1203,479,1219,496
384,385,1248,557,1176,464,1195,482
385,386,1242,528,1162,436,1184,453
386,387,1266,552,1195,460,1214,477
387,388,1265,525,1186,433,1207,451
388,389,1286,566,1224,475,1239,492
389,390,1255,555,1184,462,1203,480
390,391,1295,553,1230,461,1246,478
391,392,1280,548,1210,456,1228,473
392,393,573,753,509,823,533,830
393,394,366,729,333,1105,354,1081
394,395,359,714,335,1156,354,1123
395,396,402,725,379,1125,397,1096
396,397,553,756,492,847,515,852
397,398,500,756,456,959,476,951
398,399,531,758,478,902,500,901
399,400,533,754,466,826,491,834
400,401,577,757,528,894,548,891
401,402,584,753,522,827,545,833
402,403,526,752,454,802,480,814
403,404,493,755,419,813,447,825
404,405,448,756,371,810,400,824
405,406,434,758,358,832,387,845
406,407,447,754,366,791,396,808
407,408,472,744,385,737,416,758
408,409,374,725,271,640,306,676
409,410,430,694,324,581,360,618
410,411,433,759,366,881,393,887
411,412,514,758,454,875,478,878
412,413,486,755,442,969,462,960
413,414,558,755,496,837,520,843
414,415,496,728,489,1135,500,1099
415,416,514,758,460,905,482,904
416,417,547,758,498,906,518,903
417,418,401,755,345,958,370,955
418,419,447,759,386,905,411,907
419,420,380,754,322,965,348,962
420,421,380,760,307,873,336,884
421,422,408,759,333,842,362,855
422,423,418,755,335,787,366,806
423,424,413,757,353,935,379,935
424,425,413,757,353,935,379,935
425,426,421,758,360,924,386,925
426,427,418,760,348,870,376,878
427,428,428,757,370,936,395,935
428,429,425,759,352,854,381,865
429,430,389,760,317,874,346,884
430,431,492,756,422,829,448,839
431,432,463,757,409,930,432,928
432,433,533,750,506,1018,521,999
433,434,505,730,498,1127,509,1091
434,435,511,736,499,1103,511,1071
435,436,490,746,461,1042,478,1022
436,437,486,743,461,1059,477,1036
437,438,504,751,469,1004,487,988
438,439,568,742,561,1082,571,1051
439,440,564,740,558,1093,567,1060
440,441,535,753,502,989,519,975
441,442,548,755,514,977,530,963
442,443,513,756,471,960,490,951
443,444,576,757,528,896,547,893
444,445,515,749,437,774,465,790
445,446,559,737,476,727,505,746
446,447,508,741,423,733,452,753
447,448,502,743,418,741,448,761
448,449,468,753,389,789,418,805
449,450,434,753,350,776,381,796
450,451,462,757,390,835,418,846
451,452,461,758,391,848,418,857
452,453,427,759,360,882,387,889
453,454,443,757,388,939,412,937
454,455,485,758,426,895,450,896
455,456,514,757,450,853,475,859
456,457,336,708,313,1172,332,1138
457,458,412,744,374,1043,394,1026
458,459,464,741,437,1065,454,1042
459,460,367,715,345,1157,364,1124
460,461,485,695,503,1252,509,1195
461,462,482,709,488,1203,496,1155
462,463,458,742,429,1060,446,1038
463,464,554,747,537,1049,549,1024
464,465,523,745,503,1054,516,1030
465,466,511,737,498,1096,510,1065
466,467,505,739,488,1086,501,1057
467,468,507,744,485,1060,499,1035
468,469,644,711,556,658,585,680
469,470,671,707,584,651,612,672
470,471,668,751,616,826,635,828
471,472,634,747,571,792,594,800
472,473,632,748,569,796,591,803
473,474,641,754,590,845,609,846
474,475,630,750,570,810,592,816
475,476,658,734,586,733,610,747
476,477,615,756,569,880,587,877
477,478,619,756,570,867,589,866
478,479,894,687,825,635,845,649
479,480,966,717,927,712,938,717
480,481,887,755,883,880,884,867
481,482,958,745,949,815,951,809
482,483,886,724,840,729,854,735
483,484,685,725,610,707,635,722
484,485,932,735,904,770,911,769
485,486,693,587,583,466,617,494
486,487,1002,591,911,494,938,514
487,488,1094,635,1029,557,1047,572
488,489,1111,705,1090,688,1093,693
489,490,1132,667,1089,610,1099,621
490,491,1034,628,958,544,980,561
491,492,1115,672,1072,618,1082,629
492,493,1201,725,1219,738,1208,736
493,494,1204,727,1224,743,1213,740
494,495,1143,702,1126,682,1127,686
495,496,1141,707,1128,692,1128,696
496,497,1132,718,1126,719,1124,720
497,498,1165,720,1169,724,1163,724
498,499,1085,713,1066,708,1069,711
499,500,1182,726,1195,740,1186,738
500,501,1230,746,1280,801,1258,791
501,502,1209,728,1231,747,1219,744
502,503,1303,713,1331,702,1316,703
503,504,1266,725,1299,736,1283,733
504,505,1234,704,1239,685,1232,688
505,506,1272,648,1245,580,1248,592
506,507,1231,647,1195,579,1202,591
507,508,1235,647,1200,578,1206,590
508,509,1148,690,1123,654,1127,661
509,510,1353,388,1255,328,1283,342
510,511,1178,670,1145,617,1151,627
511,512,1186,667,1153,610,1159,621
512,513,1347,653,1338,586,1335,598
513,514,1734,592,1783,475,1756,499
514,515,1452,602,1437,512,1435,528
515,516,1616,381,1547,311,1564,330
516,517,1354,606,1320,521,1325,536
517,518,1319,583,1268,493,1279,510
518,519,1305,536,1235,443,1253,461
519,520,1331,560,1274,468,1287,485
520,521,1368,676,1380,623,1369,631
521,522,1339,657,1331,593,1327,604
522,523,1412,657,1420,590,1410,601
523,524,1477,787,1669,908,1596,882
524,525,1539,760,1691,787,1631,779
525,526,1501,748,1625,765,1575,759
526,527,1321,599,1278,512,1287,528
527,528,1494,678,1540,618,1517,628
528,529,1163,672,1129,619,1136,629
529,530,1104,635,1041,557,1058,573
530,531,1049,672,995,616,1010,628
531,532,1076,660,1020,595,1035,609
532,533,1124,626,1060,546,1077,561
533,534,1072,661,1016,598,1031,611
534,535,1075,657,1018,591,1033,605
535,536,1183,649,1140,581,1150,594
536,537,1134,678,1098,631,1106,640
537,538,1044,655,981,586,998,600
538,539,1113,629,1049,550,1067,565
539,540,1025,676,970,623,985,635
540,541,1211,702,1209,681,1205,685
541,542,1276,710,1295,697,1283,698
542,543,1205,732,1231,759,1218,755
543,544,1209,706,1209,689,1204,692
544,545,1207,708,1208,694,1203,696
545,546,1219,723,1238,733,1226,731
546,547,1208,719,1221,722,1212,722
547,548,1207,721,1221,727,1212,726
548,549,1175,710,1172,699,1168,702
549,550,1158,767,1235,919,1206,894
550,551,1195,745,1237,804,1219,794
551,552,1180,749,1222,818,1204,806
552,553,1238,590,1177,501,1192,518
553,554,1259,553,1188,460,1207,478
554,555,1241,580,1177,489,1193,506
555,556,1265,560,1197,468,1215,485
556,557,1273,578,1213,487,1228,504
557,558,1206,611,1149,527,1163,543
558,559,1328,506,1253,416,1272,434
559,560,1390,509,1324,417,1340,435
560,561,1384,564,1337,471,1346,488
561,562,1418,450,1339,368,1360,385
562,563,1326,602,1285,516,1293,531
563,564,1396,444,1313,365,1335,382
564,565,1260,476,1170,391,1195,408
565,566,706,737,643,755,664,765
566,567,506,648,397,517,432,552
567,568,344,666,236,518,271,561
568,569,334,630,227,469,261,512
569,570,524,693,422,596,456,627
570,571,477,646,368,511,403,547
571,572,430,667,322,534,357,572
572,573,425,639,316,493,351,532
573,574,381,627,273,472,307,513
574,575,345,604,240,442,273,484
575,576,338,591,234,428,267,469
576,577,168,601,75,413,104,463
577,578,152,558,68,376,94,423
578,579,145,570,60,384,86,432
579,580,183,555,96,377,122,423
580,581,209,583,115,403,144,450
581,582,169,585,78,399,106,448
582,583,183,589,90,405,119,453
583,584,174,600,80,413,110,463
584,585,285,621,181,451,214,496
585,586,292,599,190,430,222,474
586,587,296,598,194,429,226,473
587,588,299,607,196,438,229,482
588,589,300,699,192,564,228,607
589,590,402,617,294,464,328,504
590,591,321,631,214,467,248,511
591,592,397,599,290,444,324,483
592,593,391,599,284,443,317,482
593,594,271,591,171,419,202,464
594,595,135,619,42,425,71,478
595,596,155,615,60,425,90,476
596,597,209,621,109,439,141,488
597,598,266,622,163,449,196,495
598,599,262,613,160,438,192,485
599,600,235,606,135,428,167,475
600,601,376,665,268,521,303,562
601,602,369,669,261,527,296,568
602,603,326,644,219,484,253,528
603,604,316,652,209,493,243,538
604,605,286,647,179,481,214,527
605,606,279,650,173,484,207,530
606,607,313,660,205,504,240,548
607,608,224,599,127,420,157,467
608,609,225,603,127,423,157,470
609,610,188,586,96,403,125,451
610,611,179,669,75,492,109,544
611,612,235,621,134,443,166,491
612,613,297,561,199,396,230,438
613,614,374,591,269,433,302,473
614,615,308,563,209,399,240,440
615,616,268,510,181,356,207,395
616,617,316,491,227,348,254,384
617,618,338,574,236,412,268,453
618,619,423,593,315,441,349,480
619,620,500,514,395,381,428,413
620,621,400,536,299,388,330,425
621,622,370,524,272,376,303,413
622,623,407,557,303,406,335,444
623,624,379,585,274,428,307,467
624,625,204,549,116,375,143,420
625,626,140,563,56,377,81,426
626,627,159,580,70,394,97,442
627,628,213,566,121,389,149,435
628,629,214,559,123,384,151,429
629,630,268,618,165,445,198,491
630,631,59,551,-13,359,9,409
631,632,15,567,-55,364,-35,418
632,633,105,557,26,369,50,418
633,634,100,577,18,383,43,434
634,635,136,546,56,365,80,412
635,636,139,538,60,359,84,406
636,637,179,714,72,568,108,618
637,638,165,720,58,577,94,628
638,639,112,699,8,523,43,579
639,640,224,697,117,545,153,593
640,641,320,707,212,585,248,627
641,642,242,712,134,577,170,623
642,643,149,735,42,608,79,658
643,644,201,709,94,562,130,611
644,645,144,715,38,561,74,614
645,646,96,743,-10,616,27,669
646,647,185,727,78,597,115,646
647,648,110,736,4,600,41,653
648,649,264,688,157,538,192,584
649,650,284,677,177,522,212,568
650,651,294,648,188,484,222,529
651,652,219,695,111,539,147,588
652,653,246,716,139,587,175,633
653,654,254,687,147,534,182,581
654,655,266,690,159,541,194,587
655,656,602,612,492,484,527,515
656,657,846,755,896,1084,882,1041
657,658,1044,765,1099,946,1079,919
658,659,779,730,721,738,740,747
659,660,219,744,114,657,151,700
660,661,1544,477,1492,383,1503,403
661,662,1450,445,1374,363,1394,381
662,663,1774,259,1697,231,1717,247
663,664,1739,365,1685,291,1696,312
664,665,1732,218,1642,217,1667,228
665,666,1965,496,2022,352,1991,389
666,667,1791,236,1711,218,1732,234
667,668,1916,255,1861,212,1873,235
668,669,1918,194,1848,185,1865,204
669,670,1965,60,1873,131,1900,139
670,671,1849,187,1767,191,1789,205
671,672,1804,217,1722,209,1744,223
672,673,1722,102,1614,173,1647,174
673,674,1760,7,1646,141,1682,133
674,675,1704,116,1597,180,1629,181
675,676,1681,190,1581,209,1610,217
676,677,1727,91,1618,169,1651,169
677,678,1674,167,1570,201,1601,206
678,679,1682,156,1578,196,1609,200
679,680,1651,245,1557,235,1583,246
680,681,1703,293,1624,254,1645,270
681,682,1691,254,1603,236,1627,249
682,683,1616,158,1507,202,1540,205
683,684,1625,272,1533,250,1558,262
684,685,1660,448,1620,353,1626,376
685,686,1599,419,1538,337,1552,357
686,687,1625,423,1569,338,1581,358
687,688,1638,355,1565,293,1583,311
688,689,1636,341,1559,286,1579,302
689,690,1707,382,1652,304,1663,326
690,691,1668,251,1576,237,1602,249
691,692,1658,260,1567,242,1593,254
692,693,1692,256,1604,237,1628,250
693,694,1708,256,1622,236,1646,249
694,695,1681,258,1592,239,1617,252
695,696,1688,303,1610,261,1630,277
696,697,1622,248,1525,239,1553,249
697,698,1599,208,1494,223,1525,229
698,699,1589,206,1484,223,1515,229
699,700,1662,233,1567,229,1594,240
700,701,1611,313,1525,272,1548,287
701,702,1624,265,1531,247,1557,259
702,703,1637,305,1553,266,1576,281
703,704,1638,322,1556,275,1578,291
704,705,1640,330,1561,279,1581,295
705,706,1653,309,1571,267,1593,282
706,707,1598,346,1518,291,1539,308
707,708,1622,338,1542,285,1563,301
708,709,1629,170,1522,206,1554,210
709,710,1646,266,1555,246,1580,258
710,711,1662,183,1559,208,1590,214
711,712,1695,188,1596,207,1625,215
712,713,1726,141,1622,187,1653,191
713,714,1802,157,1708,184,1735,194
714,715,1746,111,1641,174,1672,176
715,716,1715,49,1602,158,1637,152
716,717,1711,114,1603,179,1636,180
717,718,1702,140,1597,188,1629,192
718,719,1730,92,1622,169,1655,169
719,720,1742,-5,1626,140,1663,129
720,721,1807,109,1707,167,1736,172
721,722,1748,124,1644,178,1675,182
722,723,1773,116,1671,173,1701,177
723,724,1880,138,1792,168,1816,180
724,725,1741,155,1641,190,1670,197
725,726,1681,48,1566,160,1602,154
726,727,1663,79,1550,172,1585,167
727,728,1698,87,1587,171,1621,169
728,729,1726,79,1616,166,1650,164
729,730,1800,162,1707,187,1733,196
730,731,1869,153,1782,175,1806,187
731,732,1880,119,1789,162,1815,171
732,733,1643,113,1531,184,1565,183
733,734,1678,117,1569,183,1602,183
734,735,1659,34,1542,158,1579,149
735,736,1623,18,1505,158,1542,145
736,737,1631,-3,1512,151,1550,137
737,738,1643,-35,1523,142,1561,124
738,739,1630,-23,1511,146,1549,130
739,740,1755,26,1641,147,1677,141
740,741,1584,222,1480,230,1510,237
741,742,1513,394,1433,325,1454,342
742,743,1614,548,1606,442,1600,464
743,744,1561,525,1532,424,1534,445
744,745,1593,514,1565,412,1567,433
745,746,1598,502,1565,401,1568,422
746,747,1582,444,1526,356,1538,376
747,748,1582,471,1535,377,1543,397
748,749,1631,476,1595,377,1599,399
749,750,1678,576,1701,465,1684,487
750,751,1529,586,1522,489,1516,507
751,752,1542,597,1544,501,1536,519
752,753,1630,633,1678,537,1652,555
753,754,1619,626,1658,530,1636,547
754,755,1625,605,1653,503,1635,523
755,756,1580,569,1574,466,1568,486
756,757,1720,621,1785,510,1753,532
757,758,1771,611,1844,491,1808,516
758,759,1733,631,1809,521,1773,542
759,760,1684,636,1750,535,1718,554
760,761,1725,763,1940,740,1855,742
761,762,1692,694,1811,617,1760,631
762,763,1772,791,2051,791,1943,788
763,764,1766,785,2032,777,1929,775
764,765,1618,683,1703,611,1664,623
765,766,1652,702,1767,639,1717,649
766,767,1651,702,1765,637,1716,647
767,768,1681,787,1925,820,1831,810
768,769,1617,794,1857,870,1766,852
769,770,1645,794,1891,855,1796,839
770,771,1652,804,1924,888,1821,868
771,772,1655,776,1869,796,1785,789
772,773,1630,749,1795,737,1729,736
773,774,1566,780,1762,841,1686,826
774,775,1561,766,1731,799,1664,789
775,776,1560,767,1732,804,1664,794
776,777,1633,796,1880,867,1785,849
777,778,1594,746,1744,739,1683,737
778,779,1584,723,1700,689,1651,693
779,780,1607,675,1682,600,1648,613
780,781,1724,766,1945,748,1858,749
781,782,1738,769,1968,751,1877,751
782,783,1684,722,1830,667,1770,675
783,784,1698,784,1940,802,1846,795
784,785,1679,723,1826,670,1765,678
785,786,1601,752,1762,752,1697,749
