,frame,poly_x,poly_y
1120,1121,950,558
1121,1122,977,529
1122,1123,954,531
1123,1124,917,552
1124,1125,928,530
1125,1126,913,560
1126,1127,874,536
1127,1128,818,581
1128,1129,965,632
1129,1130,1016,585
1130,1131,982,555
1131,1132,1007,556
1132,1133,888,616
1133,1134,942,610
1134,1135,892,582
1135,1136,876,574
1136,1137,816,622
1137,1138,790,617
1138,1139,887,582
1139,1140,721,639
1140,1141,748,653
1141,1142,745,651
1142,1143,771,656
1143,1144,794,654
1144,1145,762,670
1145,1146,835,616
1146,1147,885,583
1147,1148,834,609
1148,1149,903,601
1149,1150,875,593
1150,1151,894,592
1151,1152,901,594
1152,1153,841,660
1153,1154,851,643
1154,1155,880,649
1155,1156,846,643
1156,1157,814,619
1157,1158,831,610
1158,1159,686,637
1159,1160,718,641
1160,1161,753,632
1161,1162,777,593
1162,1163,857,596
1163,1164,724,655
1164,1165,784,589
1165,1166,816,583
1166,1167,848,587
1167,1168,761,610
1168,1169,787,605
1169,1170,716,633
1170,1171,812,618
1171,1172,778,639
1172,1173,771,617
1173,1174,816,653
1174,1175,807,636
1175,1176,789,693
1176,1177,916,664
1177,1178,931,646
1178,1179,928,635
1179,1180,942,672
1180,1181,872,675
1181,1182,905,683
1182,1183,876,664
1183,1184,933,611
1184,1185,864,644
1185,1186,843,614
1186,1187,889,610
1187,1188,789,641
1188,1189,715,642
1189,1190,668,657
1190,1191,800,615
1191,1192,836,637
1192,1193,749,631
1193,1194,749,660
1194,1195,753,649
1195,1196,795,639
1196,1197,736,674
1197,1198,770,672
1198,1199,722,681
1199,1200,693,651
1200,1201,784,617
1201,1202,774,591
1202,1203,674,639
1203,1204,696,652
1204,1205,664,642
1205,1206,654,612
1206,1207,652,591
1207,1208,750,503
1208,1209,666,534
1209,1210,769,555
1210,1211,731,588
1211,1212,697,550
1212,1213,678,502
1213,1214,685,538
1214,1215,687,495
1215,1216,648,530
1216,1217,644,521
1217,1218,580,498
1218,1219,656,544
1219,1220,629,551
1220,1221,621,513
1221,1222,662,562
1222,1223,519,580
1223,1224,602,520
1224,1225,679,465
1225,1226,687,469
1226,1227,644,478
1227,1228,705,503
1228,1229,588,502
1229,1230,679,463
1230,1231,690,493
1231,1232,727,491
1232,1233,671,468
1233,1234,659,445
1234,1235,636,477
1235,1236,680,482
1236,1237,762,471
1237,1238,764,481
1238,1239,772,491
1239,1240,753,430
1240,1241,693,429
1241,1242,569,447
1242,1243,645,458
1243,1244,674,472
1244,1245,604,517
1245,1246,656,455
1246,1247,782,439
1247,1248,799,451
1248,1249,740,393
1249,1250,743,411
1250,1251,784,435
1251,1252,666,485
1252,1253,766,432
1253,1254,681,502
1254,1255,697,453
1255,1256,714,473
1256,1257,644,459
1257,1258,647,472
1258,1259,593,502
1259,1260,632,496
1260,1261,772,506
1261,1262,780,456
1262,1263,831,463
1263,1264,818,451
1264,1265,848,470
1265,1266,859,486
1266,1267,768,499
1267,1268,792,503
1268,1269,698,532
1269,1270,678,512
1270,1271,662,505
1271,1272,720,491
1272,1273,675,479
1273,1274,712,480
1274,1275,639,510
1275,1276,607,542
1276,1277,512,505
1277,1278,479,529
1278,1279,600,516
1279,1280,616,444
1280,1281,682,475
1281,1282,711,491
1282,1283,736,473
1283,1284,736,373
1284,1285,815,400
1285,1286,741,467
1286,1287,743,428
1287,1288,746,466
1288,1289,728,447
