,frame,poly_x,poly_y
425,426,349,397
426,427,218,412
427,428,376,403
428,429,280,430
429,430,180,392
430,431,-45,393
431,432,151,412
432,433,296,380
433,434,218,373
434,435,204,376
435,436,164,330
436,437,22,372
437,438,235,327
438,439,-5,335
439,440,230,334
440,441,190,317
441,442,340,440
442,443,577,480
443,444,761,464
444,445,700,407
445,446,691,397
446,447,756,381
447,448,783,373
448,449,781,427
449,450,731,431
450,451,782,442
451,452,776,415
452,453,727,479
453,454,691,502
454,455,721,481
455,456,767,502
456,457,773,572
457,458,765,585
458,459,833,475
459,460,852,485
460,461,875,472
461,462,855,461
462,463,822,471
463,464,799,482
464,465,809,465
465,466,807,467
466,467,831,477
467,468,741,484
468,469,719,490
469,470,738,479
470,471,760,460
471,472,678,498
472,473,703,506
473,474,752,470
474,475,824,457
475,476,765,486
476,477,755,500
477,478,679,464
478,479,731,475
479,480,643,431
480,481,742,508
481,482,827,502
482,483,686,503
483,484,752,501
484,485,811,496
485,486,729,487
486,487,754,473
487,488,796,456
488,489,804,493
489,490,760,503
490,491,715,483
491,492,776,466
492,493,794,437
493,494,744,435
494,495,693,488
495,496,706,489
496,497,732,472
497,498,691,452
498,499,710,459
499,500,762,478
500,501,712,485
501,502,667,455
502,503,663,454
503,504,677,440
504,505,639,460
505,506,683,505
506,507,758,476
507,508,726,494
508,509,742,529
509,510,778,481
510,511,774,501
511,512,766,507
512,513,774,500
513,514,711,500
514,515,686,511
515,516,656,503
516,517,615,473
517,518,646,473
518,519,720,456
519,520,738,463
520,521,730,485
521,522,716,434
522,523,701,453
523,524,706,464
524,525,756,445
525,526,764,404
526,527,818,385
527,528,719,400
528,529,689,532
529,530,640,517
530,531,609,501
531,532,657,491
532,533,680,464
533,534,638,483
534,535,620,420
535,536,729,379
536,537,772,432
537,538,695,464
538,539,688,441
539,540,683,428
540,541,657,476
541,542,591,424
542,543,604,349
543,544,562,356
544,545,533,397
545,546,562,368
546,547,600,317
547,548,593,313
548,549,614,339
549,550,612,266
550,551,592,347
551,552,529,370
552,553,530,394
553,554,505,377
554,555,451,440
555,556,436,429
556,557,472,419
557,558,456,391
558,559,494,346
559,560,544,311
560,561,627,348
561,562,580,427
562,563,638,390
563,564,597,408
564,565,414,403
565,566,394,365
566,567,446,426
567,568,523,400
568,569,486,393
569,570,531,360
570,571,512,337
571,572,490,349
572,573,577,317
573,574,544,261
574,575,439,309
575,576,470,314
576,577,620,405
577,578,649,400
578,579,487,364
579,580,545,355
580,581,596,388
581,582,703,350
582,583,610,353
583,584,606,359
584,585,542,316
585,586,592,298
586,587,633,273
587,588,635,311
588,589,576,327
589,590,600,296
590,591,538,297
591,592,516,262
592,593,467,308
593,594,449,328
594,595,493,348
595,596,512,337
596,597,508,322
597,598,402,361
598,599,562,365
599,600,534,353
600,601,644,314
601,602,629,309
602,603,637,309
603,604,611,335
604,605,560,346
605,606,619,381
606,607,621,362
607,608,608,371
608,609,587,358
609,610,566,364
610,611,564,363
611,612,524,387
612,613,533,389
613,614,530,371
614,615,494,355
615,616,586,325
616,617,493,323
617,618,478,305
618,619,522,327
619,620,523,306
620,621,488,307
621,622,468,311
622,623,536,330
623,624,572,287
624,625,589,323
625,626,631,305
626,627,621,265
627,628,624,267
628,629,616,265
629,630,660,336
630,631,612,312
631,632,667,301
632,633,647,312
633,634,700,255
634,635,709,212
635,636,715,136
636,637,773,128
637,638,747,114
638,639,758,79
639,640,819,151
640,641,796,136
641,642,772,143
642,643,785,140
643,644,775,134
644,645,767,68
645,646,831,98
646,647,788,34
647,648,745,-59
648,649,735,40
649,650,775,123
650,651,687,64
651,652,780,65
652,653,691,35
653,654,699,-4
654,655,718,32
655,656,764,140
656,657,760,1
657,658,758,143
658,659,789,141
659,660,774,110
660,661,789,89
661,662,885,137
662,663,833,126
663,664,829,152
664,665,769,84
665,666,776,74
666,667,777,89
667,668,757,30
668,669,799,22
669,670,785,36
670,671,829,42
671,672,820,13
672,673,790,3
673,674,708,-24
674,675,730,-6
675,676,803,22
676,677,754,-22
677,678,812,17
678,679,754,8
679,680,804,51
680,681,779,93
681,682,777,73
682,683,757,62
683,684,741,39
684,685,799,51
685,686,797,56
686,687,753,18
687,688,811,131
688,689,758,89
689,690,821,126
690,691,819,131
691,692,817,141
692,693,793,144
693,694,764,99
694,695,745,123
695,696,783,103
696,697,767,115
697,698,727,91
698,699,693,106
699,700,699,45
700,701,715,74
701,702,724,275
702,703,-1010,933
703,704,-713,914
704,705,-1217,749
705,706,586,610
706,707,708,495
707,708,901,380
708,709,868,280
709,710,924,246
710,711,838,193
711,712,847,88
712,713,923,133
713,714,927,102
714,715,933,98
715,716,959,100
716,717,960,103
717,718,974,117
718,719,953,155
719,720,999,212
720,721,885,160
721,722,889,99
722,723,838,129
723,724,865,129
724,725,850,78
725,726,834,137
726,727,841,162
727,728,890,138
728,729,878,136
729,730,824,69
730,731,850,106
731,732,838,90
732,733,799,23
733,734,807,29
734,735,740,-36
735,736,734,-56
736,737,832,124
737,738,864,167
738,739,823,112
739,740,904,191
740,741,955,352
741,742,935,463
742,743,916,497
743,744,926,472
744,745,896,435
745,746,952,481
746,747,952,498
747,748,884,509
748,749,899,492
749,750,882,495
750,751,872,493
751,752,845,496
752,753,803,527
753,754,839,499
754,755,814,527
755,756,781,520
756,757,828,598
757,758,675,662
758,759,736,657
759,760,746,603
760,761,824,627
761,762,768,576
762,763,867,568
763,764,769,595
764,765,824,611
765,766,855,566
766,767,890,461
767,768,951,479
768,769,873,531
769,770,870,491
770,771,893,528
771,772,862,548
772,773,758,574
773,774,816,540
774,775,785,581
775,776,834,564
776,777,783,572
777,778,812,573
778,779,892,582
779,780,814,574
780,781,929,561
781,782,899,533
782,783,923,513
783,784,949,521
784,785,935,549
785,786,900,518
786,787,870,509
787,788,859,505
788,789,820,519
789,790,761,531
790,791,859,536
791,792,864,527
792,793,880,547
793,794,858,511
794,795,837,524
795,796,812,540
796,797,865,506
797,798,911,489
798,799,940,525
799,800,898,523
800,801,914,493
801,802,915,505
802,803,999,493
803,804,962,518
804,805,899,498
805,806,890,539
806,807,866,533
807,808,882,507
808,809,828,471
809,810,828,473
810,811,827,549
811,812,775,559
812,813,774,585
813,814,781,556
814,815,703,578
815,816,714,587
816,817,802,560
817,818,746,544
818,819,832,581
819,820,797,579
820,821,813,594
821,822,828,532
822,823,881,537
823,824,873,606
824,825,840,572
825,826,851,574
826,827,790,573
827,828,717,565
828,829,837,567
829,830,782,595
830,831,857,578
831,832,804,584
832,833,756,567
833,834,832,578
834,835,856,581
835,836,912,567
836,837,901,583
837,838,960,569
838,839,846,554
839,840,714,663
840,841,559,667
841,842,463,717
842,843,510,734
843,844,531,723
844,845,447,712
845,846,510,701
846,847,501,707
847,848,517,712
848,849,522,694
849,850,452,739
850,851,390,760
851,852,430,718
852,853,338,709
853,854,405,707
854,855,458,732
855,856,658,658
856,857,548,696
857,858,531,706
858,859,488,706
859,860,477,711
860,861,402,743
861,862,392,723
862,863,395,741
863,864,458,712
864,865,544,649
865,866,535,693
866,867,495,683
867,868,529,720
868,869,537,685
869,870,470,685
870,871,603,622
871,872,523,679
872,873,500,699
873,874,483,686
874,875,449,694
875,876,529,685
876,877,670,708
877,878,692,723
878,879,621,728
879,880,590,699
880,881,589,816
881,882,665,878
882,883,234,812
883,884,212,883
884,885,-142,907
885,886,-7,894
886,887,128,953
887,888,419,785
888,889,157,857
889,890,396,757
890,891,481,750
891,892,510,720
892,893,396,790
893,894,607,687
894,895,491,746
895,896,484,753
896,897,444,770
897,898,579,710
898,899,484,757
899,900,462,745
900,901,505,734
901,902,486,735
902,903,457,718
903,904,356,750
904,905,239,752
905,906,350,724
906,907,317,724
907,908,414,732
908,909,309,739
909,910,415,714
910,911,440,706
911,912,404,735
912,913,353,764
913,914,510,729
914,915,416,779
915,916,470,754
916,917,459,720
917,918,379,698
918,919,380,726
919,920,197,729
920,921,358,700
921,922,299,731
922,923,302,731
923,924,297,762
924,925,337,781
925,926,338,774
926,927,339,766
927,928,230,772
928,929,276,741
929,930,309,758
930,931,338,780
931,932,291,742
932,933,198,781
933,934,280,766
934,935,236,762
935,936,244,764
936,937,359,717
937,938,390,753
938,939,671,680
939,940,905,544
940,941,855,473
941,942,906,425
942,943,899,426
943,944,925,382
944,945,949,417
945,946,937,306
946,947,963,320
947,948,1012,383
948,949,996,413
949,950,999,384
950,951,992,378
951,952,956,420
952,953,938,405
953,954,995,403
954,955,966,441
955,956,1030,508
956,957,1074,489
957,958,1057,442
958,959,1039,437
959,960,1023,469
960,961,1069,523
961,962,1063,476
962,963,998,529
963,964,1055,517
964,965,1018,531
965,966,995,524
966,967,1024,422
967,968,1055,403
968,969,998,445
969,970,1037,448
970,971,996,427
971,972,977,440
972,973,1020,472
973,974,1010,507
974,975,985,508
975,976,1030,505
976,977,1028,473
977,978,1036,521
978,979,926,467
979,980,989,397
980,981,964,372
981,982,991,406
982,983,930,422
983,984,921,385
984,985,1078,365
985,986,1064,373
986,987,1051,380
987,988,982,356
988,989,1028,399
989,990,1048,374
990,991,1077,402
991,992,1029,391
992,993,1026,399
993,994,1060,436
994,995,1027,387
995,996,1085,428
996,997,1082,386
997,998,1051,380
998,999,1079,415
999,1000,1056,424
1000,1001,1090,479
1001,1002,1086,432
1002,1003,1071,436
1003,1004,1103,454
1004,1005,1116,462
1005,1006,1119,465
1006,1007,1116,434
1007,1008,1109,421
1008,1009,968,399
1009,1010,1078,362
1010,1011,1085,371
1011,1012,1002,339
1012,1013,1015,365
1013,1014,1020,372
1014,1015,992,377
1015,1016,1021,385
1016,1017,1045,393
1017,1018,999,395
1018,1019,1020,363
1019,1020,971,349
1020,1021,877,323
1021,1022,852,323
1022,1023,933,299
1023,1024,921,250
1024,1025,920,218
1025,1026,918,270
1026,1027,942,294
1027,1028,912,279
1028,1029,953,272
1029,1030,944,275
1030,1031,943,279
1031,1032,966,261
1032,1033,996,307
1033,1034,1026,352
1034,1035,951,317
1035,1036,1012,331
1036,1037,923,297
1037,1038,1057,380
1038,1039,1181,427
1039,1040,1172,542
1040,1041,1094,662
1041,1042,1091,660
1042,1043,1096,665
1043,1044,1092,699
1044,1045,1188,613
1045,1046,1160,610
1046,1047,1135,604
1047,1048,1105,573
1048,1049,1108,575
1049,1050,1151,606
1050,1051,1077,653
1051,1052,1081,664
1052,1053,1118,676
1053,1054,1086,688
1054,1055,1169,709
1055,1056,1163,691
1056,1057,1132,724
1057,1058,1205,676
1058,1059,1181,693
1059,1060,1180,669
1060,1061,1130,709
1061,1062,1138,769
1062,1063,1174,752
1063,1064,1146,785
1064,1065,1135,717
1065,1066,1113,716
1066,1067,1148,744
1067,1068,1164,753
1068,1069,1074,820
1069,1070,1089,817
1070,1071,1204,745
1071,1072,1270,722
1072,1073,1112,874
1073,1074,1182,839
1074,1075,1160,863
1075,1076,1193,777
1076,1077,1196,840
1077,1078,1102,947
1078,1079,1145,892
1079,1080,1228,848
1080,1081,1289,838
1081,1082,1183,835
1082,1083,1088,839
1083,1084,1192,823
1084,1085,1129,882
1085,1086,1051,862
1086,1087,1105,865
1087,1088,1157,852
1088,1089,1232,810
1089,1090,1230,799
1090,1091,1204,824
1091,1092,1149,801
1092,1093,1137,837
1093,1094,1210,784
1094,1095,1110,802
1095,1096,1148,783
1096,1097,1217,827
1097,1098,1235,829
1098,1099,1094,838
1099,1100,1044,834
1100,1101,1078,746
1101,1102,1012,742
1102,1103,895,778
1103,1104,1024,758
1104,1105,1059,789
1105,1106,1037,799
1106,1107,1032,841
1107,1108,1014,786
1108,1109,1067,776
1109,1110,1075,875
1110,1111,1021,854
1111,1112,980,859
1112,1113,972,852
1113,1114,1007,805
1114,1115,1049,801
1115,1116,1100,747
1116,1117,1048,811
1117,1118,1072,820
1118,1119,930,865
1119,1120,992,822
1120,1121,976,853
1121,1122,981,898
1122,1123,925,926
1123,1124,1015,813
1124,1125,993,835
1125,1126,974,821
1126,1127,960,827
1127,1128,904,845
1128,1129,1014,747
1129,1130,979,758
1130,1131,1050,785
1131,1132,1139,837
1132,1133,1004,888
1133,1134,1071,856
1134,1135,1091,875
1135,1136,1110,823
1136,1137,1274,773
1137,1138,1376,652
1138,1139,1335,561
1139,1140,1353,595
1140,1141,1353,753
1141,1142,1332,792
1142,1143,1384,714
1143,1144,1390,682
1144,1145,1474,617
1145,1146,1438,585
1146,1147,1391,654
1147,1148,1392,677
1148,1149,1382,643
1149,1150,1374,667
1150,1151,1399,576
1151,1152,1455,614
1152,1153,1418,535
1153,1154,1402,522
1154,1155,1465,490
1155,1156,1433,514
1156,1157,1381,575
1157,1158,1455,606
1158,1159,1485,598
1159,1160,1443,586
1160,1161,1392,558
1161,1162,1472,554
1162,1163,1432,503
1163,1164,1440,527
1164,1165,1272,521
1165,1166,1252,568
1166,1167,1223,606
1167,1168,1256,627
1168,1169,1240,562
1169,1170,1220,601
1170,1171,1246,590
1171,1172,1316,604
1172,1173,1286,603
1173,1174,1373,549
1174,1175,1337,631
1175,1176,1377,645
1176,1177,1382,681
1177,1178,1409,683
1178,1179,1398,701
1179,1180,1399,604
1180,1181,1446,630
1181,1182,1443,558
1182,1183,1438,645
1183,1184,1402,569
1184,1185,1460,576
1185,1186,1463,638
1186,1187,1448,613
1187,1188,1409,657
1188,1189,1290,651
1189,1190,1329,627
1190,1191,1305,613
1191,1192,1367,673
1192,1193,1357,537
1193,1194,1363,598
1194,1195,1360,606
1195,1196,1339,578
1196,1197,1360,574
1197,1198,1342,561
1198,1199,1355,532
1199,1200,1328,512
1200,1201,1359,563
1201,1202,1365,520
1202,1203,1347,513
1203,1204,1414,552
1204,1205,1356,534
1205,1206,1346,547
1206,1207,1379,510
1207,1208,1396,487
1208,1209,1379,507
1209,1210,1420,541
1210,1211,1393,560
1211,1212,1406,579
1212,1213,1396,683
1213,1214,1406,701
1214,1215,1411,665
1215,1216,1403,650
1216,1217,1384,661
1217,1218,1387,630
1218,1219,1433,622
1219,1220,1454,546
1220,1221,1448,573
1221,1222,1400,588
1222,1223,1364,546
1223,1224,1412,578
1224,1225,1301,613
1225,1226,1297,628
1226,1227,1301,604
1227,1228,1298,562
1228,1229,1347,601
1229,1230,1334,611
1230,1231,1396,629
1231,1232,1382,585
1232,1233,1400,549
1233,1234,1178,628
1234,1235,740,635
1235,1236,530,668
1236,1237,196,587
1237,1238,114,567
1238,1239,18,541
1239,1240,30,539
1240,1241,-91,573
1241,1242,-134,587
1242,1243,-261,569
1243,1244,-373,561
1244,1245,-231,564
1245,1246,-264,567
1246,1247,-150,539
1247,1248,-212,572
1248,1249,-174,570
1249,1250,-147,570
1250,1251,-294,587
1251,1252,-376,547
1252,1253,-315,541
1253,1254,-177,573
1254,1255,-272,568
1255,1256,-342,569
1256,1257,-281,536
1257,1258,-176,507
1258,1259,-318,537
1259,1260,-212,535
1260,1261,21,549
1261,1262,-50,568
1262,1263,-155,561
1263,1264,16,580
1264,1265,146,576
1265,1266,61,572
1266,1267,31,611
1267,1268,-325,597
1268,1269,-180,592
1269,1270,-345,552
1270,1271,-290,555
1271,1272,-176,522
1272,1273,-405,575
1273,1274,-524,570
1274,1275,-282,579
1275,1276,-324,575
1276,1277,-473,549
1277,1278,-424,527
1278,1279,-254,540
1279,1280,-311,543
1280,1281,-167,523
1281,1282,-382,555
1282,1283,-222,525
1283,1284,-222,526
1284,1285,-241,499
1285,1286,-95,529
1286,1287,-134,513
1287,1288,-182,523
1288,1289,-155,543
1289,1290,-191,529
1290,1291,-252,527
1291,1292,-341,533
1292,1293,-201,543
1293,1294,-143,515
1294,1295,-261,540
1295,1296,-207,517
1296,1297,-403,513
1297,1298,-254,527
1298,1299,-118,511
1299,1300,-123,522
1300,1301,-145,521
1301,1302,-191,507
1302,1303,-204,509
1303,1304,-161,530
1304,1305,-145,540
1305,1306,-185,533
1306,1307,-141,518
1307,1308,-37,498
1308,1309,-209,567
1309,1310,-122,556
1310,1311,-267,545
1311,1312,-198,577
1312,1313,-91,516
1313,1314,-202,578
1314,1315,-103,552
1315,1316,-130,558
1316,1317,-100,584
1317,1318,-352,550
1318,1319,-291,553
1319,1320,-256,589
1320,1321,-457,598
1321,1322,-218,590
1322,1323,-210,606
1323,1324,-170,598
1324,1325,-601,565
1325,1326,-218,592
1326,1327,-236,582
1327,1328,-222,566
1328,1329,-337,563
1329,1330,-224,570
