,frame,poly_x,poly_y
188,189,797,391
189,190,824,350
190,191,796,376
191,192,740,315
192,193,740,370
193,194,789,333
194,195,733,297
195,196,787,366
196,197,759,328
197,198,755,339
198,199,774,332
199,200,734,351
200,201,758,406
201,202,824,420
202,203,751,369
203,204,764,355
204,205,649,372
205,206,725,375
206,207,719,353
207,208,736,368
208,209,870,368
209,210,825,352
210,211,808,326
211,212,776,319
212,213,789,342
213,214,817,329
214,215,870,407
215,216,879,376
216,217,837,413
217,218,804,404
218,219,775,389
219,220,794,432
220,221,741,435
221,222,751,448
222,223,771,435
223,224,785,390
224,225,779,408
225,226,707,454
226,227,761,368
227,228,739,352
228,229,705,322
229,230,704,350
230,231,684,359
231,232,750,405
232,233,681,392
233,234,741,387
234,235,771,352
235,236,757,345
236,237,744,331
237,238,781,366
238,239,792,374
239,240,843,356
240,241,863,338
241,242,867,398
242,243,1057,486
243,244,1014,543
244,245,999,641
245,246,883,675
246,247,1020,750
247,248,1020,717
248,249,940,786
249,250,968,770
250,251,875,789
251,252,945,751
252,253,846,768
253,254,847,805
254,255,864,776
255,256,820,769
256,257,882,753
257,258,857,725
258,259,950,675
259,260,899,724
260,261,903,722
261,262,965,644
262,263,898,724
263,264,920,700
264,265,912,705
265,266,940,690
266,267,930,714
267,268,964,708
268,269,961,714
269,270,963,675
270,271,963,662
271,272,902,732
272,273,852,765
273,274,854,752
274,275,818,779
275,276,843,809
276,277,946,822
277,278,1041,799
278,279,1014,797
279,280,988,790
280,281,1015,783
281,282,959,788
282,283,888,774
283,284,931,795
284,285,870,801
285,286,882,741
286,287,924,770
287,288,895,785
288,289,847,808
289,290,890,782
290,291,871,789
291,292,867,754
292,293,867,784
293,294,883,751
294,295,796,838
295,296,769,846
296,297,808,812
297,298,745,826
298,299,789,850
299,300,768,872
300,301,848,767
301,302,804,775
302,303,843,752
303,304,794,738
304,305,811,715
305,306,857,702
306,307,862,737
307,308,848,737
308,309,905,711
309,310,854,715
310,311,880,712
311,312,821,770
312,313,900,706
313,314,908,759
314,315,936,746
315,316,840,832
316,317,860,788
317,318,958,755
318,319,934,755
319,320,990,761
320,321,952,738
321,322,851,803
322,323,854,760
323,324,852,791
324,325,917,793
325,326,936,820
326,327,909,772
327,328,899,814
328,329,938,808
329,330,950,804
330,331,914,790
331,332,884,792
332,333,921,777
333,334,1035,726
334,335,842,795
335,336,923,807
336,337,887,805
337,338,919,804
338,339,961,810
339,340,971,821
340,341,952,863
341,342,983,824
342,343,1002,866
343,344,1023,806
344,345,993,827
345,346,1115,768
346,347,1115,673
347,348,767,378
348,349,523,167
349,350,620,52
350,351,431,-79
351,352,254,-175
352,353,157,-266
353,354,12,-344
354,355,-6,-312
355,356,-56,-314
356,357,-110,-143
357,358,33,-118
358,359,81,-121
359,360,-15,-107
360,361,27,-121
361,362,31,-164
362,363,30,-182
363,364,68,-243
364,365,172,-187
365,366,-2,-314
366,367,-89,-328
367,368,17,-304
368,369,-31,-349
369,370,-81,-324
370,371,-124,-351
371,372,-231,-398
372,373,-170,-341
373,374,-121,-311
374,375,-104,-301
375,376,-83,-278
376,377,-41,-221
377,378,-71,-252
378,379,-167,-239
379,380,-44,-247
380,381,63,-213
381,382,-1,-172
382,383,-16,-185
383,384,-68,-175
384,385,-144,-250
385,386,-120,-289
386,387,-155,-322
387,388,-97,-242
388,389,-97,-290
389,390,-136,-274
390,391,-166,-286
391,392,-316,-332
392,393,-258,-260
393,394,-39,-232
394,395,-24,-285
395,396,-52,-247
396,397,-273,-316
397,398,-436,-320
398,399,-374,-331
399,400,-271,-309
400,401,-212,-327
401,402,-188,-272
402,403,-140,-225
403,404,-149,-314
404,405,-99,-280
405,406,-137,-238
406,407,-62,-273
407,408,-52,-268
408,409,-62,-231
409,410,-241,-306
410,411,-67,-219
411,412,14,-200
412,413,-55,-159
413,414,-99,-205
414,415,-13,-204
415,416,-80,-194
416,417,-13,-212
417,418,-2,-224
418,419,45,-182
419,420,68,-205
420,421,-76,-239
421,422,-97,-281
422,423,-164,-343
423,424,-87,-310
424,425,-4,-211
425,426,-181,-276
426,427,-195,-328
427,428,-177,-321
428,429,-114,-362
429,430,-86,-277
430,431,-99,-259
431,432,-210,-370
432,433,-124,-257
433,434,-124,-257
434,435,-160,-266
435,436,-121,-272
436,437,-121,-219
437,438,-96,-231
438,439,-9,-213
439,440,-22,-200
440,441,-172,-234
441,442,-10,-167
442,443,-109,-238
443,444,-139,-257
444,445,43,-248
445,446,-14,-200
446,447,12,-162
447,448,-54,-206
448,449,15,-190
449,450,10,-225
450,451,137,-224
451,452,362,7
452,453,458,48
453,454,556,133
454,455,558,139
455,456,487,115
456,457,516,241
457,458,497,231
458,459,481,199
459,460,446,178
460,461,539,209
461,462,535,201
462,463,516,191
463,464,598,200
464,465,567,245
465,466,606,235
466,467,614,131
467,468,590,123
468,469,726,176
469,470,700,152
470,471,672,156
471,472,626,126
472,473,573,32
473,474,638,24
474,475,620,42
475,476,588,52
476,477,581,99
477,478,566,108
478,479,624,112
479,480,641,152
480,481,555,153
481,482,555,189
482,483,657,202
483,484,671,150
484,485,617,119
485,486,767,183
486,487,725,185
487,488,572,152
488,489,591,158
489,490,583,179
490,491,586,175
491,492,618,149
492,493,585,195
493,494,490,192
494,495,509,168
495,496,522,203
496,497,536,175
497,498,609,169
498,499,636,205
499,500,579,181
500,501,532,197
501,502,496,161
502,503,551,150
503,504,524,145
504,505,751,210
505,506,676,192
506,507,768,174
507,508,707,182
508,509,646,169
509,510,655,170
510,511,649,137
511,512,557,183
512,513,674,152
513,514,630,170
514,515,627,214
515,516,649,187
516,517,786,179
517,518,669,156
518,519,697,172
519,520,701,179
520,521,709,195
521,522,737,208
522,523,701,140
523,524,757,189
524,525,665,160
525,526,706,144
526,527,637,157
527,528,634,167
528,529,577,101
529,530,548,133
530,531,547,143
531,532,507,127
532,533,667,91
533,534,669,124
534,535,590,159
535,536,623,174
536,537,623,166
537,538,642,162
538,539,624,111
539,540,606,113
540,541,600,116
541,542,688,138
542,543,603,145
543,544,648,158
544,545,707,147
545,546,706,62
546,547,657,76
547,548,671,119
548,549,667,162
549,550,676,150
550,551,710,224
551,552,671,232
552,553,539,203
553,554,576,205
554,555,725,286
555,556,716,308
556,557,763,364
557,558,716,427
558,559,704,442
559,560,702,462
560,561,602,549
561,562,650,532
562,563,610,591
563,564,583,611
564,565,457,665
565,566,424,659
566,567,476,624
567,568,519,611
568,569,467,631
569,570,558,566
570,571,620,579
571,572,643,575
572,573,589,597
573,574,610,559
574,575,573,575
575,576,588,571
576,577,649,602
577,578,622,627
578,579,653,604
579,580,656,584
580,581,582,574
581,582,656,606
582,583,823,542
583,584,753,534
584,585,732,575
585,586,736,552
586,587,779,602
587,588,768,588
588,589,487,618
589,590,519,593
590,591,480,593
591,592,544,570
592,593,522,562
593,594,570,551
594,595,460,597
595,596,440,608
596,597,513,597
597,598,543,592
598,599,539,607
599,600,589,604
600,601,623,607
601,602,638,629
602,603,543,622
603,604,490,594
604,605,526,608
605,606,457,614
606,607,568,629
607,608,604,606
608,609,567,635
609,610,539,639
610,611,532,652
611,612,391,657
612,613,626,675
613,614,468,667
614,615,659,667
615,616,573,656
616,617,626,571
617,618,636,598
618,619,587,619
619,620,682,616
620,621,712,585
621,622,622,633
622,623,647,615
623,624,684,604
624,625,673,585
625,626,689,568
626,627,704,594
627,628,682,592
628,629,771,582
629,630,719,614
630,631,760,589
631,632,802,598
632,633,710,618
633,634,728,620
634,635,766,629
635,636,673,596
636,637,631,588
637,638,615,562
638,639,607,572
639,640,619,566
640,641,541,571
641,642,552,585
642,643,620,577
643,644,572,605
644,645,572,599
645,646,625,618
646,647,673,619
647,648,629,635
648,649,631,581
649,650,638,566
650,651,579,592
651,652,546,598
652,653,517,606
653,654,611,588
654,655,655,568
655,656,638,558
656,657,602,544
657,658,522,487
658,659,367,393
659,660,398,279
660,661,172,279
661,662,104,249
662,663,-6,231
663,664,-86,234
664,665,81,211
665,666,-76,155
666,667,-63,130
667,668,85,106
668,669,72,127
669,670,169,105
670,671,112,170
671,672,49,179
672,673,-1,115
673,674,5,69
674,675,44,60
675,676,99,64
676,677,24,47
677,678,-71,66
678,679,-70,58
679,680,-70,106
680,681,-145,123
681,682,28,119
682,683,2,131
683,684,72,140
684,685,15,183
685,686,37,154
686,687,35,142
687,688,7,127
688,689,-58,141
689,690,20,126
690,691,95,148
691,692,49,149
692,693,119,193
693,694,-119,165
694,695,-88,187
695,696,-89,135
696,697,-40,181
697,698,75,153
698,699,156,147
699,700,139,135
700,701,105,110
701,702,114,140
702,703,105,113
703,704,151,139
704,705,246,108
705,706,273,89
706,707,192,84
707,708,188,146
708,709,83,169
709,710,86,127
710,711,35,127
711,712,62,98
712,713,39,117
713,714,65,140
714,715,52,164
715,716,70,175
716,717,-33,189
717,718,74,152
718,719,31,144
719,720,-8,134
720,721,-74,176
721,722,-37,141
722,723,-4,178
723,724,108,154
724,725,77,142
725,726,73,122
726,727,129,115
727,728,136,135
728,729,129,142
729,730,213,107
730,731,164,111
731,732,207,157
732,733,95,120
733,734,112,132
734,735,68,188
735,736,66,219
736,737,96,208
737,738,114,200
738,739,110,201
739,740,97,197
740,741,63,191
741,742,242,217
742,743,45,143
743,744,103,112
744,745,191,83
745,746,242,118
746,747,126,113
747,748,95,94
748,749,156,162
749,750,142,165
750,751,129,158
751,752,249,124
752,753,275,87
753,754,176,123
754,755,222,113
755,756,162,172
756,757,-111,226
757,758,-30,240
758,759,-45,249
759,760,-106,261
760,761,-168,280
761,762,37,344
762,763,-16,372
763,764,-102,358
764,765,-141,361
765,766,-240,367
766,767,-190,379
767,768,-276,389
768,769,-99,447
769,770,-39,455
770,771,-39,451
771,772,-81,353
772,773,-120,439
773,774,-218,438
774,775,-43,463
775,776,-221,471
776,777,-174,452
777,778,-204,429
778,779,-275,415
779,780,-108,376
780,781,-43,462
781,782,-56,458
782,783,-354,452
783,784,-197,473
784,785,-227,470
785,786,-209,504
786,787,-207,470
787,788,-323,484
788,789,3,482
789,790,32,469
790,791,94,493
791,792,-52,472
792,793,-112,483
793,794,-75,499
794,795,9,472
795,796,-71,464
796,797,-106,463
797,798,-313,497
798,799,-256,487
799,800,-304,473
800,801,-250,471
801,802,-165,451
802,803,-79,455
803,804,11,447
804,805,-242,484
805,806,-173,518
806,807,-48,514
807,808,22,516
808,809,-103,560
809,810,-293,515
810,811,-73,546
811,812,-158,506
812,813,-206,482
813,814,-293,522
814,815,-244,480
815,816,-189,452
816,817,-155,444
817,818,-66,457
818,819,-206,492
819,820,-131,471
820,821,-117,490
821,822,-193,466
822,823,-138,491
823,824,-221,451
824,825,-332,465
825,826,-291,475
826,827,-195,433
827,828,-83,446
828,829,-285,463
829,830,-262,475
830,831,-333,445
831,832,-161,478
832,833,-26,485
833,834,1,478
834,835,-59,565
835,836,27,543
836,837,125,500
837,838,-20,490
838,839,196,512
839,840,179,479
840,841,215,425
841,842,93,467
842,843,45,428
843,844,33,457
844,845,-68,471
845,846,-68,494
846,847,-47,471
847,848,-282,514
848,849,-50,475
849,850,35,422
850,851,-138,447
851,852,-48,450
852,853,-135,490
853,854,-69,500
854,855,16,476
855,856,28,496
856,857,140,491
857,858,44,465
858,859,372,413
859,860,486,380
860,861,688,214
861,862,739,111
862,863,774,107
863,864,669,61
864,865,782,186
865,866,772,125
866,867,784,55
867,868,786,34
868,869,747,-27
869,870,711,-57
870,871,753,-2
871,872,740,-18
872,873,813,40
873,874,811,98
874,875,766,56
875,876,762,27
876,877,764,1
877,878,729,-35
878,879,707,-98
879,880,588,-155
880,881,628,-209
881,882,706,-3
882,883,709,-78
883,884,781,31
884,885,651,-9
885,886,695,-41
886,887,604,-97
887,888,632,-11
888,889,652,-88
889,890,696,-38
890,891,692,-91
891,892,698,-80
892,893,684,-69
893,894,750,-62
894,895,762,-13
895,896,741,-60
896,897,730,-48
897,898,733,-26
898,899,746,-24
899,900,704,-55
900,901,696,-51
901,902,708,-123
902,903,669,-23
903,904,702,-90
904,905,657,-138
905,906,712,-70
906,907,634,-188
907,908,639,-160
908,909,679,-100
909,910,672,-118
910,911,682,-91
911,912,613,-196
912,913,714,-2
913,914,752,31
914,915,710,-10
915,916,681,-10
916,917,683,-37
917,918,696,-43
918,919,673,-27
919,920,682,-68
920,921,700,-107
921,922,678,-102
922,923,685,-98
923,924,683,-46
924,925,684,-16
925,926,657,-86
926,927,648,-88
927,928,677,-80
928,929,678,-63
929,930,695,-59
930,931,705,-30
931,932,674,-85
932,933,673,-129
933,934,692,-107
934,935,683,-134
935,936,660,-125
936,937,730,15
937,938,729,-5
938,939,716,-10
939,940,700,0
940,941,703,-23
941,942,730,12
942,943,686,-73
943,944,689,-28
944,945,691,-19
945,946,693,-65
946,947,668,-82
947,948,697,-78
948,949,765,-5
949,950,777,-34
950,951,768,-11
951,952,763,-25
952,953,706,-75
953,954,715,-11
954,955,671,-74
955,956,636,-136
956,957,673,-89
957,958,741,17
958,959,777,90
959,960,802,206
960,961,895,287
961,962,873,307
962,963,911,346
963,964,886,385
964,965,856,411
965,966,848,436
966,967,892,462
967,968,933,465
968,969,874,493
969,970,857,483
970,971,914,531
971,972,882,535
972,973,904,438
973,974,894,463
974,975,855,457
975,976,893,477
976,977,926,460
977,978,884,477
978,979,860,531
979,980,973,509
980,981,938,519
981,982,860,536
982,983,862,490
983,984,889,458
984,985,859,420
985,986,857,457
986,987,838,445
987,988,841,500
988,989,900,535
989,990,910,511
990,991,835,468
991,992,838,538
992,993,745,485
993,994,741,513
994,995,778,512
995,996,815,535
996,997,909,465
997,998,910,467
998,999,842,414
999,1000,843,433
1000,1001,813,437
1001,1002,894,467
1002,1003,850,439
1003,1004,863,533
1004,1005,916,521
1005,1006,924,520
1006,1007,850,514
1007,1008,852,517
1008,1009,819,496
1009,1010,826,500
1010,1011,796,506
1011,1012,832,489
1012,1013,937,543
1013,1014,893,495
1014,1015,888,438
1015,1016,927,480
1016,1017,894,490
1017,1018,848,492
1018,1019,846,511
1019,1020,841,512
1020,1021,830,464
1021,1022,818,509
1022,1023,845,487
1023,1024,845,529
1024,1025,835,472
1025,1026,822,520
1026,1027,840,494
1027,1028,909,465
1028,1029,924,499
1029,1030,902,420
1030,1031,849,449
1031,1032,876,496
1032,1033,899,432
1033,1034,872,442
1034,1035,859,482
1035,1036,872,476
1036,1037,845,568
1037,1038,840,536
1038,1039,895,523
1039,1040,854,453
1040,1041,885,497
1041,1042,832,498
1042,1043,864,492
1043,1044,779,471
1044,1045,844,472
1045,1046,880,496
1046,1047,870,502
1047,1048,925,449
1048,1049,889,485
1049,1050,909,490
1050,1051,903,476
1051,1052,904,496
1052,1053,848,438
1053,1054,892,514
1054,1055,864,516
1055,1056,924,525
1056,1057,807,530
1057,1058,821,517
1058,1059,879,517
1059,1060,877,544
1060,1061,877,551
1061,1062,766,580
1062,1063,777,570
1063,1064,732,628
1064,1065,739,514
1065,1066,735,530
1066,1067,636,488
1067,1068,744,456
1068,1069,624,415
1069,1070,626,397
1070,1071,600,397
1071,1072,603,451
1072,1073,663,408
1073,1074,663,396
1074,1075,713,420
1075,1076,565,396
1076,1077,491,426
1077,1078,513,438
1078,1079,580,412
1079,1080,637,425
1080,1081,585,404
1081,1082,688,424
1082,1083,586,408
1083,1084,692,386
1084,1085,542,413
1085,1086,401,432
1086,1087,193,617
1087,1088,29,656
1088,1089,348,616
1089,1090,215,619
1090,1091,262,604
1091,1092,327,530
1092,1093,425,520
1093,1094,545,552
1094,1095,552,527
1095,1096,571,512
1096,1097,545,478
1097,1098,518,530
1098,1099,543,520
1099,1100,550,474
1100,1101,590,491
1101,1102,634,489
1102,1103,599,489
1103,1104,617,483
1104,1105,677,519
1105,1106,677,521
1106,1107,660,481
1107,1108,618,500
1108,1109,631,497
1109,1110,695,496
1110,1111,667,507
1111,1112,588,481
1112,1113,628,472
1113,1114,664,491
1114,1115,764,471
1115,1116,655,487
1116,1117,728,560
1117,1118,667,519
1118,1119,705,545
1119,1120,720,543
1120,1121,647,511
1121,1122,768,540
1122,1123,698,501
1123,1124,763,545
1124,1125,775,569
1125,1126,714,555
1126,1127,735,515
1127,1128,580,482
1128,1129,541,516
1129,1130,533,509
1130,1131,563,539
1131,1132,569,505
1132,1133,584,489
1133,1134,534,474
1134,1135,613,485
1135,1136,604,525
1136,1137,616,510
1137,1138,506,492
1138,1139,576,502
1139,1140,564,501
1140,1141,649,457
1141,1142,622,466
1142,1143,657,437
1143,1144,640,454
1144,1145,609,424
1145,1146,634,402
1146,1147,607,402
1147,1148,626,422
1148,1149,634,410
1149,1150,598,397
1150,1151,617,401
1151,1152,625,427
1152,1153,543,476
1153,1154,583,478
1154,1155,608,473
1155,1156,622,487
1156,1157,614,492
1157,1158,608,483
1158,1159,458,498
1159,1160,439,449
1160,1161,533,438
1161,1162,517,427
1162,1163,605,484
1163,1164,754,535
1164,1165,892,454
1165,1166,918,413
1166,1167,855,411
1167,1168,892,377
1168,1169,899,442
1169,1170,914,396
1170,1171,915,375
1171,1172,928,341
1172,1173,930,371
1173,1174,930,354
1174,1175,953,385
1175,1176,963,324
1176,1177,953,386
1177,1178,895,324
1178,1179,951,250
1179,1180,865,329
1180,1181,898,318
1181,1182,932,333
1182,1183,954,331
1183,1184,886,249
1184,1185,939,292
1185,1186,947,290
1186,1187,918,325
1187,1188,940,315
1188,1189,933,397
1189,1190,935,373
1190,1191,935,381
1191,1192,908,395
1192,1193,919,380
1193,1194,908,335
1194,1195,953,308
1195,1196,922,334
1196,1197,994,288
1197,1198,972,306
1198,1199,895,325
1199,1200,940,323
1200,1201,907,302
1201,1202,926,349
1202,1203,930,348
1203,1204,935,302
1204,1205,906,381
1205,1206,889,404
1206,1207,931,295
1207,1208,980,410
1208,1209,952,358
1209,1210,937,332
1210,1211,966,344
1211,1212,983,338
1212,1213,1022,282
1213,1214,1012,291
1214,1215,1002,372
1215,1216,1012,249
1216,1217,1022,359
1217,1218,952,313
1218,1219,962,275
1219,1220,905,269
1220,1221,914,269
1221,1222,962,274
1222,1223,955,243
1223,1224,940,215
1224,1225,979,309
1225,1226,945,384
1226,1227,983,360
1227,1228,971,328
1228,1229,961,337
1229,1230,1010,368
1230,1231,967,375
1231,1232,981,375
1232,1233,979,384
1233,1234,1015,369
1234,1235,1036,386
1235,1236,1032,388
1236,1237,1000,279
1237,1238,997,377
1238,1239,1036,341
1239,1240,963,410
1240,1241,974,425
1241,1242,937,406
1242,1243,932,428
1243,1244,958,385
1244,1245,1010,327
1245,1246,992,401
1246,1247,989,441
1247,1248,984,442
1248,1249,1020,272
1249,1250,973,374
1250,1251,944,367
1251,1252,963,411
1252,1253,963,398
1253,1254,953,342
1254,1255,962,351
1255,1256,932,393
1256,1257,976,358
1257,1258,1007,376
1258,1259,1008,359
1259,1260,1016,368
1260,1261,1101,330
1261,1262,1087,247
1262,1263,1066,406
1263,1264,1103,430
1264,1265,1166,385
1265,1266,1216,489
1266,1267,1267,521
1267,1268,1297,540
1268,1269,1286,523
1269,1270,1261,569
1270,1271,1246,589
1271,1272,1290,554
1272,1273,1316,606
1273,1274,1354,624
1274,1275,1394,620
1275,1276,1366,646
1276,1277,1389,621
1277,1278,1384,547
1278,1279,1330,547
1279,1280,1357,513
1280,1281,1347,470
1281,1282,1362,479
1282,1283,1355,393
1283,1284,1269,403
1284,1285,1186,370
1285,1286,1191,377
1286,1287,1206,411
1287,1288,1260,346
1288,1289,1333,420
1289,1290,1340,322
1290,1291,1298,444
1291,1292,1189,451
1292,1293,1157,431
1293,1294,1214,465
1294,1295,1260,464
1295,1296,1305,527
1296,1297,1273,620
1297,1298,1295,533
1298,1299,1228,644
1299,1300,1303,627
1300,1301,1328,694
1301,1302,1315,703
1302,1303,1289,591
1303,1304,1288,647
1304,1305,1247,620
1305,1306,1274,538
1306,1307,1293,587
1307,1308,1279,592
1308,1309,1318,584
1309,1310,1296,565
1310,1311,1228,528
1311,1312,1220,513
1312,1313,1240,514
1313,1314,1201,549
1314,1315,1247,501
1315,1316,1176,510
1316,1317,1156,491
1317,1318,1171,459
1318,1319,1194,441
1319,1320,1134,525
1320,1321,1310,528
1321,1322,1315,487
1322,1323,1330,615
1323,1324,1335,551
1324,1325,1339,555
1325,1326,1353,570
1326,1327,1305,511
1327,1328,1330,583
1328,1329,1330,625
1329,1330,1321,707
1330,1331,1332,702
1331,1332,1337,641
1332,1333,1245,503
1333,1334,1293,467
1334,1335,1319,565
1335,1336,1320,558
1336,1337,1322,581
1337,1338,1300,563
1338,1339,1260,481
1339,1340,1273,487
1340,1341,1212,508
1341,1342,1210,469
1342,1343,1258,541
1343,1344,1227,559
1344,1345,1249,583
1345,1346,1288,567
1346,1347,1287,601
1347,1348,1295,541
1348,1349,1247,514
1349,1350,1290,488
1350,1351,1201,489
1351,1352,1281,476
1352,1353,1339,510
1353,1354,1319,462
1354,1355,1342,464
1355,1356,1317,498
1356,1357,1327,527
