,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
375,376,594,423,609,293,598,338
376,377,579,430,590,299,581,344
377,378,563,420,568,294,562,337
378,379,552,421,553,296,548,338
379,380,554,381,552,264,549,304
380,381,621,391,641,265,628,310
381,382,606,345,617,231,608,272
382,383,645,312,664,204,652,244
383,384,631,371,654,249,639,293
384,385,640,390,667,263,650,309
385,386,717,371,766,241,740,290
386,387,663,379,696,252,677,298
387,388,710,373,756,243,731,292
388,389,620,322,633,213,624,253
389,390,631,351,651,233,638,276
390,391,656,367,685,243,668,289
391,392,645,356,669,236,654,280
392,393,631,362,652,242,638,285
393,394,618,374,637,252,624,295
394,395,641,369,666,246,650,291
395,396,641,473,674,328,654,378
396,397,625,513,655,363,637,413
397,398,650,503,688,352,666,403
398,399,677,516,724,361,698,414
399,400,642,469,676,325,656,375
400,401,616,375,634,253,622,297
401,402,620,422,644,289,629,336
402,403,626,434,652,298,636,346
403,404,615,436,638,301,623,348
404,405,610,434,632,299,617,346
405,406,621,436,646,300,630,348
406,407,596,446,613,311,601,357
407,408,577,440,588,308,578,352
408,409,617,455,642,316,626,364
409,410,651,501,689,350,667,402
410,411,632,477,662,332,644,382
411,412,635,467,667,324,647,374
412,413,709,462,763,314,734,367
413,414,689,488,738,337,711,390
414,415,643,494,679,345,658,396
415,416,672,443,713,301,690,352
416,417,664,486,705,337,681,388
417,418,643,515,679,363,658,414
418,419,643,469,677,325,657,375
419,420,640,472,674,327,654,377
420,421,620,494,648,348,630,397
421,422,578,527,594,379,581,426
422,423,533,515,533,374,528,419
423,424,651,482,688,335,667,386
424,425,593,460,610,322,598,369
425,426,566,491,576,350,567,396
426,427,601,438,619,304,606,350
427,428,570,461,581,325,571,371
428,429,586,419,598,290,588,335
429,430,582,400,592,276,583,319
430,431,590,454,606,317,594,364
431,432,562,413,565,288,559,331
432,433,596,442,614,307,601,353
433,434,620,475,647,332,630,381
434,435,1014,478,1135,323,1080,380
435,436,1291,317,1397,242,1359,265
436,437,1347,278,1428,238,1406,244
437,438,1396,200,1428,218,1431,196
438,439,1450,240,1450,288,1477,247
439,440,1499,236,1416,361,1494,277
440,441,1495,126,1189,444,1381,254
441,442,1504,167,1302,397,1441,256
442,443,1494,121,1295,353,1426,212
443,444,1496,120,1230,407,1399,235
444,445,1478,56,1035,493,1289,234
445,446,1437,126,863,653,1202,342
446,447,1356,110,543,819,1003,401
447,448,1435,130,855,661,1198,347
448,449,1442,111,881,630,1209,324
449,450,1492,109,1167,444,1366,244
450,451,1495,137,1173,467,1375,269
451,452,1497,164,1156,507,1374,302
452,453,1354,86,495,836,970,393
453,454,1410,66,694,712,1092,330
454,455,1445,46,829,620,1171,280
455,456,1455,93,932,585,1236,294
456,457,1489,67,1149,421,1350,211
457,458,1473,92,1028,524,1290,268
458,459,1492,79,1186,403,1370,209
459,460,1410,94,736,702,1120,343
460,461,1481,108,1341,291,1437,179
461,462,1488,113,1320,320,1432,194
462,463,1486,132,1345,314,1445,201
463,464,1486,101,1315,311,1428,183
464,465,1489,141,1346,324,1448,211
465,466,1485,97,1316,307,1427,179
466,467,1472,138,1380,277,1451,188
467,468,1463,188,1419,280,1468,216
468,469,1492,159,1357,334,1456,225
469,470,1477,119,1358,283,1443,181
470,471,1482,96,1329,292,1430,172
471,472,1490,88,1278,335,1412,186
472,473,1491,49,1226,345,1384,169
473,474,1463,46,1335,227,1418,117
474,475,1481,61,1304,282,1415,149
475,476,1474,77,1335,263,1427,149
476,477,1475,60,1321,262,1420,140
477,478,1491,49,1220,350,1382,171
478,479,1492,36,1208,349,1375,163
479,480,1491,70,1247,345,1396,181
480,481,1494,126,1174,455,1373,258
481,482,1492,47,1197,367,1371,177
482,483,1486,48,1095,445,1321,210
483,484,1484,22,1042,466,1290,203
484,485,1491,27,1125,408,1334,182
485,486,1482,39,1052,470,1297,215
486,487,1492,79,1197,394,1376,206
487,488,1490,63,1160,409,1355,203
488,489,1491,71,1181,400,1367,204
489,490,1473,36,980,517,1257,232
490,491,1489,94,1295,325,1420,185
491,492,1491,61,1242,341,1393,174
492,493,1489,97,1300,323,1422,186
493,494,1465,133,1385,262,1449,180
494,495,1491,106,1296,335,1423,196
495,496,1496,124,1272,377,1418,224
496,497,1449,180,1421,258,1460,203
497,498,1496,120,1239,399,1403,231
498,499,1499,138,1235,422,1405,251
499,500,1492,76,1236,360,1393,190
500,501,1488,53,1120,430,1334,207
501,502,1492,46,1180,380,1363,181
502,503,1485,41,1074,455,1309,210
503,504,1485,85,1106,466,1331,240
504,505,1378,61,536,807,995,365
505,506,1402,46,606,761,1038,336
506,507,1423,38,694,703,1091,309
507,508,1473,51,998,514,1269,240
508,509,1486,60,1110,444,1329,216
509,510,1478,68,1050,490,1299,240
510,511,1491,60,1180,391,1365,194
511,512,1492,83,1250,354,1400,191
512,513,1492,39,1203,355,1373,167
513,514,1492,94,1265,352,1408,197
514,515,1482,95,1328,292,1430,172
515,516,1491,93,1283,335,1415,189
516,517,1490,74,1265,333,1405,178
517,518,1492,69,1189,392,1370,200
518,519,1493,96,1257,361,1405,201
519,520,1490,69,1160,414,1356,209
520,521,1485,117,1334,309,1437,191
521,522,1483,117,1342,300,1439,187
522,523,1464,40,1331,226,1416,114
523,524,1470,77,1342,253,1428,145
524,525,1484,64,1295,295,1413,156
525,526,1492,61,1187,387,1368,193
526,527,1486,65,1283,307,1409,162
527,528,1492,70,1230,360,1389,187
528,529,1493,81,1210,386,1382,204
529,530,1488,76,1131,441,1343,224
530,531,1491,54,1166,398,1357,194
531,532,1489,79,1281,323,1411,176
532,533,1486,77,1298,305,1417,167
533,534,1492,47,1196,368,1370,178
534,535,1492,15,1209,331,1373,144
535,536,1492,-3,1065,434,1302,176
536,537,1490,42,1243,324,1390,156
537,538,1491,48,1216,353,1380,172
538,539,1077,307,1189,192,1138,237
539,540,1002,363,1113,229,1061,281
540,541,1057,402,1180,263,1124,316
541,542,1056,374,1175,241,1121,293
542,543,1017,309,1124,189,1074,237
543,544,1033,286,1138,173,1089,219
544,545,1042,252,1142,150,1096,192
545,546,1025,295,1131,179,1082,226
546,547,1027,297,1132,181,1083,227
547,548,1039,283,1144,171,1095,217
548,549,1047,300,1156,185,1106,231
549,550,1012,316,1119,194,1069,243
550,551,1019,333,1129,207,1078,257
551,552,1036,331,1148,206,1096,256
552,553,1103,383,1227,253,1172,302
553,554,1118,367,1241,242,1187,290
554,555,1106,338,1225,218,1172,264
555,556,1089,369,1211,240,1156,290
556,557,1080,407,1205,270,1150,322
557,558,1088,354,1207,228,1154,277
558,559,1120,399,1247,267,1192,317
559,560,1037,460,1161,309,1105,365
560,561,1109,401,1236,268,1180,318
561,562,1091,413,1217,276,1161,327
562,563,1120,359,1243,236,1189,283
563,564,1098,410,1224,274,1169,325
564,565,1125,438,1255,300,1199,350
565,566,1066,443,1193,298,1136,352
566,567,1067,444,1194,299,1138,353
567,568,1097,473,1228,326,1171,379
568,569,1082,449,1211,305,1154,358
569,570,1086,495,1217,343,1160,397
570,571,1050,467,1176,317,1119,372
571,572,1050,441,1174,295,1118,350
572,573,1073,428,1199,286,1143,339
573,574,988,437,1104,288,1050,344
574,575,1029,418,1149,274,1094,329
575,576,1007,469,1128,315,1072,372
576,577,1053,408,1175,268,1120,321
577,578,1054,383,1174,248,1120,300
578,579,1074,374,1195,242,1141,293
579,580,1135,336,1255,221,1202,265
580,581,1030,410,1150,268,1095,322
581,582,1061,416,1185,275,1129,328
582,583,1063,439,1189,294,1133,348
583,584,1033,427,1155,282,1099,336
584,585,1027,413,1147,270,1092,324
585,586,1044,397,1164,258,1109,311
586,587,1052,377,1172,243,1117,295
587,588,1051,395,1171,257,1117,310
588,589,1095,370,1217,242,1163,291
589,590,1103,382,1228,252,1173,302
590,591,1043,386,1162,250,1107,302
591,592,1015,391,1132,252,1078,305
592,593,1008,378,1122,241,1069,294
593,594,1052,407,1174,267,1118,320
594,595,1032,438,1154,291,1099,346
595,596,1013,460,1135,308,1079,364
596,597,1067,424,1193,282,1136,335
597,598,1051,388,1172,251,1117,304
598,599,1064,367,1183,237,1129,287
599,600,1090,368,1212,240,1157,289
600,601,1006,338,1115,210,1064,261
601,602,1043,306,1152,188,1101,235
602,603,1038,304,1147,187,1096,234
603,604,955,318,1053,194,1006,244
604,605,967,327,1068,200,1020,251
605,606,1004,317,1109,194,1060,243
606,607,1007,348,1117,218,1065,269
607,608,1030,363,1146,231,1092,283
608,609,1041,301,1149,184,1099,231
609,610,1021,376,1136,240,1083,293
610,611,989,357,1098,224,1047,276
611,612,996,374,1108,238,1056,291
612,613,956,402,1063,258,1012,313
613,614,991,463,1109,310,1054,367
614,615,963,407,1073,263,1021,318
615,616,1000,528,1121,365,1066,423
616,617,940,411,1046,265,995,321
617,618,969,390,1078,249,1026,303
618,619,957,410,1066,264,1014,320
619,620,985,393,1097,252,1044,306
620,621,970,411,1081,266,1029,322
621,622,955,411,1063,265,1012,321
622,623,939,446,1047,293,996,351
623,624,948,440,1058,289,1006,346
624,625,986,481,1104,324,1050,381
625,626,974,411,1086,266,1034,322
626,627,991,448,1108,297,1054,354
627,628,994,418,1109,273,1055,328
628,629,985,424,1099,277,1046,333
629,630,997,429,1114,281,1060,337
630,631,986,348,1094,217,1043,269
631,632,981,365,1089,230,1038,283
632,633,964,372,1070,235,1020,288
633,634,976,361,1083,226,1032,279
634,635,979,325,1082,199,1033,249
635,636,1030,297,1137,181,1087,228
636,637,1006,329,1114,204,1064,254
637,638,1045,362,1162,231,1109,282
638,639,1029,334,1140,209,1089,258
639,640,1040,352,1155,223,1102,274
640,641,1018,296,1123,180,1073,227
641,642,957,272,1049,160,1005,206
642,643,958,159,1026,84,993,115
643,644,849,98,880,47,865,68
644,645,887,59,914,24,901,38
645,646,847,56,865,23,856,37
646,647,823,50,834,21,829,33
647,648,875,23,889,4,883,11
648,649,792,78,803,38,797,54
649,650,808,55,817,24,813,37
650,651,776,113,793,60,784,82
651,652,771,90,780,46,775,64
652,653,780,60,783,28,782,41
653,654,768,82,774,42,771,58
654,655,745,125,756,69,750,91
655,656,785,92,799,47,792,65
656,657,775,74,781,37,778,52
657,658,768,87,775,45,771,62
658,659,756,62,753,31,755,43
659,660,722,89,718,49,720,65
660,661,797,58,804,27,801,39
661,662,850,17,856,2,853,8
662,663,802,64,811,29,807,43
663,664,841,27,848,8,845,15
664,665,858,19,866,3,863,9
665,666,809,17,806,4,808,8
666,667,834,7,832,-3,834,1
667,668,818,40,824,15,821,25
668,669,855,22,864,5,860,11
669,670,843,38,854,13,849,23
670,671,815,28,816,9,816,16
671,672,814,97,836,48,825,68
672,673,849,81,875,38,862,56
673,674,803,124,830,65,817,89
674,675,811,134,843,71,827,97
675,676,840,92,867,44,854,64
676,677,842,149,885,79,863,108
677,678,783,138,808,75,795,101
678,679,877,60,902,25,890,39
679,680,854,117,890,59,872,83
680,681,868,111,906,55,887,78
681,682,887,112,930,55,909,79
682,683,932,76,973,33,954,51
683,684,947,91,995,43,972,63
684,685,937,66,975,28,957,44
685,686,882,57,907,23,895,37
686,687,869,69,895,30,882,46
687,688,861,93,893,44,877,64
688,689,941,56,977,23,960,36
689,690,894,100,935,48,915,70
690,691,889,96,927,45,909,67
691,692,846,138,887,71,866,99
692,693,874,153,925,80,900,111
693,694,884,93,921,44,903,65
694,695,852,44,868,16,861,27
695,696,802,100,822,50,812,71
696,697,867,88,899,41,883,61
697,698,834,108,863,54,849,76
698,699,814,118,842,61,828,85
699,700,818,111,845,56,831,79
700,701,823,114,852,58,837,81
701,702,828,91,852,44,840,64
702,703,834,151,875,80,854,110
703,704,879,138,927,71,903,99
704,705,855,136,897,70,876,98
705,706,838,169,884,91,861,124
706,707,851,114,887,57,869,81
707,708,821,87,842,42,832,61
708,709,807,156,842,84,824,114
709,710,801,116,825,60,813,83
710,711,778,139,803,76,790,102
711,712,795,131,821,69,808,95
712,713,850,125,888,63,869,89
713,714,869,120,911,60,890,85
714,715,828,121,860,62,844,86
715,716,841,101,871,49,856,71
716,717,817,108,843,55,830,77
717,718,848,133,888,68,868,95
718,719,834,176,882,96,858,130
719,720,849,110,883,54,867,78
720,721,914,68,950,29,933,46
721,722,909,70,944,30,927,47
722,723,875,106,914,52,895,75
723,724,909,87,949,40,929,60
724,725,916,79,955,35,937,54
725,726,888,65,917,27,903,43
726,727,898,78,933,35,916,53
727,728,860,114,897,57,878,81
728,729,875,78,905,35,890,53
729,730,874,71,903,31,889,48
730,731,911,53,942,21,927,34
731,732,862,96,894,46,878,67
732,733,831,111,862,56,847,79
733,734,828,138,864,72,846,100
734,735,812,92,832,45,822,64
735,736,833,155,875,83,854,113
736,737,828,152,868,81,848,110
737,738,839,145,880,77,859,105
738,739,819,95,842,47,830,67
739,740,863,99,897,47,880,69
740,741,825,109,853,55,839,77
741,742,868,222,933,125,901,165
742,743,953,557,1067,389,1014,447
743,744,924,616,1032,441,982,499
744,745,1005,668,1125,493,1073,548
745,746,984,637,1101,463,1049,519
746,747,947,567,1059,398,1007,456
747,748,989,559,1109,392,1055,450
748,749,987,621,1106,448,1053,505
749,750,965,619,1080,446,1028,503
750,751,964,635,1078,460,1027,517
751,752,953,669,1064,491,1015,547
752,753,1011,685,1130,510,1079,563
753,754,1047,626,1174,458,1120,512
754,755,1086,676,1214,508,1161,558
755,756,1078,712,1203,542,1153,591
756,757,986,646,1103,472,1051,527
757,758,980,640,1097,466,1045,522
758,759,984,613,1102,441,1049,498
759,760,998,672,1116,497,1065,551
760,761,964,617,1079,443,1027,500
761,762,933,667,1040,488,992,544
762,763,926,626,1034,450,984,508
763,764,916,638,1021,461,972,518
764,765,966,647,1080,471,1029,527
765,766,988,675,1104,499,1054,554
766,767,984,678,1100,501,1049,556
767,768,940,669,1049,491,1000,546
768,769,980,676,1095,499,1045,554
769,770,1027,703,1147,529,1096,580
770,771,1023,684,1144,510,1092,563
771,772,991,714,1104,537,1055,589
772,773,1053,699,1176,527,1125,578
773,774,964,692,1075,513,1026,568
774,775,986,658,1103,483,1052,538
775,776,1027,654,1149,481,1096,536
776,777,973,647,1088,472,1037,528
777,778,981,659,1097,483,1046,539
778,779,933,656,1041,479,992,535
779,780,947,721,1053,541,1006,594
780,781,990,696,1105,519,1055,573
781,782,1011,683,1130,508,1079,561
782,783,1011,595,1134,426,1079,483
783,784,1014,646,1135,473,1082,528
784,785,1007,632,1128,459,1075,515
785,786,1008,645,1128,472,1076,527
786,787,1033,672,1156,500,1104,553
787,788,1100,673,1230,507,1177,557
788,789,1036,655,1160,483,1107,537
789,790,1070,689,1196,519,1144,569
790,791,1009,716,1125,539,1076,591
791,792,969,695,1081,517,1032,571
792,793,920,709,1022,528,976,582
793,794,931,752,1031,571,987,622
