,frame,poly_x,poly_y
693,694,500,1244
694,695,414,1288
695,696,652,1164
696,697,391,1105
697,698,257,955
698,699,176,1009
699,700,392,1015
700,701,463,1036
701,702,451,987
702,703,515,1028
703,704,281,929
704,705,187,871
705,706,234,932
706,707,402,861
707,708,399,945
708,709,608,1126
709,710,618,1045
710,711,249,1020
711,712,257,904
712,713,478,963
713,714,432,960
714,715,499,961
715,716,433,969
716,717,487,886
717,718,184,865
718,719,348,905
719,720,248,916
720,721,528,785
721,722,500,705
722,723,584,810
723,724,682,808
724,725,430,737
725,726,567,842
726,727,502,812
727,728,606,887
728,729,656,846
729,730,548,836
730,731,408,868
731,732,545,937
732,733,3,921
733,734,38,933
734,735,138,1025
735,736,176,1069
736,737,285,1018
737,738,411,1033
738,739,280,1003
739,740,179,1017
740,741,462,1003
741,742,502,1004
742,743,265,917
743,744,369,962
744,745,486,846
745,746,619,884
746,747,701,1020
747,748,824,965
748,749,733,1087
749,750,826,932
750,751,757,958
751,752,717,972
752,753,611,798
753,754,720,866
754,755,546,829
755,756,787,977
756,757,528,1053
757,758,507,1027
758,759,377,970
759,760,611,970
760,761,491,966
761,762,630,953
762,763,728,1030
763,764,779,1011
764,765,962,923
765,766,1133,757
766,767,1232,729
767,768,1214,745
768,769,1025,1005
769,770,1159,829
770,771,1187,669
771,772,1292,614
772,773,806,1058
773,774,-8001,1696
774,775,750,975
775,776,203,948
776,777,790,951
777,778,975,1051
778,779,946,989
779,780,1255,648
780,781,968,824
781,782,1066,801
782,783,1218,652
783,784,1295,644
784,785,1166,602
785,786,1096,505
786,787,433,1136
787,788,-386,1052
788,789,41,799
789,790,284,1376
790,791,75,1371
791,792,-304,1452
792,793,870,942
793,794,1077,890
794,795,920,666
795,796,964,716
796,797,780,684
797,798,839,590
798,799,789,588
799,800,537,1251
800,801,810,936
801,802,640,718
802,803,72,1048
803,804,1,885
804,805,896,768
805,806,964,566
806,807,1195,642
807,808,1280,663
808,809,1240,639
809,810,1264,537
810,811,1294,599
811,812,1297,637
812,813,1299,536
813,814,1357,428
814,815,1348,373
815,816,1334,418
816,817,1417,313
817,818,1485,269
818,819,1467,347
819,820,1444,363
820,821,1447,393
821,822,1295,438
822,823,1389,593
823,824,1409,469
824,825,1373,620
825,826,1365,605
826,827,1241,543
827,828,1350,431
828,829,1054,986
829,830,577,935
830,831,1371,609
831,832,1429,513
832,833,1434,510
833,834,619,504
834,835,709,515
835,836,1229,633
836,837,1027,642
837,838,886,655
838,839,1367,529
839,840,1377,500
840,841,1069,737
841,842,-253,738
842,843,771,547
843,844,216,485
844,845,-388,513
845,846,1307,686
846,847,1162,668
847,848,1234,561
848,849,1342,532
849,850,1296,657
850,851,1281,744
851,852,1160,693
852,853,1114,903
853,854,1081,900
854,855,1225,808
855,856,1002,991
856,857,1029,958
857,858,911,843
858,859,849,809
859,860,360,593
860,861,16,376
861,862,-172,334
862,863,-470,332
863,864,-480,393
864,865,-499,259
865,866,-97,367
866,867,-211,325
867,868,-41,655
868,869,-103951,-73883
869,870,-8367,-3817
870,871,-1433,358
871,872,245,944
872,873,291,751
873,874,-317,575
874,875,-326,467
875,876,-646,433
876,877,-536,322
877,878,-605,225
878,879,-663,153
879,880,-261,354
880,881,-323,456
881,882,-479,397
882,883,-265,355
883,884,-203,349
884,885,-444,359
885,886,-341,395
886,887,-315,463
887,888,-332,408
888,889,-99,326
889,890,-66,361
890,891,-115,353
891,892,-125,250
892,893,-14,294
893,894,-340,265
894,895,-424,191
895,896,-255,217
896,897,-311,126
897,898,-314,168
898,899,-75,262
899,900,-217,196
900,901,-145,242
901,902,-131,183
902,903,-246,304
903,904,-310,177
904,905,-148,246
905,906,-215,208
906,907,-189,134
907,908,-227,108
908,909,-339,236
909,910,-553,211
910,911,-816,77
911,912,-678,124
912,913,-374,360
913,914,-223,298
914,915,-395,271
915,916,-613,260
916,917,-238,284
917,918,-346,328
918,919,-261,300
919,920,-271,307
920,921,-472,330
921,922,-536,265
922,923,-736,171
923,924,-525,225
924,925,-504,382
925,926,-588,321
926,927,-840,219
927,928,-894,219
928,929,-774,267
929,930,-870,140
930,931,-693,200
931,932,-714,179
932,933,-1030,101
933,934,-955,118
934,935,-935,150
935,936,-902,189
936,937,-1388,128
937,938,-763,276
938,939,-812,278
939,940,-1195,155
940,941,-1351,129
941,942,-1170,153
942,943,-1008,213
943,944,-868,242
944,945,-816,256
945,946,-1209,147
946,947,-1255,118
947,948,-1080,142
948,949,-1167,265
949,950,-1044,165
950,951,-1119,110
951,952,-743,246
952,953,252,738
953,954,85,779
954,955,487,740
955,956,133,790
956,957,215,714
957,958,141,778
958,959,133,718
959,960,96,633
960,961,-559,844
961,962,-533,809
962,963,-320,807
963,964,-163,859
964,965,-8,831
965,966,-121,778
966,967,42,860
967,968,-137,842
968,969,-90,808
969,970,159,841
970,971,408,879
971,972,260,725
972,973,297,885
973,974,422,883
974,975,569,905
975,976,445,994
976,977,-529,808
977,978,532,937
978,979,451,965
979,980,-825,722
980,981,303,1081
981,982,310,1327
982,983,457,1092
983,984,686,983
984,985,831,982
985,986,813,970
986,987,802,920
987,988,688,802
988,989,642,858
989,990,622,869
990,991,727,768
991,992,705,776
992,993,598,825
993,994,654,769
994,995,736,843
995,996,709,860
996,997,510,819
997,998,482,814
998,999,492,884
999,1000,441,909
1000,1001,753,844
1001,1002,325,854
1002,1003,521,805
1003,1004,687,754
1004,1005,402,581
1005,1006,514,645
1006,1007,-398,446
1007,1008,-266,437
1008,1009,276,529
1009,1010,278,591
1010,1011,174,451
1011,1012,144,494
1012,1013,25,541
1013,1014,-11,489
1014,1015,138,473
1015,1016,123,487
1016,1017,306,386
1017,1018,237,494
1018,1019,105,476
1019,1020,255,539
1020,1021,235,635
1021,1022,248,612
1022,1023,288,539
1023,1024,159,560
1024,1025,179,655
1025,1026,308,603
1026,1027,96,544
1027,1028,-35,494
1028,1029,309,571
1029,1030,294,632
1030,1031,234,661
1031,1032,529,827
1032,1033,-129,548
1033,1034,4,572
1034,1035,212,496
1035,1036,369,529
1036,1037,558,614
1037,1038,542,601
1038,1039,588,603
1039,1040,597,646
1040,1041,400,799
1041,1042,409,686
1042,1043,288,602
1043,1044,483,670
1044,1045,779,589
1045,1046,1155,630
1046,1047,792,1169
1047,1048,999,756
1048,1049,763,743
1049,1050,68,747
1050,1051,1618,-65
1051,1052,1629,-287
1052,1053,1347,-942
1053,1054,1622,-405
1054,1055,1606,-259
1055,1056,1560,85
1056,1057,1304,213
1057,1058,949,-510
1058,1059,145,-117
1059,1060,-30369,-50
1060,1061,-3884,1703
1061,1062,-3142,1707
1062,1063,-5422,1660
1063,1064,104,1079
1064,1065,-59,695
1065,1066,1090,209
1066,1067,1259,171
1067,1068,1310,-345
1068,1069,1357,-94
1069,1070,1249,27
1070,1071,1098,-185
1071,1072,1232,-5
1072,1073,1235,-428
1073,1074,940,-132
1074,1075,1112,535
1075,1076,1084,179
1076,1077,423,186
1077,1078,805,-7
1078,1079,1419,15
1079,1080,1442,-222
1080,1081,315,-1734
1081,1082,-1408,-2073
1082,1083,-158,-450
1083,1084,-2336,-2523
1084,1085,-11,-2102
1085,1086,-708,-1254
1086,1087,-234,-1312
1087,1088,-319,-1977
1088,1089,-2253,-1222
1089,1090,-560,-1428
1090,1091,-262,-510
1091,1092,782,-588
1092,1093,-1376,-264
1093,1094,775,-11
1094,1095,1004,164
1095,1096,-288,140
1096,1097,-254,189
1097,1098,706,70
1098,1099,810,368
1099,1100,296,211
1100,1101,1450,-107
1101,1102,1331,16
1102,1103,1359,-284
1103,1104,768,-254
1104,1105,1021,141
1105,1106,165,264
1106,1107,850,7
1107,1108,665,295
1108,1109,-775,-648
1109,1110,279,-251
1110,1111,946,-102
1111,1112,1037,-251
1112,1113,897,-317
1113,1114,790,-397
1114,1115,318,-488
1115,1116,-284,-670
1116,1117,-1048,-580
1117,1118,-766,-403
1118,1119,-589,-634
1119,1120,-2243,-851
1120,1121,-3708,-347
1121,1122,-562,-167
1122,1123,-126,-98
1123,1124,-108,147
1124,1125,55,-183
1125,1126,-369,-333
1126,1127,276,-226
1127,1128,666,-297
1128,1129,83,-32
1129,1130,-1879,-1870
1130,1131,94,-859
1131,1132,564,-254
1132,1133,345,-567
1133,1134,-2205,43
1134,1135,-321,-1635
1135,1136,201,-487
1136,1137,976,135
1137,1138,961,1047
1138,1139,1130,923
1139,1140,681,1115
1140,1141,944,1055
1141,1142,883,1072
1142,1143,971,1006
1143,1144,971,946
1144,1145,1014,877
1145,1146,1047,994
1146,1147,986,1005
1147,1148,1022,1015
1148,1149,1042,998
1149,1150,1017,1004
1150,1151,1097,923
1151,1152,722,1202
1152,1153,326,1205
1153,1154,78,1345
1154,1155,-40,1471
1155,1156,226,1174
1156,1157,-794,958
1157,1158,-974,874
1158,1159,-860,1019
1159,1160,-1468,951
1160,1161,55,1143
1161,1162,-190,1138
1162,1163,247,1147
1163,1164,-1,1019
1164,1165,356,1165
1165,1166,420,1054
1166,1167,292,1090
1167,1168,435,1107
1168,1169,352,1016
1169,1170,293,1138
1170,1171,833,1096
1171,1172,809,1109
1172,1173,872,992
1173,1174,904,941
1174,1175,929,836
1175,1176,980,730
1176,1177,681,727
1177,1178,669,637
1178,1179,660,795
1179,1180,660,768
1180,1181,945,765
1181,1182,785,887
1182,1183,940,822
1183,1184,695,749
1184,1185,503,794
1185,1186,652,725
1186,1187,553,741
1187,1188,725,743
1188,1189,870,760
1189,1190,768,851
1190,1191,941,916
1191,1192,921,836
1192,1193,936,842
1193,1194,964,979
1194,1195,983,950
1195,1196,908,925
1196,1197,935,891
1197,1198,811,900
1198,1199,639,933
1199,1200,811,1009
1200,1201,525,983
1201,1202,778,915
1202,1203,872,915
1203,1204,759,1038
1204,1205,945,739
1205,1206,1044,740
1206,1207,1004,698
1207,1208,937,761
1208,1209,968,802
1209,1210,1118,901
1210,1211,725,978
1211,1212,817,1050
1212,1213,930,1008
1213,1214,977,1043
1214,1215,1057,955
1215,1216,1064,816
1216,1217,982,718
1217,1218,1013,921
1218,1219,900,1074
1219,1220,708,1211
1220,1221,904,1083
1221,1222,1043,994
