,frame,poly_x,poly_y
422,423,843,1140
423,424,897,1105
424,425,970,1052
425,426,966,1056
426,427,839,1124
427,428,903,1090
428,429,821,1143
429,430,951,1065
430,431,1038,994
431,432,981,1026
432,433,-19,1451
433,434,328,1369
434,435,518,1298
435,436,521,1294
436,437,776,1148
437,438,773,1173
438,439,743,1193
439,440,829,1136
440,441,524,1288
441,442,204,1395
442,443,408,1311
443,444,965,1059
444,445,644,1185
445,446,639,1211
446,447,685,1225
447,448,412,1340
448,449,493,1303
449,450,830,1133
450,451,779,1074
451,452,749,1061
452,453,720,1029
453,454,889,934
454,455,811,975
455,456,730,1057
456,457,474,1059
457,458,608,1059
458,459,925,853
459,460,839,979
460,461,710,1071
461,462,996,961
462,463,866,899
463,464,823,953
464,465,708,1014
465,466,364,1008
466,467,731,998
467,468,798,888
468,469,929,1013
469,470,981,1024
470,471,849,1056
471,472,747,1055
472,473,902,1043
473,474,637,755
474,475,1264,63
475,476,1606,3
476,477,1583,-70
477,478,1528,-273
478,479,1522,-49
479,480,1641,-590
480,481,806,-491
481,482,1225,-687
482,483,1590,84
483,484,573,846
484,485,394,543
485,486,-74,361
486,487,749,701
487,488,1028,387
488,489,1425,345
489,490,1608,-6
490,491,1586,-283
491,492,1627,-471
492,493,1520,-666
493,494,1611,-620
494,495,1661,-593
495,496,1632,-538
496,497,1656,-391
497,498,1631,-384
498,499,1641,-400
499,500,1614,-214
500,501,1599,-201
501,502,1649,-483
502,503,1603,-490
503,504,1560,-440
504,505,1596,-15
505,506,1636,-197
506,507,1609,-35
507,508,1586,-120
508,509,1590,-37
509,510,1601,15
510,511,1628,-149
511,512,1670,-436
512,513,1656,-303
513,514,1663,-376
514,515,1634,-229
515,516,1565,-343
516,517,1630,-136
517,518,1089,890
518,519,545,350
519,520,596,363
520,521,829,354
521,522,527,318
522,523,1364,546
523,524,1529,244
524,525,1602,-111
525,526,1599,-197
526,527,1527,-219
527,528,1453,-500
528,529,1530,-298
529,530,1415,-373
530,531,1492,-232
531,532,1569,-155
532,533,1618,-289
533,534,1599,-241
534,535,1596,-140
535,536,1578,-307
536,537,1631,-290
537,538,1626,-334
538,539,1574,-350
539,540,1536,-297
540,541,1666,-556
541,542,1678,-577
542,543,1676,-534
543,544,1676,-719
544,545,1663,-483
545,546,1656,-371
546,547,1666,-420
547,548,1671,-433
548,549,1661,-310
549,550,1653,-340
550,551,1661,-833
551,552,1644,-688
552,553,1673,-441
553,554,1663,-384
554,555,1651,-340
555,556,1679,-540
556,557,1671,-408
557,558,1681,-560
558,559,1657,-375
559,560,1674,-471
560,561,1655,-771
561,562,1639,-784
562,563,1650,-834
563,564,1621,-990
564,565,1536,-489
565,566,1501,-19
566,567,1451,41
567,568,1453,-166
568,569,1413,-135
569,570,1380,-69
570,571,1577,-39
571,572,1550,47
572,573,1492,99
573,574,1499,142
574,575,1545,-62
575,576,1456,100
576,577,697,609
577,578,1027,503
578,579,640,436
579,580,708,345
580,581,726,251
581,582,999,514
582,583,962,557
583,584,457,660
584,585,328,472
585,586,844,354
586,587,1001,386
587,588,974,321
588,589,946,493
589,590,821,490
590,591,1059,592
591,592,1098,467
592,593,1308,406
593,594,1271,281
594,595,1184,323
595,596,1105,430
596,597,1183,419
597,598,884,363
598,599,1028,453
599,600,1215,336
600,601,1295,728
601,602,1233,642
602,603,1407,477
603,604,1332,586
604,605,1409,552
605,606,1489,374
606,607,1399,554
607,608,1418,450
608,609,1380,557
609,610,1368,624
610,611,1351,653
611,612,1135,917
612,613,821,480
613,614,922,422
614,615,892,380
615,616,977,777
616,617,897,684
617,618,1208,660
618,619,1199,446
619,620,1197,542
620,621,1153,554
621,622,1204,575
622,623,1050,502
623,624,1058,396
624,625,1400,482
625,626,1452,381
626,627,1408,323
627,628,1448,318
628,629,1372,261
629,630,1362,151
630,631,1465,225
631,632,1432,434
632,633,1395,494
633,634,1487,388
634,635,1427,460
635,636,1413,426
636,637,1429,522
637,638,1426,507
638,639,1495,380
639,640,1446,486
640,641,1352,566
641,642,1529,292
642,643,1553,218
643,644,1524,277
644,645,1516,251
645,646,1559,197
646,647,1539,217
647,648,1516,166
648,649,1470,362
649,650,1485,384
650,651,1498,341
651,652,1598,58
652,653,1522,306
653,654,1484,352
654,655,1279,423
655,656,796,405
656,657,837,550
657,658,707,532
658,659,387,332
659,660,603,392
660,661,699,284
661,662,684,289
662,663,681,314
663,664,659,224
664,665,796,268
665,666,-157,723
666,667,-157,422
667,668,16,439
668,669,67,341
669,670,146,597
670,671,604,610
671,672,505,429
672,673,501,539
673,674,430,467
674,675,586,489
675,676,519,442
676,677,490,504
677,678,406,510
678,679,350,551
679,680,580,563
680,681,591,543
681,682,637,529
682,683,552,571
683,684,578,497
684,685,321,418
685,686,411,348
686,687,450,273
687,688,412,295
688,689,379,187
689,690,368,265
690,691,382,172
691,692,210,300
692,693,273,212
693,694,448,334
694,695,248,223
695,696,165,178
696,697,410,298
697,698,133,252
698,699,24,372
699,700,381,317
700,701,579,353
701,702,323,339
702,703,392,224
703,704,305,237
704,705,314,344
705,706,270,234
706,707,338,95
707,708,191,83
708,709,208,322
709,710,145,300
710,711,-25,145
711,712,-26,84
712,713,136,97
713,714,35,139
714,715,135,113
715,716,226,8
716,717,116,62
717,718,96,148
718,719,71,32
719,720,282,96
720,721,292,391
721,722,246,387
722,723,437,537
723,724,432,429
724,725,440,529
725,726,433,393
726,727,570,352
727,728,729,490
728,729,525,545
729,730,501,410
730,731,496,414
731,732,750,514
732,733,58,311
733,734,35,223
734,735,145,342
735,736,224,323
736,737,310,373
737,738,411,461
738,739,309,370
739,740,370,387
740,741,391,294
741,742,483,324
742,743,604,450
743,744,516,453
744,745,416,434
745,746,534,407
746,747,534,419
747,748,562,479
748,749,536,430
749,750,743,555
750,751,532,466
751,752,521,485
752,753,441,450
753,754,534,483
754,755,726,572
755,756,708,614
756,757,885,713
757,758,1012,614
758,759,912,610
759,760,220,766
760,761,536,589
761,762,377,572
762,763,493,436
763,764,190,374
764,765,195,386
765,766,-386,622
766,767,191,863
767,768,81,893
768,769,713,878
769,770,899,817
770,771,1076,799
771,772,1074,852
772,773,1044,648
773,774,850,748
774,775,981,715
775,776,981,703
776,777,862,775
777,778,778,727
778,779,923,712
779,780,834,706
780,781,859,644
781,782,723,527
782,783,873,559
783,784,866,614
784,785,999,650
785,786,1000,613
786,787,1011,590
787,788,1045,587
788,789,863,660
789,790,1103,672
790,791,883,682
791,792,887,694
792,793,917,680
793,794,898,665
794,795,964,739
795,796,985,701
796,797,850,782
797,798,887,864
798,799,848,788
799,800,733,848
800,801,966,555
801,802,1011,614
802,803,918,372
803,804,981,435
804,805,616,918
805,806,586,842
806,807,931,684
807,808,907,721
808,809,818,550
809,810,800,561
810,811,844,629
811,812,673,724
812,813,571,729
813,814,664,710
814,815,788,715
815,816,462,893
816,817,360,692
817,818,641,392
818,819,714,355
819,820,431,421
820,821,503,541
821,822,449,641
822,823,-9,829
823,824,89,897
824,825,374,902
825,826,-83,794
826,827,251,838
827,828,510,897
828,829,626,984
829,830,595,880
830,831,741,916
831,832,939,882
832,833,909,912
833,834,867,805
834,835,1057,716
835,836,879,776
836,837,886,743
837,838,1017,767
838,839,1027,714
839,840,898,724
840,841,724,936
841,842,740,848
842,843,580,857
843,844,621,725
844,845,512,768
845,846,531,805
846,847,767,695
847,848,423,568
848,849,481,592
849,850,248,594
850,851,605,465
851,852,729,493
852,853,943,629
853,854,905,616
854,855,893,691
855,856,925,609
856,857,824,632
857,858,804,605
858,859,499,983
859,860,548,622
860,861,594,306
861,862,686,368
862,863,286,584
863,864,-174,799
864,865,10,840
865,866,242,684
866,867,787,610
867,868,975,532
868,869,819,538
869,870,902,573
870,871,562,606
871,872,538,610
872,873,614,496
873,874,574,484
874,875,480,574
875,876,663,512
876,877,632,478
877,878,594,469
878,879,842,394
879,880,645,415
880,881,615,500
881,882,1103,615
882,883,301,887
883,884,769,630
884,885,804,578
885,886,735,471
886,887,677,548
887,888,294,535
888,889,856,773
889,890,1019,716
890,891,676,796
891,892,575,816
892,893,565,823
893,894,728,860
894,895,850,672
895,896,567,690
896,897,583,674
897,898,635,711
898,899,704,576
899,900,743,653
900,901,751,721
901,902,715,673
902,903,854,661
903,904,699,716
904,905,692,471
905,906,796,532
906,907,792,601
907,908,826,611
908,909,856,533
909,910,786,579
910,911,884,677
911,912,858,661
912,913,601,581
913,914,415,591
914,915,573,602
915,916,477,636
916,917,687,566
917,918,784,630
918,919,884,813
919,920,711,340
920,921,849,368
921,922,746,384
922,923,751,632
923,924,817,873
924,925,712,1127
925,926,443,1016
926,927,449,901
927,928,460,787
928,929,588,848
929,930,783,788
930,931,681,749
931,932,727,773
932,933,792,644
933,934,758,655
934,935,754,629
935,936,746,553
936,937,831,703
937,938,817,543
938,939,669,495
939,940,797,510
940,941,663,505
941,942,668,411
942,943,712,571
943,944,510,584
944,945,310,674
945,946,275,684
946,947,223,505
947,948,62,596
948,949,-257,550
949,950,-425,569
950,951,-544,534
951,952,-273,551
952,953,-145,618
953,954,-128,553
954,955,-28,479
955,956,-97,527
956,957,-36,505
957,958,-229,535
958,959,-479,464
959,960,-203,433
960,961,-177,580
961,962,-210,514
962,963,4,609
963,964,31,589
964,965,15,597
965,966,108,485
966,967,21,426
967,968,61,518
968,969,-47,490
969,970,66,469
970,971,105,496
971,972,-11,541
972,973,154,531
973,974,-51,602
974,975,-102,589
975,976,248,696
976,977,263,701
977,978,-2,658
978,979,173,594
979,980,86,692
980,981,55,698
981,982,252,652
982,983,168,658
983,984,154,670
984,985,122,667
985,986,-908,812
986,987,-227,664
987,988,97,607
988,989,501,342
989,990,-201,438
990,991,-318,630
991,992,461,689
992,993,371,750
993,994,154,774
994,995,220,796
995,996,83,758
996,997,-219,658
997,998,-337,690
998,999,-535,566
999,1000,-434,607
1000,1001,-155,570
1001,1002,-148,660
1002,1003,187,644
1003,1004,-55,622
1004,1005,-123,677
1005,1006,-313,638
1006,1007,-86,548
1007,1008,-94,546
1008,1009,83,503
1009,1010,20,497
1010,1011,-10,545
1011,1012,-39,538
1012,1013,41,523
1013,1014,155,528
1014,1015,-32,513
1015,1016,-45,461
1016,1017,79,519
1017,1018,99,490
1018,1019,-114,526
1019,1020,-193,456
1020,1021,28,503
1021,1022,24,530
1022,1023,-231,598
1023,1024,43,633
1024,1025,226,578
1025,1026,98,557
1026,1027,237,497
1027,1028,169,509
1028,1029,328,488
1029,1030,322,473
1030,1031,226,548
1031,1032,166,520
1032,1033,-139,480
1033,1034,-197,452
1034,1035,-144,448
1035,1036,-116,426
1036,1037,-192,694
1037,1038,-454,881
1038,1039,-875,830
1039,1040,-910,735
1040,1041,-164,860
1041,1042,-182,862
1042,1043,-92,863
1043,1044,-324,844
1044,1045,-316,825
1045,1046,47,813
1046,1047,87,762
1047,1048,385,817
1048,1049,260,821
1049,1050,342,750
1050,1051,183,929
1051,1052,145,873
1052,1053,-161,840
1053,1054,-144,748
1054,1055,918,565
1055,1056,780,431
1056,1057,583,437
1057,1058,-318,417
1058,1059,-1149,277
1059,1060,-1576,260
1060,1061,-967,494
1061,1062,-998,546
1062,1063,-958,599
1063,1064,-1104,538
1064,1065,-310,751
1065,1066,-285,767
1066,1067,-306,784
1067,1068,-53,748
1068,1069,74,879
1069,1070,-19,888
1070,1071,-83,854
1071,1072,33,825
1072,1073,-130,772
1073,1074,180,864
1074,1075,-58,973
1075,1076,150,953
1076,1077,156,939
1077,1078,264,835
1078,1079,222,884
1079,1080,195,836
1080,1081,255,775
1081,1082,162,758
1082,1083,372,766
1083,1084,87,889
1084,1085,283,886
1085,1086,181,885
1086,1087,312,862
1087,1088,306,898
1088,1089,315,895
1089,1090,401,861
1090,1091,281,921
1091,1092,-63,844
1092,1093,-1570,748
1093,1094,-1812,659
1094,1095,-2925,304
1095,1096,-2709,480
1096,1097,-2126,674
1097,1098,-2047,697
1098,1099,-1062,952
1099,1100,-473,1017
1100,1101,141,1038
1101,1102,124,999
1102,1103,-44,994
1103,1104,-25,972
1104,1105,201,921
1105,1106,232,915
1106,1107,278,902
1107,1108,282,898
1108,1109,316,822
1109,1110,232,865
1110,1111,143,878
1111,1112,158,859
1112,1113,179,811
1113,1114,162,795
1114,1115,455,641
1115,1116,658,422
1116,1117,633,648
1117,1118,553,729
1118,1119,693,696
1119,1120,797,625
1120,1121,767,690
1121,1122,742,708
1122,1123,816,675
1123,1124,778,664
1124,1125,796,658
1125,1126,793,642
1126,1127,836,629
1127,1128,970,443
1128,1129,912,402
1129,1130,758,302
1130,1131,678,189
1131,1132,743,234
1132,1133,770,197
1133,1134,739,115
1134,1135,769,229
1135,1136,862,212
1136,1137,859,375
1137,1138,276,627
1138,1139,596,592
1139,1140,402,567
1140,1141,1048,517
1141,1142,910,322
1142,1143,992,324
1143,1144,1040,247
1144,1145,915,62
1145,1146,922,-10
1146,1147,894,-108
1147,1148,525,-188
1148,1149,447,-144
1149,1150,398,-121
1150,1151,420,-129
1151,1152,311,-267
1152,1153,324,-140
1153,1154,211,-215
1154,1155,201,-164
1155,1156,153,-181
1156,1157,216,-142
1157,1158,271,-100
1158,1159,56,-139
1159,1160,33,-112
1160,1161,127,-229
1161,1162,81,-149
1162,1163,25,-153
1163,1164,317,-13
1164,1165,210,-71
1165,1166,464,-145
1166,1167,527,-144
1167,1168,614,-68
1168,1169,259,-161
1169,1170,281,-218
1170,1171,244,-193
1171,1172,312,-202
1172,1173,295,-186
1173,1174,375,-254
1174,1175,396,-278
1175,1176,467,-107
1176,1177,524,-48
1177,1178,377,-102
1178,1179,329,-107
1179,1180,319,-94
1180,1181,553,-18
1181,1182,444,4
1182,1183,507,-11
1183,1184,732,-41
1184,1185,309,-140
1185,1186,445,-71
1186,1187,235,-101
1187,1188,536,-32
1188,1189,938,-29
1189,1190,649,-114
1190,1191,852,68
1191,1192,710,76
1192,1193,652,11
1193,1194,414,-219
1194,1195,481,-179
1195,1196,508,-89
1196,1197,516,-80
1197,1198,480,-70
1198,1199,562,-39
1199,1200,446,-115
1200,1201,594,-44
1201,1202,552,-125
1202,1203,415,-110
1203,1204,405,-57
1204,1205,541,-21
1205,1206,335,-152
1206,1207,500,-67
1207,1208,359,11
1208,1209,435,-36
1209,1210,433,-60
1210,1211,606,-50
1211,1212,643,11
1212,1213,392,31
1213,1214,396,4
