,frame,poly_x,poly_y
402,403,1538,637
403,404,1595,654
404,405,1455,534
405,406,1455,547
406,407,1516,568
407,408,1548,548
408,409,1376,489
409,410,1374,508
410,411,1419,357
411,412,1427,397
412,413,1462,406
413,414,1458,361
414,415,1393,357
415,416,1381,371
416,417,1421,351
417,418,1456,292
418,419,1411,259
419,420,1364,288
420,421,1519,305
421,422,1561,292
422,423,1545,311
423,424,1520,340
424,425,1437,276
425,426,1388,397
426,427,1356,595
427,428,883,874
428,429,473,555
429,430,672,547
430,431,1047,175
431,432,1035,317
432,433,869,564
433,434,832,540
434,435,845,583
435,436,514,346
436,437,490,157
437,438,613,129
438,439,656,76
439,440,688,44
440,441,585,326
441,442,678,388
442,443,732,513
443,444,835,403
444,445,1513,554
445,446,1621,509
446,447,1643,393
447,448,1617,427
448,449,1431,440
449,450,1463,495
450,451,1397,488
451,452,1396,424
452,453,1462,449
453,454,1467,406
454,455,1449,440
455,456,1434,428
456,457,1479,352
457,458,1475,272
458,459,1513,441
459,460,1508,313
460,461,1477,479
461,462,1450,539
462,463,1484,509
463,464,1450,516
464,465,1520,484
465,466,1497,538
466,467,1528,504
467,468,1531,534
468,469,1806,369
469,470,1756,316
470,471,1710,206
471,472,1560,274
472,473,2501,-266
473,474,2230,127
474,475,2237,6
475,476,2491,-151
476,477,2711,-417
477,478,3162,-883
478,479,3039,-814
479,480,3679,-1593
480,481,2796,-418
481,482,2797,-538
482,483,2915,-655
483,484,2595,-328
484,485,2935,-803
485,486,2614,-470
486,487,2485,-321
487,488,2458,-298
488,489,2145,-35
489,490,2339,-144
490,491,2364,-106
491,492,2515,-277
492,493,1192,453
493,494,1113,251
494,495,1178,75
495,496,1118,24
496,497,1173,80
497,498,1217,103
498,499,1220,314
499,500,1699,246
500,501,2125,122
501,502,1936,221
502,503,2261,-51
503,504,1793,167
504,505,2341,-309
505,506,2166,-226
506,507,2491,-538
507,508,2685,-779
508,509,2207,-311
509,510,2418,-582
510,511,2147,-130
511,512,2150,-121
512,513,2561,-520
513,514,2225,-199
514,515,2643,-521
515,516,2388,-393
516,517,2790,-616
517,518,3266,-1260
518,519,2752,-592
519,520,2545,-389
520,521,2361,-217
521,522,2282,-150
522,523,1912,205
523,524,2083,-64
524,525,2005,141
525,526,3920,-2127
526,527,1191,373
527,528,1011,291
528,529,782,331
529,530,1016,134
530,531,1646,170
531,532,1807,165
532,533,2786,-611
533,534,2900,-831
534,535,3612,-1623
535,536,4273,-2663
536,537,3293,-1152
537,538,4165,-2549
538,539,2781,-541
539,540,2748,-608
540,541,1943,330
541,542,2236,102
542,543,2251,16
543,544,2071,161
544,545,2116,53
545,546,1940,255
546,547,2067,291
547,548,5284,-4197
548,549,1257,270
549,550,1541,133
550,551,1116,212
551,552,1209,300
552,553,2249,-160
553,554,2478,-320
554,555,3879,-2030
555,556,2594,-502
556,557,2885,-683
557,558,2595,-336
558,559,2654,-375
559,560,2567,-316
560,561,2605,-343
561,562,2392,-174
562,563,2518,-290
563,564,2386,-76
564,565,2472,-163
565,566,2488,-170
566,567,2619,-357
567,568,2613,-334
568,569,2739,-389
569,570,3083,-706
570,571,1675,297
571,572,1363,408
572,573,2886,-622
573,574,1790,32
574,575,2524,-508
575,576,2309,-306
576,577,4434,-2939
577,578,3735,-1818
578,579,3163,-970
579,580,3300,-1157
580,581,3349,-1213
581,582,3638,-1621
582,583,2695,-446
583,584,1811,325
584,585,963,551
585,586,960,543
586,587,712,610
587,588,705,630
588,589,552,572
589,590,599,529
590,591,620,520
591,592,575,496
592,593,543,461
593,594,583,532
594,595,621,496
595,596,590,527
596,597,702,377
597,598,730,368
598,599,713,382
599,600,705,363
600,601,726,460
601,602,712,487
602,603,761,436
603,604,735,463
604,605,739,494
605,606,752,445
606,607,656,620
607,608,543,829
608,609,594,807
609,610,556,747
610,611,669,384
611,612,638,417
612,613,-544,-134
613,614,470,487
614,615,363,448
615,616,447,551
616,617,596,427
617,618,912,398
618,619,607,743
619,620,497,847
620,621,588,659
621,622,643,679
622,623,607,627
623,624,585,636
624,625,689,730
625,626,705,674
626,627,661,691
627,628,614,623
628,629,673,684
629,630,652,654
630,631,684,602
631,632,702,656
632,633,679,670
633,634,686,702
634,635,639,584
635,636,650,644
636,637,706,525
637,638,687,470
638,639,707,547
639,640,725,501
640,641,686,455
641,642,702,417
642,643,742,474
643,644,739,425
644,645,746,441
645,646,735,429
646,647,779,392
647,648,710,498
648,649,781,680
649,650,778,621
650,651,738,633
651,652,735,581
652,653,732,554
653,654,732,589
654,655,733,574
655,656,745,543
656,657,747,572
657,658,748,562
658,659,753,555
659,660,744,563
660,661,794,483
661,662,779,466
662,663,760,435
663,664,751,453
664,665,779,451
665,666,779,448
666,667,766,411
667,668,747,449
668,669,814,381
669,670,793,402
670,671,765,394
671,672,757,426
672,673,762,383
673,674,768,406
674,675,788,382
675,676,791,333
676,677,782,334
677,678,802,326
678,679,806,447
679,680,768,725
680,681,744,683
681,682,719,778
682,683,514,684
683,684,487,697
684,685,513,710
685,686,503,635
686,687,649,813
687,688,800,756
688,689,763,766
689,690,753,826
690,691,782,726
691,692,811,586
692,693,941,555
693,694,924,429
694,695,1147,242
695,696,1175,164
696,697,1044,38
697,698,1037,60
698,699,1058,-6
699,700,1069,-11
700,701,1109,-83
701,702,1079,-106
702,703,1085,-70
703,704,1096,-92
704,705,1099,-150
705,706,1100,-169
706,707,1069,-127
707,708,1069,-111
708,709,1161,-237
709,710,1193,-244
710,711,1148,-243
711,712,1124,-212
712,713,1151,-167
713,714,1133,-184
714,715,1138,-200
715,716,1143,-210
716,717,1123,-178
717,718,1112,-164
718,719,1138,-147
719,720,1117,-172
720,721,1093,-110
721,722,1154,47
722,723,1220,285
723,724,1011,389
724,725,866,336
725,726,186,528
726,727,194,622
727,728,391,614
728,729,1195,559
729,730,1665,142
730,731,1100,329
731,732,1287,193
732,733,1290,131
733,734,1286,148
734,735,1198,7
735,736,1201,15
736,737,1246,-111
737,738,1261,-130
738,739,1260,-38
739,740,994,370
740,741,698,526
741,742,948,288
742,743,619,298
743,744,941,236
744,745,793,446
745,746,888,536
746,747,734,760
747,748,835,629
748,749,1009,371
749,750,1013,314
750,751,998,245
751,752,1123,95
752,753,1054,44
753,754,1140,7
754,755,1086,-43
755,756,1088,-20
756,757,1092,-53
757,758,1138,-63
758,759,1095,-48
759,760,1092,-46
760,761,1060,-139
761,762,1030,-101
762,763,1033,-110
763,764,1056,-123
764,765,1033,-157
765,766,1039,-115
766,767,1069,-112
767,768,1055,-125
768,769,1054,-141
769,770,1069,-176
770,771,1080,-163
771,772,1099,-189
772,773,1102,-151
773,774,1123,-160
774,775,1151,-201
775,776,1097,-136
776,777,1127,-189
777,778,1092,-161
778,779,1128,-154
779,780,1124,-115
780,781,1080,-97
781,782,1112,-78
782,783,1108,-58
783,784,1108,-39
784,785,1095,-50
785,786,1101,-71
786,787,1115,-100
787,788,1102,-122
788,789,1112,-99
789,790,1112,-85
790,791,1102,-6
791,792,1108,-27
792,793,1203,-224
793,794,1195,-227
794,795,1137,-94
795,796,1152,-164
796,797,1175,-153
797,798,1140,-115
798,799,1146,-103
799,800,1145,-104
800,801,1130,-128
801,802,1097,51
802,803,1115,243
803,804,1128,243
804,805,1151,192
805,806,1179,256
806,807,1125,270
807,808,1122,306
808,809,1137,246
809,810,1141,240
810,811,1153,200
811,812,1157,196
812,813,1102,194
813,814,1108,202
814,815,1089,227
815,816,1122,195
816,817,1102,474
817,818,785,732
818,819,348,646
819,820,404,479
820,821,539,405
821,822,749,321
822,823,697,524
823,824,761,481
824,825,1006,456
825,826,870,495
826,827,1073,395
827,828,858,458
828,829,688,485
829,830,678,536
830,831,593,521
831,832,604,539
832,833,585,490
833,834,586,463
834,835,602,472
835,836,648,429
836,837,840,471
837,838,865,433
838,839,967,406
839,840,998,381
840,841,1073,321
841,842,1077,287
842,843,1063,326
843,844,1040,345
844,845,1035,323
845,846,1043,305
846,847,1048,281
847,848,1045,275
848,849,1092,346
849,850,1046,333
850,851,1154,259
851,852,1136,236
852,853,1264,265
853,854,1257,232
854,855,1201,257
855,856,1228,282
856,857,1248,206
857,858,1269,189
858,859,1210,294
859,860,1207,206
860,861,1177,245
861,862,1194,244
862,863,1197,247
863,864,1186,218
864,865,1055,266
865,866,1073,233
866,867,1080,230
867,868,1109,219
868,869,1043,250
869,870,1039,252
870,871,1071,307
871,872,1034,243
872,873,1083,310
873,874,1082,311
874,875,1067,257
875,876,1084,241
876,877,1130,228
877,878,1129,194
878,879,1087,222
879,880,1139,245
880,881,1096,220
881,882,1130,240
882,883,1051,248
883,884,1133,247
884,885,1037,272
885,886,1065,276
886,887,1048,312
887,888,1067,264
888,889,1153,239
889,890,1153,227
890,891,1136,210
891,892,1130,231
892,893,1193,220
893,894,1186,195
894,895,1147,206
895,896,1201,191
896,897,1144,205
897,898,1193,189
898,899,1182,223
899,900,1148,204
900,901,1190,197
901,902,1180,234
902,903,1194,202
903,904,1146,201
904,905,1106,282
905,906,1137,259
906,907,1187,291
907,908,1178,330
908,909,1235,464
909,910,1430,425
910,911,1935,378
911,912,1909,366
912,913,2130,276
913,914,2022,382
914,915,2271,205
915,916,2185,256
916,917,2141,297
917,918,2178,291
918,919,1989,359
919,920,1999,365
920,921,2066,328
921,922,2123,308
922,923,2239,193
923,924,2035,434
924,925,2137,149
925,926,2139,139
926,927,2046,179
927,928,2111,177
928,929,2061,184
929,930,2093,147
930,931,2016,135
931,932,2043,136
932,933,2149,-2
933,934,2155,0
934,935,2077,74
935,936,2124,63
936,937,1724,554
937,938,2010,238
938,939,947,554
939,940,846,436
940,941,808,553
941,942,870,406
942,943,971,324
943,944,1026,346
944,945,1392,320
945,946,1659,279
946,947,2236,-7
947,948,2223,-39
948,949,2052,207
949,950,2104,147
950,951,2088,111
951,952,2262,29
952,953,1898,246
953,954,1848,253
954,955,1888,366
955,956,2150,135
956,957,1931,247
957,958,1894,314
958,959,1857,268
959,960,1920,285
960,961,2015,319
961,962,2010,352
962,963,2050,305
963,964,1959,310
964,965,2024,304
965,966,2058,297
966,967,2009,289
967,968,2008,282
968,969,1984,236
969,970,2004,205
970,971,2026,285
971,972,2051,247
972,973,1916,323
973,974,2006,287
974,975,1966,283
975,976,1958,330
976,977,2053,259
977,978,1832,335
978,979,1974,329
979,980,2054,303
980,981,2039,344
981,982,2058,325
982,983,1845,479
983,984,1992,422
984,985,1955,364
985,986,1934,373
986,987,1817,444
987,988,1915,365
988,989,1932,387
989,990,1982,371
990,991,1898,424
991,992,1887,460
992,993,1997,391
993,994,1893,509
994,995,1901,484
995,996,1904,480
996,997,1896,415
997,998,1996,318
998,999,1966,328
999,1000,1978,363
1000,1001,1817,366
1001,1002,2010,348
1002,1003,2038,328
1003,1004,2069,244
1004,1005,2119,167
1005,1006,2016,296
1006,1007,2079,263
1007,1008,2146,179
1008,1009,2378,-24
1009,1010,2332,-19
1010,1011,2317,32
1011,1012,2432,-59
1012,1013,2328,31
1013,1014,2101,250
1014,1015,2344,-22
1015,1016,2499,-120
1016,1017,2253,63
1017,1018,2108,221
1018,1019,1690,486
1019,1020,1330,782
1020,1021,537,843
1021,1022,583,747
1022,1023,454,743
1023,1024,439,687
1024,1025,389,775
1025,1026,370,755
1026,1027,316,655
1027,1028,328,676
1028,1029,323,663
1029,1030,377,648
1030,1031,310,650
1031,1032,323,659
1032,1033,321,593
1033,1034,370,694
1034,1035,456,765
1035,1036,257,859
1036,1037,170,713
1037,1038,422,692
1038,1039,298,780
1039,1040,370,739
1040,1041,447,783
1041,1042,450,770
1042,1043,488,717
1043,1044,452,733
1044,1045,263,840
1045,1046,292,810
1046,1047,313,836
1047,1048,328,797
1048,1049,365,716
1049,1050,361,756
1050,1051,345,761
1051,1052,375,775
1052,1053,321,784
1053,1054,325,771
1054,1055,290,826
1055,1056,301,802
1056,1057,320,828
1057,1058,309,756
1058,1059,319,774
1059,1060,315,768
1060,1061,331,796
1061,1062,327,763
1062,1063,340,758
1063,1064,341,758
1064,1065,296,783
1065,1066,305,766
1066,1067,342,822
1067,1068,457,805
1068,1069,571,447
1069,1070,610,493
1070,1071,414,374
1071,1072,178,392
1072,1073,543,279
1073,1074,297,398
1074,1075,391,570
1075,1076,178,575
1076,1077,251,752
1077,1078,306,713
1078,1079,304,695
1079,1080,419,695
1080,1081,266,755
1081,1082,313,773
1082,1083,329,774
1083,1084,277,779
1084,1085,320,703
1085,1086,406,680
1086,1087,280,690
1087,1088,271,697
1088,1089,383,705
1089,1090,289,673
1090,1091,253,681
1091,1092,251,670
1092,1093,280,714
1093,1094,250,745
1094,1095,215,657
1095,1096,266,695
1096,1097,268,717
1097,1098,211,719
1098,1099,216,693
1099,1100,233,689
1100,1101,276,716
1101,1102,291,731
1102,1103,258,693
1103,1104,268,681
1104,1105,272,684
1105,1106,278,686
1106,1107,309,690
1107,1108,318,712
1108,1109,316,781
1109,1110,371,851
1110,1111,369,694
1111,1112,658,464
1112,1113,515,445
1113,1114,451,424
1114,1115,417,563
1115,1116,10,497
1116,1117,510,654
1117,1118,444,647
1118,1119,403,704
1119,1120,367,727
1120,1121,231,748
1121,1122,205,750
1122,1123,304,765
1123,1124,335,686
1124,1125,301,714
1125,1126,341,711
1126,1127,375,677
1127,1128,358,635
1128,1129,430,695
1129,1130,386,760
1130,1131,327,720
1131,1132,299,726
1132,1133,319,748
1133,1134,310,784
1134,1135,278,764
1135,1136,319,780
1136,1137,270,784
1137,1138,290,759
1138,1139,269,732
1139,1140,233,770
1140,1141,216,749
1141,1142,216,771
1142,1143,155,746
1143,1144,156,724
1144,1145,254,745
1145,1146,253,741
1146,1147,287,788
1147,1148,266,741
1148,1149,234,736
1149,1150,207,725
1150,1151,180,704
1151,1152,237,728
1152,1153,277,759
1153,1154,281,716
1154,1155,261,769
1155,1156,258,732
1156,1157,307,700
1157,1158,296,768
1158,1159,142,683
1159,1160,186,641
1160,1161,135,629
1161,1162,180,617
1162,1163,208,590
1163,1164,141,603
1164,1165,231,421
1165,1166,239,426
1166,1167,197,500
1167,1168,182,499
1168,1169,209,404
1169,1170,185,472
1170,1171,161,461
1171,1172,186,498
1172,1173,247,465
1173,1174,71,596
1174,1175,310,631
1175,1176,284,604
1176,1177,362,511
1177,1178,-95,410
1178,1179,-72,498
1179,1180,-57,524
1180,1181,274,621
1181,1182,299,590
1182,1183,219,551
1183,1184,240,580
1184,1185,283,582
1185,1186,314,565
1186,1187,368,597
1187,1188,327,587
1188,1189,309,520
1189,1190,298,530
1190,1191,324,413
1191,1192,292,436
1192,1193,329,421
1193,1194,316,453
1194,1195,303,421
1195,1196,296,433
1196,1197,150,473
1197,1198,243,438
1198,1199,172,437
1199,1200,145,394
1200,1201,248,339
1201,1202,192,331
1202,1203,180,406
1203,1204,198,297
1204,1205,189,351
1205,1206,227,311
1206,1207,203,293
1207,1208,208,352
1208,1209,124,236
1209,1210,151,305
1210,1211,120,365
1211,1212,213,359
1212,1213,291,599
1213,1214,347,704
1214,1215,267,672
1215,1216,429,566
1216,1217,238,587
1217,1218,-1002,-1486
1218,1219,-267,331
1219,1220,-293,288
1220,1221,287,698
1221,1222,194,656
1222,1223,216,676
1223,1224,152,644
1224,1225,257,497
1225,1226,296,581
1226,1227,365,467
1227,1228,363,567
1228,1229,296,466
1229,1230,292,463
1230,1231,272,527
1231,1232,273,527
1232,1233,241,503
1233,1234,238,488
1234,1235,237,403
1235,1236,241,387
1236,1237,250,358
1237,1238,266,280
1238,1239,286,315
1239,1240,290,412
1240,1241,295,316
1241,1242,313,287
1242,1243,323,283
1243,1244,303,380
1244,1245,348,290
1245,1246,326,367
1246,1247,309,379
1247,1248,289,283
1248,1249,358,313
1249,1250,358,290
1250,1251,354,259
1251,1252,383,294
1252,1253,329,338
1253,1254,326,270
1254,1255,307,408
1255,1256,236,619
1256,1257,311,796
1257,1258,223,707
1258,1259,147,592
1259,1260,204,611
1260,1261,266,777
1261,1262,541,721
1262,1263,438,679
1263,1264,487,672
1264,1265,648,640
1265,1266,705,653
1266,1267,1056,528
1267,1268,1187,544
1268,1269,1327,425
1269,1270,1325,437
1270,1271,1378,463
1271,1272,1381,384
1272,1273,1506,369
1273,1274,1417,353
1274,1275,1533,410
1275,1276,1543,449
1276,1277,1503,444
1277,1278,1542,452
1278,1279,1564,420
1279,1280,1532,464
1280,1281,1516,313
1281,1282,1505,369
1282,1283,1465,289
1283,1284,1524,335
1284,1285,1548,337
1285,1286,1485,388
1286,1287,1436,402
1287,1288,1466,364
1288,1289,1466,343
1289,1290,1460,346
1290,1291,1515,370
1291,1292,1540,357
1292,1293,1460,427
1293,1294,1521,364
1294,1295,1481,363
1295,1296,1465,475
1296,1297,1091,628
1297,1298,870,541
1298,1299,744,389
1299,1300,816,278
1300,1301,566,294
1301,1302,676,254
1302,1303,804,423
1303,1304,1011,431
1304,1305,1099,522
1305,1306,1230,404
1306,1307,1003,593
1307,1308,1067,538
1308,1309,1303,499
1309,1310,1234,554
1310,1311,1274,445
1311,1312,1281,523
1312,1313,1376,480
1313,1314,1373,414
1314,1315,1363,496
1315,1316,1360,411
1316,1317,1300,526
1317,1318,1327,499
1318,1319,1265,419
1319,1320,1229,494
1320,1321,1352,395
1321,1322,1361,364
1322,1323,1333,333
1323,1324,1340,318
1324,1325,1363,340
1325,1326,1286,776
1326,1327,926,531
1327,1328,831,421
1328,1329,872,233
1329,1330,537,446
1330,1331,628,518
1331,1332,621,676
1332,1333,826,551
1333,1334,1011,468
1334,1335,1229,470
1335,1336,1348,452
1336,1337,1427,347
1337,1338,1339,344
1338,1339,1322,391
1339,1340,1398,365
1340,1341,1291,430
1341,1342,1282,410
1342,1343,1364,334
1343,1344,1362,334
1344,1345,1265,401
1345,1346,1293,432
1346,1347,1242,352
1347,1348,1321,332
1348,1349,1275,368
1349,1350,1277,345
1350,1351,1222,372
1351,1352,1271,356
1352,1353,1269,372
1353,1354,1301,324
1354,1355,1245,389
1355,1356,1233,422
1356,1357,1396,341
1357,1358,1332,341
1358,1359,1355,353
1359,1360,1350,353
1360,1361,1290,310
1361,1362,1276,390
1362,1363,1324,350
1363,1364,1270,409
1364,1365,1279,292
1365,1366,1268,335
1366,1367,1301,288
1367,1368,1252,312
1368,1369,1367,286
1369,1370,1376,268
1370,1371,1374,276
1371,1372,1341,254
1372,1373,1396,261
1373,1374,1375,251
1374,1375,1286,435
1375,1376,1341,448
1376,1377,1220,449
1377,1378,1212,491
1378,1379,1114,564
1379,1380,1138,568
1380,1381,1067,546
1381,1382,1000,797
1382,1383,1082,617
1383,1384,1085,609
1384,1385,1004,555
1385,1386,1009,557
1386,1387,1005,549
1387,1388,1033,603
1388,1389,990,480
1389,1390,988,489
1390,1391,985,597
1391,1392,975,688
1392,1393,849,736
1393,1394,787,665
1394,1395,784,781
1395,1396,803,776
1396,1397,860,775
1397,1398,831,882
1398,1399,847,813
1399,1400,-113,514
1400,1401,567,458
1401,1402,959,222
1402,1403,585,344
1403,1404,457,418
1404,1405,500,570
1405,1406,289,521
1406,1407,447,679
1407,1408,493,758
1408,1409,603,770
1409,1410,668,750
1410,1411,852,798
1411,1412,794,805
1412,1413,775,721
1413,1414,818,727
1414,1415,946,762
1415,1416,962,709
1416,1417,1056,615
1417,1418,1007,636
1418,1419,1013,646
1419,1420,1032,636
1420,1421,953,545
1421,1422,994,603
1422,1423,1002,562
1423,1424,1023,559
1424,1425,1036,540
1425,1426,1033,542
1426,1427,970,575
1427,1428,990,542
1428,1429,1035,631
1429,1430,1031,655
1430,1431,1018,631
1431,1432,1038,650
1432,1433,1035,625
1433,1434,972,757
1434,1435,991,707
1435,1436,888,541
1436,1437,684,367
1437,1438,593,377
1438,1439,449,520
1439,1440,753,381
1440,1441,734,605
1441,1442,777,631
1442,1443,780,599
1443,1444,822,633
1444,1445,815,609
1445,1446,778,675
1446,1447,1073,598
1447,1448,1061,655
1448,1449,1022,697
1449,1450,1059,687
1450,1451,1043,632
1451,1452,1076,671
1452,1453,1038,746
1453,1454,994,730
1454,1455,971,706
1455,1456,983,687
1456,1457,1018,643
1457,1458,1020,638
1458,1459,1048,648
1459,1460,1044,649
1460,1461,1002,682
1461,1462,994,699
1462,1463,966,673
1463,1464,968,684
1464,1465,1025,611
1465,1466,1030,593
1466,1467,1000,579
1467,1468,1090,593
