,frame,poly_x,poly_y
160,161,-284,-28
161,162,329,98
162,163,228,77
163,164,374,-145
164,165,274,-305
165,166,338,-333
166,167,373,-383
167,168,412,-459
168,169,342,-468
169,170,317,-476
170,171,384,-508
171,172,342,-343
172,173,375,-469
173,174,398,-445
174,175,267,-476
175,176,281,-424
176,177,340,-480
177,178,342,-464
178,179,476,-465
179,180,626,-411
180,181,1002,-542
181,182,1050,-517
182,183,1164,-574
183,184,1143,-557
184,185,1224,-642
185,186,1227,-644
186,187,1307,-685
187,188,1292,-703
188,189,1315,-752
189,190,1330,-742
190,191,986,-555
191,192,817,-427
192,193,625,-318
193,194,630,-311
194,195,482,-339
195,196,485,-365
196,197,471,-380
197,198,444,-347
198,199,440,-409
199,200,470,-438
200,201,387,-356
201,202,416,-403
202,203,420,-403
203,204,410,-433
204,205,196,-415
205,206,82,-499
206,207,174,-394
207,208,202,-365
208,209,182,-329
209,210,150,-352
210,211,193,-498
211,212,213,-435
212,213,222,-445
213,214,184,-465
214,215,234,-464
215,216,180,-559
216,217,409,-56
217,218,381,-110
218,219,368,-34
219,220,422,-74
220,221,347,-318
221,222,449,-117
222,223,361,-369
223,224,398,-326
224,225,413,-449
225,226,471,-168
226,227,400,-117
227,228,407,-156
228,229,388,-215
229,230,338,-286
230,231,387,-308
231,232,283,-373
232,233,338,-300
233,234,329,-410
234,235,385,-332
235,236,349,-373
236,237,391,-408
237,238,356,-342
238,239,302,-341
239,240,340,-314
240,241,422,-44
241,242,449,-159
242,243,761,-26
243,244,929,-62
244,245,1084,-113
245,246,1074,-110
246,247,1193,-303
247,248,1179,-289
248,249,1212,-367
249,250,1215,-356
250,251,1192,-346
251,252,1210,-416
252,253,1296,-580
253,254,1276,-523
254,255,1382,-579
255,256,1406,-581
256,257,1403,-485
257,258,1226,20
258,259,1073,201
259,260,1178,89
260,261,1094,30
261,262,1582,-170
262,263,1182,57
263,264,1240,-153
264,265,1282,-314
265,266,1283,-369
266,267,1261,-278
267,268,1303,-341
268,269,1325,-488
269,270,1280,-462
270,271,1234,-464
271,272,1251,-523
272,273,1227,-494
273,274,1260,-522
274,275,1279,-593
275,276,1298,-620
276,277,1241,-484
277,278,1228,-486
278,279,1257,-481
279,280,1254,-460
280,281,1163,-444
281,282,1152,-396
282,283,1143,-478
283,284,1162,-481
284,285,1177,-464
285,286,1180,-485
286,287,1173,-446
287,288,1169,-444
288,289,1228,-475
289,290,1242,-401
290,291,1222,-469
291,292,1210,-451
292,293,1250,-469
293,294,1261,-479
294,295,1244,-405
295,296,1268,-404
296,297,1226,-394
297,298,1209,-408
298,299,1240,-458
299,300,1229,-406
300,301,1267,-627
301,302,1264,-624
302,303,1252,-565
303,304,1249,-549
304,305,1243,-609
305,306,1238,-592
306,307,1207,-580
307,308,1216,-602
308,309,1242,-587
309,310,1239,-624
310,311,1202,-562
311,312,1217,-580
312,313,1229,-448
313,314,1240,-457
314,315,1283,-456
315,316,1317,-459
316,317,1296,-440
317,318,1308,-460
318,319,1222,-419
319,320,1277,-418
320,321,1250,-394
321,322,1249,-443
322,323,1268,-372
323,324,1252,-374
324,325,1263,-528
325,326,1263,-495
326,327,1262,-488
327,328,1280,-507
328,329,1248,-512
329,330,1237,-504
330,331,1288,-512
331,332,1287,-494
332,333,1282,-480
333,334,1279,-495
334,335,1284,-468
335,336,1289,-453
336,337,1268,-511
337,338,1290,-530
338,339,1291,-558
339,340,1275,-518
340,341,1279,-527
341,342,1284,-529
342,343,1273,-539
343,344,1284,-521
344,345,1281,-534
345,346,1258,-511
346,347,1254,-489
347,348,1250,-466
348,349,1281,-500
349,350,1278,-505
350,351,1260,-453
351,352,1252,-420
352,353,1275,-479
353,354,1257,-437
354,355,1285,-466
355,356,1294,-499
356,357,1313,-472
357,358,1364,-493
358,359,1729,-596
359,360,1818,-662
360,361,2293,-803
361,362,2204,-739
362,363,2346,-910
363,364,2437,-1014
364,365,2275,-844
365,366,2259,-833
366,367,2191,-842
367,368,2147,-846
368,369,2224,-852
369,370,2141,-850
370,371,2202,-818
371,372,2145,-790
372,373,2263,-1089
373,374,2229,-1065
374,375,2304,-1125
375,376,2304,-1131
376,377,2318,-1084
377,378,2282,-648
378,379,3739,-1964
379,380,2440,-249
380,381,1273,91
381,382,2517,-692
382,383,661920,-2631496
383,384,5236,-4910
384,385,4357,-2845
385,386,4652,-3199
386,387,3085,-1091
387,388,2610,-621
388,389,3550,-1877
389,390,3490,-1823
390,391,3887,-2318
391,392,4990,-4148
392,393,3894,-2380
393,394,3935,-2545
394,395,3500,-1770
395,396,3225,-1365
396,397,2676,-893
397,398,2482,-742
398,399,2285,-387
399,400,2289,-394
400,401,2657,-694
401,402,2574,-689
402,403,2864,-1120
403,404,2962,-1251
404,405,2607,-749
405,406,3014,-1309
406,407,2929,-1145
407,408,2935,-1069
408,409,2493,-627
409,410,2469,-576
410,411,2448,-707
411,412,2328,-565
412,413,2271,-583
413,414,2426,-677
414,415,2167,-617
415,416,2340,-644
416,417,2210,-578
417,418,3350,-1723
418,419,3190,-1488
419,420,3053,-1330
420,421,3046,-1359
421,422,2443,-627
422,423,2502,-715
423,424,2503,-717
424,425,2420,-596
425,426,2620,-756
426,427,2642,-722
427,428,2717,-842
428,429,2894,-985
429,430,2707,-799
430,431,2555,-613
431,432,2548,-617
432,433,2101,-527
433,434,2147,-558
434,435,2196,-596
435,436,2131,-540
436,437,2499,-622
437,438,2568,-622
438,439,2134,-548
439,440,2138,-552
440,441,3060,-1306
441,442,2821,-964
442,443,2764,-912
443,444,2264,-704
444,445,2430,-936
445,446,2204,-788
446,447,2209,-790
447,448,2448,-886
448,449,2188,-778
449,450,2390,-890
450,451,2184,-742
451,452,2260,-895
452,453,2148,-710
453,454,2099,-656
454,455,2251,-742
455,456,2200,-730
456,457,2222,-716
457,458,2125,-711
458,459,2296,-783
459,460,2212,-700
460,461,2081,-536
461,462,2087,-538
462,463,2034,-546
463,464,2066,-523
464,465,2893,-998
465,466,2956,-1065
466,467,2158,-623
467,468,2095,-555
468,469,2212,-672
469,470,1933,-410
470,471,1677,-186
471,472,1399,84
472,473,1153,403
473,474,1186,320
474,475,1004,294
475,476,965,303
476,477,926,321
477,478,947,351
478,479,924,193
479,480,939,145
480,481,902,322
481,482,854,338
482,483,908,223
483,484,913,235
484,485,864,288
485,486,865,289
486,487,864,227
487,488,873,235
488,489,823,304
489,490,891,267
490,491,868,245
491,492,839,236
492,493,877,85
493,494,878,53
494,495,832,115
495,496,871,60
496,497,827,194
497,498,902,72
498,499,885,43
499,500,917,34
500,501,800,219
501,502,810,306
502,503,804,254
503,504,871,323
504,505,948,117
505,506,921,171
506,507,880,157
507,508,889,338
508,509,884,279
509,510,926,200
510,511,935,171
511,512,987,55
512,513,934,178
513,514,934,178
514,515,930,161
515,516,909,207
516,517,869,181
517,518,834,266
518,519,909,169
519,520,865,197
520,521,897,122
521,522,814,162
522,523,864,239
523,524,878,242
524,525,934,464
525,526,986,580
526,527,-80,452
527,528,26,429
528,529,267,684
529,530,533,691
530,531,856,640
531,532,785,580
532,533,825,586
533,534,914,466
534,535,751,492
535,536,754,491
536,537,688,474
537,538,660,472
538,539,784,335
539,540,790,337
540,541,716,302
541,542,744,204
542,543,733,223
543,544,732,212
544,545,718,229
545,546,714,274
546,547,774,172
547,548,707,247
548,549,771,215
549,550,771,214
550,551,761,290
551,552,777,259
552,553,850,210
553,554,838,165
554,555,903,85
555,556,932,132
556,557,884,221
557,558,910,162
558,559,906,151
559,560,893,218
560,561,888,170
561,562,847,139
562,563,858,190
563,564,910,140
564,565,854,157
565,566,832,162
566,567,906,149
567,568,926,132
568,569,924,147
569,570,923,148
570,571,933,136
571,572,860,164
572,573,839,159
573,574,809,343
574,575,830,179
575,576,854,172
576,577,854,219
577,578,858,176
578,579,811,207
579,580,790,200
580,581,842,91
581,582,836,181
582,583,875,115
583,584,911,75
584,585,955,74
585,586,951,93
586,587,944,82
587,588,891,162
588,589,812,160
589,590,794,201
590,591,832,124
591,592,827,181
592,593,854,174
593,594,837,173
594,595,864,157
595,596,858,165
596,597,837,179
597,598,843,132
598,599,877,161
599,600,894,116
600,601,736,179
601,602,648,212
602,603,565,158
603,604,566,174
604,605,425,147
605,606,459,136
606,607,416,116
607,608,390,77
608,609,313,68
609,610,322,120
610,611,363,-13
611,612,436,-11
612,613,562,-161
613,614,520,-90
614,615,429,-70
615,616,498,-57
616,617,492,-150
617,618,503,-101
618,619,482,137
619,620,371,438
620,621,359,456
621,622,115,280
622,623,-105,35
623,624,380,173
624,625,92,416
625,626,124,308
626,627,-195,346
627,628,27,415
628,629,-22,473
629,630,40,461
630,631,155,297
631,632,67,148
632,633,154,54
633,634,149,-23
634,635,215,109
635,636,227,126
636,637,177,-40
637,638,186,-64
638,639,197,-66
639,640,131,-169
640,641,228,-154
641,642,75,-162
642,643,126,-93
643,644,239,-81
644,645,202,-59
645,646,198,-93
646,647,185,-153
647,648,275,-95
648,649,378,-96
649,650,431,-66
650,651,298,-17
651,652,294,-8
652,653,308,-30
653,654,195,-41
654,655,376,-128
655,656,359,-113
656,657,400,-88
657,658,397,-52
658,659,461,-85
659,660,497,-163
660,661,499,-45
661,662,469,154
662,663,336,511
663,664,342,672
664,665,60,533
665,666,173,658
666,667,229,592
667,668,84,539
668,669,105,544
669,670,72,485
670,671,264,478
671,672,149,424
672,673,-50,131
673,674,7,228
674,675,42,135
675,676,125,256
676,677,-29,144
677,678,-25,140
678,679,41,72
679,680,88,176
680,681,-24,109
681,682,51,115
682,683,4,86
683,684,35,95
684,685,327,82
685,686,301,30
686,687,321,77
687,688,333,113
688,689,318,173
689,690,352,114
690,691,379,8
691,692,321,36
692,693,325,-37
693,694,287,-33
694,695,389,5
695,696,290,2
696,697,238,-14
697,698,318,-76
698,699,345,-65
699,700,355,-43
700,701,449,5
701,702,462,4
702,703,527,50
703,704,517,108
704,705,443,92
705,706,456,127
706,707,453,121
707,708,447,92
708,709,464,76
709,710,454,89
710,711,456,107
711,712,435,186
712,713,465,185
713,714,477,183
714,715,426,182
715,716,456,98
716,717,338,89
717,718,343,183
718,719,377,284
719,720,304,124
720,721,349,-11
721,722,381,14
722,723,463,-32
723,724,414,-42
724,725,488,334
725,726,327,728
726,727,-1096,-2137
727,728,-1333,-3059
728,729,-1094,-1457
729,730,396,451
730,731,9202,-12413
731,732,4423,-2835
732,733,3167,-1102
733,734,4056,-2427
734,735,3374,-1400
735,736,3831,-2083
736,737,2785,-710
737,738,2546,-442
738,739,2229,-219
739,740,2207,-195
740,741,2399,-363
741,742,2334,-291
742,743,2175,-205
743,744,2091,-134
744,745,2352,-415
745,746,2401,-414
746,747,2295,-270
747,748,2410,-455
748,749,2237,-289
749,750,2244,-236
750,751,2096,-132
751,752,2077,132
752,753,1958,283
753,754,1127,675
754,755,1157,257
755,756,1445,114
756,757,1672,31
757,758,1018,270
758,759,1597,89
759,760,1873,16
760,761,2054,-32
761,762,1880,212
762,763,1573,237
763,764,1472,188
764,765,3656,-1564
765,766,3229,-932
766,767,2853,-438
767,768,3627,-1461
768,769,3745,-1698
769,770,3100,-715
770,771,3213,-865
771,772,3039,-640
772,773,2906,-498
773,774,2723,-285
774,775,2855,-493
775,776,3181,-842
776,777,2190,176
777,778,1063,515
778,779,1204,237
779,780,1354,255
780,781,1821,236
781,782,1801,151
782,783,1688,393
783,784,2025,198
784,785,2134,74
785,786,2244,164
786,787,2668,-219
787,788,2607,-201
788,789,3016,-606
789,790,2264,231
790,791,2764,-298
791,792,2636,-159
792,793,3333,-1113
793,794,3228,-936
794,795,2528,-35
795,796,2545,-45
796,797,2462,50
797,798,2550,-47
798,799,2252,266
799,800,2209,301
800,801,1959,509
801,802,1721,355
802,803,1845,128
803,804,2094,-34
804,805,1889,58
805,806,1906,-23
806,807,1779,348
807,808,1784,439
808,809,1585,511
809,810,1747,457
810,811,3539,-1351
811,812,3084,-698
812,813,5937,-5687
813,814,5841,-5438
814,815,3423,-1275
815,816,4119,-2368
816,817,2657,-182
817,818,2996,-613
818,819,2846,-401
819,820,2452,55
820,821,2054,426
821,822,2064,428
822,823,1912,533
823,824,1946,524
824,825,2099,408
825,826,2124,378
826,827,1864,565
827,828,1798,625
828,829,1869,594
829,830,1887,583
830,831,1857,594
831,832,1825,597
832,833,1985,511
833,834,2042,461
834,835,1795,648
835,836,1745,674
836,837,1994,502
837,838,1899,581
838,839,1671,748
839,840,1402,835
840,841,1504,391
841,842,1392,326
842,843,1495,266
843,844,1435,288
844,845,999,633
845,846,1006,631
846,847,971,734
847,848,1035,697
848,849,1077,615
849,850,947,721
850,851,854,783
851,852,878,744
852,853,971,747
853,854,901,802
854,855,1038,769
855,856,925,825
856,857,999,792
857,858,1022,817
858,859,919,675
859,860,901,783
860,861,955,812
861,862,923,656
862,863,1287,542
863,864,1203,701
864,865,1329,280
865,866,1330,317
866,867,1420,293
867,868,1213,225
868,869,1022,472
869,870,1039,456
870,871,1163,301
871,872,1098,499
872,873,1011,371
873,874,995,492
874,875,1056,488
875,876,1054,406
876,877,936,448
877,878,935,488
878,879,857,620
879,880,902,549
880,881,983,462
881,882,944,551
882,883,1002,533
883,884,995,518
884,885,977,615
885,886,978,575
886,887,965,548
887,888,946,585
888,889,990,690
889,890,959,714
890,891,984,736
891,892,988,700
892,893,962,740
893,894,960,727
894,895,961,701
895,896,932,758
896,897,982,776
897,898,1040,579
898,899,959,820
899,900,966,870
900,901,929,818
901,902,763,645
902,903,833,124
903,904,776,580
904,905,968,360
905,906,1090,334
906,907,976,356
907,908,792,241
908,909,881,364
909,910,772,436
910,911,975,689
911,912,856,648
912,913,816,667
913,914,795,618
914,915,856,702
915,916,820,760
916,917,866,716
917,918,832,717
918,919,776,650
919,920,796,653
920,921,778,739
921,922,740,710
922,923,823,661
923,924,761,707
924,925,910,767
925,926,878,759
926,927,819,704
927,928,885,731
928,929,916,706
929,930,917,719
930,931,839,790
931,932,916,807
932,933,933,809
933,934,936,809
934,935,931,792
935,936,882,855
936,937,887,772
937,938,917,569
938,939,782,730
939,940,852,750
940,941,962,794
941,942,951,734
942,943,947,714
943,944,968,754
944,945,1024,763
945,946,1008,753
946,947,938,846
947,948,974,831
948,949,1046,819
949,950,1051,751
950,951,1052,768
951,952,1032,886
952,953,1099,691
953,954,1082,733
954,955,1101,687
955,956,1107,700
956,957,1113,691
957,958,1117,693
958,959,897,696
959,960,877,753
960,961,390,743
961,962,376,735
962,963,377,748
963,964,372,733
964,965,327,713
965,966,342,734
966,967,314,709
967,968,315,730
968,969,291,736
969,970,367,705
970,971,262,613
971,972,279,633
972,973,238,668
973,974,215,654
974,975,326,649
975,976,297,661
976,977,358,677
977,978,325,782
978,979,359,517
979,980,346,703
980,981,819,795
981,982,972,436
982,983,969,323
983,984,827,261
984,985,868,153
985,986,941,47
986,987,832,114
987,988,804,345
988,989,572,354
989,990,554,455
990,991,318,582
991,992,358,590
992,993,389,600
993,994,367,556
994,995,359,626
995,996,352,614
996,997,262,648
997,998,275,649
998,999,249,654
999,1000,178,592
1000,1001,339,712
1001,1002,447,591
1002,1003,376,655
1003,1004,432,735
1004,1005,652,344
1005,1006,713,201
1006,1007,1040,140
1007,1008,1087,86
1008,1009,1220,88
1009,1010,1364,33
1010,1011,1134,112
1011,1012,1145,78
1012,1013,911,188
1013,1014,888,173
1014,1015,688,349
1015,1016,681,361
1016,1017,491,438
1017,1018,553,421
1018,1019,452,478
1019,1020,442,472
1020,1021,364,527
1021,1022,421,545
1022,1023,447,531
1023,1024,247,539
1024,1025,221,581
1025,1026,307,519
1026,1027,217,534
1027,1028,82,484
1028,1029,111,194
1029,1030,28,115
1030,1031,374,312
1031,1032,300,374
1032,1033,392,469
1033,1034,298,351
1034,1035,-23,408
1035,1036,286,398
1036,1037,244,475
1037,1038,288,447
1038,1039,107,386
1039,1040,150,418
1040,1041,297,288
1041,1042,301,303
1042,1043,26,305
1043,1044,137,360
1044,1045,366,361
1045,1046,509,366
1046,1047,521,426
1047,1048,497,500
1048,1049,389,557
1049,1050,245,577
1050,1051,122,591
1051,1052,38,532
1052,1053,45,391
1053,1054,381,456
1054,1055,291,441
1055,1056,355,379
1056,1057,303,384
1057,1058,219,542
1058,1059,289,585
1059,1060,76,499
1060,1061,152,567
1061,1062,53,589
1062,1063,171,601
1063,1064,192,614
1064,1065,109,648
1065,1066,52,630
1066,1067,105,641
1067,1068,88,634
1068,1069,-24,535
1069,1070,160,615
1070,1071,-187,364
1071,1072,-244,326
1072,1073,-140,452
1073,1074,-117,457
1074,1075,130,629
1075,1076,55,666
1076,1077,47,586
1077,1078,25,568
1078,1079,103,645
1079,1080,91,631
1080,1081,45,641
1081,1082,453,610
1082,1083,814,498
1083,1084,826,485
1084,1085,909,235
1085,1086,911,316
1086,1087,1003,195
1087,1088,987,183
1088,1089,1064,115
1089,1090,1083,58
1090,1091,1122,-23
1091,1092,1078,-15
1092,1093,1207,-212
1093,1094,1260,-162
1094,1095,1222,-102
1095,1096,1238,-111
1096,1097,1415,111
1097,1098,1029,517
1098,1099,762,583
1099,1100,929,459
1100,1101,-336,239
1101,1102,318,526
1102,1103,851,337
1103,1104,930,534
1104,1105,1362,516
1105,1106,1157,654
1106,1107,1191,316
1107,1108,1186,317
1108,1109,1141,318
1109,1110,1135,321
1110,1111,1188,192
1111,1112,1206,62
1112,1113,1110,79
1113,1114,1124,50
1114,1115,1127,63
1115,1116,1160,36
1116,1117,1121,117
1117,1118,1143,127
1118,1119,1224,160
1119,1120,1225,161
1120,1121,1287,39
1121,1122,1291,6
1122,1123,1347,-63
1123,1124,1311,-41
1124,1125,1254,16
1125,1126,1258,11
1126,1127,1311,-27
1127,1128,1332,-25
1128,1129,1156,5
1129,1130,1157,12
1130,1131,1097,48
1131,1132,1101,45
1132,1133,1112,45
1133,1134,1112,41
1134,1135,1134,0
1135,1136,1138,4
1136,1137,1083,98
1137,1138,1089,5
1138,1139,1074,26
1139,1140,1129,-17
1140,1141,1097,34
1141,1142,1053,35
1142,1143,1073,12
1143,1144,1095,18
1144,1145,1070,39
1145,1146,1117,-8
1146,1147,1066,16
1147,1148,1073,11
1148,1149,1088,1
1149,1150,1091,-3
1150,1151,1189,9
1151,1152,1210,11
1152,1153,1213,-33
1153,1154,1245,-42
1154,1155,1196,-34
1155,1156,1202,-21
1156,1157,1183,-1
1157,1158,1213,41
1158,1159,1159,31
1159,1160,1135,71
1160,1161,1139,28
1161,1162,1138,38
1162,1163,1141,59
1163,1164,1152,49
1164,1165,1286,-88
1165,1166,1274,-61
1166,1167,1249,11
1167,1168,1266,-21
1168,1169,1247,-26
1169,1170,1202,-8
1170,1171,1237,-75
1171,1172,1237,-91
1172,1173,1238,-102
1173,1174,1237,-114
1174,1175,1224,-54
1175,1176,1237,-57
1176,1177,1258,-98
1177,1178,1243,-87
1178,1179,1238,-86
1179,1180,1265,-118
1180,1181,1246,-114
1181,1182,1216,-32
1182,1183,1239,-41
1183,1184,1253,-121
1184,1185,1219,-78
1185,1186,1231,-55
1186,1187,1287,-73
1187,1188,1281,-77
1188,1189,1203,-76
1189,1190,1214,-71
1190,1191,1215,-72
1191,1192,1217,-96
1192,1193,1480,-143
1193,1194,1583,-198
1194,1195,1845,-477
1195,1196,1841,-475
1196,1197,1876,-630
1197,1198,1843,-638
1198,1199,1957,-668
1199,1200,1915,-681
1200,1201,1869,-904
1201,1202,1828,-851
1202,1203,1844,-858
1203,1204,1842,-840
1204,1205,1811,-772
1205,1206,1835,-781
1206,1207,1890,-822
1207,1208,1847,-829
1208,1209,1773,-389
1209,1210,2181,-18
1210,1211,1772,-47
1211,1212,2136,-329
1212,1213,1198,323
1213,1214,2298,-370
1214,1215,791,-6983
1215,1216,84029,-388898
1216,1217,4128,-3217
1217,1218,3299,-1865
1218,1219,2955,-1462
1219,1220,3138,-1601
1220,1221,2324,-1091
1221,1222,2258,-987
1222,1223,2332,-1107
1223,1224,2288,-1128
1224,1225,1818,-678
1225,1226,1878,-721
1226,1227,1971,-856
1227,1228,2161,-919
1228,1229,2105,-1007
1229,1230,2134,-1049
1230,1231,2137,-1068
1231,1232,2069,-1101
1232,1233,2046,-1006
1233,1234,2123,-1065
1234,1235,1982,-851
1235,1236,2025,-915
1236,1237,1981,-1187
1237,1238,1931,-1035
1238,1239,1926,-1012
1239,1240,1939,-1035
1240,1241,1940,-1028
1241,1242,1947,-1062
1242,1243,1896,-1026
1243,1244,1928,-1007
1244,1245,1918,-882
1245,1246,1959,-1031
1246,1247,1962,-1019
1247,1248,1923,-836
1248,1249,1972,-932
1249,1250,1941,-896
1250,1251,1872,-924
1251,1252,1889,-956
1252,1253,1893,-934
1253,1254,1917,-957
1254,1255,1889,-930
1255,1256,1917,-931
1256,1257,1898,-895
1257,1258,1913,-972
1258,1259,1917,-902
1259,1260,1974,-1007
1260,1261,1914,-849
1261,1262,1905,-936
1262,1263,1931,-851
1263,1264,1935,-857
1264,1265,1885,-866
1265,1266,1888,-870
1266,1267,1887,-824
1267,1268,1890,-825
1268,1269,1890,-850
1269,1270,1845,-873
1270,1271,1877,-832
1271,1272,1874,-815
1272,1273,1896,-916
1273,1274,1883,-917
1274,1275,1834,-829
1275,1276,1882,-897
1276,1277,1877,-888
1277,1278,1850,-879
1278,1279,1851,-878
1279,1280,1816,-873
1280,1281,1848,-717
1281,1282,3268,-1662
1282,1283,2596,-577
1283,1284,2313,-495
1284,1285,6726,-7729
1285,1286,20347,-47281
1286,1287,2341,-872
1287,1288,2219,-705
1288,1289,2108,-742
1289,1290,2117,-823
1290,1291,1982,-864
1291,1292,1951,-804
1292,1293,1925,-916
1293,1294,1876,-827
1294,1295,1895,-916
1295,1296,1934,-943
1296,1297,1827,-850
1297,1298,1830,-855
1298,1299,1868,-923
1299,1300,1776,-901
1300,1301,1859,-910
1301,1302,1848,-892
1302,1303,1850,-915
1303,1304,1853,-894
1304,1305,1917,-1006
1305,1306,1905,-1046
1306,1307,1874,-1006
1307,1308,1876,-1018
1308,1309,1700,-730
1309,1310,1534,-510
1310,1311,1044,-76
1311,1312,918,-25
1312,1313,805,0
1313,1314,740,-12
1314,1315,664,-79
1315,1316,651,-83
1316,1317,741,-39
1317,1318,739,-77
1318,1319,662,-20
1319,1320,651,-54
1320,1321,613,-85
1321,1322,626,-75
1322,1323,597,-71
1323,1324,600,-108
1324,1325,603,-73
1325,1326,617,-104
1326,1327,694,-2
1327,1328,832,281
1328,1329,817,375
1329,1330,313,833
1330,1331,589,578
1331,1332,479,678
1332,1333,187,656
1333,1334,611,611
1334,1335,150,646
1335,1336,609,532
1336,1337,496,500
1337,1338,671,446
1338,1339,571,370
1339,1340,627,374
1340,1341,671,252
1341,1342,716,203
1342,1343,633,238
1343,1344,610,236
1344,1345,566,262
1345,1346,516,291
1346,1347,549,251
1347,1348,530,301
1348,1349,513,465
1349,1350,690,702
1350,1351,325,618
1351,1352,-99,489
1352,1353,-238,376
1353,1354,468,708
1354,1355,546,708
1355,1356,593,589
1356,1357,534,600
1357,1358,525,617
1358,1359,653,375
1359,1360,596,419
1360,1361,586,257
1361,1362,542,209
1362,1363,487,252
1363,1364,576,208
1364,1365,499,300
1365,1366,505,315
1366,1367,548,170
1367,1368,553,177
1368,1369,524,182
1369,1370,478,154
1370,1371,527,47
1371,1372,497,44
1372,1373,570,39
1373,1374,516,41
1374,1375,537,67
1375,1376,507,50
1376,1377,501,-17
1377,1378,570,87
1378,1379,535,86
1379,1380,523,-22
1380,1381,559,139
1381,1382,598,155
1382,1383,626,169
1383,1384,593,166
1384,1385,597,104
1385,1386,524,127
1386,1387,480,148
1387,1388,514,141
1388,1389,523,108
1389,1390,521,113
1390,1391,614,49
1391,1392,608,59
1392,1393,696,30
1393,1394,688,31
1394,1395,678,46
1395,1396,714,67
1396,1397,698,99
1397,1398,685,112
1398,1399,666,98
1399,1400,668,106
1400,1401,585,65
1401,1402,541,77
1402,1403,619,57
1403,1404,625,57
1404,1405,542,4
1405,1406,578,83
1406,1407,526,126
1407,1408,510,99
1408,1409,548,112
1409,1410,548,133
1410,1411,618,121
1411,1412,564,100
1412,1413,562,100
1413,1414,627,148
1414,1415,545,222
1415,1416,799,424
1416,1417,580,792
1417,1418,633,721
1418,1419,273,766
1419,1420,323,700
1420,1421,507,791
1421,1422,530,729
1422,1423,480,665
1423,1424,498,659
1424,1425,372,543
1425,1426,420,534
1426,1427,488,444
1427,1428,479,458
1428,1429,607,492
1429,1430,592,325
1430,1431,684,329
1431,1432,688,315
1432,1433,727,352
1433,1434,717,363
1434,1435,790,242
1435,1436,810,325
1436,1437,800,252
1437,1438,834,479
1438,1439,944,648
1439,1440,917,843
1440,1441,358,493
1441,1442,521,457
1442,1443,1151,312
1443,1444,1002,391
1444,1445,1173,579
1445,1446,1239,461
1446,1447,1085,435
1447,1448,948,465
1448,1449,1069,360
