,frame,poly_x,poly_y
501,502,517,-505
502,503,527,-554
503,504,522,-602
504,505,450,-312
505,506,482,-337
506,507,504,-283
507,508,448,-266
508,509,482,-265
509,510,461,-271
510,511,555,-322
511,512,544,-309
512,513,503,-314
513,514,503,-292
514,515,543,-284
515,516,563,-340
516,517,572,-367
517,518,494,-306
518,519,534,-286
519,520,557,-341
520,521,1015,-111
521,522,1312,-256
522,523,1501,-497
523,524,1490,-488
524,525,1567,-485
525,526,1539,-496
526,527,1537,-457
527,528,1546,-443
528,529,1519,-336
529,530,1460,-299
530,531,1460,-311
531,532,1466,-282
532,533,1490,-312
533,534,1488,-308
534,535,1529,-379
535,536,1485,-378
536,537,1500,-349
537,538,1502,-354
538,539,1490,-374
539,540,1503,-371
540,541,1515,-437
541,542,1477,-416
542,543,1480,-396
543,544,1449,-406
544,545,1455,-385
545,546,1443,-399
546,547,1447,-384
547,548,1447,-384
548,549,1425,-396
549,550,1424,-402
550,551,1472,-412
551,552,1472,-446
552,553,1476,-373
553,554,1555,-57
554,555,1706,-29
555,556,2199,-185
556,557,2372,-599
557,558,4904,-4380
558,559,1889,-198
559,560,1971,-303
560,561,1590,-224
561,562,1512,-284
562,563,1528,-346
563,564,1580,-392
564,565,1494,-379
565,566,1501,-352
566,567,1465,-362
567,568,1456,-375
568,569,1459,-419
569,570,1500,-368
570,571,1490,-451
571,572,1482,-403
572,573,1490,-410
573,574,1510,-421
574,575,1473,-399
575,576,1486,-416
576,577,1468,-397
577,578,1454,-402
578,579,1494,-390
579,580,1503,-376
580,581,1503,-366
581,582,1491,-375
582,583,1500,-341
583,584,1503,-357
584,585,1484,-399
585,586,1485,-370
586,587,1450,-388
587,588,1479,-379
588,589,1415,-385
589,590,1445,-387
590,591,1390,-463
591,592,1419,-420
592,593,1388,-453
593,594,1408,-436
594,595,1418,-383
595,596,1416,-377
596,597,1421,-462
597,598,1408,-398
598,599,1452,-453
599,600,1410,-395
600,601,1457,-459
601,602,1450,-440
602,603,1527,-495
603,604,1465,-483
604,605,1538,-478
605,606,1535,-470
606,607,1539,-461
607,608,1531,-448
608,609,1466,-451
609,610,1519,-467
610,611,1457,-455
611,612,1454,-449
612,613,1386,-270
613,614,1376,-267
614,615,1380,-223
615,616,1380,-231
616,617,1389,-238
617,618,1389,-237
618,619,1411,-248
619,620,1427,-277
620,621,1404,-208
621,622,1413,-195
622,623,1450,-231
623,624,1399,-196
624,625,1530,-406
625,626,1529,-407
626,627,1477,-339
627,628,1509,-339
628,629,1510,-400
629,630,1503,-397
630,631,1483,-356
631,632,1479,-372
632,633,1456,-389
633,634,1469,-365
634,635,1463,-362
635,636,1450,-333
636,637,1457,-407
637,638,1457,-405
638,639,1403,-402
639,640,1435,-396
640,641,1402,-368
641,642,1412,-471
642,643,1402,-453
643,644,1425,-479
644,645,1290,-468
645,646,1289,-467
646,647,1339,-546
647,648,1310,-538
648,649,1367,-434
649,650,1325,-410
650,651,1326,-488
651,652,1314,-505
652,653,1319,-503
653,654,1300,-536
654,655,1331,-414
655,656,1240,-104
656,657,1475,70
657,658,1698,111
658,659,1284,197
659,660,1148,59
660,661,1208,43
661,662,1264,-47
662,663,1278,178
663,664,-334,203
664,665,-2944,-24588
665,666,-722,-484
666,667,844,222
667,668,1348,37
668,669,1264,-343
669,670,1118,-188
670,671,1194,-235
671,672,1152,-237
672,673,1317,-283
673,674,1378,-326
674,675,1385,-420
675,676,1326,-304
676,677,1338,-236
677,678,1297,-250
678,679,1377,-233
679,680,1192,-205
680,681,865,-14
681,682,1022,15
682,683,1040,-26
683,684,959,-49
684,685,924,-98
685,686,653,-208
686,687,550,-84
687,688,765,-91
688,689,697,81
689,690,904,396
690,691,966,547
691,692,1123,547
692,693,850,394
693,694,738,186
694,695,528,60
695,696,787,130
696,697,807,18
697,698,944,-56
698,699,838,-162
699,700,876,-109
700,701,852,-223
701,702,821,-51
702,703,836,-150
703,704,770,-66
704,705,898,-131
705,706,836,-130
706,707,859,-207
707,708,846,-226
708,709,767,-481
709,710,796,-444
710,711,751,-376
711,712,808,-381
712,713,784,-392
713,714,757,-413
714,715,806,-436
715,716,772,-423
716,717,793,-417
717,718,803,-459
718,719,813,-458
719,720,780,-429
720,721,787,-393
721,722,780,-419
722,723,720,-382
723,724,736,-354
724,725,745,-366
725,726,776,-388
726,727,780,-392
727,728,801,-374
728,729,717,-391
729,730,696,-395
730,731,830,-459
731,732,822,-465
732,733,937,-431
733,734,957,-448
734,735,949,-382
735,736,962,-400
736,737,935,-316
737,738,936,-366
738,739,936,-351
739,740,911,-357
740,741,892,-287
741,742,895,-307
742,743,840,-271
743,744,871,-292
744,745,816,-349
745,746,844,-404
746,747,794,-350
747,748,793,-348
748,749,865,-234
749,750,806,-250
750,751,799,-255
751,752,781,-308
752,753,766,-319
753,754,743,-244
754,755,779,-284
755,756,798,-356
756,757,885,-325
757,758,880,-356
758,759,905,-377
759,760,905,-371
760,761,892,-396
761,762,801,-204
762,763,795,125
763,764,714,225
764,765,678,215
765,766,672,191
766,767,713,241
767,768,672,219
768,769,596,274
769,770,594,277
770,771,637,258
771,772,596,258
772,773,608,250
773,774,635,254
774,775,562,261
775,776,589,262
776,777,560,261
777,778,554,259
778,779,562,267
779,780,547,290
780,781,694,338
781,782,651,317
782,783,656,322
783,784,677,330
784,785,671,307
785,786,672,310
786,787,647,333
787,788,666,342
788,789,697,296
789,790,676,288
790,791,644,300
791,792,621,297
792,793,732,239
793,794,708,250
794,795,707,234
795,796,693,270
796,797,632,244
797,798,675,233
798,799,672,237
799,800,668,242
800,801,665,219
801,802,665,199
802,803,672,193
803,804,700,218
804,805,769,282
805,806,728,299
806,807,680,332
807,808,723,326
808,809,680,395
809,810,689,392
810,811,697,276
811,812,660,271
812,813,656,311
813,814,678,309
814,815,690,312
815,816,555,516
816,817,586,770
817,818,863,652
818,819,606,442
819,820,350,389
820,821,551,398
821,822,172,277
822,823,403,392
823,824,522,334
824,825,506,390
825,826,446,320
826,827,604,331
827,828,604,351
828,829,463,472
829,830,442,420
830,831,408,419
831,832,410,466
832,833,415,470
833,834,425,540
834,835,628,626
835,836,708,716
836,837,834,520
837,838,863,380
838,839,785,356
839,840,713,325
840,841,536,285
841,842,520,345
842,843,415,374
843,844,535,379
844,845,473,320
845,846,546,368
846,847,688,345
847,848,636,354
848,849,584,368
849,850,573,351
850,851,597,375
851,852,627,400
852,853,415,355
853,854,428,354
854,855,513,318
855,856,413,313
856,857,440,281
857,858,572,327
858,859,552,301
859,860,531,301
860,861,507,347
861,862,537,323
862,863,525,298
863,864,576,290
864,865,545,499
865,866,527,501
866,867,529,480
867,868,531,480
868,869,445,538
869,870,413,539
870,871,561,478
871,872,800,515
872,873,1021,611
873,874,1073,563
874,875,1359,616
875,876,1352,602
876,877,1743,546
877,878,1788,468
878,879,1644,555
879,880,1804,478
880,881,1854,465
881,882,1883,464
882,883,1826,468
883,884,1822,474
884,885,1882,453
885,886,1821,472
886,887,1946,399
887,888,1964,388
888,889,1652,470
889,890,1640,498
890,891,1641,533
891,892,1865,584
892,893,1351,784
893,894,1208,884
894,895,1311,741
895,896,1482,694
896,897,1375,562
897,898,1207,575
898,899,1301,662
899,900,1300,646
900,901,1329,886
901,902,1335,788
902,903,1226,783
903,904,1225,818
904,905,1168,788
905,906,1178,848
906,907,1259,756
907,908,1315,783
908,909,1252,691
909,910,1294,705
910,911,1337,679
911,912,1313,655
912,913,1677,583
913,914,1638,568
914,915,1721,552
915,916,1687,670
916,917,1369,745
917,918,1528,718
918,919,1667,532
919,920,1805,538
920,921,1719,512
921,922,2043,327
922,923,2014,373
923,924,1708,461
924,925,1239,789
925,926,1271,746
926,927,1221,690
927,928,1313,598
928,929,1298,613
929,930,1261,608
930,931,1291,585
931,932,1382,579
932,933,1332,581
933,934,1312,559
934,935,1305,521
935,936,1238,481
936,937,1323,499
937,938,1293,523
938,939,1306,526
939,940,1337,515
940,941,1377,487
941,942,1369,488
942,943,1342,470
943,944,1349,473
944,945,1414,460
945,946,1440,469
946,947,1442,471
947,948,1423,459
948,949,1588,523
949,950,1583,543
950,951,1676,508
951,952,1625,550
952,953,1619,516
953,954,1629,520
954,955,1638,478
955,956,1620,489
956,957,1623,490
957,958,1621,490
958,959,1626,498
959,960,1622,500
960,961,1768,445
961,962,1780,392
962,963,1637,434
963,964,1743,393
964,965,1669,431
965,966,1662,430
966,967,1646,462
967,968,1646,462
968,969,1535,491
969,970,1535,492
970,971,1463,485
971,972,1466,463
972,973,1782,481
973,974,1777,445
974,975,1734,436
975,976,1737,426
976,977,1628,424
977,978,1657,432
978,979,1657,514
979,980,1603,509
980,981,1756,442
981,982,1691,457
982,983,1649,465
983,984,1707,446
984,985,1251,484
985,986,1037,453
986,987,734,369
987,988,665,322
988,989,276,67
989,990,259,98
990,991,52,-65
991,992,153,-58
992,993,40,-68
993,994,43,-62
994,995,103,-61
995,996,72,-49
996,997,-15,-284
997,998,-22,-289
998,999,38,-279
999,1000,92,-229
1000,1001,29,-247
1001,1002,-87,-347
1002,1003,-82,-347
1003,1004,-85,-339
1004,1005,12,-197
1005,1006,-140,139
1006,1007,307,398
1007,1008,257,528
1008,1009,148,221
1009,1010,491,297
1010,1011,-89,18
1011,1012,-270,-143
1012,1013,59,53
1013,1014,19,-41
1014,1015,-49,182
1015,1016,80,242
1016,1017,108,192
1017,1018,-7,155
1018,1019,-18,145
1019,1020,47,189
1020,1021,202,81
1021,1022,660,214
1022,1023,637,294
1023,1024,735,276
1024,1025,688,282
1025,1026,572,284
1026,1027,-124,-8
1027,1028,-136,-99
1028,1029,165,146
1029,1030,181,79
1030,1031,247,102
1031,1032,293,131
1032,1033,-228,-81
1033,1034,-230,-13
1034,1035,-156,16
1035,1036,60,94
1036,1037,64,-13
1037,1038,-33,11
1038,1039,68,128
1039,1040,11,65
1040,1041,43,12
1041,1042,-8,53
1042,1043,86,-10
1043,1044,82,36
1044,1045,-27,-110
1045,1046,-176,-63
1046,1047,-125,-184
1047,1048,-81,-91
1048,1049,102,22
1049,1050,166,69
1050,1051,377,111
1051,1052,405,119
1052,1053,404,134
1053,1054,366,157
1054,1055,367,177
1055,1056,377,174
1056,1057,385,140
1057,1058,337,159
1058,1059,276,170
1059,1060,344,133
1060,1061,190,166
1061,1062,297,197
1062,1063,191,164
1063,1064,283,231
1064,1065,181,132
1065,1066,311,186
1066,1067,296,157
1067,1068,228,124
1068,1069,279,169
1069,1070,281,134
1070,1071,282,76
1071,1072,267,64
1072,1073,336,167
1073,1074,276,81
1074,1075,320,81
1075,1076,331,77
1076,1077,319,98
1077,1078,352,104
1078,1079,362,42
1079,1080,349,50
1080,1081,16,-50
1081,1082,54,-46
1082,1083,-1,-93
1083,1084,-1,-93
1084,1085,7,-134
1085,1086,59,-118
1086,1087,9,-109
1087,1088,28,-5
1088,1089,58,29
1089,1090,17,-53
1090,1091,95,-98
1091,1092,264,7
1092,1093,365,416
1093,1094,450,427
1094,1095,679,557
1095,1096,670,556
1096,1097,695,528
1097,1098,717,556
1098,1099,685,558
1099,1100,707,570
1100,1101,683,623
1101,1102,690,592
1102,1103,701,588
1103,1104,700,591
1104,1105,777,645
1105,1106,740,622
1106,1107,801,596
1107,1108,756,620
1108,1109,740,582
1109,1110,758,615
1110,1111,797,553
1111,1112,803,520
1112,1113,846,526
1113,1114,894,551
1114,1115,791,573
1115,1116,802,575
1116,1117,681,588
1117,1118,741,578
1118,1119,768,559
1119,1120,742,581
1120,1121,767,576
1121,1122,775,575
1122,1123,815,585
1123,1124,774,587
1124,1125,815,559
1125,1126,843,504
1126,1127,640,644
1127,1128,627,706
1128,1129,1314,553
1129,1130,1475,483
1130,1131,1297,505
1131,1132,1116,439
1132,1133,1256,479
1133,1134,1051,447
1134,1135,743,460
1135,1136,760,403
1136,1137,1476,530
1137,1138,1618,542
1138,1139,1294,526
1139,1140,1050,417
1140,1141,999,488
1141,1142,932,516
1142,1143,816,486
1143,1144,728,482
1144,1145,398,637
1145,1146,511,620
1146,1147,805,532
1147,1148,741,502
1148,1149,723,538
1149,1150,669,509
1150,1151,626,561
1151,1152,593,555
1152,1153,695,491
1153,1154,706,485
1154,1155,714,481
1155,1156,693,469
1156,1157,791,511
1157,1158,803,478
1158,1159,679,381
1159,1160,694,362
1160,1161,740,331
1161,1162,744,324
1162,1163,774,251
1163,1164,784,282
1164,1165,699,235
1165,1166,714,303
1166,1167,706,226
1167,1168,732,267
1168,1169,682,257
1169,1170,653,321
1170,1171,717,413
1171,1172,748,492
1172,1173,645,471
1173,1174,615,545
1174,1175,702,518
1175,1176,621,520
1176,1177,761,498
1177,1178,774,469
1178,1179,772,497
1179,1180,801,500
1180,1181,776,468
1181,1182,810,541
1182,1183,807,455
1183,1184,793,492
1184,1185,804,531
1185,1186,808,510
1186,1187,782,503
1187,1188,783,499
1188,1189,759,482
1189,1190,762,492
1190,1191,797,431
1191,1192,746,422
1192,1193,806,373
1193,1194,780,368
1194,1195,864,408
1195,1196,1096,372
1196,1197,1406,235
1197,1198,1396,239
1198,1199,1476,162
1199,1200,1483,198
1200,1201,1642,157
1201,1202,1541,144
1202,1203,1608,124
1203,1204,1642,111
1204,1205,1672,89
1205,1206,1674,65
1206,1207,1741,207
1207,1208,1584,540
1208,1209,1740,395
1209,1210,1845,314
1210,1211,1265,304
1211,1212,1261,327
1212,1213,1437,588
1213,1214,1440,651
1214,1215,1275,568
1215,1216,1259,536
1216,1217,1586,477
1217,1218,1691,483
1218,1219,1617,448
1219,1220,1412,418
1220,1221,1506,421
1221,1222,1504,326
1222,1223,1404,341
1223,1224,1421,339
1224,1225,1627,448
1225,1226,1716,430
1226,1227,1690,429
1227,1228,1615,404
1228,1229,1603,377
1229,1230,1615,376
1230,1231,1546,319
1231,1232,1563,321
1232,1233,1653,331
1233,1234,1545,338
1234,1235,1551,322
1235,1236,1506,349
1236,1237,1553,339
1237,1238,1557,346
1238,1239,1564,312
1239,1240,1564,312
1240,1241,1547,262
1241,1242,1572,232
1242,1243,1564,288
1243,1244,1636,231
1244,1245,1636,204
1245,1246,1627,204
1246,1247,1614,240
1247,1248,1617,244
1248,1249,1637,194
1249,1250,1627,210
1250,1251,1586,148
1251,1252,1598,143
1252,1253,1542,199
1253,1254,1544,198
1254,1255,1629,213
1255,1256,1618,218
1256,1257,1635,209
1257,1258,1711,173
1258,1259,1623,229
1259,1260,1630,213
1260,1261,1674,309
1261,1262,1712,296
1262,1263,1658,283
1263,1264,1704,277
1264,1265,1638,327
1265,1266,1653,305
1266,1267,1726,256
1267,1268,1807,204
1268,1269,1600,519
1269,1270,1624,580
1270,1271,1304,732
1271,1272,1224,649
1272,1273,1424,630
1273,1274,1461,535
1274,1275,1615,598
1275,1276,1731,544
1276,1277,1456,450
1277,1278,1520,501
1278,1279,1674,417
1279,1280,1575,384
1280,1281,1634,371
1281,1282,1564,591
1282,1283,1208,640
1283,1284,1467,653
1284,1285,1399,373
1285,1286,2004,326
1286,1287,1826,445
1287,1288,2376,90
1288,1289,1409,599
1289,1290,1539,503
1290,1291,1449,448
1291,1292,1531,418
1292,1293,1481,342
1293,1294,1519,372
1294,1295,1442,367
1295,1296,1461,364
1296,1297,1508,365
1297,1298,1491,393
1298,1299,1475,375
1299,1300,1466,372
1300,1301,1564,368
1301,1302,1460,348
1302,1303,1487,359
1303,1304,1467,371
1304,1305,1614,354
1305,1306,1593,349
1306,1307,1576,356
1307,1308,1608,358
1308,1309,1483,263
1309,1310,1419,234
1310,1311,1492,206
1311,1312,1505,209
1312,1313,1481,221
1313,1314,1551,193
1314,1315,1530,182
1315,1316,1493,242
1316,1317,1542,217
1317,1318,1551,166
1318,1319,1658,136
1319,1320,1594,144
1320,1321,1825,182
1321,1322,1743,178
1322,1323,1822,185
1323,1324,1822,184
1324,1325,1547,263
1325,1326,1316,334
1326,1327,921,428
1327,1328,833,401
1328,1329,598,392
1329,1330,576,408
1330,1331,475,432
1331,1332,480,393
1332,1333,174,286
1333,1334,379,377
1334,1335,249,321
1335,1336,274,352
1336,1337,268,357
1337,1338,287,352
1338,1339,248,342
1339,1340,240,339
1340,1341,184,298
1341,1342,201,302
1342,1343,249,360
1343,1344,237,361
1344,1345,211,336
1345,1346,213,334
1346,1347,97,257
1347,1348,100,211
1348,1349,206,348
1349,1350,270,338
1350,1351,180,332
1351,1352,220,380
1352,1353,172,302
1353,1354,256,318
1354,1355,283,314
1355,1356,303,288
1356,1357,277,266
1357,1358,191,272
1358,1359,237,261
1359,1360,255,244
1360,1361,217,327
1361,1362,254,340
1362,1363,288,369
1363,1364,259,374
1364,1365,239,509
1365,1366,385,587
1366,1367,489,434
1367,1368,175,295
1368,1369,797,411
1369,1370,919,404
1370,1371,436,388
1371,1372,441,333
1372,1373,144,253
1373,1374,-29,186
1374,1375,27,205
1375,1376,37,195
1376,1377,-28,207
1377,1378,-143,148
1378,1379,170,448
1379,1380,230,461
1380,1381,36,429
1381,1382,49,423
1382,1383,120,468
1383,1384,-2,434
1384,1385,85,415
1385,1386,115,417
1386,1387,100,414
1387,1388,158,428
1388,1389,268,402
1389,1390,269,410
1390,1391,276,385
1391,1392,357,369
1392,1393,280,329
1393,1394,272,392
1394,1395,263,348
1395,1396,261,345
1396,1397,353,334
1397,1398,285,366
1398,1399,297,369
1399,1400,274,376
1400,1401,257,413
1401,1402,220,448
1402,1403,205,434
1403,1404,190,424
1404,1405,231,384
1405,1406,331,367
1406,1407,230,440
1407,1408,214,438
1408,1409,201,439
1409,1410,213,414
1410,1411,166,437
1411,1412,192,462
1412,1413,72,366
1413,1414,254,390
1414,1415,362,344
1415,1416,442,364
1416,1417,596,473
1417,1418,575,468
1418,1419,592,462
1419,1420,631,454
1420,1421,619,410
1421,1422,604,379
1422,1423,624,378
1423,1424,628,374
1424,1425,612,397
1425,1426,546,541
1426,1427,326,555
1427,1428,364,602
1428,1429,248,411
1429,1430,269,408
1430,1431,239,497
1431,1432,213,463
1432,1433,265,458
1433,1434,261,492
1434,1435,239,428
1435,1436,283,444
1436,1437,357,458
1437,1438,293,442
