,frame,poly_x,poly_y
231,232,818,538
232,233,824,532
233,234,823,558
234,235,854,580
235,236,844,577
236,237,871,608
237,238,837,560
238,239,868,584
239,240,896,590
240,241,830,564
241,242,798,537
242,243,804,529
243,244,857,610
244,245,849,595
245,246,828,564
246,247,862,567
247,248,838,544
248,249,826,545
249,250,844,524
250,251,882,551
251,252,881,558
252,253,783,559
253,254,796,566
254,255,751,513
255,256,745,504
256,257,752,513
257,258,768,516
258,259,868,567
259,260,900,568
260,261,864,562
261,262,820,538
262,263,856,546
263,264,789,477
264,265,798,578
265,266,790,545
266,267,820,560
267,268,794,540
268,269,794,582
269,270,793,541
270,271,824,532
271,272,795,536
272,273,811,532
273,274,813,537
274,275,808,539
275,276,808,530
276,277,784,451
277,278,806,507
278,279,767,479
279,280,794,510
280,281,799,524
281,282,774,450
282,283,807,510
283,284,798,500
284,285,778,498
285,286,768,472
286,287,843,535
287,288,812,472
288,289,873,546
289,290,862,525
290,291,825,553
291,292,851,573
292,293,860,520
293,294,838,476
294,295,853,505
295,296,854,501
296,297,854,320
297,298,811,75
298,299,801,66
299,300,777,102
300,301,768,-23
301,302,763,-22
302,303,804,-51
303,304,766,-44
304,305,795,-44
305,306,783,-60
306,307,750,-15
307,308,750,10
308,309,748,41
309,310,718,8
310,311,316,152
311,312,195,134
312,313,327,140
313,314,791,551
314,315,762,407
315,316,799,245
316,317,795,178
317,318,802,138
318,319,753,154
319,320,726,72
320,321,752,81
321,322,734,109
322,323,756,104
323,324,752,86
324,325,811,16
325,326,799,7
326,327,744,13
327,328,774,38
328,329,778,-20
329,330,774,22
330,331,737,23
331,332,756,-6
332,333,731,-55
333,334,722,6
334,335,765,-49
335,336,735,5
336,337,711,2
337,338,720,11
338,339,716,10
339,340,703,49
340,341,703,-15
341,342,679,-5
342,343,709,11
343,344,678,-20
344,345,708,-11
345,346,695,-66
346,347,663,-63
347,348,678,-35
348,349,694,6
349,350,700,14
350,351,715,10
351,352,711,13
352,353,701,30
353,354,710,12
354,355,702,-25
355,356,666,-17
356,357,686,-20
357,358,707,2
358,359,736,-21
359,360,708,17
360,361,711,26
361,362,695,14
362,363,704,31
363,364,704,16
364,365,720,14
365,366,704,-24
366,367,712,-2
367,368,706,22
368,369,715,19
369,370,686,45
370,371,706,10
371,372,712,22
372,373,739,-1
373,374,706,39
374,375,709,53
375,376,705,71
376,377,725,64
377,378,729,106
378,379,700,108
379,380,720,122
380,381,434,321
381,382,219,570
382,383,217,640
383,384,179,653
384,385,119,592
385,386,125,590
386,387,159,613
387,388,195,593
388,389,109,680
389,390,139,610
390,391,108,650
391,392,98,631
392,393,53,611
393,394,129,595
394,395,109,859
395,396,-107,504
396,397,226,278
397,398,480,435
398,399,1,697
399,400,71,652
400,401,116,559
401,402,125,572
402,403,71,530
403,404,104,550
404,405,35,600
405,406,67,563
406,407,9,656
407,408,18,639
408,409,61,548
409,410,72,515
410,411,65,558
411,412,68,515
412,413,48,460
413,414,38,490
414,415,43,433
415,416,15,512
416,417,1,504
417,418,20,535
418,419,43,517
419,420,47,442
420,421,-64,594
421,422,-40,593
422,423,-74,606
423,424,-85,585
424,425,-85,592
425,426,-76,595
426,427,-62,586
427,428,-68,592
428,429,-81,657
429,430,-88,652
430,431,-87,580
431,432,-93,627
432,433,-62,581
433,434,-105,560
434,435,-66,606
435,436,-155,613
436,437,-135,597
437,438,-145,582
438,439,-161,611
439,440,-181,610
440,441,-138,592
441,442,-169,595
442,443,-107,615
443,444,-137,684
444,445,-195,611
445,446,-183,679
446,447,-171,691
447,448,-132,626
448,449,-159,647
449,450,-172,634
450,451,-77,616
451,452,-144,700
452,453,-103,617
453,454,-106,658
454,455,-111,588
455,456,-146,683
456,457,-97,626
457,458,-88,579
458,459,-111,618
459,460,-90,615
460,461,-76,614
461,462,-97,599
462,463,-89,616
463,464,-27,602
464,465,-35,601
465,466,-102,668
466,467,-91,672
467,468,-106,634
468,469,-11,626
469,470,284,628
470,471,410,643
471,472,468,673
472,473,443,695
473,474,381,702
474,475,444,557
475,476,184,416
476,477,157,555
477,478,407,562
478,479,661,718
479,480,728,797
480,481,656,730
481,482,519,600
482,483,534,588
483,484,493,586
484,485,550,600
485,486,602,623
486,487,570,626
487,488,547,644
488,489,588,642
489,490,587,666
490,491,563,663
491,492,588,687
492,493,599,683
493,494,632,700
494,495,562,675
495,496,550,665
496,497,553,638
497,498,513,618
498,499,627,674
499,500,545,582
500,501,595,648
501,502,552,616
502,503,627,710
503,504,611,732
504,505,500,672
505,506,483,641
506,507,457,626
507,508,491,653
508,509,471,613
509,510,475,609
510,511,455,643
511,512,457,604
512,513,509,678
513,514,480,627
514,515,515,654
515,516,511,622
516,517,442,605
517,518,453,629
518,519,435,593
519,520,454,619
520,521,509,617
521,522,545,642
522,523,485,621
523,524,502,629
524,525,508,608
525,526,527,617
526,527,531,599
527,528,524,646
528,529,531,615
529,530,511,629
530,531,511,669
531,532,559,647
532,533,568,647
533,534,575,663
534,535,569,639
535,536,584,606
536,537,566,678
537,538,578,641
538,539,579,640
539,540,569,661
540,541,617,673
541,542,590,696
542,543,609,688
543,544,637,709
544,545,543,694
545,546,585,702
546,547,507,703
547,548,563,699
548,549,598,719
549,550,645,753
550,551,619,734
551,552,589,743
552,553,533,712
553,554,530,729
554,555,578,718
555,556,572,709
556,557,570,745
557,558,521,681
558,559,592,746
559,560,664,732
560,561,841,742
561,562,862,756
562,563,921,773
563,564,669,723
564,565,339,538
565,566,489,711
566,567,813,606
567,568,1143,860
568,569,1136,834
569,570,1106,838
570,571,1094,828
571,572,1074,815
572,573,1135,812
573,574,1128,827
574,575,1059,824
575,576,1066,806
576,577,1072,766
577,578,1112,765
578,579,1043,730
579,580,1070,755
580,581,1026,720
581,582,1014,733
582,583,1022,727
583,584,1037,732
584,585,1016,752
585,586,1019,747
586,587,1006,748
587,588,983,771
588,589,1041,792
589,590,1055,784
590,591,1044,757
591,592,1054,765
592,593,1017,702
593,594,1038,757
594,595,1061,769
595,596,1021,741
596,597,1037,759
597,598,1020,728
598,599,1005,749
599,600,1022,732
600,601,1044,706
601,602,1052,711
602,603,1038,697
603,604,1058,734
604,605,1050,707
605,606,1042,704
606,607,1047,688
607,608,1029,722
608,609,1054,705
609,610,1028,712
610,611,1084,766
611,612,1087,745
612,613,1065,788
613,614,1036,746
614,615,1012,884
615,616,645,538
616,617,769,625
617,618,774,654
618,619,815,566
619,620,764,796
620,621,1257,880
621,622,1073,847
622,623,1005,833
623,624,1067,797
624,625,1033,812
625,626,1058,804
626,627,1014,823
627,628,1044,842
628,629,1004,840
629,630,998,827
630,631,989,831
631,632,1003,803
632,633,1005,815
633,634,1062,832
634,635,1033,840
635,636,1005,848
636,637,1001,727
637,638,1020,800
638,639,1015,766
639,640,1025,776
640,641,1020,754
641,642,1019,781
642,643,1005,753
643,644,1017,769
644,645,1012,781
645,646,1029,778
646,647,991,738
647,648,990,740
648,649,1051,830
649,650,1076,820
650,651,1040,840
651,652,1041,836
652,653,1047,809
653,654,1122,803
654,655,1150,640
655,656,1056,596
656,657,1059,598
657,658,1089,597
658,659,1110,583
659,660,1108,615
660,661,1012,383
661,662,1023,618
662,663,353,430
663,664,290,518
664,665,362,472
665,666,825,662
666,667,1042,635
667,668,1146,516
668,669,1139,456
669,670,1069,400
670,671,1069,423
671,672,1022,386
672,673,995,413
673,674,1033,465
674,675,1037,392
675,676,1033,369
676,677,989,333
677,678,1039,412
678,679,1056,364
679,680,1017,349
680,681,1052,348
681,682,1060,403
682,683,1072,389
683,684,1061,406
684,685,1042,347
685,686,1033,352
686,687,1051,385
687,688,1033,363
688,689,1003,377
689,690,1051,369
690,691,1022,380
691,692,1022,387
692,693,1056,412
693,694,1028,496
694,695,588,533
695,696,502,366
696,697,333,410
697,698,675,646
698,699,1166,733
699,700,1104,492
700,701,1045,408
701,702,970,326
702,703,1033,313
703,704,1035,356
704,705,1015,335
705,706,1038,339
706,707,955,305
707,708,1016,345
708,709,937,472
709,710,917,447
710,711,922,452
711,712,921,469
712,713,970,456
713,714,920,486
714,715,926,484
715,716,934,485
716,717,977,501
717,718,988,453
718,719,981,487
719,720,987,419
720,721,1044,344
721,722,1063,362
722,723,1027,391
723,724,1034,434
724,725,1043,416
725,726,1031,377
726,727,1064,382
727,728,1077,426
728,729,1082,384
729,730,1026,381
730,731,1015,382
731,732,1014,342
732,733,974,300
733,734,1003,359
734,735,988,260
735,736,991,269
736,737,1009,314
737,738,1022,343
738,739,1007,316
739,740,973,339
740,741,988,321
741,742,980,309
742,743,969,264
743,744,442,492
744,745,288,773
745,746,265,733
746,747,224,754
747,748,238,761
748,749,251,786
749,750,203,762
750,751,200,784
751,752,209,785
752,753,177,829
753,754,185,809
754,755,196,817
755,756,183,830
756,757,123,873
757,758,141,873
758,759,97,862
759,760,89,885
760,761,99,950
761,762,67,610
762,763,61,467
763,764,-76,659
764,765,-598,976
765,766,78,927
766,767,222,903
767,768,-234,965
768,769,-43,925
769,770,-95,917
770,771,-100,922
771,772,-70,891
772,773,-151,913
773,774,-112,873
774,775,-57,864
775,776,-118,852
776,777,-72,877
777,778,-109,854
778,779,-106,883
779,780,-63,893
780,781,31,932
781,782,-4,938
782,783,69,917
783,784,69,918
784,785,85,898
785,786,-20,940
786,787,-11,909
787,788,30,879
788,789,28,874
789,790,-83,937
790,791,-26,912
791,792,-75,898
792,793,-7,874
793,794,-37,881
794,795,-4,908
795,796,-28,896
796,797,-47,890
797,798,-12,863
798,799,-5,869
799,800,-55,862
800,801,73,849
801,802,16,852
802,803,-47,874
803,804,0,850
804,805,-48,911
805,806,-15,903
806,807,42,917
807,808,-32,931
808,809,-6,931
809,810,12,932
810,811,38,909
811,812,-97,931
812,813,-63,920
813,814,-92,909
814,815,-82,923
815,816,-21,925
816,817,91,871
817,818,93,889
818,819,110,867
819,820,1,870
820,821,104,854
821,822,66,870
822,823,41,863
823,824,110,844
824,825,6,892
825,826,30,878
826,827,149,863
827,828,15,884
828,829,24,874
829,830,-33,905
830,831,32,876
831,832,120,863
832,833,94,869
833,834,44,885
834,835,519,684
835,836,1203,336
836,837,1357,204
837,838,1349,121
838,839,1389,172
839,840,1390,135
840,841,1490,119
841,842,1489,108
842,843,1493,69
843,844,1563,73
844,845,1588,9
845,846,1752,712
846,847,1116,689
847,848,1109,630
848,849,-22671,-15553
849,850,1823,487
850,851,1668,223
851,852,1577,141
852,853,1546,9
853,854,1488,17
854,855,1585,-57
855,856,1590,-49
856,857,1593,45
857,858,1551,18
858,859,1535,-4
859,860,1528,-21
860,861,1549,19
861,862,1510,-39
862,863,1511,-25
863,864,1557,-41
864,865,1595,-41
865,866,1579,-7
866,867,1644,-5
867,868,1569,-12
868,869,1590,-42
869,870,1606,0
870,871,1560,31
871,872,1602,97
872,873,1629,52
873,874,1620,103
874,875,1649,36
875,876,1697,80
876,877,1649,-43
877,878,1597,-138
878,879,1641,-113
879,880,1679,-63
880,881,1655,-162
881,882,1644,-151
882,883,1636,-106
883,884,1616,-34
884,885,1573,-24
885,886,1618,-137
886,887,1625,-134
887,888,1622,-147
888,889,1697,717
889,890,1690,709
890,891,-710551417,-341922971
891,892,1509,639
892,893,1721,415
893,894,1678,242
894,895,1627,281
895,896,1668,294
896,897,1692,207
897,898,1661,114
898,899,1607,175
899,900,1633,116
900,901,1648,-79
901,902,1636,-46
902,903,1581,0
903,904,1584,6
904,905,1635,-44
905,906,1622,-21
906,907,1612,-23
907,908,1700,0
908,909,1756,6
909,910,1734,-4
910,911,1715,-68
911,912,1700,-22
912,913,1548,-72
913,914,1555,-6
914,915,1566,-15
915,916,1590,-63
916,917,1587,-46
917,918,1578,22
918,919,1645,-6
919,920,1633,37
920,921,1638,25
921,922,1539,6
922,923,1576,-71
923,924,1624,-77
924,925,1544,55
925,926,1557,1
926,927,1569,124
927,928,1428,734
928,929,1432,664
929,930,893,912
930,931,1025,903
931,932,1123,868
932,933,930,881
933,934,924,898
934,935,717,858
935,936,713,877
936,937,711,900
937,938,765,908
938,939,831,875
939,940,174,473
940,941,435,425
941,942,647,533
942,943,876,745
943,944,1071,887
944,945,1009,894
945,946,874,870
946,947,812,839
947,948,867,851
948,949,768,877
949,950,759,866
950,951,660,876
951,952,676,879
952,953,764,883
953,954,735,881
954,955,714,910
955,956,777,906
956,957,751,909
957,958,812,912
958,959,719,898
959,960,848,898
960,961,900,911
961,962,919,906
962,963,903,911
963,964,926,910
964,965,925,910
965,966,940,905
966,967,907,909
967,968,912,911
968,969,909,900
969,970,923,901
970,971,895,902
971,972,877,887
972,973,818,892
973,974,845,904
974,975,875,913
975,976,896,911
976,977,874,909
977,978,861,828
978,979,836,808
979,980,828,784
980,981,842,788
981,982,824,792
982,983,819,793
983,984,837,790
984,985,766,707
985,986,772,697
986,987,748,741
987,988,770,782
988,989,766,789
989,990,774,864
990,991,752,847
991,992,810,849
992,993,809,865
993,994,802,860
994,995,879,878
995,996,845,885
996,997,835,867
997,998,867,876
998,999,884,873
999,1000,848,871
1000,1001,783,861
1001,1002,796,860
1002,1003,852,867
1003,1004,840,857
1004,1005,809,851
1005,1006,863,839
1006,1007,878,889
1007,1008,838,844
1008,1009,804,795
1009,1010,839,800
1010,1011,794,720
1011,1012,838,780
1012,1013,803,748
1013,1014,825,783
1014,1015,744,725
1015,1016,990,860
1016,1017,1435,727
1017,1018,1462,689
1018,1019,1446,628
1019,1020,1540,507
1020,1021,962,593
1021,1022,449,226
1022,1023,569,425
1023,1024,812,294
1024,1025,1242,737
1025,1026,1676,-122
1026,1027,1434,-2258
1027,1028,1384,-1836
1028,1029,1651,236
1029,1030,1628,-306
1030,1031,1623,438
1031,1032,1598,-849
1032,1033,1663,46
1033,1034,1597,343
1034,1035,1655,153
1035,1036,1582,467
1036,1037,1594,445
1037,1038,1638,358
1038,1039,1652,206
1039,1040,1595,497
1040,1041,1624,504
1041,1042,1557,614
1042,1043,1599,545
1043,1044,1611,380
1044,1045,1618,525
1045,1046,1645,240
1046,1047,1738,-1058
1047,1048,591,554
1048,1049,916,575
1049,1050,1483,849
1050,1051,887,-4689
1051,1052,-5572,-26659
1052,1053,-2161,-14383
1053,1054,-1586,-13873
1054,1055,1551,-853
1055,1056,1561,-422
1056,1057,1598,-1486
1057,1058,1670,-44
1058,1059,1654,178
1059,1060,1655,93
1060,1061,1657,115
1061,1062,1638,256
1062,1063,1649,101
1063,1064,1642,-306
1064,1065,1644,139
1065,1066,1669,-207
1066,1067,1576,552
1067,1068,1638,363
1068,1069,1622,524
1069,1070,1605,568
1070,1071,1630,442
1071,1072,1592,557
1072,1073,1589,578
1073,1074,1620,413
1074,1075,1578,621
1075,1076,1570,605
1076,1077,1540,679
1077,1078,1562,642
1078,1079,1596,530
1079,1080,1594,511
1080,1081,1663,-297
1081,1082,1665,-73
1082,1083,1638,353
1083,1084,1645,-352
1084,1085,1651,-73
1085,1086,1657,-160
1086,1087,1656,150
1087,1088,1678,-366
1088,1089,1675,-340
1089,1090,1658,47
1090,1091,1660,-487
1091,1092,1665,-115
1092,1093,1663,-1115
1093,1094,1662,39
1094,1095,1660,82
1095,1096,1678,-609
1096,1097,1712,-1076
1097,1098,1663,-1146
1098,1099,1690,-323
1099,1100,1688,-335
1100,1101,1675,-109
1101,1102,1608,-2804
1102,1103,1679,-1189
1103,1104,1616,-2464
1104,1105,1663,-95
1105,1106,1624,613
1106,1107,1548,794
1107,1108,1551,775
1108,1109,1592,730
1109,1110,1533,804
1110,1111,1551,802
1111,1112,1537,796
1112,1113,1319,868
1113,1114,774,621
1114,1115,773,633
1115,1116,738,636
1116,1117,423,723
1117,1118,-1,624
1118,1119,299,467
1119,1120,337,507
1120,1121,628,650
1121,1122,826,739
1122,1123,498,604
1123,1124,464,515
1124,1125,455,523
1125,1126,421,474
1126,1127,454,471
1127,1128,482,530
1128,1129,461,408
1129,1130,462,393
1130,1131,480,369
1131,1132,459,385
1132,1133,470,390
1133,1134,409,372
1134,1135,409,428
1135,1136,481,486
1136,1137,559,542
1137,1138,610,575
1138,1139,591,575
1139,1140,674,592
1140,1141,787,658
1141,1142,786,679
1142,1143,794,659
1143,1144,812,652
1144,1145,766,645
1145,1146,797,662
1146,1147,803,657
1147,1148,651,554
1148,1149,649,571
1149,1150,650,569
1150,1151,578,479
1151,1152,596,521
1152,1153,497,473
1153,1154,477,431
1154,1155,549,446
1155,1156,545,414
1156,1157,496,438
1157,1158,481,443
1158,1159,461,466
1159,1160,478,457
1160,1161,473,460
1161,1162,469,420
1162,1163,490,454
1163,1164,625,729
1164,1165,87,565
1165,1166,254,567
1166,1167,463,537
1167,1168,654,744
1168,1169,570,620
1169,1170,509,597
1170,1171,457,478
1171,1172,449,432
1172,1173,444,434
1173,1174,488,429
1174,1175,438,445
1175,1176,488,437
1176,1177,456,338
1177,1178,466,349
1178,1179,457,347
1179,1180,499,365
1180,1181,503,371
1181,1182,478,326
1182,1183,443,373
1183,1184,472,418
1184,1185,493,376
1185,1186,493,372
1186,1187,502,436
1187,1188,486,404
1188,1189,542,376
1189,1190,548,417
1190,1191,556,405
1191,1192,554,632
1192,1193,526,720
1193,1194,630,786
