,frame,poly_x,poly_y
258,259,744,-61
259,260,740,-63
260,261,748,-17
261,262,755,3
262,263,761,-12
263,264,754,-37
264,265,730,-127
265,266,715,-86
266,267,706,-94
267,268,714,-63
268,269,733,-77
269,270,724,-103
270,271,733,-56
271,272,725,-121
272,273,700,-122
273,274,698,-110
274,275,715,-97
275,276,738,-60
276,277,745,-103
277,278,746,-107
278,279,753,-66
279,280,772,-80
280,281,773,-131
281,282,777,-120
282,283,743,-99
283,284,756,-105
284,285,710,-38
285,286,526,572
286,287,584,576
287,288,603,569
288,289,577,700
289,290,540,655
290,291,630,657
291,292,564,680
292,293,587,671
293,294,586,680
294,295,520,628
295,296,616,850
296,297,408,519
297,298,231,519
298,299,262,637
299,300,380,666
300,301,516,786
301,302,526,652
302,303,515,555
303,304,422,558
304,305,491,559
305,306,515,572
306,307,451,594
307,308,491,538
308,309,443,568
309,310,492,564
310,311,420,578
311,312,439,545
312,313,449,691
313,314,481,666
314,315,444,649
315,316,464,664
316,317,454,652
317,318,465,675
318,319,427,631
319,320,414,632
320,321,446,636
321,322,400,664
322,323,371,696
323,324,427,654
324,325,499,631
325,326,527,657
326,327,549,649
327,328,496,657
328,329,555,659
329,330,571,613
330,331,525,661
331,332,564,660
332,333,514,654
333,334,502,673
334,335,521,644
335,336,516,659
336,337,526,690
337,338,521,692
338,339,506,673
339,340,551,715
340,341,576,679
341,342,546,694
342,343,560,709
343,344,560,718
344,345,539,733
345,346,556,718
346,347,533,737
347,348,539,702
348,349,459,680
349,350,535,668
350,351,518,658
351,352,550,686
352,353,525,659
353,354,479,670
354,355,499,678
355,356,551,659
356,357,539,628
357,358,582,653
358,359,542,649
359,360,560,654
360,361,516,677
361,362,523,687
362,363,486,673
363,364,485,660
364,365,510,669
365,366,451,677
366,367,464,622
367,368,431,638
368,369,478,636
369,370,444,618
370,371,427,668
371,372,443,650
372,373,485,630
373,374,503,623
374,375,510,578
375,376,504,622
376,377,587,806
377,378,237,609
378,379,253,498
379,380,330,508
380,381,-223,834
381,382,-555,867
382,383,-254,735
383,384,-246,704
384,385,-175,712
385,386,-185,720
386,387,-312,731
387,388,-317,715
388,389,-277,743
389,390,-223,703
390,391,-234,731
391,392,-238,675
392,393,-157,734
393,394,-76,708
394,395,-62,707
395,396,13,706
396,397,-48,738
397,398,14,679
398,399,11,669
399,400,-14,716
400,401,107,626
401,402,127,670
402,403,87,695
403,404,94,669
404,405,114,600
405,406,127,662
406,407,149,653
407,408,78,629
408,409,79,589
409,410,63,509
410,411,61,529
411,412,0,584
412,413,24,558
413,414,-8,561
414,415,-117,798
415,416,14,721
416,417,243,519
417,418,-13,583
418,419,-111,752
419,420,-366,812
420,421,82,633
421,422,116,580
422,423,100,593
423,424,47,600
424,425,110,586
425,426,-7,564
426,427,19,603
427,428,4,591
428,429,9,552
429,430,9,591
430,431,-15,574
431,432,-53,592
432,433,4,652
433,434,24,616
434,435,65,609
435,436,-13,607
436,437,-14,605
437,438,-36,600
438,439,-50,615
439,440,6,597
440,441,-50,636
441,442,6,598
442,443,31,577
443,444,28,580
444,445,34,541
445,446,1,534
446,447,2,485
447,448,4,494
448,449,2,539
449,450,-17,536
450,451,-19,537
451,452,28,507
452,453,28,504
453,454,-81,572
454,455,89,725
455,456,367,395
456,457,440,396
457,458,344,641
458,459,283,842
459,460,113,732
460,461,-44,695
461,462,-168,725
462,463,-90,722
463,464,-115,738
464,465,-120,755
465,466,-26,737
466,467,-108,776
467,468,-26,761
468,469,-27,781
469,470,670,648
470,471,1345,719
471,472,1559,675
472,473,1500,693
473,474,1517,735
474,475,1535,706
475,476,1499,653
476,477,1495,624
477,478,1511,628
478,479,1540,675
479,480,1507,682
480,481,1547,599
481,482,1532,574
482,483,1178,488
483,484,1098,159
484,485,944,365
485,486,1579,826
486,487,-861,-2897
487,488,1401,487
488,489,1571,653
489,490,1699,780
490,491,1710,716
491,492,1658,652
492,493,1537,655
493,494,1578,634
494,495,1606,663
495,496,1631,687
496,497,1646,670
497,498,1642,659
498,499,1671,745
499,500,1677,707
500,501,1686,693
501,502,1669,630
502,503,1711,716
503,504,1698,693
504,505,1551,601
505,506,1552,607
506,507,1556,644
507,508,1561,617
508,509,1552,601
509,510,1529,594
510,511,1555,550
511,512,1565,557
512,513,1582,529
513,514,1576,621
514,515,1574,693
515,516,1216,843
516,517,842,213
517,518,713,301
518,519,1486,593
519,520,1152,-532
520,521,1648,807
521,522,1497,768
522,523,1564,699
523,524,1530,676
524,525,1503,657
525,526,1526,707
526,527,1503,609
527,528,1580,628
528,529,1517,503
529,530,1520,526
530,531,1493,537
531,532,1517,593
532,533,1582,611
533,534,1549,573
534,535,1588,554
535,536,1570,607
536,537,1531,565
537,538,1536,578
538,539,1531,551
539,540,1547,532
540,541,1615,785
541,542,1614,774
542,543,1604,787
543,544,1618,779
544,545,1594,747
545,546,1618,753
546,547,1646,740
547,548,1604,677
548,549,1583,743
549,550,1590,725
550,551,1612,681
551,552,1597,631
552,553,1575,700
553,554,1553,641
554,555,1585,711
555,556,1565,667
556,557,1554,721
557,558,1415,726
558,559,1144,683
559,560,1109,669
560,561,1165,695
561,562,1092,688
562,563,1120,817
563,564,518,376
564,565,536,422
565,566,619,410
566,567,791,636
567,568,1207,825
568,569,1106,820
569,570,1075,755
570,571,1042,742
571,572,1128,810
572,573,1116,801
573,574,1050,774
574,575,1017,729
575,576,1046,712
576,577,1071,733
577,578,1059,745
578,579,995,665
579,580,1042,739
580,581,1015,645
581,582,1078,727
582,583,1111,739
583,584,1065,712
584,585,1080,715
585,586,1052,693
586,587,1019,673
587,588,1070,649
588,589,1018,627
589,590,1296,849
590,591,689,414
591,592,692,392
592,593,674,445
593,594,1133,760
594,595,1398,862
595,596,1251,870
596,597,1088,813
597,598,1071,794
598,599,1012,789
599,600,1025,812
600,601,981,676
601,602,1000,687
602,603,1022,703
603,604,1010,689
604,605,1027,669
605,606,1018,646
606,607,1037,639
607,608,1057,631
608,609,1006,654
609,610,1061,643
610,611,1068,688
611,612,1069,698
612,613,988,652
613,614,994,644
614,615,979,631
615,616,964,637
616,617,958,621
617,618,944,658
618,619,1173,884
619,620,477,481
620,621,484,400
621,622,754,505
622,623,1069,887
623,624,1277,859
624,625,1119,785
625,626,1056,784
626,627,1058,767
627,628,1038,742
628,629,1012,717
629,630,1064,749
630,631,1071,747
631,632,1074,721
632,633,1068,760
633,634,1067,772
634,635,1007,743
635,636,1102,775
636,637,1065,693
637,638,1070,708
638,639,1086,742
639,640,1100,696
640,641,1065,701
641,642,1105,717
642,643,1089,693
643,644,1020,680
644,645,1072,718
645,646,1093,710
646,647,1060,712
647,648,1069,714
648,649,962,713
649,650,973,712
650,651,939,690
651,652,823,732
652,653,815,801
653,654,791,838
654,655,845,822
655,656,823,845
656,657,835,854
657,658,851,868
658,659,812,823
659,660,806,843
660,661,706,872
661,662,665,855
662,663,673,854
663,664,671,852
664,665,776,890
665,666,727,883
666,667,741,884
667,668,709,864
668,669,710,872
669,670,721,880
670,671,695,865
671,672,710,869
672,673,689,833
673,674,676,825
674,675,691,820
675,676,692,821
676,677,613,867
677,678,672,841
678,679,710,837
679,680,714,838
680,681,716,836
681,682,674,853
682,683,655,829
683,684,746,831
684,685,734,816
685,686,748,837
686,687,737,829
687,688,782,838
688,689,730,814
689,690,805,848
690,691,715,835
691,692,847,911
692,693,595,412
693,694,650,492
694,695,571,501
695,696,1001,795
696,697,892,832
697,698,823,786
698,699,748,822
699,700,795,809
700,701,773,798
701,702,871,834
702,703,763,836
703,704,765,848
704,705,753,870
705,706,829,863
706,707,850,875
707,708,862,874
708,709,873,840
709,710,860,851
710,711,880,859
711,712,882,853
712,713,907,859
713,714,918,860
714,715,880,874
715,716,924,884
716,717,896,864
717,718,883,868
718,719,872,850
719,720,899,864
720,721,791,829
721,722,846,708
722,723,809,621
723,724,791,631
724,725,845,564
725,726,858,580
726,727,805,535
727,728,763,591
728,729,743,590
729,730,778,575
730,731,781,517
731,732,760,475
732,733,773,443
733,734,795,429
734,735,784,422
735,736,784,460
736,737,795,451
737,738,801,458
738,739,759,511
739,740,682,452
740,741,668,343
741,742,610,454
742,743,557,369
743,744,528,409
744,745,523,417
745,746,511,387
746,747,501,333
747,748,536,338
748,749,506,324
749,750,531,317
750,751,530,317
751,752,535,537
752,753,10,609
753,754,243,473
754,755,39,345
755,756,220,508
756,757,496,692
757,758,604,509
758,759,500,402
759,760,530,430
760,761,523,471
761,762,538,476
762,763,502,368
763,764,479,377
764,765,449,356
765,766,490,354
766,767,520,380
767,768,450,372
768,769,477,404
769,770,481,390
770,771,495,408
771,772,478,411
772,773,429,423
773,774,465,398
774,775,479,430
775,776,453,435
776,777,407,410
777,778,449,393
778,779,432,399
779,780,426,413
780,781,498,298
781,782,483,287
782,783,450,257
783,784,450,264
784,785,476,297
785,786,490,295
786,787,473,279
787,788,497,276
788,789,452,286
789,790,478,269
790,791,518,301
791,792,462,271
792,793,512,302
793,794,532,315
794,795,484,319
795,796,517,325
796,797,513,314
797,798,479,336
798,799,478,277
799,800,480,311
800,801,463,259
801,802,463,238
802,803,468,263
803,804,461,262
804,805,494,313
805,806,498,266
806,807,465,305
807,808,503,269
808,809,524,336
809,810,510,326
810,811,488,304
811,812,508,306
812,813,464,353
813,814,489,321
814,815,473,317
815,816,452,343
816,817,475,346
817,818,461,365
818,819,465,337
819,820,448,323
820,821,483,331
821,822,456,358
822,823,415,341
823,824,432,325
824,825,1000,681
825,826,1479,845
826,827,1530,839
827,828,1475,846
828,829,1507,844
829,830,1516,836
830,831,-1875,-17698
831,832,852,-30
832,833,962,27
833,834,1020,192
834,835,1617,451
835,836,1546,539
836,837,1491,673
837,838,1529,708
838,839,1607,487
839,840,1599,470
840,841,1583,702
841,842,1580,727
842,843,1585,709
843,844,1617,564
844,845,1581,747
845,846,1541,756
846,847,1577,777
847,848,1591,732
848,849,1564,753
849,850,1611,670
850,851,1617,693
851,852,1575,749
852,853,1612,645
853,854,1596,651
854,855,1582,701
855,856,1559,735
856,857,1590,710
857,858,1518,789
858,859,1635,532
859,860,1642,432
860,861,1618,602
861,862,1641,503
862,863,1616,620
863,864,1612,687
864,865,1596,579
865,866,1591,570
866,867,1580,612
867,868,1600,545
868,869,1610,623
869,870,1609,640
870,871,1600,615
871,872,1596,674
872,873,1603,658
873,874,1594,657
874,875,1582,657
875,876,1595,635
876,877,1585,630
877,878,1573,615
878,879,1550,725
879,880,1571,733
880,881,1518,790
881,882,1536,782
882,883,1546,767
883,884,1506,815
884,885,1525,805
885,886,1525,791
886,887,1513,817
887,888,1533,758
888,889,1567,773
889,890,1566,777
890,891,1533,800
891,892,1562,756
892,893,1527,820
893,894,1545,820
894,895,1502,818
895,896,1526,824
896,897,1519,823
897,898,1502,831
898,899,1539,789
899,900,1565,779
900,901,1604,623
901,902,1563,723
902,903,1590,568
903,904,1561,642
904,905,1576,679
905,906,1551,725
906,907,1579,639
907,908,1574,647
908,909,1629,474
909,910,1615,500
910,911,1588,640
911,912,1305,868
912,913,356,524
913,914,26,292
914,915,18,282
915,916,36,235
916,917,22,206
917,918,36,207
918,919,-46,243
919,920,57,204
920,921,21,203
921,922,23,223
922,923,9,195
923,924,-19,204
924,925,51,484
925,926,110,472
926,927,-52,557
927,928,-163,726
928,929,-100,607
929,930,-96,463
930,931,-89,375
931,932,27,256
932,933,-19,300
933,934,21,292
934,935,-6,266
935,936,-362,797
936,937,191,513
937,938,326,457
938,939,93,549
939,940,-41,543
940,941,-100,526
941,942,-5,357
942,943,-26,364
943,944,20,296
944,945,-109,326
945,946,-64,302
946,947,-73,334
947,948,-88,308
948,949,-3,324
949,950,151,590
950,951,109,610
951,952,128,633
952,953,192,585
953,954,218,565
954,955,12,392
955,956,-65,294
956,957,-68,286
957,958,-46,265
958,959,-39,277
959,960,-11,249
960,961,-75,129
961,962,40,104
962,963,-35,98
963,964,1,151
964,965,1,144
965,966,6,132
966,967,14,117
967,968,52,83
968,969,51,147
969,970,115,387
970,971,97,394
971,972,127,397
972,973,98,366
973,974,122,392
974,975,150,395
975,976,180,354
976,977,15,246
977,978,-9,135
978,979,24,148
979,980,19,117
980,981,-11,123
981,982,-25,112
982,983,13,91
983,984,-69,113
984,985,-65,77
985,986,-9,55
986,987,-43,79
987,988,-32,55
988,989,-79,87
989,990,-123,89
990,991,10,287
991,992,71,226
992,993,37,198
993,994,41,243
994,995,-4,301
995,996,28,319
996,997,13,384
997,998,415,377
998,999,987,534
999,1000,1095,513
1000,1001,1055,503
1001,1002,1085,488
1002,1003,1093,489
1003,1004,1321,811
1004,1005,516,420
1005,1006,609,334
1006,1007,692,602
1007,1008,1316,844
1008,1009,1002,715
1009,1010,943,592
1010,1011,982,553
1011,1012,1071,568
1012,1013,1110,539
1013,1014,1037,567
1014,1015,1022,516
1015,1016,989,417
1016,1017,990,439
1017,1018,965,437
1018,1019,1005,407
1019,1020,1036,482
1020,1021,1005,509
1021,1022,981,539
1022,1023,1004,578
1023,1024,1028,553
1024,1025,1025,577
1025,1026,1001,553
1026,1027,993,527
1027,1028,988,532
1028,1029,931,513
1029,1030,955,496
1030,1031,984,518
1031,1032,903,425
1032,1033,907,384
1033,1034,908,389
1034,1035,944,380
1035,1036,927,386
1036,1037,937,421
1037,1038,942,356
1038,1039,963,389
1039,1040,907,394
1040,1041,796,386
1041,1042,767,346
1042,1043,722,483
1043,1044,398,205
1044,1045,418,184
1045,1046,692,335
1046,1047,892,701
1047,1048,975,502
1048,1049,1014,512
1049,1050,949,510
1050,1051,1000,431
1051,1052,1044,441
1052,1053,1054,449
1053,1054,1055,476
1054,1055,1060,470
1055,1056,1030,430
1056,1057,1107,478
1057,1058,1057,443
1058,1059,1032,426
1059,1060,1051,425
1060,1061,1029,403
1061,1062,1016,401
1062,1063,1042,417
1063,1064,1027,417
1064,1065,1027,430
1065,1066,1004,386
1066,1067,974,413
1067,1068,976,391
1068,1069,1046,464
1069,1070,1041,445
1070,1071,1097,488
1071,1072,1019,458
1072,1073,998,446
1073,1074,1029,455
1074,1075,984,417
1075,1076,988,413
1076,1077,973,392
1077,1078,947,402
1078,1079,956,382
1079,1080,972,392
1080,1081,969,409
1081,1082,956,459
1082,1083,993,418
1083,1084,998,437
1084,1085,1007,498
1085,1086,929,387
1086,1087,970,451
1087,1088,750,409
1088,1089,761,342
1089,1090,708,421
1090,1091,732,777
1091,1092,437,608
1092,1093,515,411
1093,1094,533,356
1094,1095,493,457
1095,1096,887,674
1096,1097,833,696
1097,1098,748,700
1098,1099,692,574
1099,1100,741,652
1100,1101,773,639
1101,1102,761,601
1102,1103,835,647
1103,1104,870,696
1104,1105,816,638
1105,1106,836,649
1106,1107,816,610
1107,1108,776,542
1108,1109,771,547
1109,1110,776,539
1110,1111,958,810
1111,1112,1041,894
1112,1113,1071,889
1113,1114,1052,887
1114,1115,1081,893
1115,1116,1003,889
1116,1117,1002,903
1117,1118,876,751
1118,1119,864,738
1119,1120,896,770
1120,1121,877,723
1121,1122,864,648
1122,1123,852,625
1123,1124,852,628
1124,1125,837,633
1125,1126,815,637
1126,1127,862,645
1127,1128,809,639
1128,1129,911,608
1129,1130,903,630
1130,1131,880,603
1131,1132,860,593
1132,1133,863,594
1133,1134,812,568
1134,1135,860,583
1135,1136,856,585
1136,1137,828,595
1137,1138,828,572
1138,1139,793,574
1139,1140,798,571
1140,1141,754,548
1141,1142,777,514
1142,1143,754,534
1143,1144,827,580
1144,1145,814,584
1145,1146,770,490
1146,1147,762,557
1147,1148,797,588
1148,1149,769,560
1149,1150,758,562
1150,1151,771,586
1151,1152,725,529
1152,1153,791,520
1153,1154,802,536
1154,1155,817,559
1155,1156,775,515
1156,1157,809,527
1157,1158,740,516
1158,1159,762,520
1159,1160,729,501
1160,1161,758,551
1161,1162,738,498
1162,1163,776,564
1163,1164,731,538
1164,1165,843,537
1165,1166,822,532
1166,1167,799,511
1167,1168,796,493
