,frame,poly_x,poly_y
215,216,-30,888
216,217,-64,881
217,218,13,898
218,219,-62,896
219,220,-27,874
220,221,-5,873
221,222,-3,855
222,223,-31,859
223,224,-67,866
224,225,25,882
225,226,39,881
226,227,33,829
227,228,-18,865
228,229,-34,902
229,230,-80,891
230,231,-115,852
231,232,-10,841
232,233,100,841
233,234,921,889
234,235,1573,606
235,236,1465,823
236,237,1532,763
237,238,1572,717
238,239,1532,786
239,240,1585,670
240,241,1632,547
241,242,1640,540
242,243,1631,583
243,244,1581,417
244,245,739,611
245,246,945,589
246,247,935,474
247,248,1155,863
248,249,1787,-2440
249,250,1454,786
250,251,1645,347
251,252,1538,760
252,253,1607,427
253,254,1566,671
254,255,1548,652
255,256,1553,634
256,257,1617,569
257,258,1612,450
258,259,1637,308
259,260,1612,433
260,261,1582,553
261,262,1520,664
262,263,1558,701
263,264,1536,659
264,265,1644,236
265,266,1611,545
266,267,1618,325
267,268,1557,606
268,269,1598,441
269,270,1593,459
270,271,1581,517
271,272,1559,611
272,273,1603,383
273,274,1615,442
274,275,1589,581
275,276,1615,541
276,277,1600,499
277,278,1581,589
278,279,1612,559
279,280,1591,656
280,281,1651,66
281,282,980,609
282,283,880,694
283,284,802,425
284,285,1361,855
285,286,1713,-1188
286,287,1687,-376
287,288,1652,-261
288,289,1652,153
289,290,1616,-620
290,291,1620,332
291,292,1607,317
292,293,1666,-74
293,294,1680,-171
294,295,1677,-135
295,296,1654,-11
296,297,1672,-69
297,298,1608,252
298,299,1611,313
299,300,1650,142
300,301,1513,823
301,302,1555,779
302,303,1480,845
303,304,1481,846
304,305,1509,831
305,306,1479,838
306,307,1511,827
307,308,1477,844
308,309,1520,837
309,310,1516,833
310,311,1518,828
311,312,1587,771
312,313,1531,787
313,314,1549,801
314,315,1584,725
315,316,1519,840
316,317,1566,781
317,318,1596,717
318,319,1488,844
319,320,1570,760
320,321,1545,827
321,322,1570,777
322,323,1554,787
323,324,1544,822
324,325,1347,806
325,326,897,101
326,327,930,24
327,328,876,-134
328,329,810,-198
329,330,805,-199
330,331,779,-172
331,332,736,-176
332,333,753,-153
333,334,729,-160
334,335,742,-141
335,336,737,-154
336,337,748,-10
337,338,316,748
338,339,718,368
339,340,423,376
340,341,769,621
341,342,879,552
342,343,655,214
343,344,637,136
344,345,685,156
345,346,675,67
346,347,755,45
347,348,743,-50
348,349,695,-15
349,350,651,-41
350,351,648,-32
351,352,633,-29
352,353,672,-50
353,354,691,-65
354,355,657,-75
355,356,664,-22
356,357,654,-42
357,358,685,18
358,359,676,-34
359,360,684,-60
360,361,670,-69
361,362,665,-67
362,363,675,-73
363,364,688,-71
364,365,688,-99
365,366,686,-74
366,367,696,-30
367,368,703,-19
368,369,709,-24
369,370,713,-14
370,371,725,-21
371,372,704,-20
372,373,617,-31
373,374,631,52
374,375,625,24
375,376,639,-3
376,377,633,-17
377,378,655,-49
378,379,693,-93
379,380,691,-90
380,381,657,-42
381,382,668,-74
382,383,657,-35
383,384,659,-44
384,385,672,-15
385,386,728,-28
386,387,726,-11
387,388,697,-4
388,389,688,-2
389,390,705,-53
390,391,716,-34
391,392,717,-38
392,393,717,-39
393,394,739,6
394,395,734,-48
395,396,753,-3
396,397,662,-43
397,398,680,-90
398,399,667,-95
399,400,656,-86
400,401,654,-80
401,402,680,-96
402,403,671,-85
403,404,645,-115
404,405,645,-107
405,406,614,-71
406,407,620,-43
407,408,631,-63
408,409,647,-33
409,410,646,-56
410,411,640,-60
411,412,648,-67
412,413,656,-33
413,414,678,-62
414,415,670,-24
415,416,671,-44
416,417,114,10
417,418,25,-4
418,419,-105,96
419,420,-12,291
420,421,278,578
421,422,358,428
422,423,270,404
423,424,89,543
424,425,-763,791
425,426,-142,398
426,427,-258,301
427,428,-266,220
428,429,-222,161
429,430,-233,149
430,431,-155,102
431,432,-103,113
432,433,-112,163
433,434,-114,165
434,435,-127,133
435,436,-85,123
436,437,-196,164
437,438,-194,115
438,439,-139,150
439,440,-111,80
440,441,-125,77
441,442,-89,138
442,443,-96,88
443,444,-63,65
444,445,-77,96
445,446,-80,82
446,447,-36,51
447,448,-34,63
448,449,-97,100
449,450,-54,77
450,451,-46,52
451,452,-19,34
452,453,-5,29
453,454,-72,53
454,455,-63,55
455,456,-84,40
456,457,-78,37
457,458,-71,19
458,459,-87,51
459,460,269,-67
460,461,553,-64
461,462,563,-137
462,463,575,-98
463,464,526,-83
464,465,449,-61
465,466,94,-30
466,467,53,0
467,468,90,5
468,469,-99,103
469,470,-119,91
470,471,-107,148
471,472,-140,143
472,473,-77,154
473,474,192,62
474,475,242,64
475,476,265,89
476,477,314,29
477,478,286,42
478,479,278,76
479,480,4,130
480,481,-136,52
481,482,-137,40
482,483,-137,77
483,484,-111,21
484,485,-147,87
485,486,-190,52
486,487,-188,113
487,488,-252,430
488,489,314,734
489,490,167,724
490,491,-128,649
491,492,58,466
492,493,-346,245
493,494,-379,126
494,495,-347,181
495,496,-352,239
496,497,-237,211
497,498,-278,105
498,499,-314,214
499,500,-319,186
500,501,-268,99
501,502,-260,116
502,503,-162,139
503,504,-74,140
504,505,-31,222
505,506,-1,251
506,507,9,211
507,508,34,218
508,509,39,248
509,510,596,625
510,511,606,772
511,512,655,766
512,513,659,756
513,514,713,766
514,515,687,778
515,516,671,801
516,517,761,822
517,518,734,814
518,519,749,814
519,520,776,813
520,521,755,792
521,522,749,775
522,523,716,792
523,524,740,787
524,525,787,825
525,526,736,815
526,527,756,765
527,528,736,824
528,529,818,822
529,530,798,814
530,531,764,833
531,532,813,823
532,533,742,850
533,534,739,848
534,535,764,847
535,536,844,841
536,537,822,843
537,538,766,835
538,539,779,833
539,540,709,843
540,541,895,877
541,542,864,855
542,543,839,889
543,544,859,853
544,545,833,870
545,546,841,874
546,547,801,877
547,548,883,867
548,549,851,881
549,550,845,892
550,551,884,896
551,552,845,898
552,553,828,859
553,554,843,844
554,555,843,834
555,556,843,834
556,557,841,824
557,558,876,842
558,559,846,812
559,560,844,824
560,561,797,834
561,562,778,824
562,563,747,809
563,564,817,803
564,565,750,853
565,566,754,859
566,567,754,821
567,568,786,862
568,569,812,822
569,570,756,816
570,571,737,770
571,572,808,771
572,573,764,762
573,574,767,758
574,575,793,769
575,576,760,793
576,577,685,751
577,578,744,766
578,579,696,744
579,580,741,768
580,581,709,776
581,582,708,757
582,583,693,765
583,584,689,754
584,585,675,759
585,586,716,762
586,587,684,775
587,588,718,793
588,589,783,844
589,590,771,840
590,591,727,844
591,592,700,831
592,593,746,819
593,594,698,810
594,595,713,825
595,596,704,818
596,597,696,821
597,598,708,828
598,599,758,814
599,600,771,829
600,601,727,809
601,602,795,811
602,603,758,809
603,604,760,810
604,605,787,805
605,606,757,773
606,607,779,780
607,608,672,772
608,609,656,782
609,610,742,639
610,611,817,756
611,612,681,566
612,613,460,624
613,614,241,597
614,615,503,714
615,616,446,634
616,617,392,630
617,618,360,617
618,619,360,592
619,620,400,602
620,621,402,559
621,622,403,562
622,623,367,605
623,624,412,571
624,625,413,587
625,626,381,578
626,627,420,571
627,628,401,583
628,629,375,621
629,630,346,541
630,631,362,581
631,632,382,568
632,633,371,608
633,634,412,627
634,635,389,564
635,636,387,578
636,637,459,647
637,638,498,607
638,639,495,654
639,640,468,625
640,641,439,571
641,642,500,638
642,643,471,583
643,644,495,620
644,645,484,616
645,646,446,613
646,647,425,608
647,648,438,612
648,649,486,569
649,650,479,588
650,651,519,584
651,652,462,590
652,653,468,614
653,654,523,620
654,655,509,601
655,656,536,632
656,657,538,608
657,658,496,608
658,659,486,671
659,660,487,678
660,661,541,636
661,662,536,618
662,663,545,622
663,664,561,636
664,665,478,599
665,666,548,601
666,667,528,636
667,668,569,651
668,669,497,595
669,670,542,598
670,671,563,834
671,672,406,622
672,673,583,447
673,674,555,542
674,675,572,689
675,676,619,717
676,677,568,619
677,678,464,593
678,679,471,589
679,680,475,589
680,681,510,595
681,682,493,621
682,683,484,599
683,684,449,632
684,685,459,668
685,686,440,656
686,687,473,662
687,688,477,646
688,689,465,648
689,690,464,649
690,691,433,678
691,692,446,683
692,693,444,686
693,694,424,667
694,695,452,674
695,696,488,683
696,697,496,600
697,698,441,587
698,699,502,590
699,700,465,561
700,701,559,616
701,702,747,653
702,703,820,649
703,704,830,687
704,705,852,665
705,706,838,657
706,707,880,646
707,708,841,623
708,709,906,603
709,710,904,642
710,711,926,634
711,712,920,721
712,713,748,212
713,714,605,212
714,715,619,242
715,716,821,331
716,717,1204,859
717,718,1027,770
718,719,896,710
719,720,923,646
720,721,1052,718
721,722,1053,678
722,723,1067,708
723,724,1089,684
724,725,1105,710
725,726,1046,663
726,727,1030,668
727,728,1015,667
728,729,1029,666
729,730,996,685
730,731,990,691
731,732,967,677
732,733,967,653
733,734,967,685
734,735,1022,710
735,736,996,698
736,737,1035,643
737,738,1028,720
738,739,1037,745
739,740,1052,697
740,741,1040,696
741,742,1044,715
742,743,1023,693
743,744,1060,728
744,745,986,651
745,746,989,646
746,747,943,621
747,748,974,625
748,749,943,617
749,750,906,620
750,751,891,624
751,752,934,611
752,753,904,634
753,754,935,639
754,755,945,645
755,756,974,647
756,757,986,592
757,758,978,601
758,759,994,634
759,760,1003,654
760,761,980,655
761,762,1007,666
762,763,986,649
763,764,990,675
764,765,1024,652
765,766,953,648
766,767,946,626
767,768,976,653
768,769,1050,692
769,770,1032,721
770,771,1030,702
771,772,1019,677
772,773,972,698
773,774,967,723
774,775,968,701
775,776,958,709
776,777,990,708
777,778,993,727
778,779,979,720
779,780,1000,726
780,781,1037,795
781,782,1064,810
782,783,1105,812
783,784,1109,821
784,785,1089,814
785,786,1131,842
786,787,999,811
787,788,1082,818
788,789,1011,795
789,790,1087,805
790,791,855,905
791,792,446,599
792,793,602,403
793,794,675,569
794,795,757,741
795,796,896,793
796,797,791,621
797,798,741,572
798,799,720,516
799,800,729,508
800,801,777,568
801,802,776,483
802,803,778,561
803,804,735,532
804,805,703,491
805,806,690,465
806,807,671,446
807,808,663,407
808,809,732,474
809,810,743,452
810,811,719,432
811,812,766,501
812,813,677,416
813,814,724,453
814,815,671,396
815,816,688,419
816,817,751,477
817,818,707,444
818,819,728,499
819,820,739,534
820,821,723,495
821,822,760,544
822,823,779,502
823,824,729,472
824,825,752,486
825,826,698,434
826,827,768,514
827,828,760,500
828,829,664,465
829,830,669,460
830,831,747,553
831,832,706,479
832,833,702,510
833,834,718,514
834,835,686,503
835,836,722,587
836,837,717,540
837,838,729,606
838,839,740,586
839,840,742,583
840,841,719,482
841,842,689,460
842,843,686,447
843,844,709,483
844,845,708,433
845,846,703,428
846,847,698,452
847,848,708,440
848,849,693,424
849,850,714,493
850,851,728,470
851,852,717,410
852,853,720,400
853,854,719,487
854,855,727,429
855,856,729,422
856,857,730,408
857,858,721,409
858,859,740,419
859,860,709,437
860,861,722,420
861,862,737,424
862,863,742,452
863,864,719,377
864,865,781,473
865,866,775,464
866,867,757,456
867,868,763,455
868,869,775,447
869,870,821,475
870,871,817,427
871,872,761,428
872,873,823,458
873,874,819,475
874,875,817,479
875,876,792,479
876,877,810,464
877,878,781,446
878,879,775,453
879,880,791,452
880,881,729,435
881,882,764,505
882,883,762,520
883,884,762,459
884,885,769,445
885,886,766,592
886,887,142,523
887,888,-32,549
888,889,236,526
889,890,381,699
890,891,47,803
891,892,-59,732
892,893,-95,731
893,894,-187,747
894,895,-149,723
895,896,-189,725
896,897,-97,757
897,898,-171,723
898,899,-52,669
899,900,-1,667
900,901,-262,748
901,902,-165,761
902,903,-202,709
903,904,-234,704
904,905,-157,701
905,906,-211,740
906,907,-153,700
907,908,-180,715
908,909,-181,695
909,910,-176,673
910,911,-145,664
911,912,-189,662
912,913,-237,673
913,914,-145,667
914,915,-147,663
915,916,-212,702
916,917,-221,696
917,918,-162,698
918,919,-109,656
919,920,-145,648
920,921,-119,648
921,922,-41,613
922,923,-129,660
923,924,-104,652
924,925,-213,597
925,926,-244,635
926,927,-133,590
927,928,-199,599
928,929,-145,573
929,930,-133,524
930,931,-109,535
931,932,-109,534
932,933,-150,588
933,934,-250,607
934,935,-147,597
935,936,-261,622
936,937,-130,639
937,938,-199,653
938,939,-159,628
939,940,-197,648
940,941,-128,543
941,942,-82,656
942,943,-146,632
943,944,-124,603
944,945,-82,616
945,946,-79,617
946,947,-78,594
947,948,-66,597
948,949,-255,673
949,950,-198,671
950,951,-254,667
951,952,-135,636
952,953,258,380
953,954,249,615
954,955,152,663
955,956,-1,798
956,957,-269,906
957,958,-61,686
958,959,8,674
959,960,-60,692
960,961,-57,670
961,962,-30,658
962,963,-77,662
963,964,-92,662
964,965,-27,680
965,966,-164,660
966,967,-147,610
967,968,-107,622
968,969,-109,638
969,970,-100,609
970,971,-163,648
971,972,-157,629
972,973,-130,660
973,974,-153,665
974,975,-200,665
975,976,-158,682
976,977,-217,639
977,978,-148,659
978,979,-226,670
979,980,-125,682
980,981,-148,677
981,982,-171,701
982,983,-54,647
983,984,-91,670
984,985,-196,757
985,986,-194,746
986,987,-130,730
987,988,486,627
988,989,855,513
989,990,882,503
990,991,855,495
991,992,913,480
992,993,927,535
993,994,924,458
994,995,955,489
995,996,966,478
996,997,962,545
997,998,568,403
998,999,540,514
999,1000,496,580
1000,1001,1052,812
1001,1002,1014,704
1002,1003,1015,406
1003,1004,981,486
1004,1005,1022,481
1005,1006,1027,445
1006,1007,1021,480
1007,1008,1040,478
1008,1009,1016,424
1009,1010,1010,413
1010,1011,994,405
1011,1012,1018,363
1012,1013,967,415
1013,1014,1027,395
1014,1015,973,387
1015,1016,977,410
1016,1017,945,422
1017,1018,926,460
1018,1019,937,433
1019,1020,939,456
1020,1021,1018,445
1021,1022,1000,450
1022,1023,983,455
1023,1024,1000,489
1024,1025,989,453
1025,1026,1004,502
1026,1027,995,495
1027,1028,991,495
1028,1029,959,406
1029,1030,997,421
1030,1031,960,486
1031,1032,982,481
1032,1033,921,347
1033,1034,956,406
1034,1035,939,429
1035,1036,934,390
1036,1037,921,412
1037,1038,961,401
1038,1039,1008,522
1039,1040,311,810
1040,1041,347,635
1041,1042,776,525
1042,1043,1140,756
1043,1044,1215,818
1044,1045,927,564
1045,1046,1052,595
1046,1047,1020,549
1047,1048,999,523
1048,1049,1017,500
1049,1050,978,563
1050,1051,966,510
1051,1052,987,547
1052,1053,974,562
1053,1054,994,518
1054,1055,978,503
1055,1056,1008,517
1056,1057,979,482
1057,1058,981,487
1058,1059,1006,520
1059,1060,993,496
1060,1061,963,488
1061,1062,950,471
1062,1063,968,487
1063,1064,1006,518
1064,1065,986,489
1065,1066,946,468
1066,1067,957,494
1067,1068,961,480
1068,1069,985,380
1069,1070,1013,426
1070,1071,1000,414
1071,1072,982,368
1072,1073,966,374
1073,1074,964,381
1074,1075,997,403
1075,1076,974,424
1076,1077,963,373
1077,1078,691,377
1078,1079,596,354
1079,1080,627,367
1080,1081,562,465
1081,1082,588,428
1082,1083,543,424
1083,1084,544,444
1084,1085,693,607
1085,1086,604,547
1086,1087,556,562
1087,1088,698,453
1088,1089,513,549
1089,1090,564,650
1090,1091,347,514
1091,1092,435,435
1092,1093,488,386
1093,1094,403,386
1094,1095,526,431
1095,1096,407,393
1096,1097,427,483
1097,1098,446,453
1098,1099,497,506
1099,1100,521,509
1100,1101,551,534
1101,1102,525,530
1102,1103,534,530
1103,1104,527,475
1104,1105,499,491
1105,1106,455,448
1106,1107,462,477
1107,1108,497,503
1108,1109,451,455
1109,1110,427,459
1110,1111,480,463
1111,1112,490,490
1112,1113,467,442
1113,1114,461,444
1114,1115,400,357
1115,1116,433,410
1116,1117,378,398
1117,1118,383,387
1118,1119,399,403
1119,1120,401,401
1120,1121,413,422
1121,1122,392,399
1122,1123,413,420
1123,1124,385,390
1124,1125,398,402
1125,1126,359,381
1126,1127,426,407
1127,1128,363,354
1128,1129,408,384
1129,1130,456,380
1130,1131,393,397
1131,1132,433,383
1132,1133,409,368
1133,1134,409,426
1134,1135,364,391
1135,1136,-66,742
1136,1137,45,531
1137,1138,81,537
1138,1139,201,686
1139,1140,486,585
1140,1141,435,518
1141,1142,410,551
1142,1143,431,498
1143,1144,405,428
1144,1145,403,506
1145,1146,397,514
1146,1147,398,466
1147,1148,400,420
1148,1149,317,414
1149,1150,404,431
1150,1151,428,476
1151,1152,385,441
1152,1153,372,425
1153,1154,432,449
1154,1155,440,452
1155,1156,414,455
1156,1157,431,467
1157,1158,396,455
1158,1159,411,425
1159,1160,390,417
1160,1161,398,443
1161,1162,393,443
1162,1163,419,398
1163,1164,439,410
1164,1165,427,381
1165,1166,405,419
1166,1167,401,383
1167,1168,421,367
1168,1169,438,399
1169,1170,508,405
1170,1171,505,467
1171,1172,464,479
1172,1173,463,422
1173,1174,602,665
1174,1175,716,733
1175,1176,573,494
1176,1177,1018,641
1177,1178,1514,841
1178,1179,1362,794
1179,1180,1492,782
1180,1181,1396,808
1181,1182,1582,790
1182,1183,1542,755
1183,1184,1430,782
1184,1185,1498,732
1185,1186,1451,691
1186,1187,1578,733
1187,1188,1619,731
1188,1189,1516,632
1189,1190,1521,638
1190,1191,1516,677
1191,1192,1574,655
1192,1193,1507,627
1193,1194,1543,654
1194,1195,1552,633
1195,1196,1522,597
1196,1197,1557,630
1197,1198,1533,649
1198,1199,1548,647
1199,1200,1534,610
1200,1201,1653,686
1201,1202,1623,623
1202,1203,1666,726
1203,1204,1634,659
1204,1205,1594,712
1205,1206,1544,634
1206,1207,1561,705
1207,1208,1573,698
1208,1209,1619,717
1209,1210,1607,685
1210,1211,1610,667
1211,1212,1631,687
1212,1213,1549,689
1213,1214,1563,655
1214,1215,1565,654
1215,1216,1542,714
1216,1217,1539,738
1217,1218,1527,654
1218,1219,1504,697
1219,1220,1512,683
1220,1221,1515,715
1221,1222,1546,676
1222,1223,1529,725
1223,1224,1524,778
1224,1225,1530,676
1225,1226,1493,670
1226,1227,1526,666
1227,1228,1483,673
1228,1229,1482,640
1229,1230,1498,620
1230,1231,1476,656
1231,1232,1467,659
1232,1233,1457,692
1233,1234,1447,645
1234,1235,1515,685
1235,1236,1515,648
1236,1237,1524,672
1237,1238,1505,686
1238,1239,1533,673
1239,1240,1542,585
1240,1241,1572,702
1241,1242,1544,682
1242,1243,1536,665
1243,1244,1558,732
1244,1245,1602,733
1245,1246,1649,264
1246,1247,602,531
1247,1248,797,442
1248,1249,1135,360
1249,1250,1637,634
1250,1251,1627,794
1251,1252,1568,832
