,frame,poly_x,poly_y
558,559,1669,-221
559,560,1649,-287
560,561,1670,-222
561,562,1655,-234
562,563,1647,-115
563,564,1621,-141
564,565,1722,-204
565,566,1675,-174
566,567,1688,-233
567,568,1711,-195
568,569,1691,-224
569,570,1667,-181
570,571,1656,-156
571,572,1684,-168
572,573,1745,-199
573,574,1718,-200
574,575,1757,-162
575,576,1726,-196
576,577,1657,-120
577,578,1672,-143
578,579,1644,-117
579,580,1674,-159
580,581,1709,-166
581,582,1760,-204
582,583,1711,-167
583,584,1750,-190
584,585,1692,-181
585,586,1714,-109
586,587,1672,-164
587,588,1706,-140
588,589,1730,-191
589,590,1804,-194
590,591,1708,-156
591,592,1702,-166
592,593,1786,79
593,594,1837,23
594,595,1831,16
595,596,1847,-73
596,597,1838,-46
597,598,1836,-26
598,599,1828,-72
599,600,1818,-100
600,601,1164,785
601,602,404,899
602,603,28,959
603,604,138,941
604,605,25,949
605,606,-2,928
606,607,47,918
607,608,19,922
608,609,119,882
609,610,133,874
610,611,90,876
611,612,109,878
612,613,95,876
613,614,143,910
614,615,145,664
615,616,-12,692
616,617,-75,617
617,618,-258,884
618,619,27,784
619,620,8,838
620,621,86,908
621,622,57,917
622,623,-36,943
623,624,93,917
624,625,56,904
625,626,24,917
626,627,121,871
627,628,63,873
628,629,123,856
629,630,86,878
630,631,149,844
631,632,86,867
632,633,67,886
633,634,52,899
634,635,34,895
635,636,52,876
636,637,-11,931
637,638,-26,929
638,639,-54,927
639,640,11,897
640,641,-32,921
641,642,18,910
642,643,-51,932
643,644,-22,931
644,645,-10,916
645,646,11,907
646,647,-4,889
647,648,19,897
648,649,27,921
649,650,82,920
650,651,26,935
651,652,33,932
652,653,43,916
653,654,84,910
654,655,56,912
655,656,103,918
656,657,135,904
657,658,57,927
658,659,55,918
659,660,65,929
660,661,50,895
661,662,26,892
662,663,29,891
663,664,-15,906
664,665,-19,916
665,666,47,905
666,667,41,882
667,668,36,887
668,669,7,907
669,670,96,904
670,671,95,889
671,672,103,892
672,673,101,880
673,674,77,877
674,675,79,869
675,676,65,889
676,677,69,885
677,678,71,886
678,679,83,889
679,680,90,883
680,681,102,879
681,682,138,872
682,683,83,870
683,684,89,867
684,685,20,879
685,686,27,880
686,687,17,880
687,688,24,879
688,689,58,878
689,690,326,874
690,691,951,874
691,692,1001,869
692,693,1026,842
693,694,1061,866
694,695,997,852
695,696,617,554
696,697,584,594
697,698,488,414
698,699,586,588
699,700,1144,858
700,701,1228,864
701,702,1166,800
702,703,1096,794
703,704,1133,791
704,705,1151,838
705,706,1156,820
706,707,1076,760
707,708,1114,735
708,709,1089,819
709,710,1086,812
710,711,1070,806
711,712,1082,814
712,713,1113,829
713,714,1068,838
714,715,1052,775
715,716,1099,827
716,717,1109,827
717,718,1113,830
718,719,1176,854
719,720,1194,857
720,721,1246,842
721,722,1282,854
722,723,1277,849
723,724,1246,866
724,725,1263,847
725,726,1282,863
726,727,1306,865
727,728,1320,868
728,729,1273,861
729,730,1272,867
730,731,1262,850
731,732,1242,863
732,733,1185,834
733,734,1189,845
734,735,1258,827
735,736,1147,785
736,737,1210,833
737,738,1171,831
738,739,1131,818
739,740,1138,829
740,741,1122,820
741,742,1180,804
742,743,1165,788
743,744,1117,815
744,745,1166,847
745,746,1184,828
746,747,1196,829
747,748,1169,841
748,749,1112,816
749,750,1169,846
750,751,1145,851
751,752,1168,855
752,753,1143,840
753,754,1142,805
754,755,1120,820
755,756,1145,832
756,757,1177,828
757,758,1155,807
758,759,1177,812
759,760,1184,831
760,761,1148,815
761,762,1172,817
762,763,1171,822
763,764,1145,820
764,765,1138,820
765,766,1176,821
766,767,1176,847
767,768,1117,816
768,769,1146,795
769,770,1215,814
770,771,1210,797
771,772,1229,828
772,773,1206,802
773,774,1190,802
774,775,1209,786
775,776,1213,775
776,777,1195,809
777,778,1204,793
778,779,1228,781
779,780,1162,807
780,781,1158,819
781,782,1173,802
782,783,1164,797
783,784,1144,815
784,785,1140,818
785,786,1132,784
786,787,966,845
787,788,249,569
788,789,260,674
789,790,276,588
790,791,836,562
791,792,705,712
792,793,478,551
793,794,530,499
794,795,453,499
795,796,494,491
796,797,458,516
797,798,477,522
798,799,428,487
799,800,459,410
800,801,506,388
801,802,465,360
802,803,540,434
803,804,509,443
804,805,524,450
805,806,502,428
806,807,450,450
807,808,433,451
808,809,481,443
809,810,456,463
810,811,439,473
811,812,466,439
812,813,417,427
813,814,426,423
814,815,421,424
815,816,422,431
816,817,437,429
817,818,475,444
818,819,402,440
819,820,443,433
820,821,473,412
821,822,457,398
822,823,501,382
823,824,480,393
824,825,463,393
825,826,489,389
826,827,455,380
827,828,500,407
828,829,480,330
829,830,462,384
830,831,480,355
831,832,492,399
832,833,496,359
833,834,484,376
834,835,520,363
835,836,470,354
836,837,449,368
837,838,423,398
838,839,450,396
839,840,423,403
840,841,484,288
841,842,500,308
842,843,456,340
843,844,485,327
844,845,488,329
845,846,488,303
846,847,487,303
847,848,474,312
848,849,489,315
849,850,499,335
850,851,506,342
851,852,486,327
852,853,513,371
853,854,504,368
854,855,536,340
855,856,505,339
856,857,494,322
857,858,516,342
858,859,550,371
859,860,506,358
860,861,509,349
861,862,527,371
862,863,526,364
863,864,547,380
864,865,480,340
865,866,505,316
866,867,539,401
867,868,521,363
868,869,488,378
869,870,532,379
870,871,522,355
871,872,524,387
872,873,495,370
873,874,533,350
874,875,514,395
875,876,500,407
876,877,593,393
877,878,565,374
878,879,146,520
879,880,38,600
880,881,-9,617
881,882,-72,774
882,883,23,521
883,884,-96,454
884,885,152,410
885,886,-306,851
886,887,-256,833
887,888,-67,719
888,889,-147,763
889,890,-159,696
890,891,-228,694
891,892,-103,624
892,893,-61,613
893,894,-134,655
894,895,-172,667
895,896,-116,646
896,897,-155,643
897,898,-106,629
898,899,-112,617
899,900,-49,648
900,901,-188,762
901,902,-194,744
902,903,-194,749
903,904,-210,748
904,905,-153,724
905,906,-111,707
906,907,-152,711
907,908,-151,736
908,909,-174,770
909,910,-115,742
910,911,-62,686
911,912,12,672
912,913,-19,675
913,914,5,689
914,915,63,691
915,916,65,686
916,917,96,651
917,918,56,673
918,919,-5,668
919,920,23,666
920,921,52,637
921,922,72,682
922,923,26,664
923,924,58,644
924,925,78,609
925,926,67,666
926,927,124,670
927,928,104,632
928,929,83,609
929,930,134,619
930,931,147,574
931,932,134,651
932,933,127,611
933,934,120,609
934,935,132,575
935,936,125,598
936,937,62,666
937,938,69,675
938,939,95,677
939,940,96,664
940,941,81,705
941,942,70,629
942,943,45,672
943,944,81,644
944,945,90,658
945,946,92,667
946,947,71,680
947,948,98,668
948,949,114,611
949,950,117,616
950,951,133,623
951,952,73,634
952,953,99,629
953,954,103,619
954,955,80,643
955,956,102,627
956,957,75,635
957,958,131,657
958,959,122,630
959,960,91,659
960,961,154,629
961,962,113,612
962,963,138,628
963,964,205,652
964,965,203,679
965,966,173,639
966,967,285,689
967,968,432,704
968,969,425,683
969,970,434,686
970,971,479,715
971,972,601,838
972,973,1285,773
973,974,1264,797
974,975,1274,770
975,976,1310,799
976,977,1338,745
977,978,1416,617
978,979,1418,616
979,980,1382,702
980,981,1360,763
981,982,1369,745
982,983,1398,694
983,984,1372,752
984,985,1277,753
985,986,1369,550
986,987,1370,631
987,988,1279,785
988,989,1206,809
989,990,1248,807
990,991,1244,844
991,992,1326,739
992,993,1193,865
993,994,1419,690
994,995,1410,721
995,996,1361,798
996,997,1497,317
997,998,1512,308
998,999,1337,766
999,1000,1422,680
1000,1001,1437,588
1001,1002,1438,556
1002,1003,1391,646
1003,1004,1392,648
1004,1005,1378,699
1005,1006,1377,702
1006,1007,1409,650
1007,1008,1399,644
1008,1009,1403,735
1009,1010,1389,744
1010,1011,1410,647
1011,1012,1370,732
1012,1013,1359,766
1013,1014,1303,828
1014,1015,1306,803
1015,1016,1284,855
1016,1017,1354,836
1017,1018,1224,884
1018,1019,1250,879
1019,1020,1180,884
1020,1021,1155,888
1021,1022,1167,888
1022,1023,1171,888
1023,1024,1090,895
1024,1025,1080,897
1025,1026,1014,904
1026,1027,1121,886
1027,1028,1063,898
1028,1029,1107,867
1029,1030,1098,887
1030,1031,1168,860
1031,1032,1133,849
1032,1033,1048,881
1033,1034,739,789
1034,1035,699,750
1035,1036,748,755
1036,1037,684,697
1037,1038,728,709
1038,1039,674,668
1039,1040,605,605
1040,1041,685,696
1041,1042,708,714
1042,1043,677,651
1043,1044,665,636
1044,1045,676,689
1045,1046,644,667
1046,1047,686,657
1047,1048,745,719
1048,1049,838,822
1049,1050,835,802
1050,1051,880,877
1051,1052,908,891
1052,1053,938,905
1053,1054,905,855
1054,1055,906,896
1055,1056,928,885
1056,1057,809,595
1057,1058,348,705
1058,1059,351,694
1059,1060,346,648
1060,1061,348,850
1061,1062,855,908
1062,1063,821,916
1063,1064,844,913
1064,1065,750,900
1065,1066,777,895
1066,1067,812,904
1067,1068,791,876
1068,1069,930,900
1069,1070,964,901
1070,1071,918,903
1071,1072,1019,902
1072,1073,884,896
1073,1074,945,900
1074,1075,947,899
1075,1076,1004,904
1076,1077,981,905
1077,1078,1088,875
1078,1079,1273,730
1079,1080,1229,729
1080,1081,1010,893
1081,1082,1078,857
1082,1083,1147,810
1083,1084,1079,845
1084,1085,1058,839
1085,1086,1048,855
1086,1087,1053,878
1087,1088,1080,853
1088,1089,1005,904
1089,1090,1094,884
1090,1091,1066,891
1091,1092,1118,869
1092,1093,1120,855
1093,1094,1144,832
1094,1095,1104,872
1095,1096,1137,857
1096,1097,1081,891
1097,1098,1010,899
1098,1099,1077,892
1099,1100,1092,891
1100,1101,1046,900
1101,1102,1008,902
1102,1103,988,906
1103,1104,969,907
1104,1105,1150,851
1105,1106,1115,881
1106,1107,1135,878
1107,1108,1175,875
1108,1109,1239,819
1109,1110,1263,807
1110,1111,1173,879
1111,1112,1274,773
1112,1113,1186,843
1113,1114,1167,835
1114,1115,1169,846
1115,1116,1162,856
1116,1117,1217,747
1117,1118,1304,636
1118,1119,1287,692
1119,1120,1228,733
1120,1121,1292,655
1121,1122,1281,673
1122,1123,1199,790
1123,1124,1225,762
1124,1125,1255,770
1125,1126,1303,630
1126,1127,1272,714
1127,1128,1320,708
1128,1129,1335,754
1129,1130,1294,758
1130,1131,1355,728
1131,1132,1357,690
1132,1133,1313,738
1133,1134,1419,622
1134,1135,1341,683
1135,1136,1348,697
1136,1137,1305,740
1137,1138,1384,572
1138,1139,1345,628
1139,1140,1318,729
1140,1141,1450,118
1141,1142,1434,212
1142,1143,1402,232
1143,1144,1452,209
1144,1145,1472,246
1145,1146,1394,442
1146,1147,1225,740
1147,1148,1302,573
1148,1149,1255,521
1149,1150,1193,575
1150,1151,1010,901
1151,1152,1115,881
1152,1153,1094,897
1153,1154,1113,889
1154,1155,1146,885
1155,1156,1093,888
1156,1157,980,906
1157,1158,268,604
1158,1159,199,522
1159,1160,324,433
1160,1161,861,799
1161,1162,1052,839
1162,1163,952,753
1163,1164,892,723
1164,1165,850,675
1165,1166,784,656
1166,1167,745,711
1167,1168,767,639
1168,1169,645,678
1169,1170,675,611
1170,1171,670,631
1171,1172,666,645
1172,1173,624,638
1173,1174,610,669
1174,1175,592,589
1175,1176,652,626
1176,1177,691,619
1177,1178,579,563
1178,1179,617,632
1179,1180,660,660
1180,1181,568,610
1181,1182,607,610
1182,1183,505,586
1183,1184,615,594
1184,1185,571,617
1185,1186,565,620
1186,1187,600,618
1187,1188,534,647
1188,1189,602,636
1189,1190,619,685
1190,1191,637,696
1191,1192,624,679
1192,1193,666,704
1193,1194,693,727
1194,1195,651,666
1195,1196,641,661
1196,1197,679,695
1197,1198,680,670
1198,1199,680,668
1199,1200,657,667
1200,1201,602,669
1201,1202,608,652
1202,1203,519,606
1203,1204,512,631
1204,1205,553,640
1205,1206,579,668
1206,1207,568,662
1207,1208,644,647
1208,1209,655,631
1209,1210,638,651
1210,1211,585,618
1211,1212,632,588
1212,1213,625,796
1213,1214,379,436
1214,1215,299,405
1215,1216,133,362
1216,1217,623,850
1217,1218,635,778
1218,1219,526,727
1219,1220,543,672
1220,1221,501,630
1221,1222,470,644
1222,1223,430,578
1223,1224,481,612
1224,1225,438,614
1225,1226,417,593
1226,1227,413,580
1227,1228,432,594
1228,1229,447,616
1229,1230,420,621
1230,1231,445,638
1231,1232,512,620
1232,1233,498,655
1233,1234,501,674
1234,1235,594,691
1235,1236,559,669
1236,1237,627,778
1237,1238,616,774
1238,1239,575,777
1239,1240,579,777
1240,1241,566,746
1241,1242,609,783
1242,1243,575,778
1243,1244,573,773
1244,1245,522,751
1245,1246,633,789
1246,1247,544,755
1247,1248,508,771
1248,1249,493,757
1249,1250,495,751
1250,1251,474,741
1251,1252,437,685
1252,1253,468,737
1253,1254,471,708
1254,1255,520,716
1255,1256,494,734
1256,1257,460,716
1257,1258,427,686
1258,1259,430,676
1259,1260,534,752
1260,1261,592,663
1261,1262,627,675
1262,1263,621,676
1263,1264,615,632
1264,1265,622,638
1265,1266,597,605
1266,1267,609,634
1267,1268,631,668
1268,1269,580,639
1269,1270,674,646
1270,1271,644,640
1271,1272,645,625
1272,1273,663,780
1273,1274,90,649
1274,1275,527,569
1275,1276,479,459
1276,1277,535,667
1277,1278,958,866
1278,1279,659,708
1279,1280,704,720
1280,1281,586,699
1281,1282,655,630
1282,1283,869,244
1283,1284,856,46
1284,1285,786,-125
1285,1286,772,-106
1286,1287,799,-96
1287,1288,795,-40
1288,1289,787,-14
1289,1290,793,-44
1290,1291,775,-37
1291,1292,781,29
1292,1293,779,88
1293,1294,748,19
1294,1295,784,57
1295,1296,756,52
1296,1297,744,23
1297,1298,765,181
1298,1299,-27,435
1299,1300,-18,402
1300,1301,177,220
1301,1302,623,531
1302,1303,817,196
1303,1304,768,83
1304,1305,694,-1
1305,1306,711,-64
1306,1307,727,-44
1307,1308,712,-20
1308,1309,782,-65
1309,1310,730,-5
1310,1311,794,-10
1311,1312,793,-48
1312,1313,808,-76
1313,1314,751,18
1314,1315,787,-14
1315,1316,786,-27
1316,1317,792,-67
1317,1318,761,-41
1318,1319,748,-36
1319,1320,769,-23
1320,1321,733,150
1321,1322,731,168
1322,1323,701,88
1323,1324,689,96
1324,1325,720,134
1325,1326,682,12
1326,1327,695,18
1327,1328,725,49
1328,1329,693,50
1329,1330,698,57
1330,1331,712,-10
1331,1332,751,5
1332,1333,752,-33
1333,1334,747,-92
1334,1335,793,2
1335,1336,762,14
1336,1337,723,24
1337,1338,713,-16
1338,1339,748,-37
1339,1340,734,-23
1340,1341,743,-83
1341,1342,752,-13
1342,1343,720,-63
1343,1344,735,-61
1344,1345,825,-21
1345,1346,798,-37
1346,1347,788,-26
1347,1348,791,39
1348,1349,1004,522
1349,1350,451,329
1350,1351,422,337
1351,1352,1203,642
1352,1353,955,401
1353,1354,730,167
1354,1355,720,78
1355,1356,722,41
1356,1357,699,57
1357,1358,743,28
1358,1359,732,76
1359,1360,751,44
1360,1361,737,94
1361,1362,788,52
1362,1363,747,30
1363,1364,706,56
1364,1365,747,51
1365,1366,753,17
1366,1367,759,56
1367,1368,750,44
1368,1369,752,54
1369,1370,779,37
1370,1371,756,36
1371,1372,746,45
1372,1373,770,47
1373,1374,785,37
1374,1375,740,44
1375,1376,775,14
1376,1377,817,7
1377,1378,826,10
1378,1379,810,9
1379,1380,815,30
1380,1381,724,-8
1381,1382,735,38
1382,1383,935,183
1383,1384,1497,818
1384,1385,1460,805
1385,1386,1490,818
1386,1387,1451,841
1387,1388,1511,844
1388,1389,1547,836
1389,1390,1572,826
1390,1391,1519,837
1391,1392,1592,693
1392,1393,1316,828
1393,1394,525,304
1394,1395,762,269
1395,1396,964,394
1396,1397,1671,791
1397,1398,-1439,-10384
1398,1399,1121,-3201
1399,1400,1533,-1868
1400,1401,1684,-235
1401,1402,1680,-243
1402,1403,1690,-307
1403,1404,1707,-749
1404,1405,1692,-323
1405,1406,1698,-382
1406,1407,1609,350
1407,1408,1549,637
1408,1409,1642,258
1409,1410,1558,657
1410,1411,1585,645
1411,1412,1555,717
1412,1413,1559,728
1413,1414,1511,777
1414,1415,1576,637
1415,1416,1550,691
1416,1417,1535,669
1417,1418,1554,638
1418,1419,1553,643
1419,1420,1576,584
1420,1421,1552,619
1421,1422,1568,648
1422,1423,1582,531
1423,1424,1586,502
1424,1425,1583,524
1425,1426,1588,517
1426,1427,1570,565
1427,1428,1515,727
1428,1429,1437,842
1429,1430,1451,832
1430,1431,1428,850
1431,1432,1406,861
1432,1433,1436,850
1433,1434,1411,859
1434,1435,1438,845
1435,1436,1493,803
1436,1437,1481,791
1437,1438,1478,813
1438,1439,1503,753
1439,1440,1535,695
1440,1441,1582,621
1441,1442,1599,503
1442,1443,1526,720
1443,1444,1506,746
1444,1445,1512,763
1445,1446,1513,752
1446,1447,1513,784
1447,1448,1537,695
1448,1449,1541,674
1449,1450,1551,703
1450,1451,1597,570
1451,1452,1533,727
1452,1453,1588,643
1453,1454,1584,641
1454,1455,1616,585
1455,1456,1591,675
1456,1457,1529,821
1457,1458,1531,839
1458,1459,1496,847
1459,1460,1514,843
1460,1461,1443,822
1461,1462,1450,834
1462,1463,1388,819
1463,1464,1462,817
1464,1465,1313,783
1465,1466,1312,807
1466,1467,1321,778
1467,1468,1309,802
1468,1469,1303,778
1469,1470,1337,787
1470,1471,1346,789
1471,1472,1315,789
1472,1473,1314,782
1473,1474,1389,857
1474,1475,586,611
1475,1476,640,551
1476,1477,197,628
1477,1478,1268,812
1478,1479,1257,793
1479,1480,1061,504
1480,1481,1145,421
1481,1482,1060,411
1482,1483,1088,437
1483,1484,1047,424
1484,1485,1083,375
1485,1486,1007,405
1486,1487,1023,405
1487,1488,1076,474
1488,1489,1003,458
1489,1490,1006,453
1490,1491,957,435
1491,1492,999,428
1492,1493,1032,404
1493,1494,1025,413
1494,1495,1013,420
1495,1496,1015,434
1496,1497,1035,452
1497,1498,1024,425
1498,1499,1099,471
1499,1500,1094,499
1500,1501,1060,429
1501,1502,1029,433
1502,1503,1093,462
1503,1504,1057,454
1504,1505,1080,443
1505,1506,1062,468
1506,1507,1063,469
1507,1508,1080,500
1508,1509,1063,483
1509,1510,1045,459
1510,1511,1109,520
1511,1512,1075,468
1512,1513,1010,493
1513,1514,1008,477
1514,1515,1011,497
1515,1516,1004,480
1516,1517,1027,519
1517,1518,1022,457
1518,1519,1034,618
1519,1520,-107,493
1520,1521,187,602
1521,1522,985,550
1522,1523,1459,846
