,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
147,148,187,270,174,448,108,473
148,149,221,283,207,456,145,480
149,150,171,267,159,446,91,473
150,151,262,332,249,487,191,511
151,152,192,237,178,426,112,449
152,153,267,305,253,469,196,491
153,154,410,334,392,483,345,497
154,155,284,317,270,476,214,497
155,156,156,282,144,456,75,485
156,157,156,301,146,468,77,498
157,158,111,308,103,474,29,508
158,159,493,461,472,570,430,582
159,160,257,366,245,510,187,535
160,161,372,341,355,490,306,507
161,162,360,320,344,476,294,492
162,163,367,380,351,517,302,535
163,164,218,320,206,480,144,506
164,165,304,358,289,504,235,526
165,166,344,339,328,490,276,508
166,167,397,340,380,488,332,503
167,168,201,268,188,446,124,470
168,169,210,321,198,481,136,508
169,170,236,331,224,487,164,513
170,171,237,302,224,467,164,491
171,172,271,291,257,459,199,480
172,173,229,285,215,456,153,480
173,174,229,263,215,442,153,464
174,175,249,241,233,427,173,446
175,176,207,220,192,414,128,435
176,177,199,215,184,411,119,432
177,178,256,252,241,434,182,453
178,179,364,295,347,458,297,473
179,180,277,215,259,409,203,424
180,181,295,254,279,433,223,450
181,182,152,119,132,351,62,367
182,183,213,90,191,330,129,338
183,184,184,124,164,353,98,367
184,185,246,169,227,380,167,393
185,186,136,88,114,332,42,346
186,187,193,85,170,328,106,337
187,188,114,57,91,313,16,326
188,189,152,98,131,338,61,351
189,190,216,165,198,378,135,394
190,191,223,144,203,364,141,377
191,192,194,72,170,319,106,327
192,193,172,173,155,385,87,404
193,194,124,157,108,376,34,398
194,195,125,192,111,398,37,424
195,196,193,252,179,435,114,459
196,197,176,203,161,404,93,426
197,198,216,215,200,410,137,430
198,199,219,268,205,446,142,469
199,200,62,126,45,358,-38,382
200,201,115,165,99,381,23,405
201,202,151,233,138,424,67,450
202,203,136,204,122,406,49,431
203,204,125,200,111,404,37,429
204,205,153,85,131,329,61,342
205,206,158,168,141,382,72,402
206,207,178,53,153,308,88,314
207,208,163,94,141,335,73,347
208,209,219,57,194,308,134,312
209,210,218,62,194,312,133,316
210,211,219,84,196,326,136,333
211,212,228,28,201,289,143,289
212,213,223,137,203,360,142,372
213,214,573,591,544,665,508,670
214,215,911,650,864,695,816,685
215,216,942,642,894,687,842,676
216,217,951,653,902,695,850,684
217,218,995,657,944,696,887,683
218,219,987,673,934,710,879,695
219,220,1006,660,954,698,896,684
220,221,1001,672,948,708,891,693
221,222,1002,678,948,713,892,698
222,223,966,661,915,701,862,688
223,224,954,683,901,721,851,706
224,225,989,705,932,737,879,719
225,226,933,644,885,689,834,679
226,227,967,660,917,700,863,687
227,228,931,673,880,713,831,700
228,229,1000,659,948,697,891,683
229,230,976,679,923,716,870,701
230,231,1035,671,981,705,920,690
231,232,961,614,915,662,860,653
232,233,978,624,931,669,875,659
233,234,966,599,922,649,866,641
234,235,1039,659,985,695,923,681
235,236,961,659,910,700,858,687
236,237,1007,673,953,708,896,693
237,238,937,648,889,693,838,681
238,239,970,656,919,697,865,684
239,240,957,648,909,691,855,679
240,241,1018,794,947,813,899,782
241,242,1005,821,931,838,888,803
242,243,994,771,928,794,880,767
243,244,1010,790,940,811,893,781
244,245,994,784,926,806,880,777
245,246,1011,805,939,824,893,791
246,247,980,780,913,803,868,775
247,248,1006,792,936,813,889,782
248,249,992,798,923,818,878,787
249,250,992,782,925,804,879,776
250,251,1008,774,941,796,892,769
251,252,1018,806,945,824,899,792
252,253,1055,778,985,797,930,768
253,254,1053,773,983,793,928,765
254,255,1054,755,987,777,931,751
255,256,1097,800,1021,815,963,781
256,257,1073,789,1000,806,944,775
257,258,1051,812,976,828,926,793
258,259,1053,709,992,737,932,717
259,260,1083,721,1019,745,956,723
260,261,1087,770,1016,789,956,760
261,262,1064,747,997,769,939,744
262,263,1064,724,1001,749,940,727
263,264,1060,718,998,744,937,723
264,265,1088,766,1018,785,957,757
265,266,1071,620,1021,659,953,647
266,267,1113,672,1055,700,983,684
267,268,1012,653,960,691,901,678
268,269,1051,729,988,754,929,732
269,270,1036,733,974,758,917,736
270,271,1039,700,981,730,921,712
271,272,989,661,938,699,882,686
272,273,1006,713,947,743,893,724
273,274,996,686,942,720,886,704
274,275,980,695,924,729,872,712
275,276,990,705,933,737,880,719
276,277,958,667,907,707,855,694
277,278,998,681,943,716,888,700
278,279,1003,733,942,760,890,739
279,280,988,690,933,724,879,708
280,281,933,654,884,698,834,686
281,282,969,686,915,722,863,707
282,283,971,688,917,724,865,708
283,284,945,656,895,698,844,686
284,285,953,655,903,697,851,685
285,286,927,622,882,671,831,662
286,287,961,661,910,701,857,688
287,288,930,629,884,677,833,667
288,289,963,614,917,662,862,653
289,290,966,629,919,674,864,664
290,291,979,639,930,682,874,671
291,292,963,617,917,665,862,655
292,293,987,628,939,672,882,661
293,294,1002,641,952,682,893,670
294,295,980,635,932,678,876,667
295,296,959,653,910,695,857,683
296,297,948,582,906,636,851,630
297,298,1020,646,969,685,909,672
298,299,1036,606,989,650,925,640
299,300,965,589,922,641,865,633
300,301,872,586,832,645,784,640
301,302,880,646,835,694,789,685
302,303,838,595,799,655,754,650
303,304,792,597,754,659,712,656
304,305,795,592,758,655,715,652
305,306,800,569,764,636,720,634
306,307,785,620,746,678,705,673
307,308,805,608,766,668,723,663
308,309,844,629,801,682,757,675
309,310,949,469,916,544,859,542
310,311,915,399,888,492,835,490
311,312,954,504,918,572,861,569
312,313,988,376,961,466,901,463
313,314,1027,403,999,483,934,480
314,315,1041,414,1011,491,944,488
315,316,964,380,937,472,880,469
316,317,1077,399,1048,474,977,471
317,318,1047,412,1017,488,950,485
318,319,1020,347,995,440,932,436
319,320,1090,339,1065,425,994,421
320,321,1013,343,989,437,927,434
321,322,1065,430,1033,501,963,498
322,323,1028,322,1005,419,942,415
323,324,1027,410,997,489,932,486
324,325,1038,342,1013,434,948,430
325,326,1069,355,1043,440,974,437
326,327,1063,326,1039,418,972,414
327,328,1062,372,1035,455,967,452
328,329,1046,350,1020,439,954,435
329,330,1005,347,980,441,919,438
330,331,993,333,969,432,910,428
331,332,1067,271,1047,374,981,368
332,333,1017,322,993,420,932,416
333,334,1029,331,1005,426,942,422
334,335,1091,397,1062,471,989,468
335,336,1033,372,1006,458,941,455
336,337,1090,353,1064,436,992,432
337,338,1076,352,1051,437,981,433
338,339,1064,396,1035,473,966,470
339,340,1064,371,1037,454,968,450
340,341,1044,406,1015,484,948,481
341,342,1102,429,1070,496,995,493
342,343,1074,437,1041,506,970,503
343,344,1068,391,1040,469,970,466
344,345,1042,440,1010,511,943,508
345,346,1045,391,1017,472,950,469
346,347,1078,420,1047,491,975,488
347,348,1052,431,1021,503,952,500
348,349,1068,355,1043,440,974,437
349,350,1014,359,989,450,926,447
350,351,1088,432,1056,500,982,496
351,352,1054,403,1024,481,956,478
352,353,1046,394,1018,474,951,471
353,354,1030,365,1004,452,939,449
354,355,1052,390,1024,470,956,467
355,356,1025,416,995,494,930,491
356,357,995,385,968,472,907,469
357,358,1052,412,1022,488,954,485
358,359,1015,406,986,487,923,484
359,360,1065,375,1038,457,969,453
360,361,1130,570,1083,611,1005,603
361,362,1086,544,1044,593,971,586
362,363,1068,509,1029,566,959,561
363,364,1097,506,1058,560,984,555
364,365,1167,568,1119,605,1035,597
365,366,1165,553,1119,593,1035,585
366,367,1133,496,1094,548,1014,543
367,368,1166,488,1128,538,1042,533
368,369,1160,508,1120,555,1035,550
369,370,1135,501,1096,552,1015,547
370,371,1106,522,1065,573,990,567
371,372,1116,497,1078,551,1000,546
372,373,1062,559,1019,608,950,601
373,374,999,458,966,530,904,527
374,375,1030,503,993,564,927,560
375,376,1047,549,1005,601,938,594
376,377,1032,498,995,560,929,556
377,378,1072,555,1029,604,959,596
378,379,1036,437,1004,510,938,507
379,380,1063,462,1029,527,959,524
380,381,1022,505,985,567,920,562
381,382,1000,483,966,551,904,547
382,383,1033,510,995,570,929,565
383,384,993,468,959,539,898,536
384,385,1080,515,1041,570,969,564
385,386,1053,478,1018,541,949,537
386,387,1045,433,1014,506,946,502
387,388,1058,479,1023,542,953,537
388,389,1084,520,1044,573,972,567
389,390,1092,489,1055,547,981,542
390,391,1107,495,1068,550,992,546
391,392,1049,438,1018,509,949,506
392,393,1070,433,1038,503,967,500
393,394,1023,433,992,508,927,505
394,395,1114,443,1081,507,1004,503
395,396,1086,446,1053,512,980,509
396,397,1126,429,1093,493,1015,490
397,398,1078,451,1044,517,972,513
398,399,1060,451,1027,519,957,515
399,400,1137,446,1103,506,1022,502
400,401,1141,448,1107,507,1026,503
401,402,1078,445,1045,512,973,508
402,403,1043,423,1013,498,945,495
403,404,1175,546,1129,586,1043,578
404,405,1132,487,1094,541,1014,536
405,406,1159,504,1119,552,1035,547
406,407,1244,495,1203,535,1103,530
407,408,1443,214,1429,269,1291,272
408,409,1407,31,1408,125,1292,120
409,410,1401,78,1399,165,1280,161
410,411,1487,31,1490,109,1351,109
411,412,1479,31,1482,111,1345,110
412,413,1482,6,1487,89,1352,88
413,414,1492,7,1498,88,1359,87
414,415,1495,-16,1502,69,1364,67
415,416,1506,-16,1514,67,1373,65
416,417,1461,22,1465,107,1334,104
417,418,1453,-28,1460,68,1336,62
418,419,1452,-82,1463,25,1344,15
419,420,1448,-53,1457,49,1336,41
420,421,1633,109,1631,145,1438,158
421,422,1608,71,1609,118,1428,128
422,423,1594,170,1585,205,1402,216
423,424,1621,75,1622,119,1436,130
424,425,1661,128,1656,156,1452,171
425,426,1680,11,1689,52,1485,66
426,427,1720,159,1711,173,1483,192
427,428,1674,17,1682,58,1480,72
428,429,1651,89,1651,124,1453,138
429,430,1618,72,1620,116,1435,127
430,431,1720,52,1725,78,1502,97
431,432,1699,30,1706,64,1493,80
432,433,1646,187,1634,210,1433,224
433,434,1598,74,1600,122,1421,132
434,435,1598,-31,1610,34,1439,39
435,436,1631,64,1634,107,1444,119
436,437,1657,56,1661,95,1462,109
437,438,1605,5,1614,62,1438,70
438,439,1617,66,1619,111,1435,122
439,440,1584,35,1589,92,1418,99
440,441,1542,7,1549,78,1395,80
441,442,1599,12,1606,70,1432,77
442,443,1536,45,1539,110,1383,114
443,444,1612,80,1613,125,1429,135
444,445,1600,-39,1613,27,1442,32
445,446,1597,35,1602,89,1427,97
446,447,1520,-78,1533,13,1393,9
447,448,1583,1,1591,64,1423,69
448,449,1619,41,1624,90,1440,100
449,450,1551,100,1550,153,1385,160
450,451,1600,81,1600,127,1421,137
451,452,1533,-28,1543,51,1394,51
452,453,1519,5,1525,81,1378,82
453,454,1639,123,1635,156,1439,169
454,455,1509,80,1509,145,1359,148
455,456,1547,88,1547,144,1384,150
456,457,1726,-86,1747,-41,1531,-26
457,458,1732,-115,1755,-67,1540,-52
458,459,1820,-60,1839,-41,1580,-14
459,460,1757,-17,1770,11,1536,32
460,461,1698,-91,1719,-39,1515,-27
461,462,1616,-98,1634,-26,1463,-22
462,463,1693,-57,1710,-10,1505,3
463,464,1596,-146,1618,-61,1459,-63
464,465,1676,-145,1701,-79,1511,-72
465,466,1745,-51,1762,-16,1536,3
466,467,1689,-168,1717,-102,1524,-95
467,468,1751,-31,1766,0,1536,20
468,469,1769,-32,1784,-5,1546,16
469,470,1744,-143,1771,-95,1553,-80
470,471,1770,87,1770,99,1525,122
471,472,1591,8,1599,68,1428,75
472,473,1623,-12,1633,44,1452,53
473,474,1521,1,1528,77,1380,78
474,475,1561,-25,1571,47,1413,49
475,476,1634,-57,1649,4,1468,12
476,477,1550,54,1552,115,1392,120
477,478,1587,62,1590,114,1416,122
478,479,1621,0,1630,54,1449,63
479,480,1589,-22,1600,43,1432,48
480,481,1489,-128,1504,-21,1379,-31
481,482,1541,-165,1561,-63,1423,-71
482,483,1538,-61,1551,23,1403,21
483,484,1525,-101,1540,-7,1400,-12
484,485,1542,-148,1561,-50,1421,-57
485,486,1486,-130,1501,-22,1377,-32
486,487,1505,-102,1519,-3,1386,-10
487,488,1516,-100,1531,-4,1394,-10
488,489,1580,-105,1598,-23,1440,-24
489,490,1527,-180,1548,-71,1416,-82
490,491,1548,-219,1572,-108,1438,-120
491,492,1562,-181,1585,-81,1441,-88
492,493,1510,-185,1530,-71,1404,-84
493,494,1554,-164,1575,-65,1433,-72
494,495,1549,-145,1568,-48,1425,-54
495,496,1590,-160,1612,-71,1457,-74
496,497,1555,-112,1572,-24,1424,-27
497,498,1532,-120,1549,-24,1409,-30
498,499,1503,-142,1520,-36,1392,-46
499,500,1508,-138,1525,-33,1395,-43
500,501,1531,-142,1550,-42,1413,-49
501,502,1490,24,1494,102,1355,102
502,503,1464,164,1455,223,1313,227
503,504,1488,222,1473,268,1322,274
504,505,1463,253,1445,299,1299,304
505,506,1466,293,1443,332,1295,337
506,507,1463,267,1444,311,1297,315
507,508,1474,278,1453,318,1304,323
508,509,1407,237,1391,295,1261,297
509,510,1427,276,1407,324,1270,327
510,511,1444,284,1422,329,1281,332
511,512,1461,283,1440,325,1294,329
512,513,1488,366,1456,392,1300,396
513,514,1424,267,1405,317,1269,320
514,515,1462,323,1436,359,1288,363
515,516,1460,319,1434,356,1287,360
516,517,1394,276,1374,330,1246,331
517,518,1375,310,1351,361,1226,362
518,519,1339,222,1324,293,1212,292
519,520,1396,244,1379,302,1252,304
520,521,1433,212,1419,269,1283,272
521,522,1510,311,1485,341,1324,347
522,523,1552,374,1518,390,1343,396
523,524,1581,392,1544,402,1359,408
524,525,1463,278,1442,320,1295,324
525,526,1399,320,1374,366,1243,368
526,527,1423,260,1405,311,1269,314
527,528,1478,245,1461,290,1311,295
528,529,1440,273,1419,320,1279,323
529,530,1405,233,1389,291,1260,293
530,531,1425,256,1407,307,1272,310
531,532,1459,273,1439,317,1293,321
532,533,1438,271,1418,318,1279,321
533,534,1466,280,1445,321,1297,326
534,535,1436,227,1421,281,1284,284
535,536,1402,296,1380,345,1249,347
536,537,1477,333,1449,365,1297,370
537,538,1431,285,1410,331,1272,334
538,539,1486,358,1455,386,1300,390
539,540,1510,327,1483,355,1321,361
540,541,1531,490,1481,497,1312,496
541,542,1564,536,1505,535,1328,532
542,543,1452,410,1415,436,1269,438
543,544,1444,436,1405,460,1260,460
544,545,1525,468,1478,478,1311,479
545,546,1544,540,1486,541,1315,537
546,547,1535,499,1483,505,1314,504
547,548,1456,359,1426,391,1279,394
548,549,1573,540,1513,538,1334,534
549,550,1481,515,1429,526,1275,522
550,551,1507,689,1425,684,1273,663
551,552,2241,1315,1868,1368,1646,1097
552,553,1522,925,1390,912,1263,846
553,554,1485,725,1398,719,1254,693
554,555,1516,679,1436,673,1280,654
555,556,1431,569,1373,580,1234,572
556,557,1440,480,1395,499,1251,497
557,558,1422,486,1376,507,1238,505
558,559,1390,406,1356,441,1225,441
559,560,1458,496,1410,512,1262,509
560,561,1493,471,1447,485,1289,485
561,562,1383,311,1359,361,1232,362
562,563,1451,487,1404,505,1258,502
563,564,1457,522,1405,535,1258,531
564,565,1508,508,1456,516,1295,514
565,566,1476,437,1436,456,1282,457
566,567,1518,423,1478,439,1313,441
567,568,1537,494,1486,501,1316,500
568,569,1470,385,1436,412,1285,415
569,570,1434,388,1400,419,1259,421
570,571,1452,421,1415,446,1268,447
571,572,1408,357,1379,396,1244,398
572,573,1415,384,1382,419,1246,420
573,574,1440,417,1403,444,1259,445
574,575,1490,301,1466,336,1311,341
575,576,1480,393,1445,417,1291,420
576,577,1522,394,1486,412,1320,416
577,578,1474,407,1438,430,1285,432
578,579,1483,479,1437,493,1282,492
579,580,1440,434,1401,459,1257,459
580,581,1466,441,1426,461,1275,462
581,582,1543,507,1489,511,1318,510
582,583,1461,452,1419,472,1270,472
583,584,1511,435,1470,450,1307,452
584,585,1559,522,1503,523,1327,520
585,586,1501,427,1461,445,1301,447
586,587,1468,399,1432,424,1282,426
587,588,1468,403,1432,427,1281,430
588,589,1422,319,1397,361,1260,364
589,590,1486,486,1438,499,1283,498
590,591,1456,398,1421,425,1273,427
591,592,1474,453,1431,472,1278,472
592,593,1429,352,1400,389,1261,392
593,594,1472,401,1436,426,1284,428
594,595,1486,401,1450,423,1294,426
595,596,1465,393,1431,420,1281,422
596,597,1400,341,1373,383,1241,385
597,598,907,283,886,403,836,398
598,599,1008,305,986,408,926,403
599,600,958,268,937,386,884,380
600,601,706,255,685,405,646,402
601,602,734,278,712,419,672,417
602,603,618,257,597,414,558,415
603,604,660,208,639,375,602,371
604,605,710,166,690,340,654,331
605,606,619,134,598,327,564,318
606,607,686,122,665,311,632,299
607,608,672,94,651,293,619,279
608,609,660,129,639,319,605,309
609,610,636,163,615,345,580,338
610,611,691,227,671,386,633,382
611,612,766,280,745,417,703,414
612,613,668,155,647,337,612,328
613,614,613,153,592,341,557,334
614,615,625,138,604,329,570,320
615,616,617,162,596,347,560,341
616,617,702,298,680,436,639,436
617,618,673,128,653,317,619,306
618,619,739,255,719,401,679,398
619,620,715,250,695,400,655,397
620,621,775,222,754,373,715,367
621,622,780,266,759,405,717,401
622,623,749,153,730,326,694,315
623,624,715,111,695,300,662,287
624,625,721,192,701,358,663,351
625,626,740,185,720,350,683,342
626,627,718,174,698,344,662,336
627,628,653,109,632,306,599,293
628,629,750,110,731,295,698,281
629,630,812,227,792,373,751,366
630,631,816,234,796,377,754,371
631,632,761,152,742,323,706,312
632,633,804,226,784,373,742,366
633,634,829,198,810,349,769,340
634,635,852,220,833,363,789,355
635,636,684,194,663,362,627,356
636,637,663,177,642,353,606,346
637,638,671,94,650,293,618,279
638,639,676,134,655,321,622,310
639,640,792,195,773,351,734,343
640,641,684,122,664,312,631,300
641,642,768,216,748,369,709,363
642,643,677,116,656,308,624,296
643,644,841,228,821,370,778,363
644,645,708,151,688,329,653,319
645,646,719,144,699,323,665,312
646,647,708,146,688,326,653,315
647,648,665,106,644,303,612,290
648,649,745,157,725,329,689,319
649,650,718,137,698,319,664,307
650,651,713,123,693,309,660,296
651,652,687,58,666,266,637,248
652,653,779,131,760,307,725,294
653,654,748,123,728,305,694,292
654,655,708,115,687,304,655,291
655,656,769,143,749,316,714,304
656,657,724,67,704,268,674,250
657,658,729,127,709,310,675,298
658,659,729,19,709,233,682,210
659,660,716,20,695,236,669,213
660,661,785,27,766,232,738,208
661,662,775,82,756,272,725,254
662,663,767,51,747,251,718,231
663,664,770,-27,750,195,727,166
664,665,774,49,755,248,725,228
665,666,785,71,766,262,735,243
666,667,813,99,795,279,760,262
667,668,749,8,729,223,703,198
668,669,783,39,764,240,735,218
669,670,770,19,751,228,724,204
670,671,751,35,732,242,704,220
671,672,826,79,808,263,775,244
672,673,798,57,779,251,748,231
673,674,906,205,887,345,841,336
674,675,822,135,803,304,766,290
675,676,827,32,809,229,779,206
676,677,880,133,863,295,823,281
677,678,827,62,810,250,777,230
678,679,857,39,840,229,808,207
679,680,850,44,833,234,801,212
680,681,863,63,847,245,813,225
681,682,875,47,859,232,825,211
682,683,880,102,864,272,826,255
683,684,896,155,879,309,836,297
684,685,889,157,872,311,830,299
685,686,916,196,898,337,852,327
686,687,849,116,831,286,794,271
687,688,906,177,888,324,843,313
688,689,861,189,842,338,800,328
689,690,816,142,798,309,761,297
690,691,825,203,805,354,765,345
691,692,842,128,824,296,787,282
692,693,878,159,860,314,819,302
693,694,913,174,895,320,851,309
694,695,897,152,880,306,837,294
695,696,1277,443,1241,487,1135,484
696,697,1705,825,1580,802,1383,757
697,698,1666,835,1542,814,1359,767
698,699,1654,822,1534,802,1353,758
699,700,1730,820,1603,795,1398,751
700,701,1541,763,1443,751,1288,719
701,702,1541,770,1442,758,1287,725
702,703,1464,763,1371,757,1237,725
703,704,1540,824,1429,811,1282,767
704,705,1519,844,1405,832,1266,785
705,706,1569,852,1449,837,1298,787
706,707,1533,786,1431,774,1280,738
707,708,1539,776,1439,764,1286,730
708,709,1633,826,1514,807,1340,762
709,710,1529,768,1430,757,1279,724
710,711,1516,802,1412,791,1268,752
711,712,1709,946,1553,926,1377,851
712,713,1659,881,1524,861,1351,804
713,714,1615,900,1480,883,1324,821
714,715,1599,815,1485,798,1320,756
715,716,1542,733,1449,723,1291,695
716,717,1507,721,1420,714,1270,688
717,718,1567,741,1471,729,1306,700
718,719,1576,791,1470,776,1308,738
719,720,1594,760,1493,745,1322,713
720,721,2009,1089,1769,1079,1529,945
721,722,1939,1017,1734,998,1497,894
722,723,1884,1014,1687,995,1469,894
723,724,1810,949,1642,926,1433,848
724,725,1807,960,1636,937,1431,856
725,726,1754,937,1596,915,1403,841
726,727,1779,970,1609,950,1415,866
727,728,1839,1004,1651,985,1446,888
728,729,1790,943,1626,920,1423,844
729,730,1836,948,1665,924,1447,845
730,731,1808,943,1642,920,1432,843
731,732,1754,901,1604,877,1405,813
732,733,1733,909,1584,887,1393,821
733,734,1727,898,1581,876,1390,813
734,735,1835,964,1659,942,1446,858
735,736,1797,1017,1610,1000,1423,900
736,737,1732,931,1577,910,1391,838
737,738,1848,988,1664,967,1452,876
738,739,1680,901,1539,880,1363,818
739,740,1728,947,1570,927,1388,851
740,741,1774,935,1614,912,1414,838
741,742,1831,933,1665,908,1445,834
742,743,1859,992,1672,971,1457,878
743,744,1761,951,1598,929,1406,851
744,745,1776,926,1618,903,1416,832
745,746,1811,953,1641,930,1433,850
746,747,1617,805,1504,788,1332,747
747,748,1655,852,1528,832,1351,781
748,749,1779,919,1622,895,1418,826
749,750,1706,945,1551,925,1375,850
750,751,1661,903,1521,883,1351,820
751,752,1617,866,1490,848,1327,794
752,753,1522,785,1420,774,1273,738
753,754,1584,872,1459,856,1306,802
754,755,1580,815,1468,799,1308,757
755,756,1552,835,1437,821,1288,775
756,757,1580,821,1467,806,1308,762
757,758,1558,800,1451,786,1295,747
758,759,1607,885,1477,868,1319,810
759,760,1539,840,1425,826,1280,780
760,761,1569,836,1453,821,1299,775
761,762,1601,844,1481,827,1319,778
762,763,1529,829,1418,816,1274,772
763,764,1475,835,1367,826,1238,781
764,765,1532,798,1428,786,1279,748
765,766,1526,845,1412,832,1271,785
766,767,1561,826,1448,811,1295,767
767,768,1517,834,1406,823,1266,777
768,769,1585,902,1453,886,1305,825
769,770,1627,908,1489,890,1330,827
770,771,1552,881,1428,867,1285,811
771,772,1578,886,1450,871,1301,813
772,773,1589,880,1461,864,1308,807
773,774,1542,834,1429,820,1282,775
774,775,1501,837,1391,826,1255,780
775,776,1467,810,1364,802,1234,762
776,777,1533,811,1425,799,1278,758
