,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
140,141,311,712,290,760,265,763
141,142,267,711,249,759,223,764
142,143,317,722,295,768,272,770
143,144,347,699,324,751,298,755
144,145,224,657,211,717,175,732
145,146,243,622,231,691,191,710
146,147,291,674,274,731,243,741
147,148,296,652,279,714,245,727
148,149,297,631,280,699,244,713
149,150,211,545,202,636,152,662
150,151,234,535,223,629,174,654
151,152,272,610,258,683,218,701
152,153,288,576,274,659,231,678
153,154,180,578,173,659,124,684
154,155,210,578,201,659,154,683
155,156,262,613,249,685,209,703
156,157,240,536,229,629,180,654
157,158,236,496,226,601,173,627
158,159,289,509,276,610,228,633
159,160,232,448,222,567,166,595
160,161,242,456,232,573,177,600
161,162,302,463,289,577,238,600
162,163,400,545,381,635,340,650
163,164,360,527,343,622,300,640
164,165,385,560,366,646,326,662
165,166,362,531,345,625,301,643
166,167,403,598,382,674,346,686
167,168,367,520,350,617,306,635
168,169,242,642,228,706,191,722
169,170,328,734,304,777,284,776
170,171,216,655,204,715,167,731
171,172,206,599,196,674,151,697
172,173,198,612,188,683,145,705
173,174,307,605,291,680,251,696
174,175,284,542,271,634,225,656
175,176,277,606,263,681,223,699
176,177,233,525,223,621,172,647
177,178,221,516,212,615,159,642
178,179,245,524,234,621,184,646
179,180,245,543,234,635,186,659
180,181,243,614,230,685,189,705
181,182,318,527,304,623,258,644
182,183,203,558,195,644,145,670
183,184,243,557,231,644,184,668
184,185,188,525,180,621,126,650
185,186,360,544,343,635,300,652
186,187,265,574,252,657,208,678
187,188,359,600,340,676,303,690
188,189,237,627,225,695,185,713
189,190,334,613,317,686,279,700
190,191,266,592,253,670,210,689
191,192,255,582,243,663,199,684
192,193,294,702,274,752,248,758
193,194,321,695,300,747,273,753
194,195,320,651,302,714,268,725
195,196,312,689,292,743,264,750
196,197,333,699,311,750,285,755
197,198,263,621,249,691,210,708
198,199,255,635,242,702,204,718
199,200,299,687,280,741,251,748
200,201,338,696,316,748,289,753
201,202,271,680,254,735,223,745
202,203,240,646,227,709,190,725
203,204,228,604,216,678,174,699
204,205,326,655,307,717,274,727
205,206,329,666,309,725,278,734
206,207,731,651,691,706,656,700
207,208,1364,866,1258,862,1160,812
208,209,1405,813,1306,808,1192,768
209,210,1413,838,1309,832,1196,787
210,211,1398,796,1303,793,1188,756
211,212,1433,820,1331,813,1211,772
212,213,1476,814,1372,805,1240,764
213,214,1515,840,1403,829,1264,782
214,215,1528,844,1414,832,1272,784
215,216,1523,810,1417,798,1272,757
216,217,1501,817,1395,807,1257,765
217,218,1456,818,1353,811,1227,769
218,219,1536,875,1414,862,1275,807
219,220,1508,858,1392,846,1258,796
220,221,1474,833,1367,824,1238,779
221,222,1441,815,1340,809,1217,768
222,223,1477,829,1370,819,1240,775
223,224,1419,813,1319,808,1201,767
224,225,1449,826,1345,818,1221,775
225,226,1538,936,1402,923,1273,854
226,227,1566,891,1438,876,1294,817
227,228,1537,822,1426,809,1280,766
228,229,1575,839,1458,824,1303,777
229,230,1547,804,1440,790,1288,751
230,231,1518,773,1420,762,1272,728
231,232,1516,786,1415,776,1269,740
232,233,1468,756,1376,750,1240,719
233,234,1490,801,1388,791,1251,753
234,235,1530,821,1420,809,1275,766
235,236,1554,822,1442,808,1291,765
236,237,1527,825,1417,813,1273,769
237,238,1587,929,1448,914,1304,845
238,239,1524,860,1407,847,1269,796
239,240,1568,898,1438,883,1294,822
240,241,1895,992,1704,971,1476,876
241,242,1902,1002,1707,981,1479,883
242,243,1870,952,1694,927,1465,846
243,244,1857,946,1684,921,1458,843
244,245,1915,999,1718,978,1485,881
245,246,1916,1012,1716,992,1485,890
246,247,1857,948,1683,923,1458,844
247,248,1802,942,1637,918,1429,842
248,249,1759,844,1624,818,1412,768
249,250,1764,890,1617,865,1412,804
250,251,1718,854,1585,830,1389,778
251,252,1739,888,1595,865,1398,804
252,253,1764,837,1630,810,1416,762
253,254,1817,907,1660,881,1440,814
254,255,1678,749,1572,727,1375,697
255,256,1804,830,1667,801,1438,754
256,257,1798,869,1653,842,1432,785
257,258,1759,815,1630,789,1415,745
258,259,1762,851,1624,826,1413,774
259,260,1861,930,1691,904,1461,830
260,261,1837,894,1680,867,1451,803
261,262,1751,853,1614,828,1407,776
262,263,1791,897,1639,872,1426,808
263,264,1785,923,1627,899,1421,829
264,265,1904,969,1718,945,1481,858
265,266,1853,868,1701,838,1461,781
266,267,1850,902,1690,874,1457,808
267,268,1759,871,1617,846,1410,789
268,269,1763,813,1634,786,1417,743
269,270,1822,895,1667,868,1443,805
270,271,1851,915,1687,888,1457,818
271,272,1800,877,1652,850,1433,791
272,273,1851,976,1670,954,1454,866
273,274,1773,937,1612,914,1414,840
274,275,1867,1001,1677,981,1461,885
275,276,1882,1005,1689,985,1469,887
276,277,1692,890,1552,868,1370,808
277,278,1572,773,1470,759,1307,725
278,279,1559,778,1457,765,1298,730
279,280,1665,845,1538,824,1358,775
280,281,1653,813,1535,793,1353,750
281,282,1606,787,1498,771,1327,733
282,283,1600,786,1492,769,1323,732
283,284,1511,724,1423,716,1272,690
284,285,1578,806,1468,791,1308,750
285,286,1628,826,1509,807,1337,762
286,287,1655,857,1527,837,1351,785
287,288,1662,860,1532,839,1355,787
288,289,1649,947,1499,930,1341,855
289,290,1500,762,1405,753,1261,721
290,291,1562,825,1449,811,1296,766
291,292,1478,743,1388,737,1248,708
292,293,1553,812,1444,799,1291,757
293,294,1519,777,1419,767,1272,732
294,295,1544,826,1432,813,1284,769
295,296,1515,793,1413,782,1268,745
296,297,1532,798,1427,786,1279,748
297,298,1582,875,1456,859,1304,804
298,299,1677,963,1520,945,1357,866
299,300,1637,866,1508,847,1339,794
300,301,1669,966,1512,949,1352,869
301,302,1670,1041,1492,1029,1350,924
302,303,1563,997,1409,985,1286,897
303,304,1236,877,1137,879,1066,829
304,305,1175,881,1079,885,1020,835
305,306,1162,831,1077,840,1013,800
306,307,1107,761,1036,779,973,752
307,308,1076,775,1005,793,948,764
308,309,1049,719,987,746,928,725
309,310,974,661,923,701,869,687
310,311,1105,779,1031,796,970,766
311,312,1018,753,953,777,901,753
312,313,981,718,922,749,872,730
313,314,1049,763,981,784,926,757
314,315,1031,773,962,794,911,766
315,316,1095,782,1022,798,962,768
316,317,1002,770,936,793,887,766
317,318,1068,807,993,822,940,788
318,319,1152,778,1076,792,1007,761
319,320,1054,742,989,766,931,742
320,321,1060,755,993,777,936,751
321,322,1118,768,1046,785,981,756
322,323,1038,730,976,756,919,734
323,324,1071,792,998,809,943,777
324,325,1013,593,968,641,906,632
325,326,965,550,925,609,868,603
326,327,950,534,912,597,856,592
327,328,1006,581,962,631,901,624
328,329,929,528,893,593,838,590
329,330,1000,593,955,642,895,633
330,331,986,576,943,629,884,622
331,332,985,600,940,648,882,640
332,333,987,596,942,645,883,637
333,334,1028,628,979,669,917,658
334,335,1009,630,960,672,900,660
335,336,981,588,937,639,879,631
336,337,1001,731,940,759,888,738
337,338,988,716,929,747,878,728
338,339,1024,749,960,774,907,749
339,340,1033,750,968,773,914,749
340,341,993,722,934,752,882,732
341,342,1034,759,967,781,914,756
342,343,1023,764,957,786,905,760
343,344,1091,788,1017,804,958,773
344,345,1056,740,992,763,933,740
345,346,1026,708,967,737,910,718
346,347,1052,802,978,819,927,786
347,348,1032,758,966,781,912,755
348,349,1035,740,972,765,916,742
349,350,980,700,925,733,872,716
350,351,992,691,937,725,883,708
351,352,996,716,937,747,884,727
352,353,1031,740,968,765,913,742
353,354,996,756,932,781,883,756
354,355,1004,802,933,821,887,789
355,356,978,786,911,808,867,780
356,357,1011,803,939,822,893,790
357,358,908,662,859,706,812,694
358,359,992,719,933,749,881,729
359,360,1004,685,948,720,892,703
360,361,986,788,918,810,874,781
361,362,965,751,903,778,857,755
362,363,935,756,874,784,832,761
363,364,990,788,922,810,877,780
364,365,1035,812,961,829,913,794
365,366,1049,839,970,853,923,813
366,367,972,727,914,757,864,737
367,368,997,744,935,770,884,747
368,369,966,728,907,758,859,738
369,370,958,700,904,735,854,718
370,371,952,705,897,739,848,722
371,372,967,685,913,722,861,706
372,373,852,697,802,738,762,724
373,374,881,687,831,728,788,715
374,375,859,675,811,719,769,708
375,376,961,719,903,751,855,732
376,377,975,719,917,750,867,731
377,378,904,705,851,742,807,726
378,379,861,715,809,753,770,737
379,380,852,701,801,742,762,727
380,381,878,676,830,719,786,707
381,382,886,678,837,720,792,708
382,383,922,682,871,722,823,708
383,384,900,694,848,733,804,719
384,385,869,689,819,731,777,717
385,386,877,674,829,718,785,706
386,387,882,677,834,719,789,707
387,388,871,663,824,708,780,698
388,389,865,642,820,691,775,682
389,390,896,662,848,706,801,695
390,391,895,663,847,707,800,696
391,392,911,677,860,718,814,705
392,393,900,653,853,698,805,688
393,394,899,643,853,690,805,680
394,395,944,696,891,732,842,716
395,396,947,647,898,690,846,679
396,397,692,468,665,564,623,568
397,398,356,-33,325,241,284,225
398,399,266,13,238,278,185,273
399,400,187,-29,157,256,95,251
400,401,237,9,209,277,153,273
401,402,198,-130,159,193,103,172
402,403,174,-212,127,146,73,113
403,404,206,-216,160,141,110,105
404,405,165,-147,124,185,64,165
405,406,140,-161,98,179,35,158
406,407,261,-87,226,215,177,197
407,408,157,-138,117,191,56,172
408,409,273,-170,231,162,188,130
409,410,306,-161,265,165,226,132
410,411,266,-237,218,122,179,79
411,412,345,-223,301,122,271,77
412,413,311,-286,261,88,231,33
413,414,366,-197,325,136,296,94
414,415,389,-288,341,78,321,18
415,416,398,-281,351,80,332,22
416,417,399,-216,357,121,333,74
417,418,331,-291,280,82,254,25
418,419,313,-263,264,101,233,51
419,420,352,-300,301,75,278,15
420,421,204,-618,110,-93,91,-211
421,422,230,-602,140,-87,124,-203
422,423,135,-544,48,-43,8,-139
423,424,162,-516,79,-31,43,-123
424,425,169,-470,93,-5,55,-88
425,426,211,-366,149,51,111,-13
426,427,209,-408,142,27,106,-45
427,428,136,-383,70,48,19,-14
428,429,122,-472,44,-1,-4,-80
429,430,170,-455,96,3,57,-76
430,431,228,-488,152,-22,126,-113
431,432,176,-510,95,-29,61,-120
432,433,191,-478,115,-12,81,-97
433,434,214,-413,146,23,112,-50
434,435,211,-402,145,30,109,-41
435,436,223,-525,143,-43,119,-141
436,437,177,-471,101,-7,65,-90
437,438,94,-558,3,-47,-44,-143
438,439,173,-458,98,1,60,-79
439,440,250,-348,191,57,157,-5
440,441,201,-401,135,31,97,-39
441,442,225,-378,161,42,126,-25
442,443,209,-425,140,16,105,-59
443,444,156,-508,75,-25,37,-115
444,445,128,-529,43,-34,1,-126
445,446,126,-593,32,-70,-5,-177
446,447,139,-456,64,6,18,-71
447,448,145,-482,66,-9,24,-93
448,449,168,-461,93,0,54,-81
449,450,143,-523,59,-33,20,-125
450,451,222,-431,153,11,121,-66
451,452,212,-472,137,-11,107,-97
452,453,171,-430,100,18,59,-57
453,454,204,-439,134,9,99,-69
454,455,174,-486,96,-15,60,-101
455,456,236,-528,156,-46,135,-145
456,457,245,-419,178,16,149,-61
457,458,247,-403,182,25,152,-48
458,459,163,-448,89,8,48,-69
459,460,172,-502,92,-23,56,-113
460,461,150,-484,72,-11,31,-95
461,462,144,-508,62,-24,22,-113
462,463,166,-423,96,22,53,-50
463,464,148,-524,65,-34,27,-126
464,465,155,-563,67,-56,33,-158
465,466,51,-477,-30,2,-91,-72
466,467,204,-442,133,7,98,-72
467,468,172,-399,105,36,62,-32
468,469,205,-452,133,1,99,-80
469,470,224,-489,148,-22,121,-112
470,471,154,-468,78,-3,37,-84
471,472,204,-452,131,1,98,-80
472,473,191,-481,115,-14,82,-100
473,474,199,-454,126,1,92,-81
474,475,236,-386,173,37,140,-33
475,476,227,-453,156,-2,127,-85
476,477,276,-386,214,32,188,-40
477,478,202,-440,131,9,96,-70
478,479,262,-375,200,40,171,-29
479,480,226,-363,165,51,129,-13
480,481,183,-508,103,-29,70,-120
481,482,98,-412,27,35,-29,-29
482,483,146,-456,71,5,27,-73
483,484,112,-474,34,-1,-16,-80
484,485,181,-483,104,-14,68,-100
485,486,201,-462,127,-4,94,-87
486,487,66,-591,-30,-62,-81,-163
487,488,107,-532,20,-34,-26,-125
488,489,171,-526,87,-37,54,-132
489,490,186,-515,105,-33,74,-126
490,491,283,-409,218,17,195,-60
491,492,408,-63,377,217,342,193
492,493,1040,467,1006,534,939,530
493,494,1009,437,978,513,915,510
494,495,1016,468,982,537,918,534
495,496,1018,463,985,533,920,529
496,497,962,403,934,491,876,488
497,498,1054,450,1021,518,952,515
498,499,1079,487,1042,547,970,542
499,500,960,367,935,462,878,460
500,501,1019,421,989,499,925,496
501,502,1009,417,980,497,917,494
502,503,1056,506,1018,564,949,559
503,504,1136,542,1093,587,1013,580
504,505,1075,383,1047,462,976,459
505,506,1096,397,1067,470,993,467
506,507,1119,398,1090,468,1012,465
507,508,1145,409,1114,475,1033,472
508,509,1107,445,1074,509,998,505
509,510,1083,349,1057,433,986,430
510,511,1057,398,1028,476,960,473
511,512,1059,448,1026,517,957,513
512,513,1044,422,1014,497,946,494
513,514,1076,430,1044,500,973,497
514,515,1055,456,1022,523,953,520
515,516,1071,412,1041,486,970,483
516,517,1041,448,1008,518,941,515
517,518,1064,410,1035,485,965,481
518,519,1020,369,994,457,930,454
519,520,1090,394,1062,469,989,465
520,521,1171,548,1125,588,1040,581
521,522,1085,454,1051,518,978,515
522,523,1066,419,1035,492,965,489
523,524,1059,452,1026,519,956,516
524,525,1080,470,1045,533,973,529
525,526,1065,465,1031,530,961,526
526,527,1071,442,1039,510,968,507
527,528,1062,438,1030,508,961,505
528,529,1073,416,1042,489,971,486
529,530,1077,441,1045,509,973,505
530,531,1096,408,1066,480,992,477
531,532,1064,414,1034,488,964,485
532,533,1042,447,1010,518,943,514
533,534,1039,436,1007,509,941,506
534,535,1044,416,1014,492,947,489
535,536,1025,450,992,522,927,519
536,537,1058,438,1026,508,957,505
537,538,1048,433,1017,505,949,502
538,539,1131,468,1095,526,1015,521
539,540,1063,483,1027,544,957,540
540,541,1134,376,1106,449,1027,446
541,542,1232,371,1203,432,1108,430
542,543,1187,371,1159,439,1071,436
543,544,1183,377,1155,444,1068,441
544,545,1159,341,1134,418,1052,415
545,546,1181,404,1150,466,1063,463
546,547,1145,370,1117,443,1037,440
547,548,1122,376,1094,451,1017,448
548,549,1147,390,1118,459,1037,456
549,550,1255,387,1225,443,1125,441
550,551,1196,353,1169,422,1081,420
551,552,1249,413,1216,465,1117,463
552,553,1277,401,1245,451,1140,449
553,554,1226,405,1195,461,1099,459
554,555,1208,426,1174,481,1082,478
555,556,1284,480,1243,518,1136,514
556,557,1211,367,1183,432,1091,429
557,558,1312,458,1273,496,1160,493
558,559,1237,406,1205,461,1108,459
559,560,1306,414,1272,459,1161,457
560,561,1236,383,1206,442,1110,440
561,562,1206,383,1176,446,1085,443
562,563,1159,479,1121,531,1037,526
563,564,1220,413,1188,469,1094,466
564,565,1124,349,1098,428,1021,425
565,566,1138,389,1109,459,1029,456
566,567,1150,398,1120,465,1038,462
567,568,1111,377,1083,452,1008,449
568,569,1092,454,1058,518,984,514
569,570,1116,456,1082,517,1004,513
570,571,1166,448,1131,505,1046,501
571,572,1192,512,1150,555,1061,549
572,573,1106,400,1077,472,1001,469
573,574,1098,445,1064,510,990,506
574,575,1065,423,1034,495,964,492
575,576,1141,479,1103,533,1022,529
576,577,1035,433,1004,507,937,504
577,578,1056,436,1025,507,956,504
578,579,1012,400,983,483,920,480
579,580,1040,433,1009,507,942,503
580,581,989,426,959,506,898,503
581,582,1025,446,993,518,928,515
582,583,997,449,965,524,903,521
583,584,1056,450,1023,518,954,515
584,585,1059,392,1031,471,962,467
585,586,1036,415,1007,492,940,489
586,587,1281,75,1275,185,1185,175
587,588,1358,-91,1365,38,1273,21
588,589,1396,6,1399,107,1288,100
589,590,1421,23,1424,115,1304,110
590,591,1363,29,1364,132,1258,124
591,592,1400,14,1402,113,1289,106
592,593,1353,5,1354,115,1254,104
593,594,1355,-2,1357,109,1256,98
594,595,1388,1,1391,105,1282,96
595,596,1410,-89,1419,28,1313,15
596,597,1389,-133,1399,-1,1303,-20
597,598,1397,-50,1404,62,1297,50
598,599,1409,-99,1419,21,1314,6
599,600,1401,-51,1408,60,1300,49
600,601,1457,-139,1471,-22,1357,-36
601,602,1449,-26,1456,70,1333,64
602,603,1408,26,1410,120,1294,115
603,604,1487,-34,1495,55,1362,51
604,605,1433,-107,1445,9,1334,-4
605,606,1435,-91,1446,21,1333,9
606,607,1476,-188,1495,-65,1380,-82
607,608,1448,-44,1456,56,1335,49
608,609,1471,-27,1479,65,1349,60
609,610,1445,-89,1456,21,1340,10
610,611,1496,-24,1504,62,1367,59
611,612,1468,-59,1478,40,1352,33
612,613,1486,-71,1497,26,1367,19
613,614,1482,-48,1492,45,1361,40
614,615,1369,8,1371,114,1266,105
615,616,1376,-4,1379,103,1273,93
616,617,1453,-10,1459,83,1333,78
617,618,1418,-8,1423,92,1306,84
618,619,1439,-32,1446,68,1326,61
619,620,1487,-65,1498,30,1367,25
620,621,1444,-25,1450,72,1328,66
621,622,1388,-47,1394,66,1289,54
622,623,1425,-155,1439,-27,1336,-45
623,624,1382,-98,1391,27,1293,11
624,625,1412,37,1413,128,1295,124
625,626,1394,8,1397,109,1286,102
626,627,1414,83,1411,166,1289,163
627,628,1415,-12,1420,88,1305,81
628,629,1423,61,1423,146,1300,143
629,630,1445,33,1447,119,1320,116
630,631,1395,19,1396,118,1284,111
631,632,1405,25,1407,121,1291,115
632,633,1380,48,1380,144,1269,138
633,634,1441,63,1440,144,1312,143
634,635,1428,21,1431,113,1309,108
635,636,1391,15,1393,115,1282,108
636,637,1562,25,1568,88,1405,93
637,638,1554,42,1557,104,1396,110
638,639,1538,33,1543,99,1387,103
639,640,1520,66,1521,131,1369,135
640,641,1559,134,1553,181,1384,189
641,642,1536,15,1542,85,1389,88
642,643,1536,83,1535,142,1377,147
643,644,1522,82,1522,144,1368,148
644,645,1538,85,1538,143,1379,149
645,646,1530,51,1532,117,1378,120
646,647,1491,-4,1497,79,1360,77
647,648,1459,46,1461,127,1328,125
648,649,1522,37,1526,107,1375,109
649,650,1509,23,1514,98,1368,99
650,651,1460,22,1464,107,1333,104
651,652,1419,46,1420,135,1299,131
652,653,1442,-25,1449,72,1327,66
653,654,1425,-6,1429,92,1311,85
654,655,1436,11,1440,103,1317,98
655,656,1454,-25,1461,70,1336,64
656,657,1504,-52,1515,37,1377,33
657,658,1505,-4,1512,76,1370,76
658,659,1462,-11,1468,80,1340,76
659,660,1417,34,1418,126,1299,121
660,661,1650,23,1658,68,1464,80
661,662,1650,-68,1666,-9,1480,0
662,663,1576,-56,1589,18,1429,21
663,664,1588,-38,1600,30,1434,35
664,665,1535,-33,1545,46,1396,46
665,666,1552,-70,1566,11,1415,11
666,667,1725,36,1732,64,1508,83
667,668,1612,-20,1623,40,1447,47
668,669,1555,10,1562,78,1403,81
669,670,1548,-36,1559,40,1406,41
670,671,1581,42,1586,99,1415,106
671,672,1542,-90,1557,-2,1411,-5
672,673,1537,-18,1546,58,1395,59
673,674,1559,25,1565,89,1403,93
674,675,1526,-66,1539,21,1396,18
675,676,1533,-3,1541,71,1390,72
676,677,1619,-4,1628,52,1448,61
677,678,1518,15,1523,89,1376,90
678,679,1562,27,1567,90,1405,95
679,680,916,94,900,261,860,244
680,681,785,277,764,412,721,409
681,682,872,278,851,404,804,399
682,683,765,172,746,338,709,328
683,684,759,139,740,314,705,302
684,685,789,42,770,241,741,219
685,686,799,51,780,246,750,225
686,687,827,161,808,322,769,311
687,688,831,186,812,340,772,331
688,689,817,237,796,379,754,373
689,690,863,218,844,359,800,352
690,691,821,199,802,351,761,342
691,692,810,214,791,363,750,356
692,693,799,240,778,384,737,378
693,694,804,191,785,347,746,338
694,695,832,298,810,423,765,420
695,696,830,247,809,385,766,380
696,697,762,185,742,347,704,339
697,698,752,131,733,310,698,297
698,699,759,211,739,367,700,360
699,700,760,204,740,362,701,355
700,701,759,196,739,356,701,349
701,702,761,207,741,364,702,357
702,703,770,181,750,344,712,335
703,704,771,201,752,358,713,351
704,705,775,222,755,373,715,367
705,706,735,168,715,338,679,329
706,707,735,182,716,348,679,340
707,708,735,146,715,323,680,312
708,709,718,197,698,361,661,355
709,710,710,214,690,374,652,369
710,711,739,227,719,381,680,376
711,712,733,240,713,391,673,387
712,713,730,240,709,391,670,387
713,714,744,223,724,377,685,372
714,715,712,230,691,386,653,381
715,716,752,252,732,397,691,393
716,717,748,275,727,415,686,413
717,718,753,270,732,411,691,408
718,719,773,228,752,378,712,372
719,720,739,201,719,362,681,355
720,721,752,187,732,350,695,342
721,722,740,230,719,383,680,378
722,723,741,193,722,356,684,348
723,724,732,185,712,351,675,343
724,725,731,197,711,360,674,353
725,726,725,212,705,371,667,365
726,727,728,164,708,336,673,327
727,728,713,172,693,344,657,335
728,729,708,211,688,372,650,367
729,730,704,144,684,325,649,314
730,731,728,154,709,329,673,319
731,732,760,206,740,363,702,356
732,733,775,263,755,403,713,399
733,734,768,228,748,378,708,373
734,735,728,214,707,373,669,367
735,736,684,193,663,362,627,356
736,737,698,140,678,323,644,312
737,738,679,119,658,310,625,298
738,739,703,116,682,305,650,292
739,740,736,157,716,331,681,320
740,741,714,159,694,334,658,325
741,742,715,148,695,326,660,316
742,743,713,144,693,323,659,313
743,744,715,135,695,317,661,306
744,745,674,18,652,240,626,218
745,746,681,64,660,271,631,253
746,747,672,136,652,322,618,312
747,748,682,58,661,267,632,249
748,749,686,110,665,303,633,290
749,750,707,103,687,296,654,281
750,751,709,107,689,298,657,284
751,752,656,139,635,327,601,317
752,753,631,110,610,309,577,297
753,754,642,40,620,259,592,240
754,755,628,47,605,266,576,247
755,756,685,6,663,231,637,206
756,757,721,67,701,268,671,250
757,758,665,119,645,312,612,300
758,759,686,139,665,323,631,313
759,760,733,42,712,249,684,228
760,761,703,70,682,273,652,255
761,762,739,109,719,296,687,281
762,763,686,118,666,308,633,296
763,764,692,132,672,317,638,306
764,765,652,112,631,308,599,296
765,766,787,180,768,341,730,331
766,767,661,83,639,287,609,271
767,768,835,167,817,325,777,314
768,769,700,17,678,236,652,213
769,770,747,-10,727,211,702,184
770,771,770,55,751,253,721,233
771,772,750,54,730,255,701,235
772,773,570,-36,543,216,518,190
773,774,325,8,297,270,251,260
774,775,344,84,320,318,272,317
775,776,294,28,267,285,217,281
776,777,290,29,264,286,213,281
777,778,190,-19,160,262,99,259
778,779,160,57,136,311,68,319
779,780,262,125,241,350,184,358
780,781,82,181,68,392,-12,420
781,782,75,187,62,396,-19,425
782,783,-23,212,-31,412,-125,452
783,784,16,194,5,401,-84,436
784,785,59,184,46,395,-37,425
785,786,45,197,34,402,-51,435
786,787,53,255,45,439,-38,475
787,788,77,175,62,388,-18,416
788,789,73,175,59,389,-22,417
789,790,66,229,56,423,-25,456
790,791,85,186,71,395,-8,423
791,792,75,220,64,417,-17,449
792,793,81,164,66,381,-14,407
793,794,56,149,41,372,-43,399
794,795,66,81,45,330,-37,349
795,796,54,117,36,353,-48,377
796,797,95,96,75,338,-3,357
