,frame,poly_x,poly_y
238,239,-395,2034
239,240,1077,819
240,241,475,679
241,242,787,435
242,243,348,665
243,244,662,431
244,245,855,382
245,246,755,352
246,247,102,672
247,248,84,679
248,249,180,507
249,250,300,386
250,251,83,505
251,252,-295,907
252,253,-153,669
253,254,-83,506
254,255,-121,602
255,256,-375,915
256,257,-1179,2472
257,258,-303,869
258,259,-703,1438
259,260,-838,1693
260,261,-1296,2723
261,262,-954,1829
262,263,-610,1173
263,264,-89,614
264,265,347,309
265,266,355,451
266,267,510,262
267,268,560,282
268,269,141,593
269,270,722,253
270,271,863,87
271,272,599,317
272,273,883,115
273,274,1056,301
274,275,1628,570
275,276,1455,641
276,277,496,536
277,278,471,1003
278,279,597,611
279,280,275,919
280,281,165,860
281,282,490,417
282,283,56,714
283,284,347,359
284,285,412,298
285,286,327,381
286,287,297,448
287,288,325,440
288,289,229,695
289,290,131,689
290,291,223,641
291,292,257,481
292,293,380,321
293,294,658,242
294,295,688,195
295,296,777,193
296,297,583,273
297,298,-81,740
298,299,78,583
299,300,264,410
300,301,-145,626
301,302,28,460
302,303,-491,1176
303,304,-1612,3601
304,305,-2405,6123
305,306,-1269,2705
306,307,-751,1709
307,308,-826,2025
308,309,-2243,5539
309,310,-2057,4941
310,311,-505,1322
311,312,-813,1840
312,313,441,875
313,314,-569,1473
314,315,479,533
315,316,815,299
316,317,-54,761
317,318,378,449
318,319,184,536
319,320,277,618
320,321,546,484
321,322,305,563
322,323,638,392
323,324,430,461
324,325,215,980
325,326,200,1077
326,327,175,990
327,328,243,894
328,329,92,1059
329,330,-61,1009
330,331,170,1146
331,332,376,770
332,333,-118,1327
333,334,155,956
334,335,555,524
335,336,83,915
336,337,-280,1013
337,338,-129,822
338,339,214,601
339,340,-281,949
340,341,-254,954
341,342,-379,1019
342,343,-464,1229
343,344,-392,1233
344,345,-65,704
345,346,-349,1021
346,347,-419,1197
347,348,-868,1873
348,349,-795,1708
349,350,-650,1628
350,351,-560,1394
351,352,-663,1533
352,353,-252,1026
353,354,-405,1190
354,355,-519,1200
355,356,-475,1173
356,357,-389,1058
357,358,-598,1361
358,359,-15,643
359,360,-182,727
360,361,618,361
361,362,645,320
362,363,356,570
363,364,452,547
364,365,408,627
365,366,716,448
366,367,805,375
367,368,438,523
368,369,679,298
369,370,342,414
370,371,803,387
371,372,695,286
372,373,583,283
373,374,440,339
374,375,386,358
375,376,286,505
376,377,229,560
377,378,200,597
378,379,214,558
379,380,392,444
380,381,271,543
381,382,333,489
382,383,-33,674
383,384,497,317
384,385,511,184
385,386,210,362
386,387,434,272
387,388,859,225
388,389,738,225
389,390,762,204
390,391,589,253
391,392,476,286
392,393,934,129
393,394,946,136
394,395,677,194
395,396,865,95
396,397,789,109
397,398,628,195
398,399,716,205
399,400,567,217
400,401,468,231
401,402,442,267
402,403,362,423
403,404,63,691
404,405,-231,835
405,406,-673,1549
406,407,-462,1138
407,408,-452,1081
408,409,154,393
409,410,-299,993
410,411,-102,723
411,412,-147,719
412,413,394,358
413,414,398,328
414,415,77,499
415,416,277,397
416,417,-63,688
417,418,169,452
418,419,9,631
419,420,-171,743
420,421,-200,752
421,422,19,469
422,423,105,346
423,424,-87,590
424,425,-87,644
425,426,-273,986
426,427,-410,1109
427,428,-496,1282
428,429,-419,1142
429,430,-397,1069
430,431,-169,747
431,432,-384,992
432,433,-642,1568
433,434,-1147,2528
434,435,-727,1672
435,436,-241,787
436,437,-198,721
437,438,-43,478
438,439,-26,442
439,440,-113,649
440,441,-44,402
441,442,-129,491
442,443,-345,845
443,444,-219,698
444,445,12,520
445,446,-216,628
446,447,-137,660
447,448,-382,965
448,449,-180,603
449,450,-455,994
450,451,-118,686
451,452,-68,604
452,453,-181,721
453,454,-203,808
454,455,-189,727
455,456,-332,972
456,457,-236,834
457,458,-469,1164
458,459,-380,1049
459,460,-376,975
460,461,-352,894
461,462,-464,1116
462,463,-531,1286
463,464,3,603
464,465,-42,560
465,466,-267,866
466,467,-206,712
467,468,-170,683
468,469,-1031,2095
469,470,-481,1169
470,471,-540,1217
471,472,-383,1007
472,473,-439,1044
473,474,-585,1296
474,475,-561,1241
475,476,-479,1100
476,477,-270,806
477,478,-181,707
478,479,-457,1069
479,480,-130,667
480,481,-310,955
481,482,-328,926
482,483,-487,1175
483,484,-239,838
484,485,-384,983
485,486,-357,938
486,487,-485,1076
487,488,-261,663
488,489,-625,1322
489,490,-631,1382
490,491,-480,1126
491,492,-798,1709
492,493,-927,1897
493,494,-1089,2262
494,495,-1167,2431
495,496,-1095,2299
496,497,-710,1530
497,498,-532,1299
498,499,-574,1397
499,500,-305,1121
500,501,-198,1023
501,502,-150,949
502,503,-188,923
503,504,221,621
504,505,-302,1133
505,506,257,431
506,507,346,409
507,508,10,874
508,509,13,755
509,510,135,651
510,511,331,552
511,512,-124,938
512,513,167,564
513,514,46,646
514,515,624,376
515,516,666,294
516,517,365,505
517,518,600,281
518,519,494,540
519,520,331,688
520,521,464,518
521,522,453,521
522,523,366,567
523,524,69,941
524,525,27,1048
525,526,-1,1062
526,527,-84,1240
527,528,-190,1315
528,529,119,935
529,530,-42,1001
530,531,173,855
531,532,-61,1061
532,533,-53,1016
533,534,40,849
534,535,93,780
535,536,-209,1008
536,537,-103,952
537,538,-3,794
538,539,-2,809
539,540,109,655
540,541,608,634
541,542,707,565
542,543,690,574
543,544,424,706
544,545,614,686
545,546,627,765
546,547,624,654
547,548,219,948
548,549,467,796
549,550,386,772
550,551,450,699
551,552,433,721
552,553,396,776
553,554,522,720
554,555,525,733
555,556,402,833
556,557,531,693
557,558,318,697
558,559,308,708
559,560,255,658
560,561,-183,971
561,562,-334,1174
562,563,-584,1505
563,564,78,702
564,565,176,562
565,566,113,687
566,567,46,720
567,568,-107,826
568,569,96,645
569,570,142,630
570,571,34,805
571,572,125,719
572,573,-108,961
573,574,-349,1170
574,575,-271,1080
575,576,-331,1218
576,577,-422,1357
577,578,-874,2209
578,579,-665,1742
579,580,-580,1698
580,581,-459,1504
581,582,-453,1667
582,583,-35,902
583,584,3,889
584,585,486,451
585,586,63,750
586,587,397,472
587,588,-14,892
588,589,-118,1101
589,590,-256,1250
590,591,156,813
591,592,-48,1185
592,593,-398,1658
593,594,-144,1158
594,595,-310,1231
595,596,-370,1481
596,597,-192,1381
597,598,209,931
598,599,-227,1348
599,600,-64,1110
600,601,96,951
601,602,-3,1032
602,603,112,830
603,604,86,970
604,605,15,954
605,606,155,870
606,607,167,793
607,608,138,893
608,609,-273,1245
609,610,-199,1210
610,611,-372,1394
611,612,-681,1845
612,613,-584,1670
613,614,-396,1434
614,615,-326,1328
615,616,-184,1182
616,617,-745,1861
617,618,-1587,3759
618,619,-1481,3504
619,620,-1371,3223
620,621,-3951,12169
621,622,-2821,7550
622,623,-5088,17966
623,624,-4251,13353
624,625,382,578
625,626,242,663
626,627,445,533
627,628,453,435
628,629,98,632
629,630,-110,781
630,631,261,569
631,632,157,692
632,633,-101,920
633,634,-31,950
634,635,-240,1042
635,636,-356,1258
636,637,-459,1427
637,638,-388,1359
638,639,-199,1149
639,640,-381,1292
640,641,-287,1121
641,642,-600,1551
642,643,-522,1459
643,644,-405,1343
644,645,-532,1453
645,646,-768,1814
646,647,-668,1701
647,648,-741,1649
648,649,-328,1195
649,650,-359,1160
650,651,-488,1265
651,652,-258,1045
652,653,-307,1075
653,654,-557,1369
654,655,-610,1475
655,656,-149,909
656,657,-194,873
657,658,-276,890
658,659,-400,1052
659,660,-30,653
660,661,-291,1436
661,662,-189,1279
662,663,168,990
663,664,114,1051
664,665,75,1151
665,666,-90,1229
666,667,196,981
667,668,167,1048
668,669,-51,1088
669,670,-31,1083
670,671,-158,1138
671,672,-222,1230
672,673,-652,1745
673,674,-736,1910
674,675,-629,1746
675,676,-460,1447
676,677,-490,1517
677,678,-246,1155
678,679,-237,1101
679,680,-783,1859
680,681,-525,1560
681,682,-369,1333
682,683,-944,2222
683,684,-772,1900
684,685,477,556
685,686,99,840
686,687,-75,981
687,688,335,652
688,689,278,653
689,690,268,701
690,691,513,501
691,692,278,656
692,693,145,721
693,694,566,333
694,695,472,257
695,696,638,139
696,697,414,134
697,698,639,73
698,699,653,29
699,700,655,-7
700,701,765,-26
701,702,359,43
702,703,396,43
703,704,557,-41
704,705,749,-113
705,706,770,-113
706,707,538,-92
707,708,519,-121
708,709,595,-161
709,710,582,-122
710,711,684,-168
711,712,476,-150
712,713,402,-118
713,714,347,-103
714,715,386,-69
715,716,-57,213
716,717,93,66
717,718,305,-41
718,719,331,285
719,720,-258,1211
720,721,202,1004
721,722,85,1091
722,723,-273,1480
723,724,107,889
724,725,-237,1242
725,726,-647,2047
726,727,-585,1784
727,728,260,638
728,729,547,357
729,730,363,311
730,731,356,277
731,732,370,191
732,733,101,461
733,734,85,490
734,735,365,239
735,736,-36,484
736,737,243,252
737,738,60,375
738,739,-265,722
739,740,183,309
740,741,38,354
741,742,188,196
742,743,604,50
743,744,495,36
744,745,220,129
745,746,210,263
746,747,-1,365
747,748,156,181
748,749,196,162
749,750,61,296
750,751,179,261
751,752,392,93
752,753,292,60
753,754,278,159
754,755,-18,339
755,756,144,193
756,757,832,-85
757,758,722,-119
758,759,582,-113
759,760,511,-100
760,761,303,-60
761,762,331,-9
762,763,334,-44
763,764,237,36
764,765,456,-96
765,766,317,-42
766,767,484,-39
767,768,349,28
768,769,491,-102
769,770,439,-75
770,771,528,-101
771,772,483,-72
772,773,696,-137
773,774,661,-123
774,775,726,-116
775,776,666,-111
776,777,608,-91
777,778,681,-106
778,779,601,-96
779,780,619,-110
780,781,349,65
781,782,236,142
782,783,326,96
783,784,366,86
784,785,294,106
785,786,424,49
786,787,468,11
787,788,57,175
788,789,173,89
789,790,290,110
790,791,208,156
791,792,283,83
792,793,193,199
793,794,275,166
794,795,451,101
795,796,570,55
796,797,824,25
797,798,796,16
798,799,575,40
799,800,819,60
800,801,583,98
801,802,96,282
802,803,679,55
803,804,728,96
804,805,785,102
805,806,734,146
806,807,808,199
807,808,572,199
808,809,390,296
809,810,632,260
810,811,418,299
811,812,950,143
812,813,779,122
813,814,349,161
814,815,553,92
815,816,359,155
816,817,739,42
817,818,415,101
818,819,681,33
819,820,751,25
820,821,697,43
821,822,734,34
822,823,812,22
823,824,816,28
824,825,737,36
825,826,717,24
826,827,683,3
827,828,793,40
828,829,708,126
829,830,764,154
830,831,842,194
831,832,708,239
832,833,971,171
833,834,854,136
834,835,876,155
835,836,900,127
836,837,818,91
837,838,629,70
838,839,492,127
839,840,634,113
840,841,278,344
841,842,301,334
842,843,785,225
843,844,257,360
844,845,205,391
845,846,564,237
846,847,186,390
847,848,67,372
848,849,309,320
849,850,540,197
850,851,565,131
851,852,785,81
852,853,269,135
853,854,568,27
854,855,562,50
855,856,732,53
856,857,550,53
857,858,481,72
858,859,387,111
859,860,476,97
860,861,314,154
861,862,334,128
862,863,180,175
863,864,414,90
864,865,256,233
865,866,93,311
866,867,165,245
867,868,353,161
868,869,231,234
869,870,661,-6
870,871,588,29
871,872,468,126
872,873,566,105
873,874,685,64
874,875,520,71
875,876,691,72
876,877,732,69
877,878,811,65
878,879,646,109
879,880,999,78
880,881,710,91
881,882,847,16
882,883,384,71
883,884,56,333
884,885,313,163
885,886,637,22
886,887,626,49
887,888,651,53
888,889,790,114
889,890,639,130
890,891,905,79
891,892,789,138
892,893,836,175
893,894,566,220
894,895,548,165
895,896,357,223
896,897,189,410
897,898,168,433
898,899,145,388
899,900,117,398
900,901,-23,447
901,902,-10,466
902,903,-40,521
903,904,36,419
904,905,-289,734
905,906,-227,688
906,907,36,383
907,908,-63,481
908,909,35,311
909,910,169,247
910,911,-47,422
911,912,-82,460
912,913,202,294
913,914,-136,638
914,915,117,357
915,916,-65,551
916,917,131,366
917,918,-52,548
918,919,80,409
919,920,0,484
920,921,-41,525
921,922,-371,904
922,923,-106,553
923,924,102,403
924,925,147,365
925,926,28,456
926,927,-138,669
927,928,-234,802
928,929,-16,547
929,930,-107,664
930,931,-111,729
931,932,-64,660
932,933,245,349
933,934,389,322
934,935,336,296
935,936,340,351
936,937,271,289
937,938,143,386
938,939,16,426
939,940,-35,482
940,941,239,308
941,942,282,243
942,943,284,249
943,944,278,292
944,945,282,300
945,946,82,418
946,947,264,246
947,948,293,238
948,949,-228,731
949,950,210,266
950,951,133,307
951,952,-411,810
952,953,110,362
953,954,-66,439
954,955,-372,863
955,956,18,390
956,957,32,431
957,958,-190,744
958,959,-173,739
959,960,-481,1132
960,961,278,395
961,962,-31,584
962,963,-1,573
963,964,-258,822
964,965,51,601
965,966,-289,823
966,967,-305,860
967,968,69,489
968,969,171,357
969,970,301,226
970,971,95,383
971,972,461,193
972,973,37,503
973,974,75,521
974,975,442,206
975,976,73,446
976,977,88,415
977,978,-44,623
978,979,-323,980
979,980,-357,1035
980,981,-17,595
981,982,-328,908
982,983,-451,1054
983,984,-378,1057
984,985,-346,938
985,986,-373,985
986,987,-301,897
987,988,-574,1283
988,989,-491,1152
989,990,-599,1360
990,991,-598,1367
991,992,-617,1297
992,993,-343,881
993,994,-242,680
994,995,-253,722
995,996,-260,742
996,997,-658,1428
997,998,-658,1467
998,999,-360,1056
999,1000,-440,1242
1000,1001,-490,1258
1001,1002,-653,1468
1002,1003,-652,1437
1003,1004,-627,1384
1004,1005,-1029,2172
1005,1006,-711,1580
1006,1007,-1098,2401
1007,1008,-1057,2266
1008,1009,-675,1428
1009,1010,-421,1096
1010,1011,-971,1940
1011,1012,-1073,2168
1012,1013,-1152,2336
1013,1014,-1337,2847
1014,1015,-1256,2576
1015,1016,-670,1385
1016,1017,-884,1730
1017,1018,-834,1658
1018,1019,-144,695
1019,1020,-329,970
1020,1021,252,426
1021,1022,53,616
1022,1023,41,639
1023,1024,131,666
1024,1025,-294,1022
1025,1026,-111,863
1026,1027,13,597
1027,1028,-10,739
1028,1029,29,643
1029,1030,-17,710
1030,1031,-279,949
1031,1032,-231,819
1032,1033,-389,1170
1033,1034,-302,1032
1034,1035,-190,932
1035,1036,-738,1767
1036,1037,-637,1470
1037,1038,-674,1553
1038,1039,-1671,3750
1039,1040,-395,1098
1040,1041,-1205,2699
1041,1042,-991,2202
1042,1043,-480,1312
1043,1044,-845,1949
1044,1045,-183,816
1045,1046,286,450
1046,1047,-130,804
1047,1048,-300,940
1048,1049,-23,726
1049,1050,-347,986
1050,1051,-304,897
1051,1052,-303,871
1052,1053,15,616
1053,1054,37,564
1054,1055,-489,1182
1055,1056,-418,1114
1056,1057,-215,815
1057,1058,-100,753
1058,1059,-249,811
1059,1060,-337,899
1060,1061,-256,755
1061,1062,-112,569
1062,1063,12,467
1063,1064,-139,611
1064,1065,-77,545
1065,1066,-262,753
1066,1067,-368,904
1067,1068,-270,829
1068,1069,-843,1721
1069,1070,-892,1805
1070,1071,-1011,2098
1071,1072,-926,1897
1072,1073,-604,1363
1073,1074,-826,1732
1074,1075,-732,1391
1075,1076,-656,1207
1076,1077,-260,541
1077,1078,-450,806
1078,1079,-154,351
1079,1080,116,89
1080,1081,466,-159
1081,1082,422,-131
1082,1083,324,-98
1083,1084,294,-90
1084,1085,256,-69
1085,1086,164,-3
1086,1087,70,75
1087,1088,80,65
1088,1089,210,-35
1089,1090,187,-19
1090,1091,205,-29
1091,1092,153,7
1092,1093,-9,167
1093,1094,-68,219
1094,1095,-87,245
1095,1096,263,-57
1096,1097,78,68
1097,1098,276,-72
1098,1099,203,4
1099,1100,259,64
1100,1101,-84,792
1101,1102,414,445
1102,1103,559,414
1103,1104,496,357
1104,1105,-716,1707
1105,1106,-561,1315
1106,1107,-741,1625
1107,1108,-497,1270
1108,1109,-726,1521
1109,1110,-496,1031
1110,1111,-626,1260
1111,1112,-299,669
1112,1113,-279,696
1113,1114,-262,628
1114,1115,-320,657
1115,1116,-267,625
1116,1117,-378,711
1117,1118,-335,697
1118,1119,-296,639
1119,1120,-391,751
1120,1121,-359,716
1121,1122,-218,533
1122,1123,-94,389
1123,1124,-102,361
1124,1125,-1,267
1125,1126,37,195
1126,1127,13,201
1127,1128,-62,259
1128,1129,301,-68
1129,1130,417,-105
1130,1131,305,-29
1131,1132,210,13
1132,1133,169,22
1133,1134,206,17
1134,1135,271,-7
1135,1136,181,36
1136,1137,225,-3
1137,1138,230,5
1138,1139,235,-11
1139,1140,199,1
1140,1141,102,134
1141,1142,143,90
1142,1143,181,74
1143,1144,199,62
1144,1145,211,51
1145,1146,235,29
1146,1147,177,70
1147,1148,230,37
1148,1149,68,130
1149,1150,72,132
1150,1151,107,99
1151,1152,101,117
1152,1153,89,194
1153,1154,186,76
1154,1155,210,48
1155,1156,203,54
1156,1157,122,119
1157,1158,181,70
1158,1159,225,45
1159,1160,144,87
1160,1161,89,153
1161,1162,248,33
1162,1163,209,78
1163,1164,49,184
1164,1165,52,255
1165,1166,98,169
1166,1167,29,220
1167,1168,43,239
1168,1169,67,208
1169,1170,89,207
1170,1171,203,103
1171,1172,208,106
1172,1173,-352,869
1173,1174,-1043,2356
1174,1175,-2901,7855
1175,1176,-1662,3917
1176,1177,-829,1805
1177,1178,-986,2112
1178,1179,-587,1406
1179,1180,180,510
1180,1181,321,463
1181,1182,104,551
1182,1183,358,463
1183,1184,702,320
1184,1185,904,282
1185,1186,1091,357
1186,1187,913,480
1187,1188,525,394
1188,1189,452,624
1189,1190,321,673
1190,1191,164,676
1191,1192,-41,726
1192,1193,142,620
1193,1194,201,565
1194,1195,-3,707
1195,1196,-131,1016
1196,1197,641,301
1197,1198,208,583
1198,1199,57,663
1199,1200,25,506
1200,1201,1640,689
1201,1202,1646,728
1202,1203,1665,675
1203,1204,1673,733
1204,1205,1658,719
1205,1206,1523,666
1206,1207,1394,590
1207,1208,1502,673
1208,1209,1151,577
1209,1210,1559,711
1210,1211,1569,626
1211,1212,1713,726
1212,1213,1470,644
1213,1214,1519,730
1214,1215,1192,590
1215,1216,1477,635
1216,1217,1910,1121
1217,1218,2023,1306
1218,1219,2260,1318
1219,1220,1717,699
1220,1221,1847,728
1221,1222,1527,490
1222,1223,1658,587
1223,1224,1574,558
1224,1225,1553,565
1225,1226,1576,627
1226,1227,1614,648
1227,1228,1374,480
1228,1229,1581,544
1229,1230,1387,505
1230,1231,1292,431
1231,1232,1500,509
1232,1233,1576,555
1233,1234,1020,368
1234,1235,1171,369
1235,1236,1140,374
1236,1237,1691,709
1237,1238,1609,639
1238,1239,1702,600
1239,1240,1732,655
1240,1241,1578,649
1241,1242,1677,731
1242,1243,1643,545
1243,1244,1506,403
1244,1245,1726,567
1245,1246,1605,559
1246,1247,1810,605
1247,1248,2338,1153
1248,1249,1036,357
1249,1250,1084,392
1250,1251,1134,438
1251,1252,963,606
1252,1253,1090,573
1253,1254,943,360
1254,1255,1394,738
1255,1256,1100,588
1256,1257,1355,681
1257,1258,1336,656
1258,1259,1646,843
1259,1260,1480,711
