,frame,poly_x,poly_y
816,817,2119,875
817,818,2168,882
818,819,2078,814
819,820,2357,1035
820,821,1983,783
821,822,1878,803
822,823,1603,655
823,824,2368,1056
824,825,2148,879
825,826,2330,1011
826,827,2469,1147
827,828,2327,1015
828,829,1535,514
829,830,1909,766
830,831,1880,761
831,832,1673,701
832,833,1595,651
833,834,1406,571
834,835,1412,597
835,836,1343,511
836,837,1565,637
837,838,1410,633
838,839,1556,646
839,840,1598,616
840,841,1525,801
841,842,1224,710
842,843,1498,788
843,844,1411,773
844,845,1361,704
845,846,1381,699
846,847,1535,782
847,848,1609,684
848,849,1273,683
849,850,1541,716
850,851,1472,628
851,852,1519,649
852,853,1460,596
853,854,1330,649
854,855,1148,525
855,856,1367,652
856,857,1396,687
857,858,1098,625
858,859,1213,659
859,860,1394,588
860,861,1522,615
861,862,968,455
862,863,1178,449
863,864,1078,449
864,865,2054,764
865,866,2074,824
866,867,2058,791
867,868,1851,642
868,869,2053,803
869,870,2038,755
870,871,2135,808
871,872,2339,1001
872,873,2390,1087
873,874,2645,1404
874,875,2873,1573
875,876,2894,1526
876,877,2451,1151
877,878,2632,1373
878,879,2816,1487
879,880,1949,765
880,881,1237,311
881,882,812,82
882,883,181,308
883,884,-178,475
884,885,-198,509
885,886,96,170
886,887,154,60
887,888,54,121
888,889,9,151
889,890,-316,561
890,891,-23,181
891,892,-171,376
892,893,-102,271
893,894,-27,175
894,895,-113,276
895,896,-262,478
896,897,-109,273
897,898,-83,241
898,899,-613,1180
899,900,-668,1285
900,901,-121,312
901,902,-346,601
902,903,-67,220
903,904,-238,439
904,905,-22,173
905,906,-115,279
906,907,-83,243
907,908,-12,162
908,909,162,17
909,910,156,23
910,911,-52,220
911,912,4,168
912,913,-57,264
913,914,-116,318
914,915,69,151
915,916,165,69
916,917,153,75
917,918,53,172
918,919,-6,176
919,920,-9,197
920,921,-131,331
921,922,161,44
922,923,213,20
923,924,200,24
924,925,96,118
925,926,33,149
926,927,181,47
927,928,103,95
928,929,104,106
929,930,-18,237
930,931,-79,293
931,932,-10,230
932,933,154,66
933,934,99,129
934,935,82,135
935,936,78,120
936,937,57,112
937,938,64,99
938,939,205,-9
939,940,-9,157
940,941,133,47
941,942,-6,164
942,943,142,35
943,944,148,28
944,945,162,25
945,946,147,44
946,947,236,-26
947,948,306,-78
948,949,146,33
949,950,186,5
950,951,248,-37
951,952,178,12
952,953,131,46
953,954,186,8
954,955,99,81
955,956,344,-80
956,957,208,-25
957,958,329,-88
958,959,153,31
959,960,91,70
960,961,41,105
961,962,76,78
962,963,115,47
963,964,89,61
964,965,254,-50
965,966,231,-9
966,967,262,-24
967,968,273,-35
968,969,253,-41
969,970,264,-27
970,971,301,-76
971,972,298,-44
972,973,245,-20
973,974,51,131
974,975,171,9
975,976,120,40
976,977,101,61
977,978,9,154
978,979,104,60
979,980,191,4
980,981,401,-109
981,982,319,-6
982,983,444,-49
983,984,600,-6
984,985,583,29
985,986,603,-21
986,987,657,2
987,988,632,26
988,989,938,11
989,990,971,-13
990,991,1076,11
991,992,1031,-46
992,993,1099,25
993,994,801,-52
994,995,799,-48
995,996,827,-74
996,997,739,54
997,998,679,15
998,999,679,57
999,1000,613,54
1000,1001,665,66
1001,1002,337,171
1002,1003,494,79
1003,1004,501,117
1004,1005,372,169
1005,1006,333,222
1006,1007,336,204
1007,1008,388,174
1008,1009,257,378
1009,1010,239,382
1010,1011,415,256
1011,1012,423,272
1012,1013,606,164
1013,1014,552,228
1014,1015,584,187
1015,1016,595,213
1016,1017,680,162
1017,1018,683,145
1018,1019,632,216
1019,1020,593,268
1020,1021,148,1127
1021,1022,1048,707
1022,1023,615,725
1023,1024,621,692
1024,1025,-5,1210
1025,1026,2,1232
1026,1027,-395,1869
1027,1028,-810,2677
1028,1029,-893,2896
1029,1030,82,1239
1030,1031,-347,1814
1031,1032,-640,2205
1032,1033,-559,1921
1033,1034,-212,1285
1034,1035,-77,1091
1035,1036,-410,1497
1036,1037,-852,2358
1037,1038,-754,2154
1038,1039,-744,2012
1039,1040,-185,1129
1040,1041,-607,1812
1041,1042,-258,1346
1042,1043,-653,1737
1043,1044,-423,1404
1044,1045,-206,934
1045,1046,-339,1141
1046,1047,-516,1310
1047,1048,-833,1822
1048,1049,-813,1884
1049,1050,-446,1201
1050,1051,-908,1987
1051,1052,-924,2118
1052,1053,-460,1290
1053,1054,-907,2049
1054,1055,-836,1909
1055,1056,-982,2150
1056,1057,-195,1015
1057,1058,-34,842
1058,1059,38,677
1059,1060,-331,1063
1060,1061,-1035,2311
1061,1062,-914,2093
1062,1063,-588,1520
1063,1064,-555,1468
1064,1065,-362,1208
1065,1066,-532,1387
1066,1067,-691,1615
1067,1068,-443,1200
1068,1069,449,367
1069,1070,325,467
1070,1071,8,726
1071,1072,378,392
1072,1073,372,450
1073,1074,352,433
1074,1075,-11,753
1075,1076,334,350
1076,1077,459,247
1077,1078,623,135
1078,1079,486,165
1079,1080,489,222
1080,1081,411,192
1081,1082,431,166
1082,1083,315,270
1083,1084,633,70
1084,1085,372,209
1085,1086,681,109
1086,1087,668,32
1087,1088,668,-65
1088,1089,656,-18
1089,1090,494,147
1090,1091,693,36
1091,1092,855,43
1092,1093,539,105
1093,1094,376,168
1094,1095,418,143
1095,1096,303,206
1096,1097,383,171
1097,1098,486,122
1098,1099,474,58
1099,1100,674,114
1100,1101,491,57
1101,1102,319,163
1102,1103,556,7
1103,1104,572,-18
1104,1105,670,-41
1105,1106,755,-60
1106,1107,995,-25
1107,1108,970,-81
1108,1109,971,-100
1109,1110,950,-89
1110,1111,815,-73
1111,1112,804,-65
1112,1113,774,-43
1113,1114,771,-118
1114,1115,954,-89
1115,1116,849,-118
1116,1117,777,-13
1117,1118,796,-21
1118,1119,869,-31
1119,1120,812,-41
1120,1121,811,-74
1121,1122,925,-28
1122,1123,1036,-21
1123,1124,1004,5
1124,1125,745,-44
1125,1126,793,-45
1126,1127,553,-13
1127,1128,753,-4
1128,1129,374,97
1129,1130,417,87
1130,1131,713,-2
1131,1132,663,-39
1132,1133,592,14
1133,1134,500,4
1134,1135,422,-3
1135,1136,376,3
1136,1137,522,-45
1137,1138,530,-78
1138,1139,506,-109
1139,1140,722,-89
1140,1141,139,307
1141,1142,261,209
1142,1143,199,242
1143,1144,453,68
1144,1145,231,210
1145,1146,322,163
1146,1147,411,123
1147,1148,354,116
1148,1149,369,71
1149,1150,266,128
1150,1151,259,150
1151,1152,65,287
1152,1153,4,601
1153,1154,-155,767
1154,1155,58,496
1155,1156,-667,1479
1156,1157,-481,1065
1157,1158,190,412
1158,1159,326,338
1159,1160,369,270
1160,1161,341,349
1161,1162,654,183
1162,1163,610,278
1163,1164,669,258
1164,1165,492,177
1165,1166,504,163
1166,1167,454,166
1167,1168,506,143
1168,1169,583,105
1169,1170,658,84
1170,1171,375,205
1171,1172,405,190
1172,1173,260,335
1173,1174,210,379
1174,1175,240,331
1175,1176,82,426
1176,1177,-326,891
1177,1178,-434,982
1178,1179,-428,927
1179,1180,-668,1287
1180,1181,-632,1318
1181,1182,-182,680
1182,1183,70,331
1183,1184,97,343
1184,1185,-25,425
1185,1186,-60,384
1186,1187,2,366
1187,1188,-370,802
1188,1189,56,310
1189,1190,-319,972
1190,1191,-358,1415
1191,1192,-108,1457
1192,1193,-187,1443
1193,1194,16,1148
1194,1195,-375,1669
1195,1196,-716,2253
1196,1197,-632,2027
1197,1198,-606,1783
1198,1199,-733,2097
1199,1200,-743,1923
1200,1201,-584,1671
1201,1202,-605,1676
1202,1203,-235,1042
1203,1204,-236,1091
1204,1205,-376,1233
1205,1206,-786,1978
1206,1207,-693,1781
1207,1208,-536,1502
1208,1209,-549,1581
1209,1210,-578,1595
1210,1211,-560,1579
1211,1212,-855,2083
1212,1213,-709,1763
1213,1214,-692,1716
1214,1215,-894,2015
1215,1216,-952,2173
1216,1217,-879,1933
1217,1218,-1241,2714
1218,1219,-785,1812
1219,1220,-995,2297
1220,1221,-1218,2725
1221,1222,-1271,2834
1222,1223,-1708,3944
1223,1224,-919,2081
1224,1225,-936,2438
1225,1226,-1242,3099
1226,1227,-1167,2823
1227,1228,-1128,2716
1228,1229,-932,2277
1229,1230,-1052,2472
1230,1231,-1426,3328
1231,1232,-1131,2552
1232,1233,-886,2015
1233,1234,-799,1836
1234,1235,-792,1765
1235,1236,-903,2042
1236,1237,-478,1425
1237,1238,-855,1995
1238,1239,6,885
1239,1240,-519,1494
1240,1241,294,713
1241,1242,954,660
1242,1243,1250,670
1243,1244,962,1042
1244,1245,777,1006
1245,1246,368,1038
1246,1247,-152,1628
1247,1248,214,1062
1248,1249,-68,1244
1249,1250,-354,1749
1250,1251,-382,1707
1251,1252,-765,2175
1252,1253,-1156,2964
1253,1254,-1105,2815
1254,1255,-1773,4201
1255,1256,-1473,3366
1256,1257,-1197,2850
1257,1258,-1404,3275
1258,1259,-775,1911
