,frame,poly_x,poly_y
1088,1089,178,128
1089,1090,200,102
1090,1091,370,2
1091,1092,539,34
1092,1093,257,188
1093,1094,385,124
1094,1095,733,15
1095,1096,687,2
1096,1097,717,-31
1097,1098,806,-34
1098,1099,465,6
1099,1100,624,-23
1100,1101,680,-47
1101,1102,265,104
1102,1103,256,85
1103,1104,124,173
1104,1105,-278,604
1105,1106,-446,830
1106,1107,206,111
1107,1108,-24,390
1108,1109,-1076,2325
1109,1110,-42,792
1110,1111,-268,1081
1111,1112,-148,833
1112,1113,-435,1192
1113,1114,-319,1054
1114,1115,-351,1015
1115,1116,-312,939
1116,1117,-141,777
1117,1118,-138,678
1118,1119,-132,641
1119,1120,-148,654
1120,1121,-59,616
1121,1122,-178,668
1122,1123,32,474
1123,1124,196,355
1124,1125,200,318
1125,1126,283,245
1126,1127,124,304
1127,1128,199,217
1128,1129,305,325
1129,1130,301,222
1130,1131,576,87
1131,1132,563,32
1132,1133,431,134
1133,1134,399,78
1134,1135,398,60
1135,1136,858,35
1136,1137,368,62
1137,1138,167,167
1138,1139,-23,340
1139,1140,145,141
1140,1141,273,59
1141,1142,355,35
1142,1143,351,19
1143,1144,540,10
1144,1145,119,136
1145,1146,180,96
1146,1147,127,174
1147,1148,243,41
1148,1149,212,86
1149,1150,263,43
1150,1151,651,1
1151,1152,430,43
1152,1153,760,-5
1153,1154,808,-3
1154,1155,741,-7
1155,1156,813,-40
1156,1157,909,-1
1157,1158,819,-22
1158,1159,765,-17
1159,1160,875,-25
1160,1161,572,35
1161,1162,866,1
1162,1163,803,-16
1163,1164,676,-12
1164,1165,159,181
1165,1166,263,129
1166,1167,385,30
1167,1168,542,26
1168,1169,385,35
1169,1170,300,50
1170,1171,401,18
1171,1172,469,-36
1172,1173,470,-47
1173,1174,404,7
1174,1175,500,-46
1175,1176,584,-31
1176,1177,566,-7
1177,1178,1105,48
1178,1179,1014,20
1179,1180,935,93
1180,1181,1711,363
1181,1182,2009,524
1182,1183,2168,635
1183,1184,2196,654
1184,1185,2132,594
1185,1186,2266,727
1186,1187,2059,529
1187,1188,2292,744
1188,1189,2139,677
1189,1190,1577,211
1190,1191,1415,72
1191,1192,1057,-73
1192,1193,1518,180
1193,1194,1478,181
1194,1195,1693,286
1195,1196,1654,248
1196,1197,1420,98
1197,1198,1743,280
1198,1199,1900,411
1199,1200,1539,162
1200,1201,2044,600
1201,1202,3005,1493
1202,1203,1895,542
1203,1204,1825,448
1204,1205,1809,374
1205,1206,1639,249
1206,1207,1627,263
1207,1208,1496,150
1208,1209,1313,77
1209,1210,1446,135
1210,1211,1592,201
1211,1212,1606,257
1212,1213,2214,686
1213,1214,2919,1386
1214,1215,1595,218
1215,1216,1484,163
1216,1217,1691,291
1217,1218,1363,136
1218,1219,1307,99
1219,1220,1354,130
1220,1221,1378,124
1221,1222,1418,164
1222,1223,1305,86
1223,1224,1162,16
1224,1225,989,-72
1225,1226,653,-120
1226,1227,1140,-84
1227,1228,860,-172
1228,1229,1572,146
1229,1230,1174,-76
1230,1231,1197,-54
1231,1232,1064,-93
1232,1233,1146,-74
1233,1234,1573,150
1234,1235,1520,113
1235,1236,1452,68
1236,1237,1903,429
1237,1238,2027,509
1238,1239,1759,293
1239,1240,1936,441
1240,1241,1711,284
1241,1242,1731,281
1242,1243,1439,346
1243,1244,1157,314
1244,1245,886,389
1245,1246,648,281
1246,1247,279,357
1247,1248,607,73
1248,1249,673,141
1249,1250,563,66
1250,1251,758,-14
1251,1252,883,-27
1252,1253,1286,108
1253,1254,1239,48
1254,1255,1302,66
1255,1256,1375,113
1256,1257,1076,2
1257,1258,1343,115
1258,1259,1178,19
1259,1260,1333,117
1260,1261,2359,810
1261,1262,2547,994
1262,1263,1852,381
1263,1264,1731,308
