,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
134,135,1379,623,1499,639,1519,619
135,136,1382,608,1502,624,1519,605
136,137,1355,553,1482,566,1488,553
137,138,1381,703,1495,719,1531,694
138,139,1418,854,1511,868,1582,828
139,140,1323,656,1449,672,1475,654
140,141,1719,2433,1364,2281,1951,2061
141,142,697,1042,834,1028,946,1018
142,143,579,682,787,696,808,721
143,144,615,736,814,747,847,766
144,145,871,803,1040,811,1090,810
145,146,1554,1347,1537,1333,1746,1240
146,147,1699,1785,1551,1730,1904,1582
147,148,2163,1769,1957,1743,2311,1565
148,149,2474,1799,2212,1789,2582,1585
149,150,1925,1438,1836,1434,2079,1306
150,151,1507,809,1592,827,1654,785
151,152,1473,584,1579,600,1594,578
152,153,1599,716,1679,737,1722,697
153,154,1589,733,1669,753,1715,712
154,155,1637,855,1696,875,1772,821
155,156,1621,842,1684,862,1756,810
156,157,1235,350,1373,348,1350,355
157,158,1334,578,1463,591,1473,578
158,159,1386,526,1508,539,1510,526
159,160,1254,368,1390,368,1369,373
160,161,1482,518,1588,532,1591,513
161,162,1574,527,1665,542,1671,518
162,163,1488,546,1593,561,1601,540
163,164,1726,742,1782,766,1833,715
164,165,1293,893,1398,903,1476,868
165,166,1232,834,1354,845,1416,819
166,167,1421,526,1537,539,1540,524
167,168,1352,479,1479,489,1473,481
168,169,1601,546,1688,563,1698,536
169,170,1374,441,1496,448,1486,442
170,171,1424,501,1540,513,1539,500
171,172,1446,551,1558,565,1566,547
172,173,1339,501,1468,512,1466,504
173,174,1354,521,1481,533,1482,522
174,175,1305,437,1438,443,1426,441
175,176,1384,416,1503,421,1490,416
176,177,1363,438,1487,445,1476,440
177,178,1296,392,1428,395,1410,396
178,179,1435,505,1549,517,1549,503
179,180,1604,651,1687,671,1717,635
180,181,1248,576,1390,590,1399,582
181,182,1170,571,1324,584,1330,581
182,183,1305,583,1438,597,1449,585
183,184,1383,1275,1405,1261,1590,1186
184,185,1151,1423,1161,1383,1390,1309
185,186,1152,1426,1161,1385,1391,1311
186,187,1104,1052,1205,1047,1322,1011
187,188,1032,1019,1148,1015,1255,986
188,189,1598,1143,1618,1148,1768,1071
189,190,1515,899,1588,915,1672,865
190,191,1561,601,1653,619,1672,590
191,192,1319,512,1451,523,1450,515
192,193,1138,375,1292,375,1271,387
193,194,1200,351,1343,349,1320,358
194,195,1218,347,1358,344,1335,353
195,196,1340,366,1463,367,1444,367
196,197,1405,450,1522,458,1514,449
197,198,1355,395,1478,399,1461,396
198,199,1318,451,1449,459,1439,455
199,200,1334,396,1460,399,1444,398
200,201,1389,288,1496,279,1469,280
201,202,1911,178,1912,161,1884,138
202,203,2687,-95,2477,-144,2448,-201
203,204,2355,-201,2148,-308,2131,-342
204,205,2334,-105,2177,-178,2151,-213
205,206,1842,-162,1718,-287,1712,-297
206,207,1808,-76,1740,-165,1719,-174
207,208,1714,-125,1627,-241,1619,-244
208,209,1836,-246,1645,-419,1665,-430
209,210,1847,-176,1713,-308,1710,-318
210,211,1935,-131,1820,-236,1805,-249
211,212,1763,-138,1663,-257,1655,-263
212,213,1796,-130,1698,-243,1687,-251
213,214,1858,-92,1775,-185,1756,-195
214,215,1709,31,1702,-26,1673,-32
215,216,1728,-115,1647,-225,1636,-229
216,217,1636,54,1648,1,1618,-1
217,218,1564,74,1593,24,1563,25
218,219,1108,458,1271,466,1259,474
219,220,233,754,428,769,468,807
220,221,202,630,417,659,428,707
221,222,122,427,350,476,326,537
222,223,1488,517,1594,530,1597,512
223,224,1391,182,1478,155,1446,161
224,225,1576,127,1620,91,1588,90
225,226,1497,80,1538,31,1508,35
226,227,1463,6,1479,-68,1455,-60
227,228,1650,9,1643,-57,1616,-59
228,229,1644,-7,1630,-79,1605,-80
229,230,1578,21,1585,-44,1558,-43
230,231,1588,-57,1556,-149,1539,-147
231,232,1623,-129,1543,-252,1539,-251
232,233,1557,-14,1551,-92,1528,-88
233,234,1604,20,1607,-44,1580,-44
234,235,1559,28,1572,-35,1544,-32
235,236,1488,41,1515,-20,1488,-15
236,237,1385,-96,1349,-216,1348,-205
237,238,1457,-37,1453,-126,1435,-118
238,239,1313,-48,1317,-148,1307,-134
239,240,1412,-163,1318,-321,1339,-313
240,241,1425,-27,1429,-114,1411,-104
241,242,1486,-54,1468,-150,1453,-143
242,243,1420,-45,1415,-140,1400,-130
243,244,1433,-47,1425,-142,1410,-133
244,245,1414,-12,1427,-94,1407,-83
245,246,1224,-65,1224,-177,1222,-158
246,247,-5,787,123,805,184,851
247,248,-24,702,111,735,152,788
248,249,78,617,273,655,285,709
249,250,663,319,873,322,842,362
250,251,1703,457,1771,470,1769,443
251,252,1575,302,1653,297,1630,287
252,253,1454,359,1558,360,1539,354
253,254,1385,126,1457,86,1426,95
254,255,1431,30,1463,-36,1437,-27
255,256,1501,104,1550,61,1519,65
256,257,930,401,1115,406,1093,428
257,258,493,812,685,818,736,839
258,259,194,1268,242,1204,438,1202
259,260,150,1255,193,1191,387,1193
260,261,59,1550,-30,1416,278,1395
261,262,168,1470,141,1365,409,1346
262,263,-32,1664,-206,1491,158,1462
263,264,-188,1821,-550,1571,-86,1531
264,265,-243,1799,-1205,1398,-569,1341
265,266,-204,1313,-481,1178,-183,1184
266,267,5,1118,-827,929,-436,916
267,268,102,1099,-889,883,-460,860
268,269,-130,778,-230,793,-121,838
269,270,-24,727,-402,730,-242,762
270,271,-275,1720,-873,1427,-368,1392
271,272,-184,1169,-392,1077,-153,1095
272,273,247,779,438,791,484,827
273,274,1138,592,1295,605,1305,603
274,275,1331,226,1437,207,1406,215
275,276,1662,277,1723,271,1699,257
276,277,1516,280,1601,272,1576,266
277,278,1566,270,1642,261,1616,253
278,279,1501,181,1570,156,1539,156
279,280,1461,165,1533,136,1502,139
280,281,1471,326,1569,323,1547,318
281,282,1381,257,1484,244,1455,247
282,283,1447,270,1542,260,1515,259
283,284,1448,305,1547,299,1523,296
284,285,1439,284,1537,275,1511,274
285,286,1417,198,1503,175,1472,179
286,287,1392,210,1484,188,1453,193
287,288,1433,220,1521,201,1491,203
288,289,1444,60,1485,4,1457,11
289,290,1552,84,1587,37,1556,38
290,291,1406,142,1480,107,1449,114
291,292,1403,70,1454,16,1425,26
292,293,1393,49,1437,-11,1410,-1
293,294,1424,140,1495,104,1463,110
294,295,1454,163,1526,133,1494,136
295,296,1232,686,1370,701,1399,686
296,297,1241,684,1377,698,1407,683
297,298,1232,662,1371,676,1396,663
298,299,1270,634,1406,649,1426,635
299,300,1403,628,1519,644,1540,623
300,301,1381,646,1499,662,1524,641
301,302,1426,660,1537,677,1565,652
302,303,1362,585,1486,600,1499,585
303,304,1353,494,1480,505,1477,496
304,305,1295,496,1431,506,1427,501
305,306,1321,623,1450,638,1469,622
306,307,1402,578,1520,593,1532,575
307,308,1413,598,1529,613,1545,594
308,309,1441,553,1554,567,1562,549
309,310,1346,435,1472,442,1461,438
310,311,1493,611,1595,628,1615,603
311,312,1442,524,1555,537,1558,521
312,313,1562,650,1651,669,1680,636
313,314,1556,562,1650,579,1662,553
314,315,1455,447,1565,455,1557,444
315,316,1496,549,1600,564,1608,543
316,317,1482,528,1589,542,1593,523
317,318,1380,512,1503,524,1503,513
318,319,1368,562,1492,576,1500,562
319,320,1377,756,1487,772,1534,743
320,321,583,550,804,567,800,600
321,322,421,508,654,531,642,575
322,323,450,454,683,476,663,521
323,324,795,544,996,557,993,579
324,325,1778,1761,1627,1713,1973,1562
325,326,2022,1448,1916,1447,2164,1312
326,327,1699,792,1755,814,1817,761
327,328,1818,381,1862,390,1851,360
328,329,1581,386,1667,391,1653,376
329,330,1774,606,1830,629,1854,586
330,331,1782,418,1835,430,1829,400
331,332,1747,375,1803,382,1791,357
332,333,1558,209,1624,190,1595,185
333,334,1525,240,1602,225,1574,221
334,335,1621,348,1697,350,1679,334
335,336,1559,530,1653,546,1660,522
336,337,570,400,795,413,769,455
337,338,398,443,634,467,612,515
338,339,293,505,528,536,515,586
339,340,342,432,580,459,557,511
340,341,898,459,1089,468,1074,488
341,342,1579,1209,1590,1209,1758,1126
342,343,1722,749,1778,773,1831,722
343,344,1663,564,1739,583,1754,550
344,345,1505,334,1599,333,1578,325
345,346,1678,350,1744,353,1727,334
346,347,1542,335,1630,335,1609,324
347,348,1650,330,1719,330,1700,314
348,349,1444,453,1556,462,1548,451
349,350,1530,445,1628,455,1621,439
350,351,1508,363,1604,365,1586,355
351,352,1422,316,1527,312,1503,310
352,353,1415,321,1522,317,1498,315
353,354,1252,260,1375,246,1346,257
354,355,1426,343,1533,341,1512,338
355,356,1425,345,1533,344,1512,340
356,357,1368,515,1493,527,1493,516
357,358,1363,353,1481,352,1460,352
358,359,1451,442,1561,450,1552,439
359,360,1461,336,1562,334,1540,329
360,361,1429,524,1544,537,1547,521
361,362,1415,742,1521,758,1566,728
362,363,317,675,532,696,551,735
363,364,6,839,126,846,200,889
364,365,442,614,664,634,671,671
365,366,1028,571,1201,583,1205,589
366,367,1311,540,1444,553,1448,544
367,368,1513,459,1614,469,1608,453
368,369,1313,385,1442,387,1424,388
369,370,1383,254,1485,240,1456,244
370,371,1343,383,1467,385,1449,384
371,372,1277,328,1406,324,1382,330
372,373,1234,398,1375,401,1358,406
373,374,1252,403,1391,406,1374,409
374,375,1204,362,1347,361,1325,370
375,376,1255,378,1392,379,1372,383
376,377,1219,392,1363,394,1344,400
377,378,1318,411,1448,416,1433,414
378,379,1254,344,1388,342,1365,348
379,380,1254,326,1386,321,1361,329
380,381,1254,371,1391,372,1370,377
381,382,1230,330,1367,326,1342,335
382,383,1252,278,1378,267,1350,277
383,384,1204,260,1335,246,1305,260
384,385,1256,210,1369,188,1338,200
385,386,1266,265,1388,252,1359,261
386,387,1296,225,1407,206,1376,215
387,388,1315,262,1429,248,1400,255
388,389,1206,327,1346,323,1321,333
389,390,1258,375,1395,375,1375,380
390,391,1210,314,1348,308,1321,318
391,392,871,578,1063,591,1066,606
392,393,128,676,324,704,347,753
393,394,157,727,347,748,383,792
394,395,380,581,608,604,608,646
395,396,627,378,845,388,818,427
396,397,1285,886,1392,897,1468,863
397,398,1408,665,1521,681,1549,657
398,399,1455,263,1548,251,1520,250
399,400,1392,338,1504,335,1482,334
400,401,1411,252,1508,238,1479,240
401,402,1504,250,1586,237,1558,234
402,403,939,297,1112,290,1082,316
403,404,735,294,933,291,901,328
404,405,648,309,857,312,826,353
405,406,700,276,899,272,866,311
406,407,586,328,804,335,773,379
407,408,538,386,765,400,738,444
408,409,576,320,794,326,762,370
409,410,560,384,785,397,758,439
410,411,552,387,777,401,750,444
411,412,493,349,721,363,690,410
412,413,538,403,765,418,740,461
413,414,520,384,748,399,720,444
414,415,542,275,757,277,723,324
415,416,509,367,737,381,708,427
416,417,501,409,731,426,706,470
417,418,544,408,771,423,747,466
418,419,510,425,740,443,716,486
419,420,498,449,728,468,708,511
420,421,344,380,582,406,553,459
421,422,421,341,653,358,621,409
422,423,381,372,617,394,588,446
423,424,427,395,661,416,634,465
424,425,405,407,640,430,614,479
425,426,432,366,665,385,635,435
426,427,478,426,710,446,686,491
427,428,430,448,664,471,643,517
428,429,477,420,709,439,685,484
429,430,483,380,714,397,685,443
430,431,436,345,667,362,636,412
431,432,480,339,708,353,677,401
432,433,442,341,673,357,642,407
433,434,442,319,670,333,638,384
434,435,469,380,701,397,673,445
435,436,563,362,786,374,757,417
436,437,549,324,769,332,738,377
437,438,562,369,786,380,757,423
438,439,597,495,820,512,807,547
439,440,272,422,510,455,485,510
440,441,155,533,378,573,370,628
441,442,267,504,501,536,487,588
442,443,314,423,553,452,528,505
443,444,521,380,748,395,720,440
444,445,439,457,673,479,653,525
445,446,432,418,667,440,642,487
446,447,397,516,630,540,619,585
447,448,492,492,722,512,708,553
448,449,549,448,776,465,756,505
449,450,581,444,806,459,786,498
450,451,507,462,737,481,718,522
451,452,436,418,671,439,646,487
452,453,504,498,733,518,720,558
453,454,527,443,755,460,734,502
454,455,526,436,755,453,733,495
455,456,526,420,755,437,731,479
456,457,494,339,721,352,690,399
457,458,431,367,664,385,634,435
458,459,439,392,673,412,646,460
459,460,375,341,609,362,577,415
460,461,354,288,583,305,549,361
461,462,383,336,616,356,584,409
462,463,427,370,660,389,631,439
463,464,411,422,647,444,622,493
464,465,-39,824,58,835,135,880
465,466,157,619,368,651,378,702
466,467,52,564,250,611,252,669
467,468,346,378,583,403,554,457
468,469,591,634,805,650,816,677
469,470,611,634,823,649,834,675
470,471,510,593,733,612,735,646
471,472,532,613,751,630,758,662
472,473,518,511,745,530,734,569
473,474,483,519,712,540,702,580
474,475,526,539,752,557,745,594
475,476,523,481,751,500,735,540
476,477,563,559,785,577,782,610
477,478,574,607,792,624,797,653
478,479,618,547,837,563,832,594
479,480,614,539,834,555,827,587
480,481,535,344,759,355,728,400
481,482,528,349,753,361,722,406
482,483,496,321,720,332,688,380
483,484,493,301,716,309,683,358
484,485,538,318,759,326,727,372
485,486,573,361,795,371,766,414
486,487,597,320,813,325,782,368
487,488,554,434,781,450,759,491
488,489,599,358,818,368,789,409
489,490,577,324,796,331,764,375
490,491,555,265,767,265,733,312
491,492,606,360,825,369,796,410
492,493,609,514,830,531,820,564
493,494,166,673,368,700,390,747
494,495,174,664,380,691,399,738
495,496,372,474,608,500,591,548
496,497,241,426,478,462,454,518
497,498,551,256,762,255,728,303
498,499,783,409,986,417,964,446
499,500,675,335,885,339,855,378
500,501,572,363,795,374,766,417
501,502,518,360,744,373,715,419
502,503,516,361,743,374,714,420
503,504,581,349,802,358,772,401
504,505,563,429,789,444,766,484
505,506,618,402,838,414,813,452
506,507,602,391,823,403,797,443
507,508,594,405,817,417,792,457
508,509,525,434,754,451,732,494
509,510,512,440,741,458,720,501
510,511,418,410,653,432,627,481
511,512,500,380,729,395,701,441
512,513,502,402,732,419,706,464
513,514,470,418,703,438,678,483
514,515,467,365,698,381,668,429
515,516,493,417,724,435,699,479
516,517,414,452,649,475,628,522
517,518,467,379,699,397,671,444
518,519,448,374,681,392,652,441
519,520,443,387,676,406,648,455
520,521,431,337,662,353,630,404
521,522,416,350,649,369,618,420
522,523,477,277,697,283,663,333
523,524,401,182,603,177,574,231
524,525,409,238,626,244,593,298
525,526,400,145,588,130,564,184
526,527,473,180,670,169,640,220
527,528,465,193,666,185,636,237
528,529,511,165,700,147,672,197
529,530,578,192,770,177,739,224
530,531,565,153,745,128,718,176
531,532,521,171,712,154,683,204
532,533,528,185,723,172,693,221
533,534,507,160,695,141,667,191
534,535,579,141,754,113,728,160
535,536,523,168,712,151,684,200
536,537,501,138,680,114,656,164
537,538,487,159,676,141,649,191
538,539,527,114,693,80,673,129
539,540,549,139,725,111,700,160
540,541,492,215,698,210,665,261
541,542,523,224,729,218,696,268
542,543,537,192,733,180,702,228
543,544,455,397,688,416,661,464
544,545,316,448,554,478,532,530
545,546,354,348,590,371,558,425
546,547,615,471,837,486,820,522
547,548,686,351,896,357,867,394
548,549,627,151,801,124,773,169
549,550,483,176,678,162,649,213
550,551,504,146,686,123,661,173
551,552,492,128,667,100,645,150
552,553,506,139,685,113,660,163
553,554,510,164,699,146,671,196
554,555,532,134,707,105,683,154
555,556,536,111,700,75,680,123
556,557,493,141,673,117,649,167
557,558,492,172,685,157,656,208
558,559,554,183,746,168,715,216
559,560,535,194,732,183,701,231
560,561,567,144,744,117,718,165
561,562,557,108,718,70,698,118
562,563,569,148,747,122,720,169
563,564,571,192,764,178,733,225
564,565,491,155,677,136,651,186
565,566,509,152,693,130,667,180
566,567,512,156,698,136,671,186
567,568,566,132,737,101,713,149
568,569,521,112,687,78,667,127
569,570,466,97,627,60,612,110
570,571,524,138,701,111,676,161
571,572,478,130,655,103,633,154
572,573,543,194,739,182,708,230
573,574,539,176,730,160,700,209
574,575,485,178,680,165,651,216
575,576,541,183,734,169,704,217
576,577,502,230,711,227,678,277
577,578,542,245,751,243,718,291
578,579,556,218,757,210,725,257
579,580,556,245,763,242,730,289
580,581,504,206,707,198,675,248
581,582,570,230,773,224,740,271
582,583,570,211,769,201,737,248
583,584,599,200,792,186,760,232
584,585,573,172,759,152,730,200
585,586,514,167,703,150,675,200
586,587,555,211,754,202,722,250
587,588,514,169,704,152,676,202
588,589,476,289,698,297,665,347
589,590,529,238,738,235,705,284
590,591,542,203,741,193,709,241
591,592,534,180,727,165,697,214
592,593,516,163,703,144,676,194
593,594,480,123,654,94,633,144
594,595,466,211,672,207,640,259
595,596,501,172,694,157,665,207
596,597,460,155,649,138,623,190
597,598,459,257,676,261,643,313
598,599,488,240,701,240,667,291
599,600,486,221,694,217,661,268
600,601,410,148,598,132,574,186
601,602,432,138,615,118,592,170
602,603,484,175,678,162,649,213
603,604,466,145,650,125,625,176
604,605,497,138,676,113,652,163
605,606,450,141,633,120,609,172
606,607,457,125,633,99,612,151
607,608,467,146,652,126,627,177
608,609,489,193,690,184,659,235
609,610,519,163,707,145,679,194
610,611,509,164,698,147,670,196
611,612,501,123,674,94,652,144
612,613,490,191,690,181,659,232
613,614,502,166,692,149,664,200
614,615,581,156,761,132,733,179
615,616,563,179,752,163,722,210
616,617,590,205,785,192,753,239
617,618,536,205,736,195,704,244
618,619,581,226,782,218,749,264
619,620,617,220,813,209,781,254
620,621,778,214,955,196,923,234
621,622,761,224,943,208,910,246
622,623,790,259,976,249,944,284
623,624,821,401,1019,407,996,435
624,625,522,454,751,472,732,513
625,626,365,498,600,525,586,572
626,627,399,607,623,629,628,668
627,628,372,564,602,588,599,631
628,629,345,554,576,580,571,626
629,630,354,589,581,613,583,656
630,631,556,458,782,475,764,514
631,632,641,492,860,507,846,540
632,633,1005,340,1175,338,1148,359
633,634,945,456,1130,464,1116,482
634,635,1009,434,1185,440,1168,455
635,636,1021,518,1196,528,1192,538
636,637,1002,520,1180,530,1175,541
637,638,990,565,1168,577,1171,586
638,639,1053,548,1223,559,1224,565
639,640,1023,511,1198,521,1192,531
640,641,938,428,1124,434,1105,454
641,642,909,464,1098,472,1084,492
642,643,916,324,1096,321,1067,347
643,644,932,362,1114,363,1089,387
644,645,871,346,1059,346,1032,374
645,646,932,378,1115,380,1091,403
646,647,916,402,1103,407,1081,429
647,648,959,357,1137,357,1111,379
648,649,795,521,998,534,990,556
649,650,805,485,1007,496,995,521
650,651,870,398,1062,403,1040,428
651,652,892,524,1083,536,1078,553
652,653,955,522,1138,533,1133,546
653,654,942,490,1128,499,1118,515
654,655,948,452,1133,460,1118,478
655,656,858,390,1052,395,1028,421
656,657,925,425,1112,431,1093,452
657,658,985,519,1165,529,1160,541
658,659,931,442,1118,449,1101,468
659,660,908,442,1098,449,1081,470
660,661,840,240,1016,225,983,259
661,662,918,323,1098,319,1069,346
662,663,885,305,1066,300,1036,329
663,664,893,261,1066,249,1034,279
664,665,898,365,1085,367,1059,392
665,666,887,392,1077,396,1054,420
666,667,872,331,1059,330,1030,358
667,668,911,320,1091,316,1062,343
668,669,884,345,1071,345,1043,372
669,670,787,408,990,415,967,444
670,671,732,613,936,627,944,648
671,672,642,571,857,586,856,615
672,673,594,597,811,613,815,642
673,674,527,612,747,630,753,662
674,675,595,682,803,696,824,719
675,676,618,674,825,688,845,711
676,677,599,695,805,708,828,730
677,678,627,654,836,668,851,692
678,679,656,672,860,685,879,706
679,680,687,666,890,679,909,699
680,681,660,731,857,742,889,758
681,682,637,634,848,649,859,673
682,683,576,681,785,695,805,720
683,684,624,671,831,685,849,708
684,685,608,594,824,610,828,639
685,686,592,583,810,600,812,630
686,687,658,585,871,600,873,627
687,688,616,535,835,551,828,583
688,689,745,546,952,560,949,584
689,690,624,593,839,609,842,637
690,691,689,493,903,507,891,537
691,692,699,467,913,479,897,511
692,693,724,523,934,537,926,564
693,694,812,596,1009,609,1015,626
694,695,782,532,986,545,981,568
695,696,614,545,833,561,828,593
696,697,866,685,1050,697,1074,705
697,698,791,622,989,635,999,651
698,699,812,701,1000,712,1026,722
699,700,857,669,1043,681,1064,691
700,701,754,567,959,581,959,603
701,702,788,585,988,599,992,618
702,703,687,560,899,575,897,601
703,704,718,602,924,616,930,638
704,705,691,506,905,521,894,550
705,706,658,517,874,532,865,563
706,707,707,418,919,428,897,461
707,708,674,491,890,505,876,536
708,709,745,483,954,496,940,523
709,710,765,483,972,494,958,521
710,711,773,448,979,458,961,487
711,712,834,553,1031,566,1030,584
712,713,837,537,1035,549,1031,568
713,714,878,543,1071,555,1068,572
714,715,879,606,1068,619,1077,631
715,716,928,559,1114,571,1115,584
716,717,936,579,1120,592,1125,603
717,718,968,556,1149,568,1150,579
718,719,935,419,1120,425,1100,445
719,720,923,483,1111,492,1100,510
720,721,709,246,902,237,869,276
721,722,764,298,959,295,928,330
722,723,826,274,1010,265,978,299
723,724,857,275,1038,266,1006,298
724,725,811,301,1001,297,970,330
725,726,839,364,1033,367,1007,396
726,727,798,392,999,398,975,427
727,728,834,408,1032,414,1010,441
728,729,771,403,975,410,952,440
729,730,838,458,1036,467,1020,491
730,731,807,426,1008,434,988,461
731,732,799,434,1001,443,982,471
732,733,765,472,971,483,956,510
733,734,787,418,990,426,969,455
734,735,794,504,997,516,987,540
735,736,791,443,994,453,976,480
736,737,797,454,1000,464,983,490
737,738,826,469,1026,479,1011,503
738,739,822,369,1018,372,992,402
739,740,834,459,1033,468,1017,492
740,741,855,396,1050,401,1027,427
741,742,861,484,1056,494,1044,516
742,743,873,461,1067,470,1052,491
743,744,869,326,1055,324,1026,353
744,745,719,736,911,746,944,759
745,746,850,978,990,974,1084,960
746,747,1023,806,1175,815,1227,804
747,748,1086,799,1231,809,1283,795
748,749,849,597,1042,609,1048,624
749,750,854,650,1042,662,1059,673
750,751,844,647,1034,660,1050,671
751,752,681,601,891,615,896,640
752,753,816,533,1016,546,1011,567
753,754,852,541,1048,553,1045,572
754,755,860,505,1056,516,1047,536
755,756,813,442,1014,450,996,477
756,757,797,597,996,610,1001,628
757,758,918,524,1106,535,1101,550
758,759,926,429,1113,436,1095,456
759,760,921,417,1108,423,1088,444
760,761,873,491,1067,502,1057,522
761,762,998,457,1176,465,1163,479
762,763,877,536,1070,548,1066,565
763,764,845,496,1043,507,1033,528
764,765,903,447,1093,454,1076,475
765,766,929,491,1117,500,1106,517
766,767,996,535,1174,547,1172,557
767,768,944,523,1129,534,1124,548
768,769,893,406,1083,411,1062,435
769,770,843,403,1039,408,1017,435
770,771,849,502,1046,513,1037,534
771,772,809,431,1011,440,991,467
772,773,857,352,1047,353,1020,381
773,774,878,409,1070,415,1048,439
774,775,953,514,1137,524,1131,538
775,776,903,439,1093,446,1075,468
776,777,923,587,1109,600,1114,611
777,778,911,440,1100,448,1083,468
