,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
74,75,1594,869,1436,879,1507,861
75,76,1554,853,1416,859,1479,844
76,77,1529,845,1402,848,1460,834
77,78,1537,870,1392,874,1457,859
78,79,1541,858,1403,862,1466,847
79,80,1455,815,1361,810,1405,801
80,81,1563,878,1408,884,1478,867
81,82,1540,834,1417,838,1474,824
82,83,1469,824,1368,820,1415,810
83,84,1437,809,1350,802,1391,794
84,85,1466,858,1346,854,1400,842
85,86,1466,846,1353,842,1404,831
86,87,1489,845,1371,843,1425,831
87,88,1445,827,1347,821,1392,812
88,89,1476,845,1361,842,1413,830
89,90,1482,865,1354,862,1411,850
90,91,1458,832,1354,827,1402,817
91,92,1527,881,1379,883,1445,868
92,93,1497,866,1366,865,1425,852
93,94,1459,847,1347,842,1398,831
94,95,1513,873,1372,874,1435,860
95,96,1523,891,1369,893,1437,878
96,97,1432,816,1343,808,1385,800
97,98,1475,852,1357,848,1411,837
98,99,1423,829,1329,821,1372,812
99,100,1443,827,1346,820,1391,811
100,101,1478,846,1362,843,1415,832
101,102,1417,815,1332,806,1372,798
102,103,1484,852,1364,849,1419,837
103,104,1467,829,1363,825,1411,815
104,105,1417,815,1331,806,1371,798
105,106,1499,850,1376,849,1432,837
106,107,1379,798,1310,785,1342,780
107,108,1516,841,1394,843,1450,830
108,109,1410,878,1291,867,1343,858
109,110,1441,893,1306,885,1365,874
110,111,1458,856,1341,850,1394,840
111,112,1438,893,1304,885,1362,873
112,113,1467,901,1320,896,1384,883
113,114,1438,878,1313,870,1368,859
114,115,1516,907,1353,907,1425,892
115,116,1465,904,1317,899,1381,886
116,117,1526,914,1355,915,1430,899
117,118,1453,875,1326,869,1382,857
118,119,1438,863,1321,856,1373,846
119,120,1446,825,1349,819,1394,810
120,121,1412,894,1283,884,1339,873
121,122,469,940,402,884,397,900
122,123,-82,690,-275,719,-205,707
123,124,226,765,201,716,205,727
124,125,424,561,458,507,455,517
125,126,681,548,735,497,720,509
126,127,742,572,796,522,781,534
127,128,677,587,729,535,715,546
128,129,762,565,817,516,801,528
129,130,389,516,416,465,419,474
130,131,157,614,136,570,157,575
131,132,3190,-1223,-1576,1104,455,351
132,133,653,-1310,-4579,513,-1947,-326
133,134,522,-1292,-4588,464,-2011,-353
134,135,-744,-835,-3263,-161,-1964,-539
135,136,-756,-722,-2586,-285,-1642,-551
136,137,-678,-610,-2096,-297,-1364,-498
137,138,-507,-321,-1371,-149,-914,-270
138,139,-468,-295,-1258,-143,-839,-253
139,140,-414,-304,-1145,-171,-760,-270
140,141,-391,-205,-1032,-91,-688,-179
141,142,-437,-213,-1135,-82,-760,-179
142,143,-438,-174,-1113,-46,-748,-141
143,144,-393,-210,-1038,-95,-691,-183
144,145,-350,-172,-928,-74,-616,-153
145,146,-315,-181,-864,-91,-568,-165
146,147,-347,-220,-952,-117,-629,-199
147,148,-337,-227,-936,-127,-617,-207
148,149,-352,-232,-969,-126,-640,-210
149,150,-336,-229,-934,-128,-615,-209
150,151,-377,-209,-1005,-99,-668,-185
151,152,-312,-225,-886,-132,-580,-208
152,153,-252,-75,-688,-12,-447,-71
153,154,-276,-192,-799,-111,-519,-180
154,155,-255,-142,-730,-71,-472,-134
155,156,-237,-121,-686,-56,-441,-116
156,157,-267,-138,-749,-65,-487,-129
157,158,-312,-165,-850,-78,-559,-151
158,159,-273,-139,-761,-64,-496,-129
159,160,-214,-168,-673,-102,-426,-162
160,161,-271,-202,-796,-120,-515,-189
161,162,-218,-137,-661,-74,-421,-132
162,163,-222,-144,-672,-79,-428,-138
163,164,-200,-127,-625,-69,-394,-124
164,165,-232,-89,-659,-28,-424,-85
165,166,-271,-141,-759,-66,-494,-132
166,167,-237,-89,-667,-28,-430,-85
167,168,-250,-93,-694,-29,-450,-88
168,169,-263,-95,-719,-27,-468,-88
169,170,-242,-106,-685,-41,-442,-101
170,171,-323,27,-768,99,-517,36
171,172,-515,106,-1511,417,-995,264
172,173,-104,661,-291,686,-215,673
173,174,107,639,67,601,94,604
174,175,-153,424,-929,739,-612,637
175,176,3257,-1290,-1761,1123,414,325
176,177,-407,283,-1199,549,-807,431
177,178,-464,203,-1333,482,-890,350
178,179,-484,140,-1119,295,-772,200
179,180,-390,-39,-935,60,-633,-17
180,181,-476,-23,-1127,113,-769,18
181,182,-402,-32,-958,71,-650,-8
182,183,-382,-35,-917,60,-620,-15
183,184,-367,-94,-917,2,-615,-75
184,185,-386,-107,-963,-4,-647,-85
185,186,-391,-95,-966,9,-651,-72
186,187,-381,-111,-955,-9,-641,-89
187,188,-363,-76,-898,16,-603,-58
188,189,-354,-97,-892,-5,-596,-80
189,190,-336,-106,-862,-18,-574,-91
190,191,-342,-104,-872,-16,-581,-89
191,192,-349,-109,-889,-18,-593,-92
192,193,-375,-201,-996,-93,-662,-178
193,194,-415,-244,-1107,-117,-738,-212
194,195,-350,-175,-930,-77,-617,-156
195,196,-376,-166,-976,-61,-651,-143
196,197,-379,-181,-992,-73,-661,-157
197,198,-430,-252,-1145,-120,-764,-218
198,199,-405,-170,-1040,-55,-697,-143
199,200,-372,-219,-1001,-110,-665,-195
200,201,-328,-227,-918,-128,-604,-208
201,202,-351,-209,-953,-106,-630,-188
202,203,-383,-228,-1030,-114,-684,-202
203,204,-333,-215,-921,-117,-607,-196
204,205,-309,-198,-864,-108,-567,-182
205,206,-319,-165,-864,-76,-569,-150
206,207,-293,-164,-813,-81,-532,-151
207,208,-305,-197,-856,-108,-560,-182
208,209,-284,-197,-817,-113,-531,-184
209,210,-392,-249,-1061,-130,-705,-221
210,211,-340,-207,-930,-108,-614,-188
211,212,-355,-181,-944,-80,-626,-161
212,213,-281,-185,-803,-103,-523,-172
213,214,-295,-168,-819,-84,-536,-155
214,215,-312,-170,-853,-82,-561,-155
215,216,-285,-197,-819,-113,-533,-184
216,217,-339,-198,-921,-100,-608,-179
217,218,-317,-176,-866,-86,-570,-160
218,219,-368,-202,-983,-96,-653,-180
219,220,-348,-238,-964,-133,-636,-217
220,221,-407,-278,-1112,-150,-738,-246
221,222,-360,-244,-993,-135,-656,-220
222,223,-360,-281,-1016,-168,-669,-256
223,224,-355,-261,-995,-151,-656,-237
224,225,-311,-186,-860,-96,-565,-170
225,226,-359,-135,-925,-38,-617,-116
226,227,-390,-161,-1003,-52,-671,-137
227,228,-365,-171,-957,-69,-637,-150
228,229,-421,-141,-1057,-23,-711,-112
229,230,-383,0,-902,94,-613,20
230,231,-379,144,-835,230,-577,164
231,232,-349,213,-750,287,-521,230
232,233,-329,212,-707,277,-489,223
233,234,-294,236,-629,289,-434,241
234,235,-253,270,-542,308,-370,268
235,236,-269,287,-569,331,-393,289
236,237,-264,330,-550,373,-383,334
237,238,-288,289,-605,339,-420,295
238,239,-246,305,-520,341,-357,304
239,240,-310,389,-648,459,-462,412
240,241,1224,44,-309,874,67,711
241,242,248,724,239,672,243,683
242,243,479,611,518,554,511,566
243,244,487,605,527,549,519,560
244,245,91,741,-302,875,-232,858
245,246,9923,-4291,4943,-1362,4893,-1559
246,247,11504,-4666,5698,-909,6186,-1361
247,248,553,370,-468,882,-220,782
248,249,171,484,-627,850,-392,766
249,250,-63,561,-648,798,-451,735
250,251,-155,623,-525,741,-389,705
251,252,-151,639,-468,729,-350,700
252,253,-271,488,-589,560,-427,520
253,254,-260,495,-562,561,-408,523
254,255,-221,522,-473,568,-343,538
255,256,-166,523,-356,543,-252,522
256,257,-228,479,-476,519,-341,488
257,258,-172,484,-365,501,-255,479
258,259,-188,468,-394,490,-276,465
259,260,-181,452,-381,471,-264,446
260,261,-184,464,-386,484,-269,460
261,262,-215,459,-447,491,-316,462
262,263,-205,452,-426,479,-299,451
263,264,-214,517,-456,558,-329,529
264,265,-192,502,-405,530,-289,505
265,266,-167,536,-362,558,-258,537
266,267,-181,512,-385,536,-273,513
267,268,-189,497,-398,523,-283,498
268,269,-220,457,-456,491,-323,461
269,270,-198,446,-412,470,-288,443
270,271,-208,460,-432,489,-305,461
271,272,-174,460,-368,477,-255,454
272,273,-190,472,-399,496,-280,471
273,274,-224,436,-463,469,-327,438
274,275,-228,446,-471,481,-334,451
275,276,-239,434,-493,472,-350,440
276,277,-259,412,-533,457,-378,421
277,278,-280,403,-580,457,-413,417
278,279,-267,421,-551,471,-393,433
279,280,-261,375,-539,418,-379,381
280,281,-305,343,-633,403,-447,357
281,282,-326,334,-683,405,-483,355
282,283,-313,355,-651,421,-461,374
283,284,-269,365,-556,411,-391,372
284,285,-268,398,-553,446,-391,408
285,286,-254,371,-526,411,-369,375
286,287,-265,339,-550,382,-384,343
287,288,-245,355,-510,391,-354,355
288,289,-271,366,-561,413,-395,374
289,290,-297,387,-617,448,-439,404
290,291,-159,601,-583,746,-426,701
291,292,2536,-524,223,813,762,558
292,293,261,506,264,460,280,465
293,294,-77,682,-248,700,-182,690
294,295,5031,-1577,1704,472,2251,152
295,296,26887,-11204,14550,-2800,16260,-4047
296,297,440,434,-475,881,-256,795
297,298,111,527,-603,845,-395,773
298,299,-160,575,-641,749,-461,696
299,300,-208,548,-688,715,-493,658
300,301,-284,501,-689,618,-498,566
301,302,-311,443,-678,532,-488,483
302,303,-336,435,-802,571,-572,507
303,304,-282,471,-609,546,-440,503
304,305,-310,438,-670,523,-481,474
305,306,-243,487,-513,538,-370,504
306,307,-297,422,-624,491,-448,447
307,308,-237,449,-491,489,-349,456
308,309,-246,442,-508,485,-362,451
309,310,-244,467,-509,513,-365,480
310,311,-259,430,-535,478,-381,442
311,312,-224,436,-464,469,-327,438
312,313,-194,474,-406,499,-286,474
313,314,-203,512,-430,546,-309,520
314,315,-184,475,-387,496,-271,472
315,316,-190,481,-398,505,-281,480
316,317,-196,476,-409,501,-289,475
317,318,-128,511,-287,517,-194,500
318,319,-157,492,-336,505,-233,485
319,320,-172,503,-365,522,-257,500
320,321,-196,506,-413,535,-295,510
321,322,-276,423,-572,478,-408,439
322,323,-128,452,-289,456,-190,437
323,324,415,363,429,322,439,327
324,325,860,135,885,121,870,128
325,326,1032,129,1065,123,1042,131
326,327,1108,94,1139,96,1113,103
327,328,1206,63,1235,74,1205,80
328,329,1294,51,1321,69,1289,76
329,330,1297,38,1322,57,1290,63
330,331,1346,24,1370,48,1336,53
331,332,1329,34,1354,56,1321,62
332,333,1373,2,1393,30,1359,36
333,334,1307,11,1328,33,1296,39
334,335,1352,2,1372,28,1338,33
335,336,1308,-8,1327,15,1294,21
336,337,1366,11,1388,37,1354,43
337,338,1065,301,1118,286,1093,294
338,339,1307,526,1332,516,1323,519
339,340,999,567,1047,531,1031,540
340,341,1632,531,1609,553,1619,546
341,342,1641,477,1628,503,1631,497
342,343,1138,565,1176,539,1163,545
343,344,1105,318,1158,304,1133,312
344,345,1223,206,1267,208,1238,215
345,346,1344,140,1380,156,1348,162
346,347,1297,124,1333,137,1301,143
347,348,1353,59,1381,81,1347,87
348,349,1383,63,1410,87,1377,93
349,350,1374,84,1404,106,1371,111
350,351,1402,51,1428,77,1394,83
351,352,1399,59,1426,85,1392,90
352,353,1422,33,1446,62,1411,68
353,354,1394,6,1415,35,1380,40
354,355,1382,5,1403,33,1368,39
355,356,1343,-17,1360,10,1327,16
356,357,1377,-24,1394,6,1359,12
357,358,1361,-24,1378,5,1343,10
358,359,1389,5,1409,34,1375,39
359,360,1407,11,1428,41,1393,46
360,361,1316,52,1343,72,1311,78
361,362,1319,15,1341,38,1308,44
362,363,1315,20,1337,41,1305,47
363,364,1317,2,1337,26,1304,32
364,365,1351,27,1375,51,1341,57
365,366,1354,48,1381,71,1347,77
366,367,1341,33,1366,56,1332,61
367,368,1353,36,1378,60,1344,65
368,369,1362,50,1389,73,1355,79
369,370,1339,36,1364,58,1331,64
370,371,1318,44,1344,65,1311,71
371,372,1323,44,1349,64,1316,70
372,373,1328,30,1352,52,1319,58
373,374,1311,4,1331,27,1298,33
374,375,1325,45,1351,66,1318,72
375,376,1311,-5,1330,18,1297,24
376,377,1319,34,1344,55,1311,61
377,378,1362,-5,1381,22,1347,28
378,379,1317,11,1339,34,1306,40
379,380,1318,43,1344,63,1311,69
380,381,1320,7,1341,31,1308,36
381,382,1342,-3,1361,23,1328,29
382,383,1300,10,1322,31,1289,37
383,384,1351,27,1375,52,1341,57
384,385,1305,12,1327,34,1294,40
385,386,1329,-4,1348,21,1315,26
386,387,1361,24,1385,50,1351,55
387,388,1339,29,1363,53,1330,58
388,389,1339,5,1360,30,1326,36
389,390,1341,10,1362,34,1329,40
390,391,1339,-8,1357,18,1324,23
391,392,1376,9,1397,37,1362,42
392,393,1317,0,1336,24,1304,29
393,394,1311,-4,1330,19,1298,25
394,395,1375,5,1395,32,1361,38
395,396,1360,-14,1377,14,1343,19
396,397,1398,27,1421,55,1387,60
397,398,1369,42,1395,67,1361,72
398,399,1331,-1,1351,24,1318,30
399,400,1333,38,1358,60,1325,66
400,401,1341,28,1364,51,1331,57
401,402,1328,30,1352,52,1319,58
402,403,1335,38,1360,60,1327,66
403,404,1312,36,1337,56,1304,62
404,405,1325,28,1349,50,1316,56
405,406,1293,37,1318,56,1286,62
406,407,1345,66,1373,87,1340,92
407,408,1287,21,1310,41,1278,47
408,409,1352,19,1375,44,1341,50
409,410,1370,-10,1388,19,1354,24
410,411,1370,5,1391,32,1357,37
411,412,1358,33,1382,57,1348,63
412,413,1366,18,1388,44,1354,50
413,414,1338,0,1358,26,1325,31
414,415,1263,-12,1280,9,1249,15
415,416,848,3,841,0,835,4
416,417,455,129,421,108,447,107
417,418,392,171,357,147,387,146
418,419,325,229,290,201,324,199
419,420,52,353,-35,331,31,322
420,421,540,802,551,739,542,753
421,422,949,557,1000,518,984,528
422,423,627,651,672,593,659,606
423,424,204,870,106,841,109,853
424,425,208,869,114,838,117,850
425,426,156,705,124,663,139,670
426,427,250,585,254,535,265,542
427,428,293,556,305,506,314,513
428,429,236,495,231,451,252,455
429,430,247,442,239,400,262,403
430,431,335,424,343,380,357,385
431,432,346,350,344,311,362,314
432,433,287,392,280,352,302,354
433,434,336,386,338,344,356,348
434,435,314,380,311,340,331,343
435,436,382,389,394,346,405,352
436,437,357,371,361,330,377,334
437,438,317,329,305,293,329,295
438,439,341,351,338,312,358,315
439,440,274,324,250,290,281,290
440,441,298,333,282,297,308,298
441,442,292,326,273,290,301,291
442,443,327,327,317,291,340,293
443,444,330,290,312,257,339,258
444,445,343,280,325,247,350,248
445,446,317,298,297,264,324,264
446,447,365,313,360,277,380,280
447,448,376,320,374,283,392,286
448,449,352,321,345,284,366,286
449,450,350,308,340,272,363,274
450,451,327,283,306,250,334,250
451,452,319,293,299,259,327,260
452,453,329,291,310,257,337,258
453,454,336,271,315,239,342,240
454,455,370,261,353,229,377,231
455,456,363,270,347,238,371,239
456,457,386,298,381,262,400,265
457,458,128,508,94,471,129,471
458,459,302,716,306,661,307,672
459,460,374,762,380,703,375,716
460,461,103,789,14,766,32,772
461,462,205,704,188,656,197,665
462,463,228,526,224,480,243,485
463,464,299,474,306,427,321,433
464,465,284,445,285,401,303,405
465,466,345,358,345,319,363,322
466,467,314,328,301,292,326,293
467,468,328,289,309,256,336,256
468,469,334,268,311,236,339,237
469,470,331,238,299,209,331,208
470,471,360,240,336,210,363,210
471,472,404,242,391,211,412,213
472,473,356,223,326,195,356,195
473,474,402,238,387,208,409,209
474,475,402,220,382,191,406,192
475,476,394,216,371,187,396,188
476,477,380,217,354,188,381,188
477,478,411,216,391,187,414,188
478,479,431,221,418,191,438,193
479,480,413,227,397,198,419,199
480,481,368,281,356,247,379,249
481,482,417,259,410,226,428,229
482,483,432,251,426,219,443,222
483,484,408,250,397,218,417,220
484,485,372,242,351,211,376,212
485,486,405,241,391,210,412,212
486,487,376,261,361,229,384,230
487,488,369,260,352,228,376,229
488,489,385,259,372,227,394,229
489,490,394,261,383,229,404,231
490,491,407,250,396,219,416,221
491,492,360,226,333,197,362,197
492,493,408,233,393,202,415,204
493,494,381,207,354,180,381,180
494,495,366,188,329,163,361,161
495,496,388,215,363,187,389,187
496,497,375,220,349,191,376,191
497,498,399,231,381,201,404,202
498,499,395,183,363,157,392,156
499,500,359,213,328,186,358,185
500,501,373,205,342,178,372,177
501,502,381,218,356,189,382,189
502,503,356,218,325,190,355,189
503,504,413,258,405,226,424,228
504,505,397,256,385,224,406,226
505,506,445,272,446,238,460,241
506,507,516,304,535,267,539,273
507,508,570,288,594,253,594,259
508,509,573,303,600,267,599,274
509,510,615,285,644,251,640,258
510,511,352,714,365,656,362,668
511,512,226,673,220,623,229,631
512,513,756,602,808,551,793,563
513,514,788,626,837,575,822,587
514,515,620,746,648,685,637,698
515,516,440,874,413,814,406,829
516,517,458,894,422,834,416,850
517,518,523,841,518,778,510,793
518,519,563,795,576,732,567,747
519,520,589,715,623,654,612,667
520,521,598,622,645,565,633,578
521,522,619,581,670,527,657,539
522,523,656,566,709,514,695,525
523,524,662,568,715,515,701,527
524,525,673,554,727,502,713,514
525,526,653,565,705,513,691,524
526,527,673,528,727,478,712,490
527,528,668,521,722,471,708,483
528,529,659,494,712,446,699,457
529,530,665,481,719,434,705,445
530,531,677,490,732,443,718,454
531,532,672,525,727,476,712,487
532,533,652,529,705,479,691,490
533,534,676,502,730,454,716,465
534,535,696,496,751,449,736,460
535,536,689,503,744,455,730,466
536,537,700,506,755,459,740,470
537,538,693,481,747,435,733,446
538,539,672,474,726,427,712,438
539,540,666,471,719,425,706,435
540,541,647,433,697,389,686,399
541,542,651,434,701,390,690,400
542,543,650,434,700,389,688,399
543,544,661,410,711,368,699,378
544,545,657,424,707,381,695,391
545,546,677,419,728,376,716,386
546,547,668,422,719,379,706,389
547,548,666,417,716,374,703,384
548,549,699,415,752,374,738,384
549,550,686,424,737,382,724,392
550,551,669,397,718,356,706,366
551,552,673,376,721,336,709,345
552,553,685,420,737,377,723,388
553,554,679,435,731,391,718,401
554,555,664,432,715,388,703,398
555,556,667,440,719,396,706,406
556,557,679,441,732,397,719,408
557,558,650,446,701,401,689,411
558,559,663,435,714,391,701,401
559,560,684,448,737,403,723,414
560,561,647,425,696,382,685,391
561,562,647,433,696,389,685,399
562,563,667,419,717,376,705,386
563,564,651,418,701,374,689,384
564,565,662,452,714,407,701,418
565,566,654,483,707,436,694,447
566,567,667,439,718,395,706,405
567,568,636,460,686,413,675,424
568,569,662,475,715,428,702,439
569,570,656,471,709,424,696,435
570,571,653,455,704,409,692,419
571,572,644,443,694,398,682,408
572,573,638,429,687,385,676,395
573,574,654,437,705,393,693,403
574,575,616,432,664,387,654,397
575,576,641,412,689,369,678,378
576,577,665,411,715,369,703,379
577,578,653,415,702,372,690,382
578,579,660,403,708,361,697,371
579,580,664,402,712,360,701,370
580,581,645,420,694,377,683,387
581,582,654,430,704,386,693,396
582,583,672,402,721,361,709,370
583,584,657,394,704,352,693,362
584,585,666,411,716,368,704,378
585,586,661,426,712,382,699,392
586,587,669,405,718,364,706,373
587,588,658,414,708,371,696,381
588,589,667,404,716,362,704,371
589,590,637,405,683,362,673,372
590,591,664,401,713,359,701,369
591,592,636,388,682,346,672,356
592,593,650,396,697,355,686,364
593,594,666,421,716,378,704,388
594,595,660,398,708,356,696,366
595,596,633,402,679,359,669,369
596,597,471,555,510,501,505,512
597,598,328,803,315,747,311,760
598,599,218,879,117,850,119,862
599,600,868,652,91,927,79,931
600,601,245,754,228,703,231,714
601,602,542,725,572,664,562,677
602,603,849,621,897,573,882,584
603,604,680,563,734,511,719,523
604,605,114,734,58,699,77,705
605,606,1096,472,143,873,146,861
606,607,3458,-782,1247,239,1167,216
607,608,1301,499,261,855,227,864
608,609,825,694,86,940,72,947
609,610,499,923,69,1002,58,1017
610,611,574,908,83,1005,71,1022
611,612,430,956,84,999,76,1015
612,613,486,939,79,1005,69,1021
613,614,447,986,130,1008,122,1026
614,615,434,941,67,996,58,1012
615,616,593,880,72,997,59,1012
616,617,492,917,61,999,52,1014
617,618,395,973,109,991,102,1008
618,619,453,940,71,999,62,1015
619,620,426,953,80,997,72,1014
620,621,376,955,77,985,71,1000
621,622,346,954,79,974,74,989
622,623,340,946,63,972,58,987
623,624,275,931,50,943,49,956
624,625,382,939,54,985,48,999
625,626,394,972,108,991,101,1007
626,627,326,957,100,961,95,976
627,628,320,942,57,965,53,979
628,629,302,939,57,956,54,970
629,630,313,942,59,961,56,976
630,631,405,949,71,992,64,1007
631,632,309,943,63,959,60,973
632,633,321,935,44,966,40,979
633,634,296,919,14,957,14,969
634,635,233,902,-11,931,-6,941
635,636,224,908,19,919,22,930
636,637,227,861,-85,931,-72,936
637,638,250,905,-9,939,-6,949
638,639,256,901,-17,942,-13,952
639,640,259,909,-2,942,1,953
640,641,220,906,19,916,22,927
641,642,294,924,23,956,22,968
642,643,243,910,8,933,10,945
643,644,261,909,-2,943,1,954
644,645,253,924,51,929,51,942
645,646,274,928,42,944,41,957
646,647,248,918,31,931,33,943
647,648,291,916,8,955,9,967
648,649,259,923,36,937,36,950
649,650,269,932,66,935,64,949
650,651,272,934,75,934,74,948
651,652,291,927,30,954,29,967
652,653,276,932,128,912,126,927
653,654,225,911,46,910,49,922
654,655,229,912,64,904,66,917
655,656,250,919,29,933,30,945
656,657,216,903,10,916,14,927
657,658,220,904,7,920,12,930
658,659,330,953,83,966,78,982
659,660,245,920,45,925,46,937
660,661,262,924,38,938,38,951
661,662,244,919,40,926,41,939
662,663,242,910,6,933,9,944
663,664,255,925,56,929,56,942
664,665,269,929,48,940,47,953
665,666,231,913,33,919,36,931
666,667,262,919,22,941,23,953
667,668,212,892,-28,922,-21,931
668,669,288,927,31,953,30,965
669,670,270,885,-42,947,-36,955
670,671,235,884,-48,935,-40,943
671,672,281,902,-15,951,-13,962
672,673,296,926,28,956,27,969
673,674,365,912,15,975,12,988
674,675,269,929,49,940,48,953
675,676,364,917,21,976,17,989
676,677,311,932,38,962,35,975
677,678,326,945,63,967,59,981
678,679,418,940,62,993,54,1008
679,680,527,940,93,1011,82,1028
680,681,379,961,87,986,80,1002
681,682,334,917,15,969,13,981
682,683,399,937,55,988,48,1003
683,684,417,928,48,990,41,1004
684,685,557,893,67,998,55,1013
685,686,19822,-10000,10836,-4663,10528,-4970
686,687,111,719,-325,879,-246,856
687,688,27,703,-381,848,-287,822
688,689,159,733,-282,894,-215,876
689,690,11136,-5009,5648,-1804,5541,-2004
690,691,11803,-5615,5917,-2387,5670,-2529
691,692,1187,552,220,880,190,890
692,693,1039,703,183,938,157,955
693,694,644,894,100,1006,86,1023
694,695,493,970,113,1015,104,1033
695,696,351,946,243,905,238,922
696,697,671,663,715,606,702,618
697,698,717,606,768,553,753,565
698,699,780,482,837,439,820,450
699,700,811,440,868,401,850,412
700,701,829,416,886,379,867,389
701,702,839,386,896,352,876,362
702,703,863,346,917,316,897,325
703,704,820,304,868,275,851,284
704,705,830,282,877,255,859,264
705,706,834,278,880,251,862,260
706,707,797,272,840,244,825,252
707,708,815,265,859,239,842,247
708,709,808,253,849,227,834,235
709,710,808,255,850,229,834,238
710,711,790,228,827,204,813,212
711,712,838,258,882,233,864,242
712,713,831,248,873,223,856,232
713,714,823,249,865,224,848,232
714,715,814,234,852,210,837,218
715,716,809,219,845,196,831,204
716,717,836,237,877,214,861,222
717,718,829,239,869,215,853,223
718,719,807,227,845,203,830,211
719,720,825,238,865,214,849,222
720,721,755,249,792,222,780,229
721,722,776,268,817,240,803,248
722,723,781,250,820,224,806,232
723,724,800,249,840,223,825,231
724,725,804,237,843,213,828,221
725,726,801,252,842,226,827,234
726,727,799,253,840,227,825,235
727,728,801,253,842,227,827,235
728,729,778,243,815,216,802,224
729,730,786,257,827,230,813,238
730,731,801,265,843,238,828,246
731,732,790,271,833,243,818,251
732,733,795,243,834,217,819,225
733,734,789,241,827,216,814,224
734,735,805,243,845,218,830,226
735,736,791,235,829,210,815,218
736,737,785,222,819,197,806,205
737,738,600,431,646,386,637,396
738,739,343,633,363,578,364,588
739,740,613,624,660,567,648,580
740,741,530,697,564,636,554,649
741,742,436,746,454,685,446,699
742,743,545,712,577,651,567,664
743,744,633,592,683,538,670,550
744,745,640,572,691,519,678,531
745,746,677,528,732,479,717,490
746,747,738,467,794,424,778,434
747,748,745,417,800,377,784,387
748,749,766,403,820,364,804,374
749,750,800,419,856,381,839,391
750,751,785,371,838,335,821,345
751,752,808,367,862,333,845,343
752,753,795,352,847,318,830,328
753,754,778,340,828,307,812,316
754,755,796,305,844,275,828,284
755,756,790,303,837,273,821,281
756,757,833,306,882,278,865,287
757,758,809,329,859,298,842,307
758,759,844,296,892,268,874,277
759,760,835,329,886,299,868,308
760,761,847,315,898,286,879,296
761,762,842,308,893,280,874,289
762,763,841,325,893,295,874,305
763,764,853,342,907,311,887,321
764,765,848,310,899,281,880,291
765,766,834,313,884,284,866,293
766,767,824,330,876,299,858,308
767,768,823,302,872,273,854,282
768,769,812,309,860,279,843,288
769,770,804,301,851,271,835,280
770,771,813,290,860,262,843,270
771,772,811,298,858,269,842,278
772,773,823,289,870,261,853,270
