,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
71,72,753,430,809,389,792,400
72,73,733,391,785,352,770,362
73,74,727,457,782,414,767,424
74,75,692,432,745,389,731,399
75,76,711,437,765,394,750,404
76,77,717,428,771,386,756,397
77,78,701,398,751,358,738,368
78,79,704,405,755,364,742,374
79,80,696,397,747,357,733,367
80,81,736,401,789,362,773,372
81,82,699,424,751,382,737,392
82,83,712,399,763,359,749,369
83,84,697,412,749,371,735,381
84,85,729,400,782,361,767,371
85,86,740,446,796,404,780,414
86,87,743,435,799,394,783,404
87,88,722,435,776,393,761,404
88,89,729,428,784,386,768,396
89,90,727,441,782,398,767,409
90,91,729,415,783,374,768,384
91,92,721,444,776,401,761,412
92,93,711,415,763,374,749,384
93,94,727,439,782,397,767,408
94,95,720,450,775,407,760,417
95,96,664,446,716,401,703,412
96,97,370,777,372,718,367,731
97,98,283,641,292,587,297,597
98,99,825,544,881,499,864,510
99,100,774,697,812,642,800,654
100,101,565,906,531,844,526,859
101,102,472,844,462,781,455,796
102,103,454,747,473,686,465,699
103,104,610,669,652,610,640,623
104,105,684,624,733,569,719,581
105,106,733,569,787,519,772,531
106,107,778,553,833,506,817,517
107,108,763,495,820,450,803,461
108,109,743,447,799,404,783,415
109,110,743,451,799,409,783,419
110,111,739,465,795,421,779,432
111,112,766,443,822,402,805,413
112,113,761,444,818,403,801,413
113,114,759,443,815,402,799,412
114,115,772,417,827,378,811,388
115,116,771,431,827,391,810,401
116,117,381,599,408,544,408,554
117,118,372,862,341,805,335,820
118,119,883,605,932,560,917,570
119,120,863,601,913,555,898,565
120,121,754,783,771,725,763,737
121,122,714,948,654,888,659,900
122,123,561,776,580,713,570,727
123,124,483,653,519,595,511,607
124,125,597,597,645,541,633,553
125,126,690,539,745,489,730,501
126,127,697,497,753,450,738,461
127,128,702,477,757,431,742,442
128,129,720,454,775,410,760,421
129,130,724,453,779,410,764,420
130,131,733,478,789,433,773,444
131,132,725,441,780,399,765,409
132,133,713,505,769,458,754,469
133,134,703,501,759,454,744,465
134,135,675,509,729,461,715,472
135,136,586,569,634,515,623,526
136,137,566,569,613,514,603,526
137,138,563,598,609,542,598,554
138,139,555,601,600,545,590,557
139,140,570,585,617,530,606,542
140,141,560,578,607,523,597,534
141,142,593,550,643,497,632,508
142,143,578,564,626,510,615,522
143,144,582,554,632,500,620,512
144,145,561,531,609,479,599,490
145,146,568,523,616,471,606,482
146,147,519,530,562,477,555,488
147,148,566,497,613,447,604,457
148,149,535,523,580,471,572,482
149,150,555,490,601,440,593,450
150,151,579,518,628,467,618,478
151,152,577,506,626,456,616,466
152,153,556,525,604,473,594,484
153,154,546,531,592,478,584,489
154,155,561,531,609,479,599,490
155,156,580,535,628,483,618,494
156,157,591,578,640,524,628,536
157,158,588,545,638,492,626,504
158,159,586,571,635,517,624,529
159,160,579,560,627,506,616,518
160,161,564,578,611,523,601,535
161,162,542,568,588,513,578,525
162,163,557,595,603,539,593,551
163,164,545,625,589,567,578,579
164,165,563,583,610,528,599,540
165,166,572,565,621,511,610,522
166,167,556,585,603,530,592,541
167,168,570,618,615,561,604,574
168,169,555,591,602,535,591,547
169,170,566,589,612,534,602,545
170,171,538,604,582,548,572,560
171,172,583,568,632,514,621,525
172,173,576,590,623,534,612,546
173,174,595,585,644,530,632,542
174,175,558,606,604,549,593,561
175,176,584,602,631,546,619,558
176,177,568,609,614,552,603,565
177,178,262,923,124,901,122,915
178,179,514,719,544,658,534,671
179,180,484,781,497,718,488,732
180,181,931,767,941,718,938,727
181,182,760,830,760,771,756,783
182,183,701,1094,458,1053,478,1066
183,184,810,1131,493,1097,533,1107
184,185,482,962,398,907,394,924
185,186,483,901,446,840,439,856
186,187,489,876,466,814,459,829
187,188,561,789,576,726,567,740
188,189,604,786,622,724,612,738
189,190,576,784,593,721,584,735
190,191,585,722,618,661,607,674
191,192,574,709,609,648,598,661
192,193,552,656,593,597,582,610
193,194,552,661,593,601,582,614
194,195,545,654,586,596,575,608
195,196,537,631,579,573,569,586
196,197,560,633,604,575,593,587
197,198,561,643,604,584,593,597
198,199,580,628,625,570,614,583
199,200,543,599,588,543,578,555
200,201,548,590,594,534,584,546
201,202,550,579,596,524,586,535
202,203,556,580,602,525,592,537
203,204,552,550,599,497,590,508
204,205,586,654,629,595,617,608
205,206,599,641,644,583,631,596
206,207,587,640,632,582,620,595
207,208,591,652,635,594,623,607
208,209,599,636,644,579,632,592
209,210,592,622,639,565,627,577
210,211,614,603,662,548,650,560
211,212,571,597,617,541,606,553
212,213,636,620,684,565,671,577
213,214,617,614,665,558,652,570
214,215,633,623,681,567,668,579
215,216,639,621,688,565,675,577
216,217,602,589,651,534,639,546
217,218,623,605,673,550,660,562
218,219,632,625,679,568,666,581
219,220,612,612,660,556,647,568
220,221,614,605,663,550,650,562
221,222,604,577,653,523,641,535
222,223,595,575,644,521,633,533
223,224,615,593,665,538,652,550
224,225,589,579,638,525,626,537
225,226,625,605,674,550,661,562
226,227,610,608,658,552,646,564
227,228,623,600,672,545,660,557
228,229,588,606,635,550,623,562
229,230,596,604,644,549,632,561
230,231,616,623,663,567,650,579
231,232,606,627,652,571,640,583
232,233,594,634,640,576,628,589
233,234,595,620,642,564,630,576
234,235,582,624,628,567,617,579
235,236,591,623,637,566,625,578
236,237,593,606,640,550,628,562
237,238,571,629,616,571,605,584
238,239,567,617,613,561,602,573
239,240,627,545,679,493,666,505
240,241,603,562,653,509,641,520
241,242,606,567,656,513,644,525
242,243,594,550,644,497,632,509
243,244,611,544,662,492,650,503
244,245,608,574,658,520,646,532
245,246,597,586,646,531,634,543
246,247,591,549,640,496,629,507
247,248,538,607,583,551,573,563
248,249,416,714,438,653,432,666
249,250,332,876,283,825,278,840
250,251,281,895,199,854,197,868
251,252,220,863,139,827,141,840
252,253,197,834,128,796,133,808
253,254,209,838,142,799,146,811
254,255,171,833,89,802,97,812
255,256,189,821,125,783,131,794
256,257,246,878,165,840,165,853
257,258,266,880,192,838,190,852
258,259,236,870,156,833,157,846
259,260,234,863,159,824,160,837
260,261,227,854,157,815,158,827
261,262,238,879,150,844,151,857
262,263,241,858,174,816,175,829
263,264,257,881,177,842,176,855
264,265,228,886,125,856,126,869
265,266,208,875,107,846,110,859
266,267,224,886,119,857,120,869
267,268,245,900,135,870,135,884
268,269,245,911,116,888,116,901
269,270,256,922,111,903,110,917
270,271,254,907,139,878,138,893
271,272,279,926,152,899,149,913
272,273,337,939,229,900,224,916
273,274,285,928,161,899,158,914
274,275,325,955,176,928,172,944
275,276,262,909,152,878,150,892
276,277,293,932,168,901,165,917
277,278,336,953,205,920,200,936
278,279,277,922,156,893,153,907
279,280,336,951,208,917,203,934
280,281,337,954,206,921,201,937
281,282,366,963,238,926,233,943
282,283,336,955,199,923,195,940
283,284,318,937,204,901,199,917
284,285,340,957,203,926,198,942
285,286,374,977,220,946,214,963
286,287,290,928,169,898,166,913
287,288,329,963,145,948,140,965
288,289,669,889,107,1006,92,1023
289,290,347,812,-96,948,-80,949
290,291,254,707,249,655,253,665
291,292,288,694,293,639,295,650
292,293,226,862,148,825,150,837
293,294,836,771,122,967,101,981
294,295,1044,782,193,971,177,991
295,296,1201,649,228,911,201,929
296,297,847,909,171,1025,164,1045
297,298,561,999,159,1036,152,1054
298,299,521,1027,200,1032,197,1051
299,300,337,964,173,941,168,957
300,301,430,1003,174,1000,168,1018
301,302,402,991,153,990,147,1007
302,303,298,945,141,925,137,940
303,304,369,968,104,981,98,998
304,305,410,993,154,994,148,1011
305,306,277,937,109,924,107,938
306,307,267,928,121,908,119,923
307,308,276,929,138,906,135,920
308,309,277,931,135,909,132,924
309,310,275,928,138,904,136,919
310,311,266,930,107,915,105,930
311,312,349,969,186,944,181,961
312,313,317,956,144,939,139,955
313,314,290,940,140,918,137,933
314,315,317,951,172,924,167,940
315,316,285,934,145,910,142,925
316,317,294,941,147,918,143,933
317,318,312,948,168,922,164,937
318,319,315,956,135,942,131,958
319,320,304,940,173,910,169,926
320,321,383,988,190,968,185,986
321,322,321,956,161,935,156,951
322,323,344,968,174,946,169,963
323,324,282,930,148,904,145,919
324,325,313,943,183,912,179,928
325,326,374,982,197,959,191,976
326,327,319,956,152,937,148,953
327,328,287,932,155,905,152,920
328,329,308,945,167,918,163,934
329,330,319,956,156,935,151,951
330,331,386,984,223,954,218,972
331,332,374,984,175,968,169,985
332,333,358,976,168,960,163,976
333,334,334,964,161,945,156,962
334,335,354,968,201,940,195,956
335,336,271,930,122,910,120,925
336,337,282,933,142,909,139,924
337,338,253,924,91,912,90,925
338,339,265,928,115,910,113,924
339,340,333,956,191,926,186,943
340,341,310,954,124,943,120,958
341,342,324,941,206,905,201,921
342,343,313,936,195,902,191,917
343,344,312,928,207,890,203,906
344,345,307,934,189,901,185,916
345,346,383,980,228,949,223,966
346,347,339,960,192,931,187,948
347,348,351,955,228,918,223,934
348,349,357,969,205,940,200,956
349,350,410,999,213,977,208,995
350,351,374,981,204,955,199,972
351,352,389,990,195,971,190,988
352,353,379,985,197,962,192,979
353,354,364,977,189,954,184,971
354,355,392,986,230,955,225,973
355,356,372,974,225,941,219,958
356,357,402,993,225,966,220,984
357,358,412,981,279,941,274,958
358,359,533,952,466,893,463,908
359,360,1050,960,949,916,980,918
360,361,1225,871,1149,842,1180,840
361,362,1302,885,1203,863,1245,858
362,363,1363,918,1229,902,1285,893
363,364,858,974,771,919,788,928
364,365,676,813,685,751,677,764
365,366,932,677,965,632,955,641
366,367,1038,625,1074,589,1063,597
367,368,1145,660,1163,630,1159,635
368,369,1124,741,1121,706,1125,711
369,370,1476,921,1313,918,1383,903
370,371,1661,954,1422,972,1526,947
371,372,1475,886,1336,883,1397,870
372,373,1545,883,1390,888,1459,872
373,374,1658,917,1449,935,1542,912
374,375,1602,886,1431,896,1508,878
375,376,1620,902,1432,915,1516,895
376,377,1580,885,1415,893,1489,875
377,378,1623,882,1449,895,1527,876
378,379,1643,851,1483,867,1557,848
379,380,1572,847,1433,854,1496,839
380,381,1646,882,1465,898,1547,877
381,382,1571,836,1439,844,1500,828
382,383,1625,860,1465,874,1538,855
383,384,1510,784,1420,786,1463,776
384,385,1586,826,1456,835,1516,820
385,386,1655,874,1477,892,1558,871
386,387,1584,831,1452,841,1513,825
387,388,1546,832,1423,836,1480,823
388,389,1543,826,1423,830,1478,817
389,390,1562,832,1434,839,1493,824
390,391,1566,827,1440,834,1498,820
391,392,1571,853,1429,860,1494,844
392,393,1529,857,1394,860,1455,846
393,394,1525,854,1393,856,1453,842
394,395,1553,895,1388,900,1461,883
395,396,1519,883,1371,885,1437,870
396,397,1620,876,1451,889,1528,869
397,398,1499,823,1392,822,1441,811
398,399,1519,850,1391,851,1449,838
399,400,1496,805,1398,805,1444,794
400,401,1559,887,1398,893,1470,876
401,402,1615,881,1444,893,1521,874
402,403,1488,777,1406,776,1445,767
403,404,1542,863,1401,867,1464,852
404,405,1557,844,1424,849,1485,835
405,406,1547,851,1411,856,1473,841
406,407,1686,944,1448,965,1552,939
407,408,1599,849,1452,860,1519,843
408,409,1677,905,1472,925,1564,901
409,410,1663,858,1494,876,1571,856
410,411,1671,879,1486,899,1570,877
411,412,1637,869,1468,884,1545,864
412,413,1640,859,1477,874,1551,855
413,414,1592,855,1443,865,1511,848
414,415,1630,837,1483,851,1551,834
415,416,1621,861,1461,874,1534,856
416,417,1582,869,1427,877,1497,860
417,418,1561,842,1428,848,1489,833
418,419,1549,852,1413,857,1475,842
419,420,1524,853,1393,855,1453,841
420,421,1624,855,1467,869,1539,851
421,422,1630,887,1451,901,1532,880
422,423,1648,923,1438,939,1531,916
423,424,1592,873,1432,883,1504,865
424,425,1550,834,1425,839,1483,825
425,426,1566,841,1432,848,1493,833
426,427,1534,808,1426,812,1477,799
427,428,1600,878,1435,889,1509,870
428,429,1580,879,1419,887,1492,870
429,430,1593,882,1427,892,1502,874
430,431,1543,854,1407,858,1469,843
431,432,1610,873,1445,885,1520,866
432,433,1597,878,1432,888,1507,870
433,434,1600,888,1428,898,1505,879
434,435,1598,872,1437,883,1510,865
435,436,1604,886,1433,897,1510,878
436,437,1627,904,1437,917,1521,897
437,438,1640,885,1459,900,1540,879
438,439,1589,844,1448,853,1513,837
439,440,1622,848,1470,861,1539,844
440,441,1575,833,1444,841,1505,826
441,442,1561,830,1434,837,1493,822
442,443,1545,826,1425,831,1480,817
443,444,1532,811,1423,815,1474,802
444,445,1564,848,1427,854,1490,839
445,446,1554,821,1434,827,1490,813
446,447,1555,832,1429,837,1487,823
447,448,1579,821,1453,830,1512,815
448,449,1501,783,1413,784,1455,774
449,450,1490,785,1404,785,1445,775
450,451,1633,904,1441,919,1526,897
451,452,1622,925,1418,938,1508,916
452,453,1588,896,1413,906,1491,887
453,454,1670,928,1450,947,1547,922
454,455,1578,857,1432,865,1498,849
455,456,1610,897,1429,909,1510,889
456,457,1619,884,1445,896,1523,877
457,458,1596,880,1431,890,1505,872
458,459,1632,890,1450,904,1531,884
459,460,1623,916,1425,929,1513,908
460,461,1575,847,1435,855,1499,839
461,462,1614,939,1401,951,1494,929
462,463,1495,834,1382,833,1434,821
463,464,1518,906,1355,907,1426,891
464,465,1520,862,1385,863,1446,850
465,466,1501,838,1384,838,1438,826
466,467,1576,902,1400,910,1478,892
467,468,1570,861,1424,868,1490,852
468,469,1548,784,1449,790,1496,778
469,470,1551,839,1422,844,1481,830
470,471,1515,803,1414,805,1461,793
471,472,1544,815,1430,820,1483,807
472,473,1450,824,1353,818,1398,809
473,474,1190,829,1141,798,1162,798
474,475,803,854,790,796,790,807
475,476,723,889,698,828,698,840
476,477,905,988,803,935,826,942
477,478,1386,1082,1101,1070,1204,1053
478,479,1448,1025,1207,1018,1301,1000
479,480,1664,1038,1347,1057,1478,1027
480,481,1404,683,1377,675,1392,672
481,482,1287,421,1328,415,1309,419
482,483,1319,247,1361,253,1333,259
483,484,1449,196,1483,217,1453,221
484,485,1503,110,1530,141,1497,145
485,486,1520,94,1545,127,1511,131
486,487,1530,63,1553,100,1518,104
487,488,1542,40,1562,79,1527,83
488,489,1535,58,1557,95,1522,99
489,490,1544,32,1564,72,1528,75
490,491,1549,11,1566,53,1530,56
491,492,1550,28,1569,69,1533,73
492,493,1480,-3,1498,34,1462,38
493,494,1464,-7,1481,28,1445,33
494,495,1446,155,1479,178,1447,183
495,496,1068,371,1123,351,1099,359
496,497,330,627,349,572,351,582
497,498,524,773,542,710,532,724
498,499,1003,637,1040,598,1029,607
499,500,944,612,989,571,975,580
500,501,1689,618,1629,644,1657,633
501,502,1411,500,1428,501,1421,502
502,503,1426,336,1459,347,1438,350
503,504,1471,260,1504,279,1478,282
504,505,1455,57,1480,87,1445,92
505,506,1560,95,1583,132,1550,135
506,507,1453,59,1478,89,1444,93
507,508,1470,46,1494,78,1459,83
508,509,1453,16,1474,49,1439,54
509,510,1447,25,1469,57,1434,62
510,511,1453,-17,1470,19,1434,24
511,512,1379,-8,1397,20,1363,26
512,513,1424,-5,1443,28,1407,33
513,514,1416,23,1438,52,1403,57
514,515,1422,30,1445,60,1410,65
515,516,1367,56,1394,79,1361,85
516,517,1408,46,1433,74,1399,79
517,518,1406,59,1433,85,1399,90
518,519,1408,9,1429,39,1394,44
519,520,1473,21,1494,56,1458,60
520,521,1466,12,1486,46,1450,51
521,522,1446,10,1467,43,1431,48
522,523,1449,7,1469,40,1433,45
523,524,1483,29,1504,64,1468,68
524,525,1514,30,1535,67,1499,71
525,526,1472,32,1494,66,1458,70
526,527,1448,37,1471,69,1436,73
527,528,1454,56,1479,86,1444,91
528,529,1487,63,1511,96,1477,100
529,530,1495,69,1520,102,1485,106
530,531,1527,12,1545,52,1508,56
531,532,1425,35,1449,65,1414,70
532,533,1478,6,1497,42,1461,47
533,534,1430,-7,1448,26,1413,31
534,535,1500,27,1521,64,1485,68
535,536,1444,11,1464,43,1428,48
536,537,1452,24,1474,56,1438,61
537,538,1467,49,1491,81,1456,86
538,539,1457,34,1480,67,1445,71
539,540,1423,36,1447,65,1412,70
540,541,1410,31,1434,60,1399,65
541,542,1439,49,1464,79,1429,84
542,543,1404,32,1428,60,1393,66
543,544,1402,46,1427,73,1393,78
544,545,1430,45,1455,75,1420,79
545,546,1431,37,1455,67,1420,72
546,547,1430,36,1454,66,1419,71
547,548,1424,19,1446,49,1411,54
548,549,1446,23,1468,55,1432,60
549,550,1445,27,1467,59,1432,64
550,551,1437,21,1458,52,1423,57
551,552,1421,22,1444,52,1409,57
552,553,1430,45,1454,74,1420,79
553,554,1434,57,1459,86,1425,91
554,555,1403,39,1428,66,1393,71
555,556,1434,49,1459,78,1424,83
556,557,1433,48,1458,77,1423,82
557,558,1492,36,1514,71,1478,75
558,559,1474,44,1497,77,1462,81
559,560,1458,39,1481,71,1446,76
560,561,1472,46,1496,79,1460,83
561,562,1458,47,1482,78,1447,83
562,563,1446,38,1470,69,1435,74
563,564,1433,58,1459,87,1425,92
564,565,1446,40,1469,71,1434,76
565,566,1424,55,1450,83,1415,88
566,567,1440,69,1466,97,1432,102
567,568,1388,61,1415,86,1382,91
568,569,1443,24,1465,56,1430,60
569,570,1418,34,1442,63,1407,68
570,571,1441,22,1462,54,1427,59
571,572,1438,28,1460,59,1425,64
572,573,1437,28,1460,59,1425,64
573,574,1464,24,1485,58,1450,62
574,575,1443,29,1465,60,1430,65
575,576,1432,4,1452,36,1417,41
576,577,1389,71,1418,95,1384,100
577,578,1392,70,1420,95,1386,100
578,579,1452,85,1480,113,1446,118
579,580,1425,57,1451,85,1416,90
580,581,1418,66,1445,93,1411,98
581,582,1419,56,1445,84,1410,89
582,583,1430,56,1456,84,1421,89
583,584,1443,64,1469,93,1435,98
584,585,1441,51,1466,81,1431,86
585,586,1446,69,1473,98,1438,102
586,587,1452,50,1477,81,1442,86
587,588,1469,51,1493,83,1458,88
588,589,1434,70,1461,98,1427,103
589,590,1413,32,1437,61,1402,66
590,591,1262,51,1289,67,1258,73
591,592,1136,92,1167,96,1140,103
592,593,1091,92,1121,93,1095,100
593,594,1029,94,1057,91,1034,98
594,595,998,135,1032,127,1009,135
595,596,946,190,985,175,965,183
596,597,605,430,651,385,642,395
597,598,437,788,443,726,436,741
598,599,520,791,533,728,524,742
599,600,702,746,730,687,719,700
600,601,888,712,917,662,908,672
601,602,817,977,731,921,745,930
602,603,700,752,726,693,716,705
603,604,639,517,692,467,679,478
604,605,723,452,778,409,763,420
605,606,801,414,857,376,839,386
606,607,883,348,938,319,917,328
607,608,899,362,955,332,934,342
608,609,849,350,903,319,884,328
609,610,892,331,946,303,925,312
610,611,887,295,937,270,917,279
611,612,910,302,961,278,940,287
612,613,874,317,926,289,907,299
613,614,876,294,926,268,907,277
614,615,881,306,932,280,912,289
615,616,894,301,946,276,925,285
616,617,881,297,932,271,912,280
617,618,857,274,904,249,886,257
618,619,853,295,902,268,883,277
619,620,846,264,891,239,873,248
620,621,895,313,947,287,926,296
621,622,871,283,919,258,900,267
622,623,875,288,925,263,905,272
623,624,871,289,921,264,901,272
624,625,876,273,923,248,904,257
625,626,858,264,903,239,885,248
626,627,878,282,927,257,907,266
627,628,890,275,939,252,919,260
628,629,874,275,921,250,902,259
629,630,912,298,963,274,942,283
630,631,848,251,891,227,874,236
631,632,887,258,933,235,914,244
632,633,865,279,912,254,894,263
633,634,901,295,952,271,932,280
634,635,876,286,925,260,906,269
635,636,873,271,920,247,901,256
636,637,891,285,940,260,920,269
637,638,900,297,951,272,930,281
638,639,882,303,933,277,913,286
639,640,900,309,952,283,932,292
640,641,880,299,931,273,911,282
641,642,875,293,925,268,906,277
642,643,872,309,923,282,904,291
643,644,885,337,939,308,919,318
644,645,876,330,929,301,909,311
645,646,886,305,937,279,917,288
646,647,873,304,924,277,905,286
647,648,873,295,923,269,903,278
648,649,891,306,942,280,922,289
649,650,886,293,936,268,916,277
650,651,889,282,938,258,918,267
651,652,882,281,931,257,911,266
652,653,904,290,954,266,934,275
653,654,906,280,956,257,935,266
654,655,878,278,926,253,907,262
655,656,885,276,933,252,913,261
656,657,900,287,950,263,930,272
657,658,894,264,941,241,921,250
658,659,894,285,943,260,923,269
659,660,884,303,935,276,915,286
660,661,871,306,922,279,902,288
661,662,869,302,919,275,900,284
662,663,859,298,909,271,890,280
663,664,857,294,907,268,888,277
664,665,885,273,933,249,913,258
665,666,855,276,902,251,884,260
666,667,871,293,920,267,901,276
667,668,863,276,910,251,892,259
668,669,868,282,916,257,897,266
669,670,873,281,922,256,903,265
670,671,879,275,927,250,908,259
671,672,887,308,939,282,918,291
672,673,899,295,950,270,930,279
673,674,877,283,926,258,907,267
674,675,898,282,948,258,927,267
675,676,883,273,931,249,911,258
676,677,889,288,939,264,919,273
677,678,873,276,921,251,902,260
678,679,858,268,905,244,886,252
679,680,898,286,947,261,927,270
680,681,866,277,914,252,895,261
681,682,900,292,951,268,930,277
682,683,887,280,936,255,916,264
683,684,883,283,932,259,912,267
684,685,897,309,949,283,928,292
685,686,914,296,966,272,945,281
686,687,919,298,971,274,949,283
687,688,912,296,963,271,942,280
688,689,945,295,997,273,975,282
689,690,891,324,944,297,924,306
690,691,902,325,956,298,935,307
691,692,884,306,935,280,915,289
692,693,885,313,937,286,917,295
693,694,887,287,937,262,917,271
694,695,892,297,942,271,922,280
695,696,904,305,956,280,935,289
696,697,865,284,914,258,895,267
697,698,884,265,931,241,912,250
698,699,888,280,937,255,917,264
699,700,899,283,949,259,928,268
700,701,805,338,856,306,839,315
701,702,614,325,650,288,644,296
702,703,542,349,572,309,571,317
703,704,488,428,522,382,521,390
704,705,208,676,196,628,206,636
705,706,443,680,473,620,466,633
706,707,650,617,699,562,686,574
707,708,635,600,685,545,672,557
708,709,440,876,411,816,405,831
709,710,199,872,94,845,98,857
710,711,315,706,323,650,322,661
711,712,371,545,396,493,399,502
712,713,406,460,432,412,436,420
713,714,496,455,534,407,531,416
714,715,486,429,519,382,519,391
715,716,463,392,489,349,492,356
716,717,490,355,514,314,517,321
717,718,501,336,523,296,527,303
718,719,505,322,526,284,530,290
719,720,529,364,560,322,559,330
720,721,492,370,519,328,521,336
721,722,487,366,513,325,516,332
722,723,504,368,533,326,534,333
723,724,480,354,502,313,506,320
724,725,472,354,494,314,499,320
725,726,497,377,525,334,526,342
726,727,492,379,520,337,521,344
727,728,509,357,536,316,537,324
728,729,490,400,521,356,521,363
729,730,478,367,502,325,506,332
730,731,501,376,530,334,531,341
731,732,491,350,515,310,518,317
732,733,496,339,519,299,522,306
733,734,502,345,527,305,529,312
734,735,515,340,541,300,542,307
735,736,480,324,497,286,503,292
736,737,506,327,528,289,531,295
737,738,488,329,507,290,512,296
738,739,508,338,533,299,535,306
739,740,518,355,546,314,546,321
740,741,497,336,519,297,522,303
741,742,487,343,509,303,513,310
742,743,497,317,515,279,520,285
743,744,480,330,498,292,504,297
744,745,512,365,540,324,541,331
745,746,504,399,537,355,536,362
746,747,491,391,521,348,521,355
747,748,518,385,551,342,550,350
748,749,503,414,537,369,535,377
749,750,500,399,532,355,531,363
750,751,477,411,507,366,508,373
751,752,366,590,392,535,392,545
752,753,178,765,136,722,146,732
753,754,199,827,136,788,140,800
754,755,246,800,213,751,215,763
755,756,122,825,13,808,27,815
756,757,318,879,263,829,259,844
757,758,348,806,337,748,332,762
758,759,328,657,345,601,345,612
759,760,404,584,435,529,433,540
760,761,384,480,407,431,412,439
761,762,426,429,451,383,455,390
762,763,428,437,455,391,458,398
763,764,460,470,494,421,493,430
764,765,483,440,517,393,516,402
765,766,494,416,527,371,526,379
766,767,490,425,524,379,523,387
767,768,492,431,526,384,525,393
768,769,515,342,541,302,543,309
769,770,507,359,534,318,535,325
770,771,514,356,542,316,542,323
771,772,509,324,531,286,534,292
772,773,521,339,547,300,548,307
773,774,497,342,520,302,523,309
774,775,505,347,530,307,532,314
775,776,520,344,547,304,548,311
776,777,514,343,540,303,541,310
777,778,502,318,522,280,526,287
778,779,507,339,531,300,533,306
779,780,493,348,517,308,520,315
780,781,540,326,567,288,567,295
781,782,491,341,512,301,516,307
782,783,538,301,560,265,562,271
783,784,519,310,540,273,543,279
784,785,478,291,489,255,498,260
785,786,471,285,479,250,489,254
786,787,517,270,529,236,536,241
787,788,489,288,502,253,509,258
788,789,493,307,509,270,515,276
789,790,478,311,493,273,500,279
790,791,503,272,514,238,522,243
791,792,498,253,504,220,514,225
792,793,538,327,565,289,565,296
793,794,524,276,540,242,545,247
794,795,531,315,554,277,556,284
795,796,508,284,522,249,528,254
796,797,497,280,509,245,516,250
797,798,504,337,527,297,530,304
798,799,518,323,541,285,543,292
799,800,504,294,520,258,526,263
800,801,528,302,549,266,552,272
801,802,504,332,527,293,530,300
802,803,504,305,522,268,527,274
803,804,510,331,533,292,536,299
804,805,490,323,509,284,514,290
805,806,504,302,521,266,526,272
806,807,492,306,508,269,514,275
807,808,500,310,518,272,524,278
808,809,486,285,497,250,505,255
809,810,469,282,476,247,487,252
810,811,477,279,485,244,495,249
811,812,505,284,518,249,525,254
812,813,484,297,497,260,505,266
813,814,360,321,356,284,375,287
814,815,168,395,129,360,169,359
815,816,-35,450,-142,435,-69,424
816,817,-107,397,-262,397,-162,378
817,818,-248,334,-520,371,-360,334
818,819,-171,428,-365,443,-249,419
819,820,-136,437,-303,442,-200,422
820,821,-40,426,-154,412,-76,400
821,822,-88,447,-224,442,-136,427
