,frame,poly_x,poly_y
224,225,543,773
225,226,595,712
226,227,528,737
227,228,581,839
228,229,694,591
229,230,629,538
230,231,573,509
231,232,631,516
232,233,549,552
233,234,516,633
234,235,622,565
235,236,1273,701
236,237,1555,738
237,238,1556,699
238,239,1518,714
239,240,1512,794
240,241,1529,750
241,242,1494,826
242,243,1503,783
243,244,1535,720
244,245,1507,758
245,246,1499,720
246,247,1503,741
247,248,1517,772
248,249,1500,794
249,250,1520,709
250,251,1482,768
251,252,1456,794
252,253,1605,761
253,254,1615,864
254,255,1623,836
255,256,1581,793
256,257,1606,794
257,258,1652,837
258,259,1599,820
259,260,1594,849
260,261,1632,757
261,262,1613,752
262,263,1612,760
263,264,1626,792
264,265,1502,847
265,266,1539,837
266,267,1534,882
267,268,1619,816
268,269,1740,880
269,270,1766,1607
270,271,1756,1778
271,272,1756,1744
272,273,1803,1540
273,274,1847,1256
274,275,1846,869
275,276,1749,885
276,277,1820,810
277,278,1792,732
278,279,1720,817
279,280,1806,850
280,281,1750,816
281,282,1762,837
282,283,1824,768
283,284,1819,740
284,285,1758,786
285,286,1799,683
286,287,1701,827
287,288,1746,914
288,289,1705,674
289,290,1722,714
290,291,1607,805
291,292,1617,796
292,293,1699,612
293,294,1566,768
294,295,1571,747
295,296,1659,714
296,297,1618,702
297,298,1558,776
298,299,1558,798
299,300,1630,770
300,301,1591,705
301,302,1552,713
302,303,1579,723
303,304,1550,811
304,305,1597,756
305,306,1603,839
306,307,1609,783
307,308,1530,816
308,309,1496,836
309,310,1577,789
310,311,1554,776
311,312,1546,769
312,313,1566,743
313,314,1563,732
314,315,1561,756
315,316,1566,750
316,317,1520,786
317,318,1534,797
318,319,1576,839
319,320,1571,842
320,321,1607,740
321,322,1593,666
322,323,1717,702
323,324,1598,703
324,325,1665,665
325,326,1656,685
326,327,1688,625
327,328,1729,590
328,329,1685,788
329,330,1722,735
330,331,1696,718
331,332,1733,655
332,333,1704,690
333,334,1697,663
334,335,1709,708
335,336,1642,636
336,337,1592,736
337,338,1691,660
338,339,1710,628
339,340,1686,692
340,341,1591,664
341,342,1662,629
342,343,1654,630
343,344,1673,587
344,345,1221,592
345,346,1197,574
346,347,1218,551
347,348,1221,506
348,349,1132,671
349,350,1107,703
350,351,1103,612
351,352,1218,619
352,353,1089,649
353,354,1181,571
354,355,1120,533
355,356,1021,577
356,357,1114,559
357,358,1056,608
358,359,1131,582
359,360,1139,538
360,361,1048,587
361,362,1044,655
362,363,1028,640
363,364,998,620
364,365,1068,678
365,366,1030,660
366,367,1036,609
367,368,1047,571
368,369,1067,573
369,370,1139,506
370,371,1135,555
371,372,1114,561
372,373,1108,604
373,374,1098,574
374,375,1121,518
375,376,1094,505
376,377,1085,592
377,378,1068,632
378,379,1085,557
379,380,1093,626
380,381,1081,598
381,382,1061,539
382,383,1085,473
383,384,1073,508
384,385,1050,534
385,386,1043,624
386,387,1078,575
387,388,1095,565
388,389,1070,534
389,390,1041,574
390,391,1003,610
391,392,1006,626
392,393,973,624
393,394,951,597
394,395,974,571
395,396,985,590
396,397,1063,506
397,398,1024,457
398,399,1190,692
399,400,1538,1593
400,401,1648,1681
401,402,1675,1442
402,403,1651,1137
403,404,1550,905
404,405,1407,867
405,406,1250,814
406,407,1108,757
407,408,1193,601
408,409,1158,580
409,410,1126,549
410,411,1140,611
411,412,1104,620
412,413,1049,622
413,414,1158,622
414,415,1146,608
415,416,1071,607
416,417,1066,708
417,418,1130,620
418,419,1168,602
419,420,1205,608
420,421,1173,591
421,422,1149,641
422,423,1182,615
423,424,1146,673
424,425,1164,624
425,426,1075,638
426,427,1123,564
427,428,1114,593
428,429,1147,610
429,430,1144,586
430,431,1093,591
431,432,1153,557
432,433,1215,520
433,434,1213,550
434,435,1240,506
435,436,1238,514
436,437,1101,575
437,438,1169,573
438,439,1114,542
439,440,1137,562
440,441,1173,497
441,442,1221,571
442,443,1115,506
443,444,1097,539
444,445,1151,456
445,446,1185,438
446,447,1139,480
447,448,1076,522
448,449,1065,505
449,450,1084,554
450,451,1090,460
451,452,1121,444
452,453,1093,406
453,454,1136,395
454,455,1399,91
455,456,1672,-255
456,457,1629,-196
457,458,1688,-145
458,459,1724,-118
459,460,1684,-186
460,461,1751,-244
461,462,1684,-217
462,463,1686,-182
463,464,1684,-182
464,465,1665,-154
465,466,1604,-134
466,467,1594,-110
467,468,1655,-162
468,469,1675,-194
469,470,1672,-221
470,471,1703,-174
471,472,1642,-84
472,473,1704,-186
473,474,1670,-157
474,475,1685,-127
475,476,1727,-265
476,477,1714,-194
477,478,1681,-224
478,479,1680,-123
479,480,1657,-169
480,481,1647,-153
481,482,1648,-181
482,483,1641,-185
483,484,1583,-176
484,485,1567,-154
485,486,1608,-171
486,487,1598,-187
487,488,1647,-222
488,489,1640,-208
489,490,1693,-177
490,491,1751,-245
491,492,1756,-212
492,493,1768,-245
493,494,1756,-274
494,495,1672,-184
495,496,1716,-223
496,497,1609,-185
497,498,1681,-181
498,499,1691,-171
499,500,1693,-264
500,501,1607,-20
501,502,1828,730
502,503,1903,657
503,504,1923,409
504,505,1885,141
505,506,1842,-114
506,507,1665,-20
507,508,1710,-29
508,509,1655,-47
509,510,1560,-48
510,511,1676,-131
511,512,1650,-99
512,513,1610,-150
513,514,1601,-139
514,515,1628,-130
515,516,1600,-176
516,517,1657,-171
517,518,1683,-126
518,519,1689,-208
519,520,1615,-124
520,521,1678,-133
521,522,1606,-93
522,523,1656,-148
523,524,1672,-202
524,525,1650,-129
525,526,1649,-92
526,527,1675,-100
527,528,1674,-83
528,529,1615,-127
529,530,1702,-247
530,531,1733,-289
531,532,1703,-226
532,533,1722,-235
533,534,1719,-271
534,535,1732,-294
535,536,1737,-307
536,537,1753,-279
537,538,1757,-310
538,539,1749,-321
539,540,1743,-312
540,541,1753,-204
541,542,1731,-117
542,543,1721,-103
543,544,1699,-134
544,545,1682,-127
545,546,1693,-116
546,547,1683,-208
547,548,1659,-131
548,549,1658,-136
549,550,1650,-136
550,551,1638,-119
551,552,1625,-148
552,553,1604,-190
553,554,1683,-172
554,555,1660,-244
555,556,1620,-173
556,557,1636,-237
557,558,1587,-194
558,559,1642,-216
559,560,1579,-144
560,561,1694,-218
561,562,1638,-192
562,563,1708,-242
563,564,1424,-81
564,565,618,42
565,566,173,134
566,567,77,102
567,568,58,106
568,569,-4,92
569,570,-81,99
570,571,-126,129
571,572,-87,116
572,573,-79,78
573,574,-86,94
574,575,-88,103
575,576,-111,110
576,577,-133,81
577,578,-98,120
578,579,-191,117
579,580,-132,91
580,581,-344,93
581,582,-119,73
582,583,-197,54
583,584,-89,36
584,585,-112,76
585,586,-178,17
586,587,-167,21
587,588,-161,31
588,589,-166,46
589,590,-87,77
590,591,-106,92
591,592,74,106
592,593,10,131
593,594,-38,134
594,595,-101,115
595,596,-55,152
596,597,-139,128
597,598,-104,143
598,599,-118,130
599,600,-84,103
600,601,-129,126
601,602,-67,103
602,603,1,147
603,604,-46,96
604,605,-100,113
605,606,-313,129
606,607,-296,109
607,608,-284,62
608,609,-300,92
609,610,-173,99
610,611,-213,102
611,612,-169,81
612,613,-182,72
613,614,-191,74
614,615,-252,77
615,616,-151,73
616,617,-175,92
617,618,-281,39
618,619,-100,75
619,620,-166,18
620,621,-292,29
621,622,-177,65
622,623,-107,52
623,624,-255,35
624,625,-365,31
625,626,-349,41
626,627,-255,68
627,628,-267,38
628,629,-173,44
629,630,-202,30
630,631,-276,70
631,632,-256,52
632,633,-172,81
633,634,-244,65
634,635,-292,46
635,636,-324,51
636,637,-272,108
637,638,-256,71
638,639,-342,53
639,640,-288,91
640,641,-325,99
641,642,-416,92
642,643,-378,107
643,644,-295,110
644,645,-397,77
645,646,-383,62
646,647,-259,40
647,648,-318,91
648,649,-262,77
649,650,-300,65
650,651,-352,68
651,652,-357,47
652,653,-366,61
653,654,-231,55
654,655,-298,46
655,656,-254,65
656,657,-255,67
657,658,-386,51
658,659,-238,62
659,660,-223,67
660,661,-317,56
661,662,-303,83
662,663,-242,94
663,664,-317,59
664,665,-276,77
665,666,-241,77
666,667,-260,21
667,668,-250,34
668,669,-469,20
669,670,-518,28
670,671,-341,61
671,672,-126,106
672,673,786,248
673,674,1020,271
674,675,1012,288
675,676,1026,294
676,677,997,315
677,678,1045,320
678,679,1059,304
679,680,1026,345
680,681,1044,305
681,682,1057,303
682,683,1097,315
683,684,1134,338
684,685,1071,286
685,686,1028,271
686,687,1000,277
687,688,1019,270
688,689,1044,236
689,690,981,286
690,691,1099,270
691,692,1082,276
692,693,1053,283
693,694,1074,208
694,695,1098,254
695,696,1100,239
696,697,1090,216
697,698,1098,246
698,699,1043,322
699,700,1085,276
700,701,1136,381
701,702,1149,1165
702,703,1404,1578
703,704,1627,1453
704,705,1580,1248
705,706,1518,668
706,707,1279,515
707,708,1064,436
708,709,1121,288
709,710,1105,341
710,711,1028,394
711,712,1029,402
712,713,1004,396
713,714,991,383
714,715,1036,347
715,716,1065,267
716,717,1055,319
717,718,1121,288
718,719,1144,248
719,720,1142,286
720,721,1129,342
721,722,1078,362
722,723,1115,274
723,724,1162,222
724,725,1155,207
725,726,1146,246
726,727,1137,237
727,728,1172,198
728,729,1136,274
729,730,1086,287
730,731,1159,232
731,732,1152,225
732,733,1141,229
733,734,1129,271
734,735,1089,262
735,736,1088,257
736,737,1095,280
737,738,1141,238
738,739,1131,250
739,740,1092,296
740,741,1060,298
741,742,1071,322
742,743,1068,302
743,744,1093,264
744,745,1058,284
745,746,1069,266
746,747,1101,301
747,748,1128,228
748,749,1120,268
749,750,1110,287
750,751,1078,226
751,752,1113,218
752,753,1135,198
753,754,1144,202
754,755,1139,285
755,756,1138,186
756,757,1131,312
757,758,1152,300
758,759,1066,297
759,760,1069,286
760,761,1052,276
761,762,1095,284
762,763,1077,292
763,764,1091,272
764,765,1096,297
765,766,1079,306
766,767,1086,283
767,768,1113,264
768,769,1107,328
769,770,1116,299
770,771,1103,240
771,772,1055,272
772,773,1116,262
773,774,1102,260
774,775,1111,284
775,776,1124,283
776,777,1112,276
777,778,1094,383
778,779,883,764
779,780,868,715
780,781,863,794
781,782,810,791
782,783,804,853
783,784,882,805
784,785,915,874
785,786,880,779
786,787,882,784
787,788,909,866
788,789,828,780
789,790,858,801
790,791,930,844
791,792,904,825
792,793,884,843
793,794,861,765
794,795,891,739
795,796,850,823
796,797,872,739
797,798,826,815
798,799,819,785
799,800,800,901
800,801,930,711
801,802,881,697
802,803,888,665
803,804,887,705
804,805,840,735
805,806,943,737
806,807,851,716
807,808,859,696
808,809,904,623
809,810,944,667
810,811,944,708
811,812,887,685
812,813,908,794
813,814,931,802
814,815,978,759
815,816,961,780
816,817,922,832
817,818,921,842
818,819,898,852
819,820,891,793
820,821,911,703
821,822,862,730
822,823,909,784
823,824,896,755
824,825,929,821
825,826,924,754
826,827,946,742
827,828,952,804
828,829,918,757
829,830,902,786
830,831,903,762
831,832,914,729
832,833,959,667
833,834,898,753
834,835,891,790
835,836,947,670
836,837,917,766
837,838,835,741
838,839,902,782
839,840,898,735
840,841,790,848
841,842,817,875
842,843,807,817
843,844,867,661
844,845,858,729
845,846,847,809
846,847,861,730
847,848,854,833
848,849,904,787
849,850,898,795
850,851,837,730
851,852,877,800
852,853,868,781
853,854,885,717
854,855,854,878
855,856,880,816
856,857,917,713
857,858,886,744
858,859,902,751
859,860,869,742
860,861,864,804
861,862,856,826
862,863,831,762
863,864,931,810
864,865,949,752
865,866,967,831
866,867,953,817
867,868,963,806
868,869,959,708
869,870,984,686
870,871,981,669
871,872,944,828
872,873,901,802
873,874,934,691
874,875,912,742
875,876,994,602
876,877,1018,668
877,878,962,602
878,879,972,590
879,880,1011,595
880,881,938,751
881,882,929,676
882,883,1272,590
883,884,1590,394
884,885,1559,404
885,886,1516,468
886,887,1602,376
887,888,1639,377
888,889,1466,381
889,890,1399,446
890,891,1525,400
891,892,1619,315
892,893,1572,376
893,894,1634,317
894,895,1564,338
895,896,1659,215
896,897,1640,271
897,898,1617,294
898,899,1512,311
899,900,1562,277
900,901,1663,178
901,902,1692,233
902,903,1646,234
903,904,1665,224
904,905,1617,259
905,906,1686,272
906,907,1717,227
907,908,1719,203
908,909,1704,237
909,910,1715,249
910,911,1677,258
911,912,1697,209
912,913,1659,237
913,914,1692,192
914,915,1664,205
915,916,1703,155
916,917,1682,271
917,918,1750,183
918,919,1753,243
919,920,1689,276
920,921,1722,282
921,922,1724,253
922,923,1685,208
923,924,1731,241
924,925,1697,365
925,926,1705,339
926,927,1676,356
927,928,1672,379
928,929,1636,402
929,930,1675,322
930,931,1672,231
931,932,1676,224
932,933,1630,262
933,934,1670,219
934,935,1643,295
935,936,1638,186
936,937,1581,339
937,938,1574,380
938,939,1551,379
939,940,1581,358
940,941,1673,332
941,942,1647,323
942,943,1680,303
943,944,1677,289
944,945,1657,277
945,946,1634,288
946,947,1682,200
947,948,1656,260
948,949,1650,354
949,950,1669,330
950,951,1680,331
951,952,1611,360
952,953,1638,297
953,954,1613,340
954,955,1543,364
955,956,1639,371
956,957,1579,385
957,958,1595,383
958,959,1628,344
959,960,1589,343
960,961,1626,312
961,962,1678,285
962,963,1701,267
963,964,1682,285
964,965,1710,188
965,966,1665,238
966,967,1655,228
967,968,1655,230
968,969,1709,174
969,970,1736,181
970,971,1654,247
971,972,1655,295
972,973,1712,287
973,974,1718,339
974,975,1668,313
975,976,1701,283
976,977,1720,244
977,978,1705,212
978,979,1642,266
979,980,1741,165
980,981,1674,235
981,982,1672,234
982,983,1657,280
983,984,1678,248
984,985,1646,246
985,986,1664,303
986,987,1667,230
987,988,1034,414
988,989,346,455
989,990,185,382
990,991,105,444
991,992,63,457
992,993,87,425
993,994,-52,446
994,995,-66,487
995,996,-134,528
996,997,-286,433
997,998,-258,545
998,999,-132,498
999,1000,-216,471
1000,1001,-208,400
1001,1002,-145,439
1002,1003,-192,438
1003,1004,-253,451
1004,1005,-212,399
1005,1006,-291,436
1006,1007,-224,382
1007,1008,-88,414
1008,1009,-95,385
1009,1010,3,378
1010,1011,-48,372
1011,1012,-114,376
1012,1013,-65,392
1013,1014,-115,399
1014,1015,-100,372
1015,1016,-16,364
1016,1017,-79,352
1017,1018,140,296
1018,1019,-47,359
1019,1020,64,334
1020,1021,-93,434
1021,1022,-45,397
1022,1023,-177,348
1023,1024,-109,322
1024,1025,-11,382
1025,1026,-96,601
1026,1027,696,1095
1027,1028,1002,907
1028,1029,1140,874
1029,1030,993,1090
1030,1031,771,1338
1031,1032,572,987
1032,1033,281,658
1033,1034,248,607
1034,1035,125,630
1035,1036,251,589
1036,1037,338,453
1037,1038,16,486
1038,1039,-14,487
1039,1040,66,442
1040,1041,82,478
1041,1042,44,445
1042,1043,135,417
1043,1044,177,448
1044,1045,24,461
1045,1046,211,408
1046,1047,129,399
1047,1048,185,388
1048,1049,162,358
1049,1050,212,385
1050,1051,86,367
1051,1052,-14,407
1052,1053,-12,398
1053,1054,40,469
1054,1055,87,382
1055,1056,44,378
1056,1057,20,424
1057,1058,9,428
1058,1059,68,384
1059,1060,-79,406
1060,1061,-189,464
1061,1062,-217,462
1062,1063,-155,439
1063,1064,-286,468
1064,1065,-312,419
1065,1066,-132,392
1066,1067,-161,440
1067,1068,-193,422
1068,1069,-145,381
1069,1070,-170,363
1070,1071,-131,393
1071,1072,-49,406
1072,1073,-158,382
1073,1074,-180,399
1074,1075,-203,404
1075,1076,-357,447
1076,1077,-232,429
1077,1078,-131,378
1078,1079,-152,394
1079,1080,-120,402
1080,1081,-214,484
1081,1082,-290,460
1082,1083,-177,419
1083,1084,-222,402
1084,1085,-240,458
1085,1086,-226,429
1086,1087,-291,453
1087,1088,-297,440
1088,1089,-147,376
1089,1090,-161,424
1090,1091,-69,375
1091,1092,11,395
1092,1093,97,375
1093,1094,507,318
1094,1095,496,286
1095,1096,586,279
1096,1097,536,294
1097,1098,590,262
1098,1099,490,262
1099,1100,637,256
1100,1101,570,340
1101,1102,604,350
1102,1103,633,280
1103,1104,645,243
1104,1105,663,246
1105,1106,776,199
1106,1107,744,266
1107,1108,758,222
1108,1109,752,240
1109,1110,679,269
1110,1111,690,218
1111,1112,708,216
1112,1113,575,262
1113,1114,768,242
1114,1115,694,291
1115,1116,708,229
1116,1117,629,279
1117,1118,654,242
1118,1119,615,224
1119,1120,661,249
1120,1121,612,322
1121,1122,722,283
1122,1123,572,316
1123,1124,669,278
1124,1125,693,215
1125,1126,626,264
1126,1127,695,254
1127,1128,671,291
1128,1129,712,273
1129,1130,680,273
1130,1131,763,221
1131,1132,692,244
1132,1133,655,282
1133,1134,725,211
1134,1135,676,250
1135,1136,717,237
1136,1137,686,243
1137,1138,660,240
1138,1139,715,218
1139,1140,790,188
1140,1141,603,357
1141,1142,1132,1104
1142,1143,1186,1287
1143,1144,1265,1100
1144,1145,744,865
1145,1146,632,609
1146,1147,565,434
1147,1148,608,370
1148,1149,594,358
1149,1150,531,414
1150,1151,501,288
1151,1152,641,271
1152,1153,607,270
1153,1154,629,251
1154,1155,678,237
1155,1156,617,243
1156,1157,545,277
1157,1158,678,210
1158,1159,667,205
1159,1160,630,198
1160,1161,670,208
1161,1162,712,186
1162,1163,634,206
1163,1164,638,203
1164,1165,648,279
1165,1166,670,278
1166,1167,673,221
1167,1168,644,257
1168,1169,547,302
1169,1170,643,251
1170,1171,624,270
1171,1172,594,230
1172,1173,585,273
1173,1174,634,235
1174,1175,615,231
1175,1176,665,222
1176,1177,753,188
1177,1178,700,237
1178,1179,681,241
1179,1180,756,221
1180,1181,714,244
1181,1182,729,241
1182,1183,719,225
1183,1184,706,225
1184,1185,659,237
1185,1186,690,219
1186,1187,748,216
1187,1188,738,214
1188,1189,518,254
1189,1190,595,228
1190,1191,483,241
1191,1192,483,291
1192,1193,523,276
1193,1194,556,309
1194,1195,592,271
1195,1196,640,193
1196,1197,684,117
1197,1198,656,71
1198,1199,651,83
1199,1200,675,53
1200,1201,803,92
1201,1202,854,18
1202,1203,796,75
1203,1204,756,57
1204,1205,822,104
1205,1206,706,80
1206,1207,684,70
1207,1208,732,28
1208,1209,809,-21
1209,1210,716,20
1210,1211,771,58
1211,1212,802,31
1212,1213,784,30
1213,1214,754,43
1214,1215,764,34
1215,1216,723,18
1216,1217,683,78
1217,1218,842,19
1218,1219,878,-8
1219,1220,762,25
1220,1221,767,-35
1221,1222,741,-11
1222,1223,810,-24
1223,1224,843,-39
1224,1225,820,-71
1225,1226,848,-109
1226,1227,739,-41
1227,1228,805,-96
1228,1229,784,-59
1229,1230,786,5
1230,1231,825,35
1231,1232,761,43
1232,1233,846,-2
1233,1234,881,-46
1234,1235,871,-19
1235,1236,843,-43
1236,1237,816,24
1237,1238,789,9
1238,1239,787,40
1239,1240,756,49
1240,1241,722,56
1241,1242,770,42
1242,1243,803,6
1243,1244,765,34
1244,1245,834,34
1245,1246,805,-7
1246,1247,798,-7
1247,1248,749,34
1248,1249,817,97
1249,1250,834,76
1250,1251,801,18
1251,1252,816,-6
1252,1253,801,4
1253,1254,842,-15
1254,1255,760,12
1255,1256,772,55
1256,1257,843,41
1257,1258,720,49
1258,1259,820,39
1259,1260,820,26
1260,1261,860,-12
1261,1262,776,-18
1262,1263,840,-41
1263,1264,818,-31
1264,1265,840,-46
1265,1266,865,-46
1266,1267,872,-40
1267,1268,877,-23
1268,1269,781,-33
1269,1270,844,-51
1270,1271,801,-7
1271,1272,795,-6
1272,1273,887,0
1273,1274,818,-9
1274,1275,858,22
1275,1276,824,-6
1276,1277,804,-46
1277,1278,802,-32
1278,1279,919,-64
1279,1280,841,-16
1280,1281,833,9
1281,1282,827,-40
1282,1283,844,-19
1283,1284,807,-29
1284,1285,831,-4
1285,1286,793,-23
1286,1287,852,-41
1287,1288,819,-46
1288,1289,808,-16
1289,1290,745,-5
1290,1291,747,-4
1291,1292,741,-36
1292,1293,758,-34
1293,1294,769,-11
1294,1295,641,-4
1295,1296,735,23
1296,1297,805,28
1297,1298,852,-27
1298,1299,910,-79
1299,1300,785,-34
1300,1301,758,-27
1301,1302,785,-39
1302,1303,770,-40
1303,1304,836,-78
1304,1305,740,-49
1305,1306,718,-21
1306,1307,274,241
1307,1308,-12,414
1308,1309,-11,454
1309,1310,159,493
1310,1311,103,516
1311,1312,27,490
1312,1313,-7,526
1313,1314,14,523
1314,1315,-95,557
1315,1316,73,465
1316,1317,-76,519
1317,1318,-224,594
1318,1319,-198,553
1319,1320,-87,541
1320,1321,-34,659
1321,1322,39,648
1322,1323,2,659
1323,1324,-44,669
1324,1325,118,636
1325,1326,-32,643
1326,1327,87,633
1327,1328,63,644
1328,1329,42,670
1329,1330,118,612
1330,1331,206,595
1331,1332,193,605
1332,1333,185,677
1333,1334,105,646
1334,1335,53,646
1335,1336,146,639
1336,1337,177,638
1337,1338,217,639
1338,1339,144,645
1339,1340,168,641
1340,1341,421,525
1341,1342,367,511
1342,1343,323,572
1343,1344,258,537
1344,1345,216,632
1345,1346,320,598
1346,1347,273,581
1347,1348,227,598
1348,1349,226,574
1349,1350,260,626
1350,1351,221,634
1351,1352,147,595
1352,1353,249,585
1353,1354,98,606
1354,1355,-3,673
1355,1356,96,609
1356,1357,328,600
1357,1358,308,638
1358,1359,212,627
1359,1360,207,692
1360,1361,97,682
1361,1362,171,658
1362,1363,76,629
1363,1364,116,616
1364,1365,98,646
1365,1366,98,570
1366,1367,17,622
1367,1368,97,543
1368,1369,120,558
1369,1370,213,593
1370,1371,109,624
1371,1372,-9,648
1372,1373,108,635
1373,1374,251,546
1374,1375,96,614
1375,1376,37,593
1376,1377,32,600
1377,1378,50,577
1378,1379,147,575
1379,1380,64,503
1380,1381,76,620
1381,1382,65,564
1382,1383,-33,567
1383,1384,41,582
1384,1385,62,589
1385,1386,-86,688
1386,1387,143,598
1387,1388,46,534
1388,1389,13,637
1389,1390,-11,618
1390,1391,138,619
1391,1392,114,616
1392,1393,129,555
1393,1394,123,553
1394,1395,250,561
1395,1396,186,560
1396,1397,174,571
1397,1398,232,505
1398,1399,229,455
1399,1400,59,508
1400,1401,-86,585
1401,1402,-20,590
1402,1403,-80,659
1403,1404,-88,685
1404,1405,182,544
1405,1406,26,626
1406,1407,95,595
1407,1408,140,515
1408,1409,203,459
1409,1410,152,488
1410,1411,108,568
1411,1412,123,586
1412,1413,-29,563
1413,1414,23,591
1414,1415,66,576
1415,1416,72,554
1416,1417,102,525
1417,1418,152,477
1418,1419,147,523
1419,1420,542,325
1420,1421,722,374
1421,1422,731,315
1422,1423,744,293
1423,1424,755,295
1424,1425,791,299
1425,1426,778,288
1426,1427,767,289
1427,1428,757,324
1428,1429,928,320
1429,1430,933,361
1430,1431,894,300
1431,1432,843,374
1432,1433,892,356
1433,1434,823,402
1434,1435,806,414
1435,1436,837,439
1436,1437,818,370
1437,1438,846,270
1438,1439,858,335
1439,1440,819,341
1440,1441,844,425
1441,1442,906,294
1442,1443,887,371
1443,1444,941,260
1444,1445,849,322
1445,1446,894,358
1446,1447,957,297
1447,1448,853,318
1448,1449,948,339
1449,1450,887,262
1450,1451,832,306
1451,1452,845,377
1452,1453,898,326
1453,1454,873,317
1454,1455,901,283
1455,1456,871,325
1456,1457,891,256
1457,1458,833,258
1458,1459,861,251
1459,1460,877,302
1460,1461,881,353
1461,1462,845,293
1462,1463,913,280
1463,1464,877,209
1464,1465,836,387
1465,1466,887,363
1466,1467,821,364
1467,1468,812,353
1468,1469,787,444
1469,1470,853,325
1470,1471,842,301
1471,1472,775,358
1472,1473,794,430
1473,1474,797,422
1474,1475,850,400
1475,1476,847,329
1476,1477,881,397
1477,1478,877,335
1478,1479,897,387
1479,1480,882,373
1480,1481,817,413
1481,1482,812,386
1482,1483,814,410
1483,1484,829,357
1484,1485,849,302
1485,1486,873,346
1486,1487,888,228
1487,1488,953,263
1488,1489,869,329
