,frame,poly_x,poly_y
610,611,960,626
611,612,890,636
612,613,907,688
613,614,936,663
614,615,912,703
615,616,953,698
616,617,912,703
617,618,966,653
618,619,966,689
619,620,931,710
620,621,926,609
621,622,1006,625
622,623,974,622
623,624,996,624
624,625,1069,526
625,626,1149,465
626,627,1118,444
627,628,1210,446
628,629,1176,447
629,630,1164,442
630,631,1211,429
631,632,1241,401
632,633,1232,359
633,634,1238,351
634,635,1239,342
635,636,1235,331
636,637,1276,311
637,638,1201,351
638,639,1217,385
639,640,1222,358
640,641,1213,408
641,642,1309,311
642,643,1253,381
643,644,1167,423
644,645,1191,389
645,646,1210,364
646,647,1185,362
647,648,1247,336
648,649,1199,378
649,650,1228,363
650,651,1184,399
651,652,1239,329
652,653,1207,318
653,654,1142,319
654,655,1274,271
655,656,1185,304
656,657,1264,250
657,658,1227,292
658,659,1116,378
659,660,1239,326
660,661,1225,386
661,662,1231,342
662,663,1252,429
663,664,1308,300
664,665,1297,301
665,666,1217,312
666,667,1244,280
667,668,1189,341
668,669,1189,341
669,670,1202,374
670,671,1188,345
671,672,1298,246
672,673,1243,351
673,674,1238,379
674,675,1238,363
675,676,1264,350
676,677,1305,340
677,678,1265,390
678,679,1259,352
679,680,1240,357
680,681,1291,353
681,682,1112,450
682,683,1086,470
683,684,1161,443
684,685,1142,364
685,686,1175,333
686,687,1150,366
687,688,1241,265
688,689,1234,288
689,690,1208,306
690,691,1136,349
691,692,1125,413
692,693,1122,397
693,694,1078,443
694,695,1113,405
695,696,1142,374
696,697,1230,402
697,698,1328,842
698,699,1623,1062
699,700,1680,1183
700,701,1753,1318
701,702,1811,1319
702,703,1578,767
703,704,1223,692
704,705,1068,551
705,706,1098,468
706,707,1114,439
707,708,1131,418
708,709,1251,489
709,710,1149,516
710,711,1133,416
711,712,1188,471
712,713,1183,445
713,714,1185,439
714,715,1144,483
715,716,1169,423
716,717,1224,346
717,718,1197,384
718,719,1136,480
719,720,1163,409
720,721,1248,371
721,722,1220,401
722,723,1182,410
723,724,1185,417
724,725,1190,455
725,726,1166,477
726,727,1273,395
727,728,1277,389
728,729,1192,310
729,730,1168,257
730,731,1158,185
731,732,1085,296
732,733,1184,179
733,734,1169,145
734,735,1144,184
735,736,1227,116
736,737,1205,106
737,738,1153,157
738,739,1188,148
739,740,1199,144
740,741,1180,145
741,742,1240,96
742,743,1101,196
743,744,1167,165
744,745,1178,177
745,746,1253,126
746,747,1277,107
747,748,1246,127
748,749,1246,139
749,750,1257,219
750,751,1273,105
751,752,1257,136
752,753,1304,72
753,754,1345,67
754,755,1419,8
755,756,1271,131
756,757,1284,128
757,758,1272,142
758,759,1251,224
759,760,1265,215
760,761,1262,160
761,762,1254,166
762,763,1297,153
763,764,1255,163
764,765,1234,289
765,766,1287,241
766,767,1241,271
767,768,1226,281
768,769,1276,159
769,770,1246,147
770,771,1170,200
771,772,1216,177
772,773,1262,203
773,774,1171,294
774,775,1210,234
775,776,1231,193
776,777,1271,189
777,778,1219,264
778,779,1282,146
779,780,1258,150
780,781,1264,189
781,782,1260,165
782,783,1269,177
783,784,1202,214
784,785,1196,163
785,786,1177,196
786,787,1195,105
787,788,1172,138
788,789,1197,144
789,790,1261,51
790,791,1285,28
791,792,1255,141
792,793,1260,170
793,794,1241,166
794,795,1265,148
795,796,1214,139
796,797,1281,74
797,798,1214,120
798,799,1163,126
799,800,1198,153
800,801,1154,183
801,802,1193,238
802,803,1227,81
803,804,1150,213
804,805,1269,148
805,806,1226,204
806,807,1229,133
807,808,1251,186
808,809,1246,134
809,810,1235,152
810,811,1212,191
811,812,1242,174
812,813,1175,284
813,814,1143,245
814,815,1197,162
815,816,1281,120
816,817,1250,83
817,818,1253,87
818,819,1153,201
819,820,1238,100
820,821,1237,116
821,822,1225,128
822,823,1152,293
823,824,1493,843
824,825,1453,907
825,826,1677,950
826,827,1582,653
827,828,1499,568
828,829,1244,406
829,830,1277,213
830,831,1254,165
831,832,1250,130
832,833,1185,185
833,834,1226,84
834,835,1173,234
835,836,1299,101
836,837,943,47
837,838,303,176
838,839,123,144
839,840,185,113
840,841,127,169
841,842,53,150
842,843,154,184
843,844,68,153
844,845,100,137
845,846,38,113
846,847,25,101
847,848,-45,127
848,849,39,113
849,850,56,147
850,851,-123,107
851,852,-47,120
852,853,18,93
853,854,114,118
854,855,94,127
855,856,132,115
856,857,140,108
857,858,111,128
858,859,6,88
859,860,-34,27
860,861,129,77
861,862,133,86
862,863,104,34
863,864,77,57
864,865,131,72
865,866,74,43
866,867,159,12
867,868,87,13
868,869,171,78
869,870,128,56
870,871,256,103
871,872,206,68
872,873,120,130
873,874,50,114
874,875,180,59
875,876,128,30
876,877,27,29
877,878,17,36
878,879,-41,19
879,880,-41,47
880,881,-84,62
881,882,-41,75
882,883,-30,18
883,884,-42,39
884,885,8,66
885,886,-63,72
886,887,8,68
887,888,-30,119
888,889,7,165
889,890,53,149
890,891,11,84
891,892,-33,94
892,893,-48,91
893,894,-70,83
894,895,24,89
895,896,14,97
896,897,-20,88
897,898,-62,77
898,899,-64,65
899,900,-46,56
900,901,39,62
901,902,77,83
902,903,103,79
903,904,116,79
904,905,77,93
905,906,68,86
906,907,19,94
907,908,-4,158
908,909,89,146
909,910,-52,162
910,911,50,166
911,912,16,153
912,913,-184,168
913,914,-97,120
914,915,-103,150
915,916,-97,158
916,917,-59,168
917,918,-79,172
918,919,-66,135
919,920,-38,150
920,921,-25,111
921,922,23,120
922,923,45,114
923,924,70,153
924,925,16,111
925,926,-17,119
926,927,57,136
927,928,-38,133
928,929,-33,133
929,930,52,70
930,931,100,145
931,932,8,133
932,933,75,182
933,934,123,174
934,935,99,181
935,936,41,161
936,937,7,97
937,938,60,100
938,939,548,99
939,940,845,54
940,941,902,1
941,942,917,12
942,943,931,1
943,944,949,19
944,945,928,63
945,946,942,30
946,947,967,48
947,948,964,22
948,949,1043,-22
949,950,1013,-36
950,951,987,4
951,952,1015,32
952,953,1028,2
953,954,1006,30
954,955,1028,10
955,956,911,210
956,957,1047,902
957,958,1002,673
958,959,1098,715
959,960,1281,375
960,961,1030,211
961,962,952,203
962,963,903,129
963,964,975,90
964,965,982,72
965,966,953,53
966,967,986,17
967,968,988,-27
968,969,1036,-18
969,970,1011,-22
970,971,1018,38
971,972,1036,32
972,973,996,104
973,974,982,70
974,975,981,67
975,976,953,76
976,977,1021,66
977,978,1021,56
978,979,999,58
979,980,1031,59
980,981,1061,34
981,982,1080,63
982,983,1099,34
983,984,1087,31
984,985,1053,74
985,986,1046,12
986,987,1032,53
987,988,1029,62
988,989,1001,93
989,990,1023,65
990,991,1023,116
991,992,994,116
992,993,1004,98
993,994,1019,68
994,995,1036,86
995,996,982,78
996,997,970,110
997,998,974,108
998,999,995,58
999,1000,970,91
1000,1001,1038,39
1001,1002,1048,35
1002,1003,1069,50
1003,1004,1057,10
1004,1005,1041,40
1005,1006,1072,23
1006,1007,1066,20
1007,1008,1044,18
1008,1009,1053,7
1009,1010,1044,5
1010,1011,1082,2
1011,1012,1024,39
1012,1013,1013,61
1013,1014,1029,45
1014,1015,1042,12
1015,1016,1015,8
1016,1017,998,77
1017,1018,1000,41
1018,1019,1003,52
1019,1020,987,41
1020,1021,1029,35
1021,1022,996,62
1022,1023,1055,6
1023,1024,1101,-50
1024,1025,999,23
1025,1026,1001,23
1026,1027,1002,19
1027,1028,1044,-32
1028,1029,985,-6
1029,1030,991,-36
1030,1031,1029,-36
1031,1032,1017,-61
1032,1033,1109,-101
1033,1034,1073,-131
1034,1035,1063,-137
1035,1036,1073,-94
1036,1037,1027,-65
1037,1038,1035,-60
1038,1039,1110,-84
1039,1040,1085,-99
1040,1041,1114,-144
1041,1042,1029,-61
1042,1043,1017,-118
1043,1044,1043,-137
1044,1045,1363,-8
1045,1046,1679,113
1046,1047,1704,133
1047,1048,1710,73
1048,1049,1654,152
1049,1050,1723,42
1050,1051,1786,147
1051,1052,1799,18
1052,1053,1785,102
1053,1054,1803,50
1054,1055,1784,188
1055,1056,1822,123
1056,1057,1782,183
1057,1058,1786,163
1058,1059,1782,280
1059,1060,1788,253
1060,1061,1777,208
1061,1062,1726,286
1062,1063,1718,263
1063,1064,1725,260
1064,1065,1752,290
1065,1066,1823,123
1066,1067,1864,81
1067,1068,1877,94
1068,1069,1777,337
1069,1070,1763,273
1070,1071,1815,215
1071,1072,1715,345
1072,1073,1769,342
1073,1074,1726,331
1074,1075,1755,342
1075,1076,1753,239
1076,1077,1726,386
1077,1078,1771,235
1078,1079,1761,275
1079,1080,1733,305
1080,1081,1832,211
1081,1082,1827,216
1082,1083,1824,145
1083,1084,1816,134
1084,1085,1811,193
1085,1086,1855,114
1086,1087,1812,221
1087,1088,1796,209
1088,1089,1746,332
1089,1090,1730,359
1090,1091,1752,339
1091,1092,1751,299
1092,1093,1752,256
1093,1094,1771,203
1094,1095,1766,135
1095,1096,1774,94
1096,1097,1730,209
1097,1098,1773,192
1098,1099,1744,272
1099,1100,1700,258
1100,1101,1755,269
1101,1102,1749,315
1102,1103,1793,237
1103,1104,1826,138
1104,1105,1742,205
1105,1106,1750,194
1106,1107,1752,165
1107,1108,1774,210
1108,1109,1755,165
1109,1110,1768,97
1110,1111,1818,16
1111,1112,1876,12
1112,1113,1862,-25
1113,1114,1825,117
1114,1115,1809,171
1115,1116,1762,296
1116,1117,1798,291
1117,1118,1758,386
1118,1119,1681,460
1119,1120,1843,1212
1120,1121,1828,1292
1121,1122,1852,1205
1122,1123,1875,643
1123,1124,1943,523
1124,1125,1842,581
1125,1126,1727,440
1126,1127,1773,275
1127,1128,1764,248
1128,1129,1828,179
1129,1130,1863,159
1130,1131,1835,130
1131,1132,1720,349
1132,1133,1733,259
1133,1134,1834,68
1134,1135,1713,320
1135,1136,1741,271
1136,1137,1711,322
1137,1138,1691,368
1138,1139,1695,394
1139,1140,1749,262
1140,1141,1761,144
1141,1142,1757,129
1142,1143,1781,118
1143,1144,1809,65
1144,1145,1879,-81
1145,1146,1834,-34
1146,1147,1863,-84
1147,1148,1870,-81
1148,1149,1433,21
1149,1150,752,263
1150,1151,279,378
1151,1152,286,353
1152,1153,399,283
1153,1154,321,279
1154,1155,302,285
1155,1156,251,340
1156,1157,210,347
1157,1158,279,360
1158,1159,284,353
1159,1160,290,375
1160,1161,307,386
1161,1162,183,358
1162,1163,207,317
1163,1164,332,298
1164,1165,234,336
1165,1166,251,351
1166,1167,244,296
1167,1168,203,307
1168,1169,275,340
1169,1170,52,383
1170,1171,110,344
1171,1172,111,329
1172,1173,94,274
1173,1174,215,266
1174,1175,196,277
1175,1176,156,299
1176,1177,254,318
1177,1178,255,312
1178,1179,257,339
1179,1180,268,316
1180,1181,236,330
1181,1182,285,331
1182,1183,302,296
1183,1184,328,303
1184,1185,272,285
1185,1186,315,308
1186,1187,242,305
1187,1188,306,312
1188,1189,211,303
1189,1190,112,299
1190,1191,101,279
1191,1192,117,316
1192,1193,213,259
1193,1194,206,228
1194,1195,145,271
1195,1196,160,237
1196,1197,173,213
1197,1198,257,247
1198,1199,103,267
1199,1200,170,248
1200,1201,20,389
1201,1202,5,357
1202,1203,23,357
1203,1204,135,360
1204,1205,37,338
1205,1206,157,310
1206,1207,48,337
1207,1208,190,335
1208,1209,205,355
1209,1210,106,339
1210,1211,187,339
1211,1212,187,327
1212,1213,-1,316
1213,1214,75,285
1214,1215,-6,281
1215,1216,122,287
1216,1217,226,292
1217,1218,210,329
1218,1219,134,314
1219,1220,103,319
1220,1221,102,314
1221,1222,0,320
1222,1223,48,291
1223,1224,163,329
1224,1225,290,285
1225,1226,163,277
1226,1227,148,280
1227,1228,166,274
1228,1229,243,267
1229,1230,271,253
1230,1231,215,336
1231,1232,281,304
1232,1233,247,337
1233,1234,258,354
1234,1235,258,387
1235,1236,164,341
1236,1237,186,347
1237,1238,206,299
1238,1239,145,321
1239,1240,308,307
1240,1241,226,301
1241,1242,271,308
1242,1243,371,268
1243,1244,277,298
1244,1245,254,296
1245,1246,223,269
1246,1247,278,285
1247,1248,306,272
1248,1249,163,299
1249,1250,134,311
1250,1251,211,240
1251,1252,114,297
1252,1253,558,238
1253,1254,596,202
1254,1255,627,187
1255,1256,717,172
1256,1257,762,127
1257,1258,788,116
1258,1259,820,120
1259,1260,801,101
1260,1261,698,203
1261,1262,746,192
1262,1263,773,223
1263,1264,656,237
1264,1265,730,232
1265,1266,732,222
1266,1267,753,181
1267,1268,822,167
1268,1269,803,169
1269,1270,852,141
1270,1271,798,140
1271,1272,799,122
1272,1273,859,138
1273,1274,820,155
1274,1275,760,171
1275,1276,716,161
1276,1277,753,152
1277,1278,766,89
1278,1279,749,126
1279,1280,716,126
1280,1281,745,107
1281,1282,743,129
1282,1283,828,113
1283,1284,777,145
1284,1285,802,168
1285,1286,784,156
1286,1287,682,202
1287,1288,810,102
1288,1289,758,153
1289,1290,744,161
1290,1291,765,187
1291,1292,736,154
1292,1293,836,124
1293,1294,745,129
1294,1295,789,139
1295,1296,847,116
1296,1297,843,146
1297,1298,839,173
1298,1299,803,175
1299,1300,809,177
1300,1301,779,140
1301,1302,795,124
1302,1303,777,144
1303,1304,785,126
1304,1305,774,126
1305,1306,804,104
1306,1307,777,124
1307,1308,876,71
1308,1309,837,128
1309,1310,781,145
1310,1311,794,140
1311,1312,807,115
1312,1313,762,137
1313,1314,749,138
1314,1315,764,141
1315,1316,723,139
1316,1317,733,148
1317,1318,809,116
1318,1319,806,120
1319,1320,763,114
1320,1321,755,210
1321,1322,883,147
1322,1323,845,144
1323,1324,830,153
1324,1325,824,120
1325,1326,830,102
1326,1327,909,128
1327,1328,881,112
1328,1329,872,152
1329,1330,883,134
1330,1331,805,149
1331,1332,772,139
1332,1333,831,137
1333,1334,845,143
1334,1335,790,171
1335,1336,759,197
1336,1337,800,147
1337,1338,791,153
1338,1339,802,177
1339,1340,766,209
1340,1341,825,117
1341,1342,861,109
1342,1343,864,117
1343,1344,828,157
1344,1345,810,120
1345,1346,803,76
1346,1347,825,95
1347,1348,780,73
1348,1349,782,106
1349,1350,743,108
1350,1351,798,116
1351,1352,863,77
1352,1353,749,119
1353,1354,786,127
1354,1355,796,120
1355,1356,823,85
1356,1357,768,172
1357,1358,828,128
1358,1359,956,207
1359,1360,969,159
1360,1361,1042,205
1361,1362,1006,252
1362,1363,1038,258
1363,1364,1050,290
1364,1365,1062,261
1365,1366,1056,261
1366,1367,1009,265
1367,1368,999,283
1368,1369,1091,142
1369,1370,1048,149
1370,1371,1077,144
1371,1372,1055,186
1372,1373,1037,183
1373,1374,1128,143
1374,1375,1105,139
1375,1376,1035,181
1376,1377,1025,199
1377,1378,1073,176
1378,1379,1052,167
1379,1380,1044,184
1380,1381,1092,249
1381,1382,1090,229
1382,1383,1096,165
1383,1384,1069,183
1384,1385,1085,203
1385,1386,1094,190
1386,1387,1051,235
1387,1388,1087,179
1388,1389,1058,261
1389,1390,1113,181
1390,1391,1104,217
1391,1392,1045,277
1392,1393,1146,162
1393,1394,1091,169
1394,1395,1028,274
1395,1396,1077,265
1396,1397,1036,257
1397,1398,1071,205
1398,1399,1070,185
1399,1400,1113,169
1400,1401,1086,272
1401,1402,1071,263
1402,1403,1082,306
1403,1404,1078,292
1404,1405,1019,281
1405,1406,1000,209
1406,1407,980,245
1407,1408,988,252
1408,1409,1046,252
1409,1410,1048,225
1410,1411,1070,317
1411,1412,1375,1065
1412,1413,1570,1025
1413,1414,1575,1066
1414,1415,1735,1168
1415,1416,1735,775
1416,1417,1638,523
1417,1418,1045,648
1418,1419,1132,464
1419,1420,1164,330
1420,1421,1078,392
1421,1422,1064,329
1422,1423,1123,299
1423,1424,1119,286
1424,1425,1041,269
1425,1426,1053,278
1426,1427,1096,275
1427,1428,1026,227
1428,1429,1051,259
1429,1430,1108,238
1430,1431,1156,153
1431,1432,1173,158
1432,1433,1211,199
1433,1434,1181,180
1434,1435,1175,160
1435,1436,1146,165
1436,1437,1105,178
1437,1438,1097,205
1438,1439,1075,216
1439,1440,1090,226
1440,1441,1147,195
1441,1442,1177,195
1442,1443,1121,206
1443,1444,1148,169
1444,1445,1141,190
1445,1446,1134,173
1446,1447,1126,161
1447,1448,1132,177
1448,1449,1100,188
1449,1450,1141,167
1450,1451,1081,184
1451,1452,1101,182
1452,1453,1095,149
1453,1454,1083,156
1454,1455,1040,192
1455,1456,1164,172
