,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
144,145,552,1140,666,-2729,808,1421
145,146,200,724,-498,418,16,793
146,147,49,648,-918,112,-136,708
147,148,275,459,-377,302,81,443
148,149,240,423,-456,221,36,397
149,150,293,437,-336,287,101,414
150,151,309,384,-298,219,117,344
151,152,265,398,-397,208,65,364
152,153,288,394,-347,219,92,358
153,154,246,318,-430,65,35,259
154,155,155,337,-636,15,-70,288
155,156,170,352,-606,51,-51,307
156,157,317,330,-277,138,122,274
157,158,310,408,-298,257,120,375
158,159,303,418,-314,267,112,389
159,160,324,375,-266,216,134,332
160,161,335,326,-236,142,145,268
161,162,338,314,-227,123,148,252
162,163,269,307,-378,65,62,245
163,164,295,291,-318,55,92,223
164,165,297,288,-313,51,95,219
165,166,214,251,-486,-72,-9,173
166,167,186,254,-548,-90,-42,177
167,168,105,284,-735,-116,-132,220
168,169,159,172,-583,-257,-82,70
169,170,162,232,-596,-148,-73,149
170,171,162,226,-592,-159,-72,141
171,172,146,222,-627,-180,-92,136
172,173,162,215,-590,-177,-74,127
173,174,271,266,-364,-5,62,190
174,175,261,204,-371,-125,44,109
175,176,214,203,-472,-157,-13,110
176,177,201,155,-485,-256,-33,47
177,178,264,167,-353,-191,44,62
178,179,258,224,-383,-90,41,136
179,180,235,187,-422,-173,11,88
180,181,236,212,-426,-126,14,121
181,182,233,209,-433,-133,10,117
182,183,240,205,-417,-135,18,112
183,184,215,272,-488,-36,-6,200
184,185,249,177,-388,-183,27,74
185,186,225,198,-446,-160,0,102
186,187,261,211,-373,-111,44,119
187,188,233,185,-425,-178,8,85
188,189,263,184,-360,-160,45,83
189,190,278,186,-328,-147,63,86
190,191,262,184,-364,-161,43,83
191,192,236,164,-411,-215,10,58
192,193,248,140,-379,-253,22,27
193,194,202,79,-455,-403,-39,-53
194,195,222,125,-430,-300,-11,7
195,196,180,106,-512,-364,-63,-17
196,197,253,199,-385,-138,34,103
197,198,260,131,-349,-264,37,14
198,199,272,196,-345,-132,56,99
199,200,261,163,-357,-201,41,56
200,201,263,148,-348,-228,42,37
201,202,226,228,-454,-104,3,142
202,203,272,165,-335,-191,54,58
203,204,257,185,-374,-163,37,85
204,205,206,231,-499,-115,-21,146
205,206,124,255,-686,-144,-114,181
206,207,123,246,-685,-161,-116,168
207,208,235,237,-435,-82,15,153
208,209,262,245,-379,-47,49,164
209,210,453,261,28,86,291,183
210,211,686,386,509,380,610,346
211,212,710,388,561,386,644,348
212,213,705,380,549,372,636,338
213,214,754,404,653,420,706,371
214,215,775,398,695,409,734,362
215,216,788,407,723,426,753,374
216,217,779,412,705,434,741,380
217,218,795,405,738,423,763,372
218,219,809,394,765,404,782,358
219,220,811,411,772,433,787,380
220,221,797,456,749,509,770,438
221,222,760,638,743,751,729,671
222,223,645,805,666,827,574,880
223,224,640,780,619,824,567,849
224,225,715,712,707,809,671,764
225,226,514,922,619,673,388,1023
226,227,562,932,781,668,457,1034
227,228,535,905,622,715,419,1003
228,229,641,831,701,820,569,912
229,230,785,792,956,842,778,866
230,231,788,753,909,835,778,817
231,232,746,743,806,830,716,804
232,233,782,733,874,827,769,792
233,234,756,700,783,805,728,750
234,235,803,675,863,788,795,719
235,236,862,548,911,644,870,557
236,237,837,563,866,666,835,576
237,238,858,603,929,715,869,628
238,239,843,607,899,719,847,632
239,240,821,566,834,670,813,580
240,241,888,570,975,673,910,587
241,242,832,569,857,673,828,584
242,243,821,559,830,661,812,571
243,244,836,527,849,616,831,530
244,245,827,516,827,601,817,516
245,246,831,518,835,604,822,519
246,247,812,518,797,604,796,519
247,248,815,517,801,602,800,517
248,249,786,507,738,587,758,504
249,250,783,518,736,603,755,518
250,251,782,518,733,602,753,517
251,252,789,531,752,621,763,534
252,253,759,543,694,636,723,549
253,254,739,547,652,640,694,554
254,255,771,539,718,631,739,544
255,256,777,509,721,590,746,506
256,257,766,513,699,594,730,511
257,258,771,518,711,602,738,517
258,259,796,513,761,596,772,512
259,260,755,528,680,615,716,530
260,261,762,511,689,591,724,508
261,262,777,505,718,583,744,500
262,263,781,522,733,608,752,523
263,264,766,513,699,593,731,510
264,265,817,500,802,578,802,496
265,266,846,486,857,556,842,478
266,267,829,497,824,572,818,491
267,268,844,486,852,556,838,478
268,269,848,497,864,572,845,492
269,270,837,530,852,621,832,534
270,271,820,524,815,612,808,526
271,272,853,531,886,621,855,535
272,273,844,509,861,590,841,507
273,274,838,493,843,567,831,487
274,275,806,515,783,599,787,514
275,276,819,504,807,583,805,500
276,277,797,523,767,610,775,524
277,278,792,505,750,584,766,502
278,279,789,522,748,608,763,523
279,280,810,515,791,599,793,514
280,281,790,525,753,613,765,526
281,282,816,520,806,606,802,520
282,283,828,514,828,597,819,513
283,284,762,545,700,639,726,552
284,285,781,543,739,637,753,549
285,286,777,548,733,644,747,556
286,287,784,521,738,607,756,522
287,288,780,532,734,622,751,536
288,289,785,545,750,640,760,552
289,290,793,513,755,596,769,511
290,291,776,520,722,605,745,520
291,292,782,505,729,583,752,500
292,293,788,521,747,607,761,522
293,294,783,514,735,596,755,512
294,295,792,574,776,679,771,589
295,296,809,562,806,665,794,575
296,297,803,556,792,656,786,566
297,298,877,549,942,646,891,560
298,299,881,551,951,648,897,563
299,300,889,551,968,647,909,562
300,301,866,582,934,689,878,602
301,302,880,573,960,677,898,590
302,303,906,594,1024,701,938,618
303,304,881,587,968,695,901,609
304,305,888,595,987,703,912,619
305,306,851,625,928,739,860,657
306,307,828,616,875,730,827,644
307,308,837,599,883,711,838,623
308,309,845,611,906,724,850,638
309,310,854,618,930,731,865,647
310,311,864,603,941,714,877,628
311,312,853,619,928,732,863,648
312,313,911,527,1005,613,940,532
313,314,915,543,1019,634,947,552
314,315,919,540,1026,630,952,549
315,316,915,544,1020,635,947,553
316,317,910,534,1005,622,939,540
317,318,911,551,1013,645,941,563
318,319,909,529,1000,615,936,534
319,320,915,534,1016,622,946,542
320,321,916,563,1029,661,949,578
321,322,907,543,1001,635,934,552
322,323,908,553,1008,648,937,565
323,324,898,542,984,635,922,551
324,325,926,546,1043,637,963,557
325,326,936,530,1056,615,975,537
326,327,929,550,1050,643,967,563
327,328,935,538,1058,626,975,547
328,329,933,556,1062,650,974,570
329,330,918,553,1028,648,951,566
330,331,898,580,1001,684,926,599
331,332,888,570,975,673,910,587
332,333,892,568,983,670,916,585
333,334,905,578,1015,681,936,598
334,335,907,572,1015,673,938,589
335,336,896,570,991,672,921,587
336,337,902,594,1016,701,932,618
337,338,891,623,1010,735,919,655
338,339,900,618,1026,729,932,649
339,340,894,583,993,688,919,604
340,341,891,588,991,695,916,610
341,342,912,576,1027,678,945,595
342,343,906,598,1026,705,939,623
343,344,898,582,1001,687,925,603
344,345,920,584,1049,687,958,606
345,346,893,590,995,697,919,613
346,347,899,618,1023,728,930,648
347,348,892,585,990,691,917,606
348,349,913,551,1018,646,944,563
349,350,935,554,1064,647,976,567
350,351,916,538,1018,628,947,547
351,352,940,546,1072,636,984,558
352,353,921,531,1027,618,955,538
353,354,917,567,1033,666,951,584
354,355,936,546,1062,636,977,557
355,356,911,543,1011,635,941,553
356,357,923,553,1038,647,958,565
357,358,914,545,1017,638,945,556
358,359,923,543,1036,633,959,553
359,360,938,558,1072,651,981,572
360,361,894,564,986,665,919,580
361,362,895,566,987,667,919,582
362,363,919,578,1042,680,955,598
363,364,892,564,980,665,915,580
364,365,891,572,982,675,914,589
365,366,903,588,1015,694,933,611
366,367,903,566,1004,666,931,582
367,368,875,574,949,679,891,592
368,369,887,576,976,680,909,594
369,370,888,568,974,670,910,584
370,371,886,565,969,667,907,581
371,372,892,571,984,673,916,588
372,373,896,535,977,625,919,542
373,374,927,565,1053,662,966,581
374,375,915,554,1024,650,948,567
375,376,904,549,1000,644,932,560
376,377,923,547,1037,639,959,558
377,378,925,548,1041,640,961,560
378,379,595,680,414,756,500,722
379,380,554,709,347,762,445,759
380,381,424,783,117,710,274,855
381,382,363,823,13,645,198,908
382,383,356,836,14,631,190,924
383,384,336,829,-47,609,167,917
384,385,443,746,124,717,299,809
385,386,444,738,119,714,300,798
386,387,410,740,39,688,257,801
387,388,380,787,15,670,220,862
388,389,409,788,87,698,256,862
389,390,371,824,36,654,208,908
390,391,369,808,10,656,206,889
391,392,347,823,-26,627,180,908
392,393,350,780,-68,637,184,855
393,394,295,847,-133,538,121,943
394,395,309,811,-140,580,137,896
395,396,310,829,-116,574,138,919
396,397,198,960,-285,10,52,1106
397,398,213,903,-306,275,46,1025
398,399,251,858,-245,445,76,962
399,400,252,857,-242,450,77,960
400,401,205,919,-313,204,43,1048
401,402,242,929,-165,286,70,1054
402,403,238,929,-179,275,67,1055
403,404,228,998,-79,-84,75,1148
404,405,264,934,-77,332,88,1056
405,406,273,904,-107,422,98,1017
406,407,298,880,-77,507,123,984
407,408,252,906,-172,369,77,1023
408,409,255,824,-274,485,79,917
409,410,233,908,-232,317,62,1028
410,411,238,890,-243,367,65,1004
411,412,237,873,-266,395,64,983
412,413,257,878,-201,432,82,986
413,414,231,853,-309,409,57,958
414,415,236,857,-290,416,62,961
415,416,252,880,-212,418,77,989
416,417,262,864,-205,460,86,968
417,418,270,862,-185,478,94,964
418,419,270,862,-185,479,95,964
419,420,272,849,-197,495,96,948
420,421,301,932,43,418,123,1049
421,422,283,942,6,355,105,1063
422,423,269,988,98,132,89,1122
423,424,282,949,22,328,103,1072
424,425,276,982,106,184,95,1113
425,426,275,1006,209,33,89,1142
426,427,313,932,81,442,136,1047
427,428,306,941,82,403,127,1059
428,429,287,968,97,277,106,1093
429,430,313,915,37,477,137,1026
430,431,296,944,59,376,117,1064
431,432,258,1009,130,-43,82,1151
432,433,266,948,-39,294,89,1073
433,434,288,932,1,391,110,1050
434,435,294,911,-28,450,118,1024
435,436,271,939,-42,335,94,1061
436,437,263,973,17,191,86,1105
437,438,302,904,-20,479,126,1013
438,439,273,937,-39,344,96,1059
439,440,289,929,-4,402,112,1046
440,441,279,929,-36,380,102,1048
441,442,287,923,-27,412,110,1038
442,443,283,932,-16,382,106,1051
443,444,294,924,1,424,117,1040
444,445,310,862,-72,548,136,960
445,446,314,851,-76,563,141,947
446,447,300,858,-105,535,125,957
447,448,309,855,-84,552,136,952
448,449,304,859,-93,542,130,957
449,450,331,855,-24,585,160,951
450,451,274,893,-126,444,98,1003
451,452,314,840,-91,573,142,932
452,453,340,833,-32,613,171,921
453,454,341,832,-32,614,172,921
454,455,327,840,-55,591,157,932
455,456,312,837,-102,571,139,929
456,457,300,848,-120,544,126,944
457,458,239,940,-152,247,69,1068
458,459,279,866,-152,492,104,968
459,460,285,842,-169,525,110,937
460,461,269,844,-212,495,93,941
461,462,252,883,-207,414,78,993
462,463,954,684,1187,781,1019,734
463,464,1180,726,1692,737,1373,798
464,465,1155,730,1645,748,1335,801
465,466,1102,690,1497,748,1245,748
466,467,1129,714,1576,752,1291,780
467,468,1167,734,1676,744,1356,807
468,469,1273,846,2067,647,1560,955
469,470,1328,852,2190,605,1654,967
470,471,1341,881,2286,543,1691,1005
471,472,1275,899,2209,540,1592,1024
472,473,1317,864,2194,593,1641,981
473,474,1298,879,2197,575,1619,1000
474,475,1278,800,1992,684,1551,898
475,476,1248,884,2110,596,1537,1002
476,477,1251,878,2100,607,1539,995
477,478,1311,868,2195,588,1634,987
478,479,1311,868,2195,588,1634,987
479,480,1311,869,2195,588,1634,987
480,481,1202,875,1994,642,1456,989
481,482,1232,853,2001,661,1496,963
482,483,1215,867,2001,648,1474,979
483,484,1226,822,1927,698,1475,923
484,485,1303,878,2204,574,1626,999
485,486,1287,899,2230,534,1610,1024
486,487,1320,877,2233,565,1653,999
487,488,1231,815,1921,701,1479,913
488,489,1214,806,1872,715,1449,901
489,490,1281,928,2322,435,1623,1062
490,491,1255,901,2174,549,1558,1025
491,492,1200,853,1938,678,1443,961
492,493,1238,821,1947,693,1493,922
493,494,1161,842,1836,712,1376,945
494,495,1243,850,2016,659,1512,959
495,496,1270,837,2041,660,1551,944
496,497,1210,791,1840,724,1438,882
497,498,1188,771,1767,739,1398,856
498,499,1203,799,1839,724,1429,892
499,500,1218,794,1861,719,1452,886
500,501,1214,800,1862,718,1447,894
501,502,1237,786,1886,712,1479,877
502,503,1204,821,1880,710,1439,920
503,504,1216,799,1865,718,1450,892
504,505,1210,817,1885,710,1447,915
505,506,1200,833,1894,702,1435,935
506,507,1221,818,1906,704,1464,916
507,508,1254,823,1984,682,1520,925
508,509,1196,791,1813,730,1417,882
509,510,1203,773,1799,732,1422,859
510,511,1154,836,1809,722,1363,936
511,512,1188,798,1807,732,1405,890
512,513,1217,798,1865,718,1452,891
513,514,1197,763,1772,735,1409,845
514,515,1211,792,1844,723,1440,883
515,516,1200,777,1799,732,1419,863
516,517,1176,799,1784,737,1386,890
517,518,1170,809,1790,735,1379,903
518,519,1161,812,1777,737,1366,906
519,520,1066,894,1774,673,1242,1005
520,521,1068,876,1724,710,1236,981
521,522,1087,881,1776,692,1269,989
522,523,1147,813,1751,743,1344,907
523,524,1160,818,1784,734,1366,913
524,525,1083,841,1673,750,1249,938
525,526,1159,832,1808,724,1368,931
526,527,1122,810,1693,756,1302,901
527,528,1135,817,1733,746,1326,911
528,529,1041,826,1556,779,1178,917
529,530,1049,832,1584,772,1192,926
530,531,1057,791,1527,789,1194,874
531,532,1071,781,1543,785,1215,863
532,533,1071,798,1567,782,1218,883
533,534,1092,766,1563,778,1244,845
534,535,1069,801,1569,781,1216,887
535,536,1074,788,1559,783,1221,871
536,537,1086,784,1578,779,1239,867
537,538,1052,847,1621,757,1201,944
538,539,1086,792,1590,778,1241,877
539,540,1132,822,1735,745,1322,917
540,541,1137,872,1854,683,1347,980
541,542,1066,828,1613,768,1219,921
542,543,1140,814,1738,746,1333,908
543,544,1148,839,1800,723,1353,939
544,545,1150,787,1713,753,1342,874
545,546,1124,832,1739,740,1312,930
546,547,746,698,760,803,713,746
547,548,725,655,680,765,681,692
548,549,753,618,717,730,719,646
549,550,758,646,746,759,728,681
550,551,720,651,666,760,673,687
551,552,713,633,640,741,662,664
552,553,708,612,618,717,655,637
553,554,696,613,593,716,638,638
554,555,695,611,589,714,636,635
555,556,699,604,594,706,642,626
556,557,702,618,608,723,647,644
557,558,704,603,604,707,649,626
558,559,704,588,596,689,647,607
559,560,679,595,547,693,613,615
560,561,676,578,533,671,608,593
561,562,676,543,518,625,606,548
562,563,682,531,526,610,613,533
563,564,687,524,534,600,619,523
564,565,623,568,414,646,534,580
565,566,673,546,511,628,601,551
566,567,660,552,486,633,584,559
567,568,655,546,474,625,577,552
568,569,651,548,466,626,571,554
569,570,656,543,474,621,578,548
570,571,671,538,506,617,599,541
571,572,659,548,483,628,582,554
572,573,669,537,500,616,595,541
573,574,673,526,507,601,601,526
574,575,673,519,504,591,600,517
575,576,654,532,467,605,575,534
576,577,676,552,520,637,606,560
577,578,687,558,547,647,622,568
578,579,675,566,524,655,605,578
579,580,683,568,543,659,617,580
580,581,675,550,518,634,604,557
581,582,675,549,518,633,605,556
582,583,681,561,536,651,614,572
583,584,670,579,519,670,600,594
584,585,680,563,533,653,612,574
585,586,669,562,509,649,597,572
586,587,670,561,513,649,599,572
587,588,688,563,550,654,623,574
588,589,675,572,528,663,607,585
589,590,663,565,498,652,589,576
590,591,673,568,520,657,603,580
591,592,661,564,495,650,587,575
592,593,670,571,515,660,599,583
593,594,676,566,526,655,607,577
594,595,671,554,511,639,599,562
595,596,665,572,506,661,592,585
596,597,666,564,504,650,593,574
597,598,659,572,493,660,584,585
598,599,658,576,492,665,583,591
599,600,651,573,476,659,573,587
600,601,701,542,570,628,640,548
601,602,687,538,540,621,621,542
602,603,690,558,553,648,626,568
603,604,694,568,566,661,632,580
604,605,695,542,557,627,632,547
605,606,688,561,550,652,624,572
606,607,689,555,551,643,625,564
607,608,693,569,563,662,630,581
608,609,701,539,570,624,640,543
609,610,705,553,584,644,647,562
610,611,705,554,583,644,647,562
611,612,705,553,583,643,646,561
612,613,707,560,590,652,650,570
613,614,701,575,584,672,642,590
614,615,676,541,516,622,605,546
615,616,691,542,551,627,627,547
616,617,677,530,516,606,607,531
617,618,687,534,538,615,620,537
618,619,694,546,557,633,631,552
619,620,686,563,546,653,621,573
620,621,679,557,529,644,610,566
621,622,687,551,545,637,622,558
622,623,678,550,524,635,609,558
623,624,682,533,527,612,614,535
624,625,682,561,538,650,616,571
625,626,692,547,554,633,629,553
626,627,696,556,565,646,634,565
627,628,678,547,524,631,609,553
628,629,694,566,564,658,632,577
629,630,683,565,542,655,617,576
630,631,877,479,920,544,886,470
631,632,913,454,988,502,936,438
632,633,950,440,1060,475,988,421
633,634,976,452,1117,492,1027,438
634,635,969,443,1101,477,1016,425
635,636,970,432,1101,459,1017,411
636,637,1035,402,1227,397,1108,374
637,638,999,414,1157,424,1057,388
638,639,985,415,1127,429,1036,390
639,640,984,411,1125,422,1034,384
640,641,982,412,1122,423,1032,385
641,642,985,412,1127,424,1036,386
642,643,1006,399,1167,398,1065,370
643,644,984,416,1125,431,1034,391
644,645,983,391,1121,388,1031,359
645,646,1016,376,1187,357,1078,341
646,647,1005,385,1166,373,1063,351
647,648,1018,371,1190,347,1080,334
648,649,998,358,1148,327,1049,317
649,650,1057,342,1266,286,1134,297
650,651,969,391,1093,390,1011,359
651,652,929,949,1707,543,1044,1065
652,653,712,989,1547,296,711,1099
653,654,672,883,887,785,618,976
654,655,795,903,1224,746,808,1003
655,656,928,854,1378,792,1006,947
656,657,971,849,1459,784,1072,944
657,658,990,698,1275,785,1075,754
658,659,1003,667,1274,759,1090,714
659,660,989,603,1201,699,1062,632
660,661,957,589,1128,688,1013,613
661,662,983,601,1188,698,1053,629
662,663,954,584,1118,683,1007,607
663,664,967,535,1123,617,1022,544
664,665,962,539,1114,623,1015,548
665,666,974,558,1147,647,1035,574
666,667,956,503,1090,574,1003,503
667,668,992,537,1174,616,1059,548
668,669,959,497,1092,564,1006,495
669,670,968,471,1104,522,1017,461
670,671,942,481,1054,542,980,474
671,672,957,475,1083,530,1002,466
672,673,989,456,1144,496,1047,443
673,674,985,433,1131,459,1038,413
674,675,1001,447,1166,479,1063,432
675,676,1013,420,1185,433,1078,398
676,677,1031,437,1226,458,1107,420
677,678,997,452,1159,488,1058,438
678,679,984,425,1128,446,1036,403
679,680,1020,416,1198,425,1087,393
680,681,1024,410,1207,414,1094,385
681,682,1009,400,1175,400,1070,371
682,683,988,386,1131,378,1039,352
683,684,993,400,1142,402,1046,371
684,685,1047,392,1251,379,1125,362
685,686,985,422,1130,440,1038,399
686,687,1021,401,1198,399,1087,373
687,688,1002,386,1159,376,1059,353
688,689,1044,413,1246,415,1122,389
689,690,1072,399,1301,386,1162,372
690,691,1037,398,1232,390,1111,369
691,692,1019,405,1195,407,1085,378
692,693,1052,398,1260,388,1132,370
693,694,1049,401,1255,394,1128,374
694,695,1061,414,1281,413,1148,391
695,696,1036,405,1230,403,1110,378
696,697,1032,389,1219,376,1102,357
697,698,1067,391,1290,373,1153,361
698,699,1069,406,1296,399,1159,381
699,700,1045,420,1249,427,1124,398
700,701,1007,404,1170,406,1067,376
701,702,1003,397,1161,395,1060,367
702,703,1178,479,1530,488,1329,480
703,704,1107,420,1374,414,1216,401
704,705,1082,396,1321,379,1176,369
705,706,1045,364,1243,330,1118,326
706,707,1010,372,1175,349,1069,334
707,708,1002,383,1158,370,1058,348
708,709,1031,357,1216,318,1098,316
709,710,1049,357,1251,316,1123,317
710,711,993,384,1141,373,1045,349
711,712,1011,405,1180,407,1074,377
712,713,1043,376,1241,351,1118,341
713,714,1028,372,1210,347,1095,336
714,715,877,520,932,606,890,523
715,716,853,561,898,663,858,575
716,717,834,604,879,716,833,629
717,718,807,624,835,739,797,654
718,719,810,622,841,737,801,652
719,720,815,631,856,746,809,663
720,721,849,646,937,760,859,682
721,722,859,636,952,750,873,671
722,723,848,641,933,756,858,677
723,724,848,639,932,754,858,674
724,725,835,677,933,789,842,722
725,726,849,639,933,754,858,674
726,727,864,636,963,750,881,671
727,728,854,643,946,757,866,679
728,729,806,661,859,775,798,701
729,730,863,645,966,759,880,682
730,731,876,639,990,753,899,675
731,732,866,651,978,765,885,690
732,733,854,650,950,764,866,688
733,734,803,664,854,778,794,704
734,735,832,668,919,782,836,711
735,736,783,669,815,782,765,710
736,737,797,678,852,790,785,723
737,738,798,674,852,787,788,718
738,739,807,665,863,779,800,706
739,740,785,681,831,793,769,727
740,741,804,681,870,792,796,726
741,742,823,702,929,808,826,754
742,743,798,707,880,812,790,759
743,744,809,712,909,815,807,765
744,745,754,828,948,835,734,910
745,746,765,769,879,839,746,836
746,747,765,806,935,841,750,883
747,748,746,821,917,837,722,901
748,749,758,793,899,842,737,867
749,750,748,770,845,839,721,838
750,751,755,806,912,841,734,882
751,752,742,789,858,841,714,861
752,753,751,756,833,835,725,820
753,754,743,773,838,839,715,841
754,755,754,748,830,832,729,810
755,756,737,782,837,840,706,853
756,757,752,733,809,825,725,791
757,758,736,761,806,836,703,827
758,759,754,752,836,834,729,816
759,760,724,754,772,832,686,817
760,761,779,761,901,838,767,828
761,762,749,743,812,830,720,804
762,763,763,727,825,823,740,784
763,764,751,742,815,829,723,802
764,765,757,696,783,802,730,744
765,766,758,693,781,800,730,741
766,767,766,638,757,752,738,671
767,768,762,719,816,818,739,773
768,769,760,649,751,762,731,685
769,770,765,668,776,780,739,709
770,771,793,656,827,770,779,694
771,772,766,650,764,764,739,686
772,773,779,649,792,763,758,685
773,774,764,658,767,771,737,696
774,775,760,659,760,772,732,698
775,776,776,670,802,783,756,712
776,777,769,672,788,784,745,715
777,778,755,693,776,800,726,741
778,779,771,674,795,786,749,717
779,780,754,676,760,786,724,719
780,781,770,682,799,793,747,727
781,782,777,655,792,769,755,692
782,783,764,683,787,793,739,729
783,784,761,665,765,777,733,705
784,785,768,696,807,803,745,745
785,786,767,731,837,825,746,789
786,787,751,748,822,832,724,810
787,788,746,746,809,831,716,807
788,789,760,739,833,829,737,799
789,790,723,759,776,834,684,824
790,791,745,706,767,809,713,758
791,792,721,715,722,812,678,768
792,793,741,777,839,840,712,846
793,794,749,767,843,838,723,834
794,795,748,759,830,836,720,825
795,796,767,732,839,826,746,790
796,797,766,749,858,833,747,811
797,798,755,739,822,828,730,798
798,799,757,745,833,831,733,806
799,800,859,569,915,672,868,584
800,801,862,586,929,693,873,606
801,802,810,520,792,606,793,520
