,frame,poly_x,poly_y
256,257,786,634
257,258,779,613
258,259,785,628
259,260,793,613
260,261,759,611
261,262,792,597
262,263,788,597
263,264,786,580
264,265,807,582
265,266,820,561
266,267,836,586
267,268,838,574
268,269,829,565
269,270,794,552
270,271,811,565
271,272,843,577
272,273,816,572
273,274,829,569
274,275,827,573
275,276,822,586
276,277,847,547
277,278,830,527
278,279,840,537
279,280,857,531
280,281,851,520
281,282,853,538
282,283,874,503
283,284,865,530
284,285,859,542
285,286,876,542
286,287,857,680
287,288,835,678
288,289,817,697
289,290,659,718
290,291,-104,634
291,292,-141,619
292,293,-167,609
293,294,-202,530
294,295,-245,458
295,296,-158,527
296,297,-261,414
297,298,-261,355
298,299,-260,399
299,300,-270,280
300,301,-168,445
301,302,-195,446
302,303,-154,453
303,304,13241,-33447
304,305,13890,-43355
305,306,120277,-386846
306,307,7620,-14873
307,308,11043,-40097
308,309,12213,-34631
309,310,46899174,-97790409
310,311,2545,-8216
311,312,-109,-303
312,313,-175,469
313,314,-42,738
314,315,-39,710
315,316,-91,674
316,317,61,778
317,318,-6,670
318,319,-28,689
319,320,66,619
320,321,-28,648
321,322,45,663
322,323,138,650
323,324,94,662
324,325,110,697
325,326,53,686
326,327,82,626
327,328,114,608
328,329,209,611
329,330,94,658
330,331,144,613
331,332,163,660
332,333,147,662
333,334,107,625
334,335,137,655
335,336,152,663
336,337,149,684
337,338,156,692
338,339,262,662
339,340,243,646
340,341,214,655
341,342,289,645
342,343,199,698
343,344,247,679
344,345,251,688
345,346,222,688
346,347,234,682
347,348,222,670
348,349,301,690
349,350,170,684
350,351,264,645
351,352,205,643
352,353,267,663
353,354,304,636
354,355,264,653
355,356,210,686
356,357,228,640
357,358,266,619
358,359,258,614
359,360,168,641
360,361,200,670
361,362,170,663
362,363,219,618
363,364,230,637
364,365,303,621
365,366,238,643
366,367,249,636
367,368,233,622
368,369,284,582
369,370,270,597
370,371,262,596
371,372,258,561
372,373,246,657
373,374,252,658
374,375,791,372
375,376,841,261
376,377,841,137
377,378,871,132
378,379,870,77
379,380,887,71
380,381,899,121
381,382,917,145
382,383,934,125
383,384,924,131
384,385,938,120
385,386,945,86
386,387,956,90
387,388,976,95
388,389,964,97
389,390,979,99
390,391,952,117
391,392,964,83
392,393,946,94
393,394,928,63
394,395,918,97
395,396,921,96
396,397,957,153
397,398,973,173
398,399,960,189
399,400,959,184
400,401,978,138
401,402,976,139
402,403,969,139
403,404,974,122
404,405,975,160
405,406,966,182
406,407,968,186
407,408,965,146
408,409,969,138
409,410,965,167
410,411,972,140
411,412,970,162
412,413,968,164
413,414,966,131
414,415,957,152
415,416,947,158
416,417,953,173
417,418,955,133
418,419,963,121
419,420,975,104
420,421,969,158
421,422,938,197
422,423,946,201
423,424,977,154
424,425,967,178
425,426,968,166
426,427,968,152
427,428,984,114
428,429,970,143
429,430,979,122
430,431,988,107
431,432,964,121
432,433,938,98
433,434,933,104
434,435,930,157
435,436,949,158
436,437,938,151
437,438,939,130
438,439,934,160
439,440,941,131
440,441,939,140
441,442,930,153
442,443,942,162
443,444,957,132
444,445,965,136
445,446,929,154
446,447,946,146
447,448,950,146
448,449,963,127
449,450,955,128
450,451,953,110
451,452,959,117
452,453,937,109
453,454,943,117
454,455,945,111
455,456,949,95
456,457,888,196
457,458,906,173
458,459,1056,-10
459,460,286,734
460,461,236,775
461,462,184,787
462,463,231,884
463,464,245,866
464,465,222,882
465,466,240,836
466,467,152,907
467,468,178,888
468,469,259,862
469,470,221,880
470,471,197,838
471,472,153,844
472,473,39,767
473,474,19550,-71178
474,475,163144,-532087
475,476,9585,-28396
476,477,49954,-174102
477,478,4421,-11416
478,479,15442,-53193
479,480,3145,-21600
480,481,2314,-17514
481,482,439,-3970
482,483,172,-761
483,484,804,-7088
484,485,224,-1896
485,486,160,-1063
486,487,130,-317
487,488,101,-219
488,489,111,276
489,490,136,701
490,491,124,730
491,492,161,929
492,493,70,922
493,494,61,843
494,495,-14,600
495,496,24,792
496,497,137,1005
497,498,180,1045
498,499,-3,755
499,500,89,939
500,501,58,877
501,502,39,873
502,503,62,906
503,504,81,942
504,505,38,610
505,506,3,483
506,507,84,922
507,508,80,835
508,509,61,689
509,510,68,691
510,511,68,574
511,512,51,555
512,513,58,542
513,514,40,732
514,515,58,611
515,516,61,616
516,517,-42,497
517,518,49,686
518,519,56,823
519,520,28,713
520,521,77,807
521,522,16,789
522,523,18,777
523,524,39,869
524,525,64,916
525,526,8,782
526,527,52,909
527,528,94,962
528,529,89,955
529,530,217,1045
530,531,145,1008
531,532,165,1032
532,533,178,1038
533,534,126,994
534,535,122,985
535,536,87,954
536,537,76,934
537,538,78,935
538,539,98,957
539,540,154,1018
540,541,61,845
541,542,120,987
542,543,322,1087
543,544,1201,1171
544,545,1345,1123
545,546,1493,1086
546,547,1468,980
547,548,1622,922
548,549,1622,758
549,550,1546,746
550,551,1512,702
551,552,1566,617
552,553,1616,689
553,554,1677,675
554,555,1652,763
555,556,1652,608
556,557,1667,641
557,558,1631,583
558,559,1631,585
559,560,1589,547
560,561,1526,615
561,562,1622,690
562,563,1545,529
563,564,1614,583
564,565,1709,638
565,566,1667,568
566,567,1631,569
567,568,1629,635
568,569,1694,587
569,570,1658,671
570,571,1667,624
571,572,1677,627
572,573,1748,785
573,574,1820,766
574,575,1733,745
575,576,1733,745
576,577,1560,702
577,578,1581,794
578,579,1416,462
579,580,1443,529
580,581,1444,481
581,582,1674,776
582,583,1491,521
583,584,1520,502
584,585,1449,457
585,586,1458,483
586,587,1451,506
587,588,1443,513
588,589,1574,488
589,590,1464,522
590,591,1556,528
591,592,1451,485
592,593,1560,491
593,594,1515,433
594,595,1513,390
595,596,1477,454
596,597,1454,474
597,598,1504,447
598,599,1535,450
599,600,1482,469
600,601,1623,569
601,602,1633,618
602,603,1629,650
603,604,1672,576
604,605,1590,597
605,606,1685,621
606,607,1626,533
607,608,1653,633
608,609,1711,667
609,610,1629,475
610,611,1617,609
611,612,1771,604
612,613,1748,852
613,614,1682,683
614,615,1730,753
615,616,1709,744
616,617,1826,888
617,618,1695,778
618,619,1725,811
619,620,1700,798
620,621,1622,716
621,622,1868,942
622,623,1695,857
623,624,1693,776
624,625,1695,740
625,626,1622,769
626,627,1381,554
627,628,1345,391
628,629,1212,503
629,630,1171,416
630,631,1132,400
631,632,1187,439
632,633,1169,473
633,634,1093,378
634,635,1073,458
635,636,1069,397
636,637,1089,491
637,638,1091,463
638,639,1090,503
639,640,1105,397
640,641,1060,455
641,642,1043,851
642,643,776,1241
643,644,392,1216
644,645,603,1320
645,646,917,1202
646,647,1160,1572
647,648,1110,1523
648,649,1170,1348
649,650,1209,1181
650,651,1193,1129
651,652,1208,1068
652,653,1151,919
653,654,1215,750
654,655,1219,765
655,656,1272,708
656,657,1233,686
657,658,1262,653
658,659,1221,622
659,660,1197,613
660,661,1187,637
661,662,1160,517
662,663,1160,521
663,664,1158,471
664,665,1129,429
665,666,1137,414
666,667,1156,470
667,668,1148,479
668,669,1133,462
669,670,1120,430
670,671,1173,446
671,672,1170,472
672,673,1142,450
673,674,1113,476
674,675,1093,469
675,676,1112,505
676,677,1114,445
677,678,1082,459
678,679,1113,433
679,680,1131,451
680,681,1067,480
681,682,1110,519
682,683,1071,499
683,684,1059,495
684,685,1063,491
685,686,1043,466
686,687,1103,491
687,688,1087,596
688,689,1108,520
689,690,1119,476
690,691,1096,545
691,692,1094,574
692,693,1134,492
693,694,1116,502
694,695,1045,500
695,696,1042,484
696,697,1029,516
697,698,1015,550
698,699,1026,542
699,700,1030,551
700,701,1026,509
701,702,1039,569
702,703,1027,572
703,704,1030,581
704,705,1026,566
705,706,1053,579
706,707,1073,486
707,708,1078,514
708,709,1014,531
709,710,1012,538
710,711,1000,481
711,712,954,568
712,713,884,678
713,714,799,699
714,715,785,699
715,716,756,661
716,717,746,672
717,718,729,682
718,719,723,695
719,720,731,689
720,721,729,693
721,722,690,715
722,723,706,691
723,724,700,699
724,725,702,707
725,726,701,698
726,727,703,686
727,728,668,767
728,729,674,713
729,730,680,714
730,731,682,717
731,732,670,762
732,733,609,778
733,734,605,807
734,735,610,849
735,736,597,799
736,737,574,845
737,738,574,798
738,739,581,762
739,740,580,798
740,741,577,800
741,742,647,832
742,743,648,811
743,744,646,847
744,745,651,767
745,746,636,756
746,747,617,858
747,748,658,784
748,749,645,830
749,750,630,880
750,751,635,765
751,752,608,798
752,753,642,817
753,754,636,790
754,755,627,843
755,756,599,826
756,757,651,732
757,758,668,711
758,759,645,749
759,760,648,745
760,761,662,708
761,762,667,682
762,763,651,698
763,764,674,709
764,765,664,722
765,766,658,751
766,767,644,737
767,768,629,752
768,769,649,728
769,770,650,722
770,771,648,747
771,772,650,727
772,773,642,705
773,774,636,746
774,775,635,709
775,776,644,715
776,777,647,712
777,778,624,729
778,779,634,709
779,780,637,689
780,781,621,737
781,782,600,738
782,783,625,753
783,784,606,743
784,785,607,743
785,786,616,749
786,787,593,714
787,788,601,709
788,789,599,716
789,790,609,719
790,791,620,700
791,792,601,740
792,793,599,768
793,794,602,733
794,795,619,690
795,796,613,719
796,797,640,653
797,798,637,649
798,799,623,585
799,800,676,532
800,801,644,554
801,802,658,508
802,803,665,546
803,804,679,540
804,805,724,481
805,806,721,479
806,807,696,593
807,808,185,275
808,809,364,1195
809,810,1449315,-5521876
810,811,431,1166
811,812,585,1110
812,813,714,1069
813,814,699,966
814,815,702,881
815,816,614,766
816,817,571,745
817,818,615,709
818,819,626,715
819,820,661,610
820,821,668,588
821,822,690,597
822,823,690,574
823,824,689,564
824,825,748,527
825,826,751,535
826,827,768,516
827,828,748,488
828,829,777,432
829,830,720,482
830,831,747,459
831,832,753,454
832,833,758,438
833,834,767,442
834,835,747,448
835,836,761,462
836,837,721,501
837,838,725,501
838,839,722,453
839,840,722,453
840,841,735,381
841,842,748,402
842,843,745,429
843,844,738,398
844,845,736,361
845,846,730,373
846,847,740,400
847,848,728,393
848,849,752,363
849,850,707,355
850,851,748,402
851,852,714,393
852,853,718,389
853,854,706,431
854,855,711,380
855,856,726,377
856,857,737,378
857,858,733,379
858,859,736,359
859,860,752,401
860,861,738,377
861,862,723,432
862,863,725,422
863,864,722,389
864,865,694,480
865,866,671,410
866,867,671,387
867,868,680,406
868,869,690,377
869,870,677,420
870,871,687,420
871,872,723,450
872,873,759,480
873,874,752,453
874,875,746,431
875,876,763,480
876,877,776,398
877,878,752,419
878,879,764,413
879,880,765,385
880,881,759,385
881,882,757,370
882,883,780,464
883,884,779,658
884,885,800,670
885,886,820,689
886,887,816,712
887,888,822,728
888,889,818,734
889,890,757,775
890,891,767,790
891,892,777,804
892,893,782,785
893,894,802,784
894,895,792,827
895,896,756,872
896,897,763,891
897,898,818,791
898,899,783,873
899,900,809,883
900,901,799,853
901,902,801,907
902,903,799,882
903,904,767,932
904,905,782,898
905,906,782,937
906,907,768,927
907,908,761,939
908,909,769,906
909,910,756,937
910,911,769,885
911,912,740,932
912,913,801,935
913,914,776,965
914,915,774,977
915,916,790,946
916,917,1115,971
917,918,826,856
918,919,794,868
919,920,815,895
920,921,812,898
921,922,810,913
922,923,815,905
923,924,854,978
924,925,836,1018
925,926,826,1052
926,927,786,1010
927,928,786,1010
928,929,847,1034
929,930,786,1003
930,931,826,1040
931,932,789,1009
932,933,756,1017
933,934,763,1017
934,935,786,1024
935,936,763,1018
936,937,795,988
937,938,810,1033
938,939,798,1024
939,940,821,1038
940,941,822,1019
941,942,797,1014
942,943,823,1031
943,944,860,1027
944,945,784,1029
945,946,777,1049
946,947,791,1092
947,948,794,1048
948,949,830,1144
949,950,799,1094
950,951,836,1118
951,952,785,1102
952,953,850,1014
953,954,856,992
954,955,862,962
955,956,860,969
956,957,790,992
957,958,799,945
958,959,812,970
959,960,806,965
960,961,832,1025
961,962,816,1033
962,963,791,1002
963,964,818,1010
964,965,832,975
965,966,950,994
966,967,941,956
967,968,973,832
968,969,997,801
969,970,1029,751
970,971,986,731
971,972,1008,747
972,973,1058,775
973,974,1056,740
974,975,1005,816
975,976,1042,766
976,977,1065,760
977,978,1050,697
978,979,1082,801
979,980,1067,748
980,981,1122,795
981,982,1112,753
982,983,1146,791
983,984,1123,785
984,985,1100,851
985,986,1077,769
986,987,1111,796
987,988,1078,762
988,989,1101,842
989,990,1083,671
990,991,1079,689
991,992,1060,661
992,993,1067,672
993,994,1067,672
994,995,1092,702
995,996,1083,683
996,997,1093,677
997,998,1096,682
998,999,1112,674
999,1000,1108,673
1000,1001,1120,698
1001,1002,1109,726
1002,1003,1082,671
1003,1004,1128,704
1004,1005,1158,744
1005,1006,1160,785
1006,1007,1121,868
1007,1008,1145,760
1008,1009,1096,724
1009,1010,1140,701
1010,1011,1138,763
1011,1012,1167,737
1012,1013,1146,741
1013,1014,1179,753
1014,1015,1152,752
1015,1016,1139,739
1016,1017,1119,750
1017,1018,1081,763
1018,1019,1096,779
1019,1020,1107,754
1020,1021,1087,686
1021,1022,1067,716
1022,1023,1071,762
1023,1024,1065,707
1024,1025,1038,730
1025,1026,1035,734
1026,1027,1032,839
1027,1028,1045,808
1028,1029,1063,790
1029,1030,1083,798
1030,1031,1059,727
1031,1032,1094,789
1032,1033,1086,749
1033,1034,1073,789
1034,1035,1107,800
1035,1036,1058,829
1036,1037,1064,690
1037,1038,1063,738
1038,1039,1077,771
1039,1040,1064,791
1040,1041,1066,768
1041,1042,1037,722
1042,1043,1080,710
1043,1044,1061,775
1044,1045,1086,776
1045,1046,1078,767
1046,1047,1025,710
1047,1048,1070,765
1048,1049,1004,724
1049,1050,994,710
1050,1051,984,667
1051,1052,1016,742
1052,1053,998,694
1053,1054,1010,736
1054,1055,980,626
1055,1056,391,419
1056,1057,433,149
1057,1058,375,117
1058,1059,378,138
1059,1060,412,127
1060,1061,419,24
1061,1062,443,29
1062,1063,414,-121
1063,1064,414,-108
1064,1065,423,-201
1065,1066,421,-159
1066,1067,360,-216
1067,1068,376,-299
1068,1069,271,-48
1069,1070,369,-111
1070,1071,299,-138
1071,1072,384,-49
1072,1073,369,-134
1073,1074,347,-204
1074,1075,345,-262
1075,1076,379,-297
1076,1077,379,-352
1077,1078,369,-273
1078,1079,381,-270
1079,1080,404,-131
1080,1081,395,-105
1081,1082,377,-39
1082,1083,444,39
1083,1084,391,-56
1084,1085,381,-37
1085,1086,388,-5
1086,1087,453,6
1087,1088,466,58
1088,1089,439,95
1089,1090,418,139
1090,1091,435,116
1091,1092,417,135
1092,1093,365,163
1093,1094,347,15
1094,1095,416,138
1095,1096,370,122
1096,1097,363,125
1097,1098,344,103
1098,1099,339,111
1099,1100,342,90
1100,1101,351,-40
1101,1102,330,46
1102,1103,324,33
1103,1104,375,3
1104,1105,373,-76
1105,1106,427,-22
1106,1107,389,-70
1107,1108,392,17
1108,1109,411,28
1109,1110,356,-23
1110,1111,324,-14
1111,1112,357,-81
1112,1113,309,105
1113,1114,287,-39
1114,1115,357,37
1115,1116,378,27
1116,1117,403,32
1117,1118,406,27
1118,1119,362,83
1119,1120,403,132
1120,1121,370,85
1121,1122,368,168
1122,1123,360,126
1123,1124,358,120
1124,1125,379,112
1125,1126,347,24
1126,1127,353,75
1127,1128,359,89
1128,1129,356,66
1129,1130,363,14
1130,1131,349,85
1131,1132,374,1
1132,1133,368,9
1133,1134,387,73
1134,1135,386,85
1135,1136,378,101
1136,1137,359,160
1137,1138,391,116
1138,1139,412,25
1139,1140,412,16
1140,1141,420,-7
1141,1142,431,-48
1142,1143,450,-25
1143,1144,438,-57
1144,1145,421,-31
1145,1146,317,75
1146,1147,447,-88
1147,1148,401,-173
1148,1149,445,-172
1149,1150,430,-72
1150,1151,431,-106
1151,1152,467,-100
1152,1153,485,-62
1153,1154,491,-20
1154,1155,480,-63
1155,1156,455,-141
1156,1157,428,-151
1157,1158,457,-173
1158,1159,459,-94
1159,1160,458,-163
1160,1161,482,-163
1161,1162,458,-100
1162,1163,476,5
1163,1164,427,135
1164,1165,394,-73
1165,1166,389,-128
1166,1167,356,-85
1167,1168,359,-50
1168,1169,349,-162
1169,1170,341,-143
1170,1171,381,-138
1171,1172,344,-190
1172,1173,353,-231
1173,1174,367,-165
1174,1175,374,-211
1175,1176,387,-262
1176,1177,418,-56
1177,1178,419,-122
1178,1179,407,-197
1179,1180,431,-154
1180,1181,432,-132
1181,1182,412,-144
1182,1183,423,-121
1183,1184,425,-144
1184,1185,446,-161
1185,1186,423,-148
1186,1187,472,-25
1187,1188,433,-166
1188,1189,463,-70
1189,1190,512,-54
1190,1191,469,-174
1191,1192,446,-144
1192,1193,464,-138
1193,1194,447,-139
1194,1195,435,-176
1195,1196,465,-144
1196,1197,439,-128
1197,1198,466,-98
1198,1199,436,-134
1199,1200,450,-130
1200,1201,494,-45
1201,1202,469,-81
1202,1203,478,-122
1203,1204,479,-118
1204,1205,462,-138
1205,1206,486,-76
1206,1207,471,-110
1207,1208,466,-60
1208,1209,452,-90
1209,1210,455,-122
1210,1211,455,-93
1211,1212,462,-106
1212,1213,417,59
