,frame,poly_x,poly_y
637,638,903,263
638,639,933,278
639,640,949,249
640,641,939,244
641,642,942,240
642,643,938,221
643,644,914,223
644,645,914,198
645,646,909,208
646,647,922,178
647,648,886,259
648,649,870,246
649,650,883,233
650,651,884,238
651,652,883,265
652,653,870,267
653,654,871,248
654,655,851,270
655,656,852,270
656,657,882,264
657,658,879,260
658,659,891,270
659,660,883,224
660,661,890,182
661,662,914,185
662,663,897,187
663,664,838,290
664,665,856,1031
665,666,483,1149
666,667,718,1048
667,668,754,901
668,669,825,708
669,670,942,639
670,671,832,598
671,672,841,457
672,673,819,479
673,674,798,359
674,675,827,351
675,676,834,382
676,677,838,373
677,678,878,358
678,679,897,299
679,680,901,297
680,681,896,298
681,682,902,300
682,683,893,286
683,684,913,311
684,685,921,159
685,686,912,146
686,687,922,154
687,688,913,131
688,689,934,149
689,690,927,105
690,691,923,171
691,692,880,198
692,693,899,215
693,694,1155,504
694,695,904,116
695,696,968,154
696,697,912,138
697,698,908,142
698,699,923,176
699,700,923,141
700,701,893,162
701,702,902,203
702,703,890,239
703,704,896,172
704,705,890,231
705,706,907,180
706,707,895,239
707,708,891,183
708,709,912,212
709,710,914,172
710,711,922,182
711,712,916,166
712,713,905,195
713,714,1013,224
714,715,1014,245
715,716,1041,241
716,717,1011,237
717,718,1035,240
718,719,1043,256
719,720,1009,329
720,721,1033,266
721,722,1036,215
722,723,1042,293
723,724,1041,279
724,725,1010,353
725,726,1022,328
726,727,1016,309
727,728,1007,349
728,729,994,354
729,730,1028,360
730,731,1019,324
731,732,1006,346
732,733,1047,392
733,734,1033,364
734,735,1028,380
735,736,1020,374
736,737,1032,379
737,738,1045,374
738,739,1012,399
739,740,1031,339
740,741,1004,411
741,742,1001,393
742,743,1016,378
743,744,1065,421
744,745,1015,388
745,746,1007,351
746,747,1024,441
747,748,999,1288
748,749,1191,972
749,750,817,1448
750,751,917,1374
751,752,1167,1548
752,753,1158,1440
753,754,1129,1187
754,755,1068,946
755,756,1006,915
756,757,960,803
757,758,1074,804
758,759,1021,793
759,760,1045,714
760,761,1136,747
761,762,1114,703
762,763,1145,632
763,764,1143,586
764,765,1134,580
765,766,1030,510
766,767,1020,487
767,768,1012,496
768,769,1035,541
769,770,1061,510
770,771,1066,494
771,772,1049,537
772,773,1053,534
773,774,1075,539
774,775,1063,547
775,776,1031,567
776,777,1039,548
777,778,1036,518
778,779,1066,509
779,780,1088,498
780,781,981,510
781,782,980,489
782,783,1011,525
783,784,1048,493
784,785,1035,490
785,786,1052,484
786,787,1029,504
787,788,1012,483
788,789,1050,460
789,790,1031,505
790,791,1018,508
791,792,1018,461
792,793,1008,455
793,794,1066,441
794,795,1026,429
795,796,993,427
796,797,1031,448
797,798,891,810
798,799,885,844
799,800,861,811
800,801,856,938
801,802,866,996
802,803,860,1030
803,804,830,1001
804,805,864,887
805,806,862,897
806,807,826,923
807,808,825,917
808,809,833,909
809,810,868,872
810,811,819,864
811,812,840,880
812,813,827,894
813,814,823,913
814,815,818,897
815,816,820,907
816,817,829,926
817,818,831,921
818,819,842,901
819,820,849,938
820,821,820,919
821,822,818,933
822,823,823,918
823,824,823,887
824,825,801,915
825,826,800,913
826,827,832,913
827,828,811,929
828,829,837,926
829,830,830,898
830,831,841,907
831,832,849,904
832,833,848,908
833,834,831,903
834,835,846,912
835,836,846,911
836,837,831,926
837,838,828,924
838,839,841,907
839,840,830,910
840,841,800,921
841,842,804,937
842,843,812,914
843,844,813,928
844,845,812,947
845,846,791,945
846,847,805,945
847,848,815,919
848,849,776,950
849,850,812,920
850,851,784,1009
851,852,758,1029
852,853,799,862
853,854,767,865
854,855,782,876
855,856,781,873
856,857,809,942
857,858,781,993
858,859,755,994
859,860,767,962
860,861,831,869
861,862,774,1037
862,863,785,848
863,864,821,865
864,865,829,857
865,866,787,860
866,867,779,871
867,868,790,831
868,869,790,864
869,870,771,854
870,871,808,852
871,872,826,870
872,873,770,866
873,874,789,858
874,875,795,826
875,876,793,853
876,877,780,850
877,878,733,997
878,879,776,894
879,880,756,883
880,881,785,882
881,882,846,830
882,883,836,804
883,884,829,774
884,885,834,701
885,886,836,689
886,887,810,630
887,888,826,645
888,889,821,660
889,890,803,748
890,891,798,756
891,892,777,707
892,893,816,625
893,894,869,550
894,895,863,578
895,896,848,585
896,897,836,530
897,898,858,549
898,899,850,542
899,900,812,539
900,901,736,1121
901,902,319,1155
902,903,308,1154
903,904,142,-210
904,905,771,1280
905,906,759,1116
906,907,797,1059
907,908,938,1063
908,909,845,1021
909,910,894,932
910,911,858,841
911,912,825,828
912,913,815,788
913,914,816,794
914,915,880,811
915,916,808,808
916,917,786,740
917,918,797,767
918,919,794,762
919,920,800,767
920,921,782,737
921,922,801,737
922,923,840,726
923,924,784,734
924,925,904,977
925,926,887,689
926,927,908,683
927,928,913,664
928,929,900,676
929,930,914,671
930,931,911,692
931,932,817,739
932,933,846,654
933,934,820,638
934,935,846,609
935,936,827,600
936,937,826,575
937,938,870,571
938,939,838,570
939,940,867,574
940,941,875,574
941,942,871,572
942,943,896,543
943,944,879,526
944,945,879,526
945,946,879,526
946,947,879,526
947,948,879,527
948,949,864,559
949,950,865,567
950,951,833,542
951,952,813,548
952,953,805,537
953,954,815,538
954,955,812,584
955,956,804,585
956,957,813,611
957,958,816,580
958,959,811,579
959,960,812,587
960,961,805,540
961,962,797,541
962,963,848,518
963,964,823,533
964,965,796,617
965,966,813,593
966,967,1211,345
967,968,1292,271
968,969,1366,236
969,970,1369,229
970,971,1425,110
971,972,1498,154
972,973,1654,41
973,974,1593,42
974,975,1640,-105
975,976,1555,1
976,977,1568,-63
977,978,1585,-66
978,979,1739,-181
979,980,1581,-92
980,981,1601,-141
981,982,1563,-109
982,983,1562,-145
983,984,1506,-94
984,985,1574,-180
985,986,1602,-228
986,987,1814,-362
987,988,1643,-326
988,989,1755,-240
989,990,1612,-129
990,991,1596,-167
991,992,1614,-220
992,993,1636,-162
993,994,1551,-184
994,995,1599,-252
995,996,1592,-226
996,997,1484,-26
997,998,1514,-81
998,999,1467,-52
999,1000,1502,-37
1000,1001,1511,-3
1001,1002,1552,-133
1002,1003,1547,-239
1003,1004,1542,-142
1004,1005,1512,-122
1005,1006,1444,-192
1006,1007,1459,-164
1007,1008,1481,-146
1008,1009,1513,-303
1009,1010,1449,-190
1010,1011,1425,-219
1011,1012,1445,-125
1012,1013,1467,-141
1013,1014,1407,-55
1014,1015,1440,-144
1015,1016,1386,-166
1016,1017,1393,-40
1017,1018,1418,-58
1018,1019,1482,-163
1019,1020,1463,-205
1020,1021,1539,-203
1021,1022,1580,-244
1022,1023,1501,-235
1023,1024,1522,-266
1024,1025,1559,-302
1025,1026,1588,-260
1026,1027,1576,-341
1027,1028,1481,-170
1028,1029,1504,-342
1029,1030,1533,-276
1030,1031,1542,-216
1031,1032,1585,-314
1032,1033,1585,-257
1033,1034,1509,-189
1034,1035,1547,-161
1035,1036,1512,-242
1036,1037,1567,-221
1037,1038,1524,-165
1038,1039,1654,-304
1039,1040,1489,-300
1040,1041,1475,-276
1041,1042,1438,-208
1042,1043,1438,-208
1043,1044,1437,-203
1044,1045,1417,-255
1045,1046,1464,-252
1046,1047,1428,-161
1047,1048,1441,-219
1048,1049,1452,-193
1049,1050,1486,749
1050,1051,1464,860
1051,1052,1432,998
1052,1053,1392,937
1053,1054,1433,966
1054,1055,1367,1039
1055,1056,1429,1060
1056,1057,1464,1137
1057,1058,1494,1272
1058,1059,1423,1239
1059,1060,1437,1342
1060,1061,1471,1384
1061,1062,1379,1489
1062,1063,1359,1424
1063,1064,1431,1425
1064,1065,1490,1492
1065,1066,1393,1526
1066,1067,1365,1520
1067,1068,1394,1484
1068,1069,1523,1612
1069,1070,1548,1651
1070,1071,1498,1626
1071,1072,1547,1652
1072,1073,1524,1622
1073,1074,1504,1654
1074,1075,1471,1646
1075,1076,1437,1659
1076,1077,1453,1653
1077,1078,1415,1611
1078,1079,1402,1617
1079,1080,1400,1608
1080,1081,1339,1614
1081,1082,1357,1612
1082,1083,1461,1659
1083,1084,1352,1615
1084,1085,1392,1587
1085,1086,1394,1619
1086,1087,1435,1637
1087,1088,1430,1598
1088,1089,1340,1556
1089,1090,1505,1639
1090,1091,1413,1601
1091,1092,1389,1596
1092,1093,1502,1662
1093,1094,1460,1608
1094,1095,1411,1582
1095,1096,1406,1577
1096,1097,1412,1512
1097,1098,1445,1508
1098,1099,1501,1611
1099,1100,1401,1534
1100,1101,1411,1548
1101,1102,1438,1550
1102,1103,1454,1581
1103,1104,1429,1577
1104,1105,1306,1608
1105,1106,1308,1526
1106,1107,1318,1594
1107,1108,1321,1562
1108,1109,1321,1583
1109,1110,1332,1629
1110,1111,1333,1568
1111,1112,1275,1563
1112,1113,1289,1598
1113,1114,1314,1595
1114,1115,1335,1581
1115,1116,1304,1555
1116,1117,1258,1530
1117,1118,1282,1546
1118,1119,1308,1540
1119,1120,1295,1519
1120,1121,1299,1525
1121,1122,1249,1443
1122,1123,1277,1527
1123,1124,1258,1494
1124,1125,1325,1501
1125,1126,1366,1532
1126,1127,1319,1489
1127,1128,1332,1526
1128,1129,1398,1518
1129,1130,1393,1590
1130,1131,1445,1501
1131,1132,1352,1487
1132,1133,935,899
1133,1134,868,830
1134,1135,784,772
1135,1136,770,789
1136,1137,740,828
1137,1138,772,783
1138,1139,765,778
1139,1140,798,751
1140,1141,742,815
1141,1142,744,798
1142,1143,700,803
1143,1144,703,808
1144,1145,726,814
1145,1146,699,787
1146,1147,664,788
1147,1148,696,785
1148,1149,583,808
1149,1150,517,920
1150,1151,494,894
1151,1152,459,937
1152,1153,469,966
1153,1154,505,921
1154,1155,497,951
1155,1156,519,822
1156,1157,494,880
1157,1158,470,866
1158,1159,475,905
1159,1160,461,918
1160,1161,470,897
1161,1162,501,880
1162,1163,449,822
1163,1164,456,869
1164,1165,468,921
1165,1166,445,946
1166,1167,462,922
1167,1168,464,923
1168,1169,440,897
1169,1170,496,904
1170,1171,461,945
1171,1172,449,939
1172,1173,440,950
1173,1174,459,944
1174,1175,482,941
1175,1176,436,969
1176,1177,373,993
1177,1178,374,998
1178,1179,423,961
1179,1180,451,989
1180,1181,485,980
1181,1182,515,938
1182,1183,532,949
1183,1184,580,903
1184,1185,591,922
1185,1186,570,923
1186,1187,578,936
1187,1188,598,907
1188,1189,596,938
1189,1190,631,903
1190,1191,639,942
1191,1192,605,927
1192,1193,606,929
1193,1194,605,913
1194,1195,660,909
1195,1196,695,897
1196,1197,703,905
1197,1198,708,877
1198,1199,680,906
1199,1200,690,904
1200,1201,671,932
1201,1202,661,869
1202,1203,641,799
1203,1204,591,797
1204,1205,616,783
1205,1206,625,779
1206,1207,627,778
1207,1208,610,797
