,frame,poly_x,poly_y
414,415,900,723
415,416,926,746
416,417,904,788
417,418,923,720
418,419,921,703
419,420,933,768
420,421,959,862
421,422,966,828
422,423,1000,810
423,424,977,840
424,425,989,808
425,426,975,829
426,427,956,827
427,428,946,760
428,429,947,784
429,430,935,798
430,431,958,801
431,432,965,821
432,433,887,772
433,434,873,803
434,435,900,758
435,436,883,786
436,437,861,797
437,438,874,780
438,439,871,780
439,440,858,786
440,441,854,797
441,442,822,779
442,443,822,771
443,444,850,724
444,445,914,708
445,446,897,723
446,447,1243,660
447,448,1226,600
448,449,1262,565
449,450,1271,634
450,451,1248,498
451,452,1301,534
452,453,1660,430
453,454,1661,109
454,455,1690,82
455,456,1683,55
456,457,1895,-96
457,458,1697,-95
458,459,1726,-20
459,460,1522,-89
460,461,1601,-124
461,462,1499,-58
462,463,1480,9
463,464,1540,-70
464,465,1452,31
465,466,1495,57
466,467,1483,-68
467,468,1495,44
468,469,1537,36
469,470,1532,-36
470,471,1492,16
471,472,1499,-37
472,473,1476,-46
473,474,1497,26
474,475,1510,16
475,476,1520,0
476,477,1515,-132
477,478,1469,-10
478,479,1587,-255
479,480,1547,-187
480,481,1466,27
481,482,1572,-148
482,483,1497,38
483,484,1505,-48
484,485,1490,-28
485,486,1484,-26
486,487,1538,-53
487,488,1474,57
488,489,1482,31
489,490,1499,-55
490,491,1598,-207
491,492,1551,-103
492,493,1470,-107
493,494,1442,-124
494,495,1457,-93
495,496,1449,-117
496,497,1462,33
497,498,1406,-7
498,499,1417,8
499,500,1451,-55
500,501,1434,51
501,502,1451,-19
502,503,1403,6
503,504,1405,100
504,505,1371,6
505,506,1417,-37
506,507,1358,-2
507,508,1451,-24
508,509,1409,34
509,510,1314,101
510,511,1402,-16
511,512,1362,64
512,513,1363,31
513,514,1373,33
514,515,1365,71
515,516,1346,33
516,517,1414,-14
517,518,1401,13
518,519,1392,-18
519,520,1422,55
520,521,1398,209
521,522,1455,-43
522,523,1410,58
523,524,1410,39
524,525,1411,16
525,526,1410,9
526,527,1414,31
527,528,1419,-38
528,529,1368,45
529,530,1379,-23
530,531,890,314
531,532,358,211
532,533,255,218
533,534,229,182
534,535,296,115
535,536,368,220
536,537,373,171
537,538,363,154
538,539,379,163
539,540,309,119
540,541,238,81
541,542,208,78
542,543,190,91
543,544,228,115
544,545,122,8
545,546,112,35
546,547,23,-62
547,548,63,-57
548,549,75,-56
549,550,161,-18
550,551,35,-1
551,552,-23,-58
552,553,33,-7
553,554,57,-26
554,555,65,-4
555,556,47,-62
556,557,57,-43
557,558,213,-55
558,559,249,22
559,560,203,1
560,561,224,7
561,562,90,25
562,563,-12,-52
563,564,144,7
564,565,73,-28
565,566,41,9
566,567,47,-4
567,568,129,50
568,569,172,52
569,570,192,86
570,571,136,89
571,572,259,102
572,573,262,84
573,574,267,90
574,575,259,86
575,576,257,87
576,577,147,48
577,578,174,109
578,579,149,105
579,580,144,105
580,581,123,89
581,582,113,120
582,583,106,93
583,584,215,269
584,585,187,126
585,586,207,59
586,587,184,165
587,588,176,130
588,589,106,442
589,590,253,86
590,591,222,123
591,592,284,175
592,593,223,157
593,594,294,123
594,595,239,226
595,596,210,218
596,597,158,219
597,598,156,169
598,599,204,184
599,600,131,216
600,601,47,176
601,602,74,187
602,603,97,180
603,604,-50,223
604,605,-5,182
605,606,43,177
606,607,194,267
607,608,254,248
608,609,258,238
609,610,258,238
610,611,258,238
611,612,258,238
612,613,199,62
613,614,204,35
614,615,465,453
615,616,505,374
616,617,507,422
617,618,525,451
618,619,539,447
619,620,547,501
620,621,626,547
621,622,675,552
622,623,635,588
623,624,688,524
624,625,645,582
625,626,663,573
626,627,653,552
627,628,639,584
628,629,639,532
629,630,667,520
630,631,670,485
631,632,675,456
632,633,683,433
633,634,692,438
634,635,651,428
635,636,650,472
636,637,617,551
637,638,660,506
638,639,657,516
639,640,606,605
640,641,630,595
641,642,603,606
642,643,595,629
643,644,593,613
644,645,626,577
645,646,611,665
646,647,638,621
647,648,640,618
648,649,593,596
649,650,634,579
650,651,636,581
651,652,653,572
652,653,657,588
653,654,643,600
654,655,652,587
655,656,660,591
656,657,641,602
657,658,640,597
658,659,631,625
659,660,627,623
660,661,642,629
661,662,675,580
662,663,664,600
663,664,621,624
664,665,597,639
665,666,651,570
666,667,651,604
667,668,679,570
668,669,659,588
669,670,651,594
670,671,646,597
671,672,651,604
672,673,573,701
673,674,590,677
674,675,603,662
675,676,574,694
676,677,589,679
677,678,570,682
678,679,572,681
679,680,608,667
680,681,602,650
681,682,585,654
682,683,568,663
683,684,574,661
684,685,583,656
685,686,621,598
686,687,586,621
687,688,583,612
688,689,596,609
689,690,594,624
690,691,584,623
691,692,586,592
692,693,597,658
693,694,605,643
694,695,601,664
695,696,601,671
696,697,609,647
697,698,607,664
698,699,584,661
699,700,599,666
700,701,613,671
701,702,1211,571
702,703,1257,588
703,704,1226,574
704,705,1315,660
705,706,1298,613
706,707,1319,602
707,708,1313,607
708,709,1411,598
709,710,1381,528
710,711,1386,556
711,712,1387,525
712,713,1307,480
713,714,1305,482
714,715,1377,531
715,716,1293,511
716,717,1332,494
717,718,1318,484
718,719,1284,479
719,720,1300,449
720,721,1592,485
721,722,1549,511
722,723,1509,490
723,724,1545,471
724,725,1669,481
725,726,1536,543
726,727,1556,529
727,728,1589,502
728,729,1515,541
729,730,1703,599
730,731,1689,566
731,732,1667,638
732,733,1691,591
733,734,1661,611
734,735,1675,509
735,736,1706,536
736,737,1612,582
737,738,1746,623
738,739,1633,586
739,740,1531,646
740,741,1538,535
741,742,1672,612
742,743,1541,595
743,744,1591,587
744,745,1470,503
745,746,1443,450
746,747,1450,454
747,748,1483,492
748,749,1509,515
749,750,1442,496
750,751,1417,476
751,752,1421,496
752,753,1388,492
753,754,1405,483
754,755,1397,518
755,756,1432,498
756,757,1457,544
757,758,1410,614
758,759,1341,550
759,760,1383,538
760,761,1337,530
761,762,1468,645
762,763,1363,569
763,764,1372,516
764,765,1382,540
765,766,1387,514
766,767,1345,505
767,768,1329,503
768,769,1406,463
769,770,1342,475
770,771,1424,482
771,772,1381,520
772,773,1383,476
773,774,1376,530
774,775,1398,537
775,776,1383,533
776,777,1390,563
777,778,1385,483
778,779,1405,513
779,780,1372,474
780,781,1339,403
781,782,1343,436
782,783,1344,440
783,784,1371,417
784,785,1238,686
785,786,1347,526
786,787,1436,508
787,788,1325,436
788,789,1429,586
789,790,1319,475
790,791,1406,501
791,792,1395,587
792,793,1428,601
793,794,1036,712
794,795,853,858
795,796,781,975
796,797,743,982
797,798,758,1023
798,799,759,1002
799,800,771,964
800,801,800,956
801,802,781,974
802,803,755,994
803,804,743,923
804,805,681,853
805,806,735,833
806,807,774,965
807,808,745,1026
808,809,751,1056
809,810,761,1052
810,811,757,970
811,812,808,1122
812,813,814,1153
813,814,804,1081
814,815,821,1081
815,816,796,1093
816,817,824,1009
817,818,798,1074
818,819,837,1067
819,820,808,1060
820,821,777,1016
821,822,800,1029
822,823,788,982
823,824,775,1009
824,825,743,1020
825,826,736,958
826,827,743,1000
827,828,727,1010
828,829,711,1061
829,830,718,996
830,831,738,999
831,832,699,1059
832,833,718,1022
833,834,730,992
834,835,721,1016
835,836,727,1019
836,837,764,1003
837,838,752,1025
838,839,757,917
839,840,751,930
840,841,793,960
841,842,793,943
842,843,768,894
843,844,787,883
844,845,776,949
845,846,809,954
846,847,818,1028
847,848,786,1019
848,849,778,938
849,850,794,988
850,851,756,950
851,852,770,952
852,853,762,1017
853,854,752,1060
854,855,745,1015
855,856,750,1059
856,857,761,990
857,858,740,960
858,859,765,1035
859,860,759,930
860,861,767,958
861,862,772,1002
862,863,781,944
863,864,791,1025
864,865,756,1046
865,866,783,1063
866,867,784,1084
867,868,773,1071
868,869,783,1094
869,870,777,1103
870,871,791,1083
871,872,804,1060
872,873,772,945
873,874,738,993
874,875,385,1048
875,876,416,1080
876,877,398,1025
877,878,439,1061
878,879,217,1056
879,880,283,1086
880,881,316,1067
881,882,331,1073
882,883,282,1099
883,884,306,1088
884,885,253,1076
885,886,279,1019
886,887,222,1024
887,888,163,1006
888,889,68,934
889,890,2,825
890,891,-36,765
891,892,50,907
892,893,52,908
893,894,19,874
894,895,66,931
895,896,57,921
896,897,37,896
897,898,-2,830
898,899,100,953
899,900,113,966
900,901,-103,285
901,902,-70,434
902,903,-86,646
903,904,-15,762
904,905,-43,763
905,906,-72,38
906,907,-81,217
907,908,110,-1217
908,909,-109,221
909,910,-89,658
910,911,-99,633
911,912,-69,-113
912,913,34,889
913,914,-29,800
914,915,18,874
915,916,181,963
916,917,196,965
917,918,176,976
918,919,159,971
919,920,228,982
920,921,129,965
921,922,114,951
922,923,87,951
923,924,139,967
924,925,-49,731
925,926,-17,819
926,927,9,858
927,928,155,981
928,929,122,959
929,930,24,883
930,931,127,943
931,932,98,933
932,933,23,880
933,934,-1,841
934,935,172,925
935,936,179,949
936,937,193,1024
937,938,229,1012
938,939,179,1011
939,940,197,1002
940,941,198,1008
941,942,185,989
942,943,243,989
943,944,263,972
944,945,205,996
945,946,185,989
946,947,226,969
947,948,197,964
948,949,214,1011
949,950,288,984
950,951,291,967
951,952,319,989
952,953,287,991
953,954,249,1000
954,955,256,1014
955,956,154,1011
956,957,662,742
957,958,657,732
958,959,698,738
959,960,714,637
960,961,672,531
961,962,668,530
962,963,670,538
963,964,693,493
964,965,712,447
965,966,722,429
966,967,697,453
967,968,714,465
968,969,681,451
969,970,707,436
970,971,663,485
971,972,675,446
972,973,687,381
973,974,676,403
974,975,685,406
975,976,693,375
976,977,688,403
977,978,678,427
978,979,638,476
979,980,683,447
980,981,633,578
981,982,659,516
982,983,690,500
983,984,661,507
984,985,688,504
985,986,702,479
986,987,697,466
987,988,740,532
988,989,734,546
989,990,739,525
990,991,745,536
991,992,724,536
992,993,716,546
993,994,734,604
994,995,727,588
995,996,727,503
996,997,770,533
997,998,754,512
998,999,754,502
999,1000,772,488
1000,1001,763,497
1001,1002,739,458
1002,1003,738,468
1003,1004,739,460
1004,1005,734,492
1005,1006,750,499
1006,1007,746,516
1007,1008,736,509
1008,1009,709,409
1009,1010,715,425
1010,1011,708,410
1011,1012,708,417
1012,1013,712,402
1013,1014,706,412
1014,1015,703,417
1015,1016,696,416
1016,1017,700,407
1017,1018,694,437
1018,1019,711,384
1019,1020,703,383
1020,1021,711,448
1021,1022,679,471
1022,1023,698,440
1023,1024,683,456
1024,1025,704,442
1025,1026,682,462
1026,1027,687,443
1027,1028,674,457
1028,1029,696,471
1029,1030,691,456
1030,1031,705,454
1031,1032,708,485
1032,1033,690,488
1033,1034,711,445
1034,1035,730,471
1035,1036,705,428
1036,1037,696,490
1037,1038,691,462
1038,1039,694,457
1039,1040,685,446
1040,1041,680,486
1041,1042,689,440
1042,1043,687,487
1043,1044,714,455
1044,1045,733,439
1045,1046,1156,448
1046,1047,1346,851
1047,1048,1448,1269
1048,1049,1534,1475
1049,1050,1482,1429
1050,1051,1401,1349
1051,1052,1434,1459
1052,1053,1265,1345
1053,1054,1344,1424
1054,1055,1390,1470
1055,1056,1436,1456
1056,1057,1439,1511
1057,1058,1595,1681
1058,1059,1470,1545
1059,1060,1550,1551
1060,1061,1407,1404
1061,1062,1404,1446
1062,1063,1346,1355
1063,1064,1433,1431
1064,1065,1523,1443
1065,1066,1383,1384
1066,1067,1447,1470
1067,1068,1382,1343
1068,1069,1350,1359
1069,1070,1349,1273
1070,1071,1337,1305
1071,1072,1294,1331
1072,1073,1315,1261
1073,1074,1261,1317
1074,1075,1233,1309
1075,1076,1252,1274
1076,1077,1226,1280
1077,1078,1200,1330
1078,1079,1228,1280
1079,1080,1176,1254
1080,1081,1181,1209
1081,1082,1205,1276
1082,1083,1213,1106
1083,1084,1186,1290
1084,1085,1197,1262
1085,1086,1148,1200
1086,1087,1138,1225
1087,1088,1193,1212
1088,1089,1180,1193
1089,1090,1164,1243
1090,1091,1175,1283
1091,1092,1173,1220
1092,1093,1295,1410
1093,1094,1323,1399
1094,1095,1299,1319
1095,1096,1214,1288
1096,1097,1262,1277
1097,1098,1250,1371
1098,1099,1216,1296
1099,1100,1267,1295
1100,1101,1273,1301
1101,1102,1222,1285
1102,1103,1321,1255
1103,1104,1452,1284
1104,1105,1238,1327
1105,1106,1318,1392
1106,1107,1268,1355
1107,1108,1218,1355
1108,1109,1223,1328
1109,1110,1213,1315
1110,1111,1195,1315
1111,1112,1175,1287
1112,1113,1213,1256
1113,1114,1176,1266
1114,1115,1184,1242
1115,1116,1198,1290
1116,1117,1221,1380
1117,1118,1207,1381
1118,1119,1212,1379
1119,1120,1232,1361
1120,1121,1218,1367
1121,1122,1235,1362
1122,1123,1201,1324
1123,1124,731,990
1124,1125,361,780
1125,1126,345,765
1126,1127,268,774
1127,1128,315,762
1128,1129,228,745
1129,1130,236,717
1130,1131,162,732
1131,1132,165,732
1132,1133,131,691
1133,1134,286,681
1134,1135,203,647
1135,1136,179,671
1136,1137,192,661
1137,1138,141,696
1138,1139,97,680
1139,1140,69,696
1140,1141,151,562
1141,1142,182,627
1142,1143,221,527
1143,1144,159,691
1144,1145,206,648
1145,1146,152,546
1146,1147,148,638
1147,1148,141,652
1148,1149,214,609
1149,1150,221,619
1150,1151,279,641
1151,1152,172,677
1152,1153,198,609
1153,1154,214,607
1154,1155,172,588
1155,1156,128,584
1156,1157,155,650
1157,1158,186,665
1158,1159,181,593
1159,1160,77,580
1160,1161,151,610
1161,1162,182,654
1162,1163,188,641
1163,1164,171,638
1164,1165,225,660
1165,1166,170,684
1166,1167,198,676
1167,1168,173,698
1168,1169,200,655
1169,1170,176,660
1170,1171,228,597
1171,1172,184,634
1172,1173,242,606
1173,1174,251,601
1174,1175,235,598
1175,1176,220,599
1176,1177,-22,773
1177,1178,195,681
1178,1179,184,685
1179,1180,231,684
1180,1181,204,698
1181,1182,203,692
1182,1183,236,687
1183,1184,186,588
1184,1185,213,640
1185,1186,169,652
1186,1187,175,615
1187,1188,204,596
1188,1189,101,622
1189,1190,201,552
1190,1191,164,552
1191,1192,162,544
1192,1193,162,581
1193,1194,152,555
1194,1195,136,566
1195,1196,138,575
