,frame,poly_x,poly_y
887,888,1448,778
888,889,1430,802
889,890,1436,779
890,891,1428,851
891,892,1427,819
892,893,1440,804
893,894,1430,804
894,895,1503,759
895,896,1466,785
896,897,1482,763
897,898,1500,731
898,899,1520,741
899,900,1504,760
900,901,1333,769
901,902,1321,721
902,903,1346,727
903,904,1335,774
904,905,1299,783
905,906,1321,753
906,907,1253,807
907,908,1276,802
908,909,1302,791
909,910,1288,822
910,911,1353,774
911,912,1399,752
912,913,1451,683
913,914,1460,661
914,915,1482,750
915,916,1418,718
916,917,1413,781
917,918,1416,822
918,919,1425,810
919,920,1392,793
920,921,1420,847
921,922,1325,830
922,923,1103,814
923,924,1018,723
924,925,709,647
925,926,701,620
926,927,613,635
927,928,630,647
928,929,636,648
929,930,639,635
930,931,603,674
931,932,599,691
932,933,572,661
933,934,578,656
934,935,591,658
935,936,591,665
936,937,588,657
937,938,587,678
938,939,564,718
939,940,569,691
940,941,555,676
941,942,567,674
942,943,577,630
943,944,587,598
944,945,599,624
945,946,596,644
946,947,592,629
947,948,574,627
948,949,547,664
949,950,562,692
950,951,547,616
951,952,557,626
952,953,534,746
953,954,540,655
954,955,543,661
955,956,530,662
956,957,543,692
957,958,527,686
958,959,524,710
959,960,534,868
960,961,531,1374
961,962,556,1466
962,963,527,1406
963,964,530,1340
964,965,515,1183
965,966,518,1233
966,967,515,1094
967,968,529,1002
968,969,523,912
969,970,519,876
970,971,533,809
971,972,521,820
972,973,539,830
973,974,546,1066
974,975,652,1054
975,976,721,1099
976,977,14830,-3263
977,978,1902,1076
978,979,658,1272
979,980,511,1058
980,981,520,1193
981,982,513,1144
982,983,528,1074
983,984,511,984
984,985,497,871
985,986,492,894
986,987,489,838
987,988,493,795
988,989,492,798
989,990,496,717
990,991,499,715
991,992,498,749
992,993,501,706
993,994,487,741
994,995,483,701
995,996,486,699
996,997,517,746
997,998,511,710
998,999,512,689
999,1000,527,714
1000,1001,578,620
1001,1002,575,644
1002,1003,554,667
1003,1004,558,684
1004,1005,560,630
1005,1006,560,631
1006,1007,621,621
1007,1008,618,631
1008,1009,615,583
1009,1010,626,579
1010,1011,589,663
1011,1012,618,615
1012,1013,605,627
1013,1014,585,628
1014,1015,573,632
1015,1016,603,602
1016,1017,574,666
1017,1018,584,661
1018,1019,575,652
1019,1020,581,666
1020,1021,626,637
1021,1022,640,646
1022,1023,636,632
1023,1024,609,665
1024,1025,617,711
1025,1026,599,721
1026,1027,621,684
1027,1028,582,677
1028,1029,707,547
1029,1030,780,498
1030,1031,961,353
1031,1032,958,351
1032,1033,955,296
1033,1034,973,256
1034,1035,968,246
1035,1036,961,257
1036,1037,967,235
1037,1038,961,241
1038,1039,986,235
1039,1040,994,243
1040,1041,983,217
1041,1042,968,214
1042,1043,985,183
1043,1044,960,197
1044,1045,917,197
1045,1046,922,205
1046,1047,892,211
1047,1048,894,175
1048,1049,935,220
1049,1050,917,210
1050,1051,910,212
1051,1052,896,209
1052,1053,882,232
1053,1054,869,212
1054,1055,827,236
1055,1056,859,226
1056,1057,933,190
1057,1058,926,200
1058,1059,885,240
1059,1060,919,356
1060,1061,859,670
1061,1062,533,1131
1062,1063,577,907
1063,1064,1011,700
1064,1065,1158,572
1065,1066,1117,524
1066,1067,861,728
1067,1068,590,757
1068,1069,512,850
1069,1070,501,836
1070,1071,972,857
1071,1072,920,647
1072,1073,898,466
1073,1074,929,378
1074,1075,1004,402
1075,1076,995,804
1076,1077,520,1217
1077,1078,512,973
1078,1079,969,847
1079,1080,947,745
1080,1081,1006,526
1081,1082,1027,371
1082,1083,1018,367
1083,1084,936,385
1084,1085,1020,361
1085,1086,1090,303
1086,1087,1023,356
1087,1088,992,346
1088,1089,934,350
1089,1090,918,338
1090,1091,888,292
1091,1092,934,236
1092,1093,986,225
1093,1094,983,196
1094,1095,932,181
1095,1096,900,236
1096,1097,863,249
1097,1098,868,228
1098,1099,883,221
1099,1100,832,236
1100,1101,854,206
1101,1102,886,232
1102,1103,879,199
1103,1104,811,250
1104,1105,804,241
1105,1106,775,280
1106,1107,827,312
1107,1108,924,267
1108,1109,914,302
1109,1110,886,285
1110,1111,891,292
1111,1112,809,215
1112,1113,825,467
1113,1114,907,592
1114,1115,833,695
1115,1116,908,789
1116,1117,929,787
1117,1118,865,667
1118,1119,971,624
1119,1120,931,480
1120,1121,1022,420
1121,1122,994,430
1122,1123,1015,367
1123,1124,1032,350
1124,1125,860,315
1125,1126,981,311
1126,1127,810,269
1127,1128,752,300
1128,1129,720,413
1129,1130,646,600
1130,1131,467,466
1131,1132,496,452
1132,1133,698,475
1133,1134,660,508
1134,1135,730,365
1135,1136,727,293
1136,1137,705,238
1137,1138,718,244
1138,1139,716,228
1139,1140,722,262
1140,1141,694,204
1141,1142,685,200
1142,1143,653,166
1143,1144,654,150
1144,1145,659,200
1145,1146,712,222
1146,1147,696,403
1147,1148,585,555
1148,1149,548,647
1149,1150,553,497
1150,1151,700,613
1151,1152,783,546
1152,1153,701,380
1153,1154,806,386
1154,1155,756,323
1155,1156,686,291
1156,1157,758,208
1157,1158,765,239
1158,1159,740,230
1159,1160,711,228
1160,1161,679,162
1161,1162,690,164
1162,1163,724,204
1163,1164,662,158
1164,1165,697,105
1165,1166,716,117
1166,1167,742,133
1167,1168,731,97
1168,1169,727,125
1169,1170,734,137
1170,1171,800,128
1171,1172,754,136
1172,1173,756,156
1173,1174,694,112
1174,1175,737,126
1175,1176,746,112
1176,1177,634,155
1177,1178,669,171
1178,1179,607,128
1179,1180,650,156
1180,1181,636,216
1181,1182,616,153
1182,1183,658,145
1183,1184,696,156
1184,1185,676,165
1185,1186,675,162
1186,1187,660,181
1187,1188,671,171
1188,1189,687,131
1189,1190,705,128
1190,1191,716,123
1191,1192,706,134
1192,1193,725,119
1193,1194,720,117
1194,1195,718,121
1195,1196,739,100
1196,1197,717,131
1197,1198,708,129
1198,1199,715,108
1199,1200,675,122
1200,1201,700,70
1201,1202,681,58
1202,1203,660,64
1203,1204,653,88
1204,1205,659,85
1205,1206,659,121
1206,1207,669,139
1207,1208,642,97
1208,1209,673,119
1209,1210,650,130
1210,1211,709,122
1211,1212,689,118
1212,1213,733,103
1213,1214,791,100
1214,1215,726,126
1215,1216,759,107
1216,1217,739,137
1217,1218,751,136
1218,1219,708,109
1219,1220,711,131
1220,1221,680,126
1221,1222,679,155
1222,1223,656,183
1223,1224,552,229
1224,1225,327,322
1225,1226,283,314
1226,1227,287,188
1227,1228,308,94
1228,1229,338,107
1229,1230,298,156
1230,1231,365,33
1231,1232,300,151
1232,1233,342,172
1233,1234,343,150
1234,1235,439,108
1235,1236,480,66
1236,1237,527,-137
1237,1238,473,-159
1238,1239,628,-159
1239,1240,692,-381
1240,1241,260,-81
1241,1242,344,30
1242,1243,356,-79
1243,1244,295,-101
1244,1245,262,43
1245,1246,291,15
1246,1247,287,-109
1247,1248,491,-152
1248,1249,536,747
1249,1250,1458,776
1250,1251,645,660
1251,1252,2034,634
1252,1253,746,817
1253,1254,538,1043
1254,1255,1073,941
1255,1256,1150,821
1256,1257,787,512
1257,1258,838,266
1258,1259,698,182
1259,1260,586,179
1260,1261,701,-257
1261,1262,593,-306
1262,1263,803,-370
1263,1264,756,-322
1264,1265,488,-43
1265,1266,371,100
1266,1267,338,13
1267,1268,258,-87
1268,1269,365,-190
1269,1270,508,-355
1270,1271,616,-445
1271,1272,727,-614
1272,1273,569,-170
1273,1274,694,-187
1274,1275,624,-346
1275,1276,792,-305
1276,1277,769,-495
1277,1278,557,-264
1278,1279,398,-185
1279,1280,517,-199
1280,1281,364,-448
1281,1282,304,-218
1282,1283,254,-142
1283,1284,254,-146
1284,1285,399,-111
1285,1286,430,10
1286,1287,499,-314
1287,1288,346,-241
1288,1289,321,-385
1289,1290,346,-391
1290,1291,385,-425
1291,1292,435,-511
1292,1293,366,-405
1293,1294,354,-450
1294,1295,314,-519
1295,1296,420,-582
1296,1297,372,-157
1297,1298,501,-365
1298,1299,461,-204
1299,1300,311,-213
1300,1301,351,-156
1301,1302,437,-253
1302,1303,365,-134
1303,1304,376,-123
1304,1305,376,-38
1305,1306,363,-37
1306,1307,392,-79
1307,1308,516,-53
1308,1309,1012,-588
1309,1310,961,-558
1310,1311,396,-390
1311,1312,619,-475
1312,1313,518,-398
1313,1314,584,-376
1314,1315,746,-611
1315,1316,887,-643
