,frame,poly_x,poly_y
679,680,1476,-1785
680,681,955,-1116
681,682,846,-1134
682,683,1192,-1343
683,684,753,-1238
684,685,3884,-2449
685,686,894,-1304
686,687,2557,-2005
687,688,3303,-2531
688,689,1234,-1276
689,690,1190,-1193
690,691,1503,-1379
691,692,914,-1636
692,693,1136,-1186
693,694,1206,-1435
694,695,723,-1016
695,696,906,-1170
696,697,1829,-2347
697,698,1100,-1680
698,699,2523,-2652
699,700,2456,-2565
700,701,1079,-1112
701,702,2332,-1148
702,703,1527,-799
703,704,1867,-1301
704,705,2084,-1285
705,706,2772,-1752
706,707,1017,-930
707,708,940,-1056
708,709,416,-365
709,710,296,125
710,711,1693,771
711,712,3608,713
712,713,2121,729
713,714,1784,708
714,715,1367,466
715,716,2112,158
716,717,722,64
717,718,828,-81
718,719,1060,-227
719,720,1280,-253
720,721,802,-563
721,722,1000,-798
722,723,651,-804
723,724,530,-520
724,725,411,-643
725,726,410,-630
726,727,590,-1046
727,728,587,-1042
728,729,438,-1035
729,730,651,-1280
730,731,998,-1115
731,732,767,-1246
732,733,468,-742
733,734,400,-687
734,735,397,-691
735,736,406,-694
736,737,278,-468
737,738,337,-552
738,739,435,-578
739,740,386,-659
740,741,411,-697
741,742,545,-741
742,743,578,-770
743,744,606,-709
744,745,474,-998
745,746,484,-915
746,747,383,-709
747,748,365,-727
748,749,612,-875
749,750,528,-813
750,751,374,-858
751,752,351,-730
752,753,480,-575
753,754,168,-93
754,755,462,370
755,756,775,405
756,757,1132,333
757,758,1214,329
758,759,1281,328
759,760,1362,353
760,761,1532,253
761,762,1602,279
762,763,1523,269
763,764,1537,220
764,765,1481,222
765,766,1552,201
766,767,1520,241
767,768,1586,245
768,769,1693,206
769,770,1661,206
770,771,1788,185
771,772,1829,172
772,773,1760,210
773,774,1911,191
774,775,1813,197
775,776,1737,213
776,777,1898,217
777,778,1796,222
778,779,1846,222
779,780,1919,264
780,781,1750,251
781,782,1732,246
782,783,1780,247
783,784,1777,248
784,785,1756,248
785,786,1731,285
786,787,1755,228
787,788,1659,260
788,789,1677,232
789,790,1579,228
790,791,1685,218
791,792,1651,226
792,793,1812,226
793,794,1885,206
794,795,1862,232
795,796,1773,253
796,797,1775,244
797,798,1755,247
798,799,1762,235
799,800,1904,212
800,801,1842,283
801,802,1825,297
802,803,1674,340
803,804,1664,331
804,805,1756,336
805,806,1773,334
806,807,1738,343
807,808,1761,299
808,809,1798,286
809,810,1730,312
810,811,1794,297
811,812,1741,292
812,813,1773,264
813,814,1655,289
814,815,1706,403
815,816,1635,602
816,817,1179,744
817,818,1356,916
818,819,1506,789
819,820,1606,756
820,821,1473,688
821,822,1581,653
822,823,1613,566
823,824,1627,458
824,825,1594,473
825,826,1567,429
826,827,1778,397
827,828,1703,405
828,829,1649,360
829,830,1649,371
830,831,1617,356
831,832,1645,347
832,833,1714,317
833,834,1755,333
834,835,1807,290
835,836,1765,317
836,837,1836,317
837,838,1937,308
838,839,1839,290
839,840,1808,336
840,841,1865,313
841,842,1799,294
842,843,1832,322
843,844,1900,320
844,845,1835,345
845,846,1820,285
846,847,1874,270
847,848,1825,294
848,849,1759,292
849,850,1837,286
850,851,1743,319
851,852,1771,292
852,853,1812,257
853,854,1737,239
854,855,1812,265
855,856,1780,221
856,857,1815,272
857,858,1779,230
858,859,1799,312
859,860,1473,324
860,861,1080,342
861,862,808,377
862,863,795,367
863,864,702,405
864,865,696,459
865,866,633,427
866,867,628,436
867,868,600,464
868,869,578,486
869,870,547,472
870,871,557,445
871,872,570,476
872,873,537,538
873,874,528,487
874,875,520,481
875,876,525,458
876,877,515,538
877,878,531,571
878,879,510,549
879,880,519,570
880,881,504,554
881,882,510,582
882,883,479,596
883,884,486,615
884,885,474,639
885,886,479,642
886,887,506,648
887,888,461,617
888,889,525,625
889,890,535,645
890,891,550,600
891,892,550,574
892,893,511,616
893,894,490,655
894,895,480,669
895,896,486,618
896,897,478,686
897,898,438,663
898,899,488,757
899,900,466,785
900,901,445,721
901,902,432,766
902,903,484,666
903,904,480,667
904,905,500,591
905,906,514,720
906,907,515,1073
907,908,521,1194
908,909,517,1225
909,910,553,1402
910,911,561,1336
911,912,515,1207
912,913,603,1339
913,914,510,1148
914,915,553,1336
915,916,709,1599
916,917,464,853
917,918,478,749
918,919,485,716
919,920,467,924
920,921,543,1323
921,922,530,1343
922,923,513,1144
923,924,513,1029
924,925,494,977
925,926,512,933
926,927,489,888
927,928,476,934
928,929,494,891
929,930,496,795
930,931,522,788
931,932,527,847
932,933,484,821
933,934,524,763
934,935,488,715
935,936,482,787
936,937,547,739
937,938,543,738
938,939,552,702
939,940,550,725
940,941,560,669
941,942,567,673
942,943,550,686
943,944,533,684
944,945,546,660
945,946,552,640
946,947,529,642
947,948,536,634
948,949,535,667
949,950,508,689
950,951,547,686
951,952,566,649
952,953,568,667
953,954,562,672
954,955,534,673
955,956,522,658
956,957,530,647
957,958,532,658
958,959,530,643
959,960,520,634
960,961,540,665
961,962,555,648
962,963,541,662
963,964,550,664
964,965,549,647
965,966,556,665
966,967,543,681
967,968,546,667
968,969,479,813
969,970,480,963
970,971,632,1230
971,972,673,1261
972,973,760,1314
973,974,924,1320
974,975,954,1379
975,976,1264,1333
976,977,1700,1253
977,978,1544,1324
978,979,1814,1338
979,980,2179,1389
980,981,4376,1080
981,982,4688,1000
982,983,3042,1278
983,984,3856,1177
984,985,11589,-941
985,986,19754,-3579
986,987,29072,-6841
987,988,29151,-6865
988,989,27662,-6345
989,990,15540,-2226
990,991,10799,-696
991,992,25851,-5697
992,993,18486,-3141
993,994,20995,-4004
994,995,9357,-139
995,996,16554,-2475
996,997,11742,-908
997,998,15810,-2233
998,999,12793,-1279
999,1000,8923,-104
1000,1001,12179,-1016
1001,1002,9516,-156
1002,1003,9246,-101
1003,1004,11352,-761
1004,1005,19554,-3500
1005,1006,8732,48
1006,1007,11424,-811
1007,1008,8623,73
1008,1009,4986,1045
1009,1010,4624,1079
1010,1011,5079,941
1011,1012,5739,760
1012,1013,3618,1199
1013,1014,3173,1328
1014,1015,2367,1449
1015,1016,3238,1312
1016,1017,2724,1374
1017,1018,2789,1352
1018,1019,2722,1450
1019,1020,2713,1450
1020,1021,8625,107
1021,1022,259338,-125253
1022,1023,1693546,-750500
1023,1024,48893,-27077
1024,1025,228547,-93251
1025,1026,8429,153
1026,1027,3549,1522
1027,1028,2351,1614
1028,1029,3866,1323
1029,1030,5322,996
1030,1031,5854302,-2782175
1031,1032,8489,-315
1032,1033,479,817
1033,1034,402,635
1034,1035,1747,935
1035,1036,1591,1464
1036,1037,1434,1612
1037,1038,1230,1486
1038,1039,1397,1560
1039,1040,1715,1593
1040,1041,3247,1372
1041,1042,3203,1241
1042,1043,5624,607
1043,1044,5563,650
1044,1045,3546,1391
1045,1046,3152,1447
1046,1047,3274,1446
1047,1048,4056,1263
1048,1049,2348,1471
1049,1050,2398,1494
1050,1051,5488,801
1051,1052,4237,1113
1052,1053,6587,528
1053,1054,4452,1050
1054,1055,5297,827
1055,1056,7551,280
1056,1057,3432,1245
1057,1058,5532,760
1058,1059,6083,626
1059,1060,4835,973
1060,1061,4775,963
1061,1062,5423,754
1062,1063,2705,1255
1063,1064,2555,1292
1064,1065,4302,1013
1065,1066,4295,1017
1066,1067,3870,1017
1067,1068,2810,1222
1068,1069,2186,1517
1069,1070,2479,1463
1070,1071,3523,1203
1071,1072,2223,1444
1072,1073,2302,1366
1073,1074,1896,1531
1074,1075,2305,1485
1075,1076,3317,1316
1076,1077,3018,1346
1077,1078,4047,1176
1078,1079,3198,1359
1079,1080,2432,1472
1080,1081,4647,1080
1081,1082,2560,1499
1082,1083,4982,1015
1083,1084,4369,1017
1084,1085,4653,640
1085,1086,3392,753
1086,1087,3167,562
1087,1088,3038,486
1088,1089,2404,280
1089,1090,3815,72
1090,1091,7012,-1418
1091,1092,6804,-1341
1092,1093,7067,-1375
1093,1094,6313,-1077
1094,1095,3389,-203
1095,1096,2267,91
1096,1097,3345,-145
1097,1098,3127,-3
1098,1099,4927,-634
1099,1100,3911,-402
1100,1101,12260,-3353
1101,1102,13734,-3731
1102,1103,13730,-3827
1103,1104,11439,-3209
1104,1105,11546,-3345
1105,1106,18344,-5688
1106,1107,10688,-2941
1107,1108,8274,-2130
1108,1109,7280,-1881
1109,1110,5845,-1170
1110,1111,4101,-929
1111,1112,4800,-1197
1112,1113,5047,-1665
1113,1114,6113,-1922
1114,1115,7487,-2730
1115,1116,6658,-2437
1116,1117,5816,-833
1117,1118,3566,-95
1118,1119,3386,-57
1119,1120,2137,350
1120,1121,5048,-737
1121,1122,4943,-679
1122,1123,8651,-2140
1123,1124,11728,-3253
1124,1125,8897,-2293
1125,1126,6089,-1306
1126,1127,6759,-1661
1127,1128,6992,-1746
1128,1129,4571,-909
1129,1130,4557,-913
1130,1131,3226,-628
1131,1132,5199,-1437
1132,1133,4787,-1319
1133,1134,10825,-3757
1134,1135,6450,-1788
1135,1136,5435,-1390
1136,1137,7148,-2143
1137,1138,8993,-3009
1138,1139,7573,-2376
1139,1140,6748,-2129
1140,1141,6738,-1625
1141,1142,7586,-1813
1142,1143,10202,-2822
1143,1144,15022,-4530
1144,1145,10232,-2286
1145,1146,14588,-4417
1146,1147,44252,-15263
1147,1148,69073,-22536
1148,1149,477868,-188329
1149,1150,136507,-73470
1150,1151,1912583,-930430
1151,1152,31322,-17724
1152,1153,7317,89
1153,1154,8835,-239
1154,1155,5698,459
1155,1156,6444,57
1156,1157,6185,-95
1157,1158,10278,-1608
1158,1159,5357,-453
1159,1160,4606,-222
1160,1161,3587,43
1161,1162,2633,309
1162,1163,2627,52
1163,1164,2180,188
1164,1165,1395,686
1165,1166,2207,312
1166,1167,1947,322
1167,1168,3463,33
1168,1169,4804,-382
1169,1170,3552,27
1170,1171,2731,498
1171,1172,3278,235
1172,1173,2747,304
1173,1174,4744,-428
1174,1175,2610,275
1175,1176,3386,-8
1176,1177,2371,-41
1177,1178,1793,251
1178,1179,2584,-57
1179,1180,2091,62
1180,1181,2370,-62
1181,1182,2269,-33
1182,1183,2409,-84
1183,1184,3134,-306
1184,1185,1765,27
1185,1186,2426,-152
1186,1187,1861,149
1187,1188,2130,64
1188,1189,1951,142
1189,1190,1981,158
1190,1191,1235,350
1191,1192,1316,344
1192,1193,1423,284
1193,1194,391,526
1194,1195,719,303
1195,1196,1404,263
1196,1197,1407,92
1197,1198,1470,60
1198,1199,1476,47
1199,1200,1428,61
1200,1201,1570,119
1201,1202,1570,53
1202,1203,1702,35
1203,1204,1585,46
1204,1205,1614,46
1205,1206,1698,11
1206,1207,1635,2
1207,1208,1683,-46
1208,1209,1702,-57
1209,1210,1792,-41
1210,1211,1679,-49
1211,1212,1715,-119
1212,1213,1552,-100
1213,1214,1519,-110
1214,1215,1481,-111
1215,1216,1473,-108
1216,1217,1631,-92
1217,1218,1748,-92
1218,1219,1562,-120
1219,1220,1636,-79
1220,1221,1608,-128
1221,1222,1674,-145
1222,1223,1672,-165
1223,1224,1739,-145
1224,1225,1787,-166
1225,1226,1738,-146
1226,1227,2043,-261
1227,1228,1882,-191
1228,1229,1968,-188
1229,1230,1937,-143
1230,1231,1798,-159
1231,1232,1781,-167
1232,1233,1873,-241
1233,1234,1775,-158
1234,1235,1827,-109
1235,1236,1932,-195
1236,1237,1932,-121
1237,1238,1962,-126
1238,1239,1904,-132
1239,1240,1897,-133
1240,1241,2035,-228
1241,1242,1809,-110
1242,1243,1961,-118
1243,1244,1966,-98
1244,1245,1826,-59
1245,1246,2092,-172
1246,1247,1986,-153
1247,1248,1955,-188
1248,1249,1964,-224
1249,1250,2145,-192
1250,1251,2389,-312
1251,1252,2245,-184
1252,1253,2154,-164
1253,1254,2195,-179
1254,1255,2110,-176
1255,1256,2083,-78
1256,1257,1841,270
1257,1258,1799,544
1258,1259,1694,639
1259,1260,1789,587
1260,1261,1700,512
1261,1262,1770,601
1262,1263,504,865
1263,1264,508,903
1264,1265,538,839
1265,1266,529,749
1266,1267,1665,623
1267,1268,1862,425
1268,1269,1996,315
1269,1270,2103,179
1270,1271,1659,153
1271,1272,1770,87
1272,1273,1584,78
1273,1274,1574,57
1274,1275,1617,18
1275,1276,1649,-32
1276,1277,1683,-21
1277,1278,1694,-41
1278,1279,1746,-46
1279,1280,1769,-93
1280,1281,1697,-61
1281,1282,1724,-68
1282,1283,1656,-12
1283,1284,1674,-41
1284,1285,1680,-82
1285,1286,1678,-12
1286,1287,1753,-41
1287,1288,1755,-57
1288,1289,1649,-29
1289,1290,1689,-67
1290,1291,1649,-72
1291,1292,1660,-58
1292,1293,1782,-61
1293,1294,1786,-78
1294,1295,1787,-40
1295,1296,1788,-25
1296,1297,2092,-91
1297,1298,2010,-39
1298,1299,1743,-1
1299,1300,1857,-38
1300,1301,1888,-87
1301,1302,1586,70
1302,1303,1428,122
1303,1304,1333,102
1304,1305,1196,128
1305,1306,1170,138
1306,1307,1111,133
1307,1308,1116,134
1308,1309,1141,165
1309,1310,1130,142
1310,1311,961,186
1311,1312,936,174
1312,1313,908,191
1313,1314,911,193
1314,1315,927,243
1315,1316,928,246
1316,1317,906,179
1317,1318,903,175
1318,1319,931,195
1319,1320,916,199
1320,1321,910,229
1321,1322,893,176
1322,1323,924,213
1323,1324,926,204
1324,1325,927,203
1325,1326,967,219
1326,1327,942,228
1327,1328,957,186
1328,1329,914,193
1329,1330,882,179
1330,1331,936,206
1331,1332,936,207
1332,1333,881,164
1333,1334,884,171
1334,1335,932,165
1335,1336,945,155
1336,1337,911,161
1337,1338,903,150
1338,1339,912,159
1339,1340,878,166
1340,1341,874,193
1341,1342,874,325
1342,1343,815,595
1343,1344,719,745
1344,1345,639,735
1345,1346,689,545
1346,1347,651,680
1347,1348,965,710
1348,1349,977,578
1349,1350,910,423
1350,1351,948,353
1351,1352,970,310
1352,1353,944,293
1353,1354,934,286
1354,1355,886,305
1355,1356,880,291
1356,1357,878,250
1357,1358,893,248
1358,1359,964,229
1359,1360,954,217
1360,1361,965,278
1361,1362,920,239
1362,1363,967,250
1363,1364,931,202
1364,1365,910,192
1365,1366,943,194
1366,1367,939,248
1367,1368,962,227
1368,1369,948,230
1369,1370,932,206
1370,1371,969,233
1371,1372,952,246
1372,1373,968,269
1373,1374,920,255
1374,1375,928,233
1375,1376,953,261
1376,1377,967,250
1377,1378,903,249
1378,1379,931,233
1379,1380,942,255
1380,1381,911,288
1381,1382,926,269
1382,1383,931,276
1383,1384,932,286
1384,1385,943,255
1385,1386,903,262
1386,1387,938,265
1387,1388,947,310
1388,1389,880,551
1389,1390,727,899
1390,1391,786,816
1391,1392,888,711
1392,1393,988,657
1393,1394,1023,609
1394,1395,1009,533
1395,1396,1073,466
1396,1397,987,370
1397,1398,1000,359
1398,1399,941,346
