,frame,poly_x,poly_y
615,616,902,707
616,617,1577,519
617,618,1967,421
618,619,2263,368
619,620,1877,434
620,621,2992,-52
621,622,1947,445
622,623,4290,787
623,624,4554,970
624,625,5246,934
625,626,4839,971
626,627,4843,796
627,628,4184,759
628,629,2286,763
629,630,1013,839
630,631,1614,619
631,632,1655,665
632,633,1046,783
633,634,904,778
634,635,886,728
635,636,1121,703
636,637,1023,594
637,638,1284,549
638,639,737,625
639,640,726,626
640,641,669,564
641,642,625,568
642,643,609,539
643,644,629,558
644,645,666,588
645,646,663,566
646,647,629,566
647,648,627,602
648,649,1143,419
649,650,985,512
650,651,1767,284
651,652,1075,498
652,653,1029,502
653,654,1067,487
654,655,1009,554
655,656,1202,502
656,657,954,547
657,658,946,550
658,659,1167,582
659,660,1216,569
660,661,1323,317
661,662,1629,299
662,663,1278,346
663,664,1693,286
664,665,1130,443
665,666,1275,350
666,667,1424,300
667,668,1388,278
668,669,1308,253
669,670,1335,354
670,671,2569,493
671,672,2585,833
672,673,4028,930
673,674,3683,1175
674,675,4105,1120
675,676,3972,1140
676,677,5453,759
677,678,4671,1011
678,679,5388,840
679,680,5214,919
680,681,4912,1020
681,682,4747,1044
682,683,4279,1240
683,684,3409,1415
684,685,3583,1163
685,686,2943,1251
686,687,3588,1160
687,688,4175,1035
688,689,2948,1225
689,690,2666,1322
690,691,1791,1435
691,692,3054,1280
692,693,2625,1485
693,694,3866,1233
694,695,6484,575
695,696,7410,325
696,697,11286,-872
697,698,8275,-31
698,699,11721,-937
699,700,12166,-1034
700,701,8534,142
701,702,7871302,-4345116
702,703,31748,-8304
703,704,435416,-197314
704,705,1594760,-725360
705,706,164064,-69316
706,707,12489,-1225
707,708,5041,1199
708,709,2366,1808
709,710,2588,1727
710,711,4493,1335
711,712,3490,1544
712,713,3878,1410
713,714,5534,1029
714,715,2864,1584
715,716,2579,1607
716,717,4634,1177
717,718,6489,713
718,719,9093,-102
719,720,6840,627
720,721,3914,1385
721,722,4953,1149
722,723,4288,1294
723,724,4316,1280
724,725,3170,1498
725,726,3140,1500
726,727,3990,1334
727,728,3501,1448
728,729,3165,1513
729,730,3829,1386
730,731,2733,1442
731,732,2243,1430
732,733,3381,1409
733,734,4271,1223
734,735,3666,1334
735,736,3834,1310
736,737,4135,1191
737,738,3743,1308
738,739,4684,1005
739,740,4924,926
740,741,2554,1456
741,742,2721,1390
742,743,2847,1316
743,744,2489,1409
744,745,2512,1515
745,746,2870,1444
746,747,2040,1555
747,748,1789,1519
748,749,2105,1533
749,750,1540,1581
750,751,2138,1658
751,752,2182,1669
752,753,2070,1645
753,754,2419,1649
754,755,1732,1688
755,756,1703,1682
756,757,1745,1626
757,758,1977,1642
758,759,1995,1687
759,760,2527,1626
760,761,1425,1620
761,762,2031,1594
762,763,2007,1538
763,764,1910,1547
764,765,2493,1551
765,766,2464,1545
766,767,2377,1454
767,768,1463,1539
768,769,5568,768
769,770,5162,948
770,771,2844,1323
771,772,660,1363
772,773,511,1153
773,774,505,1116
774,775,536,998
775,776,525,1276
776,777,526,1291
777,778,529,1155
778,779,511,1161
779,780,499,1074
780,781,568,1352
781,782,523,1259
782,783,607,1222
783,784,640,1180
784,785,631,1097
785,786,637,1104
786,787,613,1097
787,788,629,1075
788,789,644,977
789,790,642,1002
790,791,661,968
791,792,661,1029
792,793,652,1007
793,794,640,1010
794,795,653,982
795,796,639,1011
796,797,642,997
797,798,672,979
798,799,655,986
799,800,660,983
800,801,690,916
801,802,701,902
802,803,709,895
803,804,715,934
804,805,670,843
805,806,680,868
806,807,670,889
807,808,687,887
808,809,645,891
809,810,640,910
810,811,649,888
811,812,634,955
812,813,627,923
813,814,631,929
814,815,634,903
815,816,655,928
816,817,670,855
817,818,649,933
818,819,672,866
819,820,650,882
820,821,649,922
821,822,647,962
822,823,680,924
823,824,670,939
824,825,666,951
825,826,632,983
826,827,633,951
827,828,624,952
828,829,617,1057
829,830,616,1004
830,831,601,981
831,832,612,949
832,833,638,910
833,834,637,931
834,835,645,942
835,836,644,967
836,837,677,947
837,838,652,1021
838,839,657,930
839,840,622,1057
840,841,594,1176
841,842,620,1044
842,843,624,999
843,844,600,1091
844,845,632,1027
845,846,606,1083
846,847,639,1016
847,848,669,974
848,849,690,970
849,850,685,971
850,851,679,944
851,852,659,1008
852,853,680,950
853,854,677,981
854,855,684,933
855,856,674,927
856,857,712,874
857,858,723,920
858,859,663,1002
859,860,675,982
860,861,619,937
861,862,634,946
862,863,637,946
863,864,656,884
864,865,570,1011
865,866,565,1026
866,867,589,966
867,868,573,1050
868,869,600,989
869,870,602,980
870,871,615,1014
871,872,631,1027
872,873,628,1009
873,874,620,994
874,875,608,999
875,876,625,981
876,877,610,979
877,878,597,1024
878,879,608,930
879,880,618,973
880,881,639,885
881,882,662,869
882,883,657,905
883,884,647,913
884,885,686,923
885,886,723,824
886,887,820,767
887,888,836,782
888,889,801,860
889,890,551,1063
890,891,532,1043
891,892,1330,1335
892,893,531,1173
893,894,586,1079
894,895,905,825
895,896,883,942
896,897,893,750
897,898,963,785
898,899,963,733
899,900,938,686
900,901,819,575
901,902,873,646
902,903,828,621
903,904,876,564
904,905,864,601
905,906,903,542
906,907,935,556
907,908,932,545
908,909,916,533
909,910,843,498
910,911,848,489
911,912,820,474
912,913,881,486
913,914,890,455
914,915,927,503
915,916,918,497
916,917,868,503
917,918,877,462
918,919,870,484
919,920,878,468
920,921,863,455
921,922,859,474
922,923,886,490
923,924,867,461
924,925,934,536
925,926,949,531
926,927,938,524
927,928,933,538
928,929,936,538
929,930,954,537
930,931,888,547
931,932,897,861
932,933,497,959
933,934,539,1267
934,935,502,1108
935,936,669,844
936,937,944,755
937,938,897,791
938,939,823,749
939,940,812,689
940,941,889,606
941,942,905,574
942,943,887,608
943,944,922,554
944,945,927,540
945,946,921,553
946,947,891,512
947,948,896,508
948,949,938,523
949,950,920,525
950,951,937,507
951,952,959,509
952,953,940,508
953,954,930,468
954,955,954,499
955,956,943,498
956,957,917,504
957,958,915,480
958,959,953,505
959,960,936,501
960,961,913,509
961,962,912,517
962,963,920,546
963,964,920,548
964,965,910,529
965,966,881,550
966,967,903,559
967,968,885,567
968,969,909,582
969,970,873,539
970,971,863,533
971,972,870,550
972,973,879,628
973,974,863,614
974,975,918,580
975,976,919,579
976,977,923,596
977,978,918,568
978,979,923,576
979,980,933,586
980,981,1014,596
981,982,975,588
982,983,968,600
983,984,992,583
984,985,853,476
985,986,798,387
986,987,715,258
987,988,665,167
988,989,672,149
989,990,669,183
990,991,666,129
991,992,673,116
992,993,684,83
993,994,682,69
994,995,654,74
995,996,685,83
996,997,715,29
997,998,730,64
998,999,708,28
999,1000,733,72
1000,1001,671,74
1001,1002,672,53
1002,1003,714,59
1003,1004,715,67
1004,1005,731,69
1005,1006,725,74
1006,1007,703,66
1007,1008,742,58
1008,1009,685,-4
1009,1010,716,204
1010,1011,712,331
1011,1012,668,303
1012,1013,736,303
1013,1014,692,261
1014,1015,650,181
1015,1016,629,288
1016,1017,644,607
1017,1018,552,820
1018,1019,505,762
1019,1020,619,647
1020,1021,743,444
1021,1022,729,274
1022,1023,692,185
1023,1024,706,164
1024,1025,697,152
1025,1026,697,127
1026,1027,736,84
1027,1028,755,86
1028,1029,733,35
1029,1030,739,44
1030,1031,678,12
1031,1032,637,-2
1032,1033,710,18
1033,1034,682,-3
1034,1035,669,-31
1035,1036,666,-29
1036,1037,708,-16
1037,1038,709,-18
1038,1039,708,-16
1039,1040,703,-9
1040,1041,731,28
1041,1042,757,25
1042,1043,737,62
1043,1044,733,51
1044,1045,722,93
1045,1046,731,97
1046,1047,693,92
1047,1048,705,86
1048,1049,674,99
1049,1050,684,101
1050,1051,651,68
1051,1052,664,60
1052,1053,652,66
1053,1054,654,67
1054,1055,646,49
1055,1056,667,88
1056,1057,700,126
1057,1058,692,123
1058,1059,680,97
1059,1060,672,97
1060,1061,725,129
1061,1062,715,132
1062,1063,702,130
1063,1064,709,134
1064,1065,716,139
1065,1066,720,145
1066,1067,722,151
1067,1068,701,135
1068,1069,725,98
1069,1070,740,127
1070,1071,689,70
1071,1072,696,75
1072,1073,653,44
1073,1074,669,72
1074,1075,667,58
1075,1076,656,66
1076,1077,665,59
1077,1078,626,47
1078,1079,612,67
1079,1080,644,63
1080,1081,703,108
1081,1082,732,103
1082,1083,700,115
1083,1084,724,103
1084,1085,629,120
1085,1086,678,95
1086,1087,730,191
1087,1088,701,223
1088,1089,666,319
1089,1090,681,326
1090,1091,683,319
1091,1092,641,341
1092,1093,684,386
1093,1094,668,378
1094,1095,661,384
1095,1096,665,383
1096,1097,684,396
1097,1098,686,385
1098,1099,688,380
1099,1100,692,388
1100,1101,660,432
1101,1102,646,438
1102,1103,648,421
1103,1104,662,430
1104,1105,606,513
1105,1106,608,514
1106,1107,643,497
1107,1108,638,513
1108,1109,635,509
1109,1110,637,512
1110,1111,662,495
1111,1112,651,472
1112,1113,653,464
1113,1114,643,443
1114,1115,667,428
1115,1116,668,445
1116,1117,582,411
1117,1118,596,402
1118,1119,596,398
1119,1120,597,410
1120,1121,566,467
1121,1122,573,445
1122,1123,562,459
1123,1124,586,473
1124,1125,591,465
1125,1126,580,471
1126,1127,589,465
1127,1128,611,567
1128,1129,566,977
1129,1130,598,1012
1130,1131,645,1008
1131,1132,677,963
1132,1133,682,836
1133,1134,754,709
1134,1135,684,642
1135,1136,667,628
1136,1137,698,531
1137,1138,706,511
1138,1139,747,532
1139,1140,770,522
1140,1141,705,646
1141,1142,668,864
1142,1143,698,1241
1143,1144,512,1043
1144,1145,1448,1029
1145,1146,908,1104
1146,1147,485,992
1147,1148,559,1074
1148,1149,665,772
1149,1150,686,749
1150,1151,665,664
1151,1152,696,627
1152,1153,651,539
1153,1154,692,527
1154,1155,658,532
1155,1156,686,462
1156,1157,683,524
1157,1158,717,553
1158,1159,705,570
1159,1160,669,559
1160,1161,708,496
1161,1162,720,503
1162,1163,698,490
1163,1164,719,470
1164,1165,793,453
1165,1166,807,450
1166,1167,709,470
1167,1168,693,484
1168,1169,697,458
1169,1170,698,478
1170,1171,698,441
1171,1172,666,447
1172,1173,703,468
1173,1174,705,474
1174,1175,689,485
1175,1176,700,485
1176,1177,747,425
1177,1178,744,439
1178,1179,722,447
1179,1180,712,454
1180,1181,763,456
1181,1182,727,485
1182,1183,763,491
1183,1184,742,467
1184,1185,710,457
1185,1186,732,447
1186,1187,748,463
1187,1188,706,436
1188,1189,600,416
1189,1190,357,356
1190,1191,539,299
1191,1192,843,-11
1192,1193,586,24
1193,1194,1512,-542
1194,1195,1075,-558
1195,1196,739,-469
1196,1197,567,-386
1197,1198,534,-340
1198,1199,591,-387
1199,1200,641,-305
1200,1201,237,-326
1201,1202,325,-266
1202,1203,375,-428
1203,1204,464,-403
1204,1205,465,-480
1205,1206,493,-585
1206,1207,381,-307
1207,1208,248,-213
1208,1209,203,-118
1209,1210,353,-407
1210,1211,675,-491
1211,1212,1096,-751
1212,1213,1505,-765
1213,1214,1474,-1041
1214,1215,1070,-572
1215,1216,878,-831
1216,1217,966,-951
1217,1218,1514,-637
1218,1219,948,-423
1219,1220,655,-158
1220,1221,1364,543
1221,1222,1768,1192
1222,1223,23070,-12369
1223,1224,22282660,-9549813
1224,1225,39441,-11087
1225,1226,3587,573
1226,1227,2730,313
1227,1228,2556,-152
1228,1229,1659,419
1229,1230,4231,-875
1230,1231,84964,-31191
1231,1232,21431019,-8811130
1232,1233,35713,-16714
1233,1234,21478,-5202
1234,1235,2703,306
1235,1236,3404,-187
1236,1237,4260,-1332
1237,1238,8263,-3681
1238,1239,2981,-1394
1239,1240,2774,-1088
1240,1241,2004,-1074
1241,1242,1361,-1002
1242,1243,1227,-1068
1243,1244,1377,-1052
1244,1245,831,-771
1245,1246,1253,-976
1246,1247,631,460
1247,1248,9158,-560
1248,1249,15130,-8905
1249,1250,654821,-291018
1250,1251,9865,-889
1251,1252,1344,932
1252,1253,998,751
1253,1254,1123,584
1254,1255,373,377
1255,1256,335,209
1256,1257,359,71
1257,1258,495,-69
1258,1259,1230,-731
1259,1260,613,-568
1260,1261,292,-405
1261,1262,313,-241
1262,1263,211,-308
1263,1264,204,-360
1264,1265,185,-268
1265,1266,207,-277
1266,1267,157,-292
1267,1268,169,-201
1268,1269,222,-82
1269,1270,176,-124
1270,1271,175,-270
1271,1272,168,-267
1272,1273,215,-201
1273,1274,124,-409
1274,1275,163,-184
1275,1276,89,-351
1276,1277,262,-297
1277,1278,207,-132
1278,1279,266,-423
1279,1280,176,-304
1280,1281,326,-601
1281,1282,279,-499
1282,1283,172,-466
1283,1284,130,-432
1284,1285,701,-789
1285,1286,532,-955
1286,1287,683,-810
1287,1288,512,-652
1288,1289,547,-681
1289,1290,651,-786
1290,1291,674,-615
1291,1292,400,-650
1292,1293,622,-633
1293,1294,390,-122
1294,1295,405,227
1295,1296,656,269
1296,1297,814,266
1297,1298,884,278
1298,1299,889,322
1299,1300,893,277
1300,1301,869,267
1301,1302,856,276
1302,1303,859,284
1303,1304,851,270
1304,1305,858,241
1305,1306,824,300
1306,1307,823,289
1307,1308,829,283
1308,1309,948,272
1309,1310,916,262
1310,1311,903,270
1311,1312,880,266
1312,1313,827,282
1313,1314,852,280
1314,1315,855,271
1315,1316,899,256
1316,1317,842,279
1317,1318,830,259
1318,1319,826,224
1319,1320,821,220
1320,1321,951,283
1321,1322,973,267
1322,1323,936,257
1323,1324,940,317
1324,1325,830,390
1325,1326,896,359
1326,1327,965,386
1327,1328,967,432
1328,1329,787,620
1329,1330,828,662
1330,1331,675,671
1331,1332,718,691
1332,1333,730,594
1333,1334,715,606
1334,1335,728,603
1335,1336,683,672
1336,1337,535,925
1337,1338,600,860
1338,1339,590,971
1339,1340,615,1049
1340,1341,535,1321
1341,1342,541,1285
1342,1343,537,1171
1343,1344,532,1206
1344,1345,580,1506
1345,1346,545,1281
1346,1347,642,1178
1347,1348,482,975
1348,1349,450,851
1349,1350,428,763
1350,1351,460,690
1351,1352,634,632
1352,1353,667,537
1353,1354,661,477
1354,1355,775,403
1355,1356,748,433
1356,1357,763,324
1357,1358,682,371
1358,1359,752,379
1359,1360,831,401
1360,1361,921,381
1361,1362,931,333
1362,1363,818,311
1363,1364,857,223
1364,1365,855,237
1365,1366,791,296
1366,1367,868,279
1367,1368,849,282
1368,1369,776,260
1369,1370,751,278
1370,1371,766,255
1371,1372,775,246
1372,1373,813,204
1373,1374,801,211
1374,1375,830,250
1375,1376,818,272
1376,1377,834,250
1377,1378,840,273
1378,1379,874,290
1379,1380,859,236
1380,1381,883,205
1381,1382,802,223
1382,1383,807,252
1383,1384,873,242
1384,1385,805,268
1385,1386,859,286
1386,1387,909,296
1387,1388,907,244
