,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
338,339,1035,664,1001,668,1002,555
339,340,1040,640,1006,649,1008,539
340,341,992,663,964,666,962,551
341,342,990,569,963,589,964,487
342,343,1016,578,986,597,988,495
343,344,1007,598,977,614,978,509
344,345,1009,636,979,645,979,535
345,346,1004,582,976,600,977,497
346,347,992,622,964,633,964,524
347,348,1053,618,1017,632,1021,526
348,349,976,606,951,619,949,512
349,350,985,507,960,536,960,441
350,351,945,506,924,533,922,437
351,352,904,552,887,572,883,470
352,353,916,494,897,522,894,427
353,354,925,465,905,496,902,404
354,355,915,474,897,504,893,411
355,356,970,480,946,511,945,419
356,357,960,470,937,502,935,410
357,358,998,523,971,549,972,453
358,359,1030,445,999,480,1001,395
359,360,988,466,962,498,961,409
360,361,934,570,914,588,911,484
361,362,949,548,928,570,926,469
362,363,942,538,921,561,919,461
363,364,952,552,930,574,929,472
364,365,927,556,908,576,905,473
365,366,927,603,908,616,904,507
366,367,1002,600,974,616,975,510
367,368,985,546,959,570,960,470
368,369,1032,512,1000,541,1003,448
369,370,1054,524,1020,552,1024,458
370,371,1039,487,1007,519,1010,428
371,372,1031,491,1000,522,1002,431
372,373,1015,544,985,568,987,470
373,374,1025,543,994,568,997,470
374,375,1008,461,979,494,980,406
375,376,1039,521,1006,549,1010,454
376,377,1013,533,984,559,986,462
377,378,984,495,959,525,959,431
378,379,934,481,914,510,911,417
379,380,940,471,919,502,916,410
380,381,937,464,916,495,913,404
381,382,910,523,893,548,889,449
382,383,761,1074,758,933,700,758
383,384,756,399,747,433,736,347
384,385,620,345,610,383,598,307
385,386,747,399,737,433,727,348
386,387,750,401,741,435,730,349
387,388,624,511,624,529,611,432
388,389,800,429,789,461,780,372
389,390,893,373,875,409,867,328
390,391,898,411,880,445,874,360
391,392,801,369,788,405,778,324
392,393,551,598,558,597,539,490
393,394,341,729,357,678,321,564
394,395,326,1063,356,883,272,722
395,396,720,979,723,875,677,713
396,397,909,997,887,894,849,732
397,398,945,962,918,874,887,717
398,399,1028,937,988,860,965,709
399,400,970,967,938,878,908,721
400,401,958,844,932,798,915,658
401,402,954,868,928,814,908,671
402,403,997,896,964,834,944,688
403,404,914,868,894,813,872,669
404,405,894,887,876,825,851,677
405,406,922,916,899,845,873,694
406,407,930,807,909,772,894,636
407,408,972,893,942,831,921,685
408,409,944,703,922,695,915,574
409,410,949,683,926,680,921,562
410,411,966,677,942,676,938,559
411,412,928,712,908,702,900,579
412,413,907,701,890,693,881,571
413,414,952,703,929,696,922,575
414,415,1030,715,995,707,993,588
415,416,1072,692,1031,691,1033,576
416,417,839,1142,825,974,760,789
417,418,763,563,758,577,748,471
418,419,913,491,895,519,892,424
419,420,880,604,866,615,859,505
420,421,656,568,657,578,643,472
421,422,577,569,582,575,565,471
422,423,741,733,741,710,722,582
423,424,876,661,862,661,854,544
424,425,1194,874,1124,822,1118,687
425,426,1222,886,1145,829,1140,694
426,427,1252,751,1175,738,1185,624
427,428,1280,878,1191,824,1190,693
428,429,1224,864,1148,815,1145,683
429,430,1296,887,1203,829,1202,698
430,431,1411,1066,1280,926,1256,773
431,432,1353,1016,1239,903,1222,755
432,433,1291,956,1195,871,1185,729
433,434,1347,936,1239,858,1234,722
434,435,1290,764,1204,747,1216,634
435,436,1352,874,1246,820,1250,694
436,437,1452,933,1317,852,1318,723
437,438,1389,848,1275,803,1285,683
438,439,1395,764,1284,747,1304,641
439,440,1352,799,1250,771,1262,657
440,441,1308,812,1216,781,1224,661
441,442,1355,822,1251,786,1262,668
442,443,1356,796,1253,769,1267,655
443,444,1348,754,1249,740,1266,632
444,445,1431,811,1309,778,1326,666
445,446,1402,857,1284,808,1294,687
446,447,1393,860,1278,810,1286,689
447,448,1330,755,1236,742,1251,632
448,449,1314,755,1223,741,1237,630
449,450,1324,771,1230,753,1243,640
450,451,1297,694,1213,697,1231,594
451,452,1320,781,1227,760,1239,645
452,453,1315,749,1224,737,1239,627
453,454,1331,845,1231,802,1238,679
454,455,1398,866,1281,814,1289,692
455,456,1318,824,1222,788,1230,668
456,457,1441,851,1314,804,1326,687
457,458,1317,796,1223,769,1234,653
458,459,1267,664,1191,673,1209,573
459,460,1268,777,1186,757,1196,640
460,461,1469,909,1330,838,1336,713
461,462,1572,1063,1395,913,1379,769
462,463,1535,1082,1368,925,1346,776
463,464,1561,1089,1386,926,1363,777
464,465,1578,1084,1399,922,1377,775
465,466,1406,965,1281,873,1275,735
466,467,1369,930,1256,853,1253,719
467,468,1323,876,1224,822,1226,693
468,469,1268,771,1186,753,1196,637
469,470,1268,799,1185,772,1193,652
470,471,1224,835,1149,796,1150,668
471,472,1241,761,1166,745,1174,629
472,473,1152,799,1093,771,1093,645
473,474,1091,742,1045,729,1045,608
474,475,1100,704,1054,701,1057,585
475,476,1133,685,1082,687,1088,576
476,477,1217,727,1149,720,1158,608
477,478,1216,814,1144,782,1146,657
478,479,1209,774,1140,754,1146,635
479,480,1270,815,1186,783,1192,661
480,481,1353,962,1242,873,1233,733
481,482,1395,900,1277,835,1280,707
482,483,1326,876,1226,822,1229,694
483,484,1446,959,1311,867,1308,733
484,485,1388,975,1267,879,1259,739
485,486,1451,847,1321,800,1335,685
486,487,1345,836,1242,796,1251,675
487,488,1322,870,1223,818,1226,690
488,489,1331,821,1233,787,1242,667
489,490,1321,858,1224,810,1228,685
490,491,1278,850,1190,806,1193,679
491,492,1236,820,1159,786,1162,661
492,493,1213,656,1149,667,1162,564
493,494,1219,671,1153,679,1166,574
494,495,1222,653,1156,664,1170,562
495,496,1151,679,1097,683,1105,573
496,497,1189,662,1129,670,1140,565
497,498,1187,600,1130,621,1143,524
498,499,1125,602,1078,621,1087,520
499,500,1158,670,1104,676,1112,568
500,501,1200,656,1138,666,1150,562
501,502,1251,710,1177,709,1190,600
502,503,1251,799,1172,772,1179,651
503,504,1249,783,1171,761,1179,642
504,505,1382,818,1272,784,1284,668
505,506,1273,861,1186,813,1187,684
506,507,1228,665,1160,673,1174,570
507,508,1092,613,1050,629,1057,525
508,509,974,528,949,553,949,455
509,510,922,483,903,512,900,418
510,511,935,404,914,440,909,356
511,512,945,292,920,330,909,260
512,513,1004,157,970,188,949,133
513,514,975,143,942,173,918,118
514,515,962,129,929,157,903,104
515,516,913,171,885,204,863,146
516,517,984,156,952,187,929,131
517,518,993,148,960,178,937,124
518,519,1008,92,971,115,941,66
519,520,1026,104,989,128,961,80
520,521,964,143,932,173,908,118
521,522,987,137,953,166,929,113
522,523,1008,20,967,32,927,-9
523,524,996,23,956,36,916,-5
524,525,1035,30,994,42,955,0
525,526,1031,-61,984,-66,930,-99
526,527,1019,-34,973,-33,924,-68
527,528,1004,-44,958,-43,908,-78
528,529,951,42,913,61,877,16
529,530,892,145,864,178,839,122
530,531,884,86,851,114,821,65
531,532,919,70,884,94,852,47
532,533,938,57,902,79,868,33
533,534,916,6,877,22,836,-18
534,535,939,-13,897,-1,854,-40
535,536,925,52,888,73,853,28
536,537,925,-32,882,-22,836,-59
537,538,948,-38,904,-31,856,-67
538,539,998,29,958,43,919,1
539,540,1001,42,961,58,925,15
540,541,1027,-5,984,2,940,-36
541,542,1040,-1,996,5,952,-33
542,543,1029,-38,983,-38,933,-73
543,544,1007,-1,964,8,921,-31
544,545,1034,-51,987,-55,935,-88
545,546,1005,53,966,70,931,26
546,547,988,65,950,85,917,39
547,548,1014,55,975,72,940,28
548,549,958,0,916,12,874,-28
549,550,1012,61,973,80,939,35
550,551,991,13,950,25,908,-16
551,552,1006,-5,963,3,919,-36
552,553,992,-1,949,9,906,-31
553,554,1009,26,968,39,929,-3
554,555,995,72,958,93,925,46
555,556,1034,72,994,91,962,46
556,557,1016,30,975,44,937,2
557,558,995,9,953,20,911,-20
558,559,961,-2,920,9,877,-30
559,560,976,20,936,34,896,-8
560,561,975,-16,932,-8,887,-46
561,562,965,-15,923,-6,878,-44
562,563,956,-17,913,-7,868,-46
563,564,941,16,901,32,862,-10
564,565,1007,-90,957,-99,899,-129
565,566,1017,-112,965,-127,903,-155
566,567,1019,-102,968,-115,908,-144
567,568,1013,-79,964,-86,907,-118
568,569,1022,-100,971,-113,911,-142
569,570,981,-52,935,-51,884,-85
570,571,990,-15,947,-8,902,-46
571,572,976,-53,930,-52,879,-86
572,573,978,14,937,27,896,-14
573,574,995,5,953,15,911,-25
574,575,1031,-44,984,-45,934,-79
575,576,1048,-32,1002,-32,953,-67
576,577,927,-71,880,-68,828,-101
577,578,959,-98,909,-103,852,-133
578,579,909,-71,862,-67,811,-99
579,580,925,-51,880,-44,831,-79
580,581,926,-80,878,-78,824,-110
581,582,963,-78,915,-80,860,-112
582,583,942,20,903,36,863,-6
583,584,1010,23,968,36,929,-6
584,585,998,75,961,96,929,49
585,586,953,13,913,28,872,-13
586,587,1011,-45,965,-45,915,-80
587,588,1003,-38,958,-36,909,-72
588,589,1037,-69,989,-77,934,-109
589,590,1046,-125,992,-146,927,-173
590,591,1078,-187,1018,-228,939,-249
591,592,1048,-198,986,-238,907,-258
592,593,1004,-143,949,-163,882,-189
593,594,1053,-143,997,-169,928,-194
594,595,1022,-206,960,-244,880,-263
595,596,1007,-145,951,-166,884,-191
596,597,1044,-129,990,-150,924,-177
597,598,1006,-95,956,-105,897,-135
598,599,970,-50,925,-47,874,-82
599,600,950,-69,903,-68,851,-101
600,601,991,-20,947,-14,901,-51
601,602,913,68,878,93,845,45
602,603,724,583,723,593,710,484
603,604,144,1401,185,1000,11,805
604,605,-104,1210,-79,842,-236,705
605,606,66,1285,102,931,-51,761
606,607,-22,1227,9,879,-141,728
607,608,-68,1229,-40,863,-196,719
608,609,-206,653,-237,517,-292,484
609,610,-297,365,-379,304,-396,337
610,611,-198,132,-301,164,-287,215
611,612,-365,-80,-537,-32,-500,99
612,613,-592,-958,-1023,-771,-879,-381
613,614,-494,-662,-824,-512,-719,-224
614,615,-303,-598,-577,-432,-490,-215
615,616,-356,-437,-602,-307,-527,-108
616,617,-281,-345,-492,-223,-429,-63
617,618,-216,-351,-416,-222,-358,-77
618,619,-155,-534,-387,-376,-321,-209
619,620,-143,-292,-319,-169,-270,-52
620,621,-72,-440,-269,-297,-218,-168
621,622,-136,-467,-349,-318,-290,-169
622,623,-80,-313,-250,-187,-206,-79
623,624,-156,-451,-369,-305,-308,-154
624,625,-10,-643,-246,-484,-194,-328
625,626,25,-598,-195,-448,-151,-309
626,627,-99,-416,-295,-275,-243,-145
627,628,-60,-552,-281,-397,-226,-248
628,629,-96,-485,-307,-336,-251,-192
629,630,-180,-652,-446,-477,-368,-280
630,631,-164,-641,-424,-468,-349,-277
631,632,-222,-626,-489,-454,-408,-252
632,633,-93,-449,-295,-304,-241,-169
633,634,-106,-475,-316,-326,-259,-183
634,635,-16,-575,-236,-422,-186,-278
635,636,-22,-628,-257,-468,-203,-313
636,637,-89,-511,-306,-359,-249,-212
637,638,-10,-461,-203,-320,-159,-200
638,639,-42,-525,-254,-375,-203,-235
639,640,-15,-571,-235,-418,-185,-276
640,641,-1,-525,-207,-379,-161,-248
641,642,-127,-556,-360,-395,-295,-231
642,643,-107,-629,-355,-461,-289,-286
643,644,-124,-542,-354,-384,-290,-223
644,645,-52,-646,-296,-481,-236,-316
645,646,-53,-590,-283,-431,-226,-277
646,647,-54,-516,-266,-365,-214,-225
647,648,-140,-736,-420,-552,-342,-348
648,649,-129,-463,-340,-315,-281,-169
649,650,-31,-530,-243,-380,-192,-242
650,651,-62,-603,-297,-442,-238,-283
651,652,3,-601,-221,-448,-173,-303
652,653,-68,-549,-290,-393,-234,-244
653,654,-81,-461,-285,-315,-232,-179
654,655,-10,-521,-217,-374,-170,-242
655,656,-3,-404,-182,-270,-141,-162
656,657,20,-417,-158,-284,-120,-177
657,658,-13,-336,-177,-209,-139,-111
658,659,-74,-480,-281,-332,-228,-195
659,660,-153,-478,-372,-328,-309,-173
660,661,-13,-366,-184,-235,-144,-132
661,662,46,-261,-94,-146,-66,-73
662,663,-39,-327,-205,-200,-165,-99
663,664,-70,-182,-211,-75,-176,6
664,665,-63,-306,-229,-181,-187,-79
665,666,-101,-359,-285,-226,-236,-106
666,667,-77,-373,-260,-239,-212,-121
667,668,-15,-385,-191,-252,-150,-145
668,669,19,-449,-166,-312,-127,-200
669,670,67,-418,-105,-290,-74,-192
670,671,31,-428,-148,-295,-111,-188
671,672,38,-487,-154,-349,-116,-233
672,673,-110,-659,-366,-487,-297,-306
673,674,-32,-533,-244,-383,-194,-244
674,675,4,-816,-275,-643,-217,-456
675,676,2,-614,-226,-459,-176,-312
676,677,52,-447,-128,-314,-93,-208
677,678,-57,-631,-297,-467,-238,-304
678,679,-86,-655,-337,-486,-272,-311
679,680,-160,-550,-398,-389,-329,-218
680,681,-15,-353,-184,-224,-145,-122
681,682,-167,-504,-394,-350,-329,-187
682,683,-11,-623,-242,-466,-191,-314
683,684,70,-476,-114,-343,-81,-236
684,685,63,-516,-132,-379,-97,-262
685,686,-62,-684,-317,-514,-254,-339
686,687,40,-456,-145,-321,-108,-211
687,688,-67,-705,-327,-532,-262,-352
688,689,24,-732,-230,-570,-180,-404
689,690,-118,-558,-350,-398,-286,-235
690,691,-135,-718,-411,-537,-334,-337
691,692,-52,-526,-266,-374,-213,-233
692,693,-110,-532,-335,-375,-274,-220
693,694,-125,-491,-343,-340,-283,-188
694,695,-4,-450,-193,-311,-150,-193
695,696,-83,-262,-242,-143,-201,-44
696,697,200,-168,97,-74,106,-41
697,698,721,226,702,268,685,204
698,699,1194,364,1142,408,1150,340
699,700,1351,355,1272,406,1294,351
700,701,1519,255,1410,315,1442,286
701,702,1557,299,1437,364,1477,334
702,703,1566,258,1446,323,1484,298
703,704,1670,315,1519,388,1575,367
704,705,1683,343,1525,416,1585,393
705,706,1744,334,1570,411,1636,396
706,707,1634,349,1490,418,1543,389
707,708,1649,376,1499,444,1555,413
708,709,1719,286,1557,363,1618,352
709,710,1660,337,1509,409,1565,384
710,711,1729,273,1565,352,1626,343
711,712,1628,334,1487,403,1539,376
712,713,1683,346,1525,419,1585,395
713,714,1666,363,1512,433,1569,406
714,715,1590,398,1454,460,1504,421
715,716,1600,349,1465,416,1514,383
716,717,1462,376,1359,433,1394,385
717,718,1484,383,1375,441,1412,394
718,719,1447,382,1347,438,1380,387
719,720,1429,354,1334,410,1364,361
720,721,1568,122,1457,173,1477,162
721,722,1502,187,1402,241,1423,217
722,723,1583,154,1466,211,1494,200
723,724,1516,209,1411,266,1437,242
724,725,1417,170,1334,214,1343,184
725,726,1442,153,1355,196,1364,170
726,727,1553,154,1443,208,1466,193
727,728,1544,152,1437,205,1458,189
728,729,1581,96,1469,143,1486,137
729,730,1589,101,1474,151,1493,145
730,731,1517,207,1412,264,1437,239
731,732,1539,233,1427,294,1459,269
732,733,1563,91,1455,135,1469,127
733,734,1539,111,1435,157,1449,145
734,735,1588,-7,1480,16,1476,19
735,736,1528,-24,1432,-13,1415,-16
736,737,1465,-24,1380,-19,1355,-28
737,738,1463,12,1378,27,1361,15
738,739,1487,17,1398,36,1385,26
739,740,1470,72,1381,103,1379,87
740,741,1494,18,1403,38,1392,29
741,742,1443,108,1358,144,1359,122
742,743,1491,76,1398,110,1399,95
743,744,1550,136,1442,187,1461,173
744,745,1545,102,1440,146,1453,135
745,746,1540,134,1435,184,1453,169
746,747,1509,162,1408,213,1427,193
747,748,1501,207,1399,263,1423,237
748,749,1485,112,1391,152,1398,134
749,750,1518,154,1416,205,1434,186
750,751,1531,124,1428,171,1443,157
751,752,1495,136,1399,182,1411,162
752,753,1493,114,1398,156,1406,138
753,754,1452,88,1366,121,1364,101
754,755,1378,63,1304,85,1289,61
755,756,1415,69,1336,95,1326,74
756,757,1472,110,1381,149,1386,129
757,758,1503,132,1405,178,1418,159
758,759,1521,77,1423,114,1428,102
759,760,1480,12,1392,29,1377,19
760,761,1493,-25,1403,-18,1382,-24
761,762,1482,-26,1395,-21,1371,-28
762,763,1471,-45,1385,-47,1356,-54
