,frame,poly_x,poly_y
139,140,62,-781
140,141,-556,-1052
141,142,106,-828
142,143,1118,-337
143,144,1166,-305
144,145,913,-462
145,146,748,-556
146,147,1210,-275
147,148,1055,-362
148,149,1212,-269
149,150,1162,-309
150,151,164,-804
151,152,783,-544
152,153,1133,-300
153,154,828,-510
154,155,914,-463
155,156,946,-442
156,157,1145,-303
157,158,436,-706
158,159,1107,-330
159,160,1183,-271
160,161,507,-684
161,162,-70,-831
162,163,1056,-368
163,164,1030,-391
164,165,-714,-1163
165,166,-794,-927
166,167,-978,-990
167,168,-262,-958
168,169,1336,-174
169,170,1232,-239
170,171,490,-643
171,172,648,-579
172,173,259,-778
173,174,1057,-376
174,175,706,-551
175,176,555,-641
176,177,583,-565
177,178,178,-585
178,179,327,-726
179,180,-110,-898
180,181,666,-578
181,182,848,-492
182,183,389,-684
183,184,784,-538
184,185,1252,-239
185,186,1286,-206
186,187,1201,-294
187,188,1295,-239
188,189,1325,-163
189,190,1219,-233
190,191,1376,-156
191,192,1354,-101
192,193,1026,125
193,194,905,157
194,195,885,123
195,196,863,103
196,197,880,178
197,198,848,177
198,199,818,134
199,200,818,119
200,201,812,106
201,202,786,116
202,203,808,100
203,204,823,142
204,205,816,131
205,206,832,175
206,207,821,194
207,208,786,72
208,209,746,-17
209,210,797,131
210,211,809,132
211,212,796,62
212,213,797,59
213,214,772,38
214,215,790,63
215,216,808,79
216,217,753,22
217,218,766,65
218,219,783,68
219,220,802,120
220,221,776,88
221,222,772,65
222,223,775,63
223,224,792,39
224,225,793,45
225,226,778,48
226,227,776,44
227,228,782,75
228,229,796,121
229,230,797,112
230,231,762,61
231,232,775,70
232,233,799,111
233,234,784,83
234,235,752,8
235,236,773,81
236,237,762,84
237,238,767,85
238,239,766,69
239,240,769,60
240,241,779,83
241,242,798,109
242,243,817,177
243,244,817,162
244,245,794,102
245,246,811,150
246,247,826,162
247,248,811,136
248,249,792,84
249,250,823,183
250,251,811,187
251,252,830,193
252,253,815,142
253,254,829,208
254,255,809,166
255,256,771,55
256,257,771,58
257,258,803,116
258,259,817,176
259,260,797,145
260,261,818,163
261,262,771,67
262,263,757,32
263,264,802,118
264,265,777,136
265,266,744,63
266,267,754,52
267,268,744,45
268,269,714,18
269,270,711,29
270,271,769,123
271,272,767,62
272,273,756,63
273,274,762,46
274,275,787,71
275,276,783,130
276,277,743,-24
277,278,763,64
278,279,792,101
279,280,781,120
280,281,809,100
281,282,781,128
282,283,659,333
283,284,105,488
284,285,-914,685
285,286,-1745,97
286,287,-1259,-1049
287,288,-728,-772
288,289,-301,-169
289,290,-420,-1
290,291,-204,31
291,292,-106,200
292,293,-267,98
293,294,-161,63
294,295,-818,-761
295,296,-397,-236
296,297,-225,-199
297,298,-278,-165
298,299,-322,-333
299,300,-113,-77
300,301,91,229
301,302,112,147
302,303,33,220
303,304,-175,73
304,305,115,214
305,306,102,256
306,307,126,183
307,308,22,173
308,309,78,255
309,310,122,316
310,311,-64,176
311,312,-174,-6
312,313,83,-10
313,314,185,228
314,315,73,196
315,316,166,60
316,317,108,274
317,318,116,156
318,319,105,160
319,320,108,208
320,321,-19,83
321,322,5,140
322,323,105,210
323,324,70,99
324,325,22,212
325,326,-20,135
326,327,-252,-43
327,328,-226,-76
328,329,-16,124
329,330,-354,-35
330,331,-107,-20
331,332,-111,-16
332,333,-316,-70
333,334,-127,171
334,335,-238,56
335,336,-124,199
336,337,-401,9
337,338,-434,84
338,339,-430,51
339,340,-626,-210
340,341,-364,48
341,342,-383,61
342,343,-433,44
343,344,-498,51
344,345,-447,-71
345,346,-231,82
346,347,-273,-17
347,348,-473,-158
348,349,-130,85
349,350,-44,206
350,351,-258,36
351,352,-138,246
352,353,-30,104
353,354,-66,-49
354,355,-27,213
355,356,-366,-35
356,357,-17,154
357,358,-156,103
358,359,-25,197
359,360,-23,195
360,361,-60,190
361,362,-87,233
362,363,-259,177
363,364,-148,45
364,365,-107,160
365,366,-113,145
366,367,-127,320
367,368,-260,90
368,369,-182,351
369,370,102,760
370,371,361,783
371,372,504,749
372,373,647,727
373,374,621,748
374,375,617,722
375,376,553,739
376,377,512,730
377,378,524,707
378,379,503,711
379,380,537,676
380,381,536,676
381,382,528,688
382,383,508,667
383,384,524,644
384,385,475,680
385,386,511,673
386,387,477,657
387,388,495,681
388,389,504,640
389,390,489,660
390,391,508,640
391,392,519,661
392,393,509,667
393,394,486,699
394,395,531,626
395,396,545,679
396,397,529,628
397,398,575,583
398,399,504,685
399,400,515,640
400,401,484,695
401,402,496,666
402,403,539,633
403,404,566,677
404,405,617,637
405,406,506,705
406,407,497,663
407,408,488,647
408,409,541,697
409,410,487,684
410,411,530,702
411,412,540,695
412,413,529,704
413,414,500,724
414,415,496,686
415,416,504,694
416,417,530,694
417,418,484,685
418,419,495,712
419,420,473,699
420,421,510,675
421,422,508,701
422,423,469,728
423,424,504,693
424,425,485,733
425,426,482,704
426,427,505,739
427,428,578,713
428,429,499,709
429,430,470,733
430,431,489,727
431,432,535,692
432,433,591,649
433,434,561,684
434,435,597,649
435,436,516,647
436,437,631,654
437,438,620,639
438,439,558,654
439,440,536,631
440,441,534,625
441,442,502,690
442,443,514,660
443,444,487,669
444,445,531,690
445,446,535,656
446,447,541,663
447,448,534,681
448,449,517,707
449,450,538,697
450,451,543,711
451,452,523,686
452,453,540,666
453,454,573,706
454,455,560,676
455,456,514,703
456,457,97,823
457,458,-280,911
458,459,-243,864
459,460,-79,769
460,461,-170,822
461,462,-168,806
462,463,29,709
463,464,-244,765
464,465,-67,726
465,466,-144,708
466,467,-129,736
467,468,-32,728
468,469,-525,914
469,470,-43,719
470,471,-14,779
471,472,16,745
472,473,-394,869
473,474,-785,1033
474,475,-158,758
475,476,-198,816
476,477,-179,797
477,478,-795,1026
478,479,-594,897
479,480,-546,957
480,481,-971,1085
481,482,-1186,1191
482,483,-794,1011
483,484,-896,1086
484,485,-685,1021
485,486,-594,956
486,487,-615,960
487,488,-372,917
488,489,-1315,1281
489,490,-5171,2188
490,491,-4207,2033
491,492,-1672,1401
492,493,-967,1162
493,494,-589,1028
494,495,-384,854
495,496,-250,760
496,497,-54,780
497,498,-413,853
498,499,-107,789
499,500,-111,784
500,501,-250,768
501,502,-275,790
502,503,-33,735
503,504,-25,774
504,505,-536,890
505,506,-76,678
506,507,-304,762
507,508,-583,877
508,509,-365,811
509,510,-526,808
510,511,-686,911
511,512,-382,820
512,513,-301,762
513,514,-476,827
514,515,-388,818
515,516,-240,804
516,517,-477,901
517,518,-276,823
518,519,-295,867
519,520,-261,867
520,521,-30,703
521,522,-314,767
522,523,-381,888
523,524,-300,833
524,525,-141,787
525,526,-104,780
526,527,-219,797
527,528,-200,824
528,529,-255,874
529,530,-276,900
530,531,-407,985
531,532,-540,967
532,533,-175,812
533,534,-716,1021
534,535,-33,799
535,536,-190,822
536,537,-150,851
537,538,-226,857
538,539,-690,1022
539,540,-1060,1120
540,541,-324,850
541,542,-431,868
542,543,-243,871
543,544,-359,884
544,545,167,837
545,546,597,823
546,547,686,813
547,548,661,776
548,549,659,809
549,550,645,810
550,551,659,799
551,552,639,776
552,553,719,793
553,554,670,789
554,555,657,794
555,556,613,820
556,557,724,803
557,558,685,793
558,559,635,786
559,560,652,783
560,561,660,790
561,562,673,802
562,563,664,797
563,564,667,803
564,565,614,775
565,566,650,771
566,567,695,756
567,568,744,773
568,569,735,758
569,570,636,786
570,571,633,787
571,572,701,766
572,573,739,778
573,574,708,776
574,575,700,780
575,576,644,805
576,577,664,793
577,578,605,809
578,579,654,813
579,580,603,803
580,581,599,799
581,582,636,799
582,583,598,807
583,584,636,829
584,585,584,824
585,586,677,814
586,587,616,822
587,588,615,808
588,589,620,805
589,590,656,774
590,591,665,778
591,592,713,755
592,593,684,769
593,594,632,783
594,595,640,778
595,596,647,790
596,597,636,793
597,598,643,783
598,599,664,768
599,600,628,789
600,601,724,759
601,602,741,758
602,603,739,759
603,604,684,773
604,605,689,767
605,606,689,769
606,607,671,785
607,608,715,789
608,609,703,805
609,610,621,799
610,611,629,786
611,612,646,779
612,613,642,798
613,614,679,810
614,615,675,798
615,616,686,806
616,617,662,793
617,618,605,804
618,619,593,807
619,620,604,802
620,621,650,800
621,622,658,792
622,623,692,812
623,624,575,813
624,625,586,798
625,626,603,795
626,627,603,799
627,628,611,783
628,629,609,803
629,630,610,796
630,631,616,771
631,632,616,779
632,633,630,765
633,634,878,614
634,635,992,487
635,636,1002,416
636,637,1007,414
637,638,1083,417
638,639,1039,398
639,640,1054,353
640,641,1035,372
641,642,1020,413
642,643,1076,430
643,644,1025,418
644,645,1009,396
645,646,1014,443
646,647,1021,432
647,648,1022,418
648,649,1013,445
649,650,1029,453
650,651,1008,463
651,652,1000,447
652,653,1001,471
653,654,1007,448
654,655,1016,454
655,656,1017,451
656,657,1015,471
657,658,1036,478
658,659,1036,493
659,660,1006,473
660,661,1075,454
661,662,1073,413
662,663,1052,443
663,664,1058,422
664,665,1026,410
665,666,1029,409
666,667,1037,414
667,668,1028,426
668,669,1021,446
669,670,1039,429
670,671,1017,435
671,672,1037,404
672,673,1056,420
673,674,1028,394
674,675,1024,399
675,676,1018,400
676,677,1032,418
677,678,1034,382
678,679,1030,419
679,680,1032,403
680,681,1011,432
681,682,1031,421
682,683,1033,410
683,684,985,426
684,685,1008,462
685,686,1055,460
686,687,1042,465
687,688,982,402
688,689,1021,434
689,690,1003,414
690,691,1016,402
691,692,1053,437
692,693,1037,436
693,694,1025,408
694,695,1075,398
695,696,1064,414
696,697,1017,388
697,698,1015,416
698,699,1042,426
699,700,1020,426
700,701,1001,395
701,702,1065,354
702,703,1061,335
703,704,1030,333
704,705,1047,326
705,706,1027,333
706,707,1061,333
707,708,1040,330
708,709,1008,449
709,710,1029,422
710,711,1013,424
711,712,1019,444
712,713,1028,446
713,714,1038,442
714,715,1027,457
715,716,1014,464
716,717,1008,448
717,718,1032,428
718,719,1024,441
719,720,1038,441
720,721,1022,433
721,722,779,443
722,723,635,511
723,724,645,499
724,725,564,500
725,726,581,496
726,727,613,501
727,728,636,497
728,729,626,497
729,730,592,520
730,731,565,532
731,732,579,521
732,733,598,532
733,734,584,534
734,735,579,547
735,736,539,514
736,737,599,529
737,738,523,508
738,739,567,522
739,740,555,512
740,741,616,555
741,742,543,526
742,743,499,524
743,744,522,509
744,745,599,493
745,746,588,489
746,747,593,462
747,748,583,497
748,749,546,469
749,750,611,516
750,751,572,483
751,752,555,464
752,753,562,445
753,754,645,517
754,755,580,460
755,756,602,426
756,757,547,531
757,758,584,490
758,759,572,520
759,760,603,523
760,761,608,515
761,762,628,521
762,763,589,490
763,764,630,480
764,765,607,505
765,766,567,477
766,767,536,489
767,768,578,494
768,769,528,531
769,770,578,513
770,771,571,495
771,772,575,501
772,773,536,514
773,774,561,506
774,775,586,527
775,776,560,510
776,777,555,514
777,778,543,497
778,779,611,550
779,780,570,536
780,781,495,596
781,782,472,586
782,783,550,538
783,784,543,577
784,785,542,583
785,786,483,577
786,787,553,562
787,788,542,529
788,789,522,533
789,790,515,562
790,791,546,481
791,792,608,560
792,793,576,483
793,794,633,519
794,795,613,470
795,796,603,530
796,797,646,548
797,798,650,524
798,799,631,536
799,800,667,547
800,801,665,557
801,802,664,564
802,803,657,566
803,804,605,547
804,805,646,521
805,806,646,517
806,807,657,521
807,808,605,526
808,809,599,508
809,810,105,834
810,811,-487,1051
811,812,-3049,1771
812,813,-3337,1794
813,814,-1807,1502
814,815,-2051,1550
815,816,-3055,1770
816,817,-658,1195
817,818,-1305,1380
818,819,-695,1203
819,820,-1040,1306
820,821,-423,1118
821,822,-1028,1303
822,823,-889,1265
823,824,-1040,1297
824,825,-901,1258
825,826,-1167,1335
826,827,-909,1266
827,828,-778,1231
828,829,-855,1247
829,830,-935,1280
830,831,-958,1289
831,832,-614,1186
832,833,-1032,1308
833,834,-1425,1411
834,835,-1231,1364
835,836,-949,1283
836,837,-1332,1388
837,838,-1224,1357
838,839,-1036,1310
839,840,-984,1296
840,841,-707,1214
841,842,-781,1238
842,843,-847,1248
843,844,-870,1261
844,845,-798,1229
845,846,-901,1271
846,847,-1008,1296
847,848,-898,1258
848,849,-1134,1332
849,850,-1290,1374
850,851,-946,1273
851,852,-1062,1317
852,853,-1281,1371
853,854,-1343,1379
854,855,-1073,1314
855,856,-1018,1297
856,857,-1016,1293
857,858,-1059,1308
858,859,-741,1213
859,860,-1086,1320
860,861,-1254,1366
861,862,-933,1272
862,863,-784,1218
863,864,-1046,1308
864,865,-1027,1291
865,866,-709,1194
866,867,-799,1232
867,868,-663,1187
868,869,-771,1215
869,870,-879,1248
870,871,-679,1197
871,872,-715,1191
872,873,-609,1173
873,874,-672,1172
874,875,-682,1173
875,876,-714,1195
876,877,-1844,1513
877,878,-1966,1545
878,879,-1392,1397
879,880,-1006,1287
880,881,-1009,1294
881,882,-1186,1343
882,883,-1310,1377
883,884,-1276,1365
884,885,-1526,1433
885,886,-578,1160
886,887,-795,1232
887,888,-553,1139
888,889,-453,1125
889,890,-999,1295
890,891,-903,1270
891,892,-863,1255
892,893,-1246,1362
893,894,-1040,1309
894,895,-882,1263
895,896,-1210,1352
896,897,-992,1296
897,898,-1018,1302
898,899,-732,1226
899,900,504,804
900,901,997,693
901,902,1033,681
902,903,1042,650
903,904,964,678
904,905,972,678
905,906,931,654
906,907,961,676
907,908,942,644
908,909,947,663
909,910,940,657
910,911,970,649
911,912,960,640
912,913,924,685
913,914,926,661
914,915,912,670
915,916,961,664
916,917,943,666
917,918,911,676
918,919,922,655
919,920,940,651
920,921,915,674
921,922,944,646
922,923,907,679
923,924,919,668
924,925,927,691
925,926,962,683
926,927,959,683
927,928,950,682
928,929,910,672
929,930,940,674
930,931,940,667
931,932,937,663
932,933,924,679
933,934,979,660
934,935,928,688
935,936,935,680
936,937,923,706
937,938,929,702
938,939,927,682
939,940,929,684
940,941,943,666
941,942,941,686
942,943,932,674
943,944,938,664
944,945,965,674
945,946,957,682
946,947,941,678
947,948,1002,685
948,949,928,650
949,950,939,661
950,951,931,659
951,952,999,641
952,953,1097,649
953,954,922,642
954,955,921,641
955,956,924,646
956,957,921,644
957,958,939,668
958,959,931,640
959,960,933,667
960,961,931,686
961,962,940,682
962,963,972,711
963,964,952,709
964,965,937,715
965,966,994,696
966,967,961,678
967,968,900,674
968,969,928,659
969,970,897,686
970,971,925,690
971,972,928,680
972,973,957,651
973,974,962,656
974,975,940,665
975,976,921,657
976,977,930,663
977,978,930,659
978,979,931,661
979,980,967,679
980,981,931,660
981,982,936,648
982,983,942,656
983,984,934,654
984,985,978,700
985,986,1021,680
986,987,987,679
987,988,1529,708
988,989,2205,603
989,990,2502,531
990,991,2197,638
991,992,2354,609
992,993,3126,448
993,994,2015,661
994,995,2507,585
995,996,2293,622
996,997,2092,649
997,998,2142,632
998,999,1902,619
999,1000,2264,625
1000,1001,2286,623
1001,1002,2581,575
1002,1003,2218,613
1003,1004,2514,582
1004,1005,2391,598
1005,1006,2260,625
1006,1007,2063,642
1007,1008,2457,597
1008,1009,2773,544
1009,1010,2333,611
1010,1011,2139,630
1011,1012,2571,580
1012,1013,2789,544
1013,1014,4147,239
1014,1015,2838,523
1015,1016,1908,651
1016,1017,2556,575
1017,1018,2752,545
1018,1019,2117,646
1019,1020,2630,571
1020,1021,1725,608
1021,1022,1608,614
1022,1023,1576,638
1023,1024,1619,637
1024,1025,1604,636
1025,1026,1460,610
1026,1027,1706,574
1027,1028,1553,584
1028,1029,1653,581
1029,1030,2195,616
1030,1031,2352,612
1031,1032,2327,581
1032,1033,2590,571
1033,1034,2462,596
1034,1035,3232,403
1035,1036,2050,654
1036,1037,2224,633
1037,1038,2448,591
1038,1039,1974,664
1039,1040,2122,637
1040,1041,2200,626
1041,1042,2675,554
1042,1043,2638,556
1043,1044,2044,646
1044,1045,2111,618
1045,1046,2087,622
1046,1047,2224,604
1047,1048,2252,607
1048,1049,2085,631
1049,1050,2304,591
1050,1051,2559,582
1051,1052,1803,632
1052,1053,1908,659
1053,1054,1879,637
1054,1055,2203,606
1055,1056,2077,631
1056,1057,2332,614
1057,1058,2296,616
1058,1059,2314,618
1059,1060,2396,602
1060,1061,2160,598
1061,1062,2188,625
1062,1063,2298,614
1063,1064,2185,616
1064,1065,2051,615
1065,1066,2288,589
1066,1067,2031,616
1067,1068,2221,608
1068,1069,2028,655
1069,1070,2426,597
1070,1071,2333,608
1071,1072,2370,592
1072,1073,2224,608
1073,1074,2367,591
1074,1075,2496,583
1075,1076,1426,652
1076,1077,854,565
1077,1078,909,582
1078,1079,859,606
1079,1080,852,564
1080,1081,823,570
1081,1082,830,585
1082,1083,839,588
1083,1084,837,597
1084,1085,834,595
1085,1086,836,560
1086,1087,820,561
1087,1088,830,572
1088,1089,833,568
1089,1090,829,578
1090,1091,801,546
1091,1092,819,557
1092,1093,816,560
1093,1094,785,558
1094,1095,817,578
1095,1096,779,567
1096,1097,771,551
1097,1098,794,568
1098,1099,790,542
1099,1100,814,559
1100,1101,806,558
1101,1102,841,564
1102,1103,837,557
1103,1104,756,548
1104,1105,808,524
1105,1106,799,506
1106,1107,837,539
1107,1108,836,552
1108,1109,812,540
1109,1110,834,554
1110,1111,826,544
1111,1112,813,541
1112,1113,826,529
1113,1114,792,528
1114,1115,807,539
1115,1116,793,548
1116,1117,824,549
1117,1118,799,572
1118,1119,770,545
1119,1120,788,570
1120,1121,797,561
1121,1122,798,563
1122,1123,805,575
1123,1124,797,565
1124,1125,795,572
1125,1126,802,579
1126,1127,782,578
1127,1128,757,569
1128,1129,773,573
1129,1130,753,559
1130,1131,757,558
1131,1132,766,563
1132,1133,765,555
1133,1134,782,561
1134,1135,767,537
1135,1136,810,551
1136,1137,789,563
1137,1138,811,558
1138,1139,748,578
1139,1140,752,585
1140,1141,810,570
1141,1142,839,575
1142,1143,809,557
1143,1144,792,551
1144,1145,801,555
1145,1146,791,537
1146,1147,780,536
1147,1148,822,562
1148,1149,801,520
1149,1150,799,527
1150,1151,799,524
1151,1152,791,537
1152,1153,787,548
1153,1154,797,569
1154,1155,792,562
