,frame,poly_x,poly_y
545,546,616,583
546,547,616,608
547,548,660,566
548,549,718,508
549,550,731,497
550,551,700,505
551,552,661,536
552,553,711,467
553,554,653,475
554,555,649,497
555,556,648,521
556,557,627,485
557,558,659,529
558,559,619,509
559,560,658,489
560,561,661,482
561,562,646,481
562,563,651,482
563,564,661,464
564,565,711,506
565,566,743,458
566,567,905,523
567,568,1026,565
568,569,1080,555
569,570,1030,569
570,571,1036,554
571,572,999,550
572,573,984,576
573,574,1056,576
574,575,1065,561
575,576,986,542
576,577,1007,554
577,578,1004,600
578,579,1077,560
579,580,1039,583
580,581,1097,551
581,582,1055,608
582,583,1067,577
583,584,1062,560
584,585,1077,593
585,586,1054,607
586,587,1097,624
587,588,1062,588
588,589,1026,622
589,590,1036,609
590,591,984,612
591,592,977,601
592,593,982,617
593,594,1047,606
594,595,1029,612
595,596,1055,584
596,597,1002,593
597,598,1025,584
598,599,968,604
599,600,939,598
600,601,1047,615
601,602,1102,602
602,603,1049,570
603,604,984,588
604,605,989,589
605,606,967,600
606,607,988,600
607,608,981,594
608,609,984,591
609,610,1026,590
610,611,1159,572
611,612,1129,597
612,613,1066,602
613,614,1057,600
614,615,1070,570
615,616,1058,578
616,617,1095,563
617,618,1033,599
618,619,1090,587
619,620,1100,573
620,621,977,569
621,622,1019,577
622,623,1057,564
623,624,1017,558
624,625,1089,589
625,626,1057,581
626,627,1092,561
627,628,1088,590
628,629,1013,580
629,630,1000,552
630,631,1060,584
631,632,1081,581
632,633,1099,577
633,634,1088,568
634,635,1099,576
635,636,1071,588
636,637,1113,613
637,638,1098,603
638,639,1112,592
639,640,1105,593
640,641,1091,586
641,642,1104,583
642,643,1063,593
643,644,1080,609
644,645,1047,596
645,646,1092,608
646,647,1043,611
647,648,988,581
648,649,1132,582
649,650,1106,586
650,651,1097,594
651,652,1096,613
652,653,1078,585
653,654,1253,628
654,655,1978,615
655,656,2072,618
656,657,2108,577
657,658,1984,576
658,659,2018,542
659,660,1728,549
660,661,1761,577
661,662,1738,555
662,663,1906,572
663,664,1745,577
664,665,1815,562
665,666,1840,547
666,667,1842,542
667,668,1689,577
668,669,1676,550
669,670,1706,533
670,671,1692,541
671,672,1779,474
672,673,1838,529
673,674,1967,519
674,675,2002,545
675,676,1797,546
676,677,1987,552
677,678,1934,635
678,679,-74858415,-110969059
679,680,-2235581,-2356776
680,681,-3083,-4344
681,682,-5061,-7097
682,683,-35583,-82722
683,684,5270,-635
684,685,2136,590
685,686,1853,576
686,687,1871,470
687,688,1730,497
688,689,1751,473
689,690,1835,445
690,691,1575,521
691,692,1607,513
692,693,1557,490
693,694,1672,505
694,695,1716,507
695,696,1613,482
696,697,1635,504
697,698,1637,506
698,699,1658,466
699,700,1775,467
700,701,2243,514
701,702,1937,499
702,703,2142,534
703,704,1980,540
704,705,1990,515
705,706,2125,513
706,707,2009,554
707,708,1958,534
708,709,1814,555
709,710,2181,545
710,711,1764,537
711,712,1834,574
712,713,1681,604
713,714,1988,562
714,715,1881,543
715,716,1840,532
716,717,1726,574
717,718,1996,570
718,719,1935,584
719,720,1722,613
720,721,1668,542
721,722,1717,535
722,723,1640,532
723,724,1822,546
724,725,2076,549
725,726,1934,566
726,727,1977,551
727,728,1914,550
728,729,1905,556
729,730,2027,550
730,731,2076,559
731,732,1927,553
732,733,2148,554
733,734,2029,533
734,735,1775,586
735,736,1836,573
736,737,1835,619
737,738,1800,600
738,739,1978,619
739,740,2016,597
740,741,1984,607
741,742,3049,496
742,743,2377,539
743,744,1514,537
744,745,969,571
745,746,764,625
746,747,686,660
747,748,676,553
748,749,643,552
749,750,675,458
750,751,613,491
751,752,668,432
752,753,641,455
753,754,680,413
754,755,654,422
755,756,671,372
756,757,663,354
757,758,637,393
758,759,643,391
759,760,622,421
760,761,674,427
761,762,637,377
762,763,650,409
763,764,663,370
764,765,641,406
765,766,663,345
766,767,673,369
767,768,640,380
768,769,630,427
769,770,673,407
770,771,663,421
771,772,686,384
772,773,660,412
773,774,661,438
774,775,663,408
775,776,667,393
776,777,675,411
777,778,662,376
778,779,631,377
779,780,649,386
780,781,650,381
781,782,638,419
782,783,659,394
783,784,656,384
784,785,671,406
785,786,652,396
786,787,664,432
787,788,665,396
788,789,655,395
789,790,633,387
790,791,651,399
791,792,695,357
792,793,649,365
793,794,625,371
794,795,621,324
795,796,617,360
796,797,620,400
797,798,598,386
798,799,622,423
799,800,637,386
800,801,647,390
801,802,654,466
802,803,651,455
803,804,655,424
804,805,699,357
805,806,690,370
806,807,680,350
807,808,681,325
808,809,661,371
809,810,678,388
810,811,687,392
811,812,693,392
812,813,672,378
813,814,692,424
814,815,688,362
815,816,697,339
816,817,630,417
817,818,670,409
818,819,655,401
819,820,626,441
820,821,634,452
821,822,630,454
822,823,627,486
823,824,633,499
824,825,646,455
825,826,660,448
826,827,642,485
827,828,673,465
828,829,726,411
829,830,707,399
830,831,667,433
831,832,663,437
832,833,682,402
833,834,687,411
834,835,693,405
835,836,412,605
836,837,200,751
837,838,70,857
838,839,-168,956
839,840,-262,1005
840,841,-897,1228
841,842,-489,1050
842,843,-708,1147
843,844,-504,1083
844,845,-259,976
845,846,-338,1049
846,847,-55,931
847,848,-385,1069
848,849,-280,1018
849,850,-500,1103
850,851,-476,1105
851,852,-431,1052
852,853,-707,1188
853,854,-749,1200
854,855,-570,1141
855,856,-780,1208
856,857,-546,1135
857,858,-689,1193
858,859,-50,953
859,860,-510,1127
860,861,-761,1208
861,862,-661,1173
862,863,-828,1235
863,864,-371,1071
864,865,-429,1091
865,866,-299,1028
866,867,-366,1071
867,868,-323,1031
868,869,-38,952
869,870,58,913
870,871,-453,1054
871,872,-387,1032
872,873,-233,991
873,874,-518,1111
874,875,202,851
875,876,181,863
876,877,-155,990
877,878,-134,996
878,879,-407,1060
879,880,-10,941
880,881,-219,1001
881,882,-212,1004
882,883,-162,971
883,884,-267,986
884,885,-239,1004
885,886,-242,1018
886,887,-180,1005
887,888,-302,1002
888,889,-243,985
889,890,-275,1017
890,891,-282,999
891,892,-315,1022
892,893,-188,956
893,894,-215,974
894,895,-10,934
895,896,-38,931
896,897,8,897
897,898,-106,968
898,899,129,868
899,900,-198,973
900,901,223,761
901,902,155,796
902,903,115,829
903,904,304,720
904,905,321,736
905,906,268,752
906,907,156,812
907,908,-58,915
908,909,-187,990
909,910,-103,961
910,911,-244,1014
911,912,-292,989
912,913,-542,1086
913,914,-451,1065
914,915,-495,1055
915,916,-207,987
916,917,-174,969
917,918,-469,1058
918,919,-276,970
919,920,-319,962
920,921,-405,1062
921,922,-307,1032
922,923,-211,1002
923,924,114,872
924,925,91,873
925,926,-147,854
926,927,52,288
927,928,45,15
928,929,96,-39
929,930,178,64
930,931,169,178
931,932,29,-63
932,933,139,123
933,934,140,200
934,935,177,121
935,936,80,45
936,937,-113,-414
937,938,-140,-417
938,939,-145,-368
939,940,-79,-308
940,941,-96,-361
941,942,-106,-396
942,943,-152,-310
943,944,-79,-328
944,945,-227,-425
945,946,-212,-500
946,947,-249,-501
947,948,240,180
948,949,35,-237
949,950,372,194
950,951,399,309
951,952,398,176
952,953,373,332
953,954,383,225
954,955,372,248
955,956,226,149
956,957,215,153
957,958,340,302
958,959,312,230
959,960,228,83
960,961,185,137
961,962,282,253
962,963,227,134
963,964,260,263
964,965,206,248
965,966,137,118
966,967,154,172
967,968,134,188
968,969,307,307
969,970,345,360
970,971,221,177
971,972,101,105
972,973,281,262
973,974,233,215
974,975,255,215
975,976,229,209
976,977,270,179
977,978,148,43
978,979,157,112
979,980,130,116
980,981,115,108
981,982,221,109
982,983,117,87
983,984,227,252
984,985,90,103
985,986,214,215
986,987,347,257
987,988,184,212
988,989,220,195
989,990,58,50
990,991,368,279
991,992,208,112
992,993,149,72
993,994,71,68
994,995,193,116
995,996,42,-45
996,997,182,106
997,998,82,32
998,999,171,51
999,1000,201,172
1000,1001,166,69
1001,1002,85,10
1002,1003,179,86
1003,1004,174,145
1004,1005,209,174
1005,1006,187,160
1006,1007,221,136
1007,1008,182,102
1008,1009,98,76
1009,1010,71,191
1010,1011,1,-10
1011,1012,239,235
1012,1013,235,216
1013,1014,501,400
1014,1015,942,547
1015,1016,1380,785
1016,1017,762,-792
1017,1018,-425,-2638
1018,1019,-268,-1257
1019,1020,635,-622
1020,1021,220,-1034
1021,1022,-5340,-10084
1022,1023,-15,-1428
1023,1024,903,-592
1024,1025,807,-383
1025,1026,991,160
1026,1027,985,194
1027,1028,904,-157
1028,1029,-992,-2527
1029,1030,512,-929
1030,1031,207,-645
1031,1032,922,217
1032,1033,1074,169
1033,1034,462,-323
1034,1035,413,-629
1035,1036,971,28
1036,1037,-762,-2307
1037,1038,288,-562
1038,1039,805,-370
1039,1040,747,-188
1040,1041,1029,246
1041,1042,1117,325
1042,1043,1214,367
1043,1044,1173,432
1044,1045,923,77
1045,1046,976,293
1046,1047,1002,253
1047,1048,1005,314
1048,1049,1231,433
1049,1050,795,172
1050,1051,1056,401
1051,1052,868,172
1052,1053,958,346
1053,1054,1042,354
1054,1055,690,252
1055,1056,961,354
1056,1057,1165,65
1057,1058,1221,446
1058,1059,1256,439
1059,1060,1242,675
1060,1061,1388,774
1061,1062,1373,710
1062,1063,1259,746
1063,1064,1230,766
1064,1065,1269,731
1065,1066,1324,633
1066,1067,1282,712
1067,1068,1205,626
1068,1069,1495,614
1069,1070,1567,-325
1070,1071,1336,606
1071,1072,1263,628
1072,1073,1338,727
1073,1074,1317,725
1074,1075,1084,614
1075,1076,1183,485
1076,1077,1315,692
1077,1078,1289,655
1078,1079,1328,745
1079,1080,1305,656
1080,1081,1383,682
1081,1082,1300,745
1082,1083,1336,765
1083,1084,1335,741
1084,1085,1272,765
1085,1086,1184,402
1086,1087,1293,692
1087,1088,1332,698
1088,1089,1418,656
1089,1090,1395,530
1090,1091,1305,710
1091,1092,1288,712
1092,1093,881,413
1093,1094,921,495
1094,1095,-176,-821
1095,1096,275,-22
1096,1097,106,-404
1097,1098,671,327
1098,1099,508,206
1099,1100,688,337
1100,1101,835,375
1101,1102,646,328
1102,1103,854,560
1103,1104,701,444
1104,1105,401,-77
1105,1106,137,-517
1106,1107,798,165
1107,1108,277,-491
1108,1109,536,-162
1109,1110,-775,-1768
1110,1111,-6942,-13434
1111,1112,-1032,-1467
1112,1113,-262,-462
1113,1114,-239,203
1114,1115,-8565,2884
1115,1116,-41281,2993
1116,1117,-651,-568
1117,1118,-186,-461
1118,1119,623,-422
1119,1120,-9305,-1319
1120,1121,-2219,-1001
1121,1122,-1487,-822
1122,1123,-678,-898
1123,1124,-2741,-1356
1124,1125,-122,-725
1125,1126,389,-695
1126,1127,663,-540
1127,1128,1074,-367
1128,1129,821,-521
1129,1130,41,-720
1130,1131,761,-537
1131,1132,-11,-856
1132,1133,604,-595
1133,1134,929,-450
1134,1135,804,-496
1135,1136,49,-729
1136,1137,894,-427
1137,1138,487,-619
1138,1139,272,-807
1139,1140,842,-508
1140,1141,1171,-309
1141,1142,1047,-382
1142,1143,897,-457
1143,1144,938,-403
1144,1145,1203,-292
1145,1146,812,-444
1146,1147,894,-470
1147,1148,757,-455
1148,1149,1255,-244
1149,1150,-187,-734
1150,1151,1221,-266
1151,1152,1475,-134
1152,1153,804,-507
1153,1154,861,-489
1154,1155,984,-417
1155,1156,1106,-342
1156,1157,661,-609
1157,1158,780,-523
1158,1159,1061,-358
1159,1160,889,-452
1160,1161,648,-578
1161,1162,833,-486
1162,1163,-119,-796
1163,1164,589,-508
1164,1165,1203,-288
1165,1166,1017,-398
1166,1167,1344,-205
1167,1168,1502,-124
1168,1169,1479,-84
1169,1170,911,-399
1170,1171,1328,-214
1171,1172,1023,-337
1172,1173,1426,-156
1173,1174,1239,-266
1174,1175,1539,-106
1175,1176,1387,-189
1176,1177,1012,-397
1177,1178,746,-516
1178,1179,981,-397
1179,1180,882,-469
1180,1181,1008,-403
1181,1182,1071,-359
1182,1183,1279,-249
1183,1184,1229,-278
1184,1185,1211,-284
1185,1186,1248,-262
1186,1187,1030,-385
1187,1188,1272,-252
1188,1189,1132,-331
1189,1190,1014,-403
