,frame,poly_x,poly_y
124,125,-282,1036
125,126,-388,1068
126,127,-545,1124
127,128,-192,1000
128,129,-643,1146
129,130,-452,1076
130,131,-1215,1344
131,132,-722,1210
132,133,-777,1225
133,134,-470,1146
134,135,-562,1164
135,136,-574,1161
136,137,-283,1052
137,138,-447,1108
138,139,-397,1098
139,140,-477,1126
140,141,-246,1052
141,142,-243,1068
142,143,-269,1060
143,144,-44,992
144,145,-413,1109
145,146,-410,1093
146,147,-384,1092
147,148,-240,1023
148,149,-388,1067
149,150,-200,1016
150,151,-306,1073
151,152,-254,1070
152,153,-602,1161
153,154,-302,1056
154,155,-535,1151
155,156,-395,1102
156,157,-254,1049
157,158,-75,980
158,159,-181,1020
159,160,-247,1032
160,161,-593,1143
161,162,-1411,1394
162,163,-667,1178
163,164,-457,1106
164,165,-513,1138
165,166,-376,1073
166,167,-441,1092
167,168,-462,1089
168,169,-289,1073
169,170,-618,1177
170,171,-567,1165
171,172,-512,1141
172,173,-469,1127
173,174,-492,1144
174,175,-389,1105
175,176,-491,1136
176,177,-1596,1453
177,178,-676,1195
178,179,-555,1159
179,180,-335,1102
180,181,-818,1239
181,182,-733,1213
182,183,-706,1202
183,184,-647,1186
184,185,-721,1208
185,186,-787,1220
186,187,-515,1124
187,188,-533,1146
188,189,-632,1186
189,190,-546,1160
190,191,-457,1098
191,192,-371,1074
192,193,-665,1172
193,194,-377,1067
194,195,-977,1283
195,196,-568,1149
196,197,-1617,1456
197,198,-488,1129
198,199,-370,1095
199,200,-557,1158
200,201,-97,1031
201,202,-279,1060
202,203,-489,1138
203,204,-566,1154
204,205,-491,1147
205,206,-221,1058
206,207,-302,1090
207,208,437,818
208,209,889,698
209,210,990,687
210,211,985,659
211,212,1004,644
212,213,1020,632
213,214,1014,618
214,215,1010,605
215,216,1025,638
216,217,1014,641
217,218,1010,626
218,219,1003,654
219,220,992,636
220,221,984,616
221,222,996,615
222,223,960,634
223,224,978,619
224,225,1006,622
225,226,1045,612
226,227,1045,627
227,228,1041,637
228,229,1012,632
229,230,980,639
230,231,1039,642
231,232,1055,631
232,233,1049,613
233,234,1062,625
234,235,1013,624
235,236,991,611
236,237,1024,635
237,238,1022,631
238,239,1021,628
239,240,1018,619
240,241,1048,636
241,242,1031,652
242,243,1045,626
243,244,1038,668
244,245,1007,660
245,246,1018,638
246,247,1017,637
247,248,1067,610
248,249,1061,633
249,250,1047,645
250,251,1039,635
251,252,1019,627
252,253,981,637
253,254,970,653
254,255,1007,666
255,256,977,679
256,257,996,643
257,258,1012,634
258,259,1066,637
259,260,1024,654
260,261,1016,638
261,262,1038,638
262,263,1005,628
263,264,1039,629
264,265,1075,656
265,266,1049,654
266,267,1090,640
267,268,1054,620
268,269,1067,657
269,270,1062,653
270,271,1028,640
271,272,1000,645
272,273,1036,668
273,274,1034,659
274,275,1032,623
275,276,1022,644
276,277,988,674
277,278,1012,653
278,279,1005,660
279,280,953,662
280,281,1000,659
281,282,1012,679
282,283,981,701
283,284,992,676
284,285,995,691
285,286,1018,666
286,287,994,676
287,288,994,683
288,289,1066,687
289,290,1031,659
290,291,1039,633
291,292,1015,641
292,293,1042,648
293,294,1043,651
294,295,1029,653
295,296,1012,623
296,297,816,520
297,298,695,473
298,299,678,513
299,300,651,539
300,301,678,457
301,302,698,437
302,303,678,480
303,304,618,451
304,305,603,495
305,306,676,523
306,307,649,509
307,308,610,487
308,309,654,417
309,310,606,487
310,311,669,479
311,312,671,429
312,313,680,423
313,314,706,439
314,315,678,504
315,316,647,488
316,317,656,492
317,318,669,504
318,319,661,469
319,320,658,483
320,321,668,477
321,322,668,442
322,323,684,436
323,324,695,453
324,325,671,520
325,326,681,489
326,327,688,452
327,328,666,467
328,329,674,499
329,330,685,521
330,331,662,482
331,332,684,428
332,333,697,425
333,334,698,412
334,335,654,465
335,336,655,501
336,337,661,517
337,338,663,561
338,339,671,498
339,340,680,513
340,341,669,489
341,342,709,499
342,343,671,470
343,344,635,506
344,345,678,455
345,346,656,549
346,347,693,512
347,348,660,540
348,349,642,505
349,350,678,527
350,351,660,481
351,352,669,498
352,353,664,467
353,354,643,484
354,355,652,492
355,356,662,471
356,357,673,446
357,358,650,510
358,359,649,481
359,360,632,526
360,361,658,461
361,362,664,454
362,363,661,516
363,364,675,501
364,365,674,477
365,366,648,475
366,367,669,447
367,368,681,447
368,369,670,506
369,370,672,472
370,371,695,486
371,372,665,485
372,373,709,411
373,374,715,439
374,375,685,447
375,376,716,459
376,377,688,481
377,378,681,516
378,379,689,437
379,380,667,518
380,381,691,425
381,382,681,490
382,383,692,446
383,384,567,485
384,385,242,692
385,386,118,611
386,387,195,664
387,388,182,637
388,389,60,727
389,390,94,712
390,391,53,702
391,392,58,686
392,393,47,687
393,394,65,683
394,395,66,665
395,396,78,635
396,397,-52,706
397,398,-109,765
398,399,-45,739
399,400,5,643
400,401,-58,801
401,402,60,664
402,403,40,703
403,404,25,732
404,405,43,685
405,406,-10,723
406,407,-5,724
407,408,16,677
408,409,129,633
409,410,103,668
410,411,160,615
411,412,125,632
412,413,74,665
413,414,62,677
414,415,69,685
415,416,118,640
416,417,78,671
417,418,-5,692
418,419,27,609
419,420,3,668
420,421,60,723
421,422,-11,732
422,423,59,673
423,424,142,637
424,425,77,694
425,426,30,698
426,427,129,678
427,428,170,664
428,429,108,676
429,430,162,663
430,431,171,660
431,432,93,730
432,433,151,682
433,434,0,721
434,435,67,718
435,436,108,697
436,437,125,692
437,438,184,668
438,439,67,731
439,440,52,730
440,441,46,738
441,442,16,759
442,443,175,641
443,444,99,698
444,445,-23,775
445,446,-112,804
446,447,51,743
447,448,1,756
448,449,9,744
449,450,34,677
450,451,87,681
451,452,-6,722
452,453,63,710
453,454,30,739
454,455,8,761
455,456,16,742
456,457,-35,771
457,458,38,745
458,459,31,728
459,460,-125,829
460,461,51,731
461,462,-66,753
462,463,-9,785
463,464,18,760
464,465,64,737
465,466,43,676
466,467,145,674
467,468,118,690
468,469,85,707
469,470,106,663
470,471,91,688
471,472,40,760
472,473,460,633
473,474,775,517
474,475,805,524
475,476,797,529
476,477,812,533
477,478,856,516
478,479,866,499
479,480,887,495
480,481,881,510
481,482,886,524
482,483,880,505
483,484,871,503
484,485,921,504
485,486,929,485
486,487,918,506
487,488,904,514
488,489,918,509
489,490,907,523
490,491,920,510
491,492,910,525
492,493,898,472
493,494,864,476
494,495,905,457
495,496,876,517
496,497,875,497
497,498,895,505
498,499,908,498
499,500,881,482
500,501,883,494
501,502,851,527
502,503,897,461
503,504,855,500
504,505,889,518
505,506,890,524
506,507,912,518
507,508,880,550
508,509,866,526
509,510,864,540
510,511,878,520
511,512,912,490
512,513,895,485
513,514,871,497
514,515,878,498
515,516,885,523
516,517,907,517
517,518,903,500
518,519,914,495
519,520,920,482
520,521,854,550
521,522,914,492
522,523,861,529
523,524,894,495
524,525,906,483
525,526,892,479
526,527,907,496
527,528,896,485
528,529,879,514
529,530,903,528
530,531,903,525
531,532,897,511
532,533,891,508
533,534,894,525
534,535,908,493
535,536,918,520
536,537,891,485
537,538,910,492
538,539,862,520
539,540,895,503
540,541,885,499
541,542,885,504
542,543,901,517
543,544,867,497
544,545,881,525
545,546,877,483
546,547,876,506
547,548,869,521
548,549,855,502
549,550,900,491
550,551,901,484
551,552,882,486
552,553,871,497
553,554,862,527
554,555,880,510
555,556,863,522
556,557,872,540
557,558,882,526
558,559,905,497
559,560,879,544
560,561,895,525
561,562,828,590
562,563,687,685
563,564,696,666
564,565,660,685
565,566,663,707
566,567,642,708
567,568,718,659
568,569,657,676
569,570,682,688
570,571,695,659
571,572,661,663
572,573,685,647
573,574,686,666
574,575,649,682
575,576,646,664
576,577,624,657
577,578,608,638
578,579,615,635
579,580,603,649
580,581,620,634
581,582,632,630
582,583,652,638
583,584,679,611
584,585,657,617
585,586,587,639
586,587,632,621
587,588,707,621
588,589,640,649
589,590,707,678
590,591,703,654
591,592,707,656
592,593,715,640
593,594,662,661
594,595,650,663
595,596,637,650
596,597,646,637
597,598,663,632
598,599,663,648
599,600,663,628
600,601,673,643
601,602,717,651
602,603,673,625
603,604,686,658
604,605,685,667
605,606,708,678
606,607,660,638
607,608,692,686
608,609,700,662
609,610,720,616
610,611,726,621
611,612,676,635
612,613,695,681
613,614,682,682
614,615,673,654
615,616,668,652
616,617,664,621
617,618,669,649
618,619,708,633
619,620,699,585
620,621,679,620
621,622,692,649
622,623,687,623
623,624,728,605
624,625,694,617
625,626,601,665
626,627,608,632
627,628,688,633
628,629,519,635
629,630,639,615
630,631,686,599
631,632,665,598
632,633,605,633
633,634,626,643
634,635,639,633
635,636,705,586
636,637,698,639
637,638,719,617
638,639,676,643
639,640,657,661
640,641,693,640
641,642,686,631
642,643,717,625
643,644,683,620
644,645,686,629
645,646,677,621
646,647,681,619
647,648,449,662
648,649,-2079,1523
649,650,-72171,17434
650,651,11013,-1717
651,652,-120,402
652,653,-316,259
653,654,-153,270
654,655,-4,427
655,656,-281,48
656,657,241,405
657,658,268,356
658,659,-235,42
659,660,-1610,-1383
660,661,253,256
661,662,178,232
662,663,200,271
663,664,224,224
664,665,251,273
665,666,174,195
666,667,140,126
667,668,199,119
668,669,202,125
669,670,298,295
670,671,239,221
671,672,278,226
672,673,297,197
673,674,293,155
674,675,321,262
675,676,326,328
676,677,293,291
677,678,265,209
678,679,304,317
679,680,304,273
680,681,348,335
681,682,309,268
682,683,318,280
683,684,-833,-846
684,685,-618,-477
685,686,-733,-646
686,687,-1081,-992
687,688,-579,-49
688,689,-61,335
689,690,-162,326
690,691,-381,-127
691,692,-573,-375
692,693,-690,-532
693,694,-407,-52
694,695,-37,369
695,696,-149,181
696,697,-639,-558
697,698,12,92
698,699,67,179
699,700,33,135
700,701,209,254
701,702,96,216
702,703,228,176
703,704,170,161
704,705,189,220
705,706,204,250
706,707,180,201
707,708,195,188
708,709,105,270
709,710,132,45
710,711,44,288
711,712,149,173
712,713,100,234
713,714,193,125
714,715,233,209
715,716,97,-22
716,717,213,148
717,718,43,62
718,719,202,105
719,720,92,61
720,721,108,202
721,722,235,218
722,723,169,264
723,724,148,254
724,725,50,111
725,726,161,146
726,727,81,148
727,728,100,192
728,729,53,101
729,730,111,41
730,731,80,79
731,732,126,222
732,733,210,250
733,734,56,249
734,735,503,659
735,736,627,701
736,737,617,716
737,738,649,722
738,739,645,727
739,740,713,733
740,741,705,741
741,742,701,748
742,743,691,784
743,744,699,741
744,745,682,779
745,746,708,778
746,747,745,766
747,748,732,773
748,749,737,761
749,750,704,767
750,751,725,769
751,752,695,765
752,753,730,770
753,754,692,762
754,755,714,758
755,756,732,740
756,757,703,765
757,758,732,775
758,759,722,752
759,760,736,757
760,761,743,774
761,762,736,761
762,763,744,760
763,764,742,761
764,765,713,775
765,766,723,772
766,767,751,762
767,768,728,748
768,769,750,765
769,770,739,761
770,771,726,761
771,772,742,767
772,773,663,758
773,774,757,754
774,775,767,749
775,776,765,749
776,777,773,750
777,778,750,744
778,779,766,756
779,780,748,730
780,781,800,701
781,782,819,718
782,783,804,703
783,784,776,751
784,785,775,729
785,786,771,718
786,787,771,747
787,788,757,770
788,789,735,793
789,790,724,748
790,791,770,724
791,792,772,756
792,793,714,784
793,794,710,782
794,795,696,798
795,796,740,780
796,797,754,783
797,798,750,779
798,799,728,785
799,800,705,798
800,801,756,760
801,802,759,748
802,803,780,759
803,804,707,758
804,805,734,773
805,806,717,775
806,807,732,741
807,808,650,781
808,809,736,756
809,810,734,733
810,811,684,765
811,812,718,755
812,813,720,756
813,814,761,761
814,815,721,762
815,816,733,763
816,817,678,787
817,818,718,788
818,819,689,778
819,820,739,767
820,821,708,779
821,822,715,770
822,823,878,730
823,824,1582,542
824,825,1413,-22
825,826,1389,-28
826,827,1447,9
827,828,1307,-202
828,829,1007,-407
829,830,1057,-377
830,831,1288,-244
831,832,1479,-109
832,833,1252,-261
833,834,1282,-247
834,835,1322,-226
835,836,1350,-192
836,837,1035,-366
837,838,1232,-275
838,839,-120,-629
839,840,-297,-673
840,841,895,-464
841,842,875,-465
842,843,774,-546
843,844,868,-481
844,845,168,-768
845,846,668,-589
846,847,982,-410
847,848,-768,-1174
848,849,834,-512
849,850,865,-492
850,851,853,-497
851,852,416,-660
852,853,1184,-303
853,854,-1772,-1073
854,855,933,-439
855,856,1054,-374
856,857,1330,-197
857,858,1352,-184
858,859,1095,-345
859,860,721,-561
860,861,560,-633
861,862,804,-496
862,863,-1424,-1131
863,864,-24,-786
864,865,248,-662
865,866,366,-648
866,867,-5411,-1894
867,868,-3178,-1534
868,869,461,-611
869,870,651,-601
870,871,449,-705
871,872,909,-462
872,873,302,-741
873,874,-434,-1044
874,875,723,-561
875,876,636,-604
876,877,552,-639
877,878,432,-684
878,879,901,-458
879,880,279,-767
880,881,-25,-866
881,882,-3298,-1776
882,883,-1222,-1382
883,884,-4207,-2280
884,885,-641,-1291
885,886,-2008,-1799
886,887,438,-751
887,888,226,-857
888,889,1240,-267
889,890,1095,-334
890,891,641,-620
891,892,-12,-921
892,893,325,-799
893,894,499,-714
894,895,960,-421
895,896,755,-566
896,897,810,-530
897,898,963,-428
898,899,605,-609
899,900,821,-514
900,901,-48,-828
901,902,976,-426
902,903,1132,-329
903,904,1030,-393
904,905,983,-422
905,906,684,-580
906,907,707,-593
907,908,938,-450
908,909,551,-636
909,910,356,-755
910,911,938,-450
911,912,1870,283
912,913,1864,388
913,914,1864,441
914,915,1865,483
915,916,1920,542
916,917,1792,604
917,918,1854,557
918,919,1833,498
919,920,2084,560
920,921,2065,599
921,922,2051,593
922,923,2073,560
923,924,2529,538
924,925,1795,601
925,926,1931,541
926,927,1873,591
927,928,1862,585
928,929,2329,541
929,930,2903,528
930,931,2376,555
931,932,2291,580
932,933,2353,559
933,934,2469,557
934,935,2379,570
935,936,2344,555
936,937,3031,515
937,938,2257,595
938,939,2234,597
939,940,2427,598
940,941,1510,570
941,942,1435,522
942,943,1428,523
943,944,1412,461
944,945,1436,514
945,946,1388,478
946,947,1415,501
947,948,1400,489
948,949,1357,470
949,950,1535,451
950,951,2470,568
951,952,1748,589
952,953,2348,552
953,954,2288,565
954,955,1808,559
955,956,2398,546
956,957,2034,549
957,958,2012,573
958,959,2008,529
959,960,1936,532
960,961,2618,564
961,962,2365,561
962,963,2477,581
963,964,2250,568
964,965,2756,553
965,966,2630,549
966,967,2444,559
967,968,2597,570
968,969,2554,569
969,970,1498,538
970,971,1265,506
971,972,1239,500
972,973,1193,480
973,974,1215,476
974,975,1238,453
975,976,1188,462
976,977,1185,440
977,978,1188,435
978,979,1183,446
979,980,1187,472
980,981,1197,474
981,982,1227,472
982,983,1546,525
983,984,1741,537
984,985,1773,550
985,986,1955,548
986,987,2521,570
987,988,1691,570
988,989,1722,558
989,990,1812,525
990,991,1751,541
991,992,1681,535
992,993,2296,556
993,994,1812,563
994,995,1757,533
995,996,1915,576
996,997,1833,536
997,998,1884,529
998,999,1729,569
999,1000,2314,617
1000,1001,1650,460
1001,1002,1325,-1346
1002,1003,1448,356
1003,1004,1361,721
1004,1005,1089,211
1005,1006,-1010,-2243
1006,1007,-1175,-1911
1007,1008,-1607,-2502
1008,1009,-777,-1768
1009,1010,-2676,-3453
1010,1011,623,49
1011,1012,-177,-635
1012,1013,1083,376
1013,1014,1132,624
1014,1015,1203,695
1015,1016,1268,668
1016,1017,1324,737
1017,1018,1401,704
1018,1019,1334,745
1019,1020,1364,736
1020,1021,1331,681
1021,1022,1281,637
1022,1023,1044,105
1023,1024,1354,571
1024,1025,1283,514
1025,1026,1256,454
1026,1027,1187,322
1027,1028,1155,252
1028,1029,1140,194
1029,1030,1265,464
1030,1031,1163,274
1031,1032,1339,527
1032,1033,1362,687
1033,1034,1005,-252
1034,1035,1170,570
1035,1036,1154,614
1036,1037,1304,765
1037,1038,1194,535
1038,1039,1169,459
1039,1040,1230,613
1040,1041,1277,782
1041,1042,1293,554
1042,1043,1362,714
1043,1044,1407,732
1044,1045,1280,520
1045,1046,1403,568
1046,1047,1468,729
1047,1048,1438,653
1048,1049,1458,574
1049,1050,1452,417
1050,1051,1492,619
1051,1052,1569,535
1052,1053,1548,452
1053,1054,1528,537
1054,1055,1512,624
1055,1056,1558,578
1056,1057,1486,631
1057,1058,1570,551
1058,1059,1576,487
1059,1060,1552,491
1060,1061,1233,-804
1061,1062,1528,209
1062,1063,1199,-52
1063,1064,1486,670
1064,1065,1417,554
1065,1066,1382,483
1066,1067,1449,264
1067,1068,1391,626
1068,1069,1499,626
1069,1070,1451,707
1070,1071,1442,410
1071,1072,1447,528
1072,1073,1464,413
1073,1074,1473,523
1074,1075,1464,-265
1075,1076,1729,-176
1076,1077,1359,288
1077,1078,1426,452
1078,1079,1365,634
1079,1080,1371,628
1080,1081,1297,593
1081,1082,1290,549
1082,1083,1299,701
1083,1084,1140,547
1084,1085,1216,685
1085,1086,1144,631
1086,1087,1198,659
1087,1088,1077,347
1088,1089,1133,551
1089,1090,1487,763
1090,1091,1233,513
1091,1092,1272,416
1092,1093,1153,365
1093,1094,1082,296
1094,1095,1038,293
1095,1096,1060,272
1096,1097,1059,317
1097,1098,1058,274
1098,1099,1058,276
1099,1100,1044,317
1100,1101,1053,352
1101,1102,1037,349
1102,1103,1026,362
1103,1104,1064,365
1104,1105,1081,363
1105,1106,1054,379
1106,1107,1072,384
1107,1108,1048,393
1108,1109,1043,369
1109,1110,1041,379
1110,1111,1034,330
1111,1112,1039,332
1112,1113,1055,330
1113,1114,1041,356
1114,1115,1045,357
1115,1116,1027,418
1116,1117,1042,334
1117,1118,1039,374
1118,1119,1050,347
1119,1120,1002,326
1120,1121,1043,391
1121,1122,1045,370
1122,1123,1037,385
1123,1124,991,414
1124,1125,998,432
1125,1126,991,398
1126,1127,995,382
1127,1128,989,411
1128,1129,1120,340
1129,1130,1056,382
1130,1131,1064,371
1131,1132,1042,389
1132,1133,1107,334
1133,1134,1091,361
1134,1135,1050,388
1135,1136,1034,378
1136,1137,1076,362
1137,1138,1045,420
1138,1139,1055,368
1139,1140,1077,381
1140,1141,1049,360
1141,1142,992,389
1142,1143,998,387
1143,1144,976,395
1144,1145,1000,407
1145,1146,1003,385
1146,1147,1016,410
1147,1148,1007,384
1148,1149,984,374
1149,1150,1017,354
1150,1151,1010,317
1151,1152,1106,365
1152,1153,1080,294
1153,1154,1024,325
1154,1155,1080,294
1155,1156,1081,300
1156,1157,1080,332
1157,1158,1086,319
1158,1159,1078,332
1159,1160,1036,403
1160,1161,991,395
1161,1162,985,417
1162,1163,1042,293
1163,1164,1054,317
1164,1165,1002,363
1165,1166,961,374
1166,1167,953,376
1167,1168,959,371
1168,1169,996,382
1169,1170,982,330
