,frame,poly_x,poly_y
618,619,1242,628
619,620,1174,660
620,621,1144,691
621,622,1259,526
622,623,1267,798
623,624,1202,820
624,625,1185,819
625,626,1338,790
626,627,1127,826
627,628,1355,789
628,629,1117,836
629,630,1171,825
630,631,1159,821
631,632,1229,814
632,633,1169,825
633,634,1166,822
634,635,1113,837
635,636,1158,810
636,637,1123,824
637,638,1189,821
638,639,1083,843
639,640,1244,804
640,641,1237,813
641,642,1091,841
642,643,1186,823
643,644,1292,802
644,645,1267,693
645,646,1068,476
646,647,936,418
647,648,980,421
648,649,841,276
649,650,876,264
650,651,855,157
651,652,841,168
652,653,810,92
653,654,833,56
654,655,833,8
655,656,829,61
656,657,843,61
657,658,821,21
658,659,838,59
659,660,816,-5
660,661,845,83
661,662,855,79
662,663,852,125
663,664,869,149
664,665,869,161
665,666,865,154
666,667,859,97
667,668,839,99
668,669,862,103
669,670,877,170
670,671,844,60
671,672,828,36
672,673,848,77
673,674,878,95
674,675,842,63
675,676,847,96
676,677,848,146
677,678,826,71
678,679,820,81
679,680,823,66
680,681,883,144
681,682,869,129
682,683,883,147
683,684,851,166
684,685,850,147
685,686,870,197
686,687,887,241
687,688,876,175
688,689,854,141
689,690,872,175
690,691,879,126
691,692,904,197
692,693,877,161
693,694,881,167
694,695,859,138
695,696,857,152
696,697,890,141
697,698,897,154
698,699,886,178
699,700,870,127
700,701,872,183
701,702,881,188
702,703,873,223
703,704,868,150
704,705,855,139
705,706,858,94
706,707,888,150
707,708,855,82
708,709,875,122
709,710,879,162
710,711,874,152
711,712,883,160
712,713,897,169
713,714,868,165
714,715,862,121
715,716,868,93
716,717,878,100
717,718,848,74
718,719,828,31
719,720,841,51
720,721,872,156
721,722,898,128
722,723,858,113
723,724,888,170
724,725,872,155
725,726,872,147
726,727,886,183
727,728,876,161
728,729,888,189
729,730,891,196
730,731,886,181
731,732,1045,49
732,733,939,-419
733,734,888,-455
734,735,1009,-352
735,736,763,-555
736,737,37,-860
737,738,-4467,-1779
738,739,-965,-1311
739,740,-6769,-2083
740,741,-478,-909
741,742,-1745,-1382
742,743,-170,-848
743,744,-81,-756
744,745,147,-781
745,746,-473,-772
746,747,-1219,-1009
747,748,-2668,-1058
748,749,287,-620
749,750,-678,-834
750,751,34,-627
751,752,-1255,-999
752,753,-1588,-1156
753,754,-577,-860
754,755,-700,-824
755,756,-1402,-946
756,757,-2767,-1047
757,758,-2490,-989
758,759,244,-483
759,760,-2574,-1123
760,761,-695,-843
761,762,-1727,-1036
762,763,-3198,-1056
763,764,-525,-949
764,765,-1254,-1144
765,766,-834,-1030
766,767,-790,-999
767,768,-1200,-941
768,769,-5149,-1780
769,770,-21932,-2602
770,771,-5896,-1673
771,772,-8047,-1919
772,773,-17085,-2568
773,774,-21349,-4149
774,775,-2866,-1449
775,776,-5306,-1811
776,777,-5239,-1656
777,778,-6955,-2009
778,779,-10287,-2217
779,780,-9256,-2006
780,781,-12168,-2559
781,782,-642,-958
782,783,-1312,-1095
783,784,-1396,-933
784,785,-2608,-1189
785,786,-2793,-1259
786,787,-4085,-1583
787,788,-7916,-2147
788,789,-3702,-1038
789,790,-3330,-1262
790,791,-1100,-896
791,792,-5492,-1394
792,793,-299,-830
793,794,318,-703
794,795,529,-629
795,796,42,-806
796,797,660,-559
797,798,467,-637
798,799,674,-487
799,800,488,-661
800,801,664,-569
801,802,-233,-764
802,803,-172,-869
803,804,-793,-1127
804,805,-2955,-955
805,806,291,-640
806,807,-1278,-890
807,808,-1315,-1008
808,809,-8,-766
809,810,-737,-867
810,811,-44,-696
811,812,601,-500
812,813,-2172,-947
813,814,-4633,-1273
814,815,-2096,-1406
815,816,-828,-1094
816,817,-123377,-3194
817,818,-492945,-7028
818,819,-16139,-2192
819,820,-27872,-2695
820,821,1363,-195
821,822,1294,449
822,823,1060,617
823,824,897,721
824,825,860,758
825,826,819,776
826,827,810,770
827,828,780,761
828,829,761,754
829,830,733,744
830,831,723,772
831,832,756,776
832,833,772,784
833,834,786,768
834,835,733,756
835,836,753,755
836,837,741,759
837,838,746,753
838,839,785,744
839,840,751,759
840,841,748,783
841,842,702,789
842,843,714,790
843,844,776,760
844,845,724,783
845,846,793,762
846,847,773,796
847,848,744,772
848,849,751,785
849,850,750,773
850,851,790,751
851,852,782,739
852,853,815,791
853,854,826,772
854,855,823,754
855,856,801,740
856,857,800,745
857,858,762,741
858,859,783,742
859,860,807,732
860,861,812,737
861,862,834,718
862,863,755,733
863,864,823,720
864,865,778,749
865,866,765,750
866,867,773,741
867,868,825,766
868,869,773,737
869,870,773,749
870,871,781,790
871,872,799,774
872,873,777,776
873,874,784,771
874,875,822,733
875,876,858,728
876,877,786,762
877,878,756,730
878,879,810,742
879,880,777,772
880,881,772,761
881,882,759,726
882,883,740,737
883,884,825,730
884,885,757,742
885,886,750,741
886,887,746,754
887,888,786,744
888,889,799,763
889,890,719,772
890,891,831,762
891,892,807,765
892,893,768,758
893,894,805,766
894,895,797,757
895,896,828,741
896,897,809,745
897,898,816,757
898,899,740,777
899,900,784,759
900,901,803,769
901,902,743,775
902,903,798,779
903,904,768,780
904,905,768,798
905,906,779,765
906,907,786,767
907,908,763,749
908,909,954,733
909,910,1023,731
910,911,914,859
911,912,293,1009
912,913,698,918
913,914,-46671,-53776
914,915,1489,753
915,916,1251,714
916,917,1187,687
917,918,1240,683
918,919,1200,674
919,920,1189,667
920,921,1159,651
921,922,1182,615
922,923,1127,645
923,924,1106,644
924,925,1148,640
925,926,1152,623
926,927,1143,638
927,928,1170,618
928,929,1198,596
929,930,1217,598
930,931,1190,604
931,932,1155,646
932,933,1126,621
933,934,1159,649
934,935,1164,669
935,936,1186,640
936,937,1235,612
937,938,1187,595
938,939,1157,562
939,940,1219,574
940,941,1192,618
941,942,1207,671
942,943,750,872
943,944,399,978
944,945,713,894
945,946,-37560,-42805
946,947,1136,792
947,948,1155,735
948,949,1190,659
949,950,1159,671
950,951,1091,680
951,952,1165,627
952,953,1126,648
953,954,1088,641
954,955,1115,644
955,956,1100,639
956,957,1098,630
957,958,1118,649
958,959,1168,625
959,960,1139,633
960,961,1165,651
961,962,1104,659
962,963,1176,642
963,964,1179,653
964,965,1141,661
965,966,1109,642
966,967,1146,647
967,968,1132,665
968,969,1140,629
969,970,1153,637
970,971,1080,668
971,972,1118,661
972,973,1102,654
973,974,1097,661
974,975,1155,670
975,976,1179,650
976,977,1174,664
977,978,1147,662
978,979,1165,642
979,980,1213,667
980,981,1138,644
981,982,1145,642
982,983,1168,645
983,984,1149,624
984,985,1133,645
985,986,1139,637
986,987,1141,635
987,988,1094,619
988,989,1117,647
989,990,1115,641
990,991,1204,695
991,992,1110,677
992,993,1109,674
993,994,1075,678
994,995,1060,679
995,996,996,649
996,997,610,660
997,998,109,797
998,999,206,750
999,1000,89,753
1000,1001,128,739
1001,1002,-7,796
1002,1003,141,707
1003,1004,160,734
1004,1005,59,772
1005,1006,142,723
1006,1007,69,740
1007,1008,156,718
1008,1009,51,799
1009,1010,72,806
1010,1011,127,779
1011,1012,180,766
1012,1013,165,753
1013,1014,79,798
1014,1015,-26,816
1015,1016,-59,820
1016,1017,125,751
1017,1018,109,750
1018,1019,187,759
1019,1020,145,726
1020,1021,78,745
1021,1022,-32,813
1022,1023,-58,842
1023,1024,0,826
1024,1025,27,821
1025,1026,18,780
1026,1027,-103,805
1027,1028,-100,803
1028,1029,-7,788
1029,1030,5,804
1030,1031,164,747
1031,1032,-1262,872
1032,1033,139,729
1033,1034,-341,603
1034,1035,-945,917
1035,1036,-616,670
1036,1037,237,689
1037,1038,230,725
1038,1039,135,747
1039,1040,-840,639
1040,1041,-1166,747
1041,1042,-982,718
1042,1043,-1177,823
1043,1044,-1737,961
1044,1045,-832,739
1045,1046,-806,689
1046,1047,-1380,880
1047,1048,-1167,795
1048,1049,-755,681
1049,1050,-850,637
1050,1051,-1302,867
1051,1052,-797,668
1052,1053,-859,662
1053,1054,-881,703
1054,1055,-1215,921
1055,1056,-945,833
1056,1057,-1122,828
1057,1058,-940,771
1058,1059,-973,782
1059,1060,-1268,907
1060,1061,-2120,1171
1061,1062,-950,743
1062,1063,-1583,1001
1063,1064,-1268,909
1064,1065,-1441,900
1065,1066,-1143,800
1066,1067,-969,828
1067,1068,-896,773
1068,1069,-910,890
1069,1070,-1181,968
1070,1071,-613,760
1071,1072,-699,787
1072,1073,-684,808
1073,1074,-954,939
1074,1075,-928,918
1075,1076,-879,832
1076,1077,-1038,951
1077,1078,-1070,972
1078,1079,-1035,922
1079,1080,-1106,958
1080,1081,-711,811
1081,1082,-496,703
1082,1083,-700,746
1083,1084,-89,579
1084,1085,23,532
1085,1086,68,466
1086,1087,-2700,-2502
1087,1088,-3152,-3953
1088,1089,-1784,-1825
1089,1090,-1612,-1660
1090,1091,-935,-835
1091,1092,-1324,-1264
1092,1093,189,179
1093,1094,-1951,-2536
1094,1095,253,128
1095,1096,239,180
1096,1097,169,64
1097,1098,298,258
1098,1099,277,207
1099,1100,319,286
1100,1101,297,245
1101,1102,225,142
1102,1103,280,321
1103,1104,263,216
1104,1105,308,198
1105,1106,300,203
1106,1107,343,295
1107,1108,312,188
1108,1109,313,275
1109,1110,295,327
1110,1111,-1123,-1392
1111,1112,-1390,-1566
1112,1113,-1829,-2349
1113,1114,-1100,-1264
1114,1115,-1350,-1665
1115,1116,-1310,-1479
1116,1117,-1565,-1871
1117,1118,-1610,-1882
1118,1119,-1110,-1454
1119,1120,-1018,-1293
1120,1121,-1186,-1392
1121,1122,-1477,-1822
1122,1123,-2959,-3783
1123,1124,-2343,-2787
1124,1125,-2076,-2479
1125,1126,-2433,-3093
1126,1127,-3655,-4886
1127,1128,-4228,-6007
1128,1129,-1852,-2144
1129,1130,-1851,-2189
1130,1131,-1920,-2445
1131,1132,-1492,-1716
1132,1133,-1513,-1686
1133,1134,-1103,-1318
1134,1135,-1514,-1653
1135,1136,-1433,-1621
1136,1137,-1589,-1710
1137,1138,-1654,-1754
1138,1139,-1463,-1578
1139,1140,-1705,-1814
1140,1141,-2057,-2305
1141,1142,-2427,-2871
1142,1143,-2962,-3559
1143,1144,-3143,-3774
1144,1145,-2471,-2839
1145,1146,-2989,-3486
1146,1147,-2515,-2717
1147,1148,-1516,-1465
1148,1149,-1597,-1846
1149,1150,-1031,-1018
1150,1151,-2435,-3007
1151,1152,-2312,-2892
1152,1153,-1962,-2347
1153,1154,-2061,-2557
1154,1155,-2868,-3850
1155,1156,-2514,-3022
1156,1157,-3400,-4328
1157,1158,-3176,-4207
1158,1159,-2142,-2506
1159,1160,-1918,-2212
1160,1161,-2966,-3756
1161,1162,-1624,-1889
1162,1163,-1071,-1296
