,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
63,64,791,990,199,859,196,817
64,65,767,862,200,785,191,750
65,66,589,908,249,829,244,794
66,67,705,847,209,781,200,747
67,68,637,898,230,819,224,784
68,69,580,783,234,744,223,714
69,70,611,824,230,771,220,739
70,71,475,699,266,681,252,658
71,72,563,723,229,702,215,675
72,73,437,635,272,629,255,609
73,74,448,689,284,671,270,649
74,75,466,680,266,666,251,644
75,76,385,591,320,584,301,569
76,77,378,576,326,570,306,556
77,78,387,579,305,576,286,561
78,79,394,635,345,619,327,602
79,80,412,673,327,653,311,634
80,81,439,702,300,680,286,658
81,82,441,714,304,690,291,667
82,83,441,740,318,709,306,686
83,84,480,760,281,727,270,701
84,85,470,729,280,703,267,679
85,86,471,717,274,695,261,671
86,87,475,665,255,656,239,634
87,88,430,684,303,665,288,644
88,89,453,707,287,685,273,662
89,90,420,644,295,633,278,614
90,91,372,560,326,556,306,543
91,92,401,641,327,626,310,609
92,93,388,619,348,604,330,589
93,94,393,632,342,616,324,600
94,95,385,611,351,597,332,583
95,96,376,586,352,574,332,561
96,97,522,712,243,693,229,668
97,98,479,675,256,664,241,641
98,99,496,718,258,696,244,672
99,100,498,723,258,700,245,675
100,101,447,675,279,661,264,639
101,102,485,714,263,693,250,669
102,103,416,674,320,655,304,635
103,104,409,640,309,628,292,610
104,105,455,697,281,678,267,656
105,106,423,665,302,649,286,630
106,107,447,668,277,655,261,634
107,108,458,652,262,645,246,624
108,109,464,699,274,680,259,657
109,110,500,754,265,723,253,697
110,111,1006,1364,113,974,136,908
111,112,1439,1571,-37,813,5,731
112,113,1137,1179,145,880,149,826
113,114,521,909,291,835,287,801
114,115,395,648,390,625,372,610
115,116,328,433,364,430,337,425
116,117,280,219,390,205,353,213
117,118,238,164,323,162,288,171
118,119,291,327,337,330,307,330
119,120,252,227,297,237,265,241
120,121,187,53,264,59,228,70
121,122,207,81,302,76,266,88
122,123,196,82,255,95,221,105
123,124,187,60,241,77,207,86
124,125,222,133,303,134,268,143
125,126,208,94,295,94,260,105
126,127,213,84,317,75,280,88
127,128,220,113,314,109,278,120
128,129,187,55,259,63,224,74
129,130,179,42,234,59,200,69
130,131,179,34,257,40,222,52
131,132,177,35,237,50,203,60
132,133,151,-36,173,0,140,11
133,134,150,-28,208,-10,174,2
134,135,153,-33,171,4,138,15
135,136,144,-47,178,-16,145,-4
136,137,173,19,191,53,159,62
137,138,155,-23,181,10,149,21
138,139,162,-40,143,13,112,22
139,140,137,-96,128,-44,97,-32
140,141,209,43,153,104,123,109
141,142,183,-68,104,11,75,19
142,143,173,-25,142,33,111,41
143,144,212,91,188,136,158,141
144,145,223,106,186,154,156,158
145,146,206,97,208,133,177,139
146,147,194,55,185,98,154,104
147,148,203,60,174,109,144,115
148,149,190,50,187,90,156,97
149,150,185,53,208,84,176,92
150,151,184,34,181,76,150,84
151,152,180,38,202,70,169,78
152,153,154,-39,158,4,126,15
153,154,163,-6,181,30,149,39
154,155,192,59,196,97,165,104
155,156,193,67,205,101,174,108
156,157,260,131,165,195,137,196
157,158,221,72,161,131,132,135
158,159,238,111,171,168,143,171
159,160,238,153,202,196,173,199
160,161,243,28,121,111,93,115
161,162,245,8,111,98,83,102
162,163,308,29,100,137,72,139
163,164,304,16,96,125,68,128
164,165,220,65,157,126,128,130
165,166,235,72,149,139,121,143
166,167,345,54,101,166,73,167
167,168,268,28,111,122,83,125
168,169,199,-40,110,40,82,47
169,170,177,-62,112,11,83,20
170,171,168,-81,106,-8,77,1
171,172,202,-134,62,-27,34,-18
172,173,170,-160,62,-62,34,-52
173,174,181,-128,73,-33,45,-24
174,175,204,-151,54,-40,26,-30
175,176,182,-122,76,-28,47,-19
176,177,138,-164,76,-85,47,-73
177,178,119,-148,105,-91,74,-78
178,179,139,-111,113,-50,82,-38
179,180,155,-82,118,-18,88,-8
180,181,116,-126,135,-85,103,-71
181,182,113,-131,134,-90,102,-76
182,183,110,-151,116,-102,84,-88
183,184,110,-152,115,-102,83,-88
184,185,117,-257,35,-162,6,-148
185,186,124,-167,85,-97,55,-84
186,187,97,-185,101,-134,70,-119
187,188,109,-281,26,-183,-2,-169
188,189,99,-213,75,-147,45,-132
189,190,89,-189,114,-148,81,-132
190,191,172,-122,80,-34,52,-24
191,192,173,-104,90,-20,61,-11
192,193,164,-62,123,1,93,11
193,194,169,-160,62,-63,34,-52
194,195,137,-102,122,-46,91,-35
195,196,139,-169,73,-87,44,-75
196,197,128,-116,122,-63,91,-51
197,198,145,-87,125,-31,94,-20
198,199,148,-79,128,-23,97,-12
199,200,141,-112,110,-49,80,-37
200,201,172,-32,137,28,107,36
201,202,168,-11,162,35,131,44
202,203,139,-98,124,-43,93,-31
203,204,153,-70,129,-12,99,-2
204,205,219,112,196,155,166,160
205,206,222,123,202,164,172,168
206,207,253,227,308,234,276,238
207,208,387,484,485,461,456,459
208,209,517,525,657,493,626,495
209,210,676,540,825,512,792,518
210,211,728,512,878,486,841,496
211,212,719,521,869,495,833,504
212,213,811,517,955,498,918,509
213,214,789,551,933,531,899,540
214,215,784,528,929,507,894,518
215,216,773,525,919,503,884,513
216,217,888,549,1022,539,988,550
217,218,915,570,1046,563,1014,574
218,219,934,513,1064,506,1026,520
219,220,934,508,1064,501,1026,516
220,221,901,563,1033,554,1000,565
221,222,882,595,1015,585,985,593
222,223,859,606,994,594,965,601
223,224,863,612,997,601,969,607
224,225,881,599,1014,590,985,598
225,226,867,627,1000,616,974,621
226,227,866,560,1002,548,969,558
227,228,865,573,1001,561,969,570
228,229,876,599,1009,589,980,597
229,230,873,566,1008,555,976,565
230,231,900,569,1032,561,1000,571
231,232,881,555,1016,544,982,554
232,233,854,575,991,562,959,570
233,234,861,546,999,532,965,543
234,235,859,564,996,551,964,561
235,236,852,573,989,560,957,569
236,237,854,543,992,528,958,539
237,238,881,723,1006,713,990,712
238,239,918,729,1038,723,1024,723
239,240,945,749,1061,747,1050,745
240,241,975,733,1088,735,1076,735
241,242,997,703,1109,709,1094,711
242,243,948,774,1061,772,1053,768
243,244,909,764,1027,756,1017,753
244,245,580,1393,562,1180,631,1120
245,246,741,1089,824,1014,853,982
246,247,722,1018,816,956,833,930
247,248,875,1063,956,1012,994,983
248,249,776,1268,816,1135,896,1085
249,250,859,927,964,899,975,882
250,251,837,821,956,800,951,792
251,252,872,713,998,703,981,702
252,253,769,702,903,680,883,678
253,254,768,690,903,668,883,667
254,255,762,697,897,675,877,673
255,256,763,689,898,667,878,666
256,257,821,696,953,680,933,680
257,258,844,672,976,658,954,660
258,259,820,639,956,623,930,627
259,260,802,663,938,645,915,647
260,261,844,585,981,572,951,579
261,262,873,576,1008,565,977,574
262,263,895,628,1024,620,998,626
263,264,877,634,1008,625,983,630
264,265,933,628,1058,625,1032,632
265,266,893,660,1021,653,998,657
266,267,983,638,1101,642,1077,649
267,268,922,691,1044,687,1026,689
268,269,951,653,1073,652,1050,658
269,270,954,662,1075,662,1053,667
270,271,907,641,1034,635,1010,640
271,272,865,662,995,651,973,654
272,273,839,678,971,664,949,665
273,274,816,689,949,672,928,672
274,275,837,650,971,636,946,639
275,276,835,680,967,666,946,667
276,277,956,604,1079,604,1051,612
277,278,932,651,1056,648,1033,653
278,279,865,648,996,637,972,641
279,280,899,625,1028,618,1002,624
280,281,853,647,986,635,961,638
281,282,873,626,1005,616,979,622
282,283,840,639,974,625,949,629
283,284,814,639,951,623,925,626
284,285,834,605,972,590,943,597
285,286,878,584,1012,573,981,582
286,287,880,586,1013,576,983,585
287,288,868,573,1003,561,971,570
288,289,842,611,978,597,950,603
289,290,836,594,974,579,944,586
290,291,821,612,958,596,930,601
291,292,825,616,962,601,935,606
292,293,850,604,986,591,957,598
293,294,828,611,965,596,937,602
294,295,842,624,977,611,951,616
295,296,844,633,979,620,953,625
296,297,830,563,970,548,937,557
297,298,819,610,957,594,929,599
298,299,794,602,934,583,905,589
299,300,811,582,951,564,920,572
300,301,871,608,1004,597,976,604
301,302,902,611,1031,604,1004,611
302,303,884,587,1017,577,987,586
303,304,880,625,1012,615,985,621
304,305,896,640,1024,633,1000,638
305,306,892,577,1025,568,993,577
306,307,859,597,994,585,965,592
307,308,787,653,924,634,900,636
308,309,745,664,884,641,860,641
309,310,722,777,849,746,836,738
310,311,731,828,852,794,845,783
311,312,708,915,817,868,819,850
312,313,726,958,830,907,838,886
313,314,727,948,832,898,839,878
314,315,667,1016,755,947,768,921
315,316,675,994,768,931,779,906
316,317,705,1006,800,944,814,919
317,318,688,1010,781,944,794,919
318,319,678,1021,767,953,782,926
319,320,683,998,776,934,788,909
320,321,661,1005,751,937,762,911
321,322,668,1008,758,941,770,915
322,323,674,1000,767,935,778,910
323,324,674,999,766,934,777,909
324,325,684,1013,775,947,789,921
325,326,661,1045,743,969,759,940
326,327,683,1024,773,955,788,928
327,328,666,1064,746,985,765,954
328,329,642,1053,719,972,736,942
329,330,656,1045,738,968,754,939
330,331,650,1092,722,1003,744,970
331,332,634,1118,697,1020,722,985
332,333,654,1094,726,1005,749,972
333,334,668,1073,747,992,767,961
334,335,582,1286,586,1122,632,1073
335,336,498,1664,204,1218,299,1132
336,337,476,883,498,821,493,796
337,338,482,990,439,901,442,869
338,339,554,1288,303,1075,332,1020
339,340,523,1389,383,1150,431,1090
340,341,530,1285,471,1106,508,1055
341,342,552,1226,546,1079,578,1033
342,343,601,1198,635,1070,668,1028
343,344,620,1148,671,1039,700,1002
344,345,615,1042,687,960,701,931
345,346,658,1021,744,950,758,922
346,347,631,1066,703,981,720,950
347,348,647,1040,728,963,743,934
348,349,609,1170,652,1053,682,1013
349,350,612,1066,679,978,696,947
350,351,610,1027,683,948,695,919
351,352,615,1016,692,941,703,913
352,353,606,977,688,908,694,883
353,354,616,1010,695,935,705,908
354,355,621,950,712,888,716,865
355,356,614,942,706,881,708,858
356,357,591,986,667,913,673,887
357,358,591,975,670,905,675,879
358,359,629,926,727,869,728,848
359,360,623,967,712,902,718,878
360,361,639,1098,707,1006,730,972
361,362,632,1096,699,1004,720,971
362,363,630,1099,695,1006,717,972
363,364,623,1091,687,999,708,966
364,365,622,1101,685,1006,706,972
365,366,620,1097,682,1003,703,969
366,367,617,1076,682,986,701,954
367,368,635,1115,698,1018,722,983
368,369,555,1305,531,1127,576,1075
369,370,525,1447,335,1169,390,1103
370,371,534,1282,485,1106,522,1055
371,372,561,1261,555,1103,593,1054
372,373,506,1551,359,1220,444,1145
373,374,540,1383,480,1164,536,1105
374,375,605,1229,634,1091,673,1047
375,376,613,1246,642,1104,685,1058
376,377,617,1217,653,1085,692,1042
377,378,614,1198,653,1073,689,1031
378,379,619,1141,673,1034,700,997
379,380,645,1081,717,994,737,962
380,381,639,1015,723,942,734,915
381,382,663,1003,753,936,765,910
382,383,673,981,769,919,778,895
383,384,653,986,745,921,754,897
384,385,705,921,814,873,816,854
385,386,694,900,804,854,804,836
386,387,716,870,831,830,829,815
387,388,688,910,796,861,797,843
388,389,693,930,799,879,802,860
389,390,708,909,818,863,819,845
390,391,728,907,839,864,841,846
391,392,670,964,768,905,774,882
392,393,668,1016,757,947,770,920
393,394,679,978,776,918,785,894
394,395,643,1038,724,961,738,932
395,396,629,1084,697,994,717,962
396,397,653,959,749,899,755,877
397,398,701,879,815,836,813,821
398,399,665,781,789,745,777,735
399,400,700,730,833,701,815,695
400,401,641,621,783,591,756,592
401,402,685,538,834,510,801,517
402,403,689,587,835,561,805,564
403,404,657,597,802,568,773,570
404,405,652,582,798,553,768,556
405,406,658,591,803,563,774,565
406,407,652,573,798,544,768,547
407,408,683,626,825,599,798,600
408,409,653,577,800,548,769,552
409,410,649,596,793,567,764,569
410,411,648,557,796,528,764,532
411,412,699,530,849,503,814,510
412,413,707,505,858,477,822,487
413,414,674,481,828,451,790,461
414,415,689,522,839,495,804,503
415,416,701,543,849,516,816,523
416,417,723,543,872,518,838,526
417,418,682,595,827,568,797,571
418,419,665,641,806,612,780,612
419,420,613,950,702,887,705,864
420,421,513,1134,472,1007,490,967
421,422,516,1131,487,1007,504,967
422,423,474,955,400,873,400,841
423,424,553,1176,560,1046,586,1005
424,425,571,1098,612,996,630,961
425,426,689,976,787,917,796,894
426,427,697,944,801,892,806,871
427,428,704,857,821,817,817,803
428,429,748,792,874,763,864,754
429,430,724,768,853,739,839,731
430,431,523,1336,407,1126,448,1070
431,432,674,742,804,709,787,702
432,433,633,681,768,649,746,645
433,434,543,874,624,818,619,797
434,435,532,1153,521,1027,543,986
435,436,627,1194,672,1072,708,1031
436,437,704,977,804,920,813,897
437,438,609,966,695,900,700,876
438,439,692,945,796,892,801,872
439,440,667,865,780,821,776,805
440,441,665,795,787,758,776,747
441,442,656,783,779,746,766,736
442,443,626,776,747,737,734,727
443,444,648,742,776,707,760,700
444,445,719,723,852,696,834,691
445,446,727,709,862,683,843,680
446,447,716,662,855,636,831,636
447,448,714,675,852,649,829,647
448,449,657,698,791,666,770,662
449,450,700,674,838,646,815,645
450,451,690,644,831,616,806,617
451,452,688,698,823,669,803,665
452,453,698,672,836,645,813,643
453,454,633,679,767,647,745,643
454,455,619,683,752,650,731,646
455,456,649,685,785,653,763,650
456,457,669,694,805,663,784,660
457,458,696,758,825,726,810,719
458,459,706,804,829,770,819,759
459,460,682,728,814,697,796,691
460,461,695,720,828,691,809,686
461,462,691,687,827,659,806,656
462,463,699,737,831,707,814,701
463,464,660,806,781,768,770,756
464,465,689,840,808,800,801,787
465,466,667,880,778,834,775,817
466,467,669,847,784,804,778,790
467,468,646,865,756,818,751,802
468,469,725,766,853,736,840,729
469,470,752,785,878,757,867,749
470,471,764,700,898,677,878,675
471,472,776,738,907,715,891,711
472,473,796,714,928,694,910,692
473,474,759,760,888,734,874,728
474,475,743,765,872,737,859,731
475,476,709,743,840,714,824,708
476,477,712,754,841,724,826,718
477,478,664,742,793,708,776,701
478,479,707,685,844,658,822,656
479,480,710,688,847,662,825,659
480,481,674,647,815,619,790,619
481,482,668,668,806,639,783,637
482,483,679,646,819,618,794,618
483,484,680,683,816,654,795,651
484,485,722,685,859,660,838,658
485,486,700,711,834,682,815,678
486,487,672,663,810,634,787,633
487,488,686,681,823,652,801,650
488,489,706,656,846,630,821,630
489,490,717,676,855,650,832,649
490,491,739,697,874,672,854,670
491,492,767,593,910,572,880,578
492,493,672,663,811,634,787,633
493,494,701,622,843,596,816,598
494,495,679,647,819,619,795,618
495,496,728,576,874,552,842,557
496,497,691,550,839,523,806,530
497,498,720,573,866,548,835,554
498,499,694,572,841,546,810,551
499,500,711,600,856,574,827,578
500,501,612,762,734,723,719,713
501,502,521,1287,405,1097,438,1044
502,503,558,1427,273,1140,319,1075
503,504,618,1542,173,1150,231,1075
504,505,634,1657,95,1155,171,1070
505,506,620,1599,140,1158,207,1078
506,507,691,1687,47,1129,124,1040
507,508,728,1686,32,1113,108,1024
508,509,716,1662,54,1120,126,1033
509,510,743,1739,-15,1096,70,1002
510,511,809,1654,26,1080,93,994
511,512,659,1611,111,1143,178,1061
512,513,670,1595,115,1137,179,1057
513,514,752,1557,100,1100,154,1022
514,515,661,1555,140,1135,198,1058
515,516,679,1574,122,1131,182,1052
516,517,891,1690,-22,1040,49,949
517,518,825,1690,-3,1069,70,979
518,519,818,1593,60,1078,118,996
519,520,833,1596,54,1072,111,990
520,521,655,1599,120,1144,185,1063
521,522,647,1549,151,1140,208,1063
522,523,592,1408,242,1118,283,1054
523,524,577,1516,217,1161,274,1089
524,525,660,1538,149,1132,205,1057
525,526,589,1453,231,1136,278,1069
526,527,615,1483,200,1136,249,1065
527,528,600,1437,227,1127,271,1060
528,529,1020,1737,-91,964,-14,869
529,530,799,1737,-33,1071,50,976
530,531,944,1798,-130,974,-40,873
531,532,842,1772,-77,1038,11,940
532,533,765,1714,-3,1092,77,1000
533,534,747,1694,19,1103,96,1013
534,535,627,1511,180,1139,233,1066
535,536,609,1482,205,1138,255,1068
536,537,627,1523,175,1142,230,1068
537,538,566,1479,244,1155,297,1086
538,539,645,1547,153,1140,210,1064
539,540,736,1551,109,1106,163,1028
540,541,1024,1697,-59,976,10,885
541,542,960,1655,-14,1015,49,928
542,543,767,1634,53,1099,118,1015
543,544,619,1472,201,1131,249,1061
544,545,577,1438,247,1136,293,1070
545,546,608,1492,201,1141,252,1070
546,547,584,1527,205,1161,264,1087
547,548,622,1561,160,1152,221,1075
548,549,607,1497,200,1143,252,1072
549,550,684,1518,146,1119,197,1045
550,551,670,1596,115,1137,179,1057
551,552,715,1573,107,1117,165,1038
552,553,898,1676,-14,1039,55,950
553,554,963,1730,-72,995,5,901
554,555,1394,1662,-99,804,-42,714
555,556,1175,1673,-71,911,-9,821
556,557,897,1608,30,1046,88,963
557,558,1286,1673,-91,855,-30,765
558,559,1166,1699,-90,906,-23,813
559,560,1065,1711,-80,952,-9,859
560,561,741,1613,75,1109,138,1027
561,562,760,1613,68,1102,130,1019
562,563,928,1744,-76,1007,5,911
563,564,828,1699,-11,1066,63,976
564,565,802,1851,-148,1015,-41,908
565,566,781,1837,-125,1035,-20,930
566,567,833,1837,-142,1008,-39,903
567,568,997,1801,-147,944,-57,842
568,569,1071,1901,-292,810,-178,696
569,570,1344,1905,-382,606,-268,489
570,571,947,1803,-136,970,-44,868
571,572,835,1786,-88,1036,4,936
572,573,864,1844,-158,987,-55,881
573,574,774,1781,-64,1068,29,969
574,575,1019,1847,-205,898,-104,791
575,576,1008,1808,-157,933,-66,831
576,577,1322,1874,-323,671,-218,559
577,578,1246,1863,-287,738,-184,628
578,579,960,1816,-154,954,-59,851
579,580,939,1809,-141,970,-47,868
580,581,1139,1824,-209,846,-115,740
581,582,1060,1867,-241,855,-136,745
582,583,1171,1887,-301,760,-192,647
583,584,1068,1830,-197,883,-102,778
584,585,1038,1867,-236,868,-131,758
585,586,996,1807,-153,941,-61,838
586,587,1426,1839,-301,642,-205,533
587,588,1226,1823,-228,794,-136,689
588,589,1191,1844,-245,796,-148,688
589,590,988,1829,-176,930,-79,825
590,591,1013,1752,-103,961,-23,865
591,592,1306,1799,-219,765,-133,662
592,593,1208,1822,-223,806,-131,701
593,594,1250,1824,-235,778,-143,672
594,595,722,1674,43,1116,117,1028
595,596,519,1247,424,1075,453,1026
596,597,670,932,773,878,776,858
597,598,964,713,1080,714,1065,715
598,599,1161,610,1250,640,1228,651
599,600,1274,576,1341,623,1318,638
600,601,1450,552,1477,633,1459,650
601,602,1481,587,1498,678,1489,693
602,603,1543,601,1542,707,1542,720
603,604,1541,569,1543,672,1536,688
604,605,1634,599,1605,728,1616,740
605,606,1513,558,1524,654,1512,671
606,607,1525,515,1535,608,1515,629
607,608,1522,509,1533,601,1512,622
608,609,1533,514,1541,609,1521,630
609,610,1529,471,1540,560,1512,584
610,611,1439,514,1471,588,1445,609
611,612,1428,480,1464,548,1432,571
612,613,1487,489,1508,570,1481,593
613,614,1482,494,1504,574,1477,597
614,615,1507,499,1523,586,1498,608
615,616,1506,511,1521,600,1499,621
616,617,1415,486,1453,552,1422,575
617,618,1404,496,1445,561,1415,583
618,619,1376,475,1424,532,1390,556
619,620,1395,486,1438,548,1406,571
620,621,1374,492,1422,551,1390,573
621,622,1381,488,1427,547,1395,570
622,623,1386,502,1430,564,1401,586
623,624,1439,495,1471,567,1443,590
624,625,1379,426,1427,477,1386,505
625,626,1479,445,1503,519,1468,546
626,627,1417,442,1456,503,1418,530
627,628,1432,449,1467,513,1431,540
628,629,1413,478,1452,542,1420,566
629,630,1377,479,1424,537,1391,561
630,631,1386,433,1432,487,1392,514
631,632,1452,446,1483,514,1447,541
632,633,1453,422,1483,487,1444,516
633,634,1416,437,1454,497,1416,524
634,635,1419,472,1457,538,1424,562
635,636,1487,478,1508,557,1479,582
636,637,1515,472,1529,557,1500,581
637,638,1500,477,1518,559,1489,583
638,639,1496,452,1515,531,1482,557
639,640,1474,465,1499,540,1467,565
640,641,1492,477,1512,558,1483,582
641,642,1539,472,1547,562,1520,587
642,643,1570,441,1571,533,1540,561
643,644,1612,467,1601,574,1577,599
644,645,1545,466,1552,557,1524,582
645,646,1547,507,1552,604,1532,625
646,647,1534,451,1544,537,1512,564
647,648,1592,452,1587,552,1559,578
648,649,1413,461,1452,523,1417,548
649,650,1458,470,1486,543,1455,568
650,651,1430,438,1466,501,1428,528
651,652,1411,462,1450,524,1416,549
652,653,1411,446,1451,506,1414,533
653,654,1518,480,1531,567,1504,591
654,655,1485,432,1507,505,1471,533
655,656,1572,416,1573,505,1538,535
656,657,1532,442,1543,526,1510,554
657,658,1495,442,1515,518,1480,546
658,659,1520,443,1533,525,1500,553
659,660,1437,426,1471,489,1432,517
660,661,1645,412,1627,518,1595,548
661,662,1609,409,1600,505,1566,536
662,663,1634,458,1618,568,1594,594
663,664,1700,450,1665,575,1645,602
664,665,1678,452,1650,572,1628,599
665,666,1672,447,1646,565,1622,592
666,667,1603,461,1595,565,1570,590
667,668,1625,497,1609,611,1593,634
668,669,1567,479,1567,577,1543,601
669,670,1564,485,1565,582,1542,606
670,671,1550,501,1554,598,1533,620
671,672,1545,502,1550,598,1529,620
672,673,1497,468,1516,549,1486,574
673,674,1546,435,1554,522,1520,550
674,675,1510,461,1526,543,1495,569
675,676,1503,454,1521,534,1489,560
676,677,1606,435,1598,535,1568,564
677,678,1593,456,1587,556,1560,583
678,679,1558,471,1561,565,1535,590
679,680,1620,450,1607,555,1581,582
680,681,1599,433,1592,530,1561,559
681,682,1495,438,1515,514,1479,542
682,683,1526,435,1538,518,1504,546
683,684,1503,405,1521,478,1481,508
684,685,1552,391,1558,472,1518,503
685,686,1521,401,1535,476,1495,507
686,687,1501,408,1520,481,1480,511
687,688,1503,406,1521,479,1481,509
688,689,1525,373,1537,445,1493,478
689,690,1484,386,1507,451,1463,483
690,691,1490,359,1511,422,1464,456
691,692,1510,403,1526,477,1486,508
692,693,1448,381,1479,438,1434,470
693,694,1462,385,1490,447,1446,478
694,695,1390,416,1435,468,1393,497
695,696,1119,496,1219,512,1182,531
696,697,759,667,897,645,873,645
697,698,692,715,825,686,806,681
698,699,667,705,801,674,781,669
699,700,660,701,793,670,773,666
700,701,584,730,705,692,688,684
701,702,568,729,686,691,668,681
702,703,577,773,689,731,676,719
703,704,577,730,697,692,679,683
704,705,586,777,700,735,687,724
705,706,614,729,740,693,722,685
706,707,593,762,711,722,696,711
707,708,580,798,690,754,678,740
708,709,528,782,624,737,611,722
709,710,530,757,632,714,618,702
710,711,532,755,634,713,619,700
711,712,521,749,621,707,605,695
712,713,523,764,621,720,606,707
713,714,532,785,629,740,616,725
714,715,556,759,666,717,651,705
715,716,538,788,636,742,623,728
716,717,518,772,612,728,598,714
717,718,514,811,595,761,585,744
718,719,540,837,628,786,619,768
719,720,543,890,619,831,616,810
720,721,526,1176,498,1039,522,996
721,722,507,1125,449,999,465,958
722,723,499,940,526,868,526,841
723,724,501,1104,422,982,435,942
724,725,518,1158,480,1025,500,983
725,726,538,1198,523,1057,550,1013
726,727,540,1100,557,992,573,956
727,728,526,1041,549,947,558,914
728,729,519,980,554,901,558,872
729,730,520,933,571,864,571,839
730,731,545,913,617,850,616,827
731,732,552,933,623,866,623,843
732,733,521,893,585,832,581,809
733,734,518,878,584,819,579,797
734,735,520,815,604,765,593,748
735,736,515,777,606,732,593,717
736,737,505,772,592,727,579,712
737,738,519,787,609,740,597,725
738,739,543,780,644,736,631,722
739,740,536,785,635,740,622,726
740,741,510,753,604,710,589,697
741,742,524,768,621,724,607,711
742,743,515,840,590,787,581,768
743,744,500,814,573,764,563,746
744,745,539,892,614,832,611,810
745,746,537,849,621,795,614,777
746,747,536,805,630,758,619,742
747,748,544,836,634,785,626,768
748,749,535,841,620,788,611,770
749,750,517,1191,458,1045,482,1000
750,751,799,1429,136,1056,171,988
751,752,646,1222,234,1013,252,960
752,753,2435,1348,36,388,38,322
753,754,702,1592,102,1124,163,1043
754,755,542,1374,312,1125,353,1064
755,756,517,1183,460,1039,483,995
756,757,502,999,509,913,514,881
757,758,508,954,541,879,542,852
758,759,530,931,589,863,589,839
759,760,527,941,581,871,581,845
760,761,536,894,609,834,606,812
761,762,539,881,616,823,611,802
762,763,543,856,628,802,621,783
763,764,557,832,653,783,644,766
764,765,549,834,641,783,632,766
765,766,539,886,615,827,611,806
766,767,563,841,659,791,650,774
767,768,556,841,649,790,641,773
768,769,560,809,662,762,651,747
769,770,565,796,671,751,659,737
770,771,562,779,670,735,657,723
771,772,548,763,655,721,640,708
772,773,562,714,682,676,663,668
773,774,568,735,686,696,669,687
774,775,554,726,670,687,652,678
775,776,550,763,657,721,642,708
776,777,548,740,659,700,643,689
777,778,545,727,657,688,640,678
778,779,546,743,656,702,640,691
779,780,547,781,650,737,637,723
780,781,547,744,658,704,641,692
781,782,536,734,645,694,628,683
782,783,570,750,685,709,670,699
783,784,555,737,668,697,652,687
784,785,559,693,681,656,661,649
785,786,542,706,657,668,638,659
786,787,541,723,653,684,635,674
787,788,529,700,642,663,622,654
788,789,536,735,645,694,628,683
789,790,531,716,641,677,623,667
790,791,535,749,640,707,624,695
791,792,557,744,670,704,654,693
792,793,598,752,718,713,703,704
793,794,665,708,799,677,779,672
794,795,702,590,847,565,818,569
795,796,767,543,913,521,879,530
796,797,783,678,919,658,897,658
797,798,577,1137,613,1025,636,987
798,799,519,1244,387,1068,414,1018
799,800,570,1006,633,927,640,899
800,801,646,942,744,884,747,862
801,802,758,786,885,758,874,751
802,803,748,728,881,703,864,699
803,804,783,639,922,619,896,622
804,805,901,595,1032,588,1002,596
805,806,887,564,1021,554,989,564
806,807,891,525,1026,513,990,526
