,frame,poly_x,poly_y
481,482,121,489
482,483,50,444
483,484,-5,444
484,485,-37,415
485,486,18,427
486,487,43,486
487,488,108,443
488,489,59,501
489,490,68,476
490,491,91,517
491,492,110,431
492,493,78,365
493,494,74,345
494,495,23,369
495,496,102,348
496,497,20,354
497,498,51,379
498,499,-15,414
499,500,52,386
500,501,-76,398
501,502,12,430
502,503,-33,376
503,504,-33,376
504,505,-258,271
505,506,-85,224
506,507,-125,286
507,508,-103,266
508,509,-219,263
509,510,-76,248
510,511,-177,249
511,512,-185,237
512,513,-148,243
513,514,-86,272
514,515,-347,254
515,516,-110,230
516,517,-49,255
517,518,91,310
518,519,67,282
519,520,34,285
520,521,-42,263
521,522,51,299
522,523,176,319
523,524,135,280
524,525,127,252
525,526,90,243
526,527,115,271
527,528,96,259
528,529,89,201
529,530,128,200
530,531,37,174
531,532,56,164
532,533,109,236
533,534,23,192
534,535,123,219
535,536,40,212
536,537,152,255
537,538,121,232
538,539,122,243
539,540,126,239
540,541,19,311
541,542,71,331
542,543,104,346
543,544,106,322
544,545,100,342
545,546,96,281
546,547,172,344
547,548,175,343
548,549,154,250
549,550,166,289
550,551,68,284
551,552,97,298
552,553,216,345
553,554,179,293
554,555,266,379
555,556,199,354
556,557,181,348
557,558,71,370
558,559,108,423
559,560,126,373
560,561,45,376
561,562,8,411
562,563,61,405
563,564,86,387
564,565,170,353
565,566,284,375
566,567,467,421
567,568,474,416
568,569,929,479
569,570,890,496
570,571,1002,478
571,572,1015,524
572,573,936,536
573,574,987,515
574,575,956,456
575,576,948,461
576,577,988,398
577,578,1060,434
578,579,1006,399
579,580,1035,470
580,581,1039,413
581,582,1020,463
582,583,1044,480
583,584,1071,547
584,585,1077,588
585,586,1012,432
586,587,1076,578
587,588,1073,461
588,589,1137,562
589,590,1066,463
590,591,1063,499
591,592,1058,552
592,593,1063,597
593,594,1050,557
594,595,1084,564
595,596,1058,529
596,597,1013,530
597,598,1001,512
598,599,1050,455
599,600,1137,512
600,601,1156,557
601,602,1116,480
602,603,1119,532
603,604,1128,544
604,605,1097,526
605,606,1093,470
606,607,1169,546
607,608,1115,528
608,609,1119,530
609,610,1097,520
610,611,1095,651
611,612,1119,555
612,613,1166,497
613,614,1053,544
614,615,1039,520
615,616,1151,918
616,617,1163,927
617,618,1112,865
618,619,970,785
619,620,1087,679
620,621,987,681
621,622,1022,663
622,623,1067,632
623,624,998,597
624,625,1086,692
625,626,1109,695
626,627,1093,649
627,628,1112,628
628,629,1079,626
629,630,1027,670
630,631,1052,582
631,632,1078,580
632,633,1120,547
633,634,1085,563
634,635,1111,497
635,636,1097,504
636,637,1035,558
637,638,1064,508
638,639,1001,597
639,640,1035,605
640,641,1025,506
641,642,1000,398
642,643,943,380
643,644,957,415
644,645,967,317
645,646,1043,301
646,647,964,364
647,648,988,376
648,649,954,520
649,650,983,478
650,651,960,491
651,652,965,503
652,653,1000,491
653,654,1027,500
654,655,959,525
655,656,1027,572
656,657,1024,532
657,658,987,546
658,659,1021,480
659,660,1012,468
660,661,1031,412
661,662,1027,435
662,663,1023,510
663,664,1044,474
664,665,1018,404
665,666,1022,424
666,667,990,414
667,668,1000,413
668,669,1031,421
669,670,1031,420
670,671,1051,483
671,672,1050,443
672,673,1101,705
673,674,1043,699
674,675,1032,831
675,676,1025,793
676,677,994,801
677,678,990,818
678,679,969,803
679,680,965,776
680,681,971,739
681,682,1002,782
682,683,996,859
683,684,1003,866
684,685,943,818
685,686,909,799
686,687,920,806
687,688,889,789
688,689,914,804
689,690,913,792
690,691,871,809
691,692,900,848
692,693,940,899
693,694,966,891
694,695,1015,834
695,696,1024,844
696,697,846,820
697,698,841,828
698,699,868,842
699,700,857,848
700,701,852,862
701,702,855,880
702,703,848,880
703,704,845,850
704,705,818,873
705,706,831,853
706,707,871,863
707,708,864,911
708,709,851,905
709,710,841,830
710,711,840,906
711,712,869,919
712,713,773,889
713,714,762,938
714,715,829,929
715,716,791,929
716,717,823,927
717,718,815,937
718,719,804,898
719,720,739,923
720,721,929,848
721,722,929,843
722,723,913,819
723,724,935,822
724,725,917,809
725,726,922,795
726,727,926,863
727,728,911,834
728,729,950,836
729,730,949,852
730,731,951,813
731,732,926,846
732,733,976,927
733,734,949,906
734,735,955,941
735,736,956,941
736,737,977,928
737,738,973,914
738,739,1006,911
739,740,957,918
740,741,970,930
741,742,951,784
742,743,1004,974
743,744,1008,953
744,745,979,929
745,746,973,960
746,747,1015,992
747,748,1011,995
748,749,986,985
749,750,979,975
750,751,918,974
751,752,921,970
752,753,965,985
753,754,943,912
754,755,955,862
755,756,955,860
756,757,910,864
757,758,905,855
758,759,947,904
759,760,924,913
760,761,956,920
761,762,868,860
762,763,860,864
763,764,888,898
764,765,941,865
765,766,958,922
766,767,937,883
767,768,930,886
768,769,858,971
769,770,800,944
770,771,920,978
771,772,900,988
772,773,933,1010
773,774,950,1014
774,775,886,975
775,776,902,980
776,777,853,995
777,778,842,961
778,779,810,966
779,780,814,962
780,781,785,855
781,782,820,851
782,783,792,857
783,784,803,835
784,785,844,874
785,786,826,879
786,787,822,892
787,788,818,864
788,789,831,862
789,790,852,917
790,791,830,822
791,792,827,842
792,793,905,925
793,794,912,924
794,795,928,923
795,796,905,896
796,797,948,906
797,798,966,875
798,799,946,913
799,800,958,932
800,801,1099,957
801,802,1284,1060
802,803,1383,1127
803,804,1337,1090
804,805,1618,877
805,806,1609,850
806,807,1603,780
807,808,1620,765
808,809,1652,691
809,810,1675,469
810,811,1589,918
811,812,1663,732
812,813,1620,783
813,814,1612,757
814,815,1618,713
815,816,1637,644
816,817,1640,808
817,818,1628,774
818,819,1630,709
819,820,1655,626
820,821,1624,808
821,822,1601,801
822,823,1615,833
823,824,1606,815
824,825,1601,855
825,826,1550,878
826,827,1573,912
827,828,1634,817
828,829,1610,701
829,830,1635,730
830,831,1636,734
831,832,1645,770
832,833,1620,797
833,834,1646,733
834,835,1590,748
835,836,1536,798
836,837,1587,791
837,838,1590,748
838,839,1627,722
839,840,1613,744
840,841,1555,715
841,842,1531,721
842,843,1515,770
843,844,1520,738
844,845,1467,778
845,846,1472,777
846,847,1575,708
847,848,1505,772
848,849,1529,767
849,850,1444,756
850,851,1526,794
851,852,1443,764
852,853,1550,798
853,854,1554,714
854,855,1555,813
855,856,1550,769
856,857,1508,801
857,858,1518,791
858,859,1526,797
859,860,1506,776
860,861,1489,910
861,862,1586,833
862,863,1450,931
863,864,1531,888
864,865,1594,697
865,866,1573,739
866,867,1543,781
867,868,1527,743
868,869,1556,783
869,870,1496,784
870,871,1590,848
871,872,1563,897
872,873,1520,872
873,874,1498,813
874,875,1508,840
875,876,1510,809
876,877,1587,692
877,878,1601,793
878,879,1606,846
879,880,1557,862
880,881,1567,894
881,882,1548,917
882,883,1550,917
883,884,1574,896
884,885,1589,925
885,886,1571,910
886,887,1588,873
887,888,1565,892
888,889,1536,792
889,890,1542,784
890,891,1568,826
891,892,1563,794
892,893,1626,646
893,894,1578,785
894,895,1571,867
895,896,1574,860
896,897,1558,872
897,898,1513,831
898,899,1533,883
899,900,1535,876
900,901,1502,646
901,902,1471,618
902,903,1558,624
903,904,1513,632
904,905,1502,673
905,906,1430,743
906,907,1502,713
907,908,1532,707
908,909,1545,686
909,910,1507,753
910,911,1497,780
911,912,1465,765
912,913,1552,707
913,914,1578,743
914,915,1550,786
915,916,1550,800
916,917,1560,752
917,918,1505,727
918,919,1520,819
919,920,1488,751
920,921,1545,742
921,922,1583,796
922,923,1565,796
923,924,1528,715
924,925,1493,880
925,926,1493,857
926,927,1551,873
927,928,1496,920
928,929,1491,869
929,930,1491,973
930,931,1512,926
931,932,1543,900
932,933,1501,866
933,934,1507,835
934,935,1479,841
935,936,1444,827
936,937,1507,776
937,938,1567,751
938,939,1451,713
939,940,1484,726
940,941,1462,459
941,942,1309,221
942,943,966,52
943,944,861,-48
944,945,724,20
945,946,714,1
946,947,764,-36
947,948,767,-91
948,949,584,-39
949,950,652,-107
950,951,639,-48
951,952,676,-39
952,953,687,-85
953,954,710,-90
954,955,655,-85
955,956,651,-93
956,957,655,-116
957,958,637,-118
958,959,656,-149
959,960,664,-172
960,961,843,-107
961,962,846,-181
962,963,885,-243
963,964,830,-188
964,965,860,-220
965,966,856,-169
966,967,849,-248
967,968,839,-155
968,969,826,-170
969,970,743,-48
970,971,751,-89
971,972,770,-93
972,973,815,-90
973,974,785,-238
974,975,798,-105
975,976,817,-117
976,977,789,-83
977,978,781,-92
978,979,773,-89
979,980,736,5
980,981,793,-111
981,982,796,-106
982,983,777,-140
983,984,779,-160
984,985,641,-92
985,986,637,-67
986,987,659,-64
987,988,664,-76
988,989,680,-82
989,990,678,-82
990,991,653,-98
991,992,668,-64
992,993,685,-126
993,994,693,-128
994,995,648,-107
995,996,665,-150
996,997,723,-196
997,998,738,-194
998,999,768,-173
999,1000,765,-173
1000,1001,760,-146
1001,1002,752,-141
1002,1003,646,-92
1003,1004,680,-143
1004,1005,674,-18
1005,1006,727,-156
1006,1007,664,-9
1007,1008,693,-95
1008,1009,667,-57
1009,1010,689,-14
1010,1011,682,32
1011,1012,695,-65
1012,1013,700,11
1013,1014,675,50
1014,1015,702,-3
1015,1016,659,-36
1016,1017,635,-74
1017,1018,663,-130
1018,1019,582,-145
1019,1020,582,-105
1020,1021,560,-15
1021,1022,525,-28
1022,1023,534,-26
1023,1024,534,-14
1024,1025,603,16
1025,1026,606,16
1026,1027,604,-6
1027,1028,582,17
1028,1029,594,-28
1029,1030,540,11
1030,1031,675,110
1031,1032,606,43
1032,1033,616,178
1033,1034,592,104
1034,1035,605,88
1035,1036,541,114
1036,1037,622,137
1037,1038,695,130
1038,1039,592,52
1039,1040,573,6
1040,1041,596,-89
1041,1042,595,-80
1042,1043,568,-56
1043,1044,578,-56
1044,1045,728,-29
1045,1046,738,-80
1046,1047,749,-30
1047,1048,731,-79
1048,1049,724,-67
1049,1050,781,-76
1050,1051,770,-5
1051,1052,770,-13
1052,1053,750,10
1053,1054,740,19
1054,1055,733,-59
1055,1056,697,-31
1056,1057,624,9
1057,1058,665,-4
1058,1059,656,-33
1059,1060,680,-1
1060,1061,670,-47
1061,1062,688,-75
1062,1063,701,-30
1063,1064,702,-123
1064,1065,670,-121
1065,1066,606,-69
1066,1067,612,-109
1067,1068,634,-52
1068,1069,684,-71
1069,1070,714,-30
1070,1071,681,-16
1071,1072,660,13
1072,1073,663,-44
1073,1074,681,-64
1074,1075,658,-51
1075,1076,673,-9
1076,1077,672,-50
1077,1078,709,-12
1078,1079,670,-18
1079,1080,633,61
1080,1081,649,-75
1081,1082,652,-93
1082,1083,654,-60
1083,1084,654,-61
1084,1085,626,2
1085,1086,629,20
1086,1087,639,-55
1087,1088,626,-51
1088,1089,637,-5
1089,1090,632,-45
1090,1091,612,-1
1091,1092,601,-12
1092,1093,676,-35
1093,1094,829,-201
1094,1095,1484,-513
1095,1096,1687,-849
1096,1097,1524,-582
1097,1098,1529,-614
1098,1099,1425,-371
1099,1100,1399,-375
1100,1101,1419,-463
1101,1102,1394,-471
1102,1103,1434,-428
1103,1104,1408,-493
1104,1105,1482,-684
1105,1106,1520,-653
1106,1107,1581,-728
1107,1108,1597,-816
1108,1109,1632,-794
1109,1110,1562,-659
1110,1111,1654,-754
1111,1112,1556,-547
1112,1113,1627,-841
1113,1114,1603,-793
1114,1115,1532,-712
1115,1116,1465,-601
1116,1117,1474,-680
1117,1118,1517,-783
1118,1119,1484,-734
1119,1120,1540,-865
1120,1121,1544,-668
1121,1122,1493,-625
1122,1123,1396,-617
1123,1124,1462,-788
1124,1125,1433,-695
1125,1126,1527,-886
1126,1127,1353,-668
1127,1128,1417,-852
1128,1129,1457,-527
1129,1130,1485,-535
1130,1131,1367,-507
1131,1132,1392,-607
1132,1133,1409,-724
1133,1134,1421,-660
1134,1135,1432,-678
1135,1136,1460,-771
1136,1137,1497,-857
1137,1138,1491,-822
1138,1139,1492,-891
1139,1140,1492,-830
1140,1141,1527,-652
1141,1142,1471,-470
1142,1143,1518,-625
1143,1144,1397,-397
1144,1145,1433,-385
1145,1146,1466,-450
1146,1147,1456,-788
1147,1148,1445,-678
1148,1149,1403,-559
1149,1150,1446,-546
1150,1151,1585,-852
1151,1152,1505,-588
1152,1153,1517,-305
1153,1154,1465,-330
1154,1155,1950,-1259
1155,1156,1806,-533
1156,1157,2001,-1374
1157,1158,2235,-2717
1158,1159,2040,-1869
1159,1160,1609,-897
1160,1161,1545,-1062
1161,1162,1557,-1100
1162,1163,1448,-779
1163,1164,1496,-905
1164,1165,1488,-722
1165,1166,1461,-679
1166,1167,1484,-687
1167,1168,1485,-616
1168,1169,1486,-713
1169,1170,1478,-727
1170,1171,1522,-695
1171,1172,1526,-697
1172,1173,1442,-450
1173,1174,1472,-515
1174,1175,1470,-475
1175,1176,1465,-465
1176,1177,1533,-878
1177,1178,1646,-1043
1178,1179,1436,-681
1179,1180,1525,-902
1180,1181,1507,-788
1181,1182,1533,-842
1182,1183,1605,-982
1183,1184,1531,-764
1184,1185,1735,-1277
1185,1186,1569,-917
1186,1187,1552,-964
1187,1188,1555,-978
1188,1189,1730,-1193
1189,1190,1632,-951
1190,1191,1657,-1133
1191,1192,1648,-978
1192,1193,1649,-1093
1193,1194,1655,-1107
1194,1195,1710,-1174
1195,1196,1667,-1049
1196,1197,1718,-1245
1197,1198,1740,-1276
1198,1199,1604,-951
1199,1200,1655,-1058
1200,1201,1720,-1210
1201,1202,1663,-1064
1202,1203,1651,-1042
1203,1204,1684,-1030
1204,1205,1520,-729
1205,1206,1635,-867
1206,1207,1608,-917
1207,1208,1529,-783
1208,1209,1632,-944
1209,1210,1582,-832
1210,1211,1607,-921
1211,1212,1654,-1054
1212,1213,1606,-846
1213,1214,1565,-750
1214,1215,1541,-681
1215,1216,1559,-769
1216,1217,1523,-715
1217,1218,1546,-746
1218,1219,1508,-719
1219,1220,1558,-761
1220,1221,1466,-569
1221,1222,1512,-665
1222,1223,1587,-849
1223,1224,1458,-564
1224,1225,1685,-959
1225,1226,1737,-1069
1226,1227,1794,-1253
1227,1228,1825,-1155
1228,1229,1736,-1079
1229,1230,1799,-1316
1230,1231,1657,-962
1231,1232,1774,-1256
1232,1233,1481,-572
1233,1234,1162,-219
1234,1235,773,39
1235,1236,779,63
1236,1237,685,207
1237,1238,642,212
1238,1239,555,193
1239,1240,554,174
1240,1241,540,73
1241,1242,617,90
1242,1243,549,82
1243,1244,577,103
1244,1245,556,166
1245,1246,548,167
1246,1247,508,146
1247,1248,504,159
1248,1249,508,296
1249,1250,508,275
1250,1251,486,257
1251,1252,519,258
1252,1253,491,217
1253,1254,428,267
1254,1255,519,236
1255,1256,518,200
1256,1257,400,215
1257,1258,455,204
1258,1259,482,210
1259,1260,440,215
1260,1261,525,355
1261,1262,537,344
1262,1263,500,310
1263,1264,524,325
1264,1265,535,279
1265,1266,565,296
1266,1267,585,356
1267,1268,577,294
1268,1269,585,358
1269,1270,541,324
1270,1271,502,302
1271,1272,503,313
1272,1273,549,247
1273,1274,552,268
1274,1275,508,262
1275,1276,595,342
1276,1277,682,524
1277,1278,785,675
1278,1279,802,534
1279,1280,716,461
1280,1281,769,343
1281,1282,819,267
1282,1283,697,370
1283,1284,725,399
1284,1285,692,87
1285,1286,729,57
1286,1287,686,102
1287,1288,689,68
1288,1289,583,104
1289,1290,568,126
1290,1291,567,154
1291,1292,567,163
1292,1293,500,165
1293,1294,459,114
1294,1295,452,120
1295,1296,444,145
1296,1297,545,189
1297,1298,560,226
1298,1299,578,191
1299,1300,608,182
1300,1301,553,168
1301,1302,513,140
1302,1303,526,148
1303,1304,489,130
1304,1305,528,68
1305,1306,544,119
1306,1307,583,201
1307,1308,573,202
1308,1309,608,305
1309,1310,619,306
1310,1311,581,318
1311,1312,588,312
1312,1313,614,399
1313,1314,605,324
1314,1315,578,297
1315,1316,593,313
1316,1317,590,257
1317,1318,546,317
1318,1319,614,221
1319,1320,596,256
1320,1321,589,176
1321,1322,583,173
1322,1323,598,118
1323,1324,609,183
1324,1325,618,204
1325,1326,602,224
1326,1327,534,151
1327,1328,594,129
1328,1329,617,155
1329,1330,613,135
1330,1331,629,68
1331,1332,556,104
1332,1333,490,140
1333,1334,455,143
1334,1335,485,184
1335,1336,476,138
1336,1337,484,164
1337,1338,456,155
1338,1339,471,125
1339,1340,501,81
1340,1341,505,136
1341,1342,518,102
1342,1343,528,90
1343,1344,552,142
1344,1345,466,133
1345,1346,493,111
1346,1347,456,86
1347,1348,454,110
1348,1349,380,87
1349,1350,457,65
1350,1351,459,194
1351,1352,402,190
1352,1353,429,127
1353,1354,492,130
1354,1355,471,93
1355,1356,350,128
1356,1357,270,493
1357,1358,207,574
1358,1359,122,650
1359,1360,112,653
1360,1361,194,653
1361,1362,198,664
1362,1363,105,660
1363,1364,150,605
1364,1365,218,680
1365,1366,211,697
1366,1367,60,698
1367,1368,18,653
1368,1369,307,706
1369,1370,345,637
1370,1371,353,621
1371,1372,350,675
1372,1373,329,629
1373,1374,347,621
1374,1375,304,671
1375,1376,327,637
1376,1377,419,673
1377,1378,399,663
1378,1379,263,665
1379,1380,305,622
1380,1381,325,800
1381,1382,335,675
1382,1383,340,768
1383,1384,369,806
1384,1385,384,781
1385,1386,301,713
1386,1387,351,769
1387,1388,363,807
1388,1389,271,816
1389,1390,351,771
1390,1391,365,821
1391,1392,343,802
1392,1393,100,818
1393,1394,205,857
1394,1395,171,806
1395,1396,170,833
1396,1397,109,856
1397,1398,160,844
1398,1399,194,834
1399,1400,113,846
1400,1401,110,781
1401,1402,142,815
1402,1403,176,858
1403,1404,185,828
1404,1405,220,762
1405,1406,267,738
1406,1407,325,770
1407,1408,408,732
1408,1409,315,638
1409,1410,317,650
1410,1411,257,831
1411,1412,243,739
1412,1413,205,776
1413,1414,177,740
1414,1415,208,719
1415,1416,119,690
1416,1417,216,627
1417,1418,319,607
1418,1419,291,633
1419,1420,295,633
1420,1421,180,669
1421,1422,187,705
1422,1423,185,704
1423,1424,149,750
1424,1425,120,795
1425,1426,155,772
1426,1427,220,759
1427,1428,138,788
1428,1429,159,737
1429,1430,119,743
1430,1431,188,793
1431,1432,158,807
1432,1433,181,811
1433,1434,160,818
1434,1435,166,736
1435,1436,165,809
1436,1437,201,731
1437,1438,198,781
1438,1439,182,741
1439,1440,159,735
1440,1441,248,740
1441,1442,220,684
1442,1443,284,783
1443,1444,228,776
1444,1445,252,806
1445,1446,242,763
1446,1447,246,795
1447,1448,253,809
1448,1449,254,752
1449,1450,227,727
1450,1451,112,708
1451,1452,204,716
1452,1453,191,789
1453,1454,191,727
1454,1455,201,718
1455,1456,157,792
1456,1457,283,747
1457,1458,329,722
1458,1459,274,758
1459,1460,321,771
1460,1461,323,644
1461,1462,359,672
1462,1463,293,752
1463,1464,308,774
1464,1465,278,584
1465,1466,279,607
1466,1467,224,671
1467,1468,216,646
1468,1469,247,687
1469,1470,372,666
1470,1471,423,587
1471,1472,493,544
1472,1473,595,464
1473,1474,700,469
1474,1475,748,418
