,frame,poly_x_1,poly_y_1,poly_x_2,poly_y_2,poly_x_3,poly_y_3
130,131,1332,927,1216,923,1134,859
131,132,1304,887,1198,885,1115,831
132,133,1262,889,1159,889,1085,835
133,134,1214,864,1120,867,1051,820
134,135,1198,875,1103,879,1038,830
135,136,1305,931,1190,929,1114,864
136,137,1297,916,1185,914,1109,853
137,138,1208,879,1111,882,1045,832
138,139,1263,923,1153,922,1084,860
139,140,1248,906,1143,906,1074,849
140,141,1270,884,1168,884,1091,831
141,142,1144,822,1061,832,998,794
142,143,1182,881,1087,885,1026,835
143,144,1289,874,1187,874,1106,823
144,145,1338,934,1220,929,1138,864
145,146,1320,950,1199,946,1124,876
146,147,1360,970,1232,964,1153,888
147,148,1293,919,1182,917,1107,855
148,149,1215,871,1119,874,1051,825
149,150,1228,904,1124,905,1059,848
150,151,1253,933,1142,932,1077,868
151,152,1211,879,1113,882,1047,832
152,153,1172,869,1079,874,1018,827
153,154,1196,914,1093,916,1035,858
154,155,1250,918,1142,918,1075,857
155,156,1156,829,1072,838,1008,798
156,157,1193,921,1089,923,1033,863
157,158,1133,851,1046,859,989,816
158,159,1144,875,1052,881,997,833
159,160,1156,879,1063,884,1006,835
160,161,1209,928,1102,929,1044,867
161,162,1232,943,1121,942,1061,876
162,163,1193,927,1088,928,1033,867
163,164,1157,888,1061,893,1006,842
164,165,1158,892,1062,897,1007,845
165,166,1136,867,1046,874,991,827
166,167,1164,885,1069,890,1012,839
167,168,1123,841,1038,850,981,809
168,169,1227,910,1123,911,1059,853
169,170,1229,903,1125,904,1060,848
170,171,1293,939,1178,937,1106,870
171,172,1194,880,1098,884,1035,833
172,173,1260,907,1154,907,1083,849
173,174,1270,905,1163,904,1090,847
174,175,1205,847,1114,852,1045,808
175,176,1214,886,1115,888,1050,836
176,177,1251,925,1142,924,1076,862
177,178,1271,907,1163,906,1091,848
178,179,1327,951,1206,947,1130,877
179,180,1242,930,1132,930,1069,867
180,181,1264,932,1152,930,1085,866
181,182,1246,888,1144,889,1073,836
182,183,1183,856,1092,862,1027,817
183,184,1225,883,1126,885,1058,834
184,185,1317,947,1197,943,1122,874
185,186,1240,876,1141,878,1069,827
186,187,1259,850,1164,853,1085,807
187,188,1315,917,1203,914,1123,853
188,189,1234,861,1139,864,1066,817
189,190,1271,886,1168,886,1091,833
190,191,1255,873,1155,874,1080,824
191,192,1240,877,1141,878,1070,828
192,193,1195,904,1094,906,1035,850
193,194,1180,919,1077,922,1023,862
194,195,1202,897,1102,900,1040,845
195,196,1255,955,1139,954,1078,884
196,197,1230,969,1113,968,1059,894
197,198,1161,883,1067,888,1010,837
198,199,1217,931,1109,932,1051,869
199,200,1335,933,1217,929,1136,863
200,201,1217,921,1111,922,1051,861
201,202,1179,888,1083,892,1023,840
202,203,1216,925,1109,926,1049,865
203,204,1218,904,1115,906,1052,850
204,205,953,879,873,892,845,846
205,206,492,833,448,859,445,833
206,207,466,821,425,848,420,825
207,208,489,829,446,855,442,830
208,209,492,816,450,845,443,823
209,210,488,803,448,834,439,815
210,211,531,859,481,881,482,847
211,212,451,803,413,834,405,815
212,213,404,830,367,855,366,831
213,214,417,782,384,817,372,804
214,215,415,795,381,827,372,811
215,216,436,787,400,821,389,806
216,217,288,780,264,812,253,803
217,218,301,744,279,784,260,782
218,219,374,839,338,861,340,835
219,220,273,821,246,844,246,824
220,221,373,783,343,817,332,805
221,222,332,782,305,815,293,804
222,223,288,740,266,781,247,780
223,224,308,782,282,814,271,804
224,225,414,809,378,838,372,819
225,226,342,760,316,798,300,792
226,227,397,799,363,830,355,814
227,228,390,789,358,822,348,808
228,229,322,855,288,873,296,842
229,230,323,813,293,840,290,821
230,231,276,765,254,800,239,794
231,232,314,801,286,830,279,814
232,233,295,794,269,823,261,810
233,234,276,778,252,810,241,802
234,235,305,764,281,800,266,794
235,236,335,793,306,824,298,810
236,237,294,826,265,849,266,827
237,238,368,820,335,846,332,825
238,239,394,805,360,834,353,817
239,240,414,778,381,813,368,801
240,241,313,904,272,914,299,863
241,242,344,904,301,915,325,865
242,243,369,880,328,895,343,856
243,244,320,886,282,899,301,856
244,245,320,864,285,881,296,846
245,246,336,865,299,882,310,847
246,247,324,877,286,892,302,852
247,248,420,886,374,902,388,860
248,249,413,887,368,903,382,861
249,250,379,881,337,897,351,857
250,251,417,878,373,895,384,856
251,252,427,876,383,894,393,856
252,253,446,832,405,857,403,832
253,254,383,840,346,863,348,836
254,255,280,849,249,867,257,837
255,256,313,855,279,873,288,842
256,257,392,840,354,863,356,836
257,258,355,848,319,869,324,840
258,259,319,857,285,875,294,843
259,260,272,836,244,856,248,830
260,261,312,777,286,811,274,801
261,262,327,771,301,806,287,798
262,263,183,746,169,782,149,783
263,264,273,793,248,822,241,809
264,265,267,838,238,857,243,831
265,266,331,850,297,870,303,840
266,267,328,848,294,868,300,839
267,268,391,877,348,894,361,855
268,269,341,842,307,863,311,836
269,270,347,811,315,838,311,820
270,271,356,806,324,835,319,817
271,272,410,792,376,825,367,810
272,273,464,803,425,834,417,815
273,274,421,844,381,867,382,839
274,275,406,806,371,835,364,817
275,276,382,841,344,864,347,837
276,277,287,923,246,929,283,867
277,278,323,918,280,926,311,869
278,279,315,911,273,920,302,866
279,280,258,867,227,880,242,843
280,281,313,891,274,903,296,858
281,282,339,897,298,909,320,862
282,283,372,877,331,893,345,855
283,284,338,911,295,921,322,868
284,285,395,914,347,925,372,872
285,286,482,960,420,968,456,898
286,287,342,857,306,876,314,844
287,288,481,922,425,934,447,880
288,289,434,863,391,883,397,849
289,290,383,811,349,839,343,820
290,291,411,784,377,818,366,805
291,292,375,766,346,803,332,794
292,293,387,795,354,827,346,811
293,294,355,772,326,808,313,798
294,295,296,730,275,774,253,774
295,296,340,768,313,804,299,796
296,297,374,717,349,765,326,765
297,298,412,762,381,800,365,791
298,299,344,759,317,797,302,791
299,300,447,635,422,701,390,708
300,301,1100,283,1079,378,1008,373
301,302,1141,286,1120,375,1043,371
302,303,1087,247,1068,352,1001,346
303,304,1110,236,1092,340,1022,334
304,305,1072,168,1058,293,997,283
305,306,1100,176,1085,295,1020,285
306,307,1113,200,1097,311,1028,303
307,308,1092,188,1077,305,1012,296
308,309,1132,193,1117,303,1046,295
309,310,1086,143,1073,271,1012,260
310,311,1067,145,1054,276,995,264
311,312,1075,106,1063,245,1006,231
312,313,1105,120,1093,250,1031,238
313,314,1086,92,1074,232,1017,217
314,315,1067,102,1055,243,999,228
315,316,1081,87,1070,229,1013,214
316,317,1069,55,1059,207,1007,188
317,318,1062,52,1052,206,1001,187
318,319,1074,89,1063,232,1007,216
319,320,1065,64,1054,215,1002,197
320,321,1054,30,1044,191,996,170
321,322,1060,34,1050,193,1001,172
322,323,1066,40,1056,196,1005,176
323,324,1074,56,1064,207,1011,189
324,325,1081,21,1072,179,1021,158
325,326,1079,29,1069,186,1018,165
326,327,1063,40,1053,197,1003,177
327,328,1074,59,1064,209,1010,191
328,329,1091,58,1081,205,1026,188
329,330,1109,53,1100,199,1043,181
330,331,1097,48,1088,197,1033,179
331,332,1079,7,1070,169,1021,147
332,333,1097,17,1089,173,1036,152
333,334,1075,1,1067,165,1018,142
334,335,1072,-17,1064,153,1017,128
335,336,1079,20,1070,179,1019,158
336,337,1128,28,1121,176,1062,157
337,338,1134,9,1127,161,1070,141
338,339,1118,55,1109,199,1050,182
339,340,1083,56,1073,205,1019,187
340,341,1102,65,1092,209,1035,192
341,342,1091,60,1081,207,1025,189
342,343,1131,82,1121,217,1058,202
343,344,1106,37,1098,187,1042,168
344,345,1128,47,1120,191,1060,173
345,346,1111,13,1103,168,1049,147
346,347,1090,0,1082,162,1031,139
347,348,1095,23,1087,178,1034,158
348,349,1109,-72,1104,104,1057,75
349,350,1100,-80,1094,100,1050,70
350,351,1094,-106,1089,82,1048,49
351,352,1082,-108,1076,83,1037,49
352,353,1136,-53,1131,113,1079,87
353,354,1135,-50,1130,116,1078,90
354,355,1143,-59,1139,108,1086,81
355,356,1117,-98,1112,84,1068,52
356,357,1111,-89,1106,92,1061,61
357,358,1095,-104,1089,84,1048,51
358,359,1112,-77,1107,100,1061,70
359,360,1091,-53,1084,122,1039,94
360,361,1161,-17,1156,136,1096,115
361,362,1147,6,1141,156,1082,136
362,363,1185,25,1180,163,1112,146
363,364,1132,-11,1126,146,1070,124
364,365,1140,10,1133,160,1075,140
365,366,1145,-6,1140,147,1082,125
366,367,1135,2,1128,155,1071,134
367,368,1102,-19,1095,145,1045,121
368,369,1104,-1,1096,159,1044,136
369,370,1150,0,1145,151,1085,130
370,371,1136,2,1130,155,1072,134
371,372,1184,11,1180,153,1114,135
372,373,1082,-41,1074,133,1029,106
373,374,1084,-9,1076,156,1027,133
374,375,1114,19,1106,172,1050,152
375,376,1085,-9,1077,156,1028,133
376,377,1118,3,1111,159,1057,137
377,378,1123,3,1116,158,1061,137
378,379,1151,27,1144,171,1082,153
379,380,1142,33,1134,177,1074,159
380,381,1083,-67,1076,113,1033,84
381,382,1128,-43,1122,123,1071,97
382,383,1099,-64,1093,112,1048,83
383,384,1131,-14,1125,144,1070,122
384,385,1055,-40,1046,138,1004,111
385,386,1064,-88,1056,102,1018,69
386,387,1079,-68,1072,114,1029,84
387,388,1087,-80,1081,103,1038,72
388,389,1068,-65,1060,118,1019,88
389,390,1077,-69,1070,113,1028,83
390,391,1077,-43,1069,132,1025,105
391,392,1076,-38,1068,136,1023,109
392,393,1083,-74,1076,108,1033,78
393,394,1085,-59,1078,119,1034,90
394,395,1073,-52,1065,127,1022,98
395,396,1175,-40,1171,116,1112,92
396,397,1753,199,1738,202,1495,223
397,398,1757,219,1739,220,1494,241
398,399,1782,219,1764,215,1509,237
399,400,1843,230,1821,215,1540,241
400,401,1781,175,1770,175,1516,199
401,402,1747,136,1741,147,1503,169
402,403,1738,184,1726,192,1489,212
403,404,1720,70,1723,94,1499,113
404,405,1785,148,1777,151,1522,175
405,406,1802,159,1792,157,1530,182
406,407,1756,132,1751,142,1509,164
407,408,1800,168,1789,166,1527,191
408,409,2001,194,1979,155,1622,195
409,410,1839,173,1826,164,1547,191
410,411,1885,222,1863,200,1563,230
411,412,1822,154,1812,150,1541,177
412,413,1887,186,1871,167,1570,198
413,414,1874,192,1858,175,1562,205
414,415,1823,215,1805,205,1532,230
415,416,1800,174,1788,171,1526,196
416,417,1793,156,1783,157,1525,181
417,418,1778,167,1768,169,1515,192
418,419,1745,147,1738,157,1500,178
419,420,1656,141,1650,168,1447,183
420,421,1911,216,1889,191,1577,222
421,422,1920,200,1901,174,1584,207
422,423,1943,218,1919,188,1591,221
423,424,1855,147,1846,137,1560,167
424,425,1846,138,1838,130,1557,159
425,426,1861,140,1853,130,1565,160
426,427,1944,183,1926,154,1598,189
427,428,1939,223,1914,192,1589,225
428,429,1954,273,1921,237,1588,269
429,430,1910,185,1893,163,1581,195
430,431,2014,274,1977,229,1614,264
431,432,1982,255,1950,216,1603,250
432,433,1986,330,1940,287,1593,316
433,434,1967,269,1934,231,1594,264
434,435,1921,229,1896,201,1579,233
435,436,2004,304,1961,259,1605,291
436,437,1987,198,1965,161,1615,199
437,438,1981,259,1949,220,1602,254
438,439,1974,250,1943,213,1600,247
439,440,2049,237,2016,189,1635,229
440,441,1940,195,1920,166,1594,200
441,442,1942,231,1916,200,1589,233
442,443,1962,206,1940,172,1603,208
443,444,1961,246,1931,211,1595,244
444,445,1871,196,1854,179,1560,208
445,446,1916,174,1901,151,1586,185
446,447,1889,151,1878,135,1577,167
447,448,1892,221,1870,199,1566,229
448,449,1903,214,1882,190,1573,221
449,450,1892,199,1873,178,1570,209
450,451,2026,229,1997,184,1627,223
451,452,1940,195,1920,167,1594,201
452,453,1986,206,1962,169,1613,206
453,454,1911,221,1888,195,1576,226
454,455,2034,279,1994,231,1622,267
455,456,1962,232,1935,198,1598,232
456,457,1826,157,1816,152,1543,179
457,458,1888,243,1863,219,1561,248
458,459,1839,184,1824,174,1545,201
459,460,1884,206,1864,186,1565,216
460,461,1924,223,1900,195,1582,227
461,462,1935,216,1912,187,1588,220
462,463,1974,219,1949,183,1606,219
463,464,1915,234,1890,207,1576,237
464,465,1901,209,1881,186,1573,217
465,466,1922,276,1889,245,1572,274
466,467,1861,140,1852,130,1565,160
467,468,1919,220,1896,193,1580,225
468,469,1795,187,1781,184,1521,208
469,470,1935,317,1894,282,1571,309
470,471,1805,191,1791,186,1526,211
471,472,1938,349,1892,312,1568,337
472,473,1777,190,1763,190,1511,213
473,474,1939,310,1899,275,1574,303
474,475,1798,192,1783,188,1522,212
475,476,1851,206,1832,192,1548,220
476,477,1882,254,1855,231,1556,259
477,478,1891,252,1864,228,1561,256
478,479,2030,402,1967,352,1601,376
479,480,1869,274,1839,252,1546,278
480,481,1805,271,1778,259,1512,281
481,482,1826,306,1793,288,1518,310
482,483,1799,275,1772,263,1508,285
483,484,1756,191,1742,195,1498,216
484,485,1772,212,1755,211,1504,233
485,486,1791,276,1764,266,1504,287
486,487,1765,236,1745,233,1496,254
487,488,1792,262,1767,253,1507,275
488,489,1790,285,1762,274,1502,295
489,490,1803,324,1768,308,1503,327
490,491,1357,317,1332,370,1212,370
491,492,519,450,498,561,456,572
492,493,297,469,283,582,233,605
493,494,315,453,301,570,251,593
494,495,398,473,380,582,336,600
495,496,264,436,252,559,197,584
496,497,298,381,284,520,230,542
497,498,294,426,281,552,228,575
498,499,178,362,168,509,104,540
499,500,254,432,243,556,188,582
500,501,220,381,209,521,149,549
501,502,385,404,369,533,321,551
502,503,305,409,291,539,239,562
503,504,264,390,252,527,196,552
504,505,207,327,196,485,133,512
505,506,233,445,223,566,167,593
506,507,168,304,158,471,90,500
507,508,281,339,267,491,211,514
508,509,174,276,162,452,95,479
509,510,118,339,111,494,39,528
510,511,232,332,219,488,159,514
511,512,283,333,269,487,213,509
512,513,267,386,255,524,199,549
513,514,323,369,308,511,256,532
514,515,296,309,281,471,226,491
515,516,317,342,302,493,248,513
516,517,250,434,239,558,184,584
517,518,218,405,208,538,149,567
518,519,257,403,245,536,189,562
519,520,243,389,231,527,173,553
520,521,265,365,252,510,195,535
521,522,226,407,215,539,157,567
522,523,279,372,266,514,211,538
523,524,271,381,258,521,202,545
524,525,238,363,226,509,167,535
525,526,226,361,214,508,154,535
526,527,265,419,253,547,198,572
527,528,233,390,222,527,163,555
528,529,372,423,356,548,308,566
529,530,395,422,378,546,332,564
530,531,407,435,390,555,344,571
531,532,388,393,372,526,324,543
532,533,317,306,302,468,248,487
533,534,352,380,337,517,286,537
534,535,184,373,175,517,111,547
535,536,179,340,169,494,104,524
536,537,253,352,241,501,183,526
537,538,300,362,286,507,232,529
538,539,260,308,246,471,188,493
539,540,166,288,154,460,86,488
540,541,65,363,61,510,-15,549
541,542,130,419,125,547,58,583
542,543,149,435,143,559,79,593
543,544,150,430,144,555,80,589
544,545,89,475,87,585,21,623
545,546,119,450,114,569,49,604
546,547,98,466,95,579,29,616
547,548,122,399,116,534,48,570
548,549,153,463,147,578,86,611
549,550,100,449,96,567,29,604
550,551,113,442,109,563,42,599
551,552,94,426,90,552,21,590
552,553,132,381,126,522,57,557
553,554,158,404,150,537,86,570
554,555,122,439,117,561,51,597
555,556,246,380,234,520,176,546
556,557,177,412,169,543,107,575
557,558,155,450,149,569,87,602
558,559,199,448,191,568,132,598
559,560,222,440,212,562,155,590
560,561,222,449,212,568,155,597
561,562,200,447,192,567,133,597
562,563,182,423,174,550,112,582
563,564,186,446,178,566,118,597
564,565,113,388,108,526,37,562
565,566,144,366,136,512,68,546
566,567,168,354,159,504,93,535
567,568,170,370,161,515,96,546
568,569,166,393,158,530,93,563
569,570,97,294,89,465,13,499
570,571,112,288,103,461,29,493
571,572,106,318,98,481,24,515
572,573,281,347,268,497,212,519
573,574,128,240,116,429,43,458
574,575,229,285,216,457,154,480
575,576,153,343,144,496,76,528
576,577,48,390,46,527,-31,569
577,578,144,388,137,527,70,560
578,579,156,379,148,520,82,553
579,580,138,350,130,501,61,535
580,581,177,347,167,499,102,529
581,582,138,329,129,488,59,520
582,583,104,384,99,524,28,561
583,584,94,321,87,482,12,518
584,585,164,324,154,484,86,514
585,586,134,329,126,487,55,520
586,587,181,284,169,457,102,484
587,588,80,285,72,459,-6,494
588,589,151,337,142,492,73,524
589,590,646,282,625,430,585,430
590,591,642,269,621,421,581,421
591,592,715,290,693,429,652,428
592,593,711,242,690,395,651,391
593,594,722,249,702,399,662,396
594,595,718,212,698,372,660,366
595,596,725,229,705,384,666,379
596,597,714,210,694,371,656,365
597,598,758,228,738,379,699,374
598,599,689,212,669,375,631,370
599,600,686,199,665,366,628,360
600,601,817,343,794,459,748,458
601,602,816,334,793,452,747,451
602,603,795,282,774,416,731,412
603,604,831,308,808,431,763,428
604,605,875,312,852,429,804,426
605,606,886,283,864,406,816,401
606,607,878,230,858,367,813,359
607,608,887,236,867,370,821,364
608,609,917,242,897,371,848,364
609,610,865,213,846,356,802,348
610,611,854,220,834,363,791,355
611,612,872,216,853,357,809,349
612,613,818,369,794,478,747,478
613,614,831,401,805,502,757,502
614,615,861,395,834,494,785,493
615,616,858,402,832,500,782,499
616,617,884,365,858,469,808,467
617,618,868,352,843,461,794,459
618,619,844,351,820,462,773,460
619,620,821,355,797,467,751,466
620,621,863,326,840,441,792,439
621,622,841,359,816,469,769,467
622,623,872,363,847,469,798,467
623,624,830,531,796,604,750,602
624,625,916,841,844,859,814,822
625,626,901,852,828,870,802,831
626,627,1033,701,975,731,916,713
627,628,1047,595,1001,639,935,630
628,629,931,300,909,413,857,409
629,630,941,355,916,455,861,452
630,631,859,283,838,409,792,405
631,632,928,305,906,418,854,414
632,633,877,276,855,402,808,397
633,634,862,306,840,426,793,423
634,635,916,371,890,470,837,468
635,636,841,358,816,468,769,467
636,637,872,364,847,469,797,468
637,638,848,345,824,457,777,455
638,639,907,386,881,483,828,481
639,640,848,395,822,496,774,495
640,641,884,390,857,489,807,487
641,642,908,374,882,473,829,471
642,643,919,375,894,473,840,471
643,644,893,341,869,449,818,447
644,645,930,375,904,472,849,470
645,646,895,363,870,466,819,464
646,647,888,342,864,451,814,448
647,648,922,329,899,437,846,434
648,649,974,414,945,498,886,495
649,650,954,407,926,494,869,492
650,651,926,396,899,489,844,487
651,652,918,369,892,468,839,466
652,653,977,415,948,499,889,496
653,654,916,360,891,462,838,459
654,655,929,383,902,478,848,476
655,656,939,380,913,475,857,473
656,657,906,367,880,468,828,466
657,658,948,398,921,488,864,486
658,659,978,413,949,497,889,494
659,660,949,377,922,471,866,469
660,661,831,335,808,451,762,449
661,662,866,382,841,484,791,483
662,663,875,391,848,490,798,489
663,664,821,345,797,460,751,459
664,665,906,383,880,481,828,479
665,666,912,391,885,486,832,484
666,667,976,419,946,502,887,500
667,668,931,380,905,476,850,474
668,669,950,370,924,466,868,463
669,670,970,376,944,468,885,465
670,671,980,385,953,474,894,471
671,672,939,377,913,472,858,470
672,673,760,336,737,459,694,459
673,674,805,357,781,471,736,470
674,675,790,346,767,464,722,464
675,676,820,344,796,459,750,458
676,677,832,371,808,478,760,478
677,678,836,363,811,473,764,471
678,679,828,338,804,454,758,452
679,680,770,285,748,420,706,418
680,681,815,357,791,470,745,469
681,682,803,298,781,426,737,424
682,683,769,319,747,446,704,445
683,684,744,282,722,421,681,418
684,685,475,74,451,300,414,291
685,686,389,-119,354,183,321,152
686,687,420,-98,387,193,356,164
687,688,386,-109,352,190,318,161
688,689,357,-97,323,200,286,174
689,690,394,-83,361,205,327,179
690,691,347,-120,310,186,274,158
691,692,340,-114,304,191,266,163
692,693,278,-81,244,218,197,199
693,694,308,-115,271,193,230,167
694,695,380,-200,339,133,312,89
695,696,362,-239,317,111,290,62
696,697,325,-174,284,155,248,119
697,698,320,-181,279,151,243,115
698,699,354,-243,308,109,281,60
699,700,285,-232,239,123,202,80
700,701,226,-291,172,93,131,43
701,702,261,-210,216,139,174,101
702,703,285,-290,233,88,201,34
703,704,318,-252,271,108,240,59
704,705,291,-370,231,40,206,-30
705,706,360,-248,314,105,288,54
706,707,318,-227,272,123,239,78
707,708,311,-316,258,69,231,9
708,709,260,-264,209,107,171,59
709,710,288,-205,244,139,205,100
710,711,223,-219,176,137,130,100
711,712,255,-188,211,153,167,119
712,713,278,-229,232,126,194,83
713,714,189,-132,150,193,93,173
714,715,253,-99,218,208,168,188
715,716,261,-158,220,171,175,141
716,717,254,-132,215,188,168,163
717,718,311,-134,273,181,233,152
718,719,256,-76,221,222,171,206
719,720,263,-178,221,158,177,125
720,721,242,-152,201,176,153,149
721,722,267,-140,228,182,183,155
722,723,270,-148,230,176,186,148
723,724,293,-176,252,157,212,123
724,725,336,-64,303,223,262,204
725,726,286,-105,250,202,205,179
726,727,373,-69,341,216,304,194
727,728,354,-97,320,201,283,175
728,729,312,-116,276,192,235,166
729,730,333,-139,295,176,258,145
730,731,332,-182,291,149,257,111
731,732,344,-170,304,156,270,119
732,733,289,-220,244,130,207,89
733,734,271,-208,226,140,185,101
734,735,345,-138,307,175,271,144
735,736,280,-181,238,155,197,121
736,737,258,-205,213,143,170,105
737,738,264,-188,221,152,178,118
738,739,315,-146,276,173,238,142
739,740,335,-89,301,207,260,184
740,741,332,-210,289,132,256,89
741,742,309,-152,269,171,230,139
742,743,287,-268,237,101,203,51
743,744,323,-298,271,79,244,21
744,745,281,-220,235,131,196,90
745,746,276,-178,233,157,192,124
746,747,321,-178,280,153,244,116
747,748,379,-202,337,132,310,88
748,749,337,-215,294,129,262,85
749,750,404,-224,362,115,339,66
750,751,407,-290,360,74,342,13
751,752,336,-266,288,97,260,45
752,753,415,-269,370,86,351,29
753,754,434,-248,391,96,373,42
754,755,449,-228,408,107,389,56
755,756,424,-217,383,117,361,69
756,757,322,-391,261,23,242,-52
757,758,336,-372,278,33,259,-40
758,759,284,-371,224,40,197,-30
759,760,298,-363,240,43,214,-26
760,761,266,-334,209,64,177,2
761,762,228,-369,166,47,130,-18
762,763,322,-377,262,32,242,-41
763,764,296,-316,242,71,213,12
764,765,341,-411,279,9,264,-71
765,766,290,-326,235,66,205,5
766,767,315,-324,261,64,235,2
767,768,320,-318,266,68,240,6
768,769,277,-255,228,110,191,63
769,770,296,-207,252,138,215,98
770,771,341,-247,295,108,267,59
771,772,398,-279,351,82,332,24
772,773,350,-317,298,64,276,1
773,774,308,-279,257,92,227,39
774,775,336,-282,286,88,260,32
775,776,423,13,396,265,359,251
776,777,1348,657,1281,668,1165,651
777,778,1808,1069,1604,1057,1428,939
778,779,1841,1103,1622,1095,1445,962
779,780,1937,1182,1676,1188,1496,1014
780,781,2357,1395,1916,1489,1709,1144
781,782,2500,1508,1951,1683,1805,1199
782,783,2543,1474,2007,1630,1804,1185
