,frame,poly_x,poly_y
582,583,602,391
583,584,609,419
584,585,603,405
585,586,606,405
586,587,638,415
587,588,608,417
588,589,563,366
589,590,567,377
590,591,556,398
591,592,552,354
592,593,560,411
593,594,560,375
594,595,580,385
595,596,553,370
596,597,621,380
597,598,586,384
598,599,582,385
599,600,613,352
600,601,613,403
601,602,605,374
602,603,629,383
603,604,601,375
604,605,600,373
605,606,619,387
606,607,623,403
607,608,587,369
608,609,587,372
609,610,601,385
610,611,670,321
611,612,675,354
612,613,652,381
613,614,646,383
614,615,641,401
615,616,654,340
616,617,644,399
617,618,640,396
618,619,662,327
619,620,680,333
620,621,676,354
621,622,669,326
622,623,673,333
623,624,674,334
624,625,686,343
625,626,668,344
626,627,667,345
627,628,675,348
628,629,667,345
629,630,674,346
630,631,660,338
631,632,675,350
632,633,663,338
633,634,653,345
634,635,667,349
635,636,673,347
636,637,657,339
637,638,645,342
638,639,648,348
639,640,650,343
640,641,641,342
641,642,644,335
642,643,628,335
643,644,496,421
644,645,305,484
645,646,315,479
646,647,248,524
647,648,186,554
648,649,234,536
649,650,223,538
650,651,187,555
651,652,141,584
652,653,144,584
653,654,119,560
654,655,148,537
655,656,58,575
656,657,46,554
657,658,-43,662
658,659,-38,659
659,660,26,630
660,661,-93,691
661,662,-21,650
662,663,-66,661
663,664,-23,611
664,665,-89,684
665,666,-72,639
666,667,-81,671
667,668,115,528
668,669,-10,665
669,670,-112,689
670,671,-156,703
671,672,-89,682
672,673,135,559
673,674,41,603
674,675,181,524
675,676,157,525
676,677,124,558
677,678,51,564
678,679,115,545
679,680,-5,542
680,681,33,582
681,682,66,563
682,683,32,557
683,684,-45,673
684,685,-184,693
685,686,-211,688
686,687,-83,680
687,688,-114,683
688,689,-8,676
689,690,-18,674
690,691,-110,684
691,692,60,662
692,693,34,669
693,694,31,669
694,695,-1,660
695,696,-71,679
696,697,201,602
697,698,194,607
698,699,210,604
699,700,1,652
700,701,44,647
701,702,51,646
702,703,184,655
703,704,98,634
704,705,124,621
705,706,99,641
706,707,70,620
707,708,165,611
708,709,75,650
709,710,157,600
710,711,156,611
711,712,174,591
712,713,174,591
713,714,174,591
714,715,148,592
715,716,212,578
716,717,135,598
717,718,143,593
718,719,185,590
719,720,162,598
720,721,146,607
721,722,120,567
722,723,137,543
723,724,119,554
724,725,176,527
725,726,673,437
726,727,1018,429
727,728,1000,407
728,729,1045,420
729,730,1037,422
730,731,1053,408
731,732,1054,405
732,733,1075,400
733,734,1103,444
734,735,1113,431
735,736,1095,398
736,737,1080,420
737,738,1044,394
738,739,1062,421
739,740,1047,407
740,741,1034,424
741,742,1026,430
742,743,1001,405
743,744,999,426
744,745,956,387
745,746,951,402
746,747,953,399
747,748,916,377
748,749,914,386
749,750,941,395
750,751,944,411
751,752,958,409
752,753,942,408
753,754,958,409
754,755,975,396
755,756,969,405
756,757,969,419
757,758,1010,400
758,759,912,391
759,760,963,408
760,761,966,399
761,762,934,389
762,763,944,400
763,764,966,408
764,765,935,380
765,766,953,343
766,767,980,360
767,768,949,352
768,769,978,370
769,770,957,368
770,771,946,375
771,772,933,383
772,773,988,381
773,774,983,357
774,775,927,385
775,776,983,400
776,777,998,391
777,778,1000,400
778,779,1034,402
779,780,1019,418
780,781,910,321
781,782,918,317
782,783,902,317
783,784,926,313
784,785,922,327
785,786,919,313
786,787,921,321
787,788,924,307
788,789,931,309
789,790,929,325
790,791,904,296
791,792,905,296
792,793,934,313
793,794,932,386
794,795,913,330
795,796,937,332
796,797,902,323
797,798,930,312
798,799,917,310
799,800,919,315
800,801,927,340
801,802,908,333
802,803,908,352
803,804,909,338
804,805,990,379
805,806,945,355
806,807,999,359
807,808,973,361
808,809,960,291
809,810,968,287
810,811,940,391
811,812,164,641
812,813,237,666
813,814,192,670
814,815,159,674
815,816,142,672
816,817,204,647
817,818,112,667
818,819,73,674
819,820,76,672
820,821,-215,660
821,822,-406,596
822,823,-445,577
823,824,-508,538
824,825,-441,579
825,826,-445,577
826,827,-571,501
827,828,-349,618
828,829,-452,574
829,830,-421,589
830,831,-207,664
831,832,-339,621
832,833,-122,678
833,834,-407,595
834,835,-503,547
835,836,-131,675
836,837,-239,653
837,838,-163,671
838,839,-166,671
839,840,-70,683
840,841,-297,642
841,842,66,679
842,843,-432,584
843,844,-241,653
844,845,-214,660
845,846,99,684
846,847,83,684
847,848,-284,642
848,849,-142,677
849,850,-383,606
850,851,-316,632
851,852,-307,632
852,853,-617,448
853,854,-806,303
854,855,-365,613
855,856,-417,591
856,857,-826,222
857,858,-615,462
858,859,-427,586
859,860,-303,639
860,861,-515,519
861,862,-314,635
862,863,-381,608
863,864,-350,622
864,865,-508,547
865,866,-395,600
866,867,-146,673
867,868,-267,642
868,869,-164,668
869,870,-180,665
870,871,-281,638
871,872,-152,672
872,873,-190,662
873,874,-222,656
874,875,-234,652
875,876,-193,664
876,877,-56,684
877,878,-58,684
878,879,-144,673
879,880,-341,621
880,881,-211,661
881,882,-265,647
882,883,-126,676
883,884,-178,665
884,885,-355,613
885,886,-201,662
886,887,-190,664
887,888,-140,675
888,889,-189,661
889,890,-172,666
890,891,-199,659
891,892,-179,663
892,893,-51,687
893,894,-180,663
894,895,-77,683
895,896,280,640
896,897,309,583
897,898,388,523
898,899,414,514
899,900,363,489
900,901,377,354
901,902,390,360
902,903,378,329
903,904,393,305
904,905,363,266
905,906,385,332
906,907,380,291
907,908,365,293
908,909,350,249
909,910,356,290
910,911,336,260
911,912,323,300
912,913,314,259
913,914,320,250
914,915,315,306
915,916,285,277
916,917,316,304
917,918,312,297
918,919,332,276
919,920,337,320
920,921,334,323
921,922,281,280
922,923,284,270
923,924,292,278
924,925,269,224
925,926,237,260
926,927,251,258
927,928,241,240
928,929,227,233
929,930,249,282
930,931,297,219
931,932,324,304
932,933,328,257
933,934,287,206
934,935,298,205
935,936,301,266
936,937,411,412
937,938,251,192
938,939,236,204
939,940,254,280
940,941,239,251
941,942,241,185
942,943,217,184
943,944,217,146
944,945,191,142
945,946,197,125
946,947,181,111
947,948,209,133
948,949,209,145
949,950,201,138
950,951,180,123
951,952,219,150
952,953,149,72
953,954,174,124
954,955,119,138
955,956,185,131
956,957,191,145
957,958,207,207
958,959,171,163
959,960,162,122
960,961,195,179
961,962,193,181
962,963,200,201
963,964,191,169
964,965,163,177
965,966,220,169
966,967,238,166
967,968,216,210
968,969,214,179
969,970,249,193
970,971,229,163
971,972,257,161
972,973,299,262
973,974,266,261
974,975,301,220
975,976,241,257
976,977,227,280
977,978,229,263
978,979,258,296
979,980,269,280
980,981,299,250
981,982,733,437
982,983,857,443
983,984,870,462
984,985,956,486
985,986,921,487
986,987,970,464
987,988,984,486
988,989,948,514
989,990,976,477
990,991,925,470
991,992,940,485
992,993,955,461
993,994,933,505
994,995,901,480
995,996,898,467
996,997,936,480
997,998,915,475
998,999,897,462
999,1000,913,466
1000,1001,913,475
1001,1002,921,466
1002,1003,908,473
1003,1004,900,469
1004,1005,912,446
1005,1006,911,463
1006,1007,888,478
1007,1008,944,444
1008,1009,917,528
1009,1010,944,532
1010,1011,920,537
1011,1012,870,526
1012,1013,875,526
1013,1014,980,421
1014,1015,997,450
1015,1016,971,543
1016,1017,950,427
1017,1018,946,420
1018,1019,946,537
1019,1020,883,497
1020,1021,945,489
1021,1022,936,492
1022,1023,946,465
1023,1024,925,518
1024,1025,946,464
1025,1026,930,488
1026,1027,934,478
1027,1028,894,489
1028,1029,916,482
1029,1030,934,465
1030,1031,945,493
1031,1032,897,512
1032,1033,877,512
1033,1034,895,508
1034,1035,943,496
1035,1036,904,461
1036,1037,869,486
1037,1038,906,486
1038,1039,904,475
1039,1040,932,493
1040,1041,913,470
1041,1042,906,484
1042,1043,939,473
1043,1044,918,489
1044,1045,926,493
1045,1046,922,493
1046,1047,873,459
1047,1048,893,497
1048,1049,902,482
1049,1050,921,501
1050,1051,910,505
1051,1052,911,502
1052,1053,909,488
1053,1054,911,490
1054,1055,915,502
1055,1056,925,505
1056,1057,873,530
1057,1058,919,538
1058,1059,924,534
1059,1060,943,521
1060,1061,961,501
1061,1062,907,519
1062,1063,978,523
1063,1064,982,513
1064,1065,965,525
1065,1066,944,524
1066,1067,982,518
1067,1068,1738,710
1068,1069,1676,636
1069,1070,1778,650
1070,1071,1741,617
1071,1072,1738,680
1072,1073,1726,654
1073,1074,1760,648
1074,1075,1743,657
1075,1076,1713,679
1076,1077,1708,623
1077,1078,1717,640
1078,1079,1675,601
1079,1080,1705,619
1080,1081,1579,621
1081,1082,1597,614
1082,1083,1622,622
1083,1084,1620,575
1084,1085,1503,591
1085,1086,1611,585
1086,1087,1565,509
1087,1088,1537,458
1088,1089,1407,428
1089,1090,1549,467
1090,1091,1474,446
1091,1092,1581,511
1092,1093,1635,473
1093,1094,1632,455
1094,1095,1623,433
1095,1096,1517,477
1096,1097,1598,441
1097,1098,1587,472
1098,1099,1585,464
1099,1100,1597,478
1100,1101,1619,493
1101,1102,1551,491
1102,1103,1601,514
1103,1104,1574,517
1104,1105,1571,549
1105,1106,1483,527
1106,1107,1528,530
1107,1108,1498,490
1108,1109,1501,501
1109,1110,1538,500
1110,1111,1617,532
1111,1112,1567,515
1112,1113,1578,528
1113,1114,1539,520
1114,1115,1548,551
1115,1116,1487,510
1116,1117,1588,579
1117,1118,1546,594
1118,1119,1557,585
1119,1120,1545,565
1120,1121,1634,584
1121,1122,1594,568
1122,1123,1603,581
1123,1124,1583,585
1124,1125,1549,579
1125,1126,1679,584
1126,1127,1649,644
1127,1128,1633,583
1128,1129,1556,635
1129,1130,1449,609
1130,1131,1545,672
1131,1132,1567,635
1132,1133,1502,627
1133,1134,1543,640
1134,1135,1561,659
1135,1136,1450,615
1136,1137,1674,695
1137,1138,1687,681
1138,1139,1568,652
1139,1140,1615,638
1140,1141,1581,603
1141,1142,1610,577
1142,1143,1589,605
1143,1144,1484,637
1144,1145,1436,574
1145,1146,1451,548
1146,1147,1445,595
1147,1148,1471,585
1148,1149,1468,579
1149,1150,1481,579
1150,1151,1484,543
1151,1152,1110,597
1152,1153,861,522
1153,1154,797,519
1154,1155,822,526
1155,1156,802,514
1156,1157,763,523
1157,1158,802,510
1158,1159,781,506
1159,1160,816,512
1160,1161,784,514
1161,1162,771,522
1162,1163,797,514
1163,1164,792,525
1164,1165,791,526
1165,1166,798,535
1166,1167,802,528
1167,1168,807,535
1168,1169,821,532
1169,1170,806,538
1170,1171,957,525
1171,1172,734,514
1172,1173,746,498
1173,1174,774,482
1174,1175,758,485
1175,1176,778,510
1176,1177,814,442
1177,1178,812,460
1178,1179,785,442
1179,1180,786,434
1180,1181,789,453
1181,1182,784,451
1182,1183,791,436
1183,1184,776,452
1184,1185,754,467
1185,1186,770,468
1186,1187,769,462
1187,1188,746,491
1188,1189,750,424
1189,1190,769,451
1190,1191,776,458
1191,1192,775,468
1192,1193,755,435
1193,1194,743,436
1194,1195,764,463
1195,1196,751,475
1196,1197,759,466
1197,1198,756,459
1198,1199,728,481
1199,1200,742,476
1200,1201,759,434
1201,1202,783,457
1202,1203,793,464
1203,1204,837,460
1204,1205,813,462
1205,1206,786,469
1206,1207,791,474
1207,1208,787,467
1208,1209,836,440
1209,1210,817,452
1210,1211,802,469
1211,1212,812,470
1212,1213,839,481
1213,1214,842,468
1214,1215,771,495
1215,1216,808,507
1216,1217,806,498
1217,1218,781,504
1218,1219,795,493
1219,1220,795,445
1220,1221,820,500
1221,1222,825,454
1222,1223,814,458
1223,1224,773,482
1224,1225,811,476
1225,1226,797,465
1226,1227,793,474
1227,1228,779,470
1228,1229,793,474
